Visuals/SND_NetworkGraph,collection/agents/info/final_rew,counters/current_frames,esc/reward_baseline,collection/reward/episode_reward_min,esc/cost,collection/reward/episode_reward_mean,timers/total_time,train/agents/grad_norm_loss_critic,esc/snd_setpoint_previous,collection/agents/estimated_snd,eval/agents/snd,esc/reward_deviation,eval/video,esc/snd_update_step,esc/perturbation_raw,esc/lpf_input,esc/snd_actual_previous,esc/perturbation_current,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,counters/total_frames,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,collection/agents/out_loc_norm,collection/agents/reward/reward_min,esc/snd_setpoint,eval/reward/episode_reward_min,collection/agents/reward/episode_reward_max,esc/hpf_output,collection/agents/reward/reward_max,counters/iter,train/agents/ESS,train/agents/loss_critic,timers/training_time,esc/reward_mean,esc/m2,Visuals/SND_BarChart,esc/snd_actual,collection/agents/scaling_ratio,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_max,collection/reward/episode_reward_max,esc/reward_std,esc/phase,esc/state_transition,esc/integrator_state,eval/agents/reward/episode_reward_min,Visuals/SND_Heatmap,timers/evaluation_time,esc/total_episodes,train/agents/loss_objective,esc/state,timers/collection_time,collection/agents/observation,collection/agents/reward/episode_reward_mean,_timestamp,collection/agents/info/pos_rew,esc/gradient_estimate,esc/gradient_magnitude,timers/iteration_time,eval/reward/episode_len_mean,collection/agents/logits,collection/agents/reward/reward_mean,_runtime,esc/episodes_in_stable,collection/agents/info/agent_collisions,eval/reward/episode_reward_mean,esc/snd_setpoint_change,esc/using_high_gain,train/agents/entropy,_step
"{'path': 'media/images/Visuals/SND_NetworkGraph_10_94f51dd08a2547199419.png', 'sha256': '94f51dd08a254719941936086bba7e1926621d0f919f073226abc16b255b582b', 'size': 37250, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,60000,,-0.004740367643535137,-2.401144914776087,0.7434468865394592,399.8919007778168,0.00456475792452693,0.49425024618933877,23.40929412841797,0.5947375297546387,,"{'size': 129001, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ed3be0a31594af7338f94f1b208dd8c4d98ec9b0525626a76972612c2cd59685', 'path': 'media/videos/eval/video_10_ed3be0a31594af7338f9.mp4'}",-0.22232818603515625,-0.108804222177874,0.9210121930792103,0.5766739249229431,-0.108804222177874,-0.40756022930145264,0.8003816614300012,660000.0,0,1.34477698802948,0.0039450740441679955,-0.029418140649795532,0.46314994823774364,0.15497992932796478,2.0240390300750732,-0.1692971420858158,0.04318547248840332,10,0.9873048067092896,0.000586305046454072,34.7013053894043,2.401144914776087,1.8099287464696554,"{'sha256': 'a3dafc5b5cf009dd786a2c009306af1b45a44aee61e7f676d6138d537fa0997c', 'size': 16561, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_a3dafc5b5cf009dd786a.png'}",0.35434573888778687,0.024634402245283127,0.003343736520037055,1.34477698802948,1.4131845235824585,0.6682771408090856,4.716814692820414,0,0.46314994823774364,0.15497992932796478,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_c1c35bc3246f1fc921a4.png', 'sha256': 'c1c35bc3246f1fc921a4fd579e662a63087f3e4f71eac901c090389ff3d8f3ee', 'size': 25416}",7.557579755783081,11,-0.005693862680345774,0,2.2174224853515625,0.009423538111150265,0.7434468865394592,1771402386.9111974,0.00743446871638298,0.622005959031903,1.3453359232807454,36.91872787475586,99.84,0.37663471698760986,0.00743446871638298,498.702731979,0,0,0.800381600856781,-0.031100297951595135,0.0,1.150107502937317,10
"{'path': 'media/images/Visuals/SND_NetworkGraph_11_01f15831e1362235924a.png', 'sha256': '01f15831e1362235924adca7c7f6066eae9b21db541ac47103ca8455b2e3e45f', 'size': 36405, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,60000,,-0.02237163484096527,-2.009305345863104,0.6510012149810791,437.1967103481293,0.004405807238072157,0.46314994823774364,29.220178604125977,0.3615688383579254,,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '07e3d7eb11d2748a618996640765cabe9e5b55ea648269ed924c1b4aa56ba580', 'path': 'media/videos/eval/video_11_07e3d7eb11d2748a6189.mp4', 'size': 128738}",-0.04746776819229126,-0.1999980413101407,-1.1127012368459686,0.35434573888778687,-0.1999980413101407,-0.5956307053565979,0.6697684638947249,720000.0,0,1.467668890953064,0.0002517682733014226,-0.031308770179748535,0.5068760229905069,0.015454843640327454,2.1896579265594482,0.11127121341358359,0.043908119201660156,11,0.994737446308136,0.0005703766946680844,35.03851652145386,2.009305345863104,1.600900566238464,"{'size': 16139, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_b239bb0764068853fd7c.png', 'sha256': 'b239bb0764068853fd7cb8f79ec7122e345c91719421846420c112b6dabea911'}",0.3068779706954956,0.012126748450100422,0.003683938644826412,1.467668890953064,1.4716657400131226,0.6975337860862297,5.716814692820414,0,0.5068760229905069,0.015454843640327454,"{'path': 'media/images/Visuals/SND_Heatmap_11_ac409ac5d9960194e341.png', 'sha256': 'ac409ac5d9960194e341fbfa97b261940fb2740192d45c1fa7153efa68be10e1', 'size': 25257, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",5.72348690032959,12,0.007650825195014477,0,2.2662930488586426,0.0020789268892258406,0.6510012149810791,1771402432.0295377,0.006510011851787567,-0.8745214950552662,1.2652669940524268,37.3048095703125,100.0,0.36287495493888855,0.006510011851787567,543.821116267,0,0,0.6697684526443481,0.0437260747527633,0.0,1.1512852907180786,11
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_a33c0cdebd789d5d0ed0.png', 'sha256': 'a33c0cdebd789d5d0ed0c0db5394fd7a75a1f5b51c4927cd9ca0c383fb1d598b', 'size': 36178, 'height': 700, 'width': 700, '_type': 'image-file'}",0,60000,,-0.11944284290075302,-1.910071652531624,0.6592921018600464,479.7677319049835,0.004557657986879349,0.5068760229905069,33.66043472290039,0.310676634311676,,"{'width': 700, 'height': 700, 'sha256': '62ff84e9660336d88d703155193a24d866d67386c4df69227a327437604875e3', 'path': 'media/videos/eval/video_12_62ff84e9660336d88d70.mp4', 'size': 122250, '_type': 'video-file'}",0.1230478584766388,-0.10731458360008694,-0.5647561603280405,0.3068779706954956,-0.10731458360008694,-0.6855971217155457,0.6366905689612031,780000.0,0,1.4708709716796875,0.0003598470939323306,-0.03165543079376221,0.5372404097060797,-0.11200392246246338,1.9506878852844238,0.10525245337253175,0.0426250696182251,12,0.9942439198493958,0.0006118689198046923,35.02631139755249,1.910071652531624,1.3544801314397994,"{'path': 'media/images/Visuals/SND_BarChart_12_37b02cb6018adb4158f3.png', 'sha256': '37b02cb6018adb4158f32b2540403e93bed60419eb8491148116b8ddd86663a5', 'size': 16236, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.4299258291721344,0.009116875007748604,0.004010164178907871,1.4708709716796875,1.3716272115707397,0.7915893881808321,0.43362938564082754,0,0.5372404097060797,-0.11200392246246338,"{'sha256': '7fb10fcccc857fcd79150b5dc26d586a45a252dc83efe3d97573ca846b7e97da', 'size': 25272, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_7fb10fcccc857fcd7915.png'}",5.861051321029663,13,0.005642363335937262,0,7.544710159301758,-0.0017759265610948205,0.6592921018600464,1771402482.52188,0.006596669089049101,-0.607287734311455,1.1638213485925575,42.57102155685425,100.0,0.3638341724872589,0.006596669089049101,594.313427421,0,0,0.6366905570030212,0.030364386715572733,0.0,1.1270631551742554,12
"{'path': 'media/images/Visuals/SND_NetworkGraph_13_8d4d049bf24fa3f83bac.png', 'sha256': '8d4d049bf24fa3f83bacdd406dab4767fc12607b2d361a4795c0f7324ac95848', 'size': 36670, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,60000,,0.0016731719952076674,-2.1895630088448526,0.7289161086082458,521.6379742622375,0.004650342743843794,0.5372404097060797,37.20042419433594,0.4395221173763275,,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1c9c2693fca4ab02fe7359cdabffd5fb95eb48f83fec6547a14da90173ce1d0f', 'path': 'media/videos/eval/video_13_1c9c2693fca4ab02fe73.mp4', 'size': 127494}",0.21130648255348206,0.08403340736532827,-0.36604721774258714,0.4299258291721344,0.08403340736532827,-0.554661214351654,0.7298543578386307,840000.0,0,1.3315000534057617,0.00214897352270782,-0.029835551977157593,0.5571989176387268,0.1293632984161377,2.1561620235443115,-0.0871194514703485,0.0443187952041626,13,0.9909121990203857,0.0006583092617802322,34.869513511657715,2.1895630088448526,1.1154514682636425,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_856a935e70c335c7a4c3.png', 'sha256': '856a935e70c335c7a4c3f1175bda2a53da71457dcb7803797724b5a37fa05ede', 'size': 16422, 'height': 500}",0.6412323117256165,0.011557013727724552,0.0042116171680390835,1.3315000534057617,1.5657539367675781,0.725088022016328,1.4336293856408275,0,0.5571989176387268,0.1293632984161377,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_3edf05de3bf11af281ca.png', 'sha256': '3edf05de3bf11af281caf3e3be8b85007b16f7f14fc141ab8bc765b0a16fb354', 'size': 25314, 'height': 500, 'width': 600, '_type': 'image-file'}",7.84054160118103,14,-0.0043913088738918304,0,7.0007288455963135,0.009926674887537956,0.7289160490036011,1771402534.5396543,0.007289282511919737,-0.39917015865294114,1.056149358880477,41.87024235725403,99.975,0.34672269225120544,0.007289282511919737,646.331198962,0,0,0.7298543453216553,0.019958507932647085,0.0,1.096780776977539,13
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_934b057d914d41e1f39d.png', 'sha256': '934b057d914d41e1f39dbc8522b9ad4a8e4dbdb389fa7014c696983bb696438e', 'size': 36849, 'height': 700, 'width': 700, '_type': 'image-file'}",0,60000,,0.1708676517009735,-2.5524002248048783,0.8409271836280823,562.6810877323151,0.005269364919513464,0.5571989176387268,41.54641342163086,0.6650064587593079,,"{'height': 700, 'sha256': 'ba56185783a60d74e3bc96034712e43cbd4fe80219ec1312e678e43270b71eb9', 'path': 'media/videos/eval/video_14_ba56185783a60d74e3bc.mp4', 'size': 143795, '_type': 'video-file', 'width': 700}",0.21296101808547974,0.19812147113897405,-2.2286519225023964,0.6412323117256165,0.19812147113897405,-0.22272774577140808,0.8508001014590263,900000.0,0,1.4970312118530273,0.008029011078178883,-0.02661897987127304,0.6560718871259935,0.36287152767181396,2.112534999847412,-0.22497833371518716,0.044731855392456055,14,0.9861146211624146,0.0007067109108902514,33.88427209854126,2.5524002248048783,1.6744303022293126,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_718420d8eab0e4ea05d3.png', 'sha256': '718420d8eab0e4ea05d3557d4ba8a617f2ecd976de251bd1d8447adba7cbc8c4', 'size': 16503, 'height': 500, 'width': 800}",0.8541933298110962,0.01543411985039711,0.005394222680479288,1.4970312118530273,1.760232925415039,0.731071358939513,2.4336293856408275,0,0.6560718871259935,0.36287152767181396,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_ba1b2957de6d621c5778.png', 'sha256': 'ba1b2957de6d621c5778f9505710966372c1897f3e7ba83cb3fe23354ff34cb2', 'size': 25885}",7.89423680305481,15,-0.011743603274226189,0,7.158841371536255,-0.0004931323928758502,0.8409271240234375,1771402585.5577898,0.008439606055617332,-1.9774593897453352,1.2939977983865787,41.043113470077515,98.81,0.3352005183696747,0.008439606055617332,697.34931035,0,0,0.8508001565933228,0.09887296948726676,0.0,1.0294246673583984,14
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_7dbe9df59385cbb6ebdb.png', 'sha256': '7dbe9df59385cbb6ebdb168bad12c1bedccca5ad21dddb6782c995f2e3e61865', 'size': 36349, 'height': 700, 'width': 700}",0,60000,,0.19006459414958954,-2.8914658510684967,0.9354976415634155,604.1907742023468,0.005716630257666111,0.6560718871259935,46.609222412109375,0.8664841055870056,,"{'size': 151689, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ab9cf0cfb717517a2d070dabbb56232c41eb2271680551ccacc5b30b77b3646b', 'path': 'media/videos/eval/video_15_ab9cf0cfb717517a2d07.mp4'}",0.02461904287338257,0.13005756803142332,-1.8339546424414228,0.8541933298110962,0.13005756803142332,-0.1138315200805664,0.9638219772279263,960000.0,0,1.8514282703399658,0.01722961664199829,-0.03359091281890869,0.7487547977191003,0.3976389169692993,2.281534433364868,-0.2820219799894028,0.046434760093688965,15,0.9864393472671509,0.0007519592181779444,33.83311223983765,2.8914658510684967,2.0267539950642344,"{'path': 'media/images/Visuals/SND_BarChart_15_e8f056a74e70facc91ba.png', 'sha256': 'e8f056a74e70facc91bac09d4c2976c7ea73d52c529b84fa4dd40d8cd89e3b7d', 'size': 16179, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.8788123726844788,0.01832670345902443,0.005946931429207325,1.8514282703399658,1.6982355117797852,0.749161543900217,3.4336293856408275,0,0.7487547977191003,0.3976389169692993,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_3a32ffaeeda6d2fbc873.png', 'sha256': '3a32ffaeeda6d2fbc873a910e5f029c230f92c389ef7c4df4e9990c3321c3779', 'size': 25279}",8.085577726364136,16,-0.012059331871569157,0,7.676574230194092,0.006321832071989775,0.9354975819587708,1771402637.4699044,0.00984103325754404,-1.8536582118621334,1.4236411047255675,41.50968647003174,96.755,0.3181834816932678,0.00984103325754404,749.261486875,0,0,0.9638220071792603,0.09268291059310674,0.0,0.9290692210197449,15
"{'sha256': 'a371ab8a510667c246d95f3cc64071b4580f54945612bc99f6d544dd2fd1be3c', 'size': 36482, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_a371ab8a510667c246d9.png'}",0,60000,,0.23942391574382782,-2.880086024403572,0.9550376534461975,646.1016585826874,0.005175676662474871,0.7487547977191003,52.455711364746094,0.897063672542572,,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '54386c2c7dacce27298196538f29f48e2b0768e40f46361ba2c8576cc1e3b4d2', 'path': 'media/videos/eval/video_16_54386c2c7dacce272981.mp4', 'size': 159796}",-0.1917177438735962,-0.05758066333301315,0.3895938678574624,0.8788123726844788,-0.05758066333301315,-0.14050310850143433,0.9600287038832903,1020000.0,0,1.605999231338501,0.021363135427236557,-0.030882880091667175,0.7446753171802668,0.21895842254161835,2.326268196105957,-0.13532107666223903,0.04658842086791992,16,0.9887136220932007,0.0007164333947002888,33.736828327178955,2.880086024403572,1.6227345689687251,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_e0ac55c2a961dc71dfd3.png', 'sha256': 'e0ac55c2a961dc71dfd3b2abef7f74658b61df99e52fdd1407772e38396c3b45', 'size': 16274, 'height': 500, 'width': 800, '_type': 'image-file'}",0.6870946288108826,0.016753416508436203,0.0054505327716469765,1.605999231338501,1.90181565284729,0.7699591499250882,4.4336293856408275,0,0.7446753171802668,0.21895842254161835,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_8c902ba395af5d7db90f.png', 'sha256': '8c902ba395af5d7db90f61b7dbc9164c6b1a5d6b74785266b08f1f66171ebf8f', 'size': 24996, 'height': 500}",7.667552709579468,17,-0.007540837861597538,0,8.174056053161621,0.0028104297816753387,0.9550375938415527,1771402689.342164,0.010418045334517956,0.08158961077666949,1.2738659933323933,41.910884380340576,94.655,0.31127306818962097,0.010418045334517956,801.133745133,0,0,0.9600286483764648,-0.0040794805388334465,0.0,0.858684241771698,16
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_8b4d5d5c37a7a4f8b3c2.png', 'sha256': '8b4d5d5c37a7a4f8b3c2f5006c4d2fd0d6af76920295cb5e7c86fa08c6412cd2', 'size': 36636, 'height': 700}",0,60000,,0.21447348594665527,-2.6838677316904067,0.914061427116394,689.5206990242004,0.004774821922183037,0.7446753171802668,57.089515686035156,0.6913586854934692,,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '86a36caa109b8be4595702572e210fad057c48a6b50b82a214e3f89fc59f6823', 'path': 'media/videos/eval/video_17_86a36caa109b8be45957.mp4', 'size': 132867}",-0.1226319670677185,-0.1922794983759114,-0.29273215386903995,0.6870946288108826,-0.1922794983759114,-0.0939769446849823,0.8946226029098034,1080000.0,0,1.6417770385742188,0.012158337980508804,-0.028255244717001915,0.7567421580144524,0.34267398715019226,2.36084246635437,0.03044860802546312,0.045381903648376465,17,0.9924355149269104,0.0006633782177232206,35.291481018066406,2.6838677316904067,1.309836346992386,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_6f632871066088a622aa.png', 'sha256': '6f632871066088a622aabb2d49ebdc0f5de37a0362676c922f4c5ba476f3c17e', 'size': 16552, 'height': 500}",0.5644626617431641,0.012035389430820942,0.005274229682981968,1.6417770385742188,1.7864742279052734,0.7655380879614005,5.4336293856408275,0,0.7567421580144524,0.34267398715019226,"{'sha256': '5e9803277463296f9980bf1cdb492bc1281a3f94e872d8d94abe23b53ad4dd4e', 'size': 25607, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_5e9803277463296f9980.png'}",7.741933345794678,18,0.0026836926117539406,0,8.127559423446655,-0.004747756756842136,0.914061427116394,1771402742.5001304,0.009229074232280254,-0.24133681668371365,1.1444808198446954,43.41904044151306,98.755,0.30291497707366943,0.009229074232280254,854.291658579,0,0,0.8946225643157959,0.012066840834185633,0.0,0.9069960713386536,17
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_5089b41a827c9cf71be8.png', 'sha256': '5089b41a827c9cf71be817b2c2c8cba88d3e4cfca244d6fdcf6c799623b6a69c', 'size': 36637, 'height': 700, 'width': 700, '_type': 'image-file'}",0,60000,,0.1919960081577301,-2.630770691037178,0.8833826780319214,732.0124485492706,0.005190104711800814,0.7567421580144524,62.29199981689453,0.5790324807167053,,"{'width': 700, 'height': 700, 'sha256': 'f7c8f73fc50b11539a427901bced4463217187d63589d5ff5be7cf817642d31f', 'path': 'media/videos/eval/video_18_f7c8f73fc50b11539a42.mp4', 'size': 133595, '_type': 'video-file'}",0.05727064609527588,-0.1501974493543352,-0.3137085834048216,0.5644626617431641,-0.1501974493543352,-0.24880313873291016,0.8769235873222351,1140000.0,0,1.5124624967575073,0.00795986969023943,-0.03075622022151947,0.7719307457364211,0.3440049886703491,2.2378692626953125,0.041772824339345815,0.04540812969207764,18,0.9938180446624756,0.000706210033968091,34.59238338470459,2.630770691037178,1.0663245333529439,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_bd378281a94380cc9853.png', 'sha256': 'bd378281a94380cc9853984c876249ff11a8d377078e79a4877d78820f891eb8', 'size': 16863}",0.6217333078384399,0.009061559103429317,0.0060933902859687805,1.5124624967575073,1.6392238140106201,0.7159525590574582,0.1504440784612413,0,0.7719307457364211,0.3440049886703491,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_5a13b0738dd71b0d62a0.png', 'sha256': '5a13b0738dd71b0d62a00a58ee189baada54406fdd6659481c2bdf5fdef45416', 'size': 25785, 'height': 500, 'width': 600, '_type': 'image-file'}",8.285576820373535,19,0.007765943184494972,0,7.899366140365601,-0.008872972801327705,0.8833826184272766,1771402795.532324,0.008784383535385132,-0.30377175443937354,1.0326299111264132,42.49174952507019,98.985,0.29360824823379517,0.008784383535385132,907.323869025,0,0,0.8769235610961914,0.015188587721968627,0.0,0.9017536640167236,18
"{'sha256': 'f1e45b52a9d302a2fdd1da27b7582098cd43f3f8157677bd78e15fc8a7d74c91', 'size': 36382, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_f1e45b52a9d302a2fdd1.png'}",0,60000,,0.20163953304290771,-2.7476006338000296,0.8860905766487122,774.2648468017578,0.00509887607768178,0.7719307457364211,66.26937103271484,0.6351456642150879,,"{'width': 700, 'height': 700, 'sha256': 'b981fd9203629d80d8efe5ed3ebb090dfa2c3d6d3a4bde59f2bc744206004028', 'path': 'media/videos/eval/video_19_b981fd9203629d80d8ef.mp4', 'size': 130306, '_type': 'video-file'}",0.18468451499938965,0.029975441932590607,-0.056246757373284065,0.6217333078384399,0.029975441932590607,-0.3118469715118408,0.9158669045567512,1200000.0,0,1.4896938800811768,0.009753995575010777,-0.02980220317840576,0.7764423744141635,0.31755244731903076,2.1944382190704346,-0.03752855921175269,0.04501056671142578,19,0.9929090142250061,0.0006586250965483487,33.96664834022522,2.7476006338000296,0.8546880101484214,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_c481bede6367c8b6cf9b.png', 'sha256': 'c481bede6367c8b6cf9b69ad6472dbc339984a2653186563b08ff4fda8ee1e84', 'size': 16525, 'height': 500}",0.8064178228378296,0.009381910786032677,0.005532435141503811,1.4896938800811768,1.6202001571655273,0.7463886153894828,1.1504440784612413,0,0.7764423744141635,0.31755244731903076,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_b0177deb87d9c1b3a611.png', 'sha256': 'b0177deb87d9c1b3a611b4ed1405ceb3a6770086c37b3e162a3f514c4e78fc8e', 'size': 25227, 'height': 500, 'width': 600, '_type': 'image-file'}",7.793845891952515,20,-0.0004178048111498356,0,8.285749912261963,0.0047262366861104965,0.8860905766487122,1771402847.81318,0.009075106121599674,-0.09023257355485029,0.9244933802620879,42.25239825248718,98.535,0.2841954827308655,0.009075106121599674,959.604751941,0,0,0.9158669114112854,0.004511628677742463,0.0,0.8676309585571289,19
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_44d89155ae50dbb4814d.png', 'sha256': '44d89155ae50dbb4814dd644dc0552644af1da71daf0d2f1ce3e3c4bf2468769', 'size': 35951, 'height': 700, 'width': 700}",0,60000,,0.284797728061676,-2.9589465749263764,0.9518035650253296,817.0218358039856,0.005501028150320053,0.7764423744141635,70.60348510742188,0.8145843744277954,,"{'sha256': '131e2d86fc2316033e74028a18e384ec24bc2ee7306b46255b55ac52e72a2c10', 'path': 'media/videos/eval/video_20_131e2d86fc2316033e74.mp4', 'size': 153780, '_type': 'video-file', 'width': 700, 'height': 700}",0.20223617553710938,0.18258905014552562,-1.1360439655543977,0.8064178228378296,0.18258905014552562,-0.027553081512451172,0.9863155472278595,1260000.0,0,1.6473186016082764,0.02252715267241001,-0.02945488691329956,0.8260649435331373,0.4187026023864746,2.1869940757751465,-0.12443725016904983,0.045887112617492676,20,0.9864833354949951,0.0006439510034397244,34.432684898376465,2.9589465749263764,0.880742357396124,"{'size': 15775, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_51de48b64b8bb80a5cd9.png', 'sha256': '51de48b64b8bb80a5cd9ac371838a2532e140f5e065439ac152b54b3c495cd0b'}",1.008653998374939,0.011421785689890385,0.006025352049618959,1.6473186016082764,1.7139201164245605,0.7726369033321101,2.1504440784612413,0,0.8260649435331373,0.4187026023864746,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_4cc1a56bab8bcc08710e.png', 'sha256': '4cc1a56bab8bcc08710e8a884d907485adab9ddc734854efc4595e30ce6789ea', 'size': 24002}",8.069066762924194,21,-0.009167380630970001,0,8.324304103851318,0.008192216046154499,0.9518035650253296,1771402900.691949,0.010932086035609245,-0.9924513823794767,0.9384787463742181,42.75698900222778,90.455,0.27386361360549927,0.010932086035609245,1012.483477841,0,0,0.9863156080245972,0.04962256911897378,0.0,0.7281511425971985,20
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_88ccc8b0a4d2fde2ff1c.png', 'sha256': '88ccc8b0a4d2fde2ff1c4306bfc5a2644a7037f91271e4366b30c9fe9043acf1', 'size': 36256}",0,60000,,0.33143508434295654,-2.9978495132923126,0.9844986200332642,860.0644247531891,0.005547820124775171,0.8260649435331373,75.51985931396484,1.0078226327896118,,"{'size': 93583, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1179a20b3208a8fc50cb39e88cff75fe39a47849a20152c0cfc433184edf8e13', 'path': 'media/videos/eval/video_21_1179a20b3208a8fc50cb.mp4'}",0.021029353141784668,0.16733112770721115,-0.6832974486866926,1.008653998374939,0.16733112770721115,-0.025177642703056335,0.999283200353384,1320000.0,0,1.7171013355255127,0.03949904069304466,-0.03007596731185913,0.8623521973202299,0.37722155451774597,2.354665517807007,-0.08167009426749305,0.04756283760070801,21,0.9826104044914246,0.0006119395839050412,34.42522215843201,2.9978495132923126,0.809935068909609,"{'sha256': '79cb05d22096d90b94ec3d487bbe5b869045e24f6908bececbc2510aab6fcccd', 'size': 15641, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_79cb05d22096d90b94ec.png'}",1.0296833515167236,0.013356142677366734,0.006843197625130415,1.7171013355255127,1.6573419570922852,0.7240961504439066,3.1504440784612413,0,0.8623521973202299,0.37722155451774597,"{'size': 23849, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_c879de6cb16e21779f4f.png', 'sha256': 'c879de6cb16e21779f4f4f2625a828f0c9ff019c576c4fc2ccb66149ce14d8bb'}",7.922714948654175,22,-0.011739788576960564,0,8.617366790771484,0.007416894659399986,0.9844985604286194,1771402953.5552895,0.012387310154736042,-0.7257450757418532,0.89996392644906,43.04258894920349,79.76,0.26116570830345154,0.012387310154736042,1065.346872326,0,0,0.9992831349372864,0.03628725378709263,0.0,0.582362711429596,21
