esc/snd_setpoint_previous,esc/phase,collection/reward/episode_reward_min,collection/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/snd_actual,esc/lpf_input,collection/agents/logits,esc/snd_setpoint,esc/episodes_in_stable,train/agents/loss_objective,collection/agents/reward/episode_reward_min,timers/evaluation_time,train/agents/entropy,timers/total_time,counters/current_frames,eval/reward/episode_reward_min,eval/reward/episode_reward_max,esc/snd_actual_previous,eval/reward/episode_len_mean,esc/using_high_gain,_timestamp,collection/agents/info/final_rew,collection/agents/out_loc_norm,eval/agents/reward/episode_reward_min,esc/reward_deviation,train/agents/loss_entropy,counters/total_frames,eval/video,collection/agents/estimated_snd,timers/training_time,esc/snd_update_step,esc/integrator_state,train/agents/ESS,train/agents/loss_critic,Visuals/SND_Heatmap,counters/iter,collection/agents/info/pos_rew,collection/agents/reward/reward_max,esc/cost,esc/state_transition,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/reward/episode_reward_mean,eval/agents/reward/episode_reward_mean,esc/perturbation_current,collection/agents/reward/episode_reward_mean,esc/hpf_output,collection/agents/info/agent_collisions,timers/collection_time,eval/agents/reward/episode_reward_max,esc/reward_baseline,train/agents/grad_norm_loss_objective,esc/m2,esc/reward_mean,esc/snd_setpoint_change,_runtime,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,esc/total_episodes,eval/agents/snd,Visuals/SND_NetworkGraph,collection/agents/reward/reward_min,esc/state,esc/gradient_magnitude,esc/gradient_estimate,timers/iteration_time,_step,collection/agents/observation,esc/reward_std,esc/perturbation_raw
0.2687137998617131,4.716814692820414,-0.1177377700805664,1.848955512046814,0.007730791810899973,0.16866353154182434,-0.08963696058279563,0.3665103316307068,0.277467760341886,0,-0.0015032413648441434,-1.151297688484192,4.6837158203125,0.9395212531089783,250.06907057762146,60000,0.044267475605010986,1.5767924785614014,0.3511374890804291,99.63,0.0,1771394457.124521,0,0.012226426042616367,0.044267475605010986,,0,660000.0,"{'path': 'media/videos/eval/video_10_52438bf810e41bfa10f4.mp4', 'size': 135323, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '52438bf810e41bfa10f43bbd08191d857b46f252e5354c63703214ce1d6a9e57'}",5.037956237792969,22.431995153427124,-0.18247395753860474,0.277467760341886,0.9909235835075378,0.0005629596998915076,"{'path': 'media/images/Visuals/SND_Heatmap_10_e7fdabce22409f851834.png', 'sha256': 'e7fdabce22409f851834611cd2b13eaac8e99a180c8dfb3fa0aca6e6fbb90b48', 'size': 23685, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",10,0.007730791810899973,0.046036601066589355,-2.2839451794326306,0,0.7613149881362915,2.43048095703125,0.06969840824604034,0.7633048295974731,0.7613150737434625,-0.108804222177874,0.7633047699928284,0.01647674305069824,0,3.5746307373046875,1.5767924785614014,,0.003125167451798916,1.935673484200143,2.2839451794326306,0.008753960480172907,318.822645091,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_6fc747c43e991bfd372a.png', 'sha256': '6fc747c43e991bfd372a0a9607593fd498709e7ad4044e81fe12a0bb8fcb42cf', 'size': 16113}",0.004500552546232939,11,0.36277827620506287,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_e25cad0b84ea28b50c03.png', 'sha256': 'e25cad0b84ea28b50c03c057fa2d6abdaba0b88bf401e30945e0d42443c82b7b', 'size': 28432, 'height': 700}",-0.03702574968338013,0,1.391284832160598,-0.17507920960345777,26.00662589073181,10,0.0034322526771575212,0.870079120973014,-0.108804222177874
0.277467760341886,5.716814692820414,-0.07424324750900269,1.4535269737243652,0.00734249223023653,0.09200084954500198,-0.30901187546171394,0.35711216926574707,0.2919988892090999,0,0.005977083463221788,-1.530758023262024,4.241415977478027,0.906312108039856,273.5060052871704,60000,-0.05947389453649521,1.6541632413864136,0.16866353154182434,99.465,0.0,1771394486.494087,0,0.004959061276167631,-0.05947389453649521,,0,720000.0,"{'height': 700, 'sha256': 'ff1405ccabb692f27131370b86b385a1be49dd87ccb1e72713fa82406e28b720', 'path': 'media/videos/eval/video_11_ff1405ccabb692f27131.mp4', 'size': 127580, '_type': 'video-file', 'width': 700}",6.937089443206787,19.761289358139038,-0.07666268199682236,0.2919988892090999,0.9930763244628906,0.0005269835819490254,"{'path': 'media/images/Visuals/SND_Heatmap_11_f349dea328b61969b082.png', 'sha256': 'f349dea328b61969b0829908f19cfdfa380d6d43757080657d65929efd89b503', 'size': 23276, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",11,0.00734249223023653,0.046860337257385254,-2.2386189421266316,0,0.7462063431739807,2.590364456176758,0.024313297122716904,0.7347755432128906,0.746206329446286,-0.1999980413101407,0.7347755432128906,0.030901490178348645,0,3.675645351409912,1.6541632413864136,,0.0035196912940591574,1.5654310838525607,2.2386189421266316,0.01453112886721386,348.192233344,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_ac5759631f3e8d56c44f.png', 'sha256': 'ac5759631f3e8d56c44f8dc0f7337df1832a6486cef200d1833aa57e7a7b1d20', 'size': 16195, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0049022105522453785,12,0.17606136202812195,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_b8a0718a8a10559ca865.png', 'sha256': 'b8a0718a8a10559ca865babe6b2dd2908105e1cffb277c2478e4f567a6198642', 'size': 29063, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.03504985570907593,0,1.251171884215978,-0.29062257734427777,23.43693470954895,11,0.008323733694851398,0.8884183653693665,-0.1999980413101407
0.2919988892090999,0.43362938564082754,-0.07982426881790161,1.6588144302368164,0.007092891726642847,0.19080980122089386,-0.09575408217290543,0.34675344824790955,0.2981243904968124,0,0.005547682289034128,-1.799652338027954,4.205982446670532,0.8729805946350098,297.5100483894348,60000,-0.1974719762802124,1.776593565940857,0.09200084954500198,99.05,0.0,1771394516.7708194,0,0.0027227785903960466,-0.1974719762802124,,0,780000.0,"{'path': 'media/videos/eval/video_12_e9ee3750434111f77759.mp4', 'size': 156700, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e9ee3750434111f777596e16714dd3dd76a042b0531d57b26985b6139800a945'}",8.083581924438477,20.62368679046631,0.09880895167589188,0.2981243904968124,0.9925040006637573,0.00048468104796484113,"{'path': 'media/images/Visuals/SND_Heatmap_12_6f4947acf79e6091fcd8.png', 'sha256': '6f4947acf79e6091fcd8fdb63df2893f849477768768efebd941fabf86039cee', 'size': 23834, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",12,0.007092891726642847,0.04477953910827637,-2.233829446434975,0,0.7446098327636719,2.5449984073638916,0.011381198652088642,0.7042399048805237,0.7446098312735557,-0.10731458360008694,0.7042399048805237,0.017845492935002705,0,3.3803563117980957,1.776593565940857,,0.003475561970844865,1.25534660836411,2.233829446434975,0.006125501287712498,378.468836353,"{'size': 16229, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_2b49279fce81517ce1c9.png', 'sha256': '2b49279fce81517ce1c9dca1bb56a0ea100845290142fdd7d3242578abc48fb2'}",0.004605419002473354,13,0.0903969556093216,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_ab3d0273499e5cc40dfb.png', 'sha256': 'ab3d0273499e5cc40dfbbddb2b2b452ff574913314f8fa0fd231cbb63745b218', 'size': 28675, 'height': 700, 'width': 700}",-0.03850264847278595,0,1.1204225133243753,-0.12251002575424966,24.004043102264404,12,0.00012101372703909874,0.8278937858777776,-0.10731458360008694
0.2981243904968124,1.4336293856408275,-0.07005459070205688,1.7039172649383545,0.007213772274553776,0.3769093453884125,0.14117351096655392,0.3292034864425659,0.2928759362019579,0,-0.0008693542913533747,-1.4679681062698364,4.3891685009002686,0.8404452204704285,321.02963733673096,60000,-0.028002779930830002,1.5415618419647217,0.19080980122089386,99.755,0.0,1771394546.753911,0,0.009004836902022362,-0.028002779930830002,,0,840000.0,"{'sha256': '4d26f1ad8933f10600f98d586f155cd5691bed87b67fb44f461e5014b9a864f1', 'path': 'media/videos/eval/video_13_4d26f1ad8933f10600f9.mp4', 'size': 171242, '_type': 'video-file', 'width': 700, 'height': 700}",8.770106315612793,20.17571711540222,0.18609954416751862,0.2928759362019579,0.9926720857620239,0.00043345094309188426,"{'size': 24046, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_d541c3600e04cf42ab24.png', 'sha256': 'd541c3600e04cf42ab2453fec8a22c67f6c41622cc65efa94f849a62c1b46458'}",13,0.007213772274553776,0.04439544677734375,-2.1844761833548545,0,0.728158712387085,2.5282986164093018,0.021756840869784355,0.7163283228874207,0.7281587437912822,0.08403340736532827,0.7163282632827759,0.03359937800756163,0,3.343871831893921,1.5415618419647217,,0.0028741874266415834,1.0064809884901023,2.1844761833548545,-0.005248454294854488,408.452034494,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_34216e3a4dcdb12f19f7.png', 'sha256': '34216e3a4dcdb12f19f775312e618f45edc6e384bd19050174b95dbbb1062c64', 'size': 16315, 'height': 500}",0.00413484638556838,14,0.18908429145812988,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_82674d730d2cef6ae4fa.png', 'sha256': '82674d730d2cef6ae4faacd96ae576155de943f1fda5adfec89507ceb3ad9512', 'size': 28631, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.03856617212295532,0,1.003235260788865,0.10496908589709006,23.519588947296143,13,0.012333003804087639,0.8889973444770761,0.08403340736532827
0.2928759362019579,2.4336293856408275,0.015167534351348877,1.6253917217254639,0.007620200514793396,0.5007379651069641,-0.24252240247100246,0.3278973400592804,0.30261648274944136,0,-0.007627650164067745,-1.2419843673706055,4.194171667098999,0.8037071228027344,345.41707706451416,60000,0.11457973718643188,1.5942702293395996,0.3769093453884125,98.765,0.0,1771394577.1007166,0,0.021677877753973007,0.11457973718643188,,0,900000.0,"{'size': 125283, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '60ece0b6f50380d7d353e8b5e158b4dd51cf9610771042cafabda3627db898ea', 'path': 'media/videos/eval/video_14_60ece0b6f50380d7d353.mp4'}",10.362506866455078,20.752087116241455,0.12382861971855164,0.30261648274944136,0.988444983959198,0.0004434263100847602,"{'path': 'media/images/Visuals/SND_Heatmap_14_3086cbaaaeb8cbbc24f4.png', 'sha256': '3086cbaaaeb8cbbc24f403eb70b04e068ee41b015399561a905146464420820e', 'size': 23914, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",14,0.007620200514793396,0.04698145389556885,-2.267039946913719,0,0.7556799650192261,2.280667781829834,0.036372408270835876,0.7504439353942871,0.7556800056248903,0.1981214711389741,0.7504439353942871,-0.024482192775651557,0,3.635352611541748,1.5942702293395996,,0.0033813267946243286,0.8127750505555772,2.267039946913719,0.009740546547483464,438.798870598,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_257afc297f78bf85b472.png', 'sha256': '257afc297f78bf85b472e72ec42516084e77869846ce19b5b277e0d2713d42dc', 'size': 16300}",0.004467299208045006,15,0.38026687502861023,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_0d2259f7b7ca993cfb88.png', 'sha256': '0d2259f7b7ca993cfb88414a81b884147495be08208ee3e6ced747c63065d5dd', 'size': 28754, 'height': 700}",-0.03719642758369446,0,0.9015403765531399,-0.1948109309496691,24.387439727783203,14,0.003968079574406147,0.8893865856011699,0.1981214711389741
0.30261648274944136,3.4336293856408275,-0.00013693174696527421,1.644866704940796,0.008248754777014256,0.4533925950527191,-0.449314831259348,0.30600622296333313,0.32333502243867096,0,-0.00999495666474104,-0.8883689045906067,4.269078493118286,0.754971981048584,370.6804084777832,60000,0.1833338588476181,1.5018876791000366,0.5007379651069641,98.49,0.0,1771394608.4660437,0,0.028861334547400475,0.1833338588476181,,0,960000.0,"{'size': 121590, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '31319d25242b338216ce93af270211b7e7b0ff6ea4f446a26a7f3197413d2a37', 'path': 'media/videos/eval/video_15_31319d25242b338216ce.mp4'}",13.217090606689453,21.840780019760132,-0.047345370054244995,0.32333502243867096,0.9879087805747986,0.0004398033779580146,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_b2f6080a63eb76d9ceeb.png', 'sha256': 'b2f6080a63eb76d9ceebe5f5f6267295b3e4d7312fbdcab7be0b1d676040045e', 'size': 24052, 'height': 500, 'width': 600}",15,0.008248754777014256,0.04733121395111084,-2.380747276842594,0,0.7935824394226074,2.4038023948669434,0.0378856435418129,0.8073312044143677,0.7935824502259493,0.13005756803142332,0.8073311448097229,-0.06909476135226345,0,3.422551393508911,1.5018876791000366,,0.0040657613426446915,0.6845606713927963,2.380747276842594,0.020718539689229598,470.164107542,"{'sha256': '4847a2a5b724736826643f1d32ec9bcc1527ed8526ae85e359dfd414a320320d', 'size': 16380, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_4847a2a5b72473682664.png'}",0.00466438103467226,16,0.519597053527832,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_6731598475ffd384fcda.png', 'sha256': '6731598475ffd384fcdadec3538bd328cd00ac1a427d295df6613f1c4bef0719', 'size': 28810, 'height': 700, 'width': 700}",-0.03271014988422394,0,0.827381817175599,-0.4143707937845916,25.263331413269043,15,0.010175876319408417,0.7968368081489035,0.13005756803142332
0.32333502243867096,4.4336293856408275,0.020995816215872765,1.6789354085922241,0.007982091046869755,0.26606249809265137,0.05880582964536576,0.2976212203502655,0.3236431490830396,0,-0.003497527213767171,-1.1288433074951172,4.410980939865112,0.7340033650398254,395.7107148170471,60000,0.13690152764320374,1.6316442489624023,0.4533925950527191,99.105,0.0,1771394639.684064,0,0.02580416202545166,0.13690152764320374,,0,1020000.0,"{'width': 700, 'height': 700, 'sha256': '3b635d540d12c9a6080297909c87c0cd42cbfe892dc1af162b8a2088109e07fa', 'path': 'media/videos/eval/video_16_3b635d540d12c9a60802.mp4', 'size': 127720, '_type': 'video-file'}",16.525636672973633,21.034744024276733,-0.18733009696006775,0.3236431490830396,0.9904207587242126,0.00038747506914660335,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_55575d913d6b188c3734.png', 'sha256': '55575d913d6b188c373467be9ad202680634a75fe1d2792b3116de0b96c6adec', 'size': 23426}",16,0.007982091046869755,0.04781031608581543,-2.352503611147404,0,0.7841679453849792,2.5127134323120117,0.02743571065366268,0.7897634506225586,0.7841678909957409,-0.05758066333301315,0.7897634506225586,-0.02042554782853645,0,3.9955623149871826,1.6316442489624023,,0.0031715407967567444,0.5476561324765546,2.352503611147404,0.0003081266443686337,501.382085838,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_50fd68c57f41e9d33b7f.png', 'sha256': '50fd68c57f41e9d33b7f24171d3b1751ccb2bb186b2eb2b02578a661113134be', 'size': 16111}",0.0039979214780032635,17,0.47096627950668335,"{'path': 'media/images/Visuals/SND_NetworkGraph_16_2bd479a1fae8ebbbf761.png', 'sha256': '2bd479a1fae8ebbbf761d28c439a2cb932a110e5a4504e9538ce22d3c956bd2e', 'size': 28755, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.033330097794532776,0,0.7400379263771247,-0.00616253288737266,25.030306339263916,16,-0.0030352408066391945,0.8490707500178732,-0.05758066333301315
0.3236431490830396,5.4336293856408275,0.08275903761386871,1.6450440883636475,0.007538639474660158,0.17619478702545166,-1.0383440355465023,0.28631269931793213,0.3684742926377239,0,0.005988845601677895,-1.2197141647338867,4.068669080734253,0.7074043154716492,420.8202555179596,60000,0.04588526487350464,1.6252238750457764,0.26606249809265137,99.115,0.0,1771394670.6693757,0,0.01203051209449768,0.04588526487350464,,0,1080000.0,"{'height': 700, 'sha256': 'bf73375d9d0f9ee49fee03d3757b60e858af853ec713a702704b64aba49ab764', 'path': 'media/videos/eval/video_17_bf73375d9d0f9ee49fee.mp4', 'size': 115510, '_type': 'video-file', 'width': 700}",19.948598861694336,21.245349884033203,-0.08986771106719971,0.3684742926377239,0.9944632649421692,0.0003601068165153265,"{'sha256': '96ea912778d81a77c15b97454ba59d58ce2fb4149c73a5e908823b21459149e0', 'size': 23644, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_96ea912778d81a77c15b.png'}",17,0.007538639474660158,0.045306622982025146,-2.116070835441351,0,0.7053568959236145,2.4768290519714355,0.013337402604520321,0.7515740394592285,0.705356967523694,-0.1922794983759114,0.7515739798545837,0.10800361393875835,0,3.8641908168792725,1.6252238750457764,,0.003528932109475136,0.5989114205749009,2.116070835441351,0.044831143554684316,532.367452515,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_3b0d047a059ef0d0e186.png', 'sha256': '3b0d047a059ef0d0e1869dba7e3fb263f9444941d36b549ae45e2ef196ef3a03', 'size': 16180, 'height': 500, 'width': 800}",0.00406080624088645,18,0.27701184153556824,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_39b306db83e508bcad62.png', 'sha256': '39b306db83e508bcad6286c252002f26e7e5b76849a60698421985bbe07f0586', 'size': 28756, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.03395479917526245,0,0.7738936752389832,-0.8966228710936867,25.109540700912476,17,0.010173408314585686,0.8921538554399353,-0.1922794983759114
0.3684742926377239,0.1504440784612413,-0.08007790893316269,1.5907411575317383,0.007338064257055521,0.2413058578968048,-0.3911818782102747,0.27596986293792725,0.39150330370375175,0,0.005950867664068937,-1.5368247032165527,3.575556993484497,0.6774681210517883,446.57668256759644,60000,0.0062097711488604546,1.4420007467269897,0.17619478702545166,99.7,0.0,1771394701.9082587,0,0.007937975227832794,0.0062097711488604546,,0,1140000.0,"{'height': 700, 'sha256': '8c94caf22e2f33ad61f17644bc5d99798f490193d768b30a6e059c9b97f7914a', 'path': 'media/videos/eval/video_18_8c94caf22e2f33ad61f1.mp4', 'size': 121884, '_type': 'video-file', 'width': 700}",21.755828857421875,21.779740571975708,0.06511107087135315,0.39150330370375175,0.9948592782020569,0.000338256562827155,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_c81570fef17e7af35a3a.png', 'sha256': 'c81570fef17e7af35a3ad115823365d42ae77b8db38e9d1cbd4c26ee362ec937', 'size': 24137, 'height': 500}",18,0.007338064257055521,0.04480385780334473,-2.119896414428949,0,0.706632137298584,2.629729986190796,0.008098738268017769,0.7270313501358032,0.7066321577643976,-0.15019744935433518,0.7270313501358032,0.052089017475579924,0,3.976686477661133,1.4420007467269897,,0.0035913209430873394,0.5215559645142592,2.119896414428949,0.023029011066027838,563.606382137,"{'size': 16445, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_9d0d130ddf5c103867cc.png', 'sha256': '9d0d130ddf5c103867cc6730ea34c1cbe402142a22b7db662b450677e278223d'}",0.004157134331762791,19,0.1770244985818863,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_bfe8e8e5fd78f0002363.png', 'sha256': 'bfe8e8e5fd78f0002363e276a504f880064be13808d1f9caf2e515b229fa2e3f', 'size': 28848}",-0.03529554605484009,0,0.7221883165174159,-0.46058022132055654,25.75642704963684,18,0.005015192553400993,0.8607601808425203,-0.15019744935433518
0.39150330370375175,1.1504440784612413,-0.12142068147659302,1.6896305084228516,0.007728081662207842,0.4249217212200165,-0.006514892591097018,0.27596232295036316,0.39494626497395596,0,-6.380931881722063e-05,-1.3450597524642944,4.239348411560059,0.6321259140968323,471.9284965991974,60000,0.13797321915626526,1.4754581451416016,0.2413058578968048,99.345,0.0,1771394733.4899147,0,0.012516040354967117,0.13797321915626526,,0,1200000.0,"{'path': 'media/videos/eval/video_19_d07c78430cf8b27b797f.mp4', 'size': 127076, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd07c78430cf8b27b797f809c45fcceaf569707e4ce775e58a94c710bce13a526'}",23.627506256103516,21.703946352005005,0.18361586332321167,0.39494626497395596,0.9941396713256836,0.00032314591226167977,"{'size': 24033, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_d570f832348dd5b19601.png', 'sha256': 'd570f832348dd5b1960156b1ca8d9fd7b44405d7cf4110f40d889dc309558726'}",19,0.007728081662207842,0.04639101028442383,-2.180679071992636,0,0.7268930077552795,2.3961963653564453,0.010212921537458897,0.7629624605178833,0.7268930456787348,0.029975441932590607,0.7629624605178833,-0.00434682004405329,0,3.6478676795959473,1.4754581451416016,,0.002993551082909107,0.4181930901960575,2.180679071992636,0.0034429612702042145,595.18803669,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_693acb99daa0cd158719.png', 'sha256': '693acb99daa0cd15871919f932c60f5d2b8a75617e6ea04b9f6c37cadf92095c', 'size': 16463, 'height': 500, 'width': 800}",0.0036529095377773046,20,0.25432151556015015,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_3aeb15806617a9bf6c56.png', 'sha256': '3aeb15806617a9bf6c56c19db45d77efb8d495368af8b5716da4ac9d20321d4e', 'size': 28905, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.03621312975883484,0,0.6466785060569568,-0.06885922540408378,25.351814031600952,19,0.0009716813801787794,0.8311579465466558,0.029975441932590607
0.39494626497395596,2.1504440784612413,0.03914701193571091,1.917030692100525,0.007946851663291454,0.6085222959518433,-0.7074151696664109,0.2630618214607239,0.4259332551105282,0,-0.009125459007918835,-1.1692965030670166,4.587609052658081,0.5971981883049011,498.02899408340454,60000,0.005932112690061331,1.4087083339691162,0.4249217212200165,99.395,0.0,1771394766.0833824,0,0.023535091429948807,0.005932112690061331,,0,1260000.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cf409eb171e10a31121a551ccf18442c54c3c63095dca7fadbbea0ad06137f1e', 'path': 'media/videos/eval/video_20_cf409eb171e10a31121a.mp4', 'size': 119023}",25.201074600219727,22.206902503967285,0.18360057473182678,0.4259332551105282,0.9847660064697266,0.00032277865102514625,"{'path': 'media/images/Visuals/SND_Heatmap_20_e84d2c0f8693241e24e4.png', 'sha256': 'e84d2c0f8693241e24e449d0aa87cd3c98f1f4838dc8b48a76625d089171704b', 'size': 23885, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",20,0.007946851663291454,0.04697239398956299,-2.3313065330684184,0,0.7771021723747253,2.508119821548462,0.01686125434935093,0.7816975116729736,0.7771022022026591,0.18258905014552557,0.7816975116729736,-0.07748714055991779,0,3.893594980239868,1.4087083339691162,,0.004237451124936342,0.41136995677476795,2.3313065330684184,0.030986990136572246,627.78183499,"{'sha256': '62927d3fc13f0835438525255a15aadc73e15c7f055ed9ebe7df89a46288ebac', 'size': 16282, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_62927d3fc13f08354385.png'}",0.004426628351211548,21,0.42592963576316833,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_8126bf549785becd88a6.png', 'sha256': '8126bf549785becd88a647c3168e803ddac96814cc976569958edb5ec7e893c2', 'size': 29239, 'height': 700}",-0.033161625266075134,0,0.6413812881389416,-0.6197398027314445,26.100497484207153,20,0.006917020305991173,0.7605029199222383,0.18258905014552557
0.4259332551105282,3.1504440784612413,0.13712462782859802,1.6830871105194092,0.009192610159516335,0.6454604864120483,-1.1114324324406124,0.2490236610174179,0.47812934385119393,0,-0.015707243233919144,-0.7182867527008057,3.9739911556243896,0.5035677552223206,523.7790269851685,60000,0.27099868655204773,1.708892822265625,0.6085222959518433,96.17,0.0,1771394797.811098,0,0.03497038781642914,0.27099868655204773,,0,1320000.0,"{'size': 116861, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4a285f6df24daaf741a7d724c8abf046aae1bb528f6735d6c0f6784b1cd69e80', 'path': 'media/videos/eval/video_21_4a285f6df24daaf741a7.mp4'}",29.247760772705078,21.42263698577881,0.03693819046020508,0.47812934385119393,0.9836924076080322,0.00033689173869788647,"{'sha256': '628d5fc714d9c2fa747d78e67347a00522e0f9f1e6c8799d2dc466bbe5d8ab45', 'size': 23767, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_628d5fc714d9c2fa747d.png'}",21,0.009192610159516335,0.047335028648376465,-2.519503954052925,0,0.8398345708847046,2.519712209701538,0.02080577239394188,0.8804606795310974,0.8398346705734729,0.1673311277072112,0.8804607391357422,-0.13284228077221227,0,4.327395915985107,1.708892822265625,,0.006136360578238964,0.5470504998056904,2.519503954052925,0.052196088740665725,659.509114397,"{'path': 'media/images/Visuals/SND_BarChart_21_238b412eeec5e9d61e18.png', 'sha256': '238b412eeec5e9d61e181a2ef8c85b82643cc01241a25ffafd52fc62f0698244', 'size': 16185, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.0050561814568936825,22,0.6145797371864319,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_6a74d42a9654f9ecbf20.png', 'sha256': '6a74d42a9654f9ecbf20caa30499b3d6466c89acc43f63af2890ffee84730136', 'size': 29383, 'height': 700, 'width': 700}",-0.030162371695041656,0,0.7396286228950921,-1.0439217748133145,25.750032901763916,21,-0.0010093058226630092,0.7858391903147167,0.1673311277072112
