Visuals/SND_NetworkGraph,esc/snd_actual_previous,counters/iter,timers/total_time,collection/agents/estimated_snd,esc/snd_setpoint,collection/reward/episode_reward_max,esc/cost,counters/current_frames,esc/lpf_input,timers/training_time,collection/reward/episode_reward_mean,Visuals/SND_Heatmap,esc/using_high_gain,eval/reward/episode_reward_max,esc/state_transition,eval/reward/episode_reward_min,timers/collection_time,esc/snd_update_step,eval/reward/episode_len_mean,esc/hpf_output,esc/perturbation_current,train/agents/loss_entropy,collection/agents/reward/episode_reward_min,collection/agents/reward/reward_max,esc/reward_mean,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,esc/integrator_state,esc/episodes_in_stable,collection/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,timers/iteration_time,esc/gradient_magnitude,esc/phase,collection/agents/out_loc_norm,esc/total_episodes,esc/reward_deviation,train/agents/grad_norm_loss_critic,train/agents/entropy,train/agents/loss_objective,esc/snd_actual,train/agents/ESS,timers/evaluation_time,esc/snd_setpoint_change,eval/agents/reward/episode_reward_min,_step,esc/reward_std,collection/agents/reward/reward_min,collection/agents/logits,esc/reward_baseline,collection/agents/observation,train/agents/grad_norm_loss_objective,esc/state,collection/agents/reward/reward_mean,train/agents/loss_critic,esc/gradient_estimate,eval/video,collection/agents/info/agent_collisions,esc/perturbation_raw,eval/agents/snd,collection/agents/scaling_ratio,esc/m2,esc/snd_setpoint_previous,_runtime,Visuals/SND_BarChart,collection/agents/info/pos_rew,counters/total_frames,collection/agents/info/final_rew,_timestamp,eval/reward/episode_reward_mean
"{'sha256': '0ae3cba0eb963487df6a60cdc6450e7dd1dc12cf03a6626981922919b1263bbf', 'size': 36232, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_0ae3cba0eb963487df6a.png'}",0.39531129598617554,10,514.2883577346802,0.37869614362716675,0.32250746663071295,2.132446765899658,-2.9793146973848343,60000,-0.1241671914787567,46.37190318107605,1.0109734535217285,"{'path': 'media/images/Visuals/SND_Heatmap_10_904a5421d205a45c7fa6.png', 'sha256': '904a5421d205a45c7fa6c4c3a275ea3a22833fd07b22bcf9e31dd7a18f83a5c5', 'size': 25253, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.0,1.9029111862182617,0,0.33824095129966736,17.585408449172974,-0.18160805106163025,48.145,0.022823965650113687,-0.108804222177874,0,0.1597805917263031,0.0491870641708374,2.9793146973848343,2.422090530395508,1.9029111862182617,0.993104920387268,0.32250746663071295,0,0.31445983052253723,1.010973334312439,63.95731163024902,1.692656392304568,4.716814692820414,0.14211414754390717,11,,0.005165106151252985,0.33608224987983704,-0.015136867761611938,0.2137032449245453,0.9729583263397217,10.094013214111328,0.009619879764123318,0.33824095129966736,10,0.876040105383274,-0.03384390473365784,0.3502729535102844,,0.004170095548033714,0.005449945107102394,0,0.018379563465714455,0.0005292683490552008,-0.19239759528246647,"{'height': 700, 'sha256': '3c118d3b1917ce7fe98b9241d80163def886d48907e4a7436f8f64f23750fa27', 'path': 'media/videos/eval/video_10_3c118d3b1917ce7fe98b.mp4', 'size': 89179, '_type': 'video-file', 'width': 700}",0,-0.108804222177874,0.35777685046195984,1.0438746213912964,2.865085662409516,0.31288758686658963,659.326000301,"{'path': 'media/images/Visuals/SND_BarChart_10_9e3e6bb4722f9ed3410f.png', 'sha256': '9e3e6bb4722f9ed3410fe26ba1f0693caf56a26ef62d96f1f86daf02b79ea210', 'size': 16564, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.018379563465714455,660000.0,0,1771380167.9522777,0.9931049346923828
"{'sha256': '1fb97b1cbe24d62ff97ae3e0f303d509e78282c08993cf93831d712633af81a1', 'size': 34668, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_1fb97b1cbe24d62ff97a.png'}",0.2137032449245453,11,574.501841545105,0.23485815525054932,0.31217362196112697,1.8925098180770874,-3.056177506446838,60000,0.2701915709260868,40.20347857475281,1.0331565141677856,"{'sha256': 'ba6825676ec1583736b96d111f20261fc42e1f25250ca1fb6f4f5540e4f38885', 'size': 25311, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_ba6825676ec1583736b9.png'}",0.0,1.8123459815979004,0,0.35857266187667847,20.010005235671997,-0.10152766108512878,46.89,-0.02701942170594518,-0.1999980413101407,0,0.18749576807022095,0.04654586315155029,3.056177506446838,2.423441171646118,1.8123459815979004,1.0187258696556092,0.31217362196112697,0,0.36794567108154297,1.0331566333770752,60.213483810424805,1.5167767131585397,5.716814692820414,0.10193067789077759,12,,0.004668948240578175,0.2592381238937378,-0.009241417981684208,0.1121755838394165,0.9730550050735474,12.928831577301025,-0.010333844669585979,0.35857266187667847,11,0.8659397479923842,-0.029873350635170937,0.33051598072052,,0.005529958754777908,0.0045034149661660194,0,0.020124297589063644,0.00046911684330552816,0.20667689339171952,"{'height': 700, 'sha256': '3e8a446a481a891aac88c3ea63440d39162d0dc00ee7250ddf0416e8468a78d8', 'path': 'media/videos/eval/video_11_3e8a446a481a891aac88.mp4', 'size': 70256, '_type': 'video-file', 'width': 700}",0,-0.1999980413101407,0.18468362092971802,0.9099246859550476,2.300611597580023,0.32250746663071295,735.947833981,"{'sha256': 'a810a736d977482aa35c44efe392facd9d01371be6853feefb1108c8173a750a', 'size': 16459, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_a810a736d977482aa35c.png'}",0.020124297589063644,720000.0,0,1771380244.5743248,1.0187257528305054
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_c22413edd6644962c3a4.png', 'sha256': 'c22413edd6644962c3a4d6b605828692ecee6a1fc173b91f9a912df4cc0ed02f', 'size': 35873, 'height': 700, 'width': 700, '_type': 'image-file'}",0.1121755838394165,12,638.0424988269806,0.1155574694275856,0.31738436554920835,2.117640495300293,-2.9718704998493193,60000,-0.1536948329523472,46.09304475784302,1.040175199508667,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_2b2f419e50e189d90466.png', 'sha256': '2b2f419e50e189d90466a5dde03b8287993e015800512231f3a528296d43d654', 'size': 25307, 'height': 500}",0.0,2.068298101425171,0,0.43421897292137146,17.447612524032593,0.09789419174194336,45.23,0.028643792445786964,-0.10731458360008694,0,0.17792794108390808,0.04651153087615967,2.9718704998493193,2.5157923698425293,2.068298101425171,0.9906235295534134,0.31738436554920835,0,0.3635581433773041,1.0401753187179565,63.54065728187561,1.3574466567652952,0.43362938564082754,0.07626575976610184,13,,0.004429016262292862,0.2047310471534729,-0.005705195479094982,0.21006977558135986,0.9737105369567871,14.833074569702148,0.005210743588081379,0.43421897292137146,12,0.8770240650385962,-0.03242437541484833,0.3283582627773285,,-0.006455513183027506,0.004835862200707197,0,0.020819609984755516,0.0004271192883607,-0.10421487176162741,"{'path': 'media/videos/eval/video_12_5f6155b758fad505cd89.mp4', 'size': 112305, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5f6155b758fad505cd8989bffd14579df9f1398ea235ae589378942de28d08e3'}",0,-0.10731458360008694,0.08950845152139664,0.9707342386245728,1.8426614259632772,0.31217362196112697,818.450350327,"{'size': 16551, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_7746c33c2ba2518f8348.png', 'sha256': '7746c33c2ba2518f8348c1a057e6e3c4fdadc1dc7724015930243d4285d8e5fd'}",0.020819609984755516,780000.0,0,1771380327.076745,0.9906234741210938
"{'sha256': '1c24bc1871ca62069bac33cc8585e8520095f4acde240bfb56dde95b960fcd20', 'size': 36593, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_1c24bc1871ca62069bac.png'}",0.21006977558135986,13,704.1076064109802,0.03409518674015999,0.3183113644107985,2.107146978378296,-3.002848789691925,60000,-0.004904394268504064,46.23014736175537,1.03593909740448,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_142cb74cc132731f63fd.png', 'sha256': '142cb74cc132731f63fd84bdf45a3c377e374db5c5386945992ec3d4095fffaf', 'size': 25780}",0.0,1.8486831188201904,0,0.41552838683128357,19.834960222244263,0.19227498769760132,41.495,-0.00116724869840934,0.08403340736532827,0,0.17037561535835266,0.048655569553375244,3.002848789691925,2.3651793003082275,1.8486831188201904,1.000949635207653,0.3183113644107985,0,0.2404392659664154,1.03593909740448,66.06510758399963,1.2141655105140208,1.4336293856408275,0.24861693382263184,14,,0.004668119363486767,-0.19732795655727386,-0.011806036345660686,0.4023447632789612,0.972267746925354,13.715620040893555,0.0009269988615901448,0.41552838683128357,13,0.8379770261193346,-0.032168928533792496,0.30676257610321045,,-0.0105909937992692,0.0928354263305664,0,0.023309895768761635,0.00040049629751592875,-0.01853997723180248,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b064a08cf18ed2c5458cb59ff45b27ae8e64f17dc96126847befce22facb294e', 'path': 'media/videos/eval/video_13_b064a08cf18ed2c5458c.mp4', 'size': 97382}",0,0.08403340736532827,0.15113018453121185,6.16127347946167,1.474197886921773,0.31738436554920835,901.668772346,"{'size': 16504, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_022e756c062d9c4833d4.png', 'sha256': '022e756c062d9c4833d4b85ec1a319f414a216b237f169a727a93662c7c23b9f'}",0.023309895768761635,840000.0,0,1771380410.2951767,1.0009496212005615
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_6725fa9dcf6250d9a495.png', 'sha256': '6725fa9dcf6250d9a495eb1bac2486586697719612821cf97c49c3f042a33417', 'size': 36479}",0.4023447632789612,14,765.9699666500092,0.008833603002130985,0.3493885981613126,2.0779013633728027,-3.1465453660488127,60000,-0.7175158533693622,37.60523462295532,1.0428993701934814,"{'size': 25449, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_3bb545a52da296a3925c.png', 'sha256': '3bb545a52da296a3925c042396c4597c6952c795d78980a3313d07587bef4aad'}",0.0,1.7575476169586182,0,0.444500207901001,24.25712561607361,0.1451653242111206,39.735,-0.07243191252764869,0.19812147113897405,0,0.16994410753250122,0.051169753074645996,3.1465453660488127,2.4616947174072266,1.7575476169586182,1.0488484832644462,0.3493885981613126,0,0.3812597692012787,1.0428993701934814,61.86236023902893,1.1209914656874715,2.4336293856408275,0.5687133073806763,15,,0.004980601370334625,-0.9061229228973389,-0.012486393563449383,0.5475100874900818,0.874559760093689,13.328808784484863,0.031077233750514133,0.444500207901001,14,0.8321864554102731,-0.03377210348844528,0.2816964387893677,,-0.009892605245113373,1.013685703277588,0,0.02589312568306923,0.00040705574792809784,-0.6215446750102827,"{'path': 'media/videos/eval/video_14_467f42badaac55952de7.mp4', 'size': 59241, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '467f42badaac55952de71d2c4e77757601933689f8d786adf05320c694c02d7b'}",0,0.19812147113897405,0.41987118124961853,45.54707336425781,1.2566218661441457,0.3183113644107985,979.456828165,"{'size': 16586, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_a0f8e53ac63e54645251.png', 'sha256': 'a0f8e53ac63e54645251f077e1f6d5c5befa661ce980ab1b44a1e96e156f934e'}",0.02589312568306923,900000.0,0,1771380488.0833004,1.0488485097885132
"{'size': 33741, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_2e751d93a8cb58fb909e.png', 'sha256': '2e751d93a8cb58fb909e9f7e4a66d409ca807a7db00f716ee36bce9cf512b4c9'}",0.5475100874900818,15,828.2315459251404,0.005137565080076456,0.3631744983390008,1.9917657375335693,-3.1419843149185183,60000,-0.2206779793384417,42.10881066322327,1.0274481773376465,"{'sha256': '0e62150715631f8cc58e959f7a9b4a5e68a06db13027c2f9d5b2a697dbc0d41e', 'size': 25823, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_0e62150715631f8cc58e.png'}",0.0,1.7775325775146484,0,0.23989145457744598,20.15276861190796,-0.054278016090393066,37.785,-0.033935430698676994,0.13005756803142327,0,0.1619165539741516,0.05222797393798828,3.1419843149185183,2.523284435272217,1.7775325775146484,1.0473281349986792,0.3631744983390008,0,0.3104188144207001,1.027448058128357,62.261579275131226,1.0101987806427264,3.4336293856408275,0.8887513875961304,16,,0.004724892321974039,-1.5786305665969849,-0.007198339328169823,0.4932320713996887,0.8827305436134338,15.713547468185425,0.01378590017768816,0.23989145457744598,15,0.883837847394806,-0.034038566052913666,0.26597556471824646,,-0.011310422793030739,1.3241710662841797,0,0.026986485347151756,0.000397818919736892,-0.2757180035537635,"{'height': 700, 'sha256': 'fbb12e8209f571e3c5e47840a897b85413f32d64353b3e79f6b3b01e83c2ede1', 'path': 'media/videos/eval/video_15_fbb12e8209f571e3c5e4.mp4', 'size': 93990, '_type': 'video-file', 'width': 700}",0,0.13005756803142327,0.6058140397071838,106.56995391845703,1.0205015764120513,0.3493885981613126,1061.536853229,"{'size': 16701, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_50cb128ad868fa9234df.png', 'sha256': '50cb128ad868fa9234df3ef749dce42a91e8d9af0f7b2b89c07aafe97c41db75'}",0.026986485347151756,960000.0,0,1771380570.163179,1.0473281145095825
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_a6c810607d126c8de060.png', 'sha256': 'a6c810607d126c8de06061975b9bccfa2c1bef8e828c788b7c776c54a5270d9d', 'size': 36974, 'height': 700}",0.4932320713996887,16,898.3244478702545,0.006395336240530014,0.36379450617292824,2.02382230758667,-3.128547557592392,60000,0.02950818025595645,47.502628326416016,1.0268337726593018,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_86124f8df8b219109442.png', 'sha256': '86124f8df8b219109442c6a308c5cfead5ffebb8aebdb911d65424e98caa07a1', 'size': 25874, 'height': 500, 'width': 600}",0.0,1.8413957357406616,0,0.41447514295578003,22.59027361869812,-0.18701821565628052,38.525,-0.010249336686275479,-0.05758066333301315,0,0.18969586491584778,0.05224347114562988,3.128547557592392,2.4152305126190186,1.8413957357406616,1.0428492200374604,0.36379450617292824,0,0.28066134452819824,1.0268337726593018,70.09290194511414,0.9035662753261499,4.4336293856408275,0.8256731033325195,17,,0.004391055554151535,-1.4987808465957642,-0.003795786527916789,0.3062138557434082,0.9741701483726501,15.575465202331543,0.0006200078339274606,0.41447514295578003,16,0.8447634346065859,-0.035236656665802,0.26594826579093933,,-0.0048542506992816925,0.5137906670570374,0,0.026966454461216927,0.0003693611652124673,-0.012400156678548754,"{'size': 52732, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '18f250d051f773446933498608e849fca78d137afcb5f3aa556fb29dddc3cbe5', 'path': 'media/videos/eval/video_16_18f250d051f773446933.mp4'}",0,-0.05758066333301315,0.5758759379386902,77.12371063232422,0.8164320139067716,0.3631744983390008,1149.529445015,"{'size': 16889, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_f393781444cd755d3d6e.png', 'sha256': 'f393781444cd755d3d6e4a3d926daec816a2aa8f02d707b768afbdcf8e9ffce9'}",0.026966454461216927,1020000.0,0,1771380658.1559236,1.0428491830825806
"{'sha256': '0550589224fdb91539a05ccb183ba40200652a0529bb10c569bbe9c433fb5e6b', 'size': 35636, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_0550589224fdb91539a0.png'}",0.3062138557434082,17,966.1392455101013,0.00809001736342907,0.35872141948595776,2.2489101886749268,-3.1431752187013626,60000,0.11958341642921544,43.62014150619507,1.0258387327194214,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_3ae0456776fdc9f2514f.png', 'sha256': '3ae0456776fdc9f2514f2e9a88046116ef3b2a71cd30c9aec8edf07069e7c28d', 'size': 25364, 'height': 500, 'width': 600, '_type': 'image-file'}",0.0,1.6905841827392578,0,0.3754146099090576,24.194656133651733,-0.1397719383239746,39.605,-0.012438498897623163,-0.1922794983759114,0,0.19423724710941315,0.050846874713897705,3.1431752187013626,2.6462957859039307,1.6905841827392578,1.0477251024544239,0.35872141948595776,0,0.2564590871334076,1.0258386135101318,67.8147976398468,0.8094470382971937,5.4336293856408275,0.5195963382720947,18,,0.004318875260651112,-0.9112207889556885,0.0021528101060539484,0.1664419174194336,0.9872148633003235,15.463837385177612,-0.005073086686970485,0.3754146099090576,17,0.89066908607471,-0.03340037912130356,0.26503705978393555,,-0.004216553643345833,0.11691153794527054,0,0.02604813314974308,0.0003423723392188549,0.10146173373940966,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b6fe06c44def8f01478d032d54c03fa19262d6be52c99ceef3bcdb45bf00e511', 'path': 'media/videos/eval/video_17_b6fe06c44def8f01478d.mp4', 'size': 48436}",0,-0.1922794983759114,0.33941805362701416,37.850826263427734,0.6552045078080986,0.36379450617292824,1234.966179065,"{'size': 16401, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_dd0b8b71b36763a48fda.png', 'sha256': 'dd0b8b71b36763a48fda8a36728e287a35540aef3223499adc1fd0fc6672ac6c'}",0.02604813314974308,1080000.0,0,1771380743.592739,1.0477250814437866
"{'sha256': '64d500fad833a52de5ad2fc3d9c2336d2d422e58d0ede377c8606f526d15176a', 'size': 34718, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_64d500fad833a52de5ad.png'}",0.1664419174194336,18,1033.3749282360077,0.011164255440235138,0.37799490196761515,2.0330474376678467,-3.007441101074219,60000,-0.46296718624346495,45.569413900375366,1.0384740829467773,"{'size': 25195, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_a42a04c403ec2e7faa46.png', 'sha256': 'a42a04c403ec2e7faa46ea0f3c11dcd01dc1ab31b47b27309bb1c2ae67050f1a'}",0.0,1.6973683834075928,0,0.4251658320426941,21.666268825531006,0.061355531215667725,40.86,0.06164780936476033,-0.15019744935433518,0,0.20738142728805542,0.049557387828826904,3.007441101074219,2.421290636062622,1.6973683834075928,1.002480399608612,0.37799490196761515,0,0.3403134047985077,1.0384740829467773,67.23568272590637,0.7442318028706776,0.1504440784612413,0.28860196471214294,19,,0.004296043422073126,-0.4846526086330414,0.005032449495047331,0.22779744863510132,0.9855879545211792,12.718757629394531,0.01927348248165739,0.4251658320426941,18,0.8318143275342844,-0.03620794788002968,0.25528717041015625,,0.007727417629212141,0.04709651321172714,0,0.024705661460757256,0.00031313547515310347,-0.3854696496331477,"{'sha256': '35976106cee32dfd45abeb0e0a736d6385ac4ecfdf7bba6c4e5f7c6ca74a48bb', 'path': 'media/videos/eval/video_18_35976106cee32dfd45ab.mp4', 'size': 83824, '_type': 'video-file', 'width': 700, 'height': 700}",0,-0.15019744935433518,0.1700126677751541,14.908465385437012,0.5538809764041391,0.35872141948595776,1317.409156808,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_5992bc0bc2e615ca41a5.png', 'sha256': '5992bc0bc2e615ca41a53e05dd4b720c55207c29a0ef9bbd341afe3fc9a34f0b', 'size': 16900, 'height': 500, 'width': 800, '_type': 'image-file'}",0.024705661460757256,1140000.0,0,1771380826.0355906,1.002480387687683
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_bc629021897f537a3f86.png', 'sha256': 'bc629021897f537a3f8681f72c320c83a8390c373f2e268e7986a121bfc105fa', 'size': 37033, 'height': 700}",0.22779744863510132,19,1099.1481873989105,0.010179565288126469,0.38112988789884183,2.088286876678467,-3.0842070043087007,60000,-0.011329288623082285,40.337148904800415,1.0295929908752441,"{'path': 'media/images/Visuals/SND_Heatmap_19_d5d867579fe3ae60d314.png', 'sha256': 'd5d867579fe3ae60d3143380abfc603a8653d7ec87284d0c930db0604cc0738f', 'size': 25746, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.0,1.9302184581756592,0,0.45418161153793335,25.436110258102417,0.18330788612365723,39.765,-0.007559046934860758,0.029975441932590607,0,0.21717052161693573,0.05000734329223633,3.0842070043087007,2.4847283363342285,1.9302184581756592,1.0280690270662307,0.38112988789884183,0,0.3550748825073242,1.0295928716659546,65.77325916290283,0.6662514780969949,1.1504440784612413,0.45337605476379395,20,,0.0042444379068911076,-0.8636260628700256,-0.0022113861050456762,0.41110533475875854,0.9843582510948181,13.009447813034058,0.003134985931226686,0.45418161153793335,19,0.8821345346250052,-0.03768008574843407,0.26325055956840515,,-0.008887961506843567,0.09315331280231476,0,0.025770600885152817,0.0003159198386128992,-0.06269971862453329,"{'height': 700, 'sha256': '9c17d11ee7395e117f805962af89a2cb431fd9818cddcf6cb19c154b03231746', 'path': 'media/videos/eval/video_19_9c17d11ee7395e117f80.mp4', 'size': 46562, '_type': 'video-file', 'width': 700}",0,0.029975441932590607,0.23550115525722504,22.377914428710938,0.44389103206643044,0.37799490196761515,1398.260492681,"{'sha256': '3f2c7add2ff7d01f5487bab40f7ca1d03ce7d1e91e0cfa9aa603dfa3e8d2608c', 'size': 16656, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_3f2c7add2ff7d01f5487.png'}",0.025770600885152817,1200000.0,0,1771380906.8869853,1.028069019317627
"{'sha256': 'b1da8224a175400075cd1897fade91a76cb8e64ab5481cdf963c2129c650e346', 'size': 36712, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_b1da8224a175400075cd.png'}",0.41110533475875854,20,1157.3770241737366,0.008492430672049522,0.39530470974737786,2.0112643241882324,-3.146452214717865,60000,-0.31863732611398465,45.40502071380615,1.0441786050796509,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_93f3f4a375b6dda9b9f2.png', 'sha256': '93f3f4a375b6dda9b9f28095744395d7e65f050319a4cbb612bc9140eb051475', 'size': 25454, 'height': 500, 'width': 600, '_type': 'image-file'}",0.0,2.0323266983032227,0,0.40566739439964294,12.823816061019897,0.16678839921951294,37.865,-0.03490212867201259,0.18258905014552562,0,0.19062837958335876,0.05236715078353882,3.146452214717865,2.4807522296905518,2.0323266983032227,1.0488174331188203,0.39530470974737786,0,0.34524863958358765,1.0441787242889404,58.22883677482605,0.6092510743594656,2.1504440784612413,0.8813156485557556,21,,0.004634185694158077,-1.816428542137146,-0.006628827657550573,0.5778937339782715,0.9702744483947754,14.703923463821411,0.014174821848536023,0.40566739439964294,20,1.02120257308406,-0.03637406602501869,0.22692833840847015,,0.0025829875376075506,0.44099006056785583,0,0.027714163064956665,0.0003370330960024148,-0.2834964369707201,"{'height': 700, 'sha256': '4f89b3859fa6382cd1524cd71dbd0a09f494981ebb35a4d915b7b7c3644dc7fd', 'path': 'media/videos/eval/video_20_4f89b3859fa6382cd152.mp4', 'size': 78936, '_type': 'video-file', 'width': 700}",0,0.18258905014552562,0.44459569454193115,48.408443450927734,0.3711868716081631,0.38112988789884183,1474.115567873,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_bacf8f964effccf4dbf9.png', 'sha256': 'bacf8f964effccf4dbf9b56129c3c7dccc83c1e90d281457f73c8fd940faf7aa', 'size': 16712}",0.027714163064956665,1260000.0,0,1771380982.7420895,1.0488173961639404
"{'sha256': 'cd203cce7fe1a6853c84cf587bfb9e96e6835fcc08b0feaf75ef92284596aae5', 'size': 36063, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_cd203cce7fe1a6853c84.png'}",0.5778937339782715,21,1215.1979775428772,0.009940249845385551,0.4059436429117149,2.2915778160095215,-3.159723688364029,60000,-0.20152358004048157,37.741332054138184,1.0456809997558594,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_3f7fa5272bfebfd96080.png', 'sha256': '3f7fa5272bfebfd960804be73d8777484abf2c795e9adff117675a9e28d27aff', 'size': 25167, 'height': 500, 'width': 600}",0.0,1.954134464263916,0,0.4417833685874939,20.07962131500244,-0.004618942737579346,36.97,-0.024086801159088456,0.16733112770721115,0,0.20182330906391144,0.05270928144454956,3.159723688364029,2.554027795791626,1.954134464263916,1.0532412552833557,0.4059436429117149,0,0.33261463046073914,1.0456808805465698,57.820953369140625,0.5531766889489731,3.1504440784612413,1.239958643913269,22,,0.004740858916193247,-2.655524253845215,-0.004725539591163397,0.5732747912406921,0.9573133587837219,15.408270120620728,0.010638933164337061,0.4417833685874939,21,0.8741006294804623,-0.037505775690078735,0.21487118303775787,,-0.0010409821989014745,0.5152741074562073,0,0.02818772755563259,0.0003364633594173938,-0.21277866328674083,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2b2255cc54969f61c869da3fd3ee0154d01428a8eb2da294924e4686ff035557', 'path': 'media/videos/eval/video_21_2b2255cc54969f61c869.mp4', 'size': 69565}",0,0.16733112770721115,0.62296062707901,58.13674545288086,0.3060044491965489,0.39530470974737786,1549.834905913,"{'sha256': '521ad6827908a16be34fd75b49ae67ac70cb98f9ad4d4e89777ce2c52fe1f77b', 'size': 16554, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_521ad6827908a16be34f.png'}",0.02818772755563259,1320000.0,0,1771381058.4613419,1.05324125289917
