counters/iter,train/agents/ESS,esc/snd_actual,train/agents/grad_norm_loss_critic,esc/snd_actual_previous,esc/snd_setpoint_previous,esc/lpf_input,collection/agents/info/agent_collisions,esc/reward_std,esc/perturbation_current,esc/gradient_magnitude,timers/collection_time,esc/using_high_gain,esc/m2,Visuals/SND_Heatmap,eval/agents/snd,esc/gradient_estimate,train/agents/entropy,eval/agents/reward/episode_reward_max,esc/perturbation_raw,eval/reward/episode_reward_min,collection/agents/info/pos_rew,collection/agents/info/final_rew,Visuals/SND_NetworkGraph,collection/agents/reward/reward_min,train/agents/loss_objective,_runtime,collection/agents/observation,collection/agents/reward/episode_reward_mean,Visuals/SND_BarChart,collection/agents/reward/episode_reward_max,eval/reward/episode_len_mean,collection/agents/reward/reward_max,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,timers/training_time,train/agents/loss_entropy,collection/reward/episode_reward_mean,collection/agents/estimated_snd,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,collection/agents/logits,esc/integrator_state,collection/reward/episode_reward_min,_step,counters/current_frames,timers/total_time,esc/cost,timers/evaluation_time,esc/hpf_output,esc/snd_setpoint_change,esc/reward_mean,esc/snd_update_step,collection/reward/episode_reward_max,train/agents/loss_critic,eval/agents/reward/episode_reward_mean,counters/total_frames,eval/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/video,collection/agents/scaling_ratio,timers/iteration_time,esc/snd_setpoint,collection/agents/out_loc_norm,esc/phase,_timestamp
10,0.9873048067092896,0.35434573888778687,0.00456475792452693,0.5766739249229431,0.49425024618933877,0.9210121930792103,0,0.6682771408090856,-0.108804222177874,1.3453359232807454,1.0920722484588623,0,1.8099287464696554,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_c1c35bc3246f1fc921a4.png', 'sha256': 'c1c35bc3246f1fc921a4fd579e662a63087f3e4f71eac901c090389ff3d8f3ee', 'size': 25416, 'height': 500, 'width': 600}",0.5947375297546387,0.622005959031903,1.150107502937317,1.34477698802948,-0.108804222177874,0.15497992932796478,0.00743446871638298,0,"{'size': 37250, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_94f51dd08a2547199419.png', 'sha256': '94f51dd08a254719941936086bba7e1926621d0f919f073226abc16b255b582b'}",-0.029418140649795532,-0.005693862680345774,240.057391705,0.009423538111150265,0.7434468865394592,"{'sha256': 'a3dafc5b5cf009dd786a2c009306af1b45a44aee61e7f676d6138d537fa0997c', 'size': 16561, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_a3dafc5b5cf009dd786a.png'}",2.0240390300750732,99.84,0.04318547248840332,-0.40756022930145264,0.003343736520037055,17.08569574356079,0,0.7434468865394592,23.40929412841797,1.34477698802948,0.15497992932796478,0.37663471698760986,0.46314994823774364,-0.004740367643535137,10,60000,189.07891964912415,-2.401144914776087,2.610527753829956,-0.1692971420858158,-0.031100297951595135,2.401144914776087,-0.22232818603515625,1.4131845235824585,0.000586305046454072,0.8003816614300012,660000.0,0.800381600856781,0.00743446871638298,"{'width': 700, 'height': 700, 'sha256': 'ed3be0a31594af7338f94f1b208dd8c4d98ec9b0525626a76972612c2cd59685', 'path': 'media/videos/eval/video_10_ed3be0a31594af7338f9.mp4', 'size': 129001, '_type': 'video-file'}",0.024634402245283127,18.177767992019653,0.46314994823774364,0.0039450740441679955,4.716814692820414,1771147143.2923994
11,0.994737446308136,0.3068779706954956,0.004405807238072157,0.35434573888778687,0.46314994823774364,-1.1127012368459686,0,0.6975337860862297,-0.1999980413101407,1.2652669940524268,0.8154048919677734,0,1.600900566238464,"{'size': 25257, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_ac409ac5d9960194e341.png', 'sha256': 'ac409ac5d9960194e341fbfa97b261940fb2740192d45c1fa7153efa68be10e1'}",0.3615688383579254,-0.8745214950552662,1.1512852907180786,1.467668890953064,-0.1999980413101407,0.015454843640327454,0.006510011851787567,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_11_01f15831e1362235924a.png', 'sha256': '01f15831e1362235924adca7c7f6066eae9b21db541ac47103ca8455b2e3e45f', 'size': 36405, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.031308770179748535,0.007650825195014477,263.48872757,0.0020789268892258406,0.6510012149810791,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_b239bb0764068853fd7c.png', 'sha256': 'b239bb0764068853fd7cb8f79ec7122e345c91719421846420c112b6dabea911', 'size': 16139}",2.1896579265594482,100.0,0.043908119201660156,-0.5956307053565979,0.003683938644826412,17.654332876205444,0,0.6510012149810791,29.220178604125977,1.467668890953064,0.015454843640327454,0.36287495493888855,0.5068760229905069,-0.02237163484096527,11,60000,207.54865741729736,-2.009305345863104,2.6085948944091797,0.11127121341358359,0.0437260747527633,2.009305345863104,-0.04746776819229126,1.4716657400131226,0.0005703766946680844,0.6697684638947249,720000.0,0.6697684526443481,0.006510011851787567,"{'height': 700, 'sha256': '07e3d7eb11d2748a618996640765cabe9e5b55ea648269ed924c1b4aa56ba580', 'path': 'media/videos/eval/video_11_07e3d7eb11d2748a6189.mp4', 'size': 128738, '_type': 'video-file', 'width': 700}",0.012126748450100422,18.469737768173218,0.5068760229905069,0.0002517682733014226,5.716814692820414,1771147166.7235653
12,0.9942439198493958,0.4299258291721344,0.004557657986879349,0.3068779706954956,0.5068760229905069,-0.5647561603280405,0,0.7915893881808321,-0.10731458360008694,1.1638213485925575,2.6102044582366943,0,1.3544801314397994,"{'size': 25272, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_7fb10fcccc857fcd7915.png', 'sha256': '7fb10fcccc857fcd79150b5dc26d586a45a252dc83efe3d97573ca846b7e97da'}",0.310676634311676,-0.607287734311455,1.1270631551742554,1.4708709716796875,-0.10731458360008694,-0.11200392246246338,0.006596669089049101,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_12_a33c0cdebd789d5d0ed0.png', 'sha256': 'a33c0cdebd789d5d0ed0c0db5394fd7a75a1f5b51c4927cd9ca0c383fb1d598b', 'size': 36178, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.03165543079376221,0.005642363335937262,287.753907161,-0.0017759265610948205,0.6592921018600464,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_37b02cb6018adb4158f3.png', 'sha256': '37b02cb6018adb4158f32b2540403e93bed60419eb8491148116b8ddd86663a5', 'size': 16236, 'height': 500, 'width': 800}",1.9506878852844238,100.0,0.0426250696182251,-0.6855971217155457,0.004010164178907871,17.459439277648926,0,0.6592921018600464,33.66043472290039,1.4708709716796875,-0.11200392246246338,0.3638341724872589,0.5372404097060797,-0.11944284290075302,12,60000,227.61830115318298,-1.910071652531624,2.402743101119995,0.10525245337253175,0.030364386715572733,1.910071652531624,0.1230478584766388,1.3716272115707397,0.0006118689198046923,0.6366905689612031,780000.0,0.6366905570030212,0.006596669089049101,"{'width': 700, 'height': 700, 'sha256': '62ff84e9660336d88d703155193a24d866d67386c4df69227a327437604875e3', 'path': 'media/videos/eval/video_12_62ff84e9660336d88d70.mp4', 'size': 122250, '_type': 'video-file'}",0.009116875007748604,20.06964373588562,0.5372404097060797,0.0003598470939323306,0.43362938564082754,1771147190.9887187
13,0.9909121990203857,0.6412323117256165,0.004650342743843794,0.4299258291721344,0.5372404097060797,-0.36604721774258714,0,0.725088022016328,0.08403340736532827,1.056149358880477,2.342179536819458,0,1.1154514682636425,"{'sha256': '3edf05de3bf11af281caf3e3be8b85007b16f7f14fc141ab8bc765b0a16fb354', 'size': 25314, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_3edf05de3bf11af281ca.png'}",0.4395221173763275,-0.39917015865294114,1.096780776977539,1.3315000534057617,0.08403340736532827,0.1293632984161377,0.007289282511919737,0,"{'sha256': '8d4d049bf24fa3f83bacdd406dab4767fc12607b2d361a4795c0f7324ac95848', 'size': 36670, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_8d4d049bf24fa3f83bac.png'}",-0.029835551977157593,-0.0043913088738918304,311.31888949,0.009926674887537956,0.7289160490036011,"{'path': 'media/images/Visuals/SND_BarChart_13_856a935e70c335c7a4c3.png', 'sha256': '856a935e70c335c7a4c3f1175bda2a53da71457dcb7803797724b5a37fa05ede', 'size': 16422, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",2.1561620235443115,99.975,0.0443187952041626,-0.554661214351654,0.0042116171680390835,16.924113273620605,0,0.7289161086082458,37.20042419433594,1.3315000534057617,0.1293632984161377,0.34672269225120544,0.5571989176387268,0.0016731719952076674,13,60000,246.88459396362305,-2.1895630088448526,2.7676143646240234,-0.0871194514703485,0.019958507932647085,2.1895630088448526,0.21130648255348206,1.5657539367675781,0.0006583092617802322,0.7298543578386307,840000.0,0.7298543453216553,0.007289282511919737,"{'height': 700, 'sha256': '1c9c2693fca4ab02fe7359cdabffd5fb95eb48f83fec6547a14da90173ce1d0f', 'path': 'media/videos/eval/video_13_1c9c2693fca4ab02fe73.mp4', 'size': 127494, '_type': 'video-file', 'width': 700}",0.011557013727724552,19.266292810440063,0.5571989176387268,0.00214897352270782,1.4336293856408275,1771147214.5538075
14,0.9861146211624146,0.8541933298110962,0.005269364919513464,0.6412323117256165,0.5571989176387268,-2.2286519225023964,0,0.731071358939513,0.19812147113897405,1.2939977983865787,2.6869335174560547,0,1.6744303022293126,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_ba1b2957de6d621c5778.png', 'sha256': 'ba1b2957de6d621c5778f9505710966372c1897f3e7ba83cb3fe23354ff34cb2', 'size': 25885}",0.6650064587593079,-1.9774593897453352,1.0294246673583984,1.4970312118530273,0.19812147113897405,0.36287152767181396,0.008439606055617332,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_934b057d914d41e1f39d.png', 'sha256': '934b057d914d41e1f39dbc8522b9ad4a8e4dbdb389fa7014c696983bb696438e', 'size': 36849, 'height': 700}",-0.02661897987127304,-0.011743603274226189,336.842196025,-0.0004931323928758502,0.8409271240234375,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_718420d8eab0e4ea05d3.png', 'sha256': '718420d8eab0e4ea05d3557d4ba8a617f2ecd976de251bd1d8447adba7cbc8c4', 'size': 16503}",2.112534999847412,98.81,0.044731855392456055,-0.22272774577140808,0.005394222680479288,17.73709750175476,0,0.8409271836280823,41.54641342163086,1.4970312118530273,0.36287152767181396,0.3352005183696747,0.6560718871259935,0.1708676517009735,14,60000,267.30862498283386,-2.5524002248048783,3.214509963989258,-0.22497833371518716,0.09887296948726676,2.5524002248048783,0.21296101808547974,1.760232925415039,0.0007067109108902514,0.8508001014590263,900000.0,0.8508001565933228,0.008439606055617332,"{'height': 700, 'sha256': 'ba56185783a60d74e3bc96034712e43cbd4fe80219ec1312e678e43270b71eb9', 'path': 'media/videos/eval/video_14_ba56185783a60d74e3bc.mp4', 'size': 143795, '_type': 'video-file', 'width': 700}",0.01543411985039711,20.424031019210815,0.6560718871259935,0.008029011078178883,2.4336293856408275,1771147240.077051
15,0.9864393472671509,0.8788123726844788,0.005716630257666111,0.8541933298110962,0.6560718871259935,-1.8339546424414228,0,0.749161543900217,0.13005756803142332,1.4236411047255675,2.502429246902466,0,2.0267539950642344,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_3a32ffaeeda6d2fbc873.png', 'sha256': '3a32ffaeeda6d2fbc873a910e5f029c230f92c389ef7c4df4e9990c3321c3779', 'size': 25279, 'height': 500, 'width': 600, '_type': 'image-file'}",0.8664841055870056,-1.8536582118621334,0.9290692210197449,1.8514282703399658,0.13005756803142332,0.3976389169692993,0.00984103325754404,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_7dbe9df59385cbb6ebdb.png', 'sha256': '7dbe9df59385cbb6ebdb168bad12c1bedccca5ad21dddb6782c995f2e3e61865', 'size': 36349, 'height': 700}",-0.03359091281890869,-0.012059331871569157,361.731440093,0.006321832071989775,0.9354975819587708,"{'size': 16179, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_e8f056a74e70facc91ba.png', 'sha256': 'e8f056a74e70facc91bac09d4c2976c7ea73d52c529b84fa4dd40d8cd89e3b7d'}",2.281534433364868,96.755,0.046434760093688965,-0.1138315200805664,0.005946931429207325,17.25731110572815,0,0.9354976415634155,46.609222412109375,1.8514282703399658,0.3976389169692993,0.3181834816932678,0.7487547977191003,0.19006459414958954,15,60000,287.0683653354645,-2.8914658510684967,2.866788864135742,-0.2820219799894028,0.09268291059310674,2.8914658510684967,0.02461904287338257,1.6982355117797852,0.0007519592181779444,0.9638219772279263,960000.0,0.9638220071792603,0.00984103325754404,"{'width': 700, 'height': 700, 'sha256': 'ab9cf0cfb717517a2d070dabbb56232c41eb2271680551ccacc5b30b77b3646b', 'path': 'media/videos/eval/video_15_ab9cf0cfb717517a2d07.mp4', 'size': 151689, '_type': 'video-file'}",0.01832670345902443,19.759740352630615,0.7487547977191003,0.01722961664199829,3.4336293856408275,1771147264.9663286
16,0.9887136220932007,0.6870946288108826,0.005175676662474871,0.8788123726844788,0.7487547977191003,0.3895938678574624,0,0.7699591499250882,-0.05758066333301315,1.2738659933323933,3.4017491340637207,0,1.6227345689687251,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_8c902ba395af5d7db90f.png', 'sha256': '8c902ba395af5d7db90f61b7dbc9164c6b1a5d6b74785266b08f1f66171ebf8f', 'size': 24996, 'height': 500}",0.897063672542572,0.08158961077666949,0.858684241771698,1.605999231338501,-0.05758066333301315,0.21895842254161835,0.010418045334517956,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_a371ab8a510667c246d9.png', 'sha256': 'a371ab8a510667c246d95f3cc64071b4580f54945612bc99f6d544dd2fd1be3c', 'size': 36482, 'height': 700}",-0.030882880091667175,-0.007540837861597538,387.115921467,0.0028104297816753387,0.9550375938415527,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_e0ac55c2a961dc71dfd3.png', 'sha256': 'e0ac55c2a961dc71dfd3b2abef7f74658b61df99e52fdd1407772e38396c3b45', 'size': 16274, 'height': 500, 'width': 800}",2.326268196105957,94.655,0.04658842086791992,-0.14050310850143433,0.0054505327716469765,17.009628772735596,0,0.9550376534461975,52.455711364746094,1.605999231338501,0.21895842254161835,0.31127306818962097,0.7446753171802668,0.23942391574382782,16,60000,307.4797432422638,-2.880086024403572,3.171448230743408,-0.13532107666223903,-0.0040794805388334465,2.880086024403572,-0.1917177438735962,1.90181565284729,0.0007164333947002888,0.9600287038832903,1020000.0,0.9600286483764648,0.010418045334517956,"{'width': 700, 'height': 700, 'sha256': '54386c2c7dacce27298196538f29f48e2b0768e40f46361ba2c8576cc1e3b4d2', 'path': 'media/videos/eval/video_16_54386c2c7dacce272981.mp4', 'size': 159796, '_type': 'video-file'}",0.016753416508436203,20.411377906799316,0.7446753171802668,0.021363135427236557,4.4336293856408275,1771147290.3508654
17,0.9924355149269104,0.5644626617431641,0.004774821922183037,0.6870946288108826,0.7446753171802668,-0.29273215386903995,0,0.7655380879614005,-0.1922794983759114,1.1444808198446954,3.5515975952148438,0,1.309836346992386,"{'sha256': '5e9803277463296f9980bf1cdb492bc1281a3f94e872d8d94abe23b53ad4dd4e', 'size': 25607, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_5e9803277463296f9980.png'}",0.6913586854934692,-0.24133681668371365,0.9069960713386536,1.6417770385742188,-0.1922794983759114,0.34267398715019226,0.009229074232280254,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_8b4d5d5c37a7a4f8b3c2.png', 'sha256': '8b4d5d5c37a7a4f8b3c2f5006c4d2fd0d6af76920295cb5e7c86fa08c6412cd2', 'size': 36636, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.028255244717001915,0.0026836926117539406,413.223822867,-0.004747756756842136,0.914061427116394,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_6f632871066088a622aa.png', 'sha256': '6f632871066088a622aabb2d49ebdc0f5de37a0362676c922f4c5ba476f3c17e', 'size': 16552, 'height': 500}",2.36084246635437,98.755,0.045381903648376465,-0.0939769446849823,0.005274229682981968,17.73151135444641,0,0.914061427116394,57.089515686035156,1.6417770385742188,0.34267398715019226,0.30291497707366943,0.7567421580144524,0.21447348594665527,17,60000,328.76285219192505,-2.6838677316904067,2.993579387664795,0.03044860802546312,0.012066840834185633,2.6838677316904067,-0.1226319670677185,1.7864742279052734,0.0006633782177232206,0.8946226029098034,1080000.0,0.8946225643157959,0.009229074232280254,"{'height': 700, 'sha256': '86a36caa109b8be4595702572e210fad057c48a6b50b82a214e3f89fc59f6823', 'path': 'media/videos/eval/video_17_86a36caa109b8be45957.mp4', 'size': 132867, '_type': 'video-file', 'width': 700}",0.012035389430820942,21.283108949661255,0.7567421580144524,0.012158337980508804,5.4336293856408275,1771147316.4587135
18,0.9938180446624756,0.6217333078384399,0.005190104711800814,0.5644626617431641,0.7567421580144524,-0.3137085834048216,0,0.7159525590574582,-0.1501974493543352,1.0326299111264132,3.3480591773986816,0,1.0663245333529439,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_5a13b0738dd71b0d62a0.png', 'sha256': '5a13b0738dd71b0d62a00a58ee189baada54406fdd6659481c2bdf5fdef45416', 'size': 25785, 'height': 500, 'width': 600, '_type': 'image-file'}",0.5790324807167053,-0.30377175443937354,0.9017536640167236,1.5124624967575073,-0.1501974493543352,0.3440049886703491,0.008784383535385132,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_5089b41a827c9cf71be8.png', 'sha256': '5089b41a827c9cf71be817b2c2c8cba88d3e4cfca244d6fdcf6c799623b6a69c', 'size': 36637, 'height': 700}",-0.03075622022151947,0.007765943184494972,438.916566065,-0.008872972801327705,0.8833826184272766,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_bd378281a94380cc9853.png', 'sha256': 'bd378281a94380cc9853984c876249ff11a8d377078e79a4877d78820f891eb8', 'size': 16863, 'height': 500, 'width': 800, '_type': 'image-file'}",2.2378692626953125,98.985,0.04540812969207764,-0.24880313873291016,0.0060933902859687805,17.504964113235474,0,0.8833826780319214,62.29199981689453,1.5124624967575073,0.3440049886703491,0.29360824823379517,0.7719307457364211,0.1919960081577301,18,60000,349.6158754825592,-2.630770691037178,3.184603452682495,0.041772824339345815,0.015188587721968627,2.630770691037178,0.05727064609527588,1.6392238140106201,0.000706210033968091,0.8769235873222351,1140000.0,0.8769235610961914,0.008784383535385132,"{'width': 700, 'height': 700, 'sha256': 'f7c8f73fc50b11539a427901bced4463217187d63589d5ff5be7cf817642d31f', 'path': 'media/videos/eval/video_18_f7c8f73fc50b11539a42.mp4', 'size': 133595, '_type': 'video-file'}",0.009061559103429317,20.853023290634155,0.7719307457364211,0.00795986969023943,0.1504440784612413,1771147342.1515486
19,0.9929090142250061,0.8064178228378296,0.00509887607768178,0.6217333078384399,0.7719307457364211,-0.056246757373284065,0,0.7463886153894828,0.029975441932590607,0.9244933802620879,2.898651599884033,0,0.8546880101484214,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_b0177deb87d9c1b3a611.png', 'sha256': 'b0177deb87d9c1b3a611b4ed1405ceb3a6770086c37b3e162a3f514c4e78fc8e', 'size': 25227, 'height': 500, 'width': 600, '_type': 'image-file'}",0.6351456642150879,-0.09023257355485029,0.8676309585571289,1.4896938800811768,0.029975441932590607,0.31755244731903076,0.009075106121599674,0,"{'size': 36382, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_f1e45b52a9d302a2fdd1.png', 'sha256': 'f1e45b52a9d302a2fdd1da27b7582098cd43f3f8157677bd78e15fc8a7d74c91'}",-0.02980220317840576,-0.0004178048111498356,464.007606917,0.0047262366861104965,0.8860905766487122,"{'size': 16525, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_c481bede6367c8b6cf9b.png', 'sha256': 'c481bede6367c8b6cf9b69ad6472dbc339984a2653186563b08ff4fda8ee1e84'}",2.1944382190704346,98.535,0.04501056671142578,-0.3118469715118408,0.005532435141503811,17.21438217163086,0,0.8860905766487122,66.26937103271484,1.4896938800811768,0.31755244731903076,0.2841954827308655,0.7764423744141635,0.20163953304290771,19,60000,369.7289092540741,-2.7476006338000296,3.0550241470336914,-0.03752855921175269,0.004511628677742463,2.7476006338000296,0.18468451499938965,1.6202001571655273,0.0006586250965483487,0.9158669045567512,1200000.0,0.9158669114112854,0.009075106121599674,"{'path': 'media/videos/eval/video_19_b981fd9203629d80d8ef.mp4', 'size': 130306, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b981fd9203629d80d8efe5ed3ebb090dfa2c3d6d3a4bde59f2bc744206004028'}",0.009381910786032677,20.113033771514893,0.7764423744141635,0.009753995575010777,1.1504440784612413,1771147367.2422318
20,0.9864833354949951,1.008653998374939,0.005501028150320053,0.8064178228378296,0.7764423744141635,-1.1360439655543977,0,0.7726369033321101,0.18258905014552562,0.9384787463742181,3.039569616317749,0,0.880742357396124,"{'sha256': '4cc1a56bab8bcc08710e8a884d907485adab9ddc734854efc4595e30ce6789ea', 'size': 24002, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_4cc1a56bab8bcc08710e.png'}",0.8145843744277954,-0.9924513823794767,0.7281511425971985,1.6473186016082764,0.18258905014552562,0.4187026023864746,0.010932086035609245,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_44d89155ae50dbb4814d.png', 'sha256': '44d89155ae50dbb4814dd644dc0552644af1da71daf0d2f1ce3e3c4bf2468769', 'size': 35951, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.02945488691329956,-0.009167380630970001,488.625230251,0.008192216046154499,0.9518035650253296,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_51de48b64b8bb80a5cd9.png', 'sha256': '51de48b64b8bb80a5cd9ac371838a2532e140f5e065439ac152b54b3c495cd0b', 'size': 15775, 'height': 500}",2.1869940757751465,90.455,0.045887112617492676,-0.027553081512451172,0.006025352049618959,16.728381872177124,0,0.9518035650253296,70.60348510742188,1.6473186016082764,0.4187026023864746,0.27386361360549927,0.8260649435331373,0.284797728061676,20,60000,389.49686074256897,-2.9589465749263764,3.014497756958008,-0.12443725016904983,0.04962256911897378,2.9589465749263764,0.20223617553710938,1.7139201164245605,0.0006439510034397244,0.9863155472278595,1260000.0,0.9863156080245972,0.010932086035609245,"{'sha256': '131e2d86fc2316033e74028a18e384ec24bc2ee7306b46255b55ac52e72a2c10', 'path': 'media/videos/eval/video_20_131e2d86fc2316033e74.mp4', 'size': 153780, '_type': 'video-file', 'width': 700, 'height': 700}",0.011421785689890385,19.767951488494873,0.8260649435331373,0.02252715267241001,2.1504440784612413,1771147391.8600779
21,0.9826104044914246,1.0296833515167236,0.005547820124775171,1.008653998374939,0.8260649435331373,-0.6832974486866926,0,0.7240961504439066,0.16733112770721115,0.89996392644906,3.7151436805725098,0,0.809935068909609,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_c879de6cb16e21779f4f.png', 'sha256': 'c879de6cb16e21779f4f4f2625a828f0c9ff019c576c4fc2ccb66149ce14d8bb', 'size': 23849, 'height': 500, 'width': 600}",1.0078226327896118,-0.7257450757418532,0.582362711429596,1.7171013355255127,0.16733112770721115,0.37722155451774597,0.012387310154736042,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_88ccc8b0a4d2fde2ff1c.png', 'sha256': '88ccc8b0a4d2fde2ff1c4306bfc5a2644a7037f91271e4366b30c9fe9043acf1', 'size': 36256, 'height': 700, 'width': 700}",-0.03007596731185913,-0.011739788576960564,513.751041353,0.007416894659399986,0.9844985604286194,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_79cb05d22096d90b94ec.png', 'sha256': '79cb05d22096d90b94ec3d487bbe5b869045e24f6908bececbc2510aab6fcccd', 'size': 15641}",2.354665517807007,79.76,0.04756283760070801,-0.025177642703056335,0.006843197625130415,16.639938354492188,0,0.9844986200332642,75.51985931396484,1.7171013355255127,0.37722155451774597,0.26116570830345154,0.8623521973202299,0.33143508434295654,21,60000,409.85194277763367,-2.9978495132923126,3.2220077514648438,-0.08167009426749305,0.03628725378709263,2.9978495132923126,0.021029353141784668,1.6573419570922852,0.0006119395839050412,0.999283200353384,1320000.0,0.9992831349372864,0.012387310154736042,"{'size': 93583, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1179a20b3208a8fc50cb39e88cff75fe39a47849a20152c0cfc433184edf8e13', 'path': 'media/videos/eval/video_21_1179a20b3208a8fc50cb.mp4'}",0.013356142677366734,20.355082035064697,0.8623521973202299,0.03949904069304466,3.1504440784612413,1771147416.9859664
