esc/perturbation_raw,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,collection/agents/observation,esc/m2,collection/reward/episode_reward_max,_timestamp,Visuals/SND_Heatmap,esc/hpf_output,collection/agents/reward/reward_mean,esc/reward_mean,collection/agents/logits,collection/agents/info/pos_rew,esc/gradient_magnitude,timers/collection_time,esc/perturbation_current,eval/agents/reward/episode_reward_min,collection/reward/episode_reward_min,counters/current_frames,esc/snd_actual_previous,esc/snd_actual,timers/iteration_time,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,esc/gradient_estimate,train/agents/entropy,eval/reward/episode_len_mean,esc/snd_setpoint_change,esc/using_high_gain,_runtime,_step,counters/iter,esc/reward_std,collection/agents/estimated_snd,timers/evaluation_time,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/agents/info/agent_collisions,eval/agents/reward/episode_reward_mean,esc/snd_update_step,esc/integrator_state,train/agents/ESS,Visuals/SND_BarChart,eval/reward/episode_reward_mean,collection/agents/out_loc_norm,Visuals/SND_NetworkGraph,counters/total_frames,train/agents/loss_entropy,collection/agents/info/final_rew,eval/reward/episode_reward_min,train/agents/grad_norm_loss_critic,train/agents/loss_critic,timers/training_time,collection/reward/episode_reward_mean,train/agents/loss_objective,eval/video,collection/agents/scaling_ratio,esc/snd_setpoint,esc/cost,timers/total_time,eval/agents/snd,collection/agents/reward/reward_min,collection/agents/reward/reward_max,esc/lpf_input,esc/phase
-0.108804222177874,1.495266318321228,-2.5921623706817627,0.004925696179270744,-0.12495963275432587,2.8636769610529442,1.677303671836853,1771315221.7058544,"{'path': 'media/images/Visuals/SND_Heatmap_10_367fa32aabd8ca697928.png', 'sha256': '367fa32aabd8ca697928ad059e78fd3ceb6d5c505f5f6250fb8cb2ec9c740c86', 'size': 24458, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.13640822000426844,0.006234467960894108,1.95167253408581,0.36698606610298157,0.006234467960894108,1.6922402196653241,4.445818901062012,-0.108804222177874,-0.3200934827327728,-0.5841948986053467,60000,1.5979440212249756,1.3829712867736816,30.620342254638672,1.495266318321228,0.620861291885376,0.4748959347123196,0.9098283052444458,99.6,-0.023744796735615914,0,355.105949783,10,10,0.9607694587167943,2.712690830230713,5.008302927017212,2.3575637340545654,1.5155203608191707,0,0.6505575313512236,-0.21497273445129395,-0.008224435916445158,0.9789578318595886,"{'sha256': 'c8624bfdd0ddf4b72f8aa80dd8c46177b99aea3bec9e53c5f1fb3d0ee7299d00', 'size': 16191, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_c8624bfdd0ddf4b72f8a.png'}",0.6505575180053711,0.0746307224035263,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_9e7a0de08a4675a1fe49.png', 'sha256': '9e7a0de08a4675a1fe49a5e3866b2b20b71e7a69427e31397338f56741ddc426', 'size': 35705}",660000.0,0,0,-0.3200934827327728,0.007086093071848154,0.0007265224121510983,26.17452335357666,0.6208613514900208,-0.012380036525428295,"{'size': 144219, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '16109dd1aa6e641b6687fa2eb621be15e9bfa0f2448400ced0c05712f57d7586', 'path': 'media/videos/eval/video_10_16109dd1aa6e641b6687.mp4'}",0.5890623331069946,1.4917755640835548,-1.95167253408581,285.55648732185364,1.687971830368042,-0.04437097907066345,0.05106508731842041,0.742089513811637,4.716814692820414
-0.19999804131014076,1.5595197677612305,-2.5066401958465576,0.005053369328379631,-0.1282036155462265,2.536576737800808,1.507434606552124,1771315257.795538,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_5c1d1d1be5822cd797aa.png', 'sha256': '5c1d1d1be5822cd797aaafdcff7e66a81182d10043ae3e1d23b65b438816ea62', 'size': 23742, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.12090411922707056,0.006668157409876585,2.0570725525356828,0.3517395853996277,0.006668157409876585,1.5926634100778507,4.411710977554321,-0.19999804131014076,-0.05933619663119316,-0.4642396569252014,60000,1.3829712867736816,1.2363660335540771,28.946489572525024,1.5595197677612305,0.6641499996185303,1.1082309528217766,0.940132200717926,99.635,-0.0554115476410888,0,391.19567541,11,11,0.9896261620581185,3.1509575843811035,5.162818670272827,2.287526845932007,1.4917755640835548,0,0.6856908671045676,-0.1466052532196045,-0.063635983557534,0.9790017604827881,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_288679539be717386047.png', 'sha256': '288679539be717386047da76987b755b67cecde0e91d42336d54c17131d77728', 'size': 15565, 'height': 500}",0.6856908202171326,0.059356678277254105,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_c29b2e12ec1cbd7a0be4.png', 'sha256': 'c29b2e12ec1cbd7a0be42b8af024585e6ef24e451878bdb90a9af7d3b4f41baa', 'size': 35497, 'height': 700, 'width': 700, '_type': 'image-file'}",720000.0,0,0,-0.05933619663119316,0.006807267665863037,0.0006515253335237503,24.534778594970703,0.6641499996185303,-0.009985091164708138,"{'size': 151775, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f7e69e7155406414104ac2a0addbf53ae8a8fdaf0e79020693b86b08b0bd0a3a', 'path': 'media/videos/eval/video_11_f7e69e7155406414104a.mp4'}",0.43890509009361267,1.436364016442466,-2.0570725525356828,314.50297689437866,1.4663550853729248,-0.03901314735412598,0.04968893527984619,1.2090293515870918,5.716814692820414
-0.10731458360008705,1.4816197156906128,-1.8159574270248413,0.004934328608214855,-0.10598062723875046,2.229807797262039,1.6917393207550049,1771315293.744741,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_4ab5e0aaa02b531d3abe.png', 'sha256': '4ab5e0aaa02b531d3abe861d21ef9b79d4cd29025ef39ed9f58f0dff3ae85110', 'size': 24550, 'height': 500}",-0.18345257873087562,0.007077758200466633,2.3030735907703637,0.3428346812725067,0.007077758200466633,1.4932540966834944,4.722041845321655,-0.10731458360008705,-0.15357637405395508,-0.13226747512817383,60000,1.2363660335540771,1.2789812088012695,29.312955379486084,1.4816197156906128,0.7041022777557373,1.0013650858238285,0.9708112478256226,99.74,-0.05006825429119144,0,427.144920977,12,12,0.9534233960117717,3.89052677154541,4.534137010574341,2.2955610752105713,1.436364016442466,0,0.76769122377038,0.04261517524719238,-0.11370423784872544,0.9803546667098999,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_85520b5cfeab6c7af0bc.png', 'sha256': '85520b5cfeab6c7af0bc15bbb6a0125bc4b57b3dfbd6a3a621e30a06507b4ec2', 'size': 16311, 'height': 500, 'width': 800}",0.7676911950111389,0.045710351318120956,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_40935ee6bb6ff43b00c1.png', 'sha256': '40935ee6bb6ff43b00c12f77e1eebb48ebc435c541b66e1c62109c127fc8a85e', 'size': 36049, 'height': 700, 'width': 700}",780000.0,0,0,-0.15357637405395508,0.006217832677066326,0.000583613000344485,24.59091353416443,0.7041022181510925,-0.008455597795546055,"{'sha256': 'efdf8f8b7d5962a281993588cd253d47e29437e90339fa777a5ddb7e5aa9451d', 'path': 'media/videos/eval/video_12_efdf8f8b7d5962a28199.mp4', 'size': 155381, '_type': 'video-file', 'width': 700, 'height': 700}",0.31778883934020996,1.3862957621512746,-2.3030735907703637,343.81593227386475,1.3390005826950073,-0.04044100642204285,0.048528313636779785,0.9843568548433042,0.43362938564082754
0.08403340736532838,1.525899887084961,-2.2897799015045166,0.00458737276494503,-0.07864318788051605,1.8011214554461514,1.6948188543319702,1771315332.271281,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_b8a76c992d730b62e2e9.png', 'sha256': 'b8a76c992d730b62e2e9a5c0483068a14b949de185cb48592860f71b0882cb71', 'size': 24868}",-0.11901115150376884,0.007598444819450378,2.3576433150470257,0.32792332768440247,0.007598444819450378,1.3420586631910512,4.850201606750488,0.08403340736532838,-0.19542458653450012,-0.5832202434539795,60000,1.2789812088012695,1.485024094581604,30.74110984802246,1.525899887084961,0.7558816075325012,-0.2938980914919329,0.9328800439834595,98.875,0.014694904574596546,0,465.671414498,13,13,0.9402843530241406,4.861738204956055,5.719370365142822,2.446457862854004,1.3862957621512746,0,0.7858811281993985,0.20604288578033447,-0.0990093332741288,0.9816598296165466,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_cd7b695afd73ae24cef5.png', 'sha256': 'cd7b695afd73ae24cef5789641a95e1420275c999c3f91f226a971ad14e0a967', 'size': 16504, 'height': 500}",0.7858811020851135,0.05277257040143013,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_0ee40475e1e3e1e19f9a.png', 'sha256': '0ee40475e1e3e1e19f9a5bb0e35c251c49e1d5ecb01a0a2b6f6c2134c8770c7a', 'size': 36019, 'height': 700}",840000.0,0,0,-0.19542458653450012,0.005849087610840797,0.0005600285367108881,25.890908241271973,0.755881667137146,-0.008166814222931862,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3891f17e41d7c35bd0bc0f80fdab37902468710d42d19c12a6f6b6ca50602d14', 'path': 'media/videos/eval/video_13_3891f17e41d7c35bd0bc.mp4', 'size': 160165}",0.2630707621574402,1.4009906667258711,-2.3576433150470257,374.5570421218872,1.2629258632659912,-0.04440850019454956,0.04856443405151367,-0.5000456287666504,1.4336293856408275
0.19812147113897405,1.5655934810638428,-2.076503276824951,0.004377314820885658,-0.08422183990478516,1.6735520595303963,1.903432846069336,1771315368.6480272,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_99aa4e4d4018b33478c5.png', 'sha256': '99aa4e4d4018b33478c558f2088de9e7437035964f97e6a3caf0457ab1b2c277', 'size': 24373, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.12148441792093068,0.007944459095597267,2.4816009993851185,0.3226149380207062,0.007944459095597267,1.2936584014067996,4.377720832824707,0.19812147113897405,0.03555180877447128,-0.35050278902053833,60000,1.485024094581604,1.6530396938323975,29.36940336227417,1.5655934810638428,0.7728157043457031,-1.0785520274272238,0.8367469310760498,98.335,0.05392760137136121,0,502.048107996,14,14,0.8873921262697204,6.346599578857422,5.140876054763794,2.413011074066162,1.4009906667258711,0,0.8272003524936735,0.16801559925079346,-0.045081731902767604,0.9795259237289429,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_f8e1c214e87a24b802b1.png', 'sha256': 'f8e1c214e87a24b802b171636a6609ed19b1591a5650cb19e9c7052a9c7151b1', 'size': 16069, 'height': 500, 'width': 800, '_type': 'image-file'}",0.8272002935409546,0.0706489160656929,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_02d0ceac282343e51896.png', 'sha256': '02d0ceac282343e51896153b6e878a2c743be9cfd4efadcf9241a2be11317b3b', 'size': 35824, 'height': 700, 'width': 700}",900000.0,0,0,0.03555180877447128,0.005660774651914835,0.0005374221946112812,24.991682529449463,0.7728157043457031,-0.008113306947052479,"{'size': 153941, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c54c0fd69b6f7dd7d51ddd4b307aeb4fab522c46d51ed25f41c2b88e10bc3758', 'path': 'media/videos/eval/video_14_c54c0fd69b6f7dd7d51d.mp4'}",0.23398737609386444,1.4549182680972323,-2.4816009993851185,403.9264454841614,1.5277583599090576,-0.043161533772945404,0.04860961437225342,-1.2034335799478366,2.4336293856408275
0.13005756803142332,1.5182145833969116,-1.8320280313491821,0.004303399473428726,-0.08202967792749405,1.385538372375368,1.714941382408142,1771315404.9449203,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_4a62da8b715a243df718.png', 'sha256': '4a62da8b715a243df718f4ee83ac50abbca6739df49fa7598b6ab55b03bc730e', 'size': 24841}",-0.059734846281818355,0.008408398367464542,2.4795862740278243,0.3176635801792145,0.008408398367464542,1.1770889398747097,5.138319492340088,0.13005756803142332,0.20294389128684998,-0.027037372812628746,60000,1.6530396938323975,1.6091358661651611,29.36724877357483,1.5182145833969116,0.8061678409576416,-0.48320143186382836,0.7521820664405823,96.49,0.024160071593191557,0,538.345130302,15,15,0.8789429160876107,7.3141984939575195,4.92072606086731,2.4869461059570312,1.4549182680972323,0,0.826528777256608,-0.04390382766723633,-0.020921660309576186,0.9772499799728394,"{'path': 'media/images/Visuals/SND_BarChart_15_08995983b6bf70b4836e.png', 'sha256': '08995983b6bf70b4836ed7bf08f9f4c2859000665d5d818bb07e41d5b2ffaf29', 'size': 16516, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.826528787612915,0.09227165579795837,"{'sha256': '216667af87fcda17d380bbccfcb4b49dc44e3adb6a8d11ce64ff74ea55a082e4', 'size': 36377, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_216667af87fcda17d380.png'}",960000.0,0,0,0.20294389128684998,0.005493725184351206,0.0005062984419055283,24.22892928123474,0.8061678409576416,-0.009038816206157207,"{'size': 131157, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '00bbad9e6de9d14d9256d0122d146812015d657e114d053e24091f0c234c8853', 'path': 'media/videos/eval/video_15_00bbad9e6de9d14d9256.mp4'}",0.2260042130947113,1.479078339690424,-2.4795862740278243,433.2936942577362,1.669689416885376,-0.04151102900505066,0.05043220520019531,-0.3884484417072102,3.4336293856408275
-0.05758066333301315,1.7299251556396484,-1.4040989875793457,0.00435674050822854,-0.07630932331085205,1.1137494265271153,1.7299814224243164,1771315442.365611,"{'sha256': '065ca028f3e1f54610bd93f674cdc783e4f74f32c21519924d87914bf866e834', 'size': 24910, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_065ca028f3e1f54610bd.png'}",-0.09236911829700678,0.008944042026996613,2.6045896643400193,0.3026662766933441,0.008944042026996613,1.0553432742606148,5.467714548110962,-0.05758066333301315,0.16355887055397034,-0.06190214678645134,60000,1.6091358661651611,1.413343906402588,30.903443813323975,1.7299251556396484,0.8450393676757812,0.16307557491575553,0.6996504664421082,95.38,-0.008153778745787932,0,575.765848525,16,16,0.8476464879816871,8.286087989807129,4.427934885025024,2.5100646018981934,1.479078339690424,0,0.868196578770876,-0.19579195976257324,-0.029075439055363965,0.9814014434814453,"{'size': 16492, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_f58e1ebaaa5adaa1b4df.png', 'sha256': 'f58e1ebaaa5adaa1b4df5c544bf3adbad69428912e7ff4d33036f5f1d4fbed23'}",0.8681965470314026,0.09497003257274628,"{'sha256': '8af82f3f53bd927a5d2b37a6f6d243ea07a4e21d6f9ed31962858a2f82f7996c', 'size': 36538, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_8af82f3f53bd927a5d2b.png'}",1020000.0,0,0,0.16355887055397034,0.005257608834654093,0.00046573244617320597,25.435729265213013,0.8450394868850708,-0.007868842221796513,"{'height': 700, 'sha256': '27ac3c78e021e9dfaa6caa7d418adf7af733438e4138bc3f421a3b9b98e48e2e', 'path': 'media/videos/eval/video_16_27ac3c78e021e9dfaa6c.mp4', 'size': 129189, '_type': 'video-file', 'width': 700}",0.19419731199741364,1.470924560944636,-2.6045896643400193,464.1971380710602,1.6477093696594238,-0.043535709381103516,0.05077779293060303,0.26593375515136064,4.4336293856408275
-0.1922794983759113,1.7086862325668335,-1.0966118574142456,0.004413820803165436,-0.06602737307548523,0.9638109485997943,1.7132872343063354,1771315480.84466,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_fe0166affe4e878b58b2.png', 'sha256': 'fe0166affe4e878b58b263810b9ce77cbdb33c6cd22c3bd2b751adc4149568ba', 'size': 24442, 'height': 500, 'width': 600}",-0.07004872111673466,0.009018945507705212,2.6523179882764816,0.2832782566547394,0.009018945507705212,0.981738737444843,4.955016613006592,-0.1922794983759113,0.20153950154781342,-0.05145549774169922,60000,1.413343906402588,1.248476505279541,31.412919282913208,1.7086862325668335,0.8624401688575745,0.6033713921711161,0.7283264994621277,96.57,-0.03016856960855585,0,614.245007437,17,17,0.8034561452468015,9.478983879089355,5.248888254165649,2.2975196838378906,1.470924560944636,0,0.8841060248762369,-0.16486740112304688,-0.059244008663919774,0.9834098815917969,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_591896de35e80e2407b3.png', 'sha256': '591896de35e80e2407b35b577f0a800cf5f13993caa4c3b75e824d77f68959cd', 'size': 16161, 'height': 500}",0.8841059803962708,0.07975871115922928,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_8731345e68357f3907bb.png', 'sha256': '8731345e68357f3907bb28ea5f78752976baeb72f5795cb3e8b49d02f3551f94', 'size': 36220, 'height': 700, 'width': 700, '_type': 'image-file'}",1080000.0,0,0,0.20153950154781342,0.004762644879519939,0.00040551513666287065,26.457902669906616,0.8624402284622192,-0.00392869720235467,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd29a689301778e10157a2a67c4301d9b8aa0148fadbcbaedf702a566b7953b49', 'path': 'media/videos/eval/video_17_d29a689301778e10157a.mp4', 'size': 150768}",0.14910291135311127,1.4407559913360801,-2.6523179882764816,495.6100573539734,1.4414327144622803,-0.0364069938659668,0.04989278316497803,0.6734466479099926,5.4336293856408275
-0.1501974493543352,1.7231273651123047,-1.2015507221221924,0.004346522968262434,-0.04679500684142113,0.80257532096489,1.6739877462387085,1771315517.4538457,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_6d84ffad1524d9bbcf6c.png', 'sha256': '6d84ffad1524d9bbcf6c24eafc55b3766324ceeb0d97162f905ec5a15b2c5eee', 'size': 24282, 'height': 500}",-0.04849479584989602,0.009118583053350449,2.679258858859539,0.27239304780960083,0.009118583053350449,0.8958656824350902,5.47155237197876,-0.1501974493543352,0.2599494457244873,0.0834011361002922,60000,1.248476505279541,1.2707070112228394,28.58979320526123,1.7231273651123047,0.872420608997345,0.3970299868086449,0.7423080801963806,96.275,-0.019851499340432177,0,650.85388354,18,18,0.8075121299156152,11.82568645477295,6.009093761444092,2.4563329219818115,1.4407559913360801,0,0.8930863155424595,0.02223050594329834,-0.07909550800435203,0.9834608435630798,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_66f58a1d46c5b332ea6d.png', 'sha256': '66f58a1d46c5b332ea6dcb3384166a5d2db487dd8a2add1889a9d2cfb62ecd70', 'size': 16098}",0.893086314201355,0.06464505940675735,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_1754df024ec29ed68d11.png', 'sha256': '1754df024ec29ed68d11ca608ff16e3f77c808edf4a4b7c76e9bc4bb05068caf', 'size': 33390, 'height': 700}",1140000.0,0,0,0.2599494457244873,0.004355652257800102,0.0003899926377926022,23.11824083328247,0.8724206686019897,-0.0009555207216180861,"{'size': 128901, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '05d949825894c2d334e090299fac94e30cf2170f13f5be6c3ae5a3c36cd05a56', 'path': 'media/videos/eval/video_18_05d949825894c2d334e0.mp4'}",0.10557327419519424,1.420904491995648,-2.679258858859539,524.1998505592346,1.2783355712890625,-0.03238615393638611,0.04944813251495361,0.36418973218067907,0.1504440784612413
0.029975441932590607,1.5501174926757812,-0.9423935413360596,0.004415405448526144,-0.04664185270667076,0.6434193888577426,1.8229341506958008,1771315554.4108627,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_3151fc74715f9814a8a2.png', 'sha256': '3151fc74715f9814a8a20a6e26f0e473cb9662288d1e49c8efa920de5bf3e661', 'size': 25035, 'height': 500, 'width': 600}",-0.10591680049448038,0.009742647409439087,2.8425976639986037,0.2699863314628601,0.009742647409439087,0.8021342710904096,5.7967610359191895,0.029975441932590607,0.19350752234458923,0.0655067190527916,60000,1.2707070112228394,1.455001711845398,30.404032945632935,1.5501174926757812,0.9092321395874023,-0.08243579579983967,0.6810482740402222,92.625,0.004121789789992114,0,687.81095582,19,19,0.8360047829638229,14.898036003112793,4.719981908798218,2.4767236709594727,1.420904491995648,0,0.9475325830280781,0.1842947006225586,-0.07497371821436004,0.9849390387535095,"{'path': 'media/images/Visuals/SND_BarChart_19_81058fbbbac5485aa762.png', 'sha256': '81058fbbbac5485aa76234fd7e9c1839971b268958b11f8bce973109fa3a21fe', 'size': 16801, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9475326538085938,0.0653998926281929,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_c78d64a12b74d614f0a7.png', 'sha256': 'c78d64a12b74d614f0a7b6dab7728a40a84c0d2a875e6f255b9cb4461e3923d3', 'size': 36460, 'height': 700}",1200000.0,0,0,0.19350752234458923,0.0042491089552640915,0.0003817082033492625,24.607271909713745,0.9092321991920471,-0.004776973742991686,"{'sha256': 'e3166e18a4483cf326b94b6586469ff28720ba6c93362cc717a312e07e90b2d2', 'path': 'media/videos/eval/video_19_e3166e18a4483cf326b9.mp4', 'size': 136826, '_type': 'video-file', 'width': 700, 'height': 700}",0.08529359102249146,1.42502628178564,-2.8425976639986037,554.6038835048676,1.2978168725967407,-0.030591890215873718,0.04809415340423584,-0.15874514514540405,1.1504440784612413
0.18258905014552562,1.62109375,-0.9391958713531494,0.004694460891187191,-0.04861116036772728,0.5229921029834221,1.822087049484253,1771315591.8010175,"{'path': 'media/images/Visuals/SND_Heatmap_20_1cc91237500a52e44194.png', 'sha256': '1cc91237500a52e44194a35977e0f6bfec08d1a614b584af9a441e6808ce01da', 'size': 24380, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.02436065613999383,0.010399908758699894,2.785402175784111,0.26378560066223145,0.010399908758699894,0.7231819293811358,5.1671857833862305,0.18258905014552562,0.18670742213726044,0.07600007206201553,60000,1.455001711845398,1.617774486541748,30.979265689849854,1.62109375,0.9308522939682007,-0.2031820845599837,0.5654005408287048,90.515,0.01015910422799915,0,725.20116494,20,20,0.7948869364743751,18.18976593017578,4.712467670440674,2.422705888748169,1.42502628178564,0,0.9284674221277237,0.1627727746963501,-0.06481461398636085,0.9814817309379578,"{'sha256': '6ee347ac086db457c5a022500953fe6187f0867317b95e121f1321786c3db5a8', 'size': 16206, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_6ee347ac086db457c5a0.png'}",0.9284673929214478,0.08616799861192703,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_8dbf4d75c8fa83ccba8d.png', 'sha256': '8dbf4d75c8fa83ccba8daf002e29cdcd7b3815aaa5dbd2dfa7bd5fc5bf0ed004', 'size': 35823, 'height': 700}",1260000.0,0,0,0.18670742213726044,0.004679109435528517,0.00038649002090096474,25.812079906463623,0.9308522939682007,-0.006636430509388447,"{'height': 700, 'sha256': '7a48329b2eeada6af461eb1416d2acb8ece56e739c68ebf58498ece15aaec9c8', 'path': 'media/videos/eval/video_20_7a48329b2eeada6af461.mp4', 'size': 93871, '_type': 'video-file', 'width': 700}",0.07999012619256973,1.4351853860136392,-2.785402175784111,585.5831491947174,1.444143533706665,-0.033389657735824585,0.04901576042175293,-0.22239945327616198,2.1504440784612413
0.16733112770721115,1.5934696197509766,-0.7574211955070496,0.004908680450171232,-0.045581065118312836,0.4220990457032982,1.7925896644592285,1771315629.825373,"{'path': 'media/images/Visuals/SND_Heatmap_21_c00b783d63a5570b3451.png', 'sha256': 'c00b783d63a5570b34512292cefa255639208a81ec9b837618c60b0ce5e3432f', 'size': 24882, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.01499289631731493,0.010854869149625301,2.7910273122787475,0.25144827365875244,0.010854869149625301,0.6496915004086926,5.055147409439087,0.16733112770721115,0.25575006008148193,0.03798968717455864,60000,1.617774486541748,1.609322190284729,30.16673755645752,1.5934696197509766,0.9212519526481628,-0.13611324910824169,0.4317862391471863,83.49,0.0068056624554120315,0,763.22560034,21,21,0.8793072209462077,21.09896469116211,5.996004343032837,2.486499786376953,1.4351853860136392,0,0.930342463105917,-0.008452296257019043,-0.05800895153094876,0.9786345362663269,"{'path': 'media/images/Visuals/SND_BarChart_21_b5f211c6873e5eb1d205.png', 'sha256': 'b5f211c6873e5eb1d205491c0abba932db782331815f27f275890322fa549fc0', 'size': 16741, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.930342435836792,0.11472135782241821,"{'path': 'media/images/Visuals/SND_NetworkGraph_21_b0c5383d6b6de51c15cc.png', 'sha256': 'b0c5383d6b6de51c15ccd485e11278a8938c30f7df2e11cc0b2e72fc4dc51c49', 'size': 36595, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1320000.0,0,0,0.25575006008148193,0.004795039538294077,0.00037735639489255846,25.111590147018433,0.9212521314620972,-0.007642555516213179,"{'size': 78605, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9da8a5c40299394f95e52ad100e7a2eb8d59f529b0d46ccca3227c7691869366', 'path': 'media/videos/eval/video_21_9da8a5c40299394f95e5.mp4'}",0.07667554169893265,1.4419910484690512,-2.7910273122787475,615.7498867511749,1.6475000381469727,-0.03467470407485962,0.05023002624511719,-0.12543891241868,3.1504440784612413
