esc/reward_std,train/agents/grad_norm_loss_objective,esc/perturbation_current,esc/phase,_step,counters/total_frames,esc/snd_update_step,esc/using_high_gain,collection/agents/logits,esc/reward_mean,counters/iter,eval/agents/reward/episode_reward_mean,esc/snd_actual,esc/integrator_state,collection/agents/reward/reward_min,eval/reward/episode_reward_max,collection/agents/observation,collection/agents/info/agent_collisions,collection/agents/reward/episode_reward_min,Visuals/SND_Heatmap,counters/current_frames,timers/collection_time,esc/lpf_input,train/agents/loss_objective,esc/cost,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,esc/snd_actual_previous,collection/reward/episode_reward_max,esc/snd_setpoint,timers/iteration_time,train/agents/entropy,eval/video,train/agents/grad_norm_loss_critic,timers/total_time,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,esc/snd_setpoint_change,esc/hpf_output,collection/agents/info/final_rew,collection/agents/scaling_ratio,esc/gradient_estimate,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,Visuals/SND_NetworkGraph,collection/agents/reward/reward_max,_timestamp,collection/agents/info/pos_rew,_runtime,eval/agents/snd,train/agents/loss_critic,esc/gradient_magnitude,train/agents/ESS,timers/training_time,esc/m2,timers/evaluation_time,train/agents/loss_entropy,eval/reward/episode_len_mean,collection/agents/estimated_snd,esc/perturbation_raw,collection/reward/episode_reward_min,eval/reward/episode_reward_min,esc/snd_setpoint_previous,Visuals/SND_BarChart
0.800159654662905,0.00677747605368495,-0.108804222177874,4.716814692820414,10,660000.0,-0.21607255935668945,0,0.3817797005176544,2.9638952898979185,10,0.9879651290178298,1.0017598867416382,0.11056408387425254,-0.02841753512620926,1.5616309642791748,0.001012232736684382,0,-0.12087979912757874,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_03ba28408f99473c0065.png', 'sha256': '03ba28408f99473c006534ffd66e2d590a9b1d9938503b4c058a7f6292c33d55', 'size': 24644, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,3.0243258476257324,0.6889357760710885,-0.004116373602300882,-2.9638952898979185,1.5616309642791748,0.9879650473594666,1.2178324460983276,1.7612111568450928,1.1105640838742525,20.7057785987854,1.0124101638793945,"{'path': 'media/videos/eval/video_10_96d84dc57c6747c2368c.mp4', 'size': 151506, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '96d84dc57c6747c2368c92196a71a743133f812912041abfdc2e8c932daa714a'}",0.004712915513664484,202.6118016242981,0.9683575630187988,2.3336021900177,0.010279321111738682,0.0376615934073925,-0.024844618745016422,-0.12663769149414272,0,1.1712490320205688,0.4968923749003273,0.3579890727996826,0.9683576226234436,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_877278a699922ff717aa.png', 'sha256': '877278a699922ff717aa179e0045cd9bfd50e3c8ef0750acee6c615d4ef49d58', 'size': 34979, 'height': 700}",0.04718577861785889,1771159718.6186562,0.010279321111738682,254.919485872,1.240668535232544,0.0005501512787304819,1.8330627755283238,0.9862027764320374,17.681452751159668,3.3601191390276015,3.324819326400757,0,96.325,1.039772391319275,-0.108804222177874,0.2660025954246521,0.3579890727996826,1.135408702619269,"{'sha256': 'f089ef1943506f09cd0c6aec343724312d8e16fbc2a6c2d43c6aaf26f18935ed', 'size': 16228, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_f089ef1943506f09cd0c.png'}"
0.8065660394660489,0.005787556525319815,-0.19999804131014076,5.716814692820414,11,720000.0,-0.1056814193725586,0,0.3635083734989166,2.888614775240421,11,0.9628716249763966,0.8960784673690796,0.09607653632871604,-0.025836579501628876,1.639562964439392,-8.112793148029596e-05,0,-0.0954214334487915,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_4816df0c8a61858b8649.png', 'sha256': '4816df0c8a61858b864974126df61b0de29317a26906554a9850bf927a17c31a', 'size': 25821}",60000,3.415107488632202,0.2567833693636914,0.00542125990614295,-2.888614775240421,1.639562964439392,0.9628716111183167,1.0017598867416382,1.7052820920944214,1.0960765363287162,20.390751123428345,1.0751394033432007,"{'path': 'media/videos/eval/video_11_bb8db629d0be1167e609.mp4', 'size': 154878, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bb8db629d0be1167e6094b4cb7b914599ad021ff4f6deb0697157d05633ff080'}",0.0045549687929451466,223.00255274772644,0.909653902053833,2.391197681427002,0.009156100451946259,0.019703805446624756,-0.014487547545536383,-0.025678588418322823,0,0.7300829887390137,0.28975095091072994,0.24289381504058838,0.909653902053833,"{'path': 'media/images/Visuals/SND_NetworkGraph_11_cdcb46ba5f4f9ea9be7a.png', 'sha256': 'cdcb46ba5f4f9ea9be7aeea4370487f6deb776656c6937e748604e68f6436467', 'size': 35729, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.04724454879760742,1771159743.6242914,0.009156100451946259,279.925141868,1.0312514305114746,0.0004996315110474825,1.6446538948766138,0.9901202917098999,16.975643634796143,2.704886433932816,2.676835298538208,0,99.315,1.3721178770065308,-0.19999804131014076,0.2547789514064789,0.24289381504058838,1.1105640838742525,"{'sha256': '817c2ea35cfa9def73c5c4a3cc1fff0b1e8acbeafe238e276d9d974b8f9c0112', 'size': 16816, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_817c2ea35cfa9def73c5.png'}"
0.7373654196421313,0.0050188349559903145,-0.10731458360008694,0.43362938564082754,12,780000.0,0.09967917203903198,0,0.352073609828949,2.785296474993229,12,0.928432184457779,0.9957576394081116,0.10307221617752164,-0.02462528645992279,1.611440896987915,0.004059390630573034,0,-0.025659948587417603,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_212626fd307c8e875e58.png', 'sha256': '212626fd307c8e875e58715e43925e1f82aaab34f1bcd815df81b81638df5631', 'size': 25208, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,2.864325761795044,-0.20829683364364726,0.0040752519853413105,-2.785296474993229,1.611440896987915,0.9284321665763855,0.8960784673690796,1.6092441082000732,1.1030722161775217,19.01934576034546,1.0770808458328247,"{'path': 'media/videos/eval/video_12_8ee5b2af06ac9f764073.mp4', 'size': 154487, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8ee5b2af06ac9f76407368877cc428fd394bb0140abf7b6dadce68b19adf38b1'}",0.004350348375737667,242.0218985080719,0.8953949213027954,2.2398858070373535,0.009030002169311047,0.01175699383020401,0.006995679848805558,0.03881985591443482,0,0.5126631855964661,-0.13991359697611203,0.2913520038127899,0.8953949213027954,"{'sha256': '8fc1e9b0e885162489778c59edb04d690e1f1c02be417386f7cffe8b98d6e971', 'size': 35687, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8fc1e9b0e88516248977.png'}",0.045154452323913574,1771159766.9396017,0.009030002169311047,303.240394027,0.9133463501930237,0.0004744772450067103,1.4723533237881494,0.9907223582267761,16.155019998550415,2.1678243100700114,2.6531970500946045,0,98.735,1.7478892803192139,-0.10731458360008694,0.19618789851665497,0.2913520038127899,1.0960765363287162,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_ab74ac333435e0830723.png', 'sha256': 'ab74ac333435e0830723fe7b4156eea4791d83c532b32f4cc090583fd3419548', 'size': 16327, 'height': 500, 'width': 800}"
0.7673405471695584,0.004883711226284504,0.08403340736532838,1.4336293856408275,13,840000.0,0.1912429928779602,0,0.3399856388568878,2.8123583564162256,13,0.9374528144299984,1.1870006322860718,0.10296724203425708,-0.029012305662035942,1.5292940139770508,0.012261662632226944,0,-5.577504634857178e-05,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_e05bc3967cb7ccbcd354.png', 'sha256': 'e05bc3967cb7ccbcd35453f4c7a0117faba8f501570e33543cbe283fdb570474', 'size': 24012, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,2.9612271785736084,0.024701566505754644,-0.003055332228541374,-2.8123583564162256,1.5292940139770508,0.9374528527259827,0.9957576394081116,1.6477901935577393,1.1029672420342571,19.37779951095581,1.0061296224594116,"{'path': 'media/videos/eval/video_13_4032cc53542f4127d9c2.mp4', 'size': 138609, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4032cc53542f4127d9c243e6f539d5997f3d5a79ba749ab24df1c5db8cba7017'}",0.004584457725286484,261.3996980190277,0.9682801365852356,2.28054141998291,0.010033945553004742,0.015223845839500427,-0.0001049741432646023,0.005878987245719225,0,0.4627871513366699,0.002099482865291314,0.2935968041419983,0.9682801961898804,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_5da307846854084fd418.png', 'sha256': '5da307846854084fd4189c15a4d627d41bab35a5ad7e7e12abd185f7d9eab911', 'size': 35663, 'height': 700}",0.04653167724609375,1771159791.7072387,0.010033945553004742,328.008130018,1.0209434032440186,0.0004810075042769313,1.3169131822643698,0.987913191318512,16.416572332382202,1.7342603296216694,3.1509392261505127,0,97.165,2.151653528213501,0.08403340736532838,0.35173171758651733,0.2935968041419983,1.1030722161775217,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_3fcbc484c4d54e317433.png', 'sha256': '3fcbc484c4d54e317433a67b554bf3cc4fb4b2ddd7c1839bf73d5a14c4560aaa', 'size': 15776}"
0.7803550552646666,0.004973901901394129,0.19812147113897405,2.4336293856408275,14,900000.0,0.13238012790679932,0,0.3257860839366913,2.9039221939444544,14,0.9679740944504738,1.319380760192871,0.12125927772192142,-0.03041161596775055,1.6667141914367676,0.007351533509790897,0,-0.09923575818538666,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_e551504abd432266f701.png', 'sha256': 'e551504abd432266f701be15cb4956a3c1fedbd90ee53d5b945a1609df9c9c00', 'size': 24650, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,3.5062623023986816,-0.4244002148073374,-0.0046953908167779446,-2.9039221939444544,1.6667141914367676,0.967974066734314,1.1870006322860718,1.6660337448120117,1.1212592777219215,20.647149085998535,0.9112444519996643,"{'width': 700, 'height': 700, 'sha256': '0cbd48e9d236751d8b067ded43c5c025fef44d239427cf017a1f4f308a6030f3', 'path': 'media/videos/eval/video_14_0cbd48e9d236751d8b06.mp4', 'size': 145328, '_type': 'video-file'}",0.005108581390231848,282.04684710502625,0.9665155410766602,2.3363757133483887,0.010677840560674667,0.028833536431193352,0.018292035687664354,-0.04284242514125469,0,0.443189412355423,-0.3658407137532868,0.27837368845939636,0.9665154814720154,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_8a337a51050776836b83.png', 'sha256': '8a337a51050776836b8314b20e013456292756b142c037ba65c3efe3b2effed3', 'size': 36263, 'height': 700, 'width': 700, '_type': 'image-file'}",0.047939419746398926,1771159819.2329102,0.010677840560674667,355.533888646,1.220559000968933,0.0005231024115346372,1.1891913846245432,0.9821794629096985,17.140886783599854,1.4141761492652385,4.085822582244873,0,92.52,2.678314685821533,0.19812147113897405,0.355651319026947,0.27837368845939636,1.1029672420342571,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_fe50aa8e66a0abafaa50.png', 'sha256': 'fe50aa8e66a0abafaa50965d5741c94998a39fce4715c53d49a4a1e563937f36', 'size': 15900}"
0.8234323318701379,0.004499994218349457,0.13005756803142332,3.4336293856408275,15,960000.0,-0.055310845375061035,0,0.3147706985473633,2.934102820158005,15,0.9780343014001847,1.26406991481781,0.13401233422554437,-0.028021857142448425,1.7588832378387451,0.0013226174050942063,0,-0.15598271787166595,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_ac7f08bf35b766b1f05b.png', 'sha256': 'ac7f08bf35b766b1f05b80b115ff4fdee1f801450377cd3ae08a86e860861984', 'size': 24027, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,4.157777786254883,-0.23743001173599287,-0.005944851785898209,-2.934102820158005,1.7588832378387451,0.9780343174934387,1.319380760192871,1.9192113876342773,1.1340123342255444,20.473521947860718,0.8081678748130798,"{'path': 'media/videos/eval/video_15_930180d2c751a59d62d4.mp4', 'size': 145980, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '930180d2c751a59d62d478ef84c13b8a2db075a1b99e19416aea79e2589a37e2'}",0.004933762364089489,302.52036905288696,0.9667118191719055,2.487480401992798,0.01124625839293003,0.04640929028391838,0.012753056503622906,-0.03651152567740268,0,0.3946516513824463,-0.2550611300724589,0.2949284017086029,0.9667118191719055,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_83c789a36abb014b3126.png', 'sha256': '83c789a36abb014b3126944467c031244c278bd8b7b6b97be2faeb3dce6f26fc', 'size': 36307, 'height': 700}",0.04646265506744385,1771159846.5835874,0.01124625839293003,382.888169013,1.3098191022872925,0.0005069152102805674,1.0697439672309252,0.9814841747283936,16.315744161605835,1.144352155426959,4.166632890701294,0,86.67,3.3431527614593506,0.13005756803142332,0.20317606627941132,0.2949284017086029,1.1212592777219215,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_e638199955221b9a7886.png', 'sha256': 'e638199955221b9a788665206bb32466cc982c7cfef9dba6a57a0f2c19bd538c', 'size': 15705}"
0.8355496076012658,0.00435463385656476,-0.05758066333301315,4.4336293856408275,16,1020000.0,-0.19075095653533936,0,0.29803529381752014,2.975921565890312,16,0.9919738864898682,1.0733189582824707,0.13089957154187207,-0.02542882412672043,1.7214597463607788,0.00556081160902977,0,-0.06857596337795258,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_0c29d0945162cf1713ed.png', 'sha256': '0c29d0945162cf1713ed77ab7ca7db3e3435bd69335207a30e5aa0028b623d24', 'size': 24550, 'height': 500}",60000,4.201338529586792,0.1127577246706515,-0.00335665768943727,-2.975921565890312,1.7214597463607788,0.991973876953125,1.26406991481781,1.8883185386657715,1.1308995715418722,21.58015251159668,0.7827656269073486,"{'sha256': '632e4867b3b8d839c132fc016959ddebf48e4aa4e523fce5f8a9762747eab21b', 'path': 'media/videos/eval/video_16_632e4867b3b8d839c132.mp4', 'size': 96904, '_type': 'video-file', 'width': 700, 'height': 700}",0.004311641678214073,324.10052156448364,0.9848098754882812,2.4972550868988037,0.011261186562478542,0.04656757786870003,-0.003112762683672221,-0.039165135704855025,0,0.319382905960083,0.06225525367344599,0.33759403228759766,0.9848098754882812,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_daa91134ee8749230a17.png', 'sha256': 'daa91134ee8749230a17985918a090cba504bb518b31554c6de14478788ac7b5', 'size': 36413, 'height': 700}",0.04837989807128906,1771159873.5284212,0.011261186562478542,409.829234015,1.2814346551895142,0.0004512049781624228,0.9572130732828278,0.9885234832763672,17.378813982009888,0.9162568676635562,3.695733070373535,0,87.835,3.9578511714935303,-0.05758066333301315,0.20045386254787445,0.33759403228759766,1.1340123342255444,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_72dae48056dd3604942e.png', 'sha256': '72dae48056dd3604942e0bde385d9d15c8eecd6ada6dd0a75f2f538aad5ff3f0', 'size': 16376, 'height': 500}"
0.7601583768108585,0.004567610565572977,-0.1922794983759114,5.4336293856408275,17,1080000.0,-0.13818997144699097,0,0.2881481349468231,2.95153186917305,17,0.9838439838588238,0.9351289868354797,0.12740851187990201,-0.0271054208278656,1.6922658681869507,0.001433942117728293,0,-0.034076884388923645,"{'path': 'media/images/Visuals/SND_Heatmap_17_d1353368099e101b986b.png', 'sha256': 'd1353368099e101b986b41c58366daa2cc772a5bd8a230ae337802e156e3bbb9', 'size': 25556, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",60000,4.357412338256836,0.07102534992045736,0.004436078947037458,-2.95153186917305,1.6922658681869507,0.9838439226150513,1.0733189582824707,1.7492650747299194,1.127408511879902,22.68340826034546,0.8459267616271973,"{'width': 700, 'height': 700, 'sha256': '13b28d79bf5b4f94900fce8233a851b7229d6701b32f5ac215ec2edfdc8ffd6a', 'path': 'media/videos/eval/video_17_13b28d79bf5b4f94900f.mp4', 'size': 131437, '_type': 'video-file'}",0.004130395594984293,346.7839298248291,0.9674924612045288,2.2773752212524414,0.009780729189515114,0.031071094796061516,-0.003491059661970164,-0.007387719493796574,0,0.22039145231246948,0.06982119323940107,0.30771929025650024,0.9674923419952393,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_e59efa449fb0ede40a28.png', 'sha256': 'e59efa449fb0ede40a28ecbd3826e123e9b374f90f504513828e0b6d8d7a4c3d', 'size': 36859, 'height': 700}",0.04663646221160889,1771159902.6061752,0.009780729189515114,438.906959198,1.108076810836792,0.00041422731010243297,0.8567266156341355,0.9891049265861511,18.325995922088623,0.7339804939359198,3.720150947570801,0,95.19,4.870057106018066,-0.1922794983759114,0.2875722050666809,0.30771929025650024,1.1308995715418722,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_748d2514ed2658d9e728.png', 'sha256': '748d2514ed2658d9e72812c5de535a67bd10bc18d544193a04d4bfe49b5c13c3', 'size': 16707, 'height': 500, 'width': 800, '_type': 'image-file'}"
0.7747983368224798,0.00455322302877903,-0.1501974493543352,0.1504440784612413,18,1140000.0,0.04767817258834839,0,0.2810559570789337,2.9066343915462496,18,0.9688781562447548,0.9828071594238281,0.13300458696345407,-0.02414584904909134,1.7547698020935059,0.0021799027454108,0,-0.04539400339126587,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_d6dffdbfc8be697005b5.png', 'sha256': 'd6dffdbfc8be697005b579365ca501af831ae21af164a29829050c73a27d6cab', 'size': 24985, 'height': 500, 'width': 600}",60000,3.895977020263672,-0.14084674993688054,0.005126587580889463,-2.9066343915462496,1.7547698020935059,0.9688781499862671,0.9351289868354797,1.7426342964172363,1.133004586963454,22.128222465515137,0.8490941524505615,"{'height': 700, 'sha256': '3bf2281e48c7df1b507047ff808ce141da1874460089d79d43b7baa64f94feea', 'path': 'media/videos/eval/video_18_3bf2281e48c7df1b5070.mp4', 'size': 122102, '_type': 'video-file', 'width': 700}",0.004316337406635284,368.91215229034424,0.9469848871231079,2.2142367362976074,0.00945195835083723,0.021787697449326515,0.005596075083551977,0.018754879066501973,0,0.15513159334659576,-0.11192150167104138,0.2914798855781555,0.9469848871231079,"{'size': 36636, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_6a2bda60311a04be4c18.png', 'sha256': '6a2bda60311a04be4c182dc2f4b15038dc7466788c7304ae8a8e6ec088fd5dad'}",0.04675734043121338,1771159930.8638942,0.00945195835083723,467.164824651,0.9545978903770447,0.0004071062430739403,0.7679125468801744,0.9885013699531555,18.232245445251465,0.5896896796559961,3.596947431564331,0,95.99,6.027973175048828,-0.1501974493543352,0.2197643220424652,0.2914798855781555,1.127408511879902,"{'path': 'media/images/Visuals/SND_BarChart_18_d57e26f94d6b6115d170.png', 'sha256': 'd57e26f94d6b6115d1700b14400f41301b715c6ba50f59e43630ff48620b30a0', 'size': 16600, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
0.775670271644425,0.004651951603591442,0.029975441932590607,1.1504440784612413,19,1200000.0,0.17914080619812012,0,0.27713990211486816,2.869693057835102,19,0.9565643814206123,1.1619479656219482,0.13197258064225814,-0.025465376675128937,1.5867154598236084,0.00113159220200032,0,6.575882434844971e-05,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_0383a16e443eb3257f84.png', 'sha256': '0383a16e443eb3257f845005a2f01bf5fa2a6f29992405866ed22a56f9e96f1c', 'size': 23802, 'height': 500, 'width': 600}",60000,4.485526084899902,0.041737964799541075,-0.001561715267598629,-2.869693057835102,1.5867154598236084,0.9565643072128296,0.9828071594238281,1.6889286041259766,1.131972580642258,22.578537702560425,0.7837594151496887,"{'path': 'media/videos/eval/video_19_cd5cb75058a79041c43c.mp4', 'size': 88677, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cd5cb75058a79041c43cb52f6d133368b696e878e59146e137c6472b06746916'}",0.004118571989238262,391.49068999290466,0.9631839394569397,2.3589437007904053,0.010462460108101368,0.02454192377626896,-0.001032006321195933,0.027848106388824734,0,0.13422559201717377,0.020640126423918714,0.19536352157592773,0.9631839394569397,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_12ffb0f0d2efd69933f9.png', 'sha256': '12ffb0f0d2efd69933f925bd79385059ced19da5094a9a93811bbfe0c961bc99', 'size': 36132, 'height': 700, 'width': 700, '_type': 'image-file'}",0.04756510257720947,1771159960.0000193,0.010462460108101368,496.301082073,1.0129036903381348,0.0004271710349712521,0.6869038846072687,0.9888778328895569,18.093011617660522,0.47183694668855597,4.011731147766113,0,94.195,7.322055816650391,0.029975441932590607,0.28569090366363525,0.19536352157592773,1.133004586963454,"{'sha256': '4d072512c0fc6c02d738c767775159ed9322050bfcd244cf784ceb300cc0bba6', 'size': 15802, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_4d072512c0fc6c02d738.png'}"
0.7811978112992377,0.0050217765383422375,0.18258905014552562,2.1504440784612413,20,1260000.0,0.17605233192443848,0,0.27288445830345154,3.0172999829053877,20,1.0057666811347008,1.3380002975463867,0.1554112610719921,-0.02635566145181656,1.5875210762023926,-0.005757212173193693,0,-0.0355246365070343,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_efd4528f1e67a1ac72d2.png', 'sha256': 'efd4528f1e67a1ac72d2cf764fad4ac4bded4f922dc2d9b9b41504ad2944c673', 'size': 24455, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,4.661221742630005,-0.5466662237399562,-0.006123148370534182,-3.0172999829053877,1.5875210762023926,1.0057666301727295,1.1619479656219482,1.8177721500396729,1.155411261071992,22.440974950790405,0.6518602967262268,"{'path': 'media/videos/eval/video_20_6abe0b95943360ea9c1f.mp4', 'size': 131653, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6abe0b95943360ea9c1f08336665796a6b0685cc913d67c4e00d4b8affefda6a'}",0.004599419422447681,413.93166494369507,0.9940817356109619,2.3816215991973877,0.012007598765194416,0.03891818970441818,0.02343868042973396,-0.05987940934073066,0,0.1281539797782898,-0.46877360859467937,0.40839719772338867,0.9940817356109619,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_1d6a06c3026e66777993.png', 'sha256': '1d6a06c3026e66777993929475e4b172594494ac9577266767b6f66d7e7e2ae0', 'size': 36377, 'height': 700, 'width': 700}",0.04900979995727539,1771159988.72643,0.012007598765194416,525.027211538,1.193407416343689,0.00044677991536445916,0.6491681573936142,0.986378014087677,17.7797532081604,0.4214192965738203,3.803830862045288,0,82.575,9.066811561584473,0.18258905014552562,0.16846583783626556,0.40839719772338867,1.131972580642258,"{'size': 16362, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_a41ebeeab20f8a85bc77.png', 'sha256': 'a41ebeeab20f8a85bc770a40d0a5d099a9500e303230b00f570eb728e8194226'}"
0.7283759424453757,0.005320022348314524,0.16733112770721115,3.1504440784612413,21,1320000.0,-0.010297179222106934,0,0.2603689134120941,2.967077736854553,21,0.9890259440243244,1.3277031183242798,0.16037204039998595,-0.03185344114899635,1.5383920669555664,0.0023321695625782013,0,-0.028367847204208374,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_5a31a510222bc68cefea.png', 'sha256': '5a31a510222bc68cefea9db2f218369aa65268c38a3a5655f48ad65c8238e280', 'size': 24001, 'height': 500}",60000,4.283507585525513,-0.040398600593774786,-0.0064891246147453785,-2.967077736854553,1.5383920669555664,0.9890259504318237,1.3380002975463867,1.9400286674499512,1.160372040399986,22.57347273826599,0.5371639132499695,"{'size': 54379, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0f6eb84fd86e4f0c3f09aae08a4e60a08e4cfdf1e90543fa8dc8de27a490b129', 'path': 'media/videos/eval/video_21_0f6eb84fd86e4f0c3f09.mp4'}",0.004787528421729803,436.50513768196106,0.9852491021156311,2.660083770751953,0.012433314695954323,0.06456954032182693,0.004960779327993992,-0.004828581644948038,0,0.12194964289665222,-0.09921558655987711,0.34692108631134033,0.9852489829063416,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_eaeae46ee6ed3539c826.png', 'sha256': 'eaeae46ee6ed3539c8261f2615ed434ae8796130b27dd708ef7a2520f1a41114', 'size': 36321, 'height': 700, 'width': 700, '_type': 'image-file'}",0.04949784278869629,1771160018.1826599,0.012433314695954323,554.483458703,1.3611207008361816,0.00045336168841458857,0.5823265267719996,0.9812098145484924,18.28996515274048,0.33910418378234036,4.725476026535034,0,79.255,10.971744537353516,0.16733112770721115,0.27872565388679504,0.34692108631134033,1.155411261071992,"{'sha256': '2b52b87c902ac01d46a79b0c3a4c081846e2a84f2a5e7e8cb8bebc61e51958b1', 'size': 15729, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_2b52b87c902ac01d46a7.png'}"
