eval/agents/reward/episode_reward_min,timers/training_time,esc/snd_setpoint,esc/gradient_estimate,esc/gradient_magnitude,collection/reward/episode_reward_mean,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_mean,train/agents/loss_objective,collection/agents/info/final_rew,esc/lpf_input,esc/using_high_gain,esc/perturbation_current,esc/cost,collection/agents/info/agent_collisions,collection/agents/reward/reward_min,collection/agents/logits,train/agents/ESS,counters/current_frames,collection/agents/observation,eval/agents/snd,collection/agents/reward/episode_reward_mean,esc/integrator_state,timers/evaluation_time,esc/reward_mean,esc/perturbation_raw,_timestamp,_step,train/agents/entropy,collection/agents/scaling_ratio,counters/total_frames,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_min,esc/reward_std,eval/reward/episode_reward_max,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,collection/agents/info/pos_rew,esc/snd_actual,_runtime,collection/agents/reward/episode_reward_max,esc/hpf_output,counters/iter,timers/total_time,train/agents/loss_critic,Visuals/SND_Heatmap,collection/agents/out_loc_norm,esc/snd_actual_previous,eval/video,collection/agents/estimated_snd,timers/iteration_time,timers/collection_time,eval/agents/reward/episode_reward_max,Visuals/SND_NetworkGraph,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,train/agents/loss_entropy,collection/agents/reward/reward_max,esc/phase,collection/reward/episode_reward_min,Visuals/SND_BarChart,collection/reward/episode_reward_max,esc/snd_setpoint_change,esc/snd_setpoint_previous,esc/m2,esc/snd_update_step
0.1268375962972641,32.220117807388306,1.4836288556727166,0.017523604896660674,1.43732149159561,0.8386837840080261,98.81,0.8483600170910358,-0.007415764965116978,0,0.10432111882157585,0,-0.108804222177874,-2.545079992413521,0,-0.039086803793907166,0.3522748649120331,0.9822074174880981,60000,-0.03752199187874794,1.5974489450454712,0.8386837840080261,0.18362885567271647,8.046133518218994,2.545079992413521,-0.108804222177874,1771160004.250247,10,0.8754320740699768,0.6893905997276306,660000.0,-0.89699786901474,0.1268375962972641,0.7878066055989715,1.6537522077560425,0.008569078519940376,0.005285477731376886,0.008569078519940376,1.3748246431350708,505.064285537,2.2347211837768555,-0.019175932097750925,10,401.0007872581482,0.0005334162269718945,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_a0e483604b2a6e2cdd8c.png', 'sha256': 'a0e483604b2a6e2cdd8c293f4843fc1c550247cd275279a10a627629b3856f5f', 'size': 24543, 'height': 500, 'width': 600, '_type': 'image-file'}",0.09412699937820435,1.566928744316101,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '419374cdce8ce0ea7caca456e19d952cfa774550c089afd6197375f754365413', 'path': 'media/videos/eval/video_10_419374cdce8ce0ea7cac.mp4', 'size': 144250}",2.272918701171875,39.99428963661194,7.774171829223633,1.6537522077560425,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_943cd635e9ecc7d2b28f.png', 'sha256': '943cd635e9ecc7d2b28f83bdb8e3505edc0b7577029b89b7d004c4929ed223ed', 'size': 36030, 'height': 700, 'width': 700, '_type': 'image-file'}",0.8483599424362183,0.004391087684780359,0,0.05106854438781738,4.716814692820414,0.09730633348226547,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_d2039a9f246f175a5b21.png', 'sha256': 'd2039a9f246f175a5b21dfce79a6eaa532966541c60255082bf7550699c99561', 'size': 16217, 'height': 500, 'width': 800}",1.790991187095642,-0.0008761802448329359,1.4845050359175496,2.0658930702026295,-0.19210410118103027
0.0970505103468895,32.33034944534302,1.4558151594144284,0.5562739251657611,1.309428345548533,0.8693584203720093,99.555,0.8847697012498975,-0.002390766516327858,0,0.6420187017289303,0,-0.19999804131014076,-2.654309058189392,0,-0.03508011996746063,0.33764925599098206,0.9833199977874756,60000,-0.027147574350237846,1.4125425815582275,0.869358479976654,0.15581515941442842,7.810151815414429,2.654309058189392,-0.19999804131014076,1771160056.2659886,11,0.8993004560470581,0.45935168862342834,720000.0,-0.591532826423645,0.0970505103468895,0.852526530833401,1.6298155784606934,0.008849220350384712,0.004799920134246349,0.008849220350384712,1.255817174911499,557.080135296,2.413867235183716,-0.06420249893681107,11,441.844354391098,0.00048688764218240976,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_317f06f3d0ff1c6d9629.png', 'sha256': '317f06f3d0ff1c6d9629a1abf2a8dd850763fc4cf2b424084be4c2011c0f37d2', 'size': 24549, 'height': 500}",0.07759645581245422,1.3748246431350708,"{'size': 152475, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5360c019f1b5ce40a79548e3b663e1ddb34019f510e61e6040273d27f3499b2f', 'path': 'media/videos/eval/video_11_5360c019f1b5ce40a795.mp4'}",2.992967367172241,40.84356713294983,8.513217687606812,1.6298155784606934,"{'path': 'media/images/Visuals/SND_NetworkGraph_11_1b6b31f85cbe2acc9683.png', 'sha256': '1b6b31f85cbe2acc9683595830ef9eab3eb2252371bd941095da974184d689e8', 'size': 35833, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.8847696781158447,0.004131061024963856,0,0.04979574680328369,5.716814692820414,0.09174835681915283,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_9165dc1e5d24abf795b5.png', 'sha256': '9165dc1e5d24abf795b565d84193044ab8c37084f72dbabbaa88a59de91bca50', 'size': 16105, 'height': 500, 'width': 800}",1.6820204257965088,-0.027813696258288223,1.4836288556727166,1.7146025921259682,-0.11900746822357178
0.2334369719028473,32.567198276519775,1.4405602412892897,0.30509836250277417,1.1791094418505643,0.8752390742301941,98.225,0.8963091026246548,-0.0022361744195222855,0,0.2651225301210717,0,-0.10731458360008683,-2.688927249312401,0,-0.0332055538892746,0.3326922059059143,0.9833627939224243,60000,-0.03442653268575668,1.3388471603393555,0.8752391338348389,0.1405602412892897,8.139893770217896,2.688927249312401,-0.10731458360008683,1771160108.928749,12,0.8955355286598206,0.31696125864982605,780000.0,-0.6580238342285156,0.2334369719028473,0.7985908489020908,1.577444076538086,0.008957695215940475,0.004550243727862835,0.008957695215940475,1.3332456350326538,609.742783105,2.5154452323913574,-0.04941034502991015,12,483.05467534065247,0.00046665017725899816,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_b764a6457749e3d31725.png', 'sha256': 'b764a6457749e3d31725fa785bf0bf07516453f64b74220d11a4a18d54fa1195', 'size': 24164}",0.0623633898794651,1.255817174911499,"{'height': 700, 'sha256': '1e5ef500ff9515fd97538e453967697b856a3c767b60eaae84aca5e0b691c622', 'path': 'media/videos/eval/video_12_1e5ef500ff9515fd9753.mp4', 'size': 158571, '_type': 'video-file', 'width': 700}",3.962053060531616,41.21032094955444,8.643122673034668,1.577444076538086,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_774461aef1c06df83f6d.png', 'sha256': '774461aef1c06df83f6d551b67a48310a31d315f13277edf42648b9af67e43fb', 'size': 36278, 'height': 700, 'width': 700}",0.8963091373443604,0.004009134601801634,0,0.049526214599609375,0.43362938564082754,0.14438191056251526,"{'size': 15792, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_ac9863bf14c950ee9309.png', 'sha256': 'ac9863bf14c950ee93096a0e022f2c3d6058af7dae9a3651eaf6e78d747c0032'}",1.6986149549484253,-0.015254918125138683,1.4558151594144284,1.3902990758611495,0.07742846012115479
0.26006603240966797,33.155972480773926,1.4480488885857286,-0.14977294592877433,1.0567524060797573,0.8916459083557129,96.605,0.9150897316634655,-0.006539636291563511,0,-0.22216796313633336,0,0.08403340736532838,-2.7452691140770913,0,-0.03733570873737335,0.3208201229572296,0.9857315421104431,60000,-0.03218116983771324,1.4154542684555054,0.8916457891464233,0.14804888858572843,8.197597742080688,2.7452691140770913,0.08403340736532838,1771160162.220813,13,0.8289157748222351,0.2585487961769104,840000.0,-0.5409219861030579,0.26006603240966797,0.8514834702207235,1.6274466514587402,0.00955177191644907,0.004604644607752562,0.00955177191644907,1.5320823192596436,663.034912365,2.4098381996154785,-0.052876104897300324,13,525.0308446884155,0.00045414009946398437,"{'size': 24686, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_96bdbd4e7b4319b813e8.png', 'sha256': '96bdbd4e7b4319b813e8a869d51f4ce7e79273be9eb28098251065afd216145f'}",0.07010800391435623,1.3332456350326538,"{'size': 134815, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '145fa2932c0ae275fe46e5a0015d5bde7acdd089373b042f4bc705a799ac58c4', 'path': 'media/videos/eval/video_13_145fa2932c0ae275fe46.mp4'}",5.156650543212891,41.97616934776306,8.820196866989136,1.6274466514587402,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_990461adbe9fc366e2f0.png', 'sha256': '990461adbe9fc366e2f063f142faa5b70fc6233a26f714f01598e8aa3c90413a', 'size': 36512, 'height': 700, 'width': 700}",0.9150897264480591,0.004061146639287472,0,0.04959428310394287,1.4336293856408275,0.11849550902843475,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_d84c26bdabb8b7e8e12c.png', 'sha256': 'd84c26bdabb8b7e8e12c1860c893cbe7351a78e1e244833b436a7a446d75f092', 'size': 16567}",1.6701970100402832,0.007488647296438833,1.4405602412892897,1.1167256477553564,0.19883668422698975
0.25813478231430054,34.21831727027893,1.4708318975382495,-0.4556601790504213,0.9669052476632536,0.9207621812820435,92.28,0.9314060743153095,-0.008618202060461044,0,-0.5043436442304343,0,0.19812147113897405,-2.7942181453108788,0,-0.03419935703277588,0.3079948425292969,0.9797216057777405,60000,-0.031189749017357826,1.5985403060913086,0.9207621812820435,0.17083189753824948,7.944350957870483,2.7942181453108788,0.19812147113897405,1771160216.173433,14,0.7287736535072327,0.23411397635936737,900000.0,-0.3316819965839386,0.25813478231430054,0.799843245226971,1.723044753074646,0.010158582590520382,0.004690126050263643,0.010158582590520382,1.6689534187316895,716.991409049,2.3298470973968506,-0.050912568065543784,14,568.1951589584351,0.0004602132539730519,"{'sha256': '7c98bd9c5c5a3f5ddb95fe021ea43d54e310820fff726335b19602434765bed4', 'size': 24165, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_7c98bd9c5c5a3f5ddb95.png'}",0.09400367736816406,1.5320823192596436,"{'sha256': '93e1b3b5167b991506aa3b6ca815dfa2ec8169478b142a47adb55ab45cc162fc', 'path': 'media/videos/eval/video_14_93e1b3b5167b991506aa.mp4', 'size': 140272, '_type': 'video-file', 'width': 700, 'height': 700}",6.544172763824463,43.16431427001953,8.9459969997406,1.723044753074646,"{'path': 'media/images/Visuals/SND_NetworkGraph_14_e708111b78530f499024.png', 'sha256': 'e708111b78530f499024ed8256b383342930a9d1eae2503a8fca8225d813e72b', 'size': 35899, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.9314060807228088,0.0044014123268425465,0,0.049379587173461914,2.4336293856408275,0.24420323967933655,"{'sha256': '8d41b1f00c9077b7160849aef8fadd6167d39950aef37f9013cd1e3f4db22372', 'size': 15782, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_8d41b1f00c9077b71608.png'}",1.763757586479187,0.022783008952520944,1.4480488885857286,0.9349057579587376,0.1368710994720459
0.23261475563049316,33.51138401031494,1.4883831409235553,-0.3510248677061146,0.8789586440308834,0.9082115292549133,88.44,0.9487145657837391,-0.007962498813867569,0,-0.33437164068370867,0,0.13005756803142332,-2.846143619120121,0,-0.029184773564338684,0.29157912731170654,0.9799202084541321,60000,-0.02301553450524807,1.668307900428772,0.9082114696502686,0.1883831409235552,9.172302961349487,2.846143619120121,0.13005756803142332,1771160270.6929293,15,0.6404286623001099,0.20728333294391632,960000.0,-0.3490580916404724,0.23261475563049316,0.8317761614634318,1.8716362714767456,0.010558785870671272,0.004604874644428492,0.010558785870671272,1.6184407472610474,771.50694419,2.56152081489563,-0.051419020937393034,15,610.5912537574768,0.0004416117153596133,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_2c421d819e4f01e1e3b6.png', 'sha256': '2c421d819e4f01e1e3b6ea51d8385e5a1f873180502f0a8328dd0afd3187591f', 'size': 24509, 'height': 500, 'width': 600}",0.11109022796154022,1.6689534187316895,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5dade653875ca8a8ad8f60cf1c388e9b27f46f0414f5a31002c009de9a915869', 'path': 'media/videos/eval/video_15_5dade653875ca8a8ad8f.mp4', 'size': 138168}",8.051555633544922,42.39609479904175,8.884710788726807,1.8716362714767456,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_8d2008c67fb20ebfd727.png', 'sha256': '8d2008c67fb20ebfd727b421e781197bba5a25e2ea1a82256d0cd315e4c83af9', 'size': 36340}",0.948714554309845,0.004195658955723047,0,0.05065608024597168,3.4336293856408275,0.268513560295105,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_5b98f2a01cfbc582ae39.png', 'sha256': '5b98f2a01cfbc582ae39914ab25ba942e18c1d348b4154017bdfa27d272e4ed2', 'size': 16297, 'height': 500, 'width': 800}",1.8143422603607178,0.01755124338530578,1.4708318975382495,0.7725682979166093,-0.05051267147064209
0.24731282889842987,34.10889029502869,1.4802139573889206,0.16338367069269513,0.7895527107819282,0.9802674651145935,85.215,0.9883658022433519,-0.005852114874869585,0,0.2452543323475427,0,-0.05758066333301315,-2.965097301900387,0,-0.02837079018354416,0.28706997632980347,0.983035147190094,60000,-0.03024258278310299,1.6610149145126343,0.9802675247192383,0.18021395738892046,8.682279586791992,2.965097301900387,-0.05758066333301315,1771160325.3859062,16,0.5777940154075623,0.16856098175048828,1020000.0,-0.3729820251464844,0.24731282889842987,0.8093312654036404,1.659188985824585,0.011525725945830345,0.0044538890942931175,0.011525725945830345,1.4226332902908325,826.200081407,2.5270862579345703,-0.08518635185882939,16,653.6400709152222,0.0004008763062302023,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_7941413e4aa30c992c7e.png', 'sha256': '7941413e4aa30c992c7e2da553deb6a29233c347476d200a2a7b310eda404be0', 'size': 24636}",0.11739233881235123,1.6184407472610474,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '392bd51013382a484e313bc2598c74740d07a2d70d93344ef734154e9ad9a942', 'path': 'media/videos/eval/video_16_392bd51013382a484e31.mp4', 'size': 101150}",9.601515769958496,43.04881715774536,8.939926862716675,1.659188985824585,"{'size': 36130, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_ebd17ad11ff1d89228b2.png', 'sha256': 'ebd17ad11ff1d89228b2f30b7ccb183fc087d68ef4bcb9232c559906a7c9817e'}",0.9883657693862915,0.004023662768304348,0,0.05052340030670166,4.4336293856408275,0.1487189382314682,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_f9df679f09a13eac1d28.png', 'sha256': 'f9df679f09a13eac1d282849f8afddb8002756bc341af7b43987cca5c99f4b13', 'size': 16219, 'height': 500, 'width': 800}",1.9888782501220703,-0.008169183534634694,1.4883831409235553,0.6233934831030913,-0.19580745697021484
0.21568624675273895,34.001664876937866,1.469361896667906,0.21704121442028768,0.7128367023616837,0.953029990196228,89.185,0.9756129305809736,0.000493459461722523,0,0.22558107773870356,0,-0.19227949837591152,-2.926838694214821,0,-0.029559388756752014,0.2652987837791443,0.9854291677474976,60000,-0.01711069419980049,1.4637669324874878,0.953029990196228,0.16936189666790608,8.708322048187256,2.926838694214821,-0.19227949837591152,1771160380.0657437,17,0.6210777759552002,0.11856493353843689,1080000.0,-0.3154950439929962,0.21568624675273895,0.8381868133100787,1.8275494575500488,0.010608688928186893,0.0038126714061945677,0.010608688928186893,1.2770824432373047,880.879904219,2.46952748298645,-0.023463872086631588,17,696.3729586601257,0.0003546496154740453,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_e50c72bd1956e496e084.png', 'sha256': 'e50c72bd1956e496e084798417b8387af779eddd9bf6214d5f2841d3ae447ceb', 'size': 24530}",0.08908787369728088,1.4226332902908325,"{'size': 131285, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '88301c40b047bae9fe09c37e82ca6ba80f521ee7947896a5e4d77f4fad0235c7', 'path': 'media/videos/eval/video_17_88301c40b047bae9fe09.mp4'}",11.998769760131836,42.732887744903564,8.731222867965698,1.8275494575500488,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_9c1ca93ca226b8656f69.png', 'sha256': '9c1ca93ca226b8656f69f4bc6e4ec94ccf1fdc6253165325fade8a945ac24d8d', 'size': 35928, 'height': 700}",0.9756129384040833,0.003824581392109394,0,0.04972720146179199,5.4336293856408275,0.14550095796585083,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_184ae89320b8d6ed63ba.png', 'sha256': '184ae89320b8d6ed63ba564812fc0cd89b4ecdb4784386b01c0487670ffd7fcf', 'size': 16053, 'height': 500, 'width': 800}",1.8431470394134521,-0.010852060721014523,1.4802139573889206,0.5081361642338796,-0.14555084705352783
0.27939146757125854,33.30869936943054,1.474815126349616,-0.10906459363420132,0.639443467793692,0.9602077007293701,85.89,0.9535023620724679,0.0021670383866876364,0,-0.16096594495705005,0,-0.1501974493543352,-2.8605069983005524,0,-0.025968238711357117,0.26146671175956726,0.9839679002761841,60000,-0.018335003405809402,1.3310201168060303,0.9602075815200806,0.17481512634961613,8.81324553489685,2.8605069983005524,-0.1501974493543352,1771160432.9086998,18,0.6493125557899475,0.08991088718175888,1140000.0,-0.3415713310241699,0.27939146757125854,0.847957787366687,1.770554542541504,0.010282057337462902,0.003626221790909767,0.010282057337462902,1.324617624282837,933.723013703,2.2517688274383545,0.02143391191381827,18,737.7593314647675,0.0003371043421793729,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_0d50bb255cefb7e39f9b.png', 'sha256': '0d50bb255cefb7e39f9ba590098810ccb0e2ed89b76553262b38c460d2d71dbc', 'size': 24794}",0.0711636170744896,1.2770824432373047,"{'sha256': 'bfe5d699d6e8364be7cb379aaccada644b07f03f7892ea0dfa39beb760984bcc', 'path': 'media/videos/eval/video_18_bfe5d699d6e8364be7cb.mp4', 'size': 79647, '_type': 'video-file', 'width': 700, 'height': 700}",14.203869819641113,41.386372804641724,8.077673435211182,1.770554542541504,"{'sha256': '1709b31dbf8d620b576d5efdfc37221f0c0bfc67756a6e2edce9f23a035d1fdb', 'size': 36555, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_1709b31dbf8d620b576d.png'}",0.953502357006073,0.003944810479879379,0,0.049207329750061035,0.1504440784612413,0.17631471157073975,"{'path': 'media/images/Visuals/SND_BarChart_18_2c9c7f3ed1dcbade012b.png', 'sha256': '2c9c7f3ed1dcbade012bb4db16c0f84229c2456b03d4abd08842ecd7c36a9d7f', 'size': 16287, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.7076289653778076,0.005453229681710026,1.469361896667906,0.40888794850402244,0.04753518104553223
0.3303581178188324,33.581090688705444,1.4768652037267147,-0.04100154754196889,0.5722294855941847,0.9844366312026978,81.87,0.9740664236247539,-0.002874816069379449,0,-0.030168977314498597,0,0.029975441932590607,-2.9221991688013076,0,-0.02392777055501938,0.2557257115840912,0.9855809807777405,60000,-0.020220736041665077,1.330257773399353,0.9844365119934082,0.17686520372671458,9.193854093551636,2.9221991688013076,0.029975441932590607,1771160488.419258,19,0.5741358399391174,0.07587398588657379,1200000.0,-0.29128652811050415,0.3303581178188324,0.8231608571885672,1.7462701797485352,0.011538582853972912,0.0038160369731485844,0.011538582853972912,1.5068405866622925,989.23333174,2.379744291305542,-0.02012912929346844,19,781.0987756252289,0.00034028018126264215,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_01320d39160895946a83.png', 'sha256': '01320d39160895946a8318c5a9d1bcb49e2a47bec13031ad4905fc56adad9ba8', 'size': 24609, 'height': 500, 'width': 600}",0.07399282604455948,1.324617624282837,"{'width': 700, 'height': 700, 'sha256': '126343a7571eb95cad0b9cdc2862fd632f5aafa95caa95c97825c8ae87778ed2', 'path': 'media/videos/eval/video_19_126343a7571eb95cad0b.mp4', 'size': 114138, '_type': 'video-file'}",17.458126068115234,43.339444160461426,9.758353471755981,1.7462701797485352,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_e27a8d8b90f5627c027b.png', 'sha256': 'e27a8d8b90f5627c027bf04799633b2bd2802f57ec394d8dee925a95b5830ec0', 'size': 36284, 'height': 700}",0.974066436290741,0.0041699400171637535,0,0.049274444580078125,1.1504440784612413,0.1521630585193634,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_332bd72bfae7e47e66a0.png', 'sha256': '332bd72bfae7e47e66a0ef65e42e3842b4f4d4e22c09aae1263a10e1a1b3487d', 'size': 16194, 'height': 500, 'width': 800, '_type': 'image-file'}",1.6840226650238037,0.0020500773770986136,1.474815126349616,0.32744658418338524,0.18222296237945557
0.3596132695674896,26.587969064712524,1.4917768832550866,-0.2982335905674412,0.5289101268223722,0.9783380031585693,74.63,0.992124404758215,-0.006536900065839291,0,-0.3391733417365722,0,0.18258905014552562,-2.9763731461763383,0,-0.02629731222987175,0.2507050633430481,0.9822289943695068,60000,-0.02475476637482643,1.5362399816513062,0.9783380031585693,0.19177688325508663,6.416090488433838,2.9763731461763383,0.18258905014552562,1771160531.153832,20,0.4278404116630554,0.07014739513397217,1260000.0,-0.21134930849075317,0.3596132695674896,0.7860232042614302,1.6662702560424805,0.012376746162772179,0.004187470301985741,0.012376746162772179,1.6743658781051636,1031.968382091,2.440683126449585,-0.037151553334249465,20,815.1893281936646,0.00034919314202852547,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_37e5aada76b91e5f896e.png', 'sha256': '37e5aada76b91e5f896e4002578f532bc1db94f0f88e2fcc51499fe8a403b0dd', 'size': 24226, 'height': 500}",0.09499476850032806,1.5068405866622925,"{'height': 700, 'sha256': 'f427dc15d907dbb6910adb43d34074343b2113c66eb165e65836ea444655d7cf', 'path': 'media/videos/eval/video_20_f427dc15d907dbb6910a.mp4', 'size': 64733, '_type': 'video-file', 'width': 700}",21.481061935424805,34.09055256843567,7.5025835037231445,1.6662702560424805,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_269750ea9ee3792f0d79.png', 'sha256': '269750ea9ee3792f0d79d2b146ff758066a9c652d443f2f3d77d7cbb2e52e8d7', 'size': 35266, 'height': 700}",0.9921243786811829,0.00479029631242156,0,0.048931002616882324,2.1504440784612413,0.29522863030433655,"{'path': 'media/images/Visuals/SND_BarChart_20_c75944b62d43438b4e36.png', 'sha256': 'c75944b62d43438b4e36901d5342bd7a161a1150f161bc202f1f3f65a444e1a9', 'size': 15946, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.89878249168396,0.014911679528371913,1.4768652037267147,0.27974592225525785,0.1675252914428711
0.34454345703125,26.483607292175293,1.5048827908982223,-0.26211815286271084,0.48737862388110353,0.9918954372406006,68.185,1.0001687330007554,-0.0077242013067007065,0,-0.2563702024300756,0,0.16733112770721115,-3.00050611436367,0,-0.025952544063329697,0.23792578279972076,0.9801389575004578,60000,-0.011363359168171883,1.7335431575775146,0.991895318031311,0.20488279089822217,6.544429302215576,3.00050611436367,0.16733112770721115,1771160574.4806263,21,0.2577252686023712,0.0700790137052536,1320000.0,0.03896385431289673,0.34454345703125,0.7956990400884835,1.775231122970581,0.013533707708120346,0.004349312279373407,0.013533707708120346,1.6722139120101929,1075.294673279,2.3634655475616455,-0.030642260760790574,21,849.2624452114105,0.0003667502314783633,"{'size': 24435, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_f5e63523e7d3fc2aed1d.png', 'sha256': 'f5e63523e7d3fc2aed1d85ef7fc695566833584c6b58416789777ae2cd66e6f8'}",0.13953286409378052,1.6743658781051636,"{'size': 129437, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2bcf631a78387de48e352f8ee2f27cd9116e9823e685da7a009819c24d37ac2d', 'path': 'media/videos/eval/video_21_2bcf631a78387de48e35.mp4'}",23.89254379272461,34.07311701774597,7.589509725570679,1.775231122970581,"{'path': 'media/images/Visuals/SND_NetworkGraph_21_cd6a957dbc0569c8c184.png', 'sha256': 'cd6a957dbc0569c8c184f7d9350b85db5382bb40affc1cf16419d9e412add864', 'size': 32555, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1.0001686811447144,0.005047662649303675,0,0.04984855651855469,3.1504440784612413,0.28874993324279785,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_ee314c9fb8d7f7a3fded.png', 'sha256': 'ee314c9fb8d7f7a3fded187a916d75a77e4ed14992e17e1adab2209c5e2fde07', 'size': 16104}",2.1049697399139404,0.013105907643135684,1.4917768832550866,0.23753792301623816,-0.002151966094970703
