Visuals/SND_Heatmap,_step,collection/agents/estimated_snd,esc/integrator_state,collection/agents/reward/reward_mean,counters/iter,_timestamp,esc/snd_actual,eval/agents/reward/episode_reward_min,esc/perturbation_raw,esc/snd_setpoint,train/agents/loss_entropy,collection/reward/episode_reward_max,timers/iteration_time,counters/total_frames,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/using_high_gain,esc/reward_std,esc/hpf_output,esc/snd_actual_previous,collection/reward/episode_reward_mean,esc/phase,train/agents/entropy,counters/current_frames,eval/agents/snd,esc/gradient_magnitude,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_max,collection/agents/scaling_ratio,esc/lpf_input,eval/agents/reward/episode_reward_mean,_runtime,timers/training_time,collection/agents/logits,collection/agents/out_loc_norm,collection/agents/info/final_rew,esc/snd_update_step,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/info/agent_collisions,esc/reward_mean,timers/total_time,Visuals/SND_NetworkGraph,collection/agents/observation,eval/reward/episode_len_mean,esc/perturbation_current,train/agents/loss_critic,esc/snd_setpoint_previous,Visuals/SND_BarChart,esc/m2,eval/reward/episode_reward_min,collection/agents/info/pos_rew,train/agents/ESS,collection/reward/episode_reward_min,collection/agents/reward/reward_min,timers/evaluation_time,eval/video,collection/agents/reward/episode_reward_max,esc/snd_setpoint_change,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_min,timers/collection_time,train/agents/loss_objective,esc/cost
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_b9e65ebfe653435a2dca.png', 'sha256': 'b9e65ebfe653435a2dcaa46fd353bdec4b8c1b3d7d5da944ee52a132f9304844', 'size': 25034, 'height': 500}",10,3.4923131465911865,0.42008256984056525,0.009729868732392788,10,1771159659.3582675,0.8112783432006836,0.13785868883132935,-0.108804222177874,0.9200825698405652,0,1.7353644371032715,19.25977087020874,660000.0,0.9513835310935974,0.9454630613327026,1.6849359273910522,0,0.7920270730626385,-0.03524956188733985,1.0061830282211304,0.9513835906982422,4.716814692820414,1.0313516855239868,60000,1.0432733297348022,1.5851684943908613,0.0042026592418551445,0.046839118003845215,0.28811362385749817,0.19176505816314224,0.9454631280899047,256.074937176,16.088149785995483,0.3520328402519226,0.018170591443777084,0,-0.19490468502044678,0.004469897132366896,0.07353641221263076,0,2.8363892847299574,201.5653202533722,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_f2b3134c7d7613a6b0b3.png', 'sha256': 'f2b3134c7d7613a6b0b311fa5e91ebf257c1a088bf44238e79b0c72999c223b3', 'size': 36325, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.002910103416070342,97.965,-0.108804222177874,0.0005216880235821009,0.9237593904511967,"{'path': 'media/images/Visuals/SND_BarChart_10_7f49f42a60f48d4dd4bf.png', 'sha256': '7f49f42a60f48d4dd4bfbe47aee7561edc2e3408228614a2e1af097ca3ccd352', 'size': 16141, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",2.5127591556093902,0.13785868883132935,0.009729868732392788,0.9872283339500427,0.24080997705459595,-0.02855551242828369,3.1138157844543457,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7e5416a827203a5cb3a1e7db1c7f23b2613d1331f6dc14ebddea7341c7a63ba8', 'path': 'media/videos/eval/video_10_7e5416a827203a5cb3a1.mp4', 'size': 133957}",2.3047497272491455,-0.0036768206106314594,1.6849359273910522,-0.003196433186531067,3.171621084213257,-0.002872539684176445,-2.8363892847299574
"{'path': 'media/images/Visuals/SND_Heatmap_11_9281aa402ec0b4f523bf.png', 'sha256': '9281aa402ec0b4f523bff1caa436156f18342f8097f09e97cf9ddcc45a02112a', 'size': 25116, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",11,4.527679443359375,0.40239139645538186,0.009029896929860115,11,1771159683.9032946,0.7023933529853821,0.2633589506149292,-0.19999804131014076,0.9023913964553818,0,1.5935405492782593,19.26660656929016,720000.0,0.8958481550216675,0.9602757096290588,1.5843682289123535,0,0.6731983804334707,-0.039843644013681345,0.8112783432006836,0.8958480954170227,5.716814692820414,1.0589896440505981,60000,0.8257205486297607,1.4266203187067965,0.004243833478540182,0.045357465744018555,0.17918194830417633,0.3984325380697391,0.9602757000923157,280.619780588,16.202282428741455,0.33921554684638977,0.00900950562208891,0,-0.10888499021530151,0.004344997927546501,0.3538234677036682,0,2.88082701086998,220.83192682266235,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_71de72f8533e2e8e5665.png', 'sha256': '71de72f8533e2e8e5665b9e2a12f016033d10cea528456ffa012e20ed67a8e06', 'size': 34855, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.001184243825264275,99.56,-0.19999804131014076,0.0004926793044432998,0.9200825698405652,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_20c6a6086443f15eb862.png', 'sha256': '20c6a6086443f15eb8628c4c8ebc4da4f58b70302b28378c68a767be8c99c437', 'size': 16390, 'height': 500, 'width': 800}",2.035245533747082,0.2633589506149292,0.009029896929860115,0.9903221726417542,0.24795286357402802,-0.031779929995536804,3.2489824295043945,"{'path': 'media/videos/eval/video_11_8324b4dae01aef4a6258.mp4', 'size': 162454, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8324b4dae01aef4a6258bb6523490b98c80b40a55aa33dbcdc18cd897709a2c4'}",2.2894105911254883,-0.017691173385183445,1.5843682289123535,-0.06119455397129059,3.064324140548706,0.005389585625380278,-2.88082701086998
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_7d6fd767d3248cba4d68.png', 'sha256': '7d6fd767d3248cba4d68168b8deec8f9d78aead793bc21fde8c298e86b52f2e3', 'size': 25443}",12,5.826926231384277,0.41490916176652065,0.00880009401589632,12,1771159707.8549347,0.8075945973396301,0.281848281621933,-0.10731458360008694,0.9149091617665206,0,1.650888204574585,19.560283660888672,780000.0,0.8864912390708923,0.903941810131073,1.658785104751587,0,0.755582163552795,0.06457898506985194,0.7023933529853821,0.8864912986755371,0.43362938564082754,1.0513094663619995,60000,0.7090219259262085,1.2809106068998124,0.004269101656973362,0.04453766345977783,0.12054269015789032,-0.3465133446043696,0.90394182279706,304.571466982,16.493881225585938,0.3307655155658722,0.005240455735474825,0,0.10520124435424805,0.004229805897921324,-0.2503553062227754,0,2.711825396716595,240.39221048355103,"{'sha256': '374c83b90a59b25e0ec0aa712eb4bb37aa072fa156fe05bdaac19dc5a7f6acf6', 'size': 36664, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_374c83b90a59b25e0ec0.png'}",-0.0013634096831083298,99.705,-0.10731458360008694,0.000508206314407289,0.9023913964553818,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_3ea002b28558f6a188f4.png', 'sha256': '3ea002b28558f6a188f473684b422ea00f8d853eed1e0c7b5abff9d160f8a83d', 'size': 16622}",1.6407319828684457,0.281848281621933,0.00880009401589632,0.9905129075050354,0.23118768632411957,-0.026607368141412735,2.5725274085998535,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ed84ec4dbf091650a3bcb3041afd0bd9e38a8856b380566dc478b56774bd585a', 'path': 'media/videos/eval/video_12_ed84ec4dbf091650a3bc.mp4', 'size': 141636}",2.268291711807251,0.012517765311138795,1.658785104751587,-0.13393329083919525,3.0664024353027344,0.004967397078871727,-2.711825396716595
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_eda81aef783b13ae62a3.png', 'sha256': 'eda81aef783b13ae62a3df4b3b69cb4af30ea1ff0f9eb0d38dd7256cbf9a3115', 'size': 24283, 'height': 500, 'width': 600}",13,7.271393299102783,0.4199439441101377,0.009330491535365582,13,1771159732.133483,1.0039772987365723,0.28486359119415283,0.08403340736532827,0.9199439441101377,0,1.704986333847046,19.50739550590515,840000.0,0.910648763179779,0.9376658201217651,1.5335476398468018,0,0.7763876083320768,-0.01829666907853822,0.8075945973396301,0.9106487035751343,1.4336293856408275,0.9957219362258911,60000,0.8166570067405701,1.1465659636299015,0.004409481305629015,0.04584527015686035,0.11106462776660919,-0.07687657230527038,0.937665935009718,328.850107607,16.700303077697754,0.3226703703403473,0.007613053545355797,0,0.19638270139694214,0.004506855271756649,-0.10069564687234117,0,2.812997719943523,259.8996059894562,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_a38a79c40cccf4822b86.png', 'sha256': 'a38a79c40cccf4822b869ad40e0ddf78fd26bed4c15ad446132da3e6d7b98f5f', 'size': 36262, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.0009833084186539054,99.02,0.08403340736532827,0.0005416932399384677,0.9149091617665206,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_f4fb58b2c18ba43e038a.png', 'sha256': 'f4fb58b2c18ba43e038af2d0a4362c8663d7696d1c6f9f681f890fce4e23feb2', 'size': 15853}",1.3146135089545645,0.28486359119415283,0.009330491535365582,0.990414023399353,0.3175192177295685,-0.02885681390762329,2.9123587608337402,"{'sha256': 'e67cc51772f708a769137e2b7d57011b11cbc058250914dd39e982297eb1a197', 'path': 'media/videos/eval/video_13_e67cc51772f708a76913.mp4', 'size': 146969, '_type': 'video-file', 'width': 700, 'height': 700}",2.3040030002593994,0.005034782343617095,1.5335476398468018,-0.17802125215530396,2.8070924282073975,-0.0023355691228061914,-2.812997719943523
"{'sha256': '1dbf7b7e772e90d3fa1f5ab1b725d1487204be51f27716cfc87463ce28a69225', 'size': 23275, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_1dbf7b7e772e90d3fa1f.png'}",14,8.939423561096191,0.4259554716679569,0.010647431015968323,14,1771159755.4070332,1.1240769624710083,0.22145065665245056,0.19812147113897416,0.9259554716679569,0,1.7072995901107788,18.829059839248657,900000.0,0.97903972864151,0.9398676753044128,1.7584202289581299,0,0.713963248627957,-0.012450909740065352,1.0039772987365723,0.97903972864151,2.4336293856408275,0.8759525418281555,60000,1.0080866813659668,1.026928373475933,0.005145840346813202,0.04610931873321533,0.11230894178152084,-0.12333962773601644,0.9398676563799381,352.123517904,15.84652590751648,0.31261172890663147,0.019755689427256584,0,0.12009966373443604,0.005161530338227749,-0.12023055115638398,0,2.8196028703451157,278.72866582870483,"{'path': 'media/images/Visuals/SND_NetworkGraph_14_0b7c2cfe380490039383.png', 'sha256': '0b7c2cfe38049003938326c03d39ab9e0af829c20313c6295a3dce6b819a7a0d', 'size': 34220, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.004046745598316193,94.22,0.19812147113897416,0.0005750719574280083,0.9199439441101377,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_a759c3b2984db58fb35b.png', 'sha256': 'a759c3b2984db58fb35b1671d52f9b7d0faa2ff09a49f9f5ea87945e3f41ff86', 'size': 15247}",1.0545818842499253,0.22145065665245056,0.010647431015968323,0.9855999946594238,0.14912113547325134,-0.02781146764755249,2.614703893661499,"{'size': 150583, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '33da5fe16bd6bdd0a4a4e170aa7a3496b2a61d3b432651ac2d6e4bda92722783', 'path': 'media/videos/eval/video_14_33da5fe16bd6bdd0a4a4.mp4'}",2.521092653274536,0.006011527557819196,1.7584202289581299,-0.1383865475654602,2.9825339317321777,-0.0069221677258610725,-2.8196028703451157
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_570434ec207cd1267a63.png', 'sha256': '570434ec207cd1267a6385b820b229375471e1fbdc2c43f8d794a043ac4abcbd', 'size': 24125, 'height': 500, 'width': 600}",15,11.00814437866211,0.44343032065805066,0.011037253774702549,15,1771159779.596305,1.0734878778457642,0.4467759132385254,0.1300575680314232,0.9434303206580507,0,1.8047664165496826,19.176568508148193,960000.0,0.9637925028800964,0.9752880930900574,1.6118981838226318,0,0.6989501213531942,-0.05935615605430544,1.1240769624710083,0.9637925028800964,3.4336293856408275,0.7806552648544312,60000,1.1370021104812622,0.9317162310371473,0.004945599474012852,0.047792792320251465,0.10211321711540222,-0.3859858652058304,0.9752881222963333,376.313027253,15.918933391571045,0.29957085847854614,0.03192257881164551,0,-0.05058908462524414,0.0048216562718153,-0.34949697980187516,0,2.9258642727136612,297.905234336853,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_cd73fb9b35fb86b2c41c.png', 'sha256': 'cd73fb9b35fb86b2c41ce90616ffe360a36a2b1fd74d3c1714015a0d25a486f3', 'size': 35687}",-0.0011781933717429638,89.095,0.1300575680314232,0.0005714481812901795,0.9259554716679569,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_f3b18bc212b4845a5cdd.png', 'sha256': 'f3b18bc212b4845a5cdda22f2d741027e5bdd125de29785454df727e229f063c', 'size': 15971, 'height': 500}",0.8680951351780668,0.4467759132385254,0.011037253774702549,0.982896625995636,0.14716379344463348,-0.030198294669389725,2.9086155891418457,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '82a3331dda84db5d0a664d9830a60c3d99aa75a648b3d2e8a64d3d15829bac3f', 'path': 'media/videos/eval/video_15_82a3331dda84db5d0a66.mp4', 'size': 138988}",2.532850742340088,0.017474848990093772,1.6118981838226318,-0.25091826915740967,3.2576351165771484,-0.007172337733209133,-2.9258642727136612
"{'sha256': '6705a5a968785241fc00c6987a5b2abe6efd22d769b28939b80bcb87b7a257f1', 'size': 26065, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_6705a5a968785241fc00.png'}",16,12.844066619873047,0.44465947254171945,0.011154997162520885,16,1771159807.4760184,0.8870788216590881,0.301113486289978,-0.05758066333301315,0.9446594725417194,0,1.649413824081421,21.31277561187744,1020000.0,0.9791837334632874,0.9617846608161926,2.0122580528259277,0,0.8180065666203665,-0.009422823818111326,1.0734878778457642,0.9791837930679321,4.4336293856408275,0.7501406669616699,60000,1.1153972148895264,0.8334248456163901,0.004458311013877392,0.04752075672149658,0.08357849717140198,0.02712862229584829,0.9617846138775349,404.195092754,17.270148992538452,0.2861952483654022,0.0359012596309185,0,-0.18640905618667603,0.004445419646799564,-0.024583037673376305,0,2.885353764295578,319.21800994873047,"{'sha256': '7cd5e8d72dd24db9e93ac54cd6a0ae1ac4476f6c1ee06a216ac27ca3615f2684', 'size': 36342, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_7cd5e8d72dd24db9e93a.png'}",0.0016888355603441596,88.925,-0.05758066333301315,0.0004959461512044072,0.9434303206580507,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_bd6f21156916e9f98187.png', 'sha256': 'bd6f21156916e9f98187dca49280f3bedd4d8b1a4cbfaca0dcca24c8cfd558a6', 'size': 16972, 'height': 500}",0.6945969732907037,0.301113486289978,0.011154997162520885,0.98995041847229,0.24041251838207245,-0.026803821325302124,4.202247381210327,"{'height': 700, 'sha256': '0b901680df28f0cfd83a5ab6362b7528fcab042ca95f25c8d408330d16ffb3fc', 'path': 'media/videos/eval/video_16_0b901680df28f0cfd83a.mp4', 'size': 98335, '_type': 'video-file', 'width': 700}",2.487935781478882,0.0012291518836687887,2.0122580528259277,-0.1057509332895279,4.042626619338989,-0.004485041368752718,-2.885353764295578
"{'sha256': 'd05f10f51fdfbd7bc107b1202052ae8a0cb9e2dcc33210a4d46b158c7be5d6fd', 'size': 25105, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_d05f10f51fdfbd7bc107.png'}",17,15.381661415100098,0.4455165009199899,0.009779802523553371,17,1771159834.2786486,0.7532370090484619,0.27331042289733887,-0.1922794983759114,0.94551650091999,0,1.6411519050598145,21.490495204925537,1080000.0,0.9660672545433044,0.9575372338294983,1.7200896739959717,0,0.7371346148796367,0.0016596737347127632,0.8870788216590881,0.9660672545433044,5.4336293856408275,0.8073028922080994,60000,0.897273600101471,0.7454772554839322,0.00500358734279871,0.04569268226623535,0.0576712042093277,-0.01595606165891228,0.9575372284650803,430.995197645,16.814899921417236,0.27114662528038025,0.023084621876478195,0,-0.13384181261062622,0.0042451596818864346,-0.017140567565408955,0,2.8726115930080414,340.708505153656,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_907a6ddf191fa00fb3e1.png', 'sha256': '907a6ddf191fa00fb3e1f4f8afb92524174a4f7ca2872774d9625e418f89c8d1', 'size': 32922, 'height': 700, 'width': 700}",0.007100422400981188,95.27,-0.1922794983759114,0.00046400027349591255,0.9446594725417194,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_9d0f1edccc97a2dc6961.png', 'sha256': '9d0f1edccc97a2dc6961ab77343ce2260c1312264d1e8d965c078dd901e971c1', 'size': 16331, 'height': 500, 'width': 800}",0.5557363384438558,0.27331042289733887,0.009779802523553371,0.9910796880722046,0.22366444766521454,-0.023930206894874573,2.8960752487182617,"{'sha256': '3108dbfe275fe058fd68631cc304080a02924d56a5dfcfd51dda3a2144e4bb4e', 'path': 'media/videos/eval/video_17_3108dbfe275fe058fd68.mp4', 'size': 144431, '_type': 'video-file', 'width': 700, 'height': 700}",2.4100446701049805,0.0008570283782705079,1.7200896739959717,-0.06450769305229187,4.675595283508301,0.0038359430618584156,-2.8726115930080414
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_e7ceb9981176a75c04cf.png', 'sha256': 'e7ceb9981176a75c04cf43b4e630a24ced5f5960acef3ee3e96acaec52d0f439', 'size': 24772, 'height': 500}",18,18.456884384155273,0.448595457398965,0.009373422712087631,18,1771159859.6868958,0.7983980178833008,0.3397507071495056,-0.1501974493543352,0.948595457398965,0,1.6937129497528076,20.35575270652771,1140000.0,0.9350379705429077,0.9519960284233093,1.6104483604431152,0,0.7858723689527402,0.009141532919907602,0.7532370090484619,0.9350380301475525,0.1504440784612413,0.8155928254127502,60000,0.7642131447792053,0.6673435911095862,0.0055299182422459126,0.047841429710388184,0.04081062972545624,-0.06865174638794048,0.9519960935413837,456.403681781,16.588505744934082,0.27031731605529785,0.01575339585542679,0,0.04516100883483887,0.004491468425840139,-0.061579129579501866,0,2.8559882009029387,361.0642578601837,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_d93e825e0a794c60f859.png', 'sha256': 'd93e825e0a794c60f859d8b29c6dbedde73a06a38bfec137b5c7b003e66794f7', 'size': 33289, 'height': 700}",0.0006437344127334654,97.56,-0.1501974493543352,0.0004849331744480878,0.94551650091999,"{'path': 'media/images/Visuals/SND_BarChart_18_6a459b756472872811ca.png', 'sha256': '6a459b756472872811ca21b69cab68a9666de5cbb7a6f148c40bf1be67e4a319', 'size': 16114, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.4453474685950385,0.3397507071495056,0.009373422712087631,0.9906574487686157,0.2295548915863037,-0.025451578199863434,3.198822498321533,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '982d82800a34c9d2c3f715acca191f29ff4adb2c69766113e68271dcf8e3344f', 'path': 'media/videos/eval/video_18_982d82800a34c9d2c3f7.mp4', 'size': 144366}",2.2888050079345703,0.003078956478975048,1.6104483604431152,-0.020173177123069763,3.767246961593628,0.006299105007201433,-2.8559882009029387
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_6733fd237f7fef66b4b4.png', 'sha256': '6733fd237f7fef66b4b4b476407930dc8fab77bd65a7c86e5b7373ecc9d37c85', 'size': 25880, 'height': 500, 'width': 600}",19,21.716262817382812,0.45223913283640427,0.010091865435242653,19,1771159887.1858866,0.9822145700454712,0.30246204137802124,0.029975441932590607,0.9522391328364043,0,1.7221111059188843,20.930134057998657,1200000.0,0.9551277160644531,0.9882575869560242,1.894253134727478,0,0.8441292042243829,-0.04982149400209179,0.7983980178833008,0.9551277160644531,1.1504440784612413,0.7623116970062256,60000,0.8031725287437439,0.5977792941642448,0.0051956684328615665,0.04649794101715088,0.03676498681306839,-0.0746710650227307,0.9882575972378254,483.902578317,16.84373116493225,0.2666938006877899,0.017196904867887497,0,0.1838165521621704,0.004151715897023678,-0.07287350874878513,0,2.96477272182703,381.9943919181824,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_fe32b80ff8fcf0726104.png', 'sha256': 'fe32b80ff8fcf072610458467f019d7d5abf7f3489c48e74b3041590ce6c89ad', 'size': 36499, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.0027706618420779705,95.11,0.029975441932590607,0.00048573690582998097,0.948595457398965,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_eb912e23b8e5d59e4556.png', 'sha256': 'eb912e23b8e5d59e4556840250dd1e6967048361eaf5c519f180086914ca3774', 'size': 17089, 'height': 500}",0.3573400845315027,0.30246204137802124,0.010091865435242653,0.9907779097557068,0.2942565083503723,-0.027373656630516052,3.842409133911133,"{'width': 700, 'height': 700, 'sha256': '359e8b81812d37a3edaac438b101d05d88f84f94d201495541f7207a4c17a76e', 'path': 'media/videos/eval/video_19_359e8b81812d37a3edaa.mp4', 'size': 105245, '_type': 'video-file'}",2.4592394828796387,0.0036436754374392644,1.894253134727478,-0.036930620670318604,4.086402893066406,0.0003795339143835008,-2.96477272182703
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_f8a2a7ddbc404c58a891.png', 'sha256': 'f8a2a7ddbc404c58a891123d28431d5684c786a30c51996da93c78de657459e8', 'size': 24093, 'height': 500}",20,25.495027542114258,0.44283112905751126,0.011673147790133953,20,1771159915.3081548,1.1254202127456665,0.2798858880996704,0.18258905014552562,0.9428311290575113,0,1.787150263786316,21.517869472503662,1260000.0,0.9758315086364746,0.9548765420913696,1.6730315685272217,0,0.8171800795689701,0.025160858293896915,0.9822145700454712,0.9758315682411194,2.1504440784612413,0.6334178447723389,60000,1.0083296298980713,0.5412512452027204,0.005618436727672815,0.047342777252197266,0.03852572664618492,0.22970486083644037,0.9548765289783477,512.026680173,17.151803255081177,0.25926485657691956,0.031271666288375854,0,0.1432056427001953,0.004787364974617958,0.18816007557785974,0,2.8646295112371445,403.51226139068604,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_a7cb0e886363e118be2b.png', 'sha256': 'a7cb0e886363e118be2b558fc6043fa8372b2ccecd3cc77e9f93ed15cf90b85d', 'size': 36471}",-0.00014200032455846667,83.945,0.18258905014552562,0.0004989434382878244,0.9522391328364043,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_6bd981ff0969aa7bc8b8.png', 'sha256': '6bd981ff0969aa7bc8b850d77afc2745662b913835f7d88cce8ad467074a20a3', 'size': 15994, 'height': 500, 'width': 800, '_type': 'image-file'}",0.29295291043349536,0.2798858880996704,0.011673147790133953,0.9867473244667053,0.2501773238182068,-0.029540255665779114,3.9095139503479004,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd6b32dc43d02360327e354bdb950667f5471227a9c996b6c8ad5fd1a53c2d9e0', 'path': 'media/videos/eval/video_20_d6b32dc43d02360327e3.mp4', 'size': 139831}",2.33577823638916,-0.009408003778892948,1.6730315685272217,-0.1300007700920105,4.366066217422485,-0.006105577573180199,-2.8646295112371445
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_479cf3da51980276b0bd.png', 'sha256': '479cf3da51980276b0bdb5a098ebe550e6f825f6cdbe8aab8ba7a2307a3f720a', 'size': 23268}",21,29.172927856445312,0.4465983792016855,0.012635172344744205,21,1771159944.0735483,1.1139295101165771,0.3061366677284241,0.16733112770721115,0.9465983792016854,0,1.795412302017212,22.20225691795349,1320000.0,0.986651599407196,0.9726089239120483,1.7526178359985352,0,0.8005323104466894,-0.014018089790877708,1.1254202127456665,0.9866516590118408,3.1504440784612413,0.5021259188652039,60000,1.1628488302230835,0.48528105489365514,0.0058998470194637775,0.04842483997344971,0.03857755288481712,-0.11728313865042551,0.9726088796555996,540.790165743,17.816224575042725,0.2516675889492035,0.049147069454193115,0,-0.011490702629089355,0.004740998148918152,-0.07534500288348482,0,2.917826549112797,425.7145183086395,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_a060623f5f4f97d337c0.png', 'sha256': 'a060623f5f4f97d337c040091861d7416f70b91f7f160dd3a2f1ecba2fd5f810', 'size': 35792, 'height': 700, 'width': 700}",-0.0016351323574781418,74.93,0.16733112770721115,0.0004851054691243917,0.9428311290575113,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_1a99e1c5e90f6ddb1785.png', 'sha256': '1a99e1c5e90f6ddb1785bf86b1271326ba5b269a754192154c0528d232290891', 'size': 15383, 'height': 500}",0.23549770223869876,0.3061366677284241,0.012635172344744205,0.9836774468421936,0.2945737838745117,-0.030777636915445328,4.305389165878296,"{'path': 'media/videos/eval/video_21_e77f3531bbed64d578ea.mp4', 'size': 85405, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e77f3531bbed64d578ea261497be09bd467a441d416b9668e5541e7666f44942'}",2.4048242568969727,0.003767250144174117,1.7526178359985352,-0.19230397045612335,4.386032342910767,-0.008453997783362865,-2.917826549112797
