esc/snd_setpoint_previous,train/agents/grad_norm_loss_objective,eval/video,timers/training_time,_runtime,eval/agents/reward/episode_reward_min,esc/hpf_output,collection/agents/estimated_snd,esc/gradient_estimate,esc/cost,Visuals/SND_BarChart,esc/phase,collection/agents/observation,collection/agents/out_loc_norm,collection/agents/reward/reward_max,esc/snd_actual,collection/reward/episode_reward_mean,_timestamp,esc/snd_setpoint,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/m2,esc/snd_setpoint_change,collection/agents/info/final_rew,Visuals/SND_NetworkGraph,collection/agents/reward/episode_reward_max,collection/agents/logits,train/agents/ESS,timers/total_time,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_min,esc/perturbation_raw,eval/agents/reward/episode_reward_max,esc/using_high_gain,train/agents/grad_norm_loss_critic,collection/agents/info/agent_collisions,collection/agents/info/pos_rew,esc/perturbation_current,esc/snd_update_step,collection/agents/reward/episode_reward_mean,counters/current_frames,eval/reward/episode_len_mean,train/agents/entropy,esc/snd_actual_previous,collection/agents/reward/reward_mean,eval/agents/snd,train/agents/loss_critic,train/agents/loss_entropy,collection/reward/episode_reward_min,esc/reward_std,esc/lpf_input,collection/agents/reward/reward_min,esc/reward_mean,timers/iteration_time,counters/total_frames,collection/reward/episode_reward_max,_step,esc/integrator_state,eval/reward/episode_reward_mean,counters/iter,timers/evaluation_time,train/agents/loss_objective,collection/agents/scaling_ratio,Visuals/SND_Heatmap,timers/collection_time,esc/gradient_magnitude
0.04113545219817442,0.0033332682214677334,"{'path': 'media/videos/eval/video_10_de2a64fc31403504c055.mp4', 'size': 114668, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'de2a64fc31403504c0557e1e80d13f8329a3c48c0c0a7a7442d4a50fa7a88989'}",18.940953969955444,263.146296935,0.3970862627029419,0.04860670863065031,2.09108567237854,-0.1762427494606425,-2.9479011034965517,"{'path': 'media/images/Visuals/SND_BarChart_10_e860d71cf4c39aaa88cb.png', 'sha256': 'e860d71cf4c39aaa88cbd658fe373a86d53dfb2505c9b56322d3445123166299', 'size': 15211, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",4.716814692820414,-8.123824227368459e-05,0.019383516162633896,0.04528450965881348,0.0,0.9941082000732422,1772368789.4582858,0.04289787969278084,0.982633730173111,1.8594297170639038,1.4395540421148962,0.0017624274946064222,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_679ca9772e0deb4efcd6.png', 'sha256': '679ca9772e0deb4efcd63337e7c13d8b9c6369f0bdacb032e948b9ae7ba8a766', 'size': 36877, 'height': 700, 'width': 700, '_type': 'image-file'}",2.4191086292266846,0.352805495262146,0.9776879549026489,207.06489753723145,-0.47717559337615967,0.3970862627029419,-0.108804222177874,1.8594297170639038,0,0.004938017576932907,0,0.017871906980872154,-0.04289787969278084,-0.1235591471195221,0.9941083192825317,60000,50.435,0.485177218914032,0.1235591471195221,0.017871906980872154,0.12012321501970291,0.000495930144097656,0,0.32453227043151855,0.8325362299985888,-0.2644307562592231,-0.02920662611722946,2.9479011034965517,23.463646173477173,660000.0,1.9881739616394043,10,0.04289787969278084,0.9826337099075317,10,3.4423956871032715,-0.009507695212960243,0.059088509529829025,"{'size': 21315, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_7debf6802c410a6b3186.png', 'sha256': '7debf6802c410a6b31866750a2d930ed3a4165b6eb2d6676eadd9e931c4ee053'}",4.5226922035217285,1.199814169825851
0.04289787969278084,0.003364030970260501,"{'path': 'media/videos/eval/video_11_f0ac4c537c291c69f3f1.mp4', 'size': 65325, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f0ac4c537c291c69f3f1cc9e3edbd01a501f30b3004264b33ba65ff00704c94d'}",13.582195043563843,285.525561325,0.4368540644645691,-0.05452260047955848,2.3105969429016113,0.1844889578458546,-3.105553013086319,"{'path': 'media/images/Visuals/SND_BarChart_11_9619fe0b15c2f4296c2d.png', 'sha256': '9619fe0b15c2f4296c2dec5e875a9553f4e4ad733f41fbcb6b628abe11439829', 'size': 15266, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",5.716814692820414,0.006581220775842667,0.0,0.04527062177658081,0.0,1.027549147605896,1772368811.8376253,0.04105299011432229,1.035184369534254,1.9259599447250366,1.158450468805327,-0.0018448895784585473,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_d941eaaa99bcbced97c0.png', 'sha256': 'd941eaaa99bcbced97c0c6d402fa8387eaa6c425fbd677b7730c06c40dc66c4b', 'size': 36679, 'height': 700, 'width': 700, '_type': 'image-file'}",2.349412679672241,0.32473790645599365,0.9795922636985779,225.2626039981842,0.19486457109451294,0.4368540644645691,-0.1999980413101407,1.9259599447250366,0,0.004676293581724167,0,0.01963534578680992,-0.04105299011432229,0.0,1.027549147605896,60000,50.985,0.3697066605091095,0.0,0.01963534578680992,0.0,0.00043005909537896514,0,0.31423747539520264,0.8864800587508307,0.5452206651523517,-0.03157823532819748,3.105553013086319,18.19770646095276,720000.0,2.126086950302124,11,0.04105299011432229,1.0351842641830444,11,2.81198787689209,-0.008752543479204178,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_7ea78351cb6fa7d264ec.png', 'sha256': '7ea78351cb6fa7d264ec9d35438de17e9ddbf92cef4b26754d0f1d2de7060793', 'size': 21376, 'height': 500, 'width': 600}",4.615511417388916,1.076313369240263
0.04105299011432229,0.002859734231606126,"{'size': 57486, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '40988d09e4ab640337685489ace9d645344e2f256c82b2641a83536a0fa49a25', 'path': 'media/videos/eval/video_12_40988d09e4ab64033768.mp4'}",14.59182858467102,309.593362757,0.3573680818080902,-0.018636248860575355,2.3105969429016113,0.14224301108143328,-3.0883029103279114,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png', 'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d', 'size': 15443, 'height': 500, 'width': 800}",0.43362938564082754,0.005898631177842617,0.0,0.04492008686065674,0.0,1.0414175987243652,1772368835.905416,0.03963056000350796,1.029434332549572,1.8149151802062988,0.9308069898845642,-0.0014224301108143322,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2', 'size': 36873, 'height': 700}",2.4411327838897705,0.309355765581131,0.9813506603240967,244.23894381523132,0.1914648413658142,0.3573680818080902,-0.10731458360008694,1.8149151802062988,0,0.00427288468927145,0,0.02013622410595417,-0.03963056000350796,0.0,1.0414174795150757,60000,50.225,0.2755340039730072,0.0,0.02013622410595417,0.0,0.000379472243366763,0,0.3484123647212982,0.9080400330807751,0.09999706431701195,-0.03067248873412609,3.0883029103279114,18.97633981704712,780000.0,2.111536741256714,12,0.03963056000350796,1.0294342041015625,12,3.5053343772888184,-0.006558094639331102,0.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png', 'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d', 'size': 21548}",4.384511232376099,0.9647833901371666
0.03963056000350796,0.002751360647380352,"{'path': 'media/videos/eval/video_13_1e4c41b5e8bb93e0219d.mp4', 'size': 57794, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1e4c41b5e8bb93e0219d76d54f401a77785d681ccb86dd6046f31da4b5800b81'}",14.94652771949768,333.864402019,0.4534549117088318,-0.008693480270017151,2.3105969429016113,0.05285793631689675,-3.08705362200737,"{'path': 'media/images/Visuals/SND_BarChart_13_5fd6d9ac94c70abe4dde.png', 'sha256': '5fd6d9ac94c70abe4dde03c68e9c07fc9b1feabd7bdc0ac69237535137253b60', 'size': 16574, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.4336293856408275,0.0009123116615228355,0.0,0.04587000608444214,0.12313538789749146,1.0410306453704834,1772368860.1762815,0.03910198064033899,1.02901789650321,2.129730224609375,0.7452043841939877,-0.0005285793631689684,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_6d42145676383769858f.png', 'sha256': '6d42145676383769858f183fdb06b62e8ef18c06caea84616fcc68a79e81ccd8', 'size': 36898, 'height': 700, 'width': 700, '_type': 'image-file'}",2.4754600524902344,0.29200854897499084,0.9834756851196289,263.6298477649689,0.1916995644569397,0.4534549117088318,0.08403340736532827,2.129730224609375,0,0.004345664754509926,0,0.020779432728886604,0.08403340736532827,0.12313538789749146,1.0410305261611938,60000,48.92,0.1715727150440216,0.0,0.020779432728886604,0.0,0.00034710991894826293,0,0.33621546626091003,0.8799522238387694,-0.036527138447639766,-0.034161277115345,3.08705362200737,19.39090394973755,840000.0,2.1906230449676514,13,0.03910198064033899,1.0290179252624512,13,3.508903741836548,-0.005206882022321224,0.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_4b99e0fec664b3357f39.png', 'sha256': '4b99e0fec664b3357f39674b6b408cbd006a40da24ffb7642a9b49d1e9eb589c', 'size': 25199, 'height': 500}",4.444376230239868,0.8632522135471115
0.03910198064033899,0.0028502533677965403,"{'path': 'media/videos/eval/video_14_842761697bb58cc59cea.mp4', 'size': 97888, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '842761697bb58cc59ceaf2b34eba28770c2d96bc36d42553a927c224a52c14bf'}",19.24099612236023,362.807484908,0.40499556064605713,0.015480587891286257,2.3105969429016113,0.10310488933639392,-3.0473989659547804,"{'path': 'media/images/Visuals/SND_BarChart_14_499cef0afbcf76087bb3.png', 'sha256': '499cef0afbcf76087bb310da81aa5853a0254646c92614348bd60d01eef82c76', 'size': 16706, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",2.4336293856408275,-0.0035276326816529036,0.04345880448818207,0.0462912917137146,0.23619240522384644,1.0516797304153442,1772368889.1194808,0.038070931746975054,1.0157996852695943,1.961169719696045,0.5982896309962042,-0.001031048893363938,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_14_3f0118fb2151aaeb64eb.png', 'sha256': '3f0118fb2151aaeb64eb7151c554f0de0efa4b03eca5c82ad99561c68f234d82', 'size': 36898, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2.405909299850464,0.28462865948677063,0.9831031560897827,287.4504623413086,0.21399475634098053,0.40499556064605713,0.19812147113897405,1.961169719696045,0,0.004020974971354008,0,0.021195553243160248,0.19812147113897405,0.11305701732635498,1.0516797304153442,60000,46.745,0.027253828942775726,0.12313538789749146,0.021195553243160248,0.11869317293167114,0.00032729172380641103,0,0.31862872838974,0.9160449028788514,0.15335184235589108,-0.0363018661737442,3.0473989659547804,23.82061457633972,900000.0,2.0405690670013428,14,0.038070931746975054,1.015799641609192,14,3.5651400089263916,-0.004412359558045864,0.05329159274697304,"{'path': 'media/images/Visuals/SND_Heatmap_14_4b8d536767a72de068ce.png', 'sha256': '4b8d536767a72de068ce93fa8e6185b44d69190ea48e3ce6215779f9121fafd4', 'size': 25265, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",4.579618453979492,0.773491842876319
0.038070931746975054,0.003399650566279888,"{'path': 'media/videos/eval/video_15_7904e5d743b42a72aaab.mp4', 'size': 52994, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7904e5d743b42a72aaab99458dc3ad8315525126a8b56c5764c1b5e171b8dac3'}",18.377893686294556,391.097802212,0.34680578112602234,-0.0016880674106154459,1.9607906341552734,0.046063796115753286,-3.0662556886672974,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_50ad82b47531fdaeab7f.png', 'sha256': '50ad82b47531fdaeab7fbe49b9b09465b38446ca0a1d922eea447177b15e0088', 'size': 16609, 'height': 500, 'width': 800}",3.4336293856408275,7.486798131139949e-05,0.1283775120973587,0.047109127044677734,0.16766786575317383,1.0339387655258179,1772368917.4098132,0.03761029378581752,1.0220852725207805,1.9372037649154663,0.47905607945948214,-0.00046063796115753536,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_15_6d1c02e46b3031831408.png', 'sha256': '6d1c02e46b3031831408f87e41830f98c2c606c6ba4e2adc82ea001dd99d3884', 'size': 36949, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2.5152735710144043,0.27338606119155884,0.9812124371528625,310.8453562259674,0.19721543788909912,0.34680578112602234,0.1300575680314233,1.9372037649154663,0,0.004200901370495558,0,0.022256428375840187,0.1300575680314233,-0.06852453947067261,1.0339386463165283,60000,45.125,-0.20157289505004883,0.23619240522384644,0.022256428375840187,0.21612249314785004,0.0003220135404262692,0,0.31026238203048706,0.83822243627361,-0.010977297104887346,-0.03590232506394386,3.0662556886672974,23.394893884658813,960000.0,2.1377198696136475,15,0.03761029378581752,1.022085189819336,15,3.6035573482513428,-0.006275397725403309,0.12045774608850479,"{'size': 25347, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_258746220c69f29fe890.png', 'sha256': '258746220c69f29fe8909f40c0f88d8dd3e01591b3ef21ff4d4c2f8032cade01'}",5.017000198364258,0.6921387718221558
0.03761029378581752,0.0028649235609918833,"{'height': 700, 'sha256': 'f5b7e73f8cd20cb0db3efa66020466885365b41a05ee6ccd66b2880d3a472490', 'path': 'media/videos/eval/video_16_f5b7e73f8cd20cb0db3e.mp4', 'size': 64856, '_type': 'video-file', 'width': 700}",18.25239062309265,419.872746996,0.440643310546875,0.0034261291751129797,1.425191879272461,0.018099928293686778,-3.057715362906456,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_d45621512f6c1c137fda.png', 'sha256': 'd45621512f6c1c137fda9dbd61478a128fabdb7a49ed0c7ea4ac187d4e6198c5', 'size': 15540, 'height': 500}",4.4336293856408275,0.0018832447240129113,0.10780857503414154,0.04628729820251465,0.0,1.0426744222640991,1772368946.1847222,0.03742929450288065,1.0192384885251522,1.8697001934051514,0.38331038504843307,-0.0001809992829368695,0,"{'sha256': '0decbb66d4c33a172c399ccdb11c0af9d7a236ed8a5f7c6d8743a07b0a275559', 'size': 36966, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_0decbb66d4c33a172c39.png'}",2.4940247535705566,0.25790590047836304,0.9824007749557495,334.36097955703735,0.1972707211971283,0.440643310546875,-0.05758066333301315,1.8697001934051514,0,0.003942178096622229,0,0.02260928601026535,-0.03742929450288065,-0.16766786575317383,1.0426743030548096,60000,43.905,-0.2656831741333008,0.16766786575317383,0.02260928601026535,0.1478903740644455,0.0003039167495444417,0,0.3949974477291107,0.8596280413545888,-0.009863939528379728,-0.0316803939640522,3.057715362906456,23.515623331069946,1020000.0,2.1163978576660156,16,0.03742929450288065,1.0192383527755737,16,3.8396899700164795,-0.003747501876205206,0.11764582246541977,"{'size': 21640, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_b071d122a7e235ab255e.png', 'sha256': 'b071d122a7e235ab255eb3125d60a0c3b0831f9880d3345bee5f63b4821d9b36'}",5.263232707977295,0.6191206546776106
0.03742929450288065,0.002893910277634859,"{'path': 'media/videos/eval/video_17_8136f2eaa05c7adf7cb3.mp4', 'size': 91455, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8136f2eaa05c7adf7cb3257ca6d643355bde7afb88263d9db00f45a5a4dc8b60'}",14.332324028015137,444.068921925,0.3628194332122803,-0.04775468351796941,0.8105091452598572,0.23860612894523245,-3.1566508591175078,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_a7fb8bb3469dc84f0cc2.png', 'sha256': 'a7fb8bb3469dc84f0cc299be439a02265a4f59027d5e17f0623073bb646f8fe4', 'size': 15395, 'height': 500, 'width': 800}",5.4336293856408275,0.008118493482470512,0.0,0.04553133249282837,0.0,1.02909517288208,1772368970.381006,0.035043233213428324,1.0522169803082944,2.062160015106201,0.31803488499279225,-0.002386061289452325,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_a1758e8ca8f278fefe91.png', 'sha256': 'a1758e8ca8f278fefe91aef792abf0e690be414481011d9df5e1535cffdfbab6', 'size': 36801, 'height': 700, 'width': 700}",2.7044332027435303,0.2425776720046997,0.9920928478240967,353.66016912460327,0.18660303950309753,0.3628194332122803,-0.1922794983759114,2.062160015106201,0,0.003757566912099719,0,0.021531734615564346,-0.035043233213428324,0.0,1.02909517288208,60000,49.005,-0.10246754437685013,0.0,0.021531734615564346,0.0,0.00027321287780068815,0,0.2805366516113281,0.8613676277819379,0.4591123295967781,-0.03156616538763046,3.1566508591175078,19.299189567565918,1080000.0,2.1717941761016846,17,0.035043233213428324,1.05221688747406,17,3.466069221496582,0.00235720444470644,0.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_ee095aa8ec1ef003ee44.png', 'sha256': 'ee095aa8ec1ef003ee44e3507b850953fc1fc879548028568b2746e895d7d5f0', 'size': 21502, 'height': 500}",4.966865539550781,0.5639458174264548
0.035043233213428324,0.002650085836648941,"{'width': 700, 'height': 700, 'sha256': 'e9e037c611e5fb1a508f8ccefed5eab7ca40979783b94d0bc272c5d813ce69c6', 'path': 'media/videos/eval/video_18_e9e037c611e5fb1a508f.mp4', 'size': 87803, '_type': 'video-file'}",14.271218061447144,467.131509444,0.43572938442230225,-0.005417546343583268,0.8105091452598572,0.13964560553674402,-3.119731268286705,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_ef8e8b615079dd07906c.png', 'sha256': 'ef8e8b615079dd07906cad5997fc8d3ddb9ea022f89672bb9be96992f0bf501b', 'size': 15556, 'height': 500}",0.1504440784612413,-0.002653480740264058,0.0,0.0442165732383728,0.0,1.0487242937088013,1772368993.443477,0.03364677715806089,1.039910453259945,1.7723579406738281,0.2583280870233786,-0.0013964560553674371,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_e49759884a2d0cce1c65.png', 'sha256': 'e49759884a2d0cce1c65c41c6fdfef20f1937fec34c97247be087d1ec559e3fa', 'size': 37042, 'height': 700, 'width': 700}",2.439002513885498,0.24550969898700714,0.9919955134391785,372.268061876297,0.21460530161857605,0.43572938442230225,-0.15019744935433518,1.7723579406738281,0,0.003808062057942152,0,0.0215331818908453,-0.03364677715806089,0.0,1.0487241744995117,60000,49.25,-0.15138429403305054,0.0,0.0215331818908453,0.0,0.00025913791614584625,0,0.30437833070755005,0.8370030895468069,0.04068508212825558,-0.035413533449172974,3.119731268286705,18.607892751693726,1140000.0,2.1195809841156006,18,0.03364677715806089,1.0399104356765747,18,3.053290367126465,0.0002586328482721001,0.0,"{'size': 21651, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_4fbac74a1e7f1f6b27db.png', 'sha256': '4fbac74a1e7f1f6b27db90b2a23d5f1bd66e9b3c92340a5ea0a85664004fd8dd'}",4.336674690246582,0.5082598617079442
0.03364677715806089,0.0025892602279782295,"{'height': 700, 'sha256': '16d32990fb077672cb895941aa3af71d0f9cf3af02ba588050785ee5cbcd3ffe', 'path': 'media/videos/eval/video_19_16d32990fb077672cb89.mp4', 'size': 69176, '_type': 'video-file', 'width': 700}",13.06697940826416,490.166004457,0.3280562162399292,0.04320431202065045,0.8105091452598572,0.10219951142368536,-3.027905097901821,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_f871dc1d6e68a604eeba.png', 'sha256': 'f871dc1d6e68a604eebae90d77035298e251e80917ef586214d2009aa62ad287', 'size': 16562, 'height': 500}",1.1504440784612413,-0.0003435641701798886,0.0,0.045394718647003174,0.06260022521018982,1.0398489236831665,1772369016.4781094,0.03262478204382403,1.0093017303943634,1.6858406066894531,0.20875141764575092,-0.0010219951142368539,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_19_52a29d2b97c910659b0d.png', 'sha256': '52a29d2b97c910659b0d09db3d4c592d261924f6e12f091b88c18903f01c1853', 'size': 36324, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2.4804577827453613,0.23671768605709076,0.9925112724304199,390.5971121788025,0.20968769490718842,0.3280562162399292,0.02997544193259062,1.6858406066894531,0,0.003740066196769476,0,0.021685168147087097,0.02997544193259062,0.06260022521018982,1.039849042892456,60000,46.285,-0.22581376135349274,0.0,0.021685168147087097,0.0,0.00025426159845665097,0,0.3800760507583618,0.8752748831436895,0.06475341731062671,-0.033725060522556305,3.027905097901821,18.329050302505493,1200000.0,1.9761168956756592,19,0.03262478204382403,1.009301781654358,19,3.3530972003936768,0.00028278440004214644,0.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_65eac84b5b02670c8911.png', 'sha256': '65eac84b5b02670c89110458ad5fde5afb2072c25a1d0ce6f1311836d9a5ca91', 'size': 25414, 'height': 500}",5.262070894241333,0.4568932234622778
0.03262478204382403,0.002862359397113323,"{'sha256': 'a33560ceb48f5ecfd0bab56ba03c379918cb7efe4553f703083ce406ee1ebacd', 'path': 'media/videos/eval/video_20_a33560ceb48f5ecfd0ba.mp4', 'size': 69047, '_type': 'video-file', 'width': 700, 'height': 700}",18.407758951187134,518.799984267,0.30549028515815735,0.0082553563982799,0.8105091452598572,0.08878319779621054,-3.0545986971259116,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_214a2e70030aa82af38c.png', 'sha256': '214a2e70030aa82af38c32f3f20e0ddb874d29ab1684146cb81ee7d7a2063cd7', 'size': 16467, 'height': 500, 'width': 800, '_type': 'image-file'}",2.1504440784612413,0.0048465365543961525,0.049322374165058136,0.045544132590293884,0.21432599425315857,1.0556575059890747,1772369045.1118426,0.03173695006586193,1.0181996035575867,1.8340198993682861,0.16857762535878495,-0.0008878319779621058,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_5bc4047f477c493c2eb6.png', 'sha256': '5bc4047f477c493c2eb6f3422bf1f6b17070a49c268a73fd11bb0a93b395243d', 'size': 37386, 'height': 700}",2.3924596309661865,0.22480838000774384,0.9841210842132568,413.8240911960602,0.22093930840492249,0.30549028515815735,0.18258905014552562,1.8340198993682861,0,0.003872273489832878,0,0.022512266412377357,0.18258905014552562,0.15172576904296875,1.0556576251983643,60000,44.045,-0.41353198885917664,0.06260022521018982,0.022512266412377357,0.053291939198970795,0.00025617063511162996,0,0.31787511706352234,0.8362583573204634,0.07536688416873571,-0.034439168870449066,3.0545986971259116,23.22697901725769,1260000.0,2.0745062828063965,20,0.03173695006586193,1.0181995630264282,20,3.880014657974243,-0.003307268489152193,0.07723569124937057,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_fc938764b20e662d7d6d.png', 'sha256': 'fc938764b20e662d7d6d7a1c2c327190c4f330ae26ac23946541a072ae5380d0', 'size': 25396, 'height': 500}",4.819220066070557,0.4105820567910694
0.03173695006586193,0.006465659011155367,"{'height': 700, 'sha256': '32689340c20fc5b3725a104fd706ee965911dfc7e637d26a952c8ffeaccb0f7e', 'path': 'media/videos/eval/video_21_32689340c20fc5b3725a.mp4', 'size': 66632, '_type': 'video-file', 'width': 700}",17.865349769592285,547.190487098,0.364487886428833,-0.04421491556015833,0.4130944609642029,-0.14057169315590498,-3.151283884644508,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_0645c925122202adc9ea.png', 'sha256': '0645c925122202adc9ea4e8fcbc1d71217070e6da7d957e0f6d7fb104519fdf8', 'size': 16658, 'height': 500}",3.1504440784612413,-0.0009948904626071453,0.2414061725139618,0.0492398738861084,0.20047380030155182,1.047154426574707,1772369073.502579,0.03314266699742097,1.0504279972612858,1.909392237663269,0.13881418047037156,0.0014057169315590465,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_21_b12f95479f3953ba3646.png', 'sha256': 'b12f95479f3953ba364630cf320a14b700e3b2c02ed4f79c2046faaa43a6e0cd', 'size': 36972, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2.6557741165161133,0.21781975030899048,0.9826653599739075,437.02997851371765,0.21467110514640808,0.364487886428833,0.16733112770721115,1.909392237663269,0,0.004523545037955046,0,0.0247345007956028,0.16733112770721115,-0.01385219395160675,1.0471543073654175,60000,41.705,-0.8661938309669495,0.21432599425315857,0.0247345007956028,0.18116039037704468,0.00028997150366194546,0,0.3585962653160095,0.8631988332739948,-0.3699265841080205,-0.03612465038895607,3.151283884644508,23.20588731765747,1320000.0,2.1165308952331543,21,0.03314266699742097,1.050428032875061,21,3.7479794025421143,-0.008337371051311493,0.5188304781913757,"{'size': 25153, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_780f56de2ebafca9ecf3.png', 'sha256': '780f56de2ebafca9ecf361db1c155a4b3cc18341270eca6e5c78fcc8acf6e46f'}",5.3405375480651855,0.37257775090626594
0.03314266699742097,0.018418021500110626,"{'width': 700, 'height': 700, 'sha256': '4b032ffb0fe88d35754c9e09feffb15ec31ceafae506d859845685f62e115c70', 'path': 'media/videos/eval/video_22_4b032ffb0fe88d35754c.mp4', 'size': 95229, '_type': 'video-file'}",18.638619661331177,576.188985997,0.34055718779563904,-0.011102832817272645,0.13639676570892334,-0.06979447354162582,-3.129274634718895,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_d87d4a7ab85fb9cf9a16.png', 'sha256': 'd87d4a7ab85fb9cf9a1666d936084f2d3a5e0751fb9ad4b596df734002d61280', 'size': 16218, 'height': 500, 'width': 800, '_type': 'image-file'}",4.150444078461241,-0.001211425755172968,0.24898815155029297,0.04860949516296387,0.0320703499019146,1.0416885614395142,1772369102.50111,0.033840611732837235,1.0430915726721286,1.7156542539596558,0.1120255980836878,0.0006979447354162616,0,"{'sha256': '552904cf5fa601146fee5cc148f9121f3c5714b800dc25649c82f32bc5e23953', 'size': 37338, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_552904cf5fa601146fee.png'}",2.4936468601226807,0.20888793468475342,0.9847517013549805,460.8331706523895,0.21179214119911194,0.34055718779563904,-0.001770261858080921,1.7156542539596558,0,0.003940905444324017,0,0.025033283978700638,-0.001770261858080921,-0.16840345039963722,1.0416886806488037,60000,40.995,-0.9458109736442566,0.20047380030155182,0.025033283978700638,0.14491255581378937,0.00028037518495693803,0,0.3355260491371155,0.8598212015719404,0.0009827460726533456,-0.03445080295205116,3.129274634718895,23.803192138671875,1380000.0,2.0592494010925293,22,0.033840611732837235,1.0430915355682373,22,3.7478697299957275,-0.003835837123915553,1.4697840213775635,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_acfaa05f286b76f2020b.png', 'sha256': 'acfaa05f286b76f2020b353243b33ada7d0e104499aa4fc27644ee2cf0420207', 'size': 24076}",5.164572477340698,0.33470225288110594
