Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,_timestamp,collection/agents/estimated_snd,train/agents/loss_entropy,_step,collection/agents/reward/episode_reward_max,collection/reward/episode_reward_max,eval/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,timers/iteration_time,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_max,Visuals/SND_BarChart,collection/agents/reward/reward_max,train/agents/grad_norm_action_space,counters/total_frames,counters/current_frames,collection/agents/info/pos_rew,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,collection/agents/out_loc_norm,eval/reward/episode_reward_min,train/agents/loss_objective,train/agents/entropy,timers/collection_time,train/agents/loss_critic,timers/evaluation_time,train/agents/loss_action_space,eval/agents/reward/episode_reward_mean,timers/training_time,eval/reward/episode_len_mean,_runtime,collection/agents/info/final_rew,collection/reward/episode_reward_min,train/agents/ESS,collection/agents/observation,timers/total_time,collection/agents/reward/reward_min,counters/iter,eval/reward/episode_reward_mean,eval/video,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_mean,eval/agents/snd,collection/agents/logits,train/agents/grad_norm_loss_critic
"{'sha256': '7debf6802c410a6b31866750a2d930ed3a4165b6eb2d6676eadd9e931c4ee053', 'size': 21315, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_7debf6802c410a6b3186.png'}","{'size': 36877, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_679ca9772e0deb4efcd6.png', 'sha256': '679ca9772e0deb4efcd63337e7c13d8b9c6369f0bdacb032e948b9ae7ba8a766'}",2.163372039794922,0,1771206654.717815,NaN,0,10,2.434211015701294,1.9592918157577515,0.4214096963405609,0,29.41470694541931,0.17709842324256897,2.163372039794922,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_e860d71cf4c39aaa88cb.png', 'sha256': 'e860d71cf4c39aaa88cbd658fe373a86d53dfb2505c9b56322d3445123166299', 'size': 15211, 'height': 500, 'width': 800}",0.044506609439849854,0,660000.0,60000,0.019642004743218422,0.019642004743218422,1.0291671752929688,0,0.4214096963405609,-0.009727670811116695,0.38334688544273376,5.76148796081543,0.0004731111112050712,3.7499237060546875,0,1.0661361613869667,23.653218984603882,52.46,363.180448297,0,0.34120237827301025,0.9780932068824768,0.0005470864707604051,299.2341892719269,-0.03055240958929062,10,1.066136121749878,"{'path': 'media/videos/eval/video_10_43acb2b94adb8c84b7fc.mp4', 'size': 91390, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '43acb2b94adb8c84b7fc8e6966899335655b7c3236abb85ea130a974de7d3986'}",0.0031551995780318975,1.0291671752929688,0,0.33351263403892517,0.004724582657217979
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_7ea78351cb6fa7d264ec.png', 'sha256': '7ea78351cb6fa7d264ec9d35438de17e9ddbf92cef4b26754d0f1d2de7060793', 'size': 21376}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_d941eaaa99bcbced97c0.png', 'sha256': 'd941eaaa99bcbced97c0c6d402fa8387eaa6c425fbd677b7730c06c40dc66c4b', 'size': 36679, 'height': 700, 'width': 700, '_type': 'image-file'}",1.8420190811157227,0,1771206691.9199305,NaN,0,11,2.5206918716430664,2.0408496856689453,0.42486685514450073,0,30.817458629608154,0.20174925029277802,1.8420190811157227,"{'sha256': '9619fe0b15c2f4296c2dec5e875a9553f4e4ad733f41fbcb6b628abe11439829', 'size': 15266, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_9619fe0b15c2f4296c2d.png'}",0.045140624046325684,0,720000.0,60000,0.020386822521686554,0.020386822521686554,1.055179238319397,0,0.42486685514450073,-0.006655479781329632,0.27911120653152466,6.420335292816162,0.0004148329026065767,4.779811382293701,0,1.0142230759561062,24.397123336791992,48.425,400.382761045,0,0.32584983110427856,0.9811109900474548,0.00048144033644348383,330.05164790153503,-0.03326360508799553,11,1.0142229795455933,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e44ebc692f5b11d2a9c38b7836990d76c1abaa9691b8cf55855ed2138c36b8c5', 'path': 'media/videos/eval/video_11_e44ebc692f5b11d2a9c3.mp4', 'size': 90981}",0.0028979098424315453,1.055179238319397,0,0.31486910581588745,0.004233869723975658
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png', 'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d', 'size': 21548, 'height': 500}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2', 'size': 36873, 'height': 700, 'width': 700, '_type': 'image-file'}",2.0137999057769775,0,1771206729.7877057,NaN,0,12,2.4413208961486816,2.029432773590088,0.3800271451473236,0,31.82714343070984,0.1939297616481781,2.0137999057769775,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png', 'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d', 'size': 15443, 'height': 500}",0.045343488454818726,0,780000.0,60000,0.02074945718050003,0.02074945718050003,1.0357953310012817,0,0.3800271451473236,-0.005179558414965868,0.19406720995903015,7.61129903793335,0.0003682986425701529,4.537548542022705,0,1.0339050501585008,24.21584439277649,49.915,438.250434472,0,0.33052295446395874,0.9830906391143799,0.008191079832613468,361.8787913322449,-0.032866448163986206,12,1.033905029296875,"{'path': 'media/videos/eval/video_12_4fbc835a5cfa90b0ecfc.mp4', 'size': 66263, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4fbc835a5cfa90b0ecfccd88ed022e164a01c1ea3238797bb268e26cce47a815'}",0.002678829710930586,1.0357952117919922,0,0.2950109541416168,0.004231523256748915
"{'sha256': 'e6623c2fddd9098c0c659dec438b44b0b1b83e0a52115aa7f15235e3f8e56959', 'size': 21592, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_e6623c2fddd9098c0c65.png'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_ee002c8e75a91567fd49.png', 'sha256': 'ee002c8e75a91567fd497f2f2ad460d8e91e6b3e1ac07456844213d6bad0fa93', 'size': 36931}",1.9422944784164429,0,1771206766.6349692,NaN,0,13,2.4180233478546143,2.052558422088623,0.37091705203056335,0,31.372809648513794,0.20115120708942413,1.9422944784164429,"{'path': 'media/images/Visuals/SND_BarChart_13_689f7bb1aa96716f43c8.png', 'sha256': '689f7bb1aa96716f43c848f8e13f540623552d6f6a2266ef0062de64dfe39833', 'size': 15491, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.04494673013687134,0,840000.0,60000,0.021110204979777336,0.021110204979777336,1.045973777770996,0,0.37091705203056335,-0.003713867859914899,0.09955217689275742,7.046740770339966,0.00033783086109906435,3.9398162364959717,0,1.0536397516727447,24.326068878173828,48.9,475.097641393,0,0.36327409744262695,0.9858797788619995,-0.0006061704480089247,393.25160098075867,-0.032366007566452026,13,1.0536396503448486,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e62b1e7e878818290119ce2cc1bb1df8741b8dde35bd397b7454db20886b9497', 'path': 'media/videos/eval/video_13_e62b1e7e878818290119.mp4', 'size': 86796}",0.002606153255328536,1.0459736585617065,0,0.28405269980430603,0.004062236286699772
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_c37d657817aaf8e0c024.png', 'sha256': 'c37d657817aaf8e0c0241b5044765726961a717c94c897720f3aa75e876f6ca5', 'size': 21508, 'height': 500, 'width': 600}","{'size': 36773, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_4138b2d96608d1a2ddff.png', 'sha256': '4138b2d96608d1a2ddff66516e1ae752e6ba3ae31f92cc185de07a55825421e0'}",2.1887216567993164,0,1771206801.162389,NaN,0,14,2.4328718185424805,2.1257550716400146,0.48776137828826904,0,28.51091718673706,0.19196727871894836,2.1887216567993164,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_7a1266e6405fc29b9b36.png', 'sha256': '7a1266e6405fc29b9b36ca0a7f4834571241025ccbe00c6a075df57134714b51', 'size': 15406, 'height': 500, 'width': 800, '_type': 'image-file'}",0.045477092266082764,0,900000.0,60000,0.021315010264515877,0.021315010264515877,1.0370628833770752,0,0.48776137828826904,-0.002850682707503438,0.019063018262386322,6.267993688583374,0.0003057610592804849,4.353231430053711,0,1.0629086592793464,22.242923498153687,50.315,509.625140524,0,0.3541426658630371,0.9873908162117004,0.01110021397471428,421.7625181674957,-0.03735487163066864,14,1.06290864944458,"{'height': 700, 'sha256': 'dd0dd7144b53d662da726e076abb15a4eb9315ad66b2c0ba07641769ac8c6ed0', 'path': 'media/videos/eval/video_14_dd0dd7144b53d662da72.mp4', 'size': 86982, '_type': 'video-file', 'width': 700}",0.002585922833532095,1.0370628833770752,0,0.26486289501190186,0.003942619077861309
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_d5b3206e357b84365ec9.png', 'sha256': 'd5b3206e357b84365ec909b5d2149378cc95047ff5bb604a35a12317f1a3e017', 'size': 21574, 'height': 500, 'width': 600, '_type': 'image-file'}","{'size': 36881, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_ba9af6eeb08509e51f11.png', 'sha256': 'ba9af6eeb08509e51f11ab2de64fc336b8abbb1b0d979eed6d82587195f8c112'}",1.8884843587875366,0,1771206837.342636,NaN,0,15,2.484416961669922,1.8783981800079346,0.4201182723045349,0,29.9953773021698,0.18062928318977356,1.8884843587875366,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_bc235c44078419456ee0.png', 'sha256': 'bc235c44078419456ee09de039a0965124275594bf36b9fa517511c900e7dfab', 'size': 15474, 'height': 500}",0.04544365406036377,0,960000.0,60000,0.021213920786976814,0.021213920786976814,1.021191954612732,0,0.4201182723045349,-0.00158477365039289,-0.046246860176324844,6.564516544342041,0.00029063853435218334,4.72943639755249,0,1.0428141738474368,23.43086075782776,48.895,545.805378605,0,0.3122830390930176,0.9895668029785156,0.004480286501348019,451.7578954696655,-0.03145872801542282,15,1.0428141355514526,"{'sha256': '838b2fc3e37aaa1ac18b068c9b1dae70accab47935b926ddd03a66807fefb155', 'path': 'media/videos/eval/video_15_838b2fc3e37aaa1ac18b.mp4', 'size': 101309, '_type': 'video-file', 'width': 700, 'height': 700}",0.0025762119330465794,1.021191954612732,0,0.25778526067733765,0.0038467918056994677
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_b071d122a7e235ab255e.png', 'sha256': 'b071d122a7e235ab255eb3125d60a0c3b0831f9880d3345bee5f63b4821d9b36', 'size': 21640, 'height': 500, 'width': 600}","{'size': 36966, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_0decbb66d4c33a172c39.png', 'sha256': '0decbb66d4c33a172c399ccdb11c0af9d7a236ed8a5f7c6d8743a07b0a275559'}",1.8698770999908447,0,1771206872.7461233,NaN,0,16,2.4410018920898438,1.9733762741088867,0.4083896279335022,0,29.22402310371399,0.20053477585315704,1.8698770999908447,"{'sha256': 'd45621512f6c1c137fda9dbd61478a128fabdb7a49ed0c7ea4ac187d4e6198c5', 'size': 15540, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_d45621512f6c1c137fda.png'}",0.04570209980010986,0,1020000.0,60000,0.02147211879491806,0.02147211879491806,1.0392297506332397,0,0.4083896279335022,-0.0016921433852985501,-0.12468010187149048,6.145431995391846,0.0002706739760469645,4.572753667831421,0,1.0222509191930294,23.078591108322144,47.38,581.208969554,0,0.30550849437713623,0.990753173828125,0.00995439849793911,480.9819185733795,-0.031971078366041183,16,1.022250771522522,"{'sha256': '240b361e72bdd7314fd88e8b6bf41c80f498863d254f8b4de6d9a8c19215bef4', 'path': 'media/videos/eval/video_16_240b361e72bdd7314fd8.mp4', 'size': 64452, '_type': 'video-file', 'width': 700, 'height': 700}",0.0025635836645960808,1.0392297506332397,0,0.24548619985580444,0.0037486583460122347
"{'size': 21502, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_ee095aa8ec1ef003ee44.png', 'sha256': 'ee095aa8ec1ef003ee44e3507b850953fc1fc879548028568b2746e895d7d5f0'}","{'size': 36801, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_a1758e8ca8f278fefe91.png', 'sha256': 'a1758e8ca8f278fefe91aef792abf0e690be414481011d9df5e1535cffdfbab6'}",1.8380231857299805,0,1771206907.2447062,NaN,0,17,2.564384937286377,2.112570285797119,0.3333466053009033,0,28.52156639099121,0.21528561413288116,1.8380231857299805,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_a7fb8bb3469dc84f0cc2.png', 'sha256': 'a7fb8bb3469dc84f0cc299be439a02265a4f59027d5e17f0623073bb646f8fe4', 'size': 15395, 'height': 500}",0.044786691665649414,0,1080000.0,60000,0.02170930989086628,0.02170930989086628,1.0570862293243408,0,0.3333466053009033,-0.0014659290900453925,-0.2023482620716095,7.246004819869995,0.0002621420135255903,4.674561023712158,0,1.0349394434690475,21.275561571121216,47.485,615.707684635,0,0.32562464475631714,0.9907130599021912,0.0019199810922145844,509.5034849643707,-0.030193187296390533,17,1.0349394083023071,"{'path': 'media/videos/eval/video_17_9625e0e14cc5f08e6a0d.mp4', 'size': 52539, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9625e0e14cc5f08e6a0d614f00381043f2bf4be189b5dbac943d06d7be50294b'}",0.002559168729931116,1.0570861101150513,0,0.24152477085590363,0.003612922504544258
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_4fbac74a1e7f1f6b27db.png', 'sha256': '4fbac74a1e7f1f6b27db90b2a23d5f1bd66e9b3c92340a5ea0a85664004fd8dd', 'size': 21651, 'height': 500, 'width': 600}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_e49759884a2d0cce1c65.png', 'sha256': 'e49759884a2d0cce1c65c41c6fdfef20f1937fec34c97247be087d1ec559e3fa', 'size': 37042, 'height': 700}",1.8479007482528687,0,1771206942.3978503,NaN,0,18,2.430690050125122,2.0557363033294678,0.37037819623947144,0,29.07467770576477,0.2226300835609436,1.8479007482528687,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_ef8e8b615079dd07906c.png', 'sha256': 'ef8e8b615079dd07906cad5997fc8d3ddb9ea022f89672bb9be96992f0bf501b', 'size': 15556, 'height': 500}",0.04489985108375549,0,1140000.0,60000,0.021697886288166046,0.021697886288166046,1.04207181930542,0,0.37037819623947144,-0.0010783439502120018,-0.2620183527469635,6.22754693031311,0.0002507421304471791,4.5590760707855225,0,1.0268209862709046,22.84713077545166,46.625,650.860751907,0,0.3183039128780365,0.9918664693832397,0.018237974494695663,538.5781626701355,-0.03415882587432861,18,1.0268210172653198,"{'path': 'media/videos/eval/video_18_788e43c145ee4d1f4170.mp4', 'size': 95292, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '788e43c145ee4d1f417091762d9469b2e7998ab71c91af074cd0e859bb8a8ea1'}",0.0026460234075784683,1.0420717000961304,0,0.2192409336566925,0.003548180917277932
"{'path': 'media/images/Visuals/SND_Heatmap_19_246cd9ad1018c18eed0c.png', 'sha256': '246cd9ad1018c18eed0cc04a6fc42f7e298d530481ef2d44243fa03c0bc7aef2', 'size': 21595, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'path': 'media/images/Visuals/SND_NetworkGraph_19_c5ac41acdaa4b4dd4735.png', 'sha256': 'c5ac41acdaa4b4dd473526a6b2caab9eabec8248076932a429385ea37c00060e', 'size': 37005, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1.887383222579956,0,1771206977.581011,NaN,0,19,2.5348496437072754,2.090972423553467,0.4249200224876404,0,29.738614797592163,0.2188607156276703,1.887383222579956,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_ba2fdd6edbb572e1c9ea.png', 'sha256': 'ba2fdd6edbb572e1c9eaeb94c0757218168d8acbb2c54f53236315982e774981', 'size': 15490, 'height': 500, 'width': 800}",0.04431772232055664,0,1200000.0,60000,0.02171763777732849,0.02171763777732849,1.0364407300949097,0,0.4249200224876404,-0.0010946784168481827,-0.3248067796230316,7.061620473861694,0.0002418626972939819,3.844306230545044,0,1.0301823537051678,22.67699432373047,47.555,686.04411756,0,0.33761078119277954,0.9923973679542542,-0.0008850485319271684,568.3167774677277,-0.03194141015410423,19,1.0301823616027832,"{'size': 65947, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cbfdb7c8fb0f2c17424c9540305ebdc9cb0889562ab4099ad02f679950b3ee78', 'path': 'media/videos/eval/video_19_cbfdb7c8fb0f2c17424c.mp4'}",0.002532531041651964,1.0364407300949097,0,0.22716884315013885,0.0036378377117216587
"{'size': 21483, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_76f17e7ac30195e56116.png', 'sha256': '76f17e7ac30195e56116b89cd117f05897fa415989d9101c526c9775115d3a99'}","{'path': 'media/images/Visuals/SND_NetworkGraph_20_c17bf8ae434450ec3942.png', 'sha256': 'c17bf8ae434450ec394225b9d8311273b55266d48ee18c28e151fa255182a153', 'size': 36962, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1.9130804538726807,0,1771207012.6882024,NaN,0,20,2.460524559020996,1.9305353164672852,0.5190572738647461,0,29.07025170326233,0.21162854135036469,1.9130804538726807,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_0c84dcfc9c9cf5c1dcd0.png', 'sha256': '0c84dcfc9c9cf5c1dcd00b4769973f93594b1bead813c2db30b59ecbfdbc1544', 'size': 15365, 'height': 500, 'width': 800}",0.04471093416213989,0,1260000.0,60000,0.02207246795296669,0.02207246795296669,1.0491176843643188,0,0.5190572738647461,-0.0008691201219335198,-0.4041905403137207,7.830574989318848,0.0002383087412454188,4.383081436157227,0,1.0678096532821655,21.23967671394348,48.27,721.15106122,0,0.3198484778404236,0.9929953217506409,-0.0005736381281167269,597.38702917099,-0.03095545805990696,20,1.0678095817565918,"{'size': 81761, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ddf41f6e1ab07018fcdcaa51eaf266ba19e7222cc8bdcadeda125ef830cd2d03', 'path': 'media/videos/eval/video_20_ddf41f6e1ab07018fcdc.mp4'}",0.0026471205055713654,1.0491176843643188,0,0.21669414639472961,0.003735678270459175
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_9445590c4da6f3bc41b3.png', 'sha256': '9445590c4da6f3bc41b32d274cfbd786ef5685b8ac7e713e53d657dc86dd080f', 'size': 21534, 'height': 500, 'width': 600, '_type': 'image-file'}","{'sha256': '55f0a309904e424f5584ab750ea2cd71da0b6ca941be863548374d49f113097e', 'size': 36847, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_55f0a309904e424f5584.png'}",2.054283618927002,0,1771207049.5258362,NaN,0,21,2.5135245323181152,1.9915183782577515,0.2709152400493622,0,30.531470775604248,0.22532124817371368,2.054283618927002,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_079902d2a37441069751.png', 'sha256': '079902d2a37441069751467fb420bc22a4c05a522b29b4f643aac54fe6531882', 'size': 15434, 'height': 500, 'width': 800, '_type': 'image-file'}",0.044022299349308014,0,1320000.0,60000,0.02208845689892769,0.02208845689892769,1.0386145114898682,0,0.2709152400493622,-0.0005437257350422442,-0.468230664730072,6.288313627243042,0.00023423164384439588,4.8466269969940186,0,1.0490557745099067,24.243157148361206,47.37,757.988460724,0,0.3190065324306488,0.993744969367981,-0.004231350962072611,627.9184999465942,-0.030371708795428276,21,1.049055814743042,"{'sha256': '8b90556058e53b89fe3880e90c75ff6f7e9e1126abaebc1c59450a1c1dced2b1', 'path': 'media/videos/eval/video_21_8b90556058e53b89fe38.mp4', 'size': 75624, '_type': 'video-file', 'width': 700, 'height': 700}",0.0027371093165129423,1.0386143922805786,0,0.21043214201927185,0.0036205584183335304
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_1f6539955f9319e47d83.png', 'sha256': '1f6539955f9319e47d83499fa48932cb86b2727af39c2007feeab2c13a6f3414', 'size': 21683}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_b283d7a05ea99e3da662.png', 'sha256': 'b283d7a05ea99e3da662477b9b70ce27b5f5792cca609f412aacd76dcfa6f3c8', 'size': 36956, 'height': 700}",2.165529251098633,0,1771207084.709478,NaN,0,22,2.5010504722595215,2.1055450439453125,0.4470721483230591,0,29.759153604507446,0.2292393296957016,2.165529251098633,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_b82ef98d932b54779ca2.png', 'sha256': 'b82ef98d932b54779ca25e916d4bd8568f68330ee7459dca0f2f141092fb7983', 'size': 15579}",0.04425919055938721,0,1380000.0,60000,0.0220903679728508,0.0220903679728508,1.0404974222183228,0,0.4470721483230591,-0.0004952508606947958,-0.5199910998344421,6.89419150352478,0.0002316308964509517,3.867314577102661,0,1.043083286434412,22.864962100982666,47.67,793.172259455,0,0.30668872594833374,0.9940837621688843,0.00427865469828248,657.6776535511017,-0.03295564651489258,22,1.0430831909179688,"{'width': 700, 'height': 700, 'sha256': '24b7a26ef59d98dbee29d75706950853f69e817c4af54574666808a26b3813b9', 'path': 'media/videos/eval/video_22_24b7a26ef59d98dbee29.mp4', 'size': 93369, '_type': 'video-file'}",0.002727147890254855,1.0404974222183228,0,0.2008187472820282,0.0036487088073045015
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_23_45254a1d4a039ed98f3f.png', 'sha256': '45254a1d4a039ed98f3f42affa73859626c4d2dba2c4f734cb11a79b50d4a7b8', 'size': 21748, 'height': 500, 'width': 600}","{'size': 37043, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_23_ec60f7e6cb0f5ee7953b.png', 'sha256': 'ec60f7e6cb0f5ee7953b98f15cc2e6f1891fae1fe45471f6a79af602c6c48427'}",1.8696006536483765,0,1771207121.1977916,NaN,0,23,2.548191547393799,2.1251819133758545,0.38586121797561646,0,30.820266246795654,0.22817851603031158,1.8696006536483765,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_23_c31c383f2c76a5e0971a.png', 'sha256': 'c31c383f2c76a5e0971a408add958f9be4b56f6757da339e89f117a6b8ea30ee', 'size': 15665, 'height': 500}",0.0443187952041626,0,1440000.0,60000,0.02223951928317547,0.02223951928317547,1.059848666191101,0,0.38586121797561646,-0.0006443890160880983,-0.581973671913147,6.862087726593018,0.00022531046124640852,4.278934001922607,0,1.0062120626866817,23.958178520202637,46.83,829.660653957,0,0.3867989778518677,0.9936903119087219,-0.0016667209565639496,688.4979197978973,-0.03461974114179611,23,1.0062121152877808,"{'path': 'media/videos/eval/video_23_f64bb8092d09990d4095.mp4', 'size': 39503, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f64bb8092d09990d409501cb14d35d471f18690b7ad99a55fa9cc26b2066a795'}",0.0027294964529573917,1.059848666191101,0,0.19618871808052063,0.0035794030409306288
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_24_8ca3bd8cc67879027f5f.png', 'sha256': '8ca3bd8cc67879027f5faa2940b5cc8927c31e68f8c334b14a91c62d4eefcb97', 'size': 21668, 'height': 500, 'width': 600, '_type': 'image-file'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_24_28897d3e031692bdd397.png', 'sha256': '28897d3e031692bdd3973cc7439a3ce65dc1c01a1e439ebbb53532115dd56224', 'size': 36933, 'height': 700}",1.8720290660858154,0,1771207156.4031813,NaN,0,24,2.4692306518554688,2.0716562271118164,0.39828699827194214,0,29.671889781951904,0.22446681559085846,1.8720290660858154,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_24_da62e304101c6e7f6a08.png', 'sha256': 'da62e304101c6e7f6a088b42f62a7e38772f3ebd932f8da226588ec02faa534c', 'size': 15570, 'height': 500, 'width': 800, '_type': 'image-file'}",0.043810248374938965,0,1500000.0,60000,0.022050349041819572,0.022050349041819572,1.034937858581543,0,0.39828699827194214,1.5337243439716985e-06,-0.6305432319641113,6.870206117630005,0.00022341562726069242,4.028573989868164,0,1.0522812849283218,22.8016836643219,46.89,864.865962969,0,0.3588106036186218,0.9947417974472046,-0.007398971822112799,718.1698095798492,-0.03231063485145569,24,1.0522812604904175,"{'sha256': '23d4909e97bcd900ebd050bebb7e537f2361aee5228132fedba31fa73cb79eed', 'path': 'media/videos/eval/video_24_23d4909e97bcd900ebd0.mp4', 'size': 73014, '_type': 'video-file', 'width': 700, 'height': 700}",0.0028224706184118986,1.0349377393722534,0,0.19746150076389313,0.0034836845006793737
