eval/reward/episode_reward_min,timers/evaluation_time,collection/reward/episode_reward_min,collection/agents/info/agent_collisions,eval/agents/snd,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_max,collection/reward/episode_reward_mean,train/agents/ESS,counters/current_frames,timers/training_time,collection/reward/episode_reward_max,train/agents/loss_entropy,_timestamp,eval/reward/episode_len_mean,eval/reward/episode_reward_mean,collection/agents/observation,Visuals/SND_NetworkGraph,_runtime,eval/agents/reward/episode_reward_min,timers/total_time,counters/total_frames,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,train/agents/loss_critic,collection/agents/out_loc_norm,train/agents/loss_action_space,_step,eval/video,collection/agents/estimated_snd,train/agents/loss_objective,collection/agents/reward/episode_reward_max,collection/agents/info/pos_rew,counters/iter,collection/agents/reward/reward_mean,collection/agents/logits,timers/iteration_time,collection/agents/info/final_rew,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_action_space,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_max,timers/collection_time,collection/agents/reward/reward_min,collection/agents/scaling_ratio,Visuals/SND_BarChart,train/agents/entropy,collection/agents/reward/reward_max
0.45619434118270874,8.940144538879395,0.338681697845459,0,0.05280847102403641,0.024161560460925102,1.9258736371994019,1.0095806121826172,0.9804366230964661,60000,30.495757341384888,1.962752342224121,0,1768457805.9188747,59.695,1.0064573287963867,0.005534897558391094,"{'size': 36576, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_9630c0e885351554f4c2.png', 'sha256': '9630c0e885351554f4c2d8ffcb29ee8c0cde316a35a502149a47ec68093b0431'}",555.928617959,0.45619434118270874,451.15296697616577,660000.0,"{'sha256': '20101803cec10ecb2410cc062325142eb98c25357b1b1a64d96746063200f7ed', 'size': 25209, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_20101803cec10ecb2410.png'}",1.0095804929733276,0.0044061001390218735,0.00041172723285853863,0.0,4.150320364715299e-06,10,"{'size': 74738, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6199b7e1ea8fd7c8bef37afef451b4ca49120a3a556871a29b0d6089ae49ca11', 'path': 'media/videos/eval/video_10_6199b7e1ea8fd7c8bef3.mp4'}",NaN,-0.006687413435429335,2.4468564987182617,0.016224056482315063,10,0.016224056482315063,0.3168981671333313,41.10259509086609,0,1.0064573900401592,0.006421040743589401,0.15336257219314575,1.9258736371994019,10.606837749481201,-0.02868032455444336,1,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_a0d959de2be8ef1cf92f.png', 'sha256': 'a0d959de2be8ef1cf92f7d51f803650812e49bcde79f7c17d4bdee8572afbd17', 'size': 16602}",0.6549896597862244,0.0446239709854126
0.45557865500450134,8.972314596176147,0.3261088728904724,0,0.04891075938940048,0.0259533803910017,1.9575328826904297,1.0277597904205322,0.9807263612747192,60000,34.267422914505005,1.8837031126022339,0,1768457863.251308,56.265,1.0059608221054077,0.012556311674416065,"{'path': 'media/images/Visuals/SND_NetworkGraph_11_305614a236ea372a0c43.png', 'sha256': '305614a236ea372a0c4313d185275b8f6934ad68ec79c2b2074aae8f375d722a', 'size': 36935, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",613.261034361,0.45557865500450134,497.9635851383209,720000.0,"{'size': 25403, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_66cbee643d5b8e6625f4.png', 'sha256': '66cbee643d5b8e6625f4af513dc9eb1861293467df0b63f25383c5b60c92113b'}",1.0277596712112427,0.004274765029549599,0.0003685524861793965,0.0,6.7475098148861434e-06,11,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e762a7489e1b2b2c6bef355491d7d2ac988014397e258b70e0009d3991d1742d', 'path': 'media/videos/eval/video_11_e762a7489e1b2b2c6bef.mp4', 'size': 87924}",NaN,-0.00515295984223485,2.462076187133789,0.017278077080845833,11,0.017278077080845833,0.2952177822589874,46.81061816215515,0,1.0059607873857022,0.009438482113182545,0.1574147343635559,1.9575328826904297,12.543195247650146,-0.028016172349452972,1,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_f03858a45f43b27d8185.png', 'sha256': 'f03858a45f43b27d81856556bf4f10d1570c05d017efc99c219f8f0c9741c129', 'size': 16434}",0.5563609600067139,0.04419440031051636
0.4193807542324066,9.107380867004395,0.31879615783691406,0,0.047413650900125504,0.026263168081641197,1.8861606121063232,1.028404712677002,0.9810612797737122,60000,31.431506633758545,1.9602402448654175,0,1768457918.0391142,57.435,1.0259618759155273,-0.00794729869812727,"{'size': 37029, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_6f7d3873008c5a948a90.png', 'sha256': '6f7d3873008c5a948a90a5570056374a5122f667c7b4254787a2301640ef1c74'}",668.048863816,0.4193807542324066,542.0151228904724,780000.0,"{'path': 'media/images/Visuals/SND_Heatmap_12_35e96d62635050cd3e87.png', 'sha256': '35e96d62635050cd3e87a29b2466ae626949fc49bf11be09f30f3f6a931d1c15', 'size': 25459, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.028404712677002,0.004052640870213509,0.0003391779900994152,4.2223135210406326e-07,1.012305529002333e-05,12,"{'height': 700, 'sha256': '7ff066926adb8748fb438facf388a6a62a6496a8623001dffa90daa571f628e0', 'path': 'media/videos/eval/video_12_7ff066926adb8748fb43.mp4', 'size': 86574, '_type': 'video-file', 'width': 700}",NaN,-0.004359549842774868,2.429774284362793,0.017843032255768776,12,0.017843032255768776,0.2852073907852173,44.05153775215149,0,1.0259618712961673,0.01325044222176075,0.16507381200790405,1.8861606121063232,12.620031118392944,-0.02590077370405197,1,"{'size': 16487, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_a16e9fa334993dd30abd.png', 'sha256': 'a16e9fa334993dd30abde2c2a38bca84b8ca5ab163e21830760e5e73d4ddb09d'}",0.46799084544181824,0.04546225070953369
0.43420109152793884,9.27545166015625,0.31688937544822693,0,0.04575180634856224,0.026264414191246033,1.9112317562103271,1.0228787660598755,0.9848698973655701,60000,34.244282484054565,2.1026711463928223,0,1768457975.708701,55.485,1.0262917280197144,-0.00026598351541906595,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_54ac44f0cb6dfdd7bf24.png', 'sha256': '54ac44f0cb6dfdd7bf241850a0f19a6c6a28c0e6310cd358a7ec50679a396dc0', 'size': 37146, 'height': 700, 'width': 700, '_type': 'image-file'}",725.718443127,0.43420109152793884,589.033595085144,840000.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_a6238e1904668c78473e.png', 'sha256': 'a6238e1904668c78473e431b8300e5cffae34d067ed8009d4f52010d005fa14a', 'size': 25305}",1.0228787660598755,0.0039689731784164906,0.0003142031782772392,5.364822186493257e-07,1.6171337847481482e-05,13,"{'width': 700, 'height': 700, 'sha256': '4e0b2265f03cd70d8c0f19519899ccb4364d6b19a6f6ea31aee50e10585f775e', 'path': 'media/videos/eval/video_13_4e0b2265f03cd70d8c0f.mp4', 'size': 66004, '_type': 'video-file'}",NaN,-0.0034378101117908955,2.461076021194458,0.01819615438580513,13,0.01819615438580513,0.26426398754119873,47.01847219467163,0,1.0262917076051234,0.01788189262151718,0.15928488969802856,1.9112317562103271,12.774189710617065,-0.02569764479994774,1,"{'size': 16718, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_0edc88c86f1300a19d5e.png', 'sha256': '0edc88c86f1300a19d5e8f226dd2b09e262b623c081eeca427aee9c7d6de4750'}",0.39733776450157166,0.04430133104324341
0.3639835715293884,8.976069927215576,0.32258161902427673,0,0.04639240354299545,0.026231974363327026,1.7721633911132812,1.0276710987091064,0.9845585227012634,60000,31.88322377204895,2.028761863708496,0,1768458030.8103807,52.79,1.0232679843902588,-0.009053251706063747,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_b999e96a1e87002647dc.png', 'sha256': 'b999e96a1e87002647dcfd35e58a29a100142c7aa82a0b8e769d70d0297a5298', 'size': 33895}",780.820045423,0.3639835715293884,633.7772371768951,900000.0,"{'sha256': '2923fae40f85d81ab63d1a1c7ce171a68e5fee77f905ecf124394e6f0166b92e', 'size': 24528, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_2923fae40f85d81ab63d.png'}",1.0276710987091064,0.003700429340824485,0.00029637585976161063,3.4213464914500946e-06,2.493847205187194e-05,14,"{'size': 64738, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b87942f469bf05568a4088edd959af38a157dd492b9c1663b6e78d24c8ab910c', 'path': 'media/videos/eval/video_14_b87942f469bf05568a40.mp4'}",NaN,-0.003110877238214016,2.3988895416259766,0.01875433884561062,14,0.01875433884561062,0.2580608129501343,44.7436420917511,0,1.023267856836319,0.022819509729743004,0.1696423590183258,1.7721633911132812,12.860418319702148,-0.026917506009340286,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_12ecb66f685c12dfe426.png', 'sha256': '12ecb66f685c12dfe4269c5675c994cbf199d72e7b5a8dbfdb434a027f262f4d', 'size': 15997, 'height': 500}",0.3073161244392395,0.043230652809143066
0.35939401388168335,9.503543376922607,0.3465837836265564,0,0.04468763247132301,0.027104932814836502,1.9965691566467285,1.0244557857513428,0.9856542348861694,60000,34.45332717895508,2.0711441040039062,0,1768458088.921451,53.98,1.0646517276763916,0.005481114145368338,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_90c85ef4672d88a0c072.png', 'sha256': '90c85ef4672d88a0c07217e93e66069199d37d44ec5eea639516488bddcd0b4b', 'size': 36487, 'height': 700, 'width': 700}",838.931164795,0.35939401388168335,680.8727698326111,960000.0,"{'path': 'media/images/Visuals/SND_Heatmap_15_4d947fdd355976a42a21.png', 'sha256': '4d947fdd355976a42a21dcc178cc638da1f260ca771bf3f31908d40511e72bc1', 'size': 24622, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0244557857513428,0.004098561592400074,0.0002861084940377623,1.9566250557545573e-05,4.121278107049875e-05,15,"{'size': 97446, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '025b31e2e4cf563c9d0e8e672a9f664354b9369a83fb4569987b75575bb5f8b1', 'path': 'media/videos/eval/video_15_025b31e2e4cf563c9d0e.mp4'}",NaN,-0.0029132941272109747,2.5879576206207275,0.01889156550168991,15,0.01889156550168991,0.23664990067481995,47.09553265571594,0,1.0646517804265023,0.031419895589351654,0.18034234642982483,1.9965691566467285,12.642205476760864,-0.027839355170726776,1,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_277b046a2426e1a84750.png', 'sha256': '277b046a2426e1a84750b51c96ef42cccf2f862a3a645b84af62261af3d826b4', 'size': 16109}",0.2410011738538742,0.044103920459747314
0.4814205765724182,8.767815351486206,0.32937559485435486,0,0.03842516988515854,0.02759787067770958,2.017961263656616,1.0235958099365234,0.9854106903076172,60000,31.896273851394653,1.8362088203430176,0,1768458144.2248688,52.435,1.044305443763733,0.01333821751177311,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_703ead1f64d298b858e1.png', 'sha256': '703ead1f64d298b858e1f42ae8857d2102d9a531095c58e8cd0f2d74020cdd81', 'size': 37434, 'height': 700}",894.234562254,0.4814205765724182,725.9745364189148,1020000.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_5f5518623583fde510fb.png', 'sha256': '5f5518623583fde510fb02801b17ddf359c1ec4d52cfcb672c5a42cff107ed92', 'size': 24763}",1.0235958099365234,0.003813109826296568,0.0002731611020863056,6.357496022246778e-05,5.8128342061536387e-05,16,"{'size': 74796, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e5445f891e0bd816b15d7f0c17f3b0b270a95bcd69c1554c576fc1e59cfd386d', 'path': 'media/videos/eval/video_16_e5445f891e0bd816b15d.mp4'}",NaN,-0.0022320065181702375,2.4175076484680176,0.019228603690862656,16,0.019228603690862656,0.2193002700805664,45.10176658630371,0,1.044305455982685,0.03995305299758911,0.18991507589817047,2.017961263656616,13.205492734909058,-0.02766520343720913,1,"{'sha256': '07bf3c5cd33dd3d66f54fe24c1754e12af64a5b291121190ddb56a3cba814ca2', 'size': 16477, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_07bf3c5cd33dd3d66f54.png'}",0.1620667725801468,0.045316874980926514
0.36299240589141846,9.778444051742554,0.3481068015098572,0,0.033297449350357056,0.026297438889741898,1.8963679075241089,1.0415208339691162,0.9868661165237427,60000,34.90439057350159,2.0991122722625732,0,1768458203.298478,50.14,1.0074447393417358,0.0028300615958869457,"{'sha256': '00c873e530cb679ca95793f30e8d95199bdbf6b81e31d054cfd416bb9c9da12e', 'size': 36807, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_00c873e530cb679ca957.png'}",953.308189642,0.36299240589141846,773.71120262146,1080000.0,"{'size': 24381, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_d9caed4ea2674aeaaf52.png', 'sha256': 'd9caed4ea2674aeaaf52720ae42761256e637e13b9636b650ef893aa16520bfc'}",1.0415208339691162,0.003908338490873575,0.00026103807613253593,0.00014624894538428634,7.608616579091176e-05,17,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ea469b5a551eb312bddb05a16a172d004545ee285125be7a2831589ca7695322', 'path': 'media/videos/eval/video_17_ea469b5a551eb312bddb.mp4', 'size': 106071}",NaN,-0.0021886969916522503,2.4669036865234375,0.019757362082600594,17,0.019757362082600594,0.21336397528648376,47.736666202545166,0,1.0074447330832481,0.04668598994612694,0.18428590893745422,1.8963679075241089,12.832275629043579,-0.023464586585760117,1,"{'path': 'media/images/Visuals/SND_BarChart_17_514ad21805ed41e09cc8.png', 'sha256': '514ad21805ed41e09cc85bfcb8869e3a4c0da5b0523ad91a62743418790f3722', 'size': 16138, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.07285227626562119,0.04401916265487671
0.4865732192993164,8.797141075134277,0.25487446784973145,0,0.04299083352088928,0.0261953454464674,1.7545955181121826,1.0399178266525269,0.9875350594520569,60000,32.66346335411072,1.9545811414718628,0,1768458259.3241777,51.515,1.03755521774292,0.010425898246467113,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_df8786a3227e180f38ef.png', 'sha256': 'df8786a3227e180f38ef5520c3bc4a7161f81782fba9ee44ecd83722c41d55a4', 'size': 36767, 'height': 700, 'width': 700}",1009.333877735,0.4865732192993164,819.3222270011902,1140000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_e9e854ac4ee14f9a9e2a.png', 'sha256': 'e9e854ac4ee14f9a9e2a606b56563537b7360c9bed356ecbb78380b16aa4caf9', 'size': 25191, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0399177074432373,0.003833276452496648,0.00025702937273308635,0.0003656454791780561,0.00011433457984821871,18,"{'sha256': 'fa9c94ae4bb15a09001545f62cb0adfd00813571520dc258ab7877d86faed878', 'path': 'media/videos/eval/video_18_fa9c94ae4bb15a090015.mp4', 'size': 104015, '_type': 'video-file', 'width': 700, 'height': 700}",NaN,-0.001871178625151515,2.6314234733581543,0.02006411924958229,18,0.02006411924958229,0.20223021507263184,45.611024379730225,0,1.0375551906228067,0.060285478830337524,0.17643940448760986,1.7545955181121826,12.947561025619507,-0.024150436744093895,1,"{'path': 'media/images/Visuals/SND_BarChart_18_85bdbb15431e61885297.png', 'sha256': '85bdbb15431e61885297457e788cc00bc054d8ebbf5bcd5ac26484a0d8f57407', 'size': 16299, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-0.006278357468545437,0.04417622089385986
0.38800835609436035,9.330739259719849,0.3672601580619812,0,0.04815274104475975,0.02605932578444481,1.704738974571228,1.0376944541931152,0.9867152571678162,60000,36.00383687019348,2.224499225616455,0,1768458318.6982844,51.48,1.0507923364639282,-0.006879538297653198,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_116b0e40524ca6ac14dd.png', 'sha256': '116b0e40524ca6ac14dd6e67a1b817515b5d53e3684a7354973aa12d931906df', 'size': 37427, 'height': 700, 'width': 700}",1068.708063453,0.38800835609436035,867.8218219280243,1200000.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_f1caa625b39e6701b4c5.png', 'sha256': 'f1caa625b39e6701b4c5939ce574508260a72c7b64f8d29298d60451ced449dc', 'size': 25177, 'height': 500}",1.0376944541931152,0.0036996661219745874,0.00024793596821837127,0.0006620340864174068,0.00016889195831026882,19,"{'size': 97640, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd93bc57b3e774fb623f646631daba9c184f337093a2db2d895a5c2d909110552', 'path': 'media/videos/eval/video_19_d93bc57b3e774fb623f6.mp4'}",NaN,-0.0016365969786420465,2.4968299865722656,0.020250875502824783,19,0.020250875502824783,0.20260868966579437,48.499594926834106,0,1.0507923403382302,0.07476893067359924,0.19685769081115723,1.704738974571228,12.495758056640625,-0.021763160824775696,1,"{'size': 16603, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_863ac0a3d3e20d598339.png', 'sha256': '863ac0a3d3e20d5983398d2cd6d502251f5ded6c20c2ffb0cc2f94fb274a3d80'}",-0.09405206143856049,0.045325279235839844
0.4076029658317566,8.528843402862549,0.3018660545349121,0,0.04696955531835556,0.025719119235873222,1.9032161235809326,1.0410858392715454,0.9876721501350403,60000,33.06493163108826,2.1018035411834717,0,1768458373.8133707,50.235,1.0292425155639648,0.005484708584845066,"{'sha256': '3798e7c5fdac786043774b16ef4f87d62a0c957c052c2ea76822f8642ec9f233', 'size': 36685, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_3798e7c5fdac78604377.png'}",1123.823055499,0.4076029658317566,913.0487189292908,1260000.0,"{'sha256': 'ed6af01c82c0382f68ad6e56b5054796c63496e51140a8f4f81a3b224d903852', 'size': 24837, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_ed6af01c82c0382f68ad.png'}",1.0410858392715454,0.003924137447029352,0.00024207861861214042,0.0009533338015899062,0.00023592916841153055,20,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '06a38670acfebfb0118fc0b79d7c4a6cbce9902f89717f00d1535d2885e5e73f', 'path': 'media/videos/eval/video_20_06a38670acfebfb0118f.mp4', 'size': 49027}",NaN,-0.0011540288105607033,2.4972450733184814,0.020523417741060257,20,0.020523417741060257,0.1828041672706604,45.22689700126648,0,1.029242535531521,0.08963996171951294,0.2153521478176117,1.9032161235809326,12.161965370178223,-0.027462325990200043,1,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_d6d6fcb33a5188a1c4eb.png', 'sha256': 'd6d6fcb33a5188a1c4ebac62706cabab5da0135b6324483c40552a34eb69f8f9', 'size': 16147, 'height': 500, 'width': 800}",-0.16544586420059204,0.04441821575164795
0.4241985082626343,8.819991111755371,0.3750531077384949,0,0.04632807895541191,0.02609948068857193,1.695958137512207,1.044901967048645,0.9859346151351929,60000,36.43190956115723,2.042170524597168,0,1768458432.5042148,48.895,1.0212968587875366,-0.002769297221675515,"{'path': 'media/images/Visuals/SND_NetworkGraph_21_bed57b4b56aa9b89e4c2.png', 'sha256': 'bed57b4b56aa9b89e4c298930c5abf721787cd9ec2653c26cca4d66cd4ec0ab7', 'size': 36811, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1182.513915891,0.4241985082626343,961.563806772232,1320000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_307ea98ad5b6730956a5.png', 'sha256': '307ea98ad5b6730956a5dbabcaf099cc32cf195c978bb57eb17e8fcee4a92cc0', 'size': 24785, 'height': 500, 'width': 600}",1.0449018478393555,0.003693814156576991,0.00023643687018193305,0.0015326704597100616,0.0003483726759441197,21,"{'path': 'media/videos/eval/video_21_6ae448de0dfc17a63230.mp4', 'size': 65940, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6ae448de0dfc17a63230f20da231e4cbb5d4ef7c9a26774787cea47b8bc4466b'}",NaN,-0.0009726560674607754,2.5430843830108643,0.020767780020833015,21,0.020767780020833015,0.18130315840244293,48.515087842941284,0,1.0212967689335346,0.11585041880607605,0.2138170748949051,1.695958137512207,12.083178281784058,-0.023252446204423904,1,"{'path': 'media/images/Visuals/SND_BarChart_21_48f543da02d8d2df59b9.png', 'sha256': '48f543da02d8d2df59b93bebc678ed5078599b4dd2880f1ea7e61cf950b2bb1d', 'size': 16293, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-0.24038347601890564,0.04404628276824951
0.3531615734100342,7.840810298919678,0.3807557225227356,0,0.04964272677898407,0.02616741880774498,1.9898035526275635,1.0454341173171997,0.986860990524292,60000,33.723010778427124,1.97330904006958,0,1768458488.1057096,50.87,1.0787116289138794,1.2806080121663399e-05,"{'path': 'media/images/Visuals/SND_NetworkGraph_22_ea84ae62bef0003aad78.png', 'sha256': 'ea84ae62bef0003aad787f542273db261e44617ba77409d5ec851385bf2d7bb7', 'size': 36119, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1238.115449526,0.3531615734100342,1007.9150674343109,1380000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_f030297caf059c89167d.png', 'sha256': 'f030297caf059c89167d247d6daad81767256a5f12040ff1b1f0f0a0a1e9fc0d', 'size': 25320, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0454341173171997,0.0037152329459786415,0.00023555017833132297,0.0020424912218004465,0.000513765960931778,22,"{'size': 71044, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8c0ebec61cd1ec07e4b50b790b3b72238a79dd1b8a632e2b50c1bf52d9439b1e', 'path': 'media/videos/eval/video_22_8c0ebec61cd1ec07e4b5.mp4'}",NaN,-0.0010386465582996607,2.6320040225982666,0.020661162212491035,22,0.020661162212491035,0.17392241954803467,46.35126066207886,0,1.0787116956710816,0.14637742936611176,0.21702222526073456,1.9898035526275635,12.628249883651733,-0.022157257422804832,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_3e36f53ca815e1ce0792.png', 'sha256': '3e36f53ca815e1ce07923c7f06760ed57935dc26a4e87b11fb22cd5bb76f39e8', 'size': 16459, 'height': 500}",-0.28808659315109253,0.0439143180847168
0.3492720127105713,7.897907018661499,0.3514561355113983,0,0.044875144958496094,0.02344883792102337,1.780505895614624,1.0280200242996216,0.9865434169769287,60000,36.67792367935181,1.9412040710449219,0,1768458546.7251391,48.77,1.0118962526321411,-0.006023473106324673,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_23_db5ddaae78fd3b039b62.png', 'sha256': 'db5ddaae78fd3b039b62e4a358dd89998aa9996774f8e2b5ffdbe8a1869407dd', 'size': 36574, 'height': 700}",1296.734840164,0.3492720127105713,1057.3138415813446,1440000.0,"{'size': 24738, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_23_7638a406777977b093c2.png', 'sha256': '7638a406777977b093c2e9d3867aeca6d053d1a4dbaf159ab72542625638c893'}",1.0280200242996216,0.003783029969781637,0.00022447487572208047,0.003442312590777874,0.0005878445808775723,23,"{'sha256': 'acd207b62eafee71be790d37d49f4d7a413b3c64597385b0201c1c96161f0cca', 'path': 'media/videos/eval/video_23_acd207b62eafee71be79.mp4', 'size': 54002, '_type': 'video-file', 'width': 700, 'height': 700}",NaN,-0.0010102844098582864,2.4646873474121094,0.02076893113553524,23,0.02076893113553524,0.17055433988571167,49.39877414703369,0,1.011896305680275,0.1519225388765335,0.19826726615428925,1.780505895614624,12.720850467681885,-0.021013349294662476,1,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_23_eeff707134aaaa2426a1.png', 'sha256': 'eeff707134aaaa2426a19ff580a98e4fa7c28b5ee0ff92b97ce91487ad41b9bf', 'size': 16307}",-0.3629871606826782,0.04404193162918091
0.45538970828056335,7.7232441902160645,0.3334043025970459,0,0.042275320738554,0.02251368947327137,1.9993079900741577,1.0333638191223145,0.9880062341690063,60000,33.75936317443848,1.996061086654663,0,1768458603.0505009,49.07,1.0228445529937744,-0.0066535635851323605,"{'size': 33459, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_24_80a7a70521439e17b20e.png', 'sha256': '80a7a70521439e17b20e7121c61b160f5b6d1ee305bb14a34a3e517b52cc149d'}",1353.060228441,0.45538970828056335,1104.37348818779,1500000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_24_aab62f8b2ae9540c7cfb.png', 'sha256': 'aab62f8b2ae9540c7cfbb3a6330b5fdb11ae3668c5976cb27913699a5eaa1392', 'size': 24526, 'height': 500, 'width': 600}",1.033363938331604,0.0038941947277635336,0.00022582747624255717,0.003953910432755947,0.0006905441405251622,24,"{'height': 700, 'sha256': '042ca5c04d22dfe30a70e2de9d21f4e31d64905dcb7389aba5f41f04b0c35deb', 'path': 'media/videos/eval/video_24_042ca5c04d22dfe30a70.mp4', 'size': 108348, '_type': 'video-file', 'width': 700}",NaN,-0.0010589342564344406,2.456810235977173,0.021044675260782242,24,0.021044675260782242,0.16421273350715637,47.05964660644531,0,1.022844497412443,0.1705986112356186,0.20073726773262024,1.9993079900741577,13.300283432006836,-0.022565728053450584,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_24_25737824a1d9bb4b7a5b.png', 'sha256': '25737824a1d9bb4b7a5bcd94f94d0093859e1dcf493c394a9ad7c664c71ccbcc', 'size': 16056, 'height': 500}",-0.4393216669559479,0.04342174530029297
