esc/hpf_output,esc/integrator_state,eval/agents/reward/episode_reward_max,collection/agents/out_loc_norm,_step,esc/snd_update_step,esc/using_high_gain,train/agents/loss_objective,eval/video,train/agents/grad_norm_loss_critic,esc/m2,timers/training_time,esc/reward_mean,collection/agents/info/final_rew,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_mean,collection/reward/episode_reward_mean,esc/gradient_estimate,counters/iter,eval/agents/snd,esc/lpf_input,esc/gradient_magnitude,_timestamp,collection/agents/reward/episode_reward_max,timers/evaluation_time,collection/agents/reward/reward_mean,collection/agents/scaling_ratio,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,esc/snd_setpoint_change,timers/collection_time,counters/total_frames,collection/agents/reward/reward_max,eval/agents/reward/episode_reward_min,esc/perturbation_current,_runtime,esc/reward_std,train/agents/loss_entropy,counters/current_frames,eval/reward/episode_reward_min,timers/total_time,esc/cost,collection/agents/observation,esc/snd_actual_previous,collection/agents/info/agent_collisions,collection/agents/logits,train/agents/ESS,Visuals/SND_BarChart,esc/snd_setpoint,train/agents/grad_norm_loss_objective,collection/agents/info/pos_rew,esc/perturbation_raw,collection/reward/episode_reward_min,eval/reward/episode_len_mean,collection/agents/reward/reward_min,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/snd_actual,train/agents/entropy,Visuals/SND_NetworkGraph,train/agents/loss_critic,esc/snd_setpoint_previous,esc/phase,timers/iteration_time,collection/agents/estimated_snd,eval/reward/episode_reward_mean
-0.18070869801365919,0.5622093264814214,1.5134661197662354,0.004672467242926359,10,-0.18400618433952332,0,-0.00932417344301939,"{'height': 700, 'sha256': '351318182cd13d00c6846f442c7f35c2939041fbabdd35d91cfba03f8102029f', 'path': 'media/videos/eval/video_10_351318182cd13d00c684.mp4', 'size': 128746, '_type': 'video-file', 'width': 700}",0.004591415636241436,0.525784952802494,16.737974643707275,2.4763219790160655,0,"{'size': 24655, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_0f13f2b7d2ae56923817.png', 'sha256': '0f13f2b7d2ae569238173cf4798386f9ffe20dff1d95c254a3ae3212769864d5'}",0.7981383800506592,0.7981383800506592,-0.07221708664170357,10,0.6546468138694763,0.9830934664076256,0.7251103038865839,1772434603.6081986,2.2221765518188477,4.0044779777526855,0.007998768240213394,0.02820226177573204,1.574197769165039,-0.5698623061180115,0.007221708664170379,2.422104835510254,660000.0,0.044841766357421875,0.1566520631313324,-0.108804222177874,254.660843623,0.7452491826341863,0,60000,0.1566520631313324,187.9691138267517,-2.4763219790160655,0.0027201022021472454,0.6374112963676453,0,0.35410454869270325,0.9838383197784424,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_fc7c207f5fadfbae6380.png', 'sha256': 'fc7c207f5fadfbae63809dc552974ec7d7845ff57f11d6d1a831684ea321b8de', 'size': 16186, 'height': 500, 'width': 800}",0.5622093264814214,0.003792092204093933,0.007998768240213394,-0.108804222177874,0.0857129916548729,99.845,-0.029005862772464752,0.8254406836628914,1.5134661197662354,0.45340511202812195,1.1034799814224243,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_f02b0938f4b419ae9e69.png', 'sha256': 'f02b0938f4b419ae9e698637e111b30acd1abf2c049c06ef965ecdacc0b3878c', 'size': 35918, 'height': 700, 'width': 700}",0.0005623658071272075,0.554987617817251,4.716814692820414,19.16007947921753,22.601423263549805,0.8254406452178955
-0.042349513535318684,0.544645631419754,1.695594072341919,0.0012151243863627315,11,-0.10875752568244934,0,0.00236904202029109,"{'path': 'media/videos/eval/video_11_accc2871ef0a20644868.mp4', 'size': 129364, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'accc2871ef0a20644868ac6f9b54d15452968cd5147fb6542563c59d7f706b39'}",0.00405974080786109,0.4267976299263801,14.799622535705566,2.380312308073044,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_3ba0b222bf1d4a52fb48.png', 'sha256': '3ba0b222bf1d4a52fb484309b49b107b0c6daf37f1a631e63cd436df0c0584e2', 'size': 25069, 'height': 500}",0.7456004619598389,0.7456005215644836,0.17563695061667392,11,0.4627208411693573,0.4234909878750514,0.6532975049136344,1772434625.951278,2.0623903274536133,3.004772663116455,0.0074640680104494095,0.016180509701371193,1.4999631643295288,-0.4343594014644623,-0.01756369506166744,2.4668431282043457,720000.0,0.042051076889038086,0.008001526817679405,-0.1999980413101407,277.004122278,0.7526008663419999,0,60000,0.008001526817679405,205.23557949066162,-2.380312308073044,-0.003725979942828417,0.45340511202812195,0,0.3462498188018799,0.9920302033424377,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_192e8ebc9832d2041659.png', 'sha256': '192e8ebc9832d204165977b5143cbfb7242c6a04d87022526c5dd5e73aa0e854', 'size': 16074, 'height': 500, 'width': 800, '_type': 'image-file'}",0.544645631419754,0.0037481444887816906,0.0074640680104494095,-0.1999980413101407,0.12753427028656006,99.985,-0.02628260850906372,0.7934374568890781,1.695594072341919,0.3446475863456726,1.1088496446609497,"{'path': 'media/images/Visuals/SND_NetworkGraph_11_5d87cf0fb7f4d42aef61.png', 'sha256': '5d87cf0fb7f4d42aef61d832bfd810977a24e1209630a0c6d1d46d61016ae26e', 'size': 36923, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0005348396371118724,0.5622093264814214,5.716814692820414,17.266465663909912,28.021682739257812,0.7934374213218689
0.08670588952073577,0.5591257999629026,1.3988518714904785,0.0007995793130248785,12,0.10716363787651062,0,0.006949305068701506,"{'width': 700, 'height': 700, 'sha256': '073688fa4fe40154a2c163b3d97fa747df83925deecc5754ff935d294ffe90e3', 'path': 'media/videos/eval/video_12_073688fa4fe40154a2c1.mp4', 'size': 119791, '_type': 'video-file'}",0.0045218151062726974,0.34563160956186384,15.105973720550537,2.164551015496254,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_62a969bfe026b49ae2a0.png', 'sha256': '62a969bfe026b49ae2a0d401b2129867de9aec9cc44ffd03725dd306bea075ff', 'size': 24830, 'height': 500, 'width': 600}",0.692746639251709,0.692746639251709,-0.14480168543148558,12,0.3416607975959778,-0.46524032147964506,0.5879044221315773,1772434648.7719078,2.12076735496521,2.8897900581359863,0.006922230590134859,0.01025624293833971,1.4532725811004639,-0.4083009660243988,0.014480168543148597,2.6174099445343018,780000.0,0.04282796382904053,0.03927053138613701,-0.10731458360008694,299.824741047,0.7453465528597679,0,60000,0.03927053138613701,222.95896315574646,-2.164551015496254,-0.00320623186416924,0.3446475863456726,0,0.33856210112571716,0.9934091567993164,"{'sha256': '1f1b77bf2ecfb64ebb0f151b271f2be3af43ae0b02b0a9196c58c10a211583bd', 'size': 16315, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_1f1b77bf2ecfb64ebb0f.png'}",0.5591257999629026,0.004514777101576328,0.006922230590134859,-0.10731458360008694,-0.0787842869758606,100.0,-0.02828878164291382,0.7215170278958977,1.3988518714904785,0.4518112242221832,1.0911134481430054,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8fe566b5aeacfcb8eeef.png', 'sha256': '8fe566b5aeacfcb8eeef45e68e96e7e2f3647155b1c8b99672830548f973bc29', 'size': 36234, 'height': 700}",0.0005703140050172806,0.544645631419754,0.43362938564082754,17.72338366508484,33.60369110107422,0.721517026424408
-0.0680519464027427,0.5806624765696398,1.2954148054122925,0.0027978539001196623,13,0.21288463473320007,0,-0.003314502304419875,"{'sha256': '25408f6672e25959f05e2759cd6fcde0227a3bc3662f3541d1bf53c8e836fd60', 'path': 'media/videos/eval/video_13_25408f6672e25959f05e.mp4', 'size': 120769, '_type': 'video-file', 'width': 700, 'height': 700}",0.004649975337088108,0.2857818564347547,15.285462141036987,2.3873607978224753,0,"{'path': 'media/images/Visuals/SND_Heatmap_13_37cd3da6354da63596ee.png', 'sha256': '37cd3da6354da63596ee21e1cb2ee74c3afab6f0855c5917a8c1b52447fcb030', 'size': 25125, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.7646187543869019,0.7646186947822571,-0.21536676606737187,13,0.4557512104511261,-0.28593184670325816,0.5345856867095814,1772434672.8437233,2.180497169494629,2.4701180458068848,0.0076674954034388065,0.011894455179572105,1.5975422859191895,-0.3698347210884094,0.021536676606737193,3.8805081844329834,840000.0,0.042948365211486816,0.30403080582618713,0.08403340736532827,323.896304176,0.6887816189939717,0,60000,0.30403080582618713,242.12493348121643,-2.3873607978224753,-0.0014173185918480158,0.4518112242221832,0,0.3234001696109772,0.9900544881820679,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_d8d77565a436b1b80fdf.png', 'sha256': 'd8d77565a436b1b80fdf1057f1e8151de0ce4790fc1787b90a4f032e1a9725d5', 'size': 16499, 'height': 500, 'width': 800, '_type': 'image-file'}",0.5806624765696398,0.004778062924742699,0.0076674954034388065,0.08403340736532827,0.11679229140281677,100.0,-0.026686497032642365,0.7957869532704354,1.2954148054122925,0.6646958589553833,1.0465168952941895,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_c97dec5fe3036cee787f.png', 'sha256': 'c97dec5fe3036cee787f2dcb4cb9e15094c7325dd3a716b3517107a40f4186b5', 'size': 36522, 'height': 700}",0.0006426486070267856,0.5591257999629026,1.4336293856408275,19.16597032546997,37.98502731323242,0.79578697681427
-0.15946571451482883,0.6704147697627723,1.5957238674163818,0.008252646774053574,14,0.20384037494659424,0,-0.010119873099029064,"{'path': 'media/videos/eval/video_14_7454f3831562c385c721.mp4', 'size': 147502, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7454f3831562c385c721690b903329713b428ba6425f6d359761e248ba966b02'}",0.005290523637086153,0.3897349678163239,16.47501540184021,2.6382402804493905,0,"{'size': 25955, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_b2a264fb3ed1ff1b723b.png', 'sha256': 'b2a264fb3ed1ff1b723bffab30fc71783d4ecea12587ebfd5a8b1f8ab8be0611'}",0.8692233562469482,0.8692234754562378,-0.8975229319313244,14,0.6612274050712585,-1.5796790977952768,0.62428756820581,1772434698.9443192,2.2487387657165527,4.2288429737091064,0.008797219023108482,0.015763381496071815,1.6060054302215576,-0.32174843549728394,0.08975229319313249,2.6292762756347656,900000.0,0.04470562934875488,0.2704732418060303,0.19812147113897405,349.997123256,0.7339976433098546,0,60000,0.2704732418060303,261.2292251586914,-2.6382402804493905,-0.005815064534544945,0.6646958589553833,0,0.31488853693008423,0.9876445531845093,"{'sha256': '74ec5e49ab3a0e11d941007d06d845b84cd54aeac8ec12fe1d55d8009aba1d41', 'size': 16742, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_74ec5e49ab3a0e11d941.png'}",0.6704147697627723,0.006026398856192827,0.008797219023108482,0.19812147113897405,0.11872109025716782,99.365,-0.026365630328655243,0.879413460791111,1.5957238674163818,0.8685362339019775,0.9659515023231506,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_81e58cde809014e6ba76.png', 'sha256': '81e58cde809014e6ba76ce614cff1d2b43fa5527758fe9fd6ef46926c6a84be4', 'size': 36608, 'height': 700}",0.00072747707599774,0.5806624765696398,2.4336293856408275,19.104291677474976,42.167083740234375,0.8794134259223938
-0.23900239682226232,0.7930010925703,1.6206706762313843,0.017347728833556175,15,0.05452245473861694,0,-0.011672135442495346,"{'width': 700, 'height': 700, 'sha256': '757983958a3173d756400f334cd6198dcc4d328f77d9e8d82694043d5e379b7d', 'path': 'media/videos/eval/video_15_757983958a3173d75640.mp4', 'size': 146490, '_type': 'video-file'}",0.005618871655315161,0.612336105042487,15.635608196258545,2.956779359579086,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_4bebe6fae3e9e2e271c8.png', 'sha256': '4bebe6fae3e9e2e271c884c10ac982b750019d003c05682d64fbcdc723a9a715', 'size': 24198, 'height': 500, 'width': 600}",0.9439727067947388,0.9439728260040283,-1.2258632280752775,15,0.8779515624046326,-1.5542035242192305,0.7825190764719331,1772434725.3581126,2.4178569316864014,4.80102014541626,0.009996885433793068,0.018372273072600365,1.7040231227874756,-0.081621915102005,0.12258632280752779,3.136544704437256,960000.0,0.04588615894317627,0.33744940161705017,0.13005756803142332,376.410900403,0.7523090515653046,0,60000,0.33744940161705017,280.0013780593872,-2.956779359579086,0.0026127847377210855,0.8685362339019775,0,0.29686790704727173,0.9865423440933228,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_af7813c35bedf01bfe2a.png', 'sha256': 'af7813c35bedf01bfe2a3e807828b7c16e93b82eebe264f570b2938f18426eab', 'size': 15966, 'height': 500, 'width': 800, '_type': 'image-file'}",0.7930010925703,0.006542392075061798,0.009996885433793068,0.13005756803142332,0.10421217978000641,95.735,-0.031665049493312836,0.985593154579401,1.6206706762313843,0.9230586886405945,0.8551756143569946,"{'size': 36463, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_9d52f1d7d9c8603ab5dd.png', 'sha256': '9d52f1d7d9c8603ab5dd3f74cc2b96f437629312b9e4a951a37d8ccaebb58f38'}",0.0007276466931216419,0.6704147697627723,3.4336293856408275,18.7721529006958,47.274288177490234,0.9855931401252747
-0.09245495277657545,0.8409852102008198,1.6678969860076904,0.025166746228933334,16,-0.13965415954589844,0,-0.008443884551525116,"{'height': 700, 'sha256': 'dc1dd68abaf51a36df71a49c3cf056362a7766a82a3f827c4d1a9f6ff837057d', 'path': 'media/videos/eval/video_16_dc1dd68abaf51a36df71.mp4', 'size': 156728, '_type': 'video-file', 'width': 700}",0.005159108899533749,0.5359183949295809,16.433016538619995,2.9026868683099747,0,"{'path': 'media/images/Visuals/SND_Heatmap_16_257df93cd4f822f08ff6.png', 'sha256': '257df93cd4f822f08ff6fded9161baa69b8098d88926b93db0b6f0b0fdd5c275', 'size': 25516, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.9486730694770813,0.9486731886863708,-0.47984117630519824,16,0.9253479838371277,0.266180875464881,0.7320644745714553,1772434753.1054795,2.2759475708007812,4.327838659286499,0.01075826771557331,0.01788840815424919,1.8200135231018066,-0.07300136983394623,0.047984117630519796,4.46110987663269,1020000.0,0.04709148406982422,0.3253454566001892,-0.05758066333301315,404.158316388,0.7975824766462775,0,60000,0.3253454566001892,300.8955044746399,-2.9026868683099747,-0.0034779305569827557,0.9230586886405945,0,0.28646886348724365,0.9878415465354919,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_6f27fd773829802792a1.png', 'sha256': '6f27fd773829802792a164f4376085b85a1dba44ab00adb4fe9b2754e8df9508', 'size': 16691, 'height': 500, 'width': 800}",0.8409852102008198,0.005832861643284559,0.01075826771557331,-0.05758066333301315,0.1975339651107788,92.375,-0.02845846116542816,0.9675623115897178,1.6678969860076904,0.783404529094696,0.768439531326294,"{'size': 35644, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_faf5c50af406dc4c45ba.png', 'sha256': 'faf5c50af406dc4c45ba72518e751b96658f8ce14d0f8ee04f444ddd17aa9d0e'}",0.0006532833212986588,0.7930010925703,4.4336293856408275,20.894126415252686,51.60093307495117,0.9675622582435608
-0.05260607460148359,0.8396895949263321,1.693522334098816,0.017438620328903198,17,-0.13599443435668945,0,-0.0007658670656383038,"{'height': 700, 'sha256': '5af87fdcc2651c7958e26b8de5fa80804142f259abd9434af82ac8bfcfe8c430', 'path': 'media/videos/eval/video_17_5af87fdcc2651c7958e2.mp4', 'size': 133648, '_type': 'video-file', 'width': 700}",0.004559470806270838,0.42876828832245445,16.564375638961792,2.9154440647363664,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_f8405f6155a2e285f8dd.png', 'sha256': 'f8405f6155a2e285f8dd315bc8bed1e5aae1bfb2c597d1e89234062bede65c8c', 'size': 25072, 'height': 500}",0.9328269958496094,0.9328271150588989,0.012956152744876853,17,0.7953333258628845,0.5057534817949519,0.6548040075644425,1772434779.4470417,2.448577642440796,4.015978574752808,0.009899732656776905,0.013930181041359901,1.8146055936813354,-0.08619165420532227,-0.001295615274487738,3.544682741165161,1080000.0,0.04594898223876953,0.4234287440776825,-0.1922794983759114,430.499852348,0.7658360382855879,0,60000,0.4234287440776825,321.00456285476685,-2.9154440647363664,-0.005480394698679447,0.783404529094696,0,0.2767629325389862,0.9911614656448364,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_87fe9b30323eea3be448.png', 'sha256': '87fe9b30323eea3be44818813938547b3bb63ddbc00f54204d0222d0be00401e', 'size': 16502, 'height': 500, 'width': 800, '_type': 'image-file'}",0.8396895949263321,0.005459004547446966,0.009899732656776905,-0.1922794983759114,0.2775373160839081,96.99,-0.028083056211471558,0.9718147173523903,1.693522334098816,0.6474100947380066,0.7999282479286194,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_e6065f9fd02ca7de37f2.png', 'sha256': 'e6065f9fd02ca7de37f2adae4122ba2659521ac8de88d259de693aa3b3239955', 'size': 36709}",0.0005846545100212097,0.8409852102008198,5.4336293856408275,20.109058380126953,56.23793411254883,0.9718146920204163
0.07268157880004633,0.8663332566661209,1.6103218793869019,0.011529119685292244,18,0.06872570514678955,0,0.0058157783932983875,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '951314644090e877f8ce02bea60e16fa4319aafc233b57bb6a5747935d93155a', 'path': 'media/videos/eval/video_18_951314644090e877f8ce.mp4', 'size': 130865}",0.004973669070750475,0.3572123248760493,18.604546070098877,2.71747483253479,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_d9e7423f07804f2aa174.png', 'sha256': 'd9e7423f07804f2aa1745b3175336d7e534613e39b147f408140ccb9b14ed580', 'size': 24892, 'height': 500, 'width': 600, '_type': 'image-file'}",0.914966344833374,0.9149664044380188,-0.2664366173978886,18,0.6608729958534241,-0.545829387540654,0.5976724227166996,1772434807.456399,2.255316972732544,2.9828150272369385,0.009165624156594276,0.010546269826591015,1.7454471588134766,-0.12007473409175873,0.026643661739788826,4.236536741256714,1140000.0,0.04504549503326416,0.4174550473690033,-0.1501974493543352,458.509213828,0.7355617423115467,0,60000,0.4174550473690033,343.84564566612244,-2.71747483253479,0.008943277411162853,0.6474100947380066,0,0.26809966564178467,0.9922968745231628,"{'sha256': 'a8ca1ef8d3625db25f1d1e4927a981dcbcef69964a57162671e354c3164c9082', 'size': 16135, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_a8ca1ef8d3625db25f1d.png'}",0.8663332566661209,0.006090713664889336,0.009165624156594276,-0.1501974493543352,0.2854587435722351,98.29,-0.027293162420392036,0.905824973732233,1.6103218793869019,0.7161357998847961,0.8191498517990112,"{'sha256': '2f7931d8a37b70021bd47b877338c39b3abeea04a3b7a88218e368b131d74896', 'size': 35508, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_2f7931d8a37b70021bd4.png'}",0.0006117169978097081,0.8396895949263321,0.1504440784612413,22.84108281135559,61.38758850097656,0.9058250188827515
-0.07212486425789,0.8850600242371612,1.7623863220214844,0.013962166383862495,19,0.19889968633651733,0,-0.0009484413312748075,"{'size': 118567, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ad37835ecbae50f3ca463cf4f6cb04f5e1852dfe7efb3df0d0ea33fe91dbcdf3', 'path': 'media/videos/eval/video_19_ad37835ecbae50f3ca46.mp4'}",0.004791706800460815,0.29278369637403484,14.849356651306152,2.9344061398506165,0,"{'sha256': 'f1dbe13f48f85f144a5e129814e312df74c93f944d35d1efcf4183b003a3570d', 'size': 25478, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_f1dbe13f48f85f144a5e.png'}",0.9245967864990234,0.9245967864990234,-0.18726767571040334,19,0.726094663143158,-0.10809873402291809,0.5410949051451462,1772434831.7934957,2.3496649265289307,3.2360212802886963,0.009783885441720486,0.01079259067773819,1.695418119430542,-0.1925654411315918,0.018726767571040304,3.8807079792022705,1200000.0,0.04493153095245361,0.33236438035964966,0.029975441932590607,482.84614238,0.7892229021628614,0,60000,0.33236438035964966,362.57571029663086,-2.9344061398506165,0.0009161802008748055,0.7161357998847961,0,0.26260122656822205,0.9927549362182617,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_207944e821f545470209.png', 'sha256': '207944e821f5454702095402821d92eebdf3376db7f19a73c293ec9dfe73b8e3', 'size': 16349, 'height': 500}",0.8850600242371612,0.006024078465998173,0.009783885441720486,0.029975441932590607,0.2724343240261078,94.83,-0.02848026156425476,0.9781354120373726,1.7623863220214844,0.9150354862213135,0.7519806623458862,"{'sha256': '4ddf475c30b6ffb25ea753954fb0529f0f1ca4fae3d63266f5583d0458d431f6', 'size': 36157, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_4ddf475c30b6ffb25ea7.png'}",0.0006037613493390381,0.8663332566661209,1.1504440784612413,18.730064630508423,66.3543930053711,0.978135347366333
-0.06795661826805155,0.9254437439743455,1.7151613235473633,0.031228618696331978,20,0.19299733638763428,0,-0.010021724738180637,"{'size': 145101, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bedf5e6fdfc179f235be7ec383e3d81d5d7596f25189233beb2eed2e28164acb', 'path': 'media/videos/eval/video_20_bedf5e6fdfc179f235be.mp4'}",0.005136630963534117,0.2668438534954567,14.677512407302856,2.99819451212883,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_c036610b547bff51c8fc.png', 'sha256': 'c036610b547bff51c8fc85880ee176954397220487e16d13e6bf988e8cd49994', 'size': 23582, 'height': 500}",0.9687965512275696,0.9687964916229248,-0.4038371973718418,20,0.9287452101707458,-0.6204067190332803,0.5165693114146994,1772434856.3247452,2.5291507244110107,3.211520195007324,0.011968283914029598,0.013069015927612782,1.7105073928833008,-0.02126404643058777,0.04038371973718424,4.37713623046875,1260000.0,0.047004103660583496,0.38879260420799255,0.18258905014552562,507.377378625,0.7734467959403668,0,60000,0.38879260420799255,381.63035893440247,-2.99819451212883,0.001767470734193921,0.9150354862213135,0,0.25468385219573975,0.9850849509239197,"{'path': 'media/images/Visuals/SND_BarChart_20_5697ca22798901531b01.png', 'sha256': '5697ca22798901531b01b7a7088c02fd4ee1698f0f6ecc3f9bfcb337bf2139fb', 'size': 15713, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9254437439743455,0.006614350713789463,0.011968283914029598,0.18258905014552562,0.21771638095378876,85.545,-0.027941472828388214,0.999398208707571,1.7151613235473633,1.1080328226089478,0.5878053903579712,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_1196e2beff53a4f6ff2d.png', 'sha256': '1196e2beff53a4f6ff2d2ae10e1e66ca3a94c9d328906a913e3184086e7e3116', 'size': 32779}",0.0005799714126624167,0.8850600242371612,2.1504440784612413,19.054648637771606,70.01564025878906,0.9993981719017029
-0.05315728167631173,0.9678727735648054,1.6444716453552246,0.05410574749112129,21,0.02717113494873047,0,-0.011414104141294956,"{'width': 700, 'height': 700, 'sha256': '8a2819a4c5a34a653f9fd8577c1c0fc4350387c5c98232037a2f21569e9ea077', 'path': 'media/videos/eval/video_21_8a2819a4c5a34a653f9f.mp4', 'size': 114165, '_type': 'video-file'}",0.005393595434725285,0.24947953383612775,15.434911489486694,3.0365524572134017,0,"{'path': 'media/images/Visuals/SND_Heatmap_21_e12c14515551caa431f3.png', 'sha256': 'e12c14515551caa431f3e626d43e6b64b600eeb1d182d2189f605672d3978f53', 'size': 23320, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.981536328792572,0.9815362095832825,-0.4242902959045987,21,1.1343344449996948,-0.4447433944373556,0.4994792626687596,1772434882.8488085,2.507819175720215,4.906666278839111,0.01321448851376772,0.014948714524507523,1.756622314453125,-0.02925693988800049,0.04242902959045991,3.8738973140716553,1320000.0,0.04815268516540527,0.29243505001068115,0.16733112770721115,533.901445183,0.784994436658663,0,60000,0.29243505001068115,400.9391677379608,-3.0365524572134017,0.0017951980698853731,1.1080328226089478,0,0.24791818857192993,0.9828861355781555,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_c7ec70fb5320faaf7abd.png', 'sha256': 'c7ec70fb5320faaf7abda0b8aaa241b5b174fae2d22deccd60cedbf78631e84d', 'size': 15273, 'height': 500}",0.9678727735648054,0.007051299791783094,0.01321448851376772,0.16733112770721115,0.2843286395072937,76.655,-0.030862219631671906,1.012184185385704,1.6444716453552246,1.1352039575576782,0.4431702196598053,"{'path': 'media/images/Visuals/SND_NetworkGraph_21_380db387554301aa4669.png', 'sha256': '380db387554301aa46695c82141a2214360d697b9fecaca895864d166550ed27', 'size': 36132, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0005376515910029411,0.9254437439743455,3.1504440784612413,19.30880880355835,74.12228393554688,1.0121841430664062
