eval/agents/reward/episode_reward_min,esc/lpf_input,_step,esc/reward_mean,esc/reward_std,collection/agents/logits,_runtime,esc/perturbation_current,Visuals/SND_Heatmap,collection/reward/episode_reward_mean,collection/reward/episode_reward_max,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,eval/agents/snd,esc/using_high_gain,esc/gradient_magnitude,timers/collection_time,esc/snd_update_step,esc/snd_setpoint_change,collection/agents/reward/reward_mean,eval/reward/episode_len_mean,collection/agents/out_loc_norm,collection/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,collection/agents/reward/reward_max,esc/gradient_estimate,esc/cost,esc/perturbation_raw,train/agents/entropy,esc/integrator_state,counters/iter,esc/m2,collection/agents/scaling_ratio,Visuals/SND_NetworkGraph,timers/evaluation_time,train/agents/loss_entropy,eval/reward/episode_reward_mean,Visuals/SND_BarChart,train/agents/loss_critic,esc/hpf_output,esc/snd_actual,collection/agents/reward/reward_min,esc/snd_actual_previous,esc/snd_setpoint_previous,train/agents/grad_norm_loss_critic,esc/snd_setpoint,collection/agents/reward/episode_reward_mean,timers/training_time,collection/agents/observation,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/phase,train/agents/ESS,counters/total_frames,counters/current_frames,timers/total_time,eval/video,collection/agents/info/pos_rew,timers/iteration_time,eval/agents/reward/episode_reward_max,train/agents/loss_objective,collection/agents/reward/episode_reward_max,collection/agents/estimated_snd,_timestamp,collection/agents/info/final_rew
0.1746673882007599,0.24113489516964404,10,2.571323088109493,0.8332699429597832,0.34667637944221497,272.490033691,-0.108804222177874,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_4b44a0d9db090299091a.png', 'sha256': '4b44a0d9db090299091a5679d526f522eed102944c7451cd103350da5b21d108', 'size': 25388, 'height': 500, 'width': 600, '_type': 'image-file'}",0.8704394698143005,1.7749879360198975,0.13512182235717773,0.0036497320979833603,0.555255651473999,0,0.6953730659244175,2.9671123027801514,-0.1692209243774414,0.022006971694500943,0.009057017974555492,97.06,0.017597351223230362,-0.5829344987869263,0,0.04608345031738281,-0.2200697169450096,-2.571323088109493,-0.108804222177874,0.9003689289093018,0.47403322810035853,10,0.48354370081312426,0.027699604630470276,"{'size': 29121, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_8490656a761d8163497e.png', 'sha256': '8490656a761d8163497e27f2e29317a1ff5ead49f521193d8a6eb8d3757cfe3b'}",3.174492835998535,0,0.8571076989173889,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_da66a11aec86acdad744.png', 'sha256': 'da66a11aec86acdad7443e4977ca1763547a40cf223e9c5b1a4daa650bb156f0', 'size': 16810, 'height': 500, 'width': 800}",0.0005637503345496953,-0.0443245474013747,0.3652290105819702,-0.03119172900915146,0.5344499349594116,0.4520262564058576,0.004718913696706295,0.47403322810035853,0.8704394698143005,18.984688758850098,-0.007630213629454374,0.1746673882007599,0.8571077197790146,1.5461244583129883,4.716814692820414,0.9870059490203857,660000.0,60000,217.96722388267517,"{'height': 700, 'sha256': 'efa575b4798832c4aa3f5f7b429d5d4426bf82edfbdfa5e331c4c21303a59b5f', 'path': 'media/videos/eval/video_10_efa575b4798832c4aa3f.mp4', 'size': 108480, '_type': 'video-file', 'width': 700}",0.009057017974555492,21.95180106163025,1.5461244583129883,-0.004655325785279274,2.474681854248047,19.294498443603516,1772409033.84117,0
0.28324392437934875,-0.798145467263527,11,2.3673678839206698,0.7260744259568607,0.3341998755931854,299.591766965,-0.1999980413101407,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_538d018616719a449c80.png', 'sha256': '538d018616719a449c8096e2d1950eba189d6ec3a42d086b36a4fefc22df6630', 'size': 24955}",0.8011321425437927,1.6033604145050049,0.016971906647086143,0.00413238350301981,0.3658691644668579,0,0.662323990746327,3.0460565090179443,-0.04028305411338806,0.05091075921042687,0.008198135532438755,98.775,0.010894994251430035,-0.9293161630630493,0,0.045296669006347656,-0.5091075921042683,-2.3673678839206698,-0.1999980413101407,0.8819315433502197,0.5249439873107854,11,0.4386730687181406,0.015467510558664799,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_14d2909b341fd84e4344.png', 'sha256': '14d2909b341fd84e4344c0f58a7e33d3ad56c63374c28076833b51a9774ee720', 'size': 28969, 'height': 700}",2.898066997528076,0,0.7891227006912231,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_111524d70113abdab4c2.png', 'sha256': '111524d70113abdab4c2b5f62bd10c03231eaada585b159c685dac060fa88854', 'size': 16410, 'height': 500, 'width': 800}",0.0005412353784777224,0.0798153283937244,0.32494595646858215,-0.03741419315338135,0.3652290105819702,0.47403322810035853,0.005004046950489283,0.5249439873107854,0.8011321425437927,19.220136880874634,0.0015101491007953882,0.28324392437934875,0.7891226452589035,1.5170040130615234,5.716814692820414,0.9930018782615662,720000.0,60000,240.23341727256775,"{'height': 700, 'sha256': 'd6434026bfccae68d3156b7452ce7936679c3abf6e25b7b8416cc9626a282ce2', 'path': 'media/videos/eval/video_11_d6434026bfccae68d315.mp4', 'size': 122894, '_type': 'video-file', 'width': 700}",0.008198135532438755,22.266193389892578,1.5170040130615234,0.004709306173026562,2.582146167755127,23.612655639648438,1772409060.9429142,0
0.1371285766363144,-0.17656370457025602,12,2.3813715775310995,0.9055522572841014,0.33214130997657776,326.589675862,-0.10731458360008694,"{'path': 'media/images/Visuals/SND_Heatmap_12_d1889f162bee2f261646.png', 'sha256': 'd1889f162bee2f261646b782171dd1e8df097b8e9c760751f68a53c341fa1939', 'size': 25381, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.7650478482246399,1.7805993556976318,-0.07709866762161255,0.003803844330832362,0.3360837399959564,0,0.6119196935290436,3.1933062076568604,0.12696701288223267,0.03428356483372619,0.007729784585535526,99.185,0.010469156317412853,-1.0929008722305298,0,0.04454827308654785,-0.34283564833726216,-2.3813715775310995,-0.10731458360008694,0.8707528114318848,0.5592275521445116,12,0.37444571132867865,0.012363053858280182,"{'sha256': 'f13d41619b8a98c557d303a81a282a45c93c2f5f5d0f9f4a9196e6262016e051', 'size': 28843, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_f13d41619b8a98c557d3.png'}",2.9056286811828613,0,0.7937905788421631,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_936f4bf29a79ab85a4df.png', 'sha256': '936f4bf29a79ab85a4df49dd62ed12c0d0cc460b3ace12b47a324a166e5a81ad', 'size': 17090, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0005096750683151186,0.03290581739164722,0.4519129693508148,-0.03441686928272247,0.32494595646858215,0.5249439873107854,0.004542178008705378,0.5592275521445116,0.7650478482246399,19.096648693084717,-0.0066094775684177876,0.1371285766363144,0.7937905494123697,1.6796979904174805,0.43362938564082754,0.9931708574295044,780000.0,60000,262.5233721733093,"{'path': 'media/videos/eval/video_12_8d9cb6e1a7f82226a721.mp4', 'size': 141344, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8d9cb6e1a7f82226a721bbb8dad42d0f61fb198eb587cb71a2c0012e5ce026f0'}",0.007729784585535526,22.289954900741577,1.6796979904174805,0.0034246391151100397,2.3732731342315674,26.283634185791016,1772409087.940668,0
0.15771853923797607,-0.09291934888049273,13,2.4585071134567262,0.7982460473900462,0.3130626380443573,353.251185192,0.08403340736532827,"{'size': 25683, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_d9780e80dccb7314636b.png', 'sha256': 'd9780e80dccb7314636bd9c9c0bee3584854a7a8cbc1afa98b650f48bc22d6e8'}",0.8482329249382019,1.7784255743026733,0.17330163717269897,0.0041127256117761135,0.4574982225894928,0,0.5559232770292635,2.9077086448669434,0.2131357491016388,0.021787749860887717,0.008877519518136978,97.62,0.019886715337634087,-0.974772036075592,0,0.04667317867279053,-0.21787749860887745,-2.4585071134567262,0.08403340736532827,0.8073305487632751,0.5810153020053993,13,0.3090506899429552,0.015754325315356255,"{'size': 29130, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_331995be498ea50c6568.png', 'sha256': '331995be498ea50c6568800254c5528eba12b9301ea893c6ea86c749132a5601'}",2.9274697303771973,0,0.8195024132728577,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_53635f656113894be002.png', 'sha256': '53635f656113894be002d55024448d12f1b8c47d7ea17877b8753b780f750787', 'size': 16931}",0.0004917053738608956,-0.02211485926698975,0.6650487184524536,-0.03477531298995018,0.4519129693508148,0.5592275521445116,0.004779030568897724,0.5810153020053993,0.8482329249382019,18.79821515083313,0.003608038416132331,0.15771853923797607,0.8195023967325687,1.4887568950653076,1.4336293856408275,0.9892354607582092,840000.0,60000,284.2292959690094,"{'height': 700, 'sha256': '264e01fa4ee1b4490e23ff0aa92590995eccdd29652accdcebeaeba06fce3c54', 'path': 'media/videos/eval/video_13_264e01fa4ee1b4490e23.mp4', 'size': 126717, '_type': 'video-file', 'width': 700}",0.008877519518136978,21.705923795700073,1.4887568950653076,-0.004429410211741924,2.463918685913086,28.685009002685547,1772409114.6023142,0
0.25302791595458984,-1.7692863890555113,14,2.7936047014594076,0.8954238045967774,0.3022536337375641,380.48949386,0.19812147113897405,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_6e5380c0be73f3cc3b34.png', 'sha256': '6e5380c0be73f3cc3b3414ae6adfae91db655ee0efee69420261e6188f769c7c', 'size': 25287, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9414942264556885,1.7207930088043213,0.24355098605155945,0.005204776767641306,0.6608198285102844,0,0.6668444854508707,3.22514009475708,0.2134462594985962,0.09935819438321947,0.010576963424682617,91.955,0.03696297109127045,-0.4356786012649536,0,0.04721105098724365,-0.9935819438321943,-2.7936047014594076,0.19812147113897405,0.6841735243797302,0.6803734963886188,14,0.44468156777623646,0.020558658987283707,"{'path': 'media/images/Visuals/SND_NetworkGraph_14_3b7d3fa625c473103eae.png', 'sha256': '3b7d3fa625c473103eae4d6153b57ab7304fe4af2574a4e7ec30632766d42a24', 'size': 29006, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.011420726776123,0,0.9312016367912292,"{'size': 16780, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_04f606bab5e21df967f9.png', 'sha256': '04f606bab5e21df967f99faf0b64d6e1a074791e655447d5c5c6475dc7ef74b6'}",0.0005036763614043593,-0.17860622363483558,0.8784949779510498,-0.027974870055913925,0.6650487184524536,0.5810153020053993,0.005190223455429077,0.6803734963886188,0.9414942860603333,19.06368851661682,-0.010107048787176609,0.25302791595458984,0.9312015934288502,1.680137038230896,2.4336293856408275,0.9843263626098633,900000.0,60000,306.5181245803833,"{'width': 700, 'height': 700, 'sha256': 'df342938a247b27ef0958525c44808745506d9a92916b1606f913c03cd886329', 'path': 'media/videos/eval/video_14_df342938a247b27ef095.mp4', 'size': 137505, '_type': 'video-file'}",0.010576963424682617,22.2888286113739,1.680137038230896,-0.009036129340529442,2.491783857345581,32.348838806152344,1772409141.8406367,0
0.33297330141067505,-1.085401859037534,15,2.9488204538822176,0.8215429705938596,0.28331685066223145,408.361725697,0.13005756803142332,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_a6a37fd31d620fecf7b9.png', 'sha256': 'a6a37fd31d620fecf7b9217c3d2df87d0f02f619bed4e7614e104a329a82b4c1', 'size': 25198, 'height': 500, 'width': 600}",0.9514687061309814,1.87347412109375,0.18652336299419403,0.006132564041763544,0.892276406288147,0,0.7562102464597548,3.479567766189575,0.0358852744102478,0.10394919014348647,0.011828594841063023,83.525,0.06190863624215126,-0.6600626111030579,0,0.048107922077178955,-1.0394919014348643,-2.9488204538822176,0.13005756803142332,0.5420069098472595,0.7843226865321052,15,0.571853936850723,0.024071544408798218,"{'path': 'media/images/Visuals/SND_NetworkGraph_15_9d5cdde6ce3949f0f808.png', 'sha256': '9d5cdde6ce3949f0f8081745c4f25d4b044b0310dcafb295114386043c36de07', 'size': 29032, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.1968913078308105,0,0.9829401969909668,"{'path': 'media/images/Visuals/SND_BarChart_15_57e07c6ec2925c150dec.png', 'sha256': '57e07c6ec2925c150dec6bb0a06291f68cbc7b8c3a45d69740e0c9df428ad7d7', 'size': 16741, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.0005271099507808685,-0.16691098802882265,0.9143802523612976,-0.030215956270694733,0.8784949779510498,0.6803734963886188,0.00545987393707037,0.7843226865321052,0.951468825340271,19.559311866760254,-0.005010230466723442,0.33297330141067505,0.9829401803016663,1.6889934539794922,3.4336293856408275,0.9832143783569336,960000.0,60000,329.55700421333313,"{'sha256': 'a896deddb99c471c2b05740ea11a89be24f074c001e6d1ca1ec4d4c331705a26', 'path': 'media/videos/eval/video_15_a896deddb99c471c2b05.mp4', 'size': 94597, '_type': 'video-file', 'width': 700, 'height': 700}",0.011828594841063023,23.03887963294983,1.6889934539794922,-0.00842658057808876,2.47068452835083,36.49516677856445,1772409169.7128446,0
0.3954842984676361,0.1204504372708425,16,2.8655836927890777,0.8513089333573329,0.27513065934181213,435.505826037,-0.05758066333301315,"{'size': 24550, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_61a51e7a02dcc796da1d.png', 'sha256': '61a51e7a02dcc796da1d046ccbacad042810472bd2d2372a7e3b385136ccf824'}",0.9752891063690186,1.8621740341186523,0.22375020384788513,0.00488095311447978,0.926263689994812,0,0.7069052341885834,3.5390021800994873,-0.14168614149093628,0.04595207320820105,0.012097417376935482,76.78,0.06935672461986542,-0.7286555767059326,0,0.05021262168884277,-0.4595207320820109,-2.8655836927890777,-0.05758066333301315,0.4825189709663391,0.8302747597403063,16,0.4997150101232159,0.022970763966441154,"{'size': 29049, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_7f458961ef0fbe8c4503.png', 'sha256': '7f458961ef0fbe8c45035dbb861394fa963445507493cf4ccc04f307dd3abbd5'}",3.1180310249328613,0,0.9551945328712463,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_d2569a894a8a821ea002.png', 'sha256': 'd2569a894a8a821ea00219affa7433a2ca2f755abad7f2824e4e46b647d4ab55', 'size': 16629, 'height': 500, 'width': 800}",0.0004755168629344553,-0.04183711346784147,0.7726941108703613,-0.032792918384075165,0.9143802523612976,0.7843226865321052,0.005145933013409376,0.8302747597403063,0.975288987159729,18.705472469329834,-0.008696718141436577,0.3954842984676361,0.955194587558508,1.766628623008728,4.4336293856408275,0.9865635633468628,1020000.0,60000,351.80147886276245,"{'height': 700, 'sha256': '7b1f3dcb6f80916214bb73e8b56249f68462e3937626c6b25eb24cdbd3473d51', 'path': 'media/videos/eval/video_16_7b1f3dcb6f80916214bb.mp4', 'size': 122080, '_type': 'video-file', 'width': 700}",0.012097417376935482,22.24447464942932,1.766628623008728,-0.005446753464639187,2.445655107498169,39.8062629699707,1772409196.856985,0
0.3915519118309021,0.4304142013617575,17,2.9132858604192733,0.8179049869026176,0.2598302364349365,463.480730082,-0.1922794983759114,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_7eef030dbc895af3d9b4.png', 'sha256': '7eef030dbc895af3d9b46406cfacbdaa5ab7b2638bf2dc9e511f7c47cd1d9023', 'size': 25295}",0.970699667930603,1.7908239364624023,0.30361855030059814,0.004175261128693819,0.7716817855834961,0,0.6323087597092905,3.807718515396118,-0.13324350118637085,0.0014553265360126577,0.01149678323417902,84.52,0.057747289538383484,-0.2310095727443695,0,0.0489811897277832,-0.014553265360126688,-2.9132858604192733,-0.1922794983759114,0.4859727621078491,0.831730086276319,17,0.3998143676051012,0.017908310517668724,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_7c7c5df1551ac980dbec.png', 'sha256': '7c7c5df1551ac980dbec9c320942a7bd89865d6fd674e7d981dc7001dff3817c', 'size': 29117}",3.1730761528015137,0,0.9710953235626221,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_27dff30c3ea27f28469f.png', 'sha256': '27dff30c3ea27f28469ff6f6c64721e099288d76d25a5e2c63eebe50d938a83f', 'size': 16874, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0004109978617634624,-0.04476964054901855,0.6394506096839905,-0.02799914963543415,0.7726941108703613,0.8302747597403063,0.00444842129945755,0.831730086276319,0.9706995487213135,19.370201349258423,0.0034835755359381437,0.3915519118309021,0.9710953149199486,1.6370630264282227,5.4336293856408275,0.9898838996887207,1080000.0,60000,374.979398727417,"{'height': 700, 'sha256': '350ea1d7e035c1eff737f5d932b01b7fe01834a7e91d06e02ab5451ee35e5049', 'path': 'media/videos/eval/video_17_350ea1d7e035c1eff737.mp4', 'size': 87774, '_type': 'video-file', 'width': 700}",0.01149678323417902,23.17791986465454,1.6370630264282227,-0.0010585429845377803,2.5202877521514893,43.14723587036133,1772409224.831841,0
0.3554706573486328,0.03071919054378616,18,2.876697235107422,0.8107928593390527,0.24819907546043396,491.1120073,-0.1501974493543352,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_9489b1ddf36ea9bd03a2.png', 'sha256': '9489b1ddf36ea9bd03a2d0785b5a09491248927b16e525d4d6e2e044634f8552', 'size': 25146, 'height': 500, 'width': 600}",0.9554865956306458,1.7289674282073975,0.26059406995773315,0.004685029853135347,0.6512808203697205,0,0.5655656999332025,3.6853604316711426,0.04127371311187744,-0.0008082962591829945,0.01068125944584608,86.995,0.04447094351053238,-0.331533819437027,0,0.04792511463165283,0.008082962591829735,-2.876697235107422,-0.1501974493543352,0.5029147267341614,0.830921790017136,18,0.3198645609409332,0.013827878050506115,"{'path': 'media/images/Visuals/SND_NetworkGraph_18_be4a2f52c2fc64261522.png', 'sha256': 'be4a2f52c2fc64261522a1544b915ef6eabb6d4de9e158ba1dfec4e35678b754', 'size': 29172, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.2813363075256348,0,0.9588990807533264,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_7bb713506fed35f4c6d5.png', 'sha256': '7bb713506fed35f4c6d591738b6aadb728e107be93b365a7350f4139b24eab4e', 'size': 16985, 'height': 500, 'width': 800, '_type': 'image-file'}",0.000394748174585402,-0.004090507618583539,0.6807243227958679,-0.028117027133703232,0.6394506096839905,0.831730086276319,0.004458446521311998,0.830921790017136,0.9554864764213562,19.23518443107605,0.005344520788639784,0.3554706573486328,0.9588991025090218,1.7459945678710938,0.1504440784612413,0.9932627081871033,1140000.0,60000,397.8999435901642,"{'width': 700, 'height': 700, 'sha256': '80321e7e43a969d760853227047936164c480087ee8d1dbf18c7bf77d2ed41e2', 'path': 'media/videos/eval/video_18_80321e7e43a969d76085.mp4', 'size': 58976, '_type': 'video-file'}",0.01068125944584608,22.920544862747192,1.7459945678710938,0.004012508317828178,2.535945177078247,46.24358367919922,1772409252.463124,0
0.4682789742946625,-0.04504652828161077,19,2.9327179723978043,0.8529535812353198,0.24589496850967407,519.294037915,0.029975441932590607,"{'sha256': 'd8aff56af3bb8484b9b1bf49333864aeb3bdb4b0d5c43b563d66cd732c8792da', 'size': 24696, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_d8aff56af3bb8484b9b1.png'}",0.9695459008216858,2.1315345764160156,0.2922355532646179,0.004293678794056177,0.692889928817749,0,0.5059248600456117,3.6050844192504883,0.18202108144760132,0.0018481782844890216,0.01153748482465744,81.8,0.05246524512767792,-0.39006951451301575,0,0.04778420925140381,-0.018481782844890517,-2.9327179723978043,0.029975441932590607,0.4208017587661743,0.832769968301625,19,0.2559599640121717,0.013923605903983116,"{'size': 29170, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_6e45707be5b85abde534.png', 'sha256': '6e45707be5b85abde5346c86e4850217b9ee6172839d5cb9f8805240c85e3bcc'}",3.09853196144104,0,0.9775726795196533,"{'size': 16429, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_be39190013f3494b985a.png', 'sha256': 'be39190013f3494b985a4d3a3f8981973abb794c333e41c0e6ea48df32fef564'}",0.0003801021375693381,-0.03005562245448279,0.8627454042434692,-0.03193558380007744,0.6807243227958679,0.830921790017136,0.004152390174567699,0.832769968301625,0.969545841217041,19.690775871276855,0.001437524100765586,0.4682789742946625,0.9775726868212223,1.7529704570770264,1.1504440784612413,0.9918226599693298,1200000.0,60000,421.1958038806915,"{'height': 700, 'sha256': 'c2dd0712aadecde77f313bcd45f1cbff091835ef035ef79e6637dba79ab8d89c', 'path': 'media/videos/eval/video_19_c2dd0712aadecde77f31.mp4', 'size': 124535, '_type': 'video-file', 'width': 700}",0.01153748482465744,23.295860290527344,1.7529704570770264,-0.0009511899552308023,2.441227674484253,48.88994598388672,1772409280.645215,0
0.3953699767589569,-1.1009340464630553,20,3.14384527862072,0.7336431412944328,0.2370271235704422,548.739258767,0.18258905014552562,"{'size': 25051, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_592d95128b9575d35ead.png', 'sha256': '592d95128b9575d35eadfca46e91cc2600bc4a415b8dd2179852e1c66623c408'}",0.9929690361022949,2.024073362350464,0.3052211403846741,0.0054583316668868065,0.8613279461860657,0,0.5171291532634735,4.065571069717407,0.20858442783355713,0.055970791465397296,0.013693690299987793,71.94,0.0823148638010025,-0.16928189992904663,0,0.04912090301513672,-0.5597079146539728,-3.14384527862072,0.18258905014552562,0.23294605314731598,0.8887407597670223,20,0.26742256115499713,0.01675829477608204,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_6e64a9338517f6d2f21a.png', 'sha256': '6e64a9338517f6d2f21a84a8545573233e31c497559716890d108a431a59ada4', 'size': 29160, 'height': 700}",3.2660951614379883,0,1.0479484796524048,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_586836de0fbdf9a413b7.png', 'sha256': '586836de0fbdf9a413b76585eb6425ae45670904b26d680b43b692e573c7305c', 'size': 16569}",0.00039034037035889924,-0.12059146433869916,1.0713298320770264,-0.02732362598180771,0.8627454042434692,0.832769968301625,0.004827029537409544,0.8887407597670223,0.9929690361022949,20.20287823677063,-0.00022733515652362257,0.3953699767589569,1.0479484629631042,1.8084681034088135,2.1504440784612413,0.9849972128868103,1260000.0,60000,445.46425318717957,"{'size': 145142, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8ce29d2f5a574b54f49430703c7bd5b198447303d002ffab4101ffecdb10363c', 'path': 'media/videos/eval/video_20_8ce29d2f5a574b54f494.mp4'}",0.013693690299987793,24.268449306488037,1.8084681034088135,-0.007049491163343191,2.4363691806793213,51.481693267822266,1772409310.0903952,0
0.31563541293144226,0.3974572637551131,21,2.9282428574562074,0.8153407579582452,0.23294757306575775,576.725705586,0.16733112770721104,"{'sha256': '8309444612f2bd2500dce19fd1f35958d6f0f18eca1429375f75695191f0627a', 'size': 25193, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_8309444612f2bd2500dc.png'}",1.0097194910049438,1.899810552597046,0.2914753556251526,0.006628731265664101,1.0959299802780151,0,0.463955076068635,3.9796814918518066,-0.007145404815673828,0.00811253254494304,0.014243959449231625,69.705,0.12314355373382568,-0.48174774646759033,0,0.0497891902923584,-0.08112532544942988,-2.9282428574562074,0.16733112770721104,0.07728954404592514,0.8968532923119653,21,0.2152543126098529,0.019793463870882988,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_332de71dea6043e343ed.png', 'sha256': '332de71dea6043e343ed636003ae2da4572a412711499a905228261d008c69ea', 'size': 28942, 'height': 700, 'width': 700, '_type': 'image-file'}",3.205033540725708,0,0.9760808944702148,"{'path': 'media/images/Visuals/SND_BarChart_21_518efe267a48f80ddcb4.png', 'sha256': '518efe267a48f80ddcb45d3bc41260d4e9db551c3945f38758bff040704db02b', 'size': 16833, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.0004037652397528291,0.047505478412906754,1.0641844272613525,-0.027466055005788803,1.0713298320770264,0.8887407597670223,0.005193036515265703,0.8968532923119653,1.0097196102142334,19.08819341659546,-0.00941620022058487,0.31563541293144226,0.9760809709131718,1.6956841945648193,3.1504440784612413,0.9848774671554565,1320000.0,60000,468.53212809562683,"{'height': 700, 'sha256': '17d41dac62d4afb1766bb0bac2430d2725baf5e714d4edcc0fdc83cdd1898f66', 'path': 'media/videos/eval/video_21_17d41dac62d4afb1766b.mp4', 'size': 92641, '_type': 'video-file', 'width': 700}",0.014243959449231625,23.067874908447266,1.6956841945648193,-0.004521624185144901,2.623779058456421,54.12543487548828,1772409338.0768502,0
