Visuals/SND_BarChart,eval/agents/reward/episode_reward_mean,eval/agents/snd,_step,Visuals/SND_Heatmap,train/agents/grad_norm_action_space,collection/agents/info/agent_collisions,train/agents/loss_entropy,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_min,train/agents/entropy,train/agents/grad_norm_loss_critic,collection/agents/estimated_snd,collection/agents/reward/reward_max,timers/evaluation_time,collection/agents/observation,timers/training_time,eval/reward/episode_reward_max,collection/agents/info/pos_rew,train/agents/ESS,train/agents/loss_action_space,timers/iteration_time,counters/iter,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,train/agents/grad_norm_loss_objective,counters/total_frames,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,eval/video,collection/reward/episode_reward_min,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,train/agents/loss_critic,collection/agents/scaling_ratio,train/agents/loss_objective,_timestamp,collection/agents/logits,counters/current_frames,eval/reward/episode_reward_min,_runtime,timers/collection_time,collection/agents/info/final_rew,timers/total_time,collection/reward/episode_reward_max,Visuals/SND_NetworkGraph
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_9b022323e4616473d067.png', 'sha256': '9b022323e4616473d067b8849075d02b1e5bcbd4838763bbde29a1b342b3968d', 'size': 15952, 'height': 500, 'width': 800}",0.8731287200562656,1.0417888164520264,10,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_efdba93d15a96437f37c.png', 'sha256': 'efdba93d15a96437f37c759e946b654b0d98e2a0e55f64eda39d6f81379b3167', 'size': 24436}",10.878935813903809,0,0,96.895,-0.8279180526733398,1.0803732872009277,0.006665938533842564,0.02596791461110115,0.044466495513916016,4.480859041213989,0.005173474550247192,32.210323333740234,1.6877402067184448,0.008759007789194584,0.9435716271400452,0.037973564118146896,35.97392964363098,10,0.8506665229797363,0.008759007789194584,0.01535612903535366,0.32832062244415283,660000.0,1.6877402067184448,-0.045238494873046875,"{'height': 700, 'sha256': 'a39832248bb57bcc464dd3119caa5be23afa2473939b964eec87924c49fea9d0', 'path': 'media/videos/eval/video_10_a39832248bb57bcc464d.mp4', 'size': 179847, '_type': 'video-file', 'width': 700}",-0.7814092040061951,0.8506665825843811,-3.334641218185425,0.8731287121772766,2.1505236625671387,0.0008942655404098332,38.509063720703125,-0.0061098737642169,1771282287.288717,0.43253958225250244,60000,-0.8279180526733398,445.867971053,3.763606309890747,0,379.9437370300293,1.6826709508895874,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_803bc7a052f93710f4b6.png', 'sha256': '803bc7a052f93710f4b6379870032ba2ddd62b1c4ae05b92a03149f22e513cea', 'size': 36082, 'height': 700, 'width': 700, '_type': 'image-file'}"
"{'path': 'media/images/Visuals/SND_BarChart_11_93104fd55c3c46c1c28e.png', 'sha256': '93104fd55c3c46c1c28e0e9f8cfbb949d3188bc349be48d69c35e89f169765e8', 'size': 15888, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.8872942281886935,1.05686354637146,11,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_4b12f22ec7e10984509a.png', 'sha256': '4b12f22ec7e10984509a38cb4595b896d5bdf07b627f7781d1bceaaab53f89bb', 'size': 23822, 'height': 500, 'width': 600, '_type': 'image-file'}",9.685551643371582,0,0,95.835,-0.2555501163005829,1.0473673343658447,0.007270355708897114,0.02853945828974247,0.04555404186248779,4.194697141647339,-0.0010323278838768601,31.802578687667847,1.4487322568893433,0.00909667368978262,0.9248059391975403,0.03972615674138069,35.789663553237915,11,0.870232343673706,0.00909667368978262,0.03435356914997101,0.2731510400772095,720000.0,1.4487322568893433,-0.0523686408996582,"{'width': 700, 'height': 700, 'sha256': '200dc91f7ebcdcd0cf11e6ef3d70b752d5880874f32d440095ccf89d23d09e6b', 'path': 'media/videos/eval/video_11_200dc91f7ebcdcd0cf11.mp4', 'size': 172011, '_type': 'video-file'}",-0.778584361076355,0.870232343673706,-4.343356609344482,0.8872942924499512,2.1241369247436523,0.0008842453244142234,35.039207458496094,-0.004315226338803768,1771282329.78,0.4101726710796356,60000,-0.2555501163005829,488.359359074,3.9870848655700684,0,415.7334005832672,1.724100112915039,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_f9b057c2d2c87b91b340.png', 'sha256': 'f9b057c2d2c87b91b34093f0ccdf12f168806fff5c11dac045fcb39c455fda4f', 'size': 35620, 'height': 700, 'width': 700, '_type': 'image-file'}"
"{'path': 'media/images/Visuals/SND_BarChart_12_a1550cedb4d682c6486c.png', 'sha256': 'a1550cedb4d682c6486ca82e74f81635a63c13740c803e69644e72a50ad93dbb', 'size': 15968, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.8727713094465435,1.0362411737442017,12,"{'size': 24510, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_4fbe8ed2b86e44a430b1.png', 'sha256': '4fbe8ed2b86e44a430b11c5f123fb9c1648c7ddfc2daed9f2728e8eb9bf2bc02'}",6.326559543609619,0,0,91.795,-0.778803288936615,1.038557529449463,0.006374220829457045,0.03371260315179825,0.044820547103881836,4.324610948562622,-0.004885444883257151,30.645344734191895,1.57651686668396,0.009576233103871346,0.9330717921257019,0.028027581050992012,34.942387342453,12,0.8827002048492432,0.009576233103871346,0.020736180245876312,0.23314405977725983,780000.0,1.57651686668396,-0.04478883743286133,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ad5a656c267f264a7b5d95b4af41226e996e506f8a080237fe39fa00fe93a7b9', 'path': 'media/videos/eval/video_12_ad5a656c267f264a7b5d.mp4', 'size': 156451}",-0.689525842666626,0.8827001452445984,-2.990959882736206,0.8727712631225586,2.37713885307312,0.0007444967632181942,29.662494659423828,-0.003265495179221034,1771282370.8058622,0.3950359523296356,60000,-0.778803288936615,529.385276297,4.297042608261108,0,450.6757879257202,1.6942428350448608,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_15afc8819256f2e6ad18.png', 'sha256': '15afc8819256f2e6ad186a878696a9ad5b3f1e830b6450d421c45e59b7dd2b0f', 'size': 36215, 'height': 700}"
"{'path': 'media/images/Visuals/SND_BarChart_13_ee1f36fe7f2dbaf83e0c.png', 'sha256': 'ee1f36fe7f2dbaf83e0ceae557a88b23a4c0368d1bde4fd9f9e63153cefed300', 'size': 16118, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.974027794599533,1.0565179586410522,13,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_1af7e990ccdcd3d54619.png', 'sha256': '1af7e990ccdcd3d546194ebab1a73e9b6dc0418baa7b23c51f003af91df6a32b', 'size': 24204, 'height': 500, 'width': 600}",4.851449012756348,0,0,90.555,0.1717691868543625,0.9982935190200806,0.00667629623785615,0.03822088986635208,0.047817111015319824,4.321450471878052,0.02514766715466976,31.091756105422974,1.6552314758300781,0.009839302860200405,0.9661615490913391,0.02281448245048523,35.567636251449585,13,0.8970817923545837,0.009839302860200405,0.02135717310011387,0.15200647711753845,840000.0,1.6552314758300781,-0.050342559814453125,"{'size': 94514, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7b5d70ab1870817667c21a4be2c2960574a001e72ed59ed987d808662796549d', 'path': 'media/videos/eval/video_13_7b5d70ab1870817667c2.mp4'}",-0.6361644864082336,0.8970818519592285,-3.7632999420166016,0.9740277528762817,2.2747340202331543,0.0007242649444378912,26.163705825805664,-0.002708402229472995,1771282412.2854214,0.3871335983276367,60000,0.1717691868543625,570.86475189,4.475880146026611,0,486.2434241771698,1.9138749837875366,"{'sha256': '846b9c9a599b2c40bff10244e9a492d6960875f955a7caa259bd54c0ec14123c', 'size': 36346, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_846b9c9a599b2c40bff1.png'}"
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_da7ad4a177ebc4166dbd.png', 'sha256': 'da7ad4a177ebc4166dbd332ff42164ab98f99c81e59baf2421513b4d5c192c55', 'size': 16364, 'height': 500, 'width': 800}",0.9799576665461064,1.0985790491104126,14,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_333b185ba7578b118855.png', 'sha256': '333b185ba7578b118855be711a45dc592200d2ebdf011d618fa02b7f7fea0fa5', 'size': 24709, 'height': 500, 'width': 600, '_type': 'image-file'}",2.2228012084960938,0,0,87.175,0.3703996539115906,0.9594184160232544,0.006215875037014484,0.05449071153998375,0.044777870178222656,4.490095853805542,0.015460082329809666,31.353389739990234,1.6953186988830566,0.010790575295686722,0.9745954275131226,0.010311390273272991,36.01614284515381,14,0.9464480876922607,0.010790575295686722,0.011529249139130116,0.08190026879310608,900000.0,1.6953186988830566,-0.03908538818359375,"{'size': 113269, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '328067f160ae01c7cacf85a63a8a62449a99364f213a95f1f2b300577fd0fa08', 'path': 'media/videos/eval/video_14_328067f160ae01c7cacf.mp4'}",-0.5151408910751343,0.946448028087616,-2.807980537414551,0.979957640171051,2.2113077640533447,0.0006063132896088064,18.351749420166016,-0.004919176455587149,1771282454.4031994,0.36629149317741394,60000,0.3703996539115906,612.982416492,4.662753105163574,0,522.2595670223236,1.8143367767333984,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_de6793a4d1f1eb5fb961.png', 'sha256': 'de6793a4d1f1eb5fb961d0776e4526e76a94506300d532da97345a2da3de0b3c', 'size': 35415, 'height': 700, 'width': 700, '_type': 'image-file'}"
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_ecda547b65cf49a5bf19.png', 'sha256': 'ecda547b65cf49a5bf19806b600361086eaf07318addfa78565653c3b36a88a8', 'size': 15821, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9851005879044533,1.1333509683609009,15,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_b51fbc2d5d623dc6fc32.png', 'sha256': 'b51fbc2d5d623dc6fc324199878399a12862c5de9585eaae57771716267577e5', 'size': 23940, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9625641703605652,0,0,89.065,0.38265058398246765,0.925134003162384,0.0052551585249602795,0.10277732461690903,0.04437828063964844,4.960910320281982,0.009131521917879581,30.602760553359985,1.7225761413574219,0.011754191480576992,0.9788630604743958,0.007231251336634159,35.2264449596405,15,0.990530788898468,0.011754191480576992,0.011334259994328022,0.03967980295419693,960000.0,1.7225761413574219,-0.02600318193435669,"{'size': 95631, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0a82552ec58064024cf855dcec1278f914b0a2cecb112192aa864e47125aec8d', 'path': 'media/videos/eval/video_15_0a82552ec58064024cf8.mp4'}",0.2222098410129547,0.990530788898468,-0.3303365707397461,0.985100507736206,2.236452579498291,0.00048628696822561324,9.72977352142334,-0.00439364043995738,1771282496.360345,0.34744536876678467,60000,0.38265058398246765,654.939596976,4.623684406280518,0,557.4860119819641,1.86937415599823,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_b440fee877585e83bbfb.png', 'sha256': 'b440fee877585e83bbfbeed6eca77142deab94e6ce85e4851baefb570a372f9d', 'size': 36229}"
"{'size': 15979, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_7879b8bac55051eede8a.png', 'sha256': '7879b8bac55051eede8ae33fe7a8e332e242273df033d5a9f3573b152b536903'}",1.0088914187252522,1.108741283416748,16,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_5ae8cf367004c05d1990.png', 'sha256': '5ae8cf367004c05d1990aae03247f8970eec28374d8b7711d96cde3e27ddd663', 'size': 23941, 'height': 500, 'width': 600}",0.4556299149990082,0,0,92.34,0.3956751823425293,0.9316932559013367,0.004999974276870489,0.2647464871406555,0.04418766498565674,4.778967618942261,-0.0008746102685108781,31.807478189468384,1.6527159214019775,0.011156531982123852,0.983936607837677,0.00622931495308876,36.65951752662659,16,0.9999591708183289,0.011156531982123852,0.011130576953291893,0.021998193114995956,1020000.0,1.6527159214019775,-0.025909259915351868,"{'width': 700, 'height': 700, 'sha256': '08cdbb1b51443779a75cf2ac2cbe0754728d7e20c7e05addf73e4c441c8196b5', 'path': 'media/videos/eval/video_16_08cdbb1b51443779a75c.mp4', 'size': 119869, '_type': 'video-file'}",0.3286047577857971,0.9999592900276184,0.03851562738418579,1.0088914632797241,2.450267791748047,0.0004340974264778197,3.777198314666748,5.608375067822635e-05,1771282539.5394366,0.33391374349594116,60000,0.3956751823425293,698.118670691,4.852039337158203,0,594.1455295085907,1.7870572805404663,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_16292165e4f397af5695.png', 'sha256': '16292165e4f397af5695abc7e87ed232fce6fd93aeab6d3cc9862746f5def557', 'size': 35427, 'height': 700}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_7d24853a9341cd1e90d9.png', 'sha256': '7d24853a9341cd1e90d9e589099bb2906f68b1673cd82b5434fef35d1349aba3', 'size': 15983, 'height': 500}",0.9601172253489494,1.076404094696045,17,"{'size': 24470, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_f0527ef2cbedfa3bd7eb.png', 'sha256': 'f0527ef2cbedfa3bd7ebabbfa8b4415529d9d2a90b4f2cc2bcd48b0bb34cbd94'}",0.25003674626350403,0,0,92.77,0.3327592611312866,0.9232127666473389,0.004861830268055201,0.6140190958976746,0.04350757598876953,4.252954483032227,-0.0018388070166110992,31.34037756919861,1.575535774230957,0.01071546133607626,0.9877297878265381,0.004906669724732637,36.4210684299469,17,0.9755482077598572,0.01071546133607626,0.010501657612621784,0.015409166924655437,1080000.0,1.575535774230957,-0.024975668638944626,"{'height': 700, 'sha256': '467b4dc77f636d4f6d8469c97547132c0897650513c950ef1ea61f710030c51a', 'path': 'media/videos/eval/video_17_467b4dc77f636d4f6d84.mp4', 'size': 153475, '_type': 'video-file', 'width': 700}",0.36714911460876465,0.975548267364502,0.04889404773712158,0.9601171612739563,2.478483200073242,0.00041271591908298433,1.6286139488220215,0.002383891958743334,1771282581.9081776,0.3171578645706177,60000,0.3327592611312866,740.487442578,5.080690860748291,0,630.5665979385376,1.7901077270507812,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_7c84f5bcda8ba7a72205.png', 'sha256': '7c84f5bcda8ba7a72205bc891fedde470f08a403bbbbcff9469bfc7ca7fe74c0', 'size': 35757, 'height': 700, 'width': 700}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_54f35ee287d4f8903b21.png', 'sha256': '54f35ee287d4f8903b2176b1c4ddf4be055bddffc1517b844f074589ba645892', 'size': 15948, 'height': 500}",0.969839402884245,1.0424659252166748,18,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_3c63a63a763d991df250.png', 'sha256': '3c63a63a763d991df25079aff3e0ac99c02bf997879b32fc2b88b143862d1676', 'size': 24399, 'height': 500, 'width': 600}",0.15744160115718842,0,0,92.6,0.37372416257858276,0.8935091495513916,0.0046158237382769585,1.0825345516204834,0.04474687576293945,4.145532131195068,-0.0017372264992445707,31.413106203079224,1.688744068145752,0.010625896044075489,0.9898410439491272,0.003447919152677059,36.75661325454712,18,0.9942386150360107,0.010625896044075489,0.00857179518789053,0.011543204076588154,1140000.0,1.688744068145752,-0.02603287249803543,"{'size': 157369, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '578dd7ca6ce106c7e6b976600ee085edb6b80d0decac7b97f98addf9342c89ca', 'path': 'media/videos/eval/video_18_578dd7ca6ce106c7e6b9.mp4'}",0.34254369139671326,0.9942386746406555,0.04721875488758087,0.9698393940925598,2.292847156524658,0.0003885084006469697,0.9237579703330994,0.0019192199688404799,1771282624.661132,0.3004211187362671,60000,0.37372416257858276,783.240262713,5.3435070514678955,0,667.3232111930847,1.7071651220321655,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_2dda3db9351a1430ad8f.png', 'sha256': '2dda3db9351a1430ad8f132023bb1813a9d4054ca0d8625f6354363318a039cb', 'size': 35369}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_b6e629311a75d23d7e20.png', 'sha256': 'b6e629311a75d23d7e2051de76797d3b43146439d7d7152da4c8f4dce6fe1e34', 'size': 16226, 'height': 500}",0.9863020421564579,1.028941035270691,19,"{'size': 24587, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_0e6813d8b20df6fd8545.png', 'sha256': '0e6813d8b20df6fd854513768eeefdab7fef4600f7fa27ae969158a19e42d1a1'}",0.11888275295495987,0,0,94.4,0.23733994364738464,0.8496922254562378,0.004370435141026974,1.592996597290039,0.042978644371032715,4.460695028305054,-0.0017936789663508534,32.37948989868164,1.7581357955932617,0.01080747414380312,0.9898380637168884,0.003141068620607257,37.20091676712036,19,1.0038235187530518,0.01080747414380312,0.006946432404220104,0.01002466306090355,1200000.0,1.7581357955932617,-0.023755289614200592,"{'size': 130149, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1b4cb11ac54bb8380716867aad503627b432a2dad763fa21e172226c0282bd95', 'path': 'media/videos/eval/video_19_1b4cb11ac54bb8380716.mp4'}",0.3319586515426636,1.0038236379623413,-0.01823967695236206,0.9863020181655884,2.468111515045166,0.00036647336673922837,0.6277477741241455,0.0012051783269271255,1771282668.0265684,0.28824877738952637,60000,0.23733994364738464,826.60593703,4.821426868438721,0,704.5241279602051,1.6676087379455566,"{'sha256': '75ed032aeea93ca1c25e3e338b8990c352ae310525b00ed9e03153798bbb25d3', 'size': 36503, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_75ed032aeea93ca1c25e.png'}"
"{'sha256': 'a6b1941faf545ee83afbaf974ee0563904dbc40731df15af23fbf29b6448a303', 'size': 16693, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_a6b1941faf545ee83afb.png'}",1.0051215894520282,1.0198770761489868,20,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_ed3c6a934a3571c1efb1.png', 'sha256': 'ed3c6a934a3571c1efb16d8bc307c2e9ed1edc3967c3a0baa1c9985c76e3aa9f', 'size': 25343, 'height': 500}",0.10181473195552826,0,0,91.92,0.3184923529624939,0.8133138418197632,0.0041960058733820915,2.1817429065704346,0.04266476631164551,3.8587489128112793,-0.0038990152534097433,31.9386203289032,1.6557749509811401,0.010666187852621078,0.990716278553009,0.00275951880030334,37.05557370185852,20,1.0072273015975952,0.010666187852621078,0.005718241445720196,0.009091687388718128,1260000.0,1.6557749509811401,-0.026983007788658142,"{'size': 151178, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'afd6d61f14a49a6ff04eb01b9ca6315d66d956b90a17e74d9cae75fcfe677b72', 'path': 'media/videos/eval/video_20_afd6d61f14a49a6ff04e.mp4'}",0.2867128849029541,1.0072273015975952,-0.048932820558547974,1.0051215887069702,2.533614158630371,0.0003503804618958384,0.4583491384983063,0.000607321853749454,1771282710.9377196,0.2751389443874359,60000,0.3184923529624939,869.517020384,5.116953372955322,0,741.5797016620636,1.7026431560516357,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_b49a21d6d51e450d69d0.png', 'sha256': 'b49a21d6d51e450d69d0219fd57bc4b89038e04931114a7947aa4517e2a7a9af', 'size': 36112, 'height': 700}"
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_51c4fe3695c538b47739.png', 'sha256': '51c4fe3695c538b47739b74f35117b120de5ea06e7b40aae5efd4b1a6a823026', 'size': 16642, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9796690675616264,1.0287503004074097,21,"{'sha256': 'd24b83aa08520871bb47ca4e2034c0517cf7f456600b88368ec5385bf49981d8', 'size': 25331, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_d24b83aa08520871bb47.png'}",0.09621932357549667,0,0,92.885,0.4080188274383545,0.7706737518310547,0.004275658633559942,2.8084511756896973,0.04468345642089844,3.78977632522583,0.005664561875164509,32.2107036113739,1.6132726669311523,0.010709354653954506,0.9905124306678772,0.002714383415877819,37.181328535079956,21,0.9887838959693909,0.010709354653954506,0.005835432559251785,0.008726091124117374,1320000.0,1.6132726669311523,-0.023320786654949188,"{'path': 'media/videos/eval/video_21_be430e02fd01880bd4d4.mp4', 'size': 144918, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'be430e02fd01880bd4d4287c0c4dcccd58a56281581323811a5299a911d3ad4f'}",0.1959543079137802,0.9887838363647461,0.01076468825340271,0.9796690344810486,2.421175241470337,0.000343660096405074,0.35606813430786133,-0.0010111037408933043,1771282753.7672458,0.2654220163822174,60000,0.4080188274383545,912.346289785,4.970624923706055,0,778.7610301971436,1.8372604846954346,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_ab6343230bc6d1151da8.png', 'sha256': 'ab6343230bc6d1151da82452f5d1683b90e3a4648ba4e627c339a9281cffed13', 'size': 36461, 'height': 700, 'width': 700, '_type': 'image-file'}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_0729066ed2f55f183574.png', 'sha256': '0729066ed2f55f183574fc9a9c325242a53eb0bc01ef64b74c97d5e81c4c4cae', 'size': 16029, 'height': 500}",0.9837608489394188,1.0254454612731934,22,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_26de41408f6674089901.png', 'sha256': '26de41408f6674089901b43eb03fc50bf05dfc44fa410620717ac9c51a4d077c', 'size': 24310, 'height': 500, 'width': 600, '_type': 'image-file'}",0.09052246809005737,0,0,87.41,0.3317163586616516,0.7132492065429688,0.00410387571901083,3.5625457763671875,0.04298126697540283,4.236654996871948,-0.002978770062327385,32.20912718772888,1.7220382690429688,0.010942444205284119,0.9907543659210205,0.002651110989972949,36.86634397506714,22,0.9904597997665405,0.010942444205284119,0.0054430123418569565,0.008400564081966877,1380000.0,1.7220382690429688,-0.02523704618215561,"{'size': 131179, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e92a2d6bf79b642c4eae35c871443eb9bd6837c68b84310a33dc0d4c971664c8', 'path': 'media/videos/eval/video_22_e92a2d6bf79b642c4eae.mp4'}",0.3075139820575714,0.9904597997665405,0.02971850335597992,0.9837608337402344,2.586181163787842,0.0003217732592020184,0.28069815039634705,-0.0019002939807251096,1771282796.5594652,0.25488537549972534,60000,0.3317163586616516,955.138951689,4.657216787338257,0,815.6273741722107,1.7109103202819824,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_f4e9a930224a17c611e4.png', 'sha256': 'f4e9a930224a17c611e40678440a0ca4d684ed3f3c1ede79726751e8f50263da', 'size': 36078, 'height': 700, 'width': 700, '_type': 'image-file'}"
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_23_92cfeb58bdef47f5d96f.png', 'sha256': '92cfeb58bdef47f5d96f44ca7ed41e856ddea760210d52e5692e8802a394d337', 'size': 16197, 'height': 500, 'width': 800, '_type': 'image-file'}",1.009840964227915,1.0672446489334106,23,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_23_2901cf113dfbe888aa08.png', 'sha256': '2901cf113dfbe888aa08310c3f456a734d77be39cc66d188661476b314961c2b', 'size': 24485}",0.09110935032367706,0,0,83.56,0.34900009632110596,0.6490030288696289,0.003969348967075348,4.301120758056641,0.04311645030975342,4.6368818283081055,-0.0060030752792954445,33.44501233100891,1.6013171672821045,0.01142349187284708,0.9899863600730896,0.0029550439212471247,38.479188203811646,23,0.9865045547485352,0.01142349187284708,0.006258671637624502,0.008291809819638729,1440000.0,1.6013171672821045,-0.021641891449689865,"{'size': 119113, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '81f53499ef6ffa3c6e13afca653aea518402d8148577c51fe8f4cdaad4b391cf', 'path': 'media/videos/eval/video_23_81f53499ef6ffa3c6e13.mp4'}",0.30909043550491333,0.9865046143531799,0.09844323992729187,1.009840965270996,2.45173716545105,0.0003071674145758152,0.23249752819538116,-0.0025785912293940783,1771282841.3613582,0.24755963683128357,60000,0.34900009632110596,999.940534071,5.034175872802734,0,854.1065623760223,1.843088150024414,"{'path': 'media/images/Visuals/SND_NetworkGraph_23_4a89d9fbe6ff7ad33b99.png', 'sha256': '4a89d9fbe6ff7ad33b998898bd68ee30a0c5be4ea0026d620a3ae6cda14f9814', 'size': 36286, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_24_e8610a2504c968e8da3a.png', 'sha256': 'e8610a2504c968e8da3a111328fa733815a994a94bf5ae727c89ad20bc682c7f', 'size': 16293}",0.9909571416676044,1.0258617401123047,24,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_24_71892c0166ed6b0d0ce6.png', 'sha256': '71892c0166ed6b0d0ce684a2c61b91d8d3bbdcaaf6026d94b5262d95f1ce3e83', 'size': 25242}",0.08561965078115463,0,0,83.005,0.4083153009414673,0.599746584892273,0.003946923650801182,5.057668685913086,0.043295979499816895,4.834849119186401,6.216566544026136e-05,32.88612151145935,1.702521562576294,0.011867902241647243,0.9880173802375793,0.002453056164085865,37.59531855583191,24,1.0007846355438232,0.011867902241647243,0.006656919606029987,0.007819375954568386,1500000.0,1.702521562576294,-0.021857351064682007,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fb3f81b87dbe093d641e02ba4e8c5a2591b413df50690de9ca81fdb6c184c78b', 'path': 'media/videos/eval/video_24_fb3f81b87dbe093d641e.mp4', 'size': 134627}",0.291462242603302,1.0007847547531128,0.07569889724254608,0.9909571409225464,2.4571480751037598,0.00030276161851361394,0.19771955907344818,-0.003057929454371333,1771282885.6796722,0.23914583027362823,60000,0.4083153009414673,1044.258873866,4.709197044372559,0,891.7018809318542,1.8743369579315186,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_24_f0c62684a335b5061106.png', 'sha256': 'f0c62684a335b5061106ed5be8e2e34c31404a3c0e43a90835e9b03eb68b3f7d', 'size': 35363, 'height': 700, 'width': 700}"
