esc/hpf_output,Visuals/SND_NetworkGraph,_runtime,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,eval/video,timers/training_time,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,collection/agents/out_loc_norm,train/agents/loss_objective,eval/agents/snd,collection/agents/logits,_step,collection/agents/reward/episode_reward_min,esc/phase,esc/reward_mean,esc/snd_actual,esc/using_high_gain,esc/lpf_input,esc/gradient_magnitude,collection/agents/reward/episode_reward_max,train/agents/ESS,Visuals/SND_BarChart,_timestamp,counters/total_frames,esc/snd_actual_previous,collection/reward/episode_reward_mean,esc/snd_setpoint_previous,timers/collection_time,collection/agents/info/pos_rew,collection/agents/scaling_ratio,esc/snd_setpoint_change,train/agents/grad_norm_loss_objective,train/agents/entropy,timers/evaluation_time,collection/agents/info/final_rew,train/agents/loss_entropy,eval/agents/reward/episode_reward_min,eval/reward/episode_reward_max,esc/perturbation_raw,eval/reward/episode_reward_min,collection/agents/reward/reward_max,timers/total_time,collection/agents/reward/reward_mean,collection/agents/estimated_snd,collection/agents/reward/reward_min,esc/snd_update_step,counters/current_frames,collection/reward/episode_reward_max,esc/m2,counters/iter,esc/integrator_state,timers/iteration_time,esc/gradient_estimate,esc/perturbation_current,collection/agents/info/agent_collisions,esc/cost,train/agents/grad_norm_loss_critic,esc/snd_setpoint,collection/agents/observation,esc/reward_std
-0.05328451006975232,"{'path': 'media/images/Visuals/SND_NetworkGraph_10_8491bf7d6bfb00cb4cb5.png', 'sha256': '8491bf7d6bfb00cb4cb53013cbdc2446984172cc1deb3151c8f33430ab59ccd0', 'size': 28782, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",265.616359756,"{'size': 23673, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_fa4462f783d60d8720a1.png', 'sha256': 'fa4462f783d60d8720a10e5b509d047d912b76d0abd1ebdaa7f42897bddd4658'}",0.8532233195006848,0.1533726453781128,1.5921128988265991,0.8532232642173767,"{'path': 'media/videos/eval/video_10_081e9632fa8fad73b917.mp4', 'size': 129499, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '081e9632fa8fad73b91761633ab1d8392a2f2a9b9918e2c5b42a83a580c6abd0'}",18.37478756904602,0.0005751100834459066,0.8248558640480042,98.05,0.01659661903977394,-0.002085141371935606,0.5209773182868958,0.3503464162349701,10,-0.8533802032470703,4.716814692820414,2.5596699130535128,0.3324231803417206,0,0.2898789836134248,0.6653801195836689,2.68357253074646,0.9903202056884766,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_76812f90c090679429e2.png', 'sha256': '76812f90c090679429e2b0ece2bc92bcd6b772d23d6035cbae61e6d4547eaea2', 'size': 16432}",1772397388.4218118,660000.0,0.5057260990142822,0.8248558640480042,0.4233024098476943,2.88348650932312,0.008464260958135128,0.05118776112794876,0.017924984791715615,0.003448742674663663,0.9327373504638672,2.8697736263275146,0,0,0.2553170919418335,1.5921128988265991,-0.108804222177874,0.2553170919418335,0.04831039905548096,211.69605112075806,0.008464260958135128,9.879823684692383,-0.032909005880355835,-0.17330291867256165,60000,1.7061294317245483,0.4427307035371776,10,0.4412273946394099,21.25827407836914,-0.17924984791715615,-0.108804222177874,0,-2.5596699130535128,0.004613024182617664,0.4412273946394099,0.0036147453356534243,0.8357552624938505
0.04690647721605279,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_1592dcf93701d425636d.png', 'sha256': '1592dcf93701d425636dc5901b81893aa6f58d6775d189c468b11286fc1ff4ca', 'size': 28962}",292.021649647,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_d20cc4aa1e816e17100b.png', 'sha256': 'd20cc4aa1e816e17100bf9bee54840e8b353e21c851b7c3e397a668df0db9ef8', 'size': 24003, 'height': 500, 'width': 600, '_type': 'image-file'}",0.8041908328980207,0.08079889416694641,1.607896327972412,0.8041908144950867,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e513d7b4f379c16317d14f9a687d38a176f4a926ba6e8577aa70b9b12897a42e', 'path': 'media/videos/eval/video_11_e513d7b4f379c16317d1.mp4', 'size': 123720}",18.38662815093994,0.0005466013099066913,0.7733112573623657,99.305,0.009682239033281803,0.006640511564910412,0.34968456625938416,0.3309153616428375,11,-1.1795402765274048,5.716814692820414,2.412572448551655,0.2736448645591736,0,-0.4690601783984649,0.6125355967948395,2.3072152137756348,0.9934662580490112,"{'path': 'media/images/Visuals/SND_BarChart_11_921c5d824930fd83916b.png', 'sha256': '921c5d824930fd83916ba752ccfe731bb8bc9d966c14bbad4ef55d4fa8478244', 'size': 16144, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772397414.8270218,720000.0,0.3324231803417206,0.773311197757721,0.4412273946394099,3.0710840225219727,0.00787899550050497,0.025890959426760674,0.032415501315781026,0.004027483519166708,0.8956143856048584,2.8855655193328857,0,0,0.24360768496990204,1.607896327972412,-0.1999980413101407,0.24360768496990204,0.045203566551208496,233.15376329421997,0.00787899550050497,12.83935260772705,-0.03339850902557373,-0.058778315782547,60000,1.7861380577087402,0.37519985734081013,11,0.47364289595519093,21.457712173461914,-0.32415501315781053,-0.1999980413101407,0,-2.412572448551655,0.004831429570913315,0.47364289595519093,0.010486236773431301,0.8621301339852316
0.03389519155182841,"{'sha256': 'ac8d79440c26db2b5fb414d8ecd0712ab796b034165be7583115e6f9d0bb3a79', 'size': 28918, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_ac8d79440c26db2b5fb4.png'}",317.894190201,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_c7766af98b57d1439dee.png', 'sha256': 'c7766af98b57d1439dee56dc9c63662e1e7fd89f47c5a81f09db041ce70ca829', 'size': 23966, 'height': 500}",0.7972295392304659,0.06809988617897034,1.5641467571258545,0.797229528427124,"{'width': 700, 'height': 700, 'sha256': '6d10d458cefd9ac373d5206636ed80683fb47a29a218af24419252aeeefdaf80', 'path': 'media/videos/eval/video_12_6d10d458cefd9ac373d5.mp4', 'size': 137418, '_type': 'video-file'}",18.01134204864502,0.0005062134587205946,0.7683756947517395,98.43,0.008707229979336262,0.004871841985732317,0.273002952337265,0.3206216096878052,12,-1.0648425817489624,0.43362938564082754,2.391688542664051,0.391629695892334,0,-0.18187241837148252,0.5594310269779956,2.4164819717407227,0.9936967492103577,"{'path': 'media/images/Visuals/SND_BarChart_12_87c19a927e0959c00d0f.png', 'sha256': '87c19a927e0959c00d0f0ed85b14acc2c62a50177694689426fd2655bcc26702', 'size': 16188, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772397440.6995778,780000.0,0.2736448645591736,0.7683756947517395,0.47364289595519093,3.0023140907287598,0.007766400929540396,0.01886431872844696,0.02530137157646467,0.003870820626616478,0.862769603729248,2.9005703926086426,0,0,0.11456692218780518,1.5641467571258545,-0.10731458360008694,0.11456692218780518,0.04563939571380615,254.16741943359375,0.007766400929540396,14.505949974060059,-0.03399026393890381,0.1179848313331604,60000,1.864445686340332,0.3129630739456548,12,0.4989442675316556,21.01365613937378,-0.25301371576464654,-0.10731458360008694,0,-2.391688542664051,0.004634079523384571,0.4989442675316556,0.00638172822073102,0.8480413047117171
-0.003136397003340896,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_6fd1a8dce9d4eb6255dd.png', 'sha256': '6fd1a8dce9d4eb6255dd5e055429068c161d28cf06f86038491f4b39a704285b', 'size': 29499, 'height': 700, 'width': 700}",344.384785399,"{'size': 25059, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_188a05536fcda13fdae3.png', 'sha256': '188a05536fcda13fdae30e0c7e4412714a609efda95e91a33a05e346ce740d84'}",0.8106188659369945,0.032029442489147186,1.8107306957244873,0.8106188774108887,"{'path': 'media/videos/eval/video_13_fcb70f4b3e0a62c9bdd1.mp4', 'size': 127653, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fcb70f4b3e0a62c9bdd1eda0dba5ec0239c3097eb3ba4a240df1a2b59965efea'}",18.428285837173462,0.00046476590796373785,0.790740430355072,98.53,0.016168560832738876,-0.0038104073610156775,0.4069439768791199,0.31775468587875366,13,-1.0509088039398193,1.4336293856408275,2.431856528222561,0.5962872505187988,0,-0.01317810635205702,0.5038981677527855,2.4113080501556396,0.9907749891281128,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_9b8a06b4b150fd0c2bee.png', 'sha256': '9b8a06b4b150fd0c2bee87144ad194225184c24cb5eafb76269dfd5b8a7d4484', 'size': 16925}",1772397467.1901655,840000.0,0.391629695892334,0.7907405495643616,0.4989442675316556,3.046905755996704,0.008110632188618183,0.023545553907752037,0.013309591105835128,0.003474886529147625,0.8244855999946594,3.0858821868896484,0,0,0.2180401086807251,1.8107306957244873,0.08403340736532827,0.2180401086807251,0.04631447792053223,275.6426110267639,0.008110632188618183,16.632850646972656,-0.03179687261581421,0.20465755462646484,60000,1.6864051818847656,0.25391336346461435,13,0.5122538586374907,21.475191593170166,-0.13309591105835178,0.08403340736532827,0,-2.431856528222561,0.0042825001291930676,0.5122538586374907,-0.009351296350359917,0.8733979899071311
-0.11724647000392685,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_2899f6c508f2eb97dd81.png', 'sha256': '2899f6c508f2eb97dd8198ca663337812b8bc53b1bb0eec7a9a465dde4be9e6d', 'size': 28671, 'height': 700, 'width': 700}",370.583520439,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_06d14bce72fdcb9f9a76.png', 'sha256': '06d14bce72fdcb9f9a765c31f415ef24308ec13e025291f13c6267fbb9c6d3ec', 'size': 24412}",0.8877377152442932,0.19687215983867645,1.5890076160430908,0.8877376914024353,"{'height': 700, 'sha256': '7440ea6a705e886559ce86cd77bfa56088c655a95f89cb830c1beb519f313287', 'path': 'media/videos/eval/video_14_7440ea6a705e886559ce.mp4', 'size': 132023, '_type': 'video-file', 'width': 700}",18.676233530044556,0.00047234835801646113,0.89108806848526,94.215,0.03088412620127201,-0.011292778886854649,0.6284563541412354,0.30548417568206787,14,-0.5958900451660156,2.4336293856408275,2.663213071227074,0.7751027345657349,0,-1.1614521561514792,0.5356523365836529,2.631495475769043,0.9838871359825134,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_98eed65e79ebafd788ec.png', 'sha256': '98eed65e79ebafd788ecb5ce21f706d0adce8d58374020bf9a0ded92dc694f84', 'size': 16299, 'height': 500}",1772397493.388911,900000.0,0.5962872505187988,0.8910882472991943,0.5122538586374907,2.953857898712158,0.009487729519605637,0.031064148992300034,0.06472740336049154,0.004716309253126383,0.7313652038574219,2.9702939987182617,0,0,0.23235726356506348,1.5890076160430908,0.19812147113897405,0.23235726356506348,0.04724299907684326,297.27270245552063,0.009487729519605637,19.195350646972656,-0.030331552028656006,0.17881548404693604,60000,1.776523470878601,0.28692342568752693,14,0.5769812619979823,21.630091428756714,-0.6472740336049155,0.19812147113897405,0,-2.663213071227074,0.0050688693299889565,0.5769812619979823,0.001363174756988883,0.8771178378818381
-0.1310243994740663,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_7cd39b76b8b62e751b9f.png', 'sha256': '7cd39b76b8b62e751b9f9d2f49cc6fa7b9d33d83b014712fd734292f4e912675', 'size': 29313}",398.09766846,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_3cbf72232a382dd1c994.png', 'sha256': '3cbf72232a382dd1c994df76165c6723c99ccd5d66599140c05ff86d1837ae7e', 'size': 24257}",0.9360051622986794,0.19677969813346863,1.6222952604293823,0.936005175113678,"{'size': 141674, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd9dd352076a0c8a9cc35d62b7397343946f3ee35d3ea596b51e18969180fe167', 'path': 'media/videos/eval/video_15_d9dd352076a0c8a9cc35.mp4'}",18.98847508430481,0.0004744758771266788,0.9651219844818115,89.63,0.05297170206904411,-0.011564576998353004,0.7930929064750671,0.2851661443710327,15,-0.372763454914093,3.4336293856408275,2.80801540017128,0.7820042967796326,0,-0.8520357374187381,0.5847522809056597,2.652968645095825,0.982108473777771,"{'path': 'media/images/Visuals/SND_BarChart_15_c9b4a77db3c8d7d90918.png', 'sha256': 'c9b4a77db3c8d7d90918445532b3927d1d5741e4e70d12fd21fd7c6e9b37d0a2', 'size': 16504, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772397520.903093,960000.0,0.7751027345657349,0.9651220440864563,0.5769812619979823,3.527719497680664,0.011990836821496487,0.03391285985708237,0.07496548855118268,0.005402729380875826,0.5556824803352356,3.086970090866089,0,0,0.17894360423088074,1.6222952604293823,0.13005756803142332,0.17894360423088074,0.05027580261230469,319.7888970375061,0.011990836821496487,22.8557186126709,-0.030430972576141357,0.006901562213897705,60000,1.7660183906555176,0.34193523002437154,15,0.651946750549165,22.516194581985474,-0.7496548855118268,0.13005756803142332,0,-2.80801540017128,0.005404350347816944,0.651946750549165,-0.00256139412522316,0.7975041043619533
-0.11770347956558158,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_1c4239e9553c6c07bf62.png', 'sha256': '1c4239e9553c6c07bf62037493c66c9ce48b18d5141a1323c7ee789c077235fa', 'size': 28980, 'height': 700, 'width': 700, '_type': 'image-file'}",424.802253453,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_2a33da0196a94f413049.png', 'sha256': '2a33da0196a94f413049809f2d3f390b51698a15bf76e27a7356887ed8511353', 'size': 24951}",0.9707993470132351,0.31064075231552124,1.8550794124603271,0.9707993865013123,"{'width': 700, 'height': 700, 'sha256': 'db0d1281fd9199233f8c274a95280d9ac6b01b89149358c016bd6092a7ff77e2', 'path': 'media/videos/eval/video_16_db0d1281fd9199233f8c.mp4', 'size': 131918, '_type': 'video-file'}",18.0567524433136,0.00041533145122230053,0.9843390583992004,85.545,0.05308861657977104,-0.0058202859945595264,0.7967151999473572,0.26196762919425964,16,-0.2202524095773697,4.4336293856408275,2.9123979598283767,0.6149052381515503,0,0.3388722214994973,0.5310228845088981,2.5188491344451904,0.9871957898139954,"{'size': 16612, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_18186e370e8fa3177ed5.png', 'sha256': '18186e370e8fa3177ed5f403ba5557cc66c7f02acec8571be500fd93ca53ca84'}",1772397547.6076953,1020000.0,0.7820042967796326,0.9843390583992004,0.651946750549165,3.486340284347534,0.011692640371620655,0.029413292184472084,0.02053913320061651,0.0042824093252420425,0.5174523591995239,3.257972240447998,0,0,0.3438044488430023,1.8550794124603271,-0.05758066333301315,0.3438044488430023,0.04832792282104492,341.33198976516724,0.011692640371620655,26.586767196655273,-0.030176572501659393,-0.16709905862808228,60000,1.8932180404663086,0.2819853038721506,16,0.6724858837497815,21.543092727661133,-0.20539133200616475,-0.05758066333301315,0,-2.9123979598283767,0.004496530629694462,0.6724858837497815,0.006588691845536232,0.8261891776532719
-0.014850010294418015,"{'size': 29183, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_3384c3ab901b89250a78.png', 'sha256': '3384c3ab901b89250a788498953ea51b310fce20a1cce165b058e196e13de529'}",451.101422473,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_29be46e88fe51319a383.png', 'sha256': '29be46e88fe51319a383d8436635dc1ac5798e979a9ec2a2486c0b00711fa7d2', 'size': 23861}",0.9414648580551147,0.19017302989959717,1.6171979904174805,0.9414648413658142,"{'path': 'media/videos/eval/video_17_6d8686eb4fcade742c3c.mp4', 'size': 142316, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6d8686eb4fcade742c3c6bad7a3aa5c8a334a6357cf5bee202c5cb0ccb8c2c4c'}",17.94894790649414,0.00037282827543094754,0.9473325610160828,90.265,0.03432072699069977,0.0027541802264750004,0.6169938445091248,0.2578861117362976,17,-0.3167726993560791,5.4336293856408275,2.824394500851631,0.4833375811576843,0,0.14276762651439082,0.47516768568811213,2.6673688888549805,0.9926391839981079,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_8853079d228522f45169.png', 'sha256': '8853079d228522f451693307df7cec7b93fd3c264cabd669cb8eb3930bc20351', 'size': 16255}",1772397573.906805,1080000.0,0.6149052381515503,0.9473326802253723,0.6724858837497815,3.5798919200897217,0.010305853560566902,0.02051529660820961,0.003131185274588666,0.00396158080548048,0.5675220489501953,2.9869508743286133,0,0,0.3707912564277649,1.6171979904174805,-0.1922794983759114,0.3707912564277649,0.04731857776641846,362.8608295917511,0.010305853560566902,29.973011016845703,-0.029235221445560455,-0.13156765699386597,60000,1.8778431415557861,0.22578432952219651,17,0.6756170690243701,21.528839826583862,-0.031311852745886964,-0.1922794983759114,0,-2.824394500851631,0.004008502699434757,0.6756170690243701,0.0013280999846756458,0.8213078225270853
0.015081408610591929,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_295cae936251b94ae40d.png', 'sha256': '295cae936251b94ae40d092b0e218e1527663c733239ebbf0ea8dfc00e6f6eaf', 'size': 29316}",477.585119551,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_a850c2a587af4d57e2b7.png', 'sha256': 'a850c2a587af4d57e2b7ed10cd7ac3d70589024134e49ea7f458dc793a632a97', 'size': 25256, 'height': 500}",0.9264605914056301,0.21014028787612915,1.7447251081466675,0.9264605641365051,"{'sha256': '849c81f4f664d590375fee088bd6683141968365b8b6a604f9465a2654971781', 'path': 'media/videos/eval/video_18_849c81f4f664d590375f.mp4', 'size': 117403, '_type': 'video-file', 'width': 700, 'height': 700}",18.141713857650757,0.00037537075695581734,0.9052121043205261,96.87,0.024709347635507584,0.007349902763962746,0.4865644574165344,0.2459089457988739,18,-0.551531195640564,0.1504440784612413,2.779381673336029,0.5326482057571411,0,-0.11325945529907078,0.4262305793502488,2.525995969772339,0.9929511547088623,"{'path': 'media/images/Visuals/SND_BarChart_18_ea49fbe918280dc3fbc6.png', 'sha256': 'ea49fbe918280dc3fbc67818e4a1614d7c501513e6b572330383cd6112dd787a', 'size': 16384, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772397600.3904967,1140000.0,0.4833375811576843,0.9052122235298157,0.6756170690243701,3.535139799118042,0.00913876760751009,0.01434757187962532,0.007228565402247922,0.004784500692039728,0.5830978155136108,2.9090077877044678,0,0,0.35125112533569336,1.7447251081466675,-0.1501974493543352,0.35125112533569336,0.04707646369934082,384.5376832485199,0.00913876760751009,33.68776321411133,-0.02975514531135559,0.04931062459945679,60000,1.8261699676513672,0.18167250677324873,18,0.682845634426618,21.6768536567688,-0.07228565402247887,-0.1501974493543352,0,-2.779381673336029,0.004601099528372288,0.682845634426618,0.002277522347867489,0.7966791471683732
-0.0015937690483283085,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_4a8cd7543ab52421cda1.png', 'sha256': '4a8cd7543ab52421cda16b0c604fb844980dc4a707f9d86aa8fbd774a591c726', 'size': 29024}",503.54632529,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_cd0e46171e6bc4a67cb5.png', 'sha256': 'cd0e46171e6bc4a67cb542706d965fc1a2a9c7f62bb9d7b6e3b8c5907ee8810f', 'size': 24349, 'height': 500, 'width': 600}",0.9325502374768257,0.22414766252040863,1.7548258304595947,0.9325502514839172,"{'height': 700, 'sha256': '0324562a8deb566992dcab23ff80a4b6caeaadd8b32e7e01bbaa186af891fd52', 'path': 'media/videos/eval/video_19_0324562a8deb566992dc.mp4', 'size': 122462, '_type': 'video-file', 'width': 700}",17.78078031539917,0.0003684122348204255,0.9171403050422668,93.02,0.026920249685645103,0.0011384552344679832,0.531813383102417,0.24287648499011993,19,-0.4925549626350403,1.1504440784612413,2.7976506200432776,0.7165548205375671,0,-0.002388696578106271,0.3815977179576418,2.694462537765503,0.991878092288971,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_9189add853300bcd8e94.png', 'sha256': '9189add853300bcd8e94fb9291f78a87138e354ed9dc3d1fea393355b1ce497e', 'size': 16461, 'height': 500}",1772397626.3516645,1200000.0,0.5326482057571411,0.9171403050422668,0.682845634426618,3.3120551109313965,0.009856302291154861,0.014430222101509571,0.003733717530029268,0.004379045683890581,0.5245558023452759,2.9326913356781006,0,0,0.3232719898223877,1.7548258304595947,0.029975441932590607,0.3232719898223877,0.0478590726852417,405.63051867485046,0.009856302291154861,36.911991119384766,-0.026940375566482544,0.18390661478042603,60000,1.7930803298950195,0.14561681835047993,19,0.6865793519566473,21.092835426330566,-0.03733717530029257,0.029975441932590607,0,-2.7976506200432776,0.004131338559091091,0.6865793519566473,0.00570650864392519,0.8675808094348134
-0.13102450140052802,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_dcb3f566b1c8b816fc2e.png', 'sha256': 'dcb3f566b1c8b816fc2e02e5d4ba9f65064ac1b7541c129644da396b4bc6fdc6', 'size': 28937}",529.372122687,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_9aa69de756ca5e2d866a.png', 'sha256': '9aa69de756ca5e2d866a502dfd15c21061f07358e700b65e543c77a147bbc0ac', 'size': 24521}",1.0193686518073082,0.2911965548992157,1.9487104415893555,1.0193687677383423,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4e52f8633963d7b35a1eb32389901c5ce1093245c3cdc95d46a1f73fd9010217', 'path': 'media/videos/eval/video_20_4e52f8633963d7b35a1e.mp4', 'size': 83367}",17.598356008529663,0.0003690337762236595,0.9791049361228943,79.195,0.048760753124952316,-0.008337569423019886,0.7266070246696472,0.2347216159105301,20,-0.16768458485603333,2.1504440784612413,3.0581058537960053,0.9308443665504456,0,-1.196181962825675,0.4388301811481697,2.3314969539642334,0.9858999252319336,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_854ef5180622b1d6e118.png', 'sha256': '854ef5180622b1d6e1181035c19393e1ab973de4a6bfb1bb5c03a43a2246699e', 'size': 16471, 'height': 500}",1772397652.1774395,1260000.0,0.7165548205375671,0.9791049361228943,0.6865793519566473,3.522836446762085,0.012222550809383392,0.017896365374326706,0.061675956906298346,0.005566392093896866,0.3553798794746399,3.1023001670837402,0,0,0.4705962538719177,1.9487104415893555,0.18258905014552562,0.4705962538719177,0.048650264739990234,426.7517111301422,0.012222550809383392,40.03912353515625,-0.02934296429157257,0.21428954601287842,60000,1.87332284450531,0.1925719278865354,20,0.7482553088629457,21.121192455291748,-0.6167595690629837,0.18258905014552562,0,-3.0581058537960053,0.004789287224411964,0.7482553088629457,0.004651944153010845,0.7934372406882803
-0.008253677227764156,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_03b19893bed0ea8153b9.png', 'sha256': '03b19893bed0ea8153b92ccc8fd43707493a661b4f0ab3c067063289f4c095b3', 'size': 29007, 'height': 700}",556.841537861,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_3a2c7acf08cfa1a55fbf.png', 'sha256': '3a2c7acf08cfa1a55fbff77add8d388a3f37659ccb43446151e2dd660f442edf', 'size': 24468, 'height': 500, 'width': 600}",0.9811962692439556,0.3397774398326874,1.7838554382324219,0.9811962842941284,"{'size': 132920, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'eeb2fd9bffad1a918fec153c641d8cae7aa8a8a75a01f8aa292e418f53164443', 'path': 'media/videos/eval/video_21_eeb2fd9bffad1a918fec.mp4'}",18.479570388793945,0.00039725768147036433,1.0028982162475586,69.32,0.08316977322101593,-0.008038987405598164,0.9309033155441284,0.22401897609233856,21,-0.4137990474700928,3.1504440784612413,2.9435887068510054,0.949877142906189,0,-0.06905485591265521,0.4213960293885808,2.4689691066741943,0.9838623404502869,"{'path': 'media/images/Visuals/SND_BarChart_21_3857a258d43bd0583585.png', 'sha256': '3857a258d43bd0583585d8b3f67346d5df8952d532bb25b64bc569f6930a63b2', 'size': 16415, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772397679.646933,1320000.0,0.9308443665504456,1.0028982162475586,0.7482553088629457,3.8517181873321533,0.014136234298348427,0.021447503939270973,0.034290721248781963,0.006898154970258474,0.1440342217683792,3.2946829795837402,0,0,0.41516274213790894,1.7838554382324219,0.16733112770721115,0.41516274213790894,0.0505751371383667,449.0829997062683,0.014136234298348427,43.401058197021484,-0.025949634611606598,0.019032776355743408,60000,2.0312490463256836,0.17757461358446164,21,0.7825460301117276,22.3312885761261,-0.34290721248781947,0.16733112770721115,0,-2.9435887068510054,0.005247871391475201,0.7825460301117276,0.001407137024216354,0.7927434096971
