collection/agents/scaling_ratio,esc/snd_setpoint,esc/gradient_magnitude,timers/collection_time,collection/agents/info/agent_collisions,eval/reward/episode_len_mean,collection/agents/logits,train/agents/grad_norm_loss_critic,timers/iteration_time,train/agents/grad_norm_loss_objective,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,collection/reward/episode_reward_min,esc/reward_mean,eval/reward/episode_reward_mean,esc/reward_std,eval/reward/episode_reward_min,collection/agents/estimated_snd,collection/reward/episode_reward_mean,counters/total_frames,collection/agents/reward/reward_max,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,collection/agents/out_loc_norm,collection/agents/reward/reward_mean,Visuals/SND_NetworkGraph,timers/evaluation_time,esc/perturbation_current,esc/using_high_gain,eval/agents/reward/episode_reward_max,esc/snd_setpoint_change,esc/gradient_estimate,esc/snd_actual,esc/hpf_output,train/agents/entropy,_runtime,collection/agents/reward/reward_min,esc/snd_actual_previous,esc/phase,collection/agents/reward/episode_reward_max,Visuals/SND_BarChart,esc/perturbation_raw,collection/agents/reward/episode_reward_min,collection/agents/info/final_rew,esc/integrator_state,eval/video,train/agents/ESS,train/agents/loss_objective,collection/agents/observation,collection/reward/episode_reward_max,timers/training_time,timers/total_time,_timestamp,counters/iter,eval/agents/reward/episode_reward_min,eval/agents/snd,esc/m2,counters/current_frames,esc/snd_setpoint_previous,_step,Visuals/SND_Heatmap,train/agents/loss_entropy,esc/lpf_input,esc/snd_update_step,collection/agents/info/pos_rew,esc/cost
0.03192112222313881,0.7165626799846905,1.0029565010522012,3.360107421875,0,98.64,0.3620695471763611,0.004709259141236544,20.805083751678467,0.003662162460386753,0.9125026865303516,1.5942529439926147,0.19568485021591187,2.7375079944729803,0.912502646446228,0.7315257553894275,0.2828788757324219,24.745840072631836,0.8747172355651855,660000.0,0.04382002353668213,0.0006250810110941529,0.8747172355651855,0.007193157449364662,0.00883280485868454,"{'path': 'media/images/Visuals/SND_NetworkGraph_10_5f05f5a8cead8af5dc7f.png', 'sha256': '5f05f5a8cead8af5dc7f304133979847309a68f882f2b776e2141feaba27b02d', 'size': 36265, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.834226369857788,-0.108804222177874,0,1.5942529439926147,0.00907140804493356,-0.0907140804493356,0.6077584624290466,-0.19870609228979452,1.0900799036026,284.978871127,-0.026450783014297485,0.7899149656295776,4.716814692820414,2.106440782546997,"{'size': 16583, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_08c3d8fe5c851f704704.png', 'sha256': '08c3d8fe5c851f704704423b365832d02a2b68d6b6bbf0463e03880f7d0ea03c'}",-0.108804222177874,-0.10781887173652649,0,0.7165626799846905,"{'height': 700, 'sha256': '69465fb08aef80834fa548a83a409f73f6fb25e648c82400a10584ccef194afe', 'path': 'media/videos/eval/video_10_69465fb08aef80834fa5.mp4', 'size': 149839, '_type': 'video-file', 'width': 700}",0.9853374361991882,-0.007988112978637218,0.0146616967394948,1.6620056629180908,17.444976329803467,214.56230783462524,1772440109.948955,10,0.2828788757324219,0.8112677931785583,1.005921743002874,60000,0.7074912719397569,10,"{'sha256': 'd869ed3cf857b7700c5d0b8968223d4f9bb5ffb9da5d1e4961855b360a25959c', 'size': 25412, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_d869ed3cf857b7700c5d.png'}",0,1.081003090679797,-0.182156503200531,0.00883280485868454,-2.7375079944729803
0.019831569865345955,0.7237156424961061,0.8976417391454642,3.341866970062256,0,99.53,0.35436123609542847,0.0042681447230279446,21.321889638900757,0.003717942861840129,0.8427776142209769,1.6310956478118896,0.12559959292411804,2.528332765698433,0.8427776098251343,0.7580582375438977,0.19188456237316132,30.646011352539062,0.8320001363754272,720000.0,0.04233741760253906,0.000592293159570545,0.8320001363754272,0.003155990270897746,0.00835109781473875,"{'path': 'media/images/Visuals/SND_NetworkGraph_11_a6815524ab4e55540d89.png', 'sha256': 'a6815524ab4e55540d89626e1ad341386e2d5d318aeef035a106d68fa4156693', 'size': 36413, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.653862237930298,-0.19999804131014065,0,1.6310956478118896,0.007152962511415617,-0.07152962511415668,0.5237175822257996,0.005234568242376447,1.1011438369750977,311.913376783,-0.02818356081843376,0.6077584624290466,5.716814692820414,2.1090087890625,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_81d9446a58af083ebe2c.png', 'sha256': '81d9446a58af083ebe2c19e276b1a8116e9ff7391f6a218284e69cc0bca66956', 'size': 16609, 'height': 500}",-0.19999804131014065,-0.16968894004821777,0,0.7237156424961061,"{'height': 700, 'sha256': '9d8252010a0bf79fcff93f13654956f50170de5e8043b7951909fd084c82b85c', 'path': 'media/videos/eval/video_11_9d8252010a0bf79fcff9.mp4', 'size': 58077, '_type': 'video-file', 'width': 700}",0.9922404289245605,0.001979850698262453,-0.0019525064853951335,1.7598994970321655,17.9800226688385,235.884197473526,1772440136.8835356,11,0.19188456237316132,0.6143701672554016,0.8057606918560936,60000,0.7165626799846905,11,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_5d64884a9e02e22f7567.png', 'sha256': '5d64884a9e02e22f7567799703a8f55bcf3ccaed626b07af9dd9b8f901d2dd71', 'size': 25421, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-0.05234516977897776,-0.08404088020324707,0.00835109781473875,-2.528332765698433
0.014567839913070202,0.7321411396330264,0.8037588777269958,3.6282176971435547,0,99.97,0.34018421173095703,0.004673596005886793,21.82236957550049,0.004316199105232954,0.8324731253087521,1.4719241857528687,0.10263210535049438,2.497419286072254,0.83247309923172,0.7337364812121617,0.2563239336013794,35.95025634765625,0.8078747987747192,780000.0,0.04174625873565674,0.0006267192075029016,0.8078747987747192,0.001926730154082179,0.008108172565698624,"{'size': 36232, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_44265b3c949a002fcd63.png', 'sha256': '44265b3c949a002fcd6346d3b82d83fdd04af9457aa32f1bc47a689a498ae7cf'}",5.1450536251068115,-0.10731458360008694,0,1.4719241857528687,0.008425497136920312,-0.08425497136920347,0.6248265504837036,0.018074023934277594,1.0879603624343872,341.421500542,-0.026149004697799683,0.5237175822257996,0.43362938564082754,2.094376564025879,"{'sha256': 'aa39c023c8e82c9c3203353bc4d96f2ed580a828407fbfb081bd23dae9580031', 'size': 16829, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_aa39c023c8e82c9c3203.png'}",-0.10731458360008694,-0.2750096619129181,0,0.7321411396330264,"{'height': 700, 'sha256': '358c6c4a4c2c679cc05d61215c62d5ec9ef6e66c66e586f50a729622cf9d7b6b', 'path': 'media/videos/eval/video_12_358c6c4a4c2c679cc05d.mp4', 'size': 126128, '_type': 'video-file', 'width': 700}",0.9919558763504028,0.0035379210021346807,0.002753301290795207,1.4990761280059814,18.194151878356934,257.7065670490265,1772440166.3916032,12,0.2563239336013794,0.5304369926452637,0.6460283335249599,60000,0.7237156424961061,12,"{'sha256': '7a54a955f85d300ce80475f34368a2666e2c1afaf36b2b304609229ee2c36b41', 'size': 25612, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_7a54a955f85d300ce804.png'}",0,-0.09698031762425026,0.10110896825790405,0.008108172565698624,-2.497419286072254
0.01523124985396862,0.752760597953311,0.7247937003371421,3.359644889831543,0,99.305,0.3389447033405304,0.004685362800955772,22.233169078826904,0.004811088554561138,0.890561878234148,1.4591660499572754,0.18981260061264038,2.671685569882393,0.8905618190765381,0.7105810071791162,0.23048308491706848,41.022674560546875,0.8599729537963867,840000.0,0.04388272762298584,0.0006792413187213242,0.8599730134010315,0.004580306354910135,0.00863166619092226,"{'path': 'media/images/Visuals/SND_NetworkGraph_13_1b5e03e2a9a92cc64b35.png', 'sha256': '1b5e03e2a9a92cc64b358ea51f4e0ccd8bf0e2251dc7104724e4ccbbc43c47ac', 'size': 35802, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.2716333866119385,0.08403340736532827,0,1.4591660499572754,0.020619458320284556,-0.20619458320284498,0.8367940187454224,-0.07809612993793058,1.0440624952316284,370.811355079,-0.030409306287765503,0.6248265504837036,1.4336293856408275,2.1511731147766113,"{'path': 'media/images/Visuals/SND_BarChart_13_2043b07e276262b58c29.png', 'sha256': '2043b07e276262b58c293e710a0de004dadec364f27aa2a5310fe7346a89b2b2', 'size': 16803, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.08403340736532827,-0.10482229292392731,0,0.752760597953311,"{'height': 700, 'sha256': '422557b058049b2aab4cfde0534805a04d473c7e056686aaee7f66456d08d4f4', 'path': 'media/videos/eval/video_13_422557b058049b2aab4c.mp4', 'size': 139924, '_type': 'video-file', 'width': 700}",0.9896061420440674,-0.00363503978587687,0.001461826846934855,1.577517032623291,18.87352418899536,279.9397361278534,1772440195.7814877,13,0.23048308491706848,0.6319823861122131,0.525325908048407,60000,0.7321411396330264,13,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_891e3bd7c01d57b50733.png', 'sha256': '891e3bd7c01d57b5073338071ec12d2685618884d84ef4b753a0087ebfedb53e', 'size': 25810, 'height': 500, 'width': 600}",0,-0.3281341950364865,0.21196746826171875,0.00863166619092226,-2.671685569882393
0.018285876139998436,0.8082609009613326,0.6941659737543824,4.4872212409973145,0,94.775,0.32364973425865173,0.005266244988888502,22.846121549606323,0.0053474800661206245,0.9253552547097206,1.5088529586791992,0.2880992889404297,2.7760656696557997,0.9253551959991455,0.6987441899541713,0.34344857931137085,45.76177215576172,0.940919041633606,900000.0,0.04589259624481201,0.000710708845872432,0.940919041633606,0.014760877005755901,0.010014747269451618,"{'sha256': 'c62f49e275e49664df2a5820e6d523450a85b76022940b9f1e572a045d827919', 'size': 34735, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_c62f49e275e49664df2a.png'}",3.7438149452209473,0.19812147113897405,0,1.5088529586791992,0.05550030300802167,-0.5550030300802166,1.0063823461532593,-0.09123811485566868,0.9168592691421509,399.752496895,-0.02780766785144806,0.8367940187454224,2.4336293856408275,2.236034631729126,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_1096548a333787913249.png', 'sha256': '1096548a333787913249a7df8bd30296844bb8259b82b1be54d14fb7f34ca50d', 'size': 16368, 'height': 500, 'width': 800}",0.19812147113897405,-0.15301376581192017,0,0.8082609009613326,"{'width': 700, 'height': 700, 'sha256': '817899e8ced6cec61ff1b6aabc373603dcba2f4b9fd16f5ea88d64adfa5ebedf', 'path': 'media/videos/eval/video_14_817899e8ced6cec61ff1.mp4', 'size': 150507, '_type': 'video-file'}",0.9868934154510498,-0.009004747495055199,-0.00014197772543411702,1.8097203969955444,18.35890030860901,302.7858576774597,1772440224.722544,14,0.34344857931137085,0.8629257082939148,0.4818663991183699,60000,0.752760597953311,14,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_02b06f8c485b68008810.png', 'sha256': '02b06f8c485b68008810fc2e904da00ab953ff499d120746979b7c1f44114b77', 'size': 25036, 'height': 500, 'width': 600}",0,-0.9038114769575882,0.16958832740783691,0.010014747269451618,-2.7760656696557997
0.020399779081344604,0.8782440276196085,0.6953027251723249,3.802652359008789,0,87.92,0.31102243065834045,0.005401704926043749,21.779919862747192,0.005941049661487341,0.981535943299532,1.6949280500411987,0.26297706365585327,2.9446077477931976,0.9815359115600586,0.8039104785443755,0.3646481931209564,49.3330078125,0.9631794095039368,960000.0,0.04745900630950928,0.000700219941791147,0.9631794691085815,0.031494300812482834,0.01143744494765997,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_08a63b49b416228e4472.png', 'sha256': '08a63b49b416228e447251f1a932b6f5e15c2fbf735feaf990c29964bcd2b80c', 'size': 36124, 'height': 700, 'width': 700, '_type': 'image-file'}",5.117733716964722,0.1300575680314232,0,1.6949280500411987,0.06998312665827588,-0.6998312665827586,1.0083016157150269,-0.12989009649653327,0.790169358253479,428.789897908,-0.030825316905975342,1.0063823461532593,3.4336293856408275,2.4580795764923096,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_6107f94155a27725a343.png', 'sha256': '6107f94155a27725a34396031996f1224752c8b66b87c348f3fed9f1365783a9', 'size': 15730, 'height': 500}",0.1300575680314232,-0.11644391715526581,0,0.8782440276196085,"{'sha256': '043376ac83b4a95a32fd3c49b65f9b03c480ac1ebc5db138f503dc530e6bde04', 'path': 'media/videos/eval/video_15_043376ac83b4a95a32fd.mp4', 'size': 99660, '_type': 'video-file', 'width': 700, 'height': 700}",0.9849931001663208,-0.010400163941085339,-0.005396767519414425,1.7959449291229248,17.977267503738403,324.5657775402069,1772440253.7599802,15,0.3646481931209564,1.0383026599884033,0.4834458796320616,60000,0.8082609009613326,15,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_f2d5b572382e74827f06.png', 'sha256': 'f2d5b572382e74827f06ba3b9a339dc56237005bf40b9574baf755b9f95ee72e', 'size': 24033, 'height': 500}",0,-0.8446595030853007,0.0019192695617675781,0.01143744494765997,-2.9446077477931976
0.01876404695212841,0.8986404839450473,0.6285515192236512,4.103659152984619,0,85.855,0.29607805609703064,0.004869814962148666,21.494752407073975,0.005141441710293293,1.005831879377365,1.845410704612732,0.2275649756193161,3.017495544552803,1.0058318376541138,0.8074558131177252,0.4828426241874695,53.7358283996582,0.9645245671272278,1020000.0,0.04790699481964111,0.0006148326792754233,0.964524507522583,0.03592214733362198,0.0117422416806221,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_cdd28268b19f09e60690.png', 'sha256': 'cdd28268b19f09e6069073fced7563a2a2349ec6d13f650e3950bc03875d1636', 'size': 37288, 'height': 700, 'width': 700}",4.497272968292236,-0.05758066333301315,0,1.845410704612732,0.02039645632543874,-0.2039645632543869,0.8410598039627075,-0.1013889466280693,0.7475190758705139,457.249406997,-0.032939083874225616,1.0083016157150269,4.4336293856408275,2.3539981842041016,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_d59827d33c970920c034.png', 'sha256': 'd59827d33c970920c034334edadba9fd482aed68500b813d3157dfe3a5beb5c1', 'size': 16634, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.05758066333301315,-0.09235984086990356,0,0.8986404839450473,"{'width': 700, 'height': 700, 'sha256': '55bb55ada805bf14652355a251c1787443ae011cf3252fba3bdb2aa0c4d69d2b', 'path': 'media/videos/eval/video_16_55bb55ada805bf146523.mp4', 'size': 106617, '_type': 'video-file'}",0.9861231446266174,-0.006351094227284193,-0.001197229721583426,1.7410287857055664,17.391093254089355,346.0605299472809,1772440282.2197433,16,0.4828426241874695,1.0261808633804321,0.39507701231835984,60000,0.8782440276196085,16,"{'sha256': '84ae7684dd6bd7cf25ccb56e0f637b7ee177f1f984d0e80161dac87e749f709b', 'size': 25064, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_84ae7684dd6bd7cf25cc.png'}",0,0.29190214007398485,-0.16724181175231934,0.0117422416806221,-3.017495544552803
0.01433573942631483,0.934086617525606,0.5841148667607289,4.188859939575195,0,94.005,0.2842918932437897,0.004445214755833149,21.063022136688232,0.005143602378666401,0.9370199915766716,1.688132643699646,0.24392060935497284,2.811059910655022,0.937019944190979,0.7326457201965598,0.30732494592666626,58.668739318847656,0.9675236940383911,1080000.0,0.04647016525268555,0.0005730496486648917,0.9675236344337463,0.02472524531185627,0.010119495913386345,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_a4e7e25e41124075f764.png', 'sha256': 'a4e7e25e41124075f76432abac5846ed62a5e60fd24ffdd8c2adbf7e8d84e24c', 'size': 36036, 'height': 700}",3.7371959686279297,-0.1922794983759114,0,1.688132643699646,0.0354461335805587,-0.3544613358055867,0.7418071031570435,0.052523343634856,0.8053227663040161,484.475677229,-0.02750048041343689,0.8410598039627075,5.4336293856408275,2.455260992050171,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_d5cec5753d3663b0c4d2.png', 'sha256': 'd5cec5753d3663b0c4d29efb6bcff98c5610f7e62105d30bb619c6b582fb1569', 'size': 16232}",-0.1922794983759114,0.0467832088470459,0,0.934086617525606,"{'height': 700, 'sha256': 'ea06c9316ab3bcf88789ecd7ef0c159a152e937b2a7efb40ff265b9d58b0bc0f', 'path': 'media/videos/eval/video_17_ea06c9316ab3bcf88789.mp4', 'size': 152756, '_type': 'video-file', 'width': 700}",0.9926344156265259,0.0030462041031569242,-0.0004382253100629896,1.6604688167572021,16.874162197113037,367.1235520839691,1772440309.445723,17,0.30732494592666626,0.8457695841789246,0.3411901775709041,60000,0.8986404839450473,17,"{'size': 24795, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_8e67fdd8d702d8e03642.png', 'sha256': '8e67fdd8d702d8e036423e10886da0bd70a3e1dd9dc7b49ac1e63f601acbf0b1'}",0,-0.5049581083567866,-0.09925270080566406,0.010119495913386345,-2.811059910655022
0.011585370637476444,0.948701360067589,0.526520613127437,5.491788864135742,0,95.24,0.28057965636253357,0.004765326622873545,23.201541423797607,0.0053926995024085045,0.9600464272499084,1.5587724447250366,0.2949630320072174,2.880139190554619,0.9600463509559631,0.7448214279017387,0.2925202250480652,64.0296401977539,0.9500584006309509,1140000.0,0.04524242877960205,0.0005617021815851331,0.9500583410263062,0.018512485548853874,0.009702902287244797,"{'path': 'media/images/Visuals/SND_NetworkGraph_18_656e27e4d7e46495a4c2.png', 'sha256': '656e27e4d7e46495a4c27149ba0401a71e999f3567419c13884bbbb504bb3a1b', 'size': 33932, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5.023459434509277,-0.1501974493543352,0,1.5587724447250366,0.014614742541983028,-0.14614742541983006,0.7985039353370667,-0.008277968132370583,0.8199957013130188,515.077942628,-0.02649582549929619,0.7418071031570435,0.1504440784612413,2.3411097526550293,"{'size': 16529, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_185fb8c222c9b9b808b8.png', 'sha256': '185fb8c222c9b9b808b86a99eeb83f8a4341f8b1c6192214f718e88b5ae1cf2b'}",-0.1501974493543352,-0.00936424732208252,0,0.948701360067589,"{'height': 700, 'sha256': '23a9b97133a6a404f575e004bc70a464e3f1fc869057046cfb69a72edd687872', 'path': 'media/videos/eval/video_18_23a9b97133a6a404f575.mp4', 'size': 147816, '_type': 'video-file', 'width': 700}",0.9918168187141418,0.005095664877444506,0.0001957308704731986,1.8087034225463867,17.709752559661865,390.3250935077667,1772440340.0481856,18,0.2925202250480652,0.7511798739433289,0.27722395604809225,60000,0.934086617525606,18,"{'size': 25274, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_07e02281ea5447956f52.png', 'sha256': '07e02281ea5447956f522c28ff181d229e1b2a6686b12707d14e2991816907ec'}",0,0.062166484965926555,0.05669683218002319,0.009702902287244797,-2.880139190554619
0.011663875542581081,0.9573826117072869,0.4725319538815433,6.208390474319458,0,91.22,0.27499955892562866,0.004599584732204676,25.767115354537964,0.005340006668120623,0.9695093788206577,1.6891567707061768,0.16562879085540771,2.908528047800064,0.9695093035697937,0.7758100070911798,0.3135063350200653,68.4595718383789,0.9831697940826416,1200000.0,0.04575920104980469,0.0005585053004324436,0.9831697344779968,0.022047296166419983,0.010763132013380527,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_348f2d1b535ab80161c4.png', 'sha256': '348f2d1b535ab80161c414ebfe3c6711da14cccb25c42dbb83310da02f5feb17', 'size': 35716, 'height': 700, 'width': 700, '_type': 'image-file'}",5.016921043395996,0.029975441932590607,0,1.6891567707061768,0.008681251639697907,-0.0868125163969793,0.987358033657074,-0.018333412688907647,0.745089590549469,548.542091372,-0.025324687361717224,0.7985039353370667,1.1504440784612413,2.396676778793335,"{'path': 'media/images/Visuals/SND_BarChart_19_3da35bb3d21c59482102.png', 'sha256': '3da35bb3d21c594821028edb14cf37f628d18a1c1c457f79ab35b07067134433', 'size': 16480, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.029975441932590607,-0.21523481607437134,0,0.9573826117072869,"{'sha256': 'f8245578af952f0631ddacc28b9c2441d86104a8915f29243ac4218dec1b93ca', 'path': 'media/videos/eval/video_19_f8245578af952f0631dd.mp4', 'size': 142123, '_type': 'video-file', 'width': 700, 'height': 700}",0.9917196035385132,-0.0003926658828277141,0.00021347933216020465,1.6680431365966797,19.558724880218506,416.0922088623047,1772440373.5123596,19,0.3135063350200653,0.7914314866065979,0.22328644743910897,60000,0.948701360067589,19,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_cc59a6ea7339a97c0338.png', 'sha256': 'cc59a6ea7339a97c0338a8e9396f2bc4e49484545145cdb252e19b96df6fcd37', 'size': 25490, 'height': 500, 'width': 600}",0,-0.027477607374128556,0.18885409832000732,0.010763132013380527,-2.908528047800064
0.013517951592803001,1.0080119925584468,0.47947454787373534,4.771640062332153,0,79.305,0.26027417182922363,0.0050063240341842175,22.4883713722229,0.005824514664709568,1.0310017973184586,1.717365026473999,0.29970112442970276,3.093005285561085,1.0310016870498657,0.8389224356703969,0.3010746240615845,73.04051208496094,0.9930492639541626,1260000.0,0.046724796295166016,0.0005434788763523102,0.9930493235588074,0.03699255734682083,0.012258103117346764,"{'size': 36042, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_ebc55f298685650355bc.png', 'sha256': 'ebc55f298685650355bc93e1ec670088264428514e036265825693fb8f655ea8'}",5.106379747390747,0.18258905014552562,0,1.717365026473999,0.050629380851159866,-0.506293808511598,1.1906009912490845,-0.10140532522496426,0.6097809672355652,578.377792796,-0.02479691430926323,0.987358033657074,2.1504440784612413,2.5002734661102295,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_ecaeae0e2a43b1464169.png', 'sha256': 'ecaeae0e2a43b146416935ba72c9dcd9f55d34820b71534144098cb95b6ffcf5', 'size': 15541, 'height': 500, 'width': 800}",0.18258905014552562,-0.09546175599098206,0,1.0080119925584468,"{'height': 700, 'sha256': '3c9546240e30d5a7b3787d7627480e253cde6858ef16afd009f3219dae6b150f', 'path': 'media/videos/eval/video_20_3c9546240e30d5a7b378.mp4', 'size': 133117, '_type': 'video-file', 'width': 700}",0.9862845540046692,-0.007637326605618,0.00785185769200325,1.7948319911956787,17.716731309890747,438.5805802345276,1772440403.3478904,20,0.3010746240615845,1.0009385347366333,0.22989584205872293,60000,0.9573826117072869,20,"{'sha256': '1fe5b2b49c2bfd5b918dc87657624095540391987bfd3b00c9f0bd85d0b3209f', 'size': 23978, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_1fe5b2b49c2bfd5b918d.png'}",0,-0.9257751006262166,0.2032429575920105,0.012258103117346764,-3.093005285561085
0.01552149374037981,1.0371720559119648,0.4482441963289677,4.906899690628052,0,68.755,0.2515072524547577,0.005186660215258598,23.150431394577026,0.006489319261163473,1.0033281809091568,1.9093291759490967,0.33914637565612793,3.009984455704689,1.0033280849456787,0.7886392697393315,0.3288736045360565,76.70659637451172,0.9859483242034912,1320000.0,0.04763317108154297,0.0005220173625275493,0.9859483242034912,0.06643887609243393,0.013677326031029224,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_37b0bfce83a3c3a99d5e.png', 'sha256': '37b0bfce83a3c3a99d5ef18645d24dccbcb6aa1841c4c68ac1964566aa63b880', 'size': 36189, 'height': 700}",4.161781072616577,0.16733112770721115,0,1.9093291759490967,0.029160063353518062,-0.29160063353518123,1.2045031785964966,-0.009192247684284283,0.4514845311641693,607.723948161,-0.030445916578173637,1.1906009912490845,3.1504440784612413,2.3543238639831543,"{'sha256': '1c98a86b81e8d7f900998d90aed0051112dff3f1d405aa20cc4519fd76895997', 'size': 16150, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_1c98a86b81e8d7f90099.png'}",0.16733112770721115,-0.0005679875612258911,0,1.0371720559119648,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c17a0e75bd7411db0010f4e146844e3f667c3b87fdd9db5edc9b698acad8e450', 'path': 'media/videos/eval/video_21_c17a0e75bd7411db0010.mp4', 'size': 94146}",0.9823248386383057,-0.01041435357183218,0.0017452191095799208,1.7422713041305542,18.243531703948975,461.7310116291046,1772440432.694267,21,0.3288736045360565,1.1841497421264648,0.20092285954260217,60000,1.0080119925584468,21,"{'path': 'media/images/Visuals/SND_Heatmap_21_b6cddb5a6b9cb8cd0191.png', 'sha256': 'b6cddb5a6b9cb8cd0191f30771d32a239c98553df532acdd1f06562fe5541173', 'size': 24402, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,-0.07690745855876445,0.01390218734741211,0.013677326031029224,-3.009984455704689
