timers/iteration_time,esc/gradient_magnitude,esc/integrator_state,collection/agents/info/pos_rew,eval/reward/episode_reward_max,esc/snd_update_step,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,counters/total_frames,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_critic,esc/snd_setpoint_change,eval/video,timers/evaluation_time,counters/iter,collection/agents/logits,esc/snd_setpoint,esc/gradient_estimate,collection/reward/episode_reward_min,_runtime,collection/agents/observation,train/agents/loss_critic,counters/current_frames,collection/agents/reward/reward_min,train/agents/ESS,_step,Visuals/SND_NetworkGraph,esc/phase,collection/agents/reward/reward_mean,esc/cost,timers/collection_time,collection/agents/info/final_rew,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/using_high_gain,esc/m2,eval/reward/episode_reward_min,esc/reward_std,esc/perturbation_raw,timers/total_time,train/agents/loss_objective,eval/reward/episode_len_mean,esc/snd_actual,collection/agents/info/agent_collisions,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,Visuals/SND_BarChart,esc/snd_actual_previous,train/agents/grad_norm_loss_objective,eval/agents/snd,collection/agents/out_loc_norm,train/agents/entropy,Visuals/SND_Heatmap,esc/lpf_input,collection/agents/estimated_snd,train/agents/loss_entropy,collection/reward/episode_reward_mean,esc/reward_mean,esc/snd_setpoint_previous,eval/reward/episode_reward_mean,_timestamp,esc/hpf_output,esc/perturbation_current,timers/training_time,collection/reward/episode_reward_max
19.124667167663574,0.876390315489594,0.651802850878677,0.008647502399981022,1.6406234502792358,-0.17532998323440552,1.6406234502792358,0.02883814089000225,660000.0,-0.2593954801559448,0.004902292974293232,0.01589793157331587,"{'sha256': 'bbd3bc3474893eaa5d4b2d45e2f48482c0b898adfe641120149f897673a0cdcf', 'path': 'media/videos/eval/video_10_bbd3bc3474893eaa5d4b.mp4', 'size': 158093, '_type': 'video-file', 'width': 700, 'height': 700}",3.1594977378845215,10,0.3644096255302429,0.651802850878677,-0.15897931573315882,0.2480747550725937,244.612311489,-0.012052388861775398,0.0006003257003612816,60000,-0.030769750475883484,0.9843891859054565,10,"{'size': 33723, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_5d6a92e586077a69c710.png', 'sha256': '5d6a92e586077a69c7109d7df4773a2caf65f4287c681bb4a701a7535b5066d0'}",4.716814692820414,0.008647502399981022,-2.5683381217718124,2.9893906116485596,0,0.8603723645210266,0.04488229751586914,0,0.7680599850839501,0.24596230685710907,0.7754705215113906,-0.108804222177874,184.4373917579651,-0.00914021860808134,99.71,0.5429986119270325,0,2.1561965942382812,0.8561127336323261,0.24596230685710907,"{'size': 16144, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_a09e5ccaf650164238f1.png', 'sha256': 'a09e5ccaf650164238f1ea24d95a4ba22e1d7841a843e194eb349f7eaa80ca20'}",0.718328595161438,0.0040145195089280605,0.7366482615470886,0.006857248488813639,1.0774972438812256,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_381d8af5606294b9d06c.png', 'sha256': '381d8af5606294b9d06cb69d5292fb883a13609822de8d65ea1bc5dad822451e', 'size': 25239}",0.9355777452472547,24.908977508544922,0,0.8603723645210266,2.5683381217718124,0.6359049193053611,0.8561126589775085,1772429069.443964,-0.17197452939239155,-0.108804222177874,16.135276556015015,1.4941003322601318
18.835169315338135,0.787771372763175,0.634287503782463,0.008055412210524082,1.5067861080169678,-0.10870915651321411,1.5067861080169678,0.017666462808847427,720000.0,-0.26056239008903503,0.004293312318623066,-0.01751534709621394,"{'height': 700, 'sha256': 'f4fce5bb585d66914188fcaa342f43cf717b34f7c24ea0063064dcbe8a159e25', 'path': 'media/videos/eval/video_11_f4fce5bb585d66914188.mp4', 'size': 124588, '_type': 'video-file', 'width': 700}",2.7632243633270264,11,0.34886428713798523,0.634287503782463,0.17515347096213985,0.13496291637420654,268.676521645,0.009235083125531673,0.0005812283488921821,60000,-0.02583080530166626,0.9909058809280396,11,"{'size': 35081, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_8c8923311d396a343ae1.png', 'sha256': '8c8923311d396a343ae11ac7299727628796f0f0385d343f7c1a735fdd9f1791'}",5.716814692820414,0.008055412210524082,-2.498221841454506,3.4100801944732666,0,0.8032559156417847,0.04276776313781738,0,0.6205837357451772,0.25922101736068726,0.7025544648337104,-0.1999980413101407,203.27256107330322,0.0010033475700765848,100.0,0.43428945541381836,0,2.060290813446045,0.8327406364679336,0.25922101736068726,"{'path': 'media/images/Visuals/SND_BarChart_11_6c82178f51105e5acefb.png', 'sha256': '6c82178f51105e5acefb0758524463d5ad78bd9165369b40f4101cb5e6aed69d', 'size': 15122, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.5429986119270325,0.004063103813678026,0.5515641570091248,0.0029504767153412104,1.089721918106079,"{'size': 23109, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_b6d33e8f3307e43e3134.png', 'sha256': 'b6d33e8f3307e43e31346c6ea61ead12b8ea9d63670a8dbd74322c6a8f6f211d'}",0.5092862576574385,30.736127853393555,0,0.8032559156417847,2.498221841454506,0.651802850878677,0.8327406048774719,1772429093.5080826,-0.050929124537542725,-0.1999980413101407,15.425089120864868,1.7142772674560547
18.64156174659729,0.7053171735360301,0.6413773792704829,0.0076701524667441845,1.4419506788253784,0.0997733473777771,1.4419506788253784,0.012273335829377174,780000.0,-0.37688660621643066,0.004693786147981882,0.00708987548801987,"{'height': 700, 'sha256': '7cb23547d85259150fc3620a160c561389bb3c61ce72a0c27c6297925f39bfda', 'path': 'media/videos/eval/video_12_7cb23547d85259150fc3.mp4', 'size': 126645, '_type': 'video-file', 'width': 700}",3.6173465251922607,12,0.33711016178131104,0.6413773792704829,-0.07089875488019909,0.08475451171398163,293.297142615,0.0002637861471157521,0.0006225590477697551,60000,-0.027443580329418182,0.9924145936965942,12,"{'size': 36089, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_dddef23bfee6fd299a72.png', 'sha256': 'dddef23bfee6fd299a728f3e7135edd713e15a846c33f12522a5885d9b324bda'}",0.43362938564082754,0.0076701524667441845,-2.3291537016630173,3.1816701889038086,0,0.7681688070297241,0.041089653968811035,0,0.4974723152848543,0.25374647974967957,0.7226375663602496,-0.10731458360008694,221.9141228199005,0.005004400387406349,99.81,0.5340628027915955,0,2.253950595855713,0.7763845945894718,0.25374647974967957,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_e96802980bc16bb88255.png', 'sha256': 'e96802980bc16bb882553b373eea9382ab5718b9d131b993747835a931133458', 'size': 16313, 'height': 500, 'width': 800, '_type': 'image-file'}",0.43428945541381836,0.004629192408174276,0.4393000304698944,0.0018462095176801085,1.0821337699890137,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_285c237541b05525550a.png', 'sha256': '285c237541b05525550aded20425540c95d5cceb804f7627e7380a887085b740', 'size': 25323}",-0.316950980722538,35.38479232788086,0,0.7681688666343689,2.3291537016630173,0.634287503782463,0.7763845920562744,1772429118.1287212,0.05906950762697294,-0.10731458360008694,15.459891557693481,1.7522850036621094
19.871962785720825,0.6361451887895258,0.6596842755013818,0.008346810936927795,1.5412404537200928,0.20965486764907837,1.5412404537200928,0.013314899057149887,840000.0,-0.16269785165786743,0.004790667910128832,0.018306896230898873,"{'height': 700, 'sha256': '55f7b40054f3268c4bb58bbd5cd6d9aa183214dc312a9b8f2267f58c53d84f93', 'path': 'media/videos/eval/video_13_55f7b40054f3268c4bb5.mp4', 'size': 124067, '_type': 'video-file', 'width': 700}",3.4105489253997803,13,0.32716506719589233,0.6596842755013818,-0.18306896230898823,0.20811788737773895,319.148111149,0.0032002851366996765,0.0006912233657203615,60000,-0.02651938796043396,0.9906595945358276,13,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_f6475d3214842ec6db44.png', 'sha256': 'f6475d3214842ec6db44c1facfbc62b4ce75b441d30f3fa3e631103604aeb34b', 'size': 33334}",1.4336293856408275,0.008346810936927795,-2.528757398724556,3.2795419692993164,0,0.832827627658844,0.044525980949401855,0,0.4046807012200614,0.21823975443840027,0.7520648561711943,0.08403340736532827,241.78608560562134,-0.002684387844055891,99.73,0.7437176704406738,0,2.102332353591919,0.8429191517829895,0.21823975443840027,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_56c4b61ec4551705f91b.png', 'sha256': '56c4b61ec4551705f91b03bd33d436e28560e0a477e98bac988ab4b20e84265c', 'size': 16079, 'height': 500}",0.5340628027915955,0.0050102113746106625,0.5412899255752563,0.004505830816924572,1.0305287837982178,"{'sha256': '6b9b4a1ed55fd36c611a9d708a4841df64bb2a2fc1346eadd1114a74be948bd3', 'size': 24642, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_6b9b4a1ed55fd36c611a.png'}",-0.29523916973777736,40.110164642333984,0,0.832827627658844,2.528757398724556,0.6413773792704829,0.842919111251831,1772429143.9797227,-0.07026709471728299,0.08403340736532827,16.59242081642151,1.6393799781799316
19.686243534088135,0.6864633177804975,0.7455584059721351,0.009511619806289673,1.5919456481933594,0.19996219873428345,1.5919456481933594,0.016535943374037743,900000.0,-0.13304030895233154,0.005303491372615099,0.08587413047075332,"{'height': 700, 'sha256': 'efc54ddc7b41d6e20415c685cd77d0a5e007f260f0c34d26ce2f3a95c13ceb20', 'path': 'media/videos/eval/video_14_efc54ddc7b41d6e20415.mp4', 'size': 144955, '_type': 'video-file', 'width': 700}",3.3215103149414062,14,0.320313423871994,0.7455584059721351,-0.8587413047075328,0.2023889124393463,344.382383568,-0.0065848990343511105,0.0007041695644147694,60000,-0.030144989490509033,0.987848699092865,14,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_4663c4131ed4a8ff759b.png', 'sha256': '4663c4131ed4a8ff759be9dc5c2afb66bd25add583574e3269715108d61b6d07', 'size': 36944, 'height': 700, 'width': 700}",2.4336293856408275,0.009511619806289673,-2.7682828041911125,4.020517587661743,0,0.9212286472320557,0.04611778259277344,0,0.47123188665820825,0.2778925597667694,0.7647074110972943,0.19812147113897405,261.4723291397095,-0.009402820840477943,96.805,0.9436798691749573,0,2.248950242996216,0.9227609585225582,0.2778925597667694,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_adcaf0c461d29be295bc.png', 'sha256': 'adcaf0c461d29be295bcd3a10426ae174126c1661606c10c84b537f635600246', 'size': 16125, 'height': 500}",0.7437176704406738,0.005688653793185949,0.7636485695838928,0.012039638124406338,0.9232265949249268,"{'path': 'media/images/Visuals/SND_Heatmap_14_a907f2c8dd4cf87fc5b9.png', 'sha256': 'a907f2c8dd4cf87fc5b92589a398fd1c1a23bb01b6c012b8a373c8106211e897', 'size': 24952, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-1.5344136471060774,44.97582244873047,0,0.9212286472320557,2.7682828041911125,0.6596842755013818,0.9227609634399414,1772429169.2141173,-0.15489625009191954,0.19812147113897405,15.665725946426392,1.6287016868591309
19.16653275489807,0.7666413837366275,0.848211584668911,0.011006638407707214,1.9013065099716187,0.034589290618896484,1.9013065099716187,0.01938992738723755,960000.0,-0.172791987657547,0.0057206591591238976,0.10265317869677593,"{'height': 700, 'sha256': '180ea08ff73c60c2fb857790b3145a80b9388c871578d7abb1b40d5ded4db4cd', 'path': 'media/videos/eval/video_15_180ea08ff73c60c2fb85.mp4', 'size': 145331, '_type': 'video-file', 'width': 700}",3.8262267112731934,15,0.30107933282852173,0.848211584668911,-1.0265317869677595,0.2790412902832031,369.770735571,0.003952795173972845,0.000716596026904881,60000,-0.028522267937660217,0.9841265082359314,15,"{'size': 36966, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_811c0b7cbb0789c7f3ef.png', 'sha256': '811c0b7cbb0789c7f3ef6ea4332fa138086ec197f7cbfeff7b0df904486baaca'}",3.4336293856408275,0.011006638407707214,-2.980707668066025,3.246184825897217,0,0.9608969688415527,0.04758930206298828,0,0.5877390112576109,0.3816699981689453,0.8356473179580478,0.13005756803142332,280.63886189460754,-0.011651476845145226,90.61,0.9782691597938538,0,2.4148378372192383,0.9935692512989044,0.3816699981689453,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_3ba6597cc354aede6b69.png', 'sha256': '3ba6597cc354aede6b698030301652c2b462d22d87c7793d76b5abcd95dc9121', 'size': 17046, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9436798691749573,0.006515716668218374,0.9551569223403931,0.028014611452817917,0.7995538711547852,"{'path': 'media/images/Visuals/SND_Heatmap_15_e2e6fa1ccfad21bc96c1.png', 'sha256': 'e2e6fa1ccfad21bc96c104ef317849846c9b7aa84d77f873867a3790c5cfd917', 'size': 25926, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-1.194322269227986,48.66856002807617,0,0.9608970284461975,2.980707668066025,0.7455584059721351,0.9935692548751831,1772429194.6023688,-0.183660556983416,0.13005756803142332,15.920347929000854,1.695164442062378
19.312955617904663,0.709436964959599,0.8888991738362471,0.011505991220474243,1.5942051410675049,-0.14695066213607788,1.5942051410675049,0.01815165765583515,1020000.0,-0.0363578200340271,0.005312515422701836,0.04068758916733606,"{'height': 700, 'sha256': 'fdb458658f1257c9b8d3f71ae8439631b0b2ff8e0574c91ac4a453ba3058e319', 'path': 'media/videos/eval/video_16_fdb458658f1257c9b8d3.mp4', 'size': 157569, '_type': 'video-file', 'width': 700}",3.8757076263427734,16,0.2862793803215027,0.8888991738362471,-0.4068758916733609,0.3359186053276062,395.561272688,-0.0009944605408236384,0.0006309559103101492,60000,-0.028491433709859848,0.9861018061637878,16,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_b18134979d572ac4d4c2.png', 'sha256': 'b18134979d572ac4d4c28c7741bfb8709f39966afe24b09d223c3893d2da3ba9', 'size': 36559, 'height': 700, 'width': 700}",4.4336293856408275,0.011505991220474243,-2.944860624372959,3.718777656555176,0,0.986786425113678,0.047820091247558594,0,0.5033008072510872,0.33152180910110474,0.7716667052786325,-0.05758066333301315,299.9518175125122,-0.00889208260923624,88.725,0.8313184976577759,0,2.48207688331604,0.9816202455759049,0.33152180910110474,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_9ed89908f2b31f494693.png', 'sha256': '9ed89908f2b31f4946935d1abd4e98392a840a47b83ffbe37f6c4603057df667', 'size': 16864}",0.9782691597938538,0.005760301370173693,1.0134155750274658,0.03242746740579605,0.7402729988098145,"{'sha256': 'cb52f9a2e6eb7830882dc077edb67920bff05c03e9f2668eb80c5c10ff8f21b4', 'size': 25966, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_cb52f9a2e6eb7830882d.png'}",0.21278000362103766,53.89420700073242,0,0.9867863655090332,2.944860624372959,0.848211584668911,0.9816203117370605,1772429220.3929374,-0.07390675664517499,-0.05758066333301315,15.594177961349487,1.8020843267440796
19.381036520004272,0.6428809641261054,0.9119808638034494,0.010396680794656277,1.576026439666748,-0.11161714792251587,1.576026439666748,0.014033128507435322,1080000.0,-0.34176620841026306,0.0046068644151091576,0.02308168996720239,"{'sha256': '0ee47b50e152302fb81b38df8c514c2f4b430e7b17ed7146a21b0b78493ad9f9', 'path': 'media/videos/eval/video_17_0ee47b50e152302fb81b.mp4', 'size': 154038, '_type': 'video-file', 'width': 700, 'height': 700}",3.540771007537842,17,0.2778628170490265,0.9119808638034494,-0.23081689967202426,0.27046361565589905,420.724793843,0.0004782469477504492,0.0005942094721831381,60000,-0.028178073465824127,0.9924390316009521,17,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_362700966954f2aa537c.png', 'sha256': '362700966954f2aa537c9252b9d137482c05276898e8328244333f55c61a36a9', 'size': 34874, 'height': 700, 'width': 700}",5.4336293856408275,0.010396680794656277,-2.85956255286932,3.7543914318084717,0,0.9513776302337646,0.04645800590515137,0,0.41329593403571085,0.2723725438117981,0.7526997035285047,-0.1922794983759114,319.3328540325165,0.000763110991101712,92.31,0.71970134973526,0,2.2935590744018555,0.9531875492632389,0.2723725438117981,"{'size': 15973, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_7114d87691c472aa3575.png', 'sha256': '7114d87691c472aa357502ba11c4121cef1724e2ec527ca71da888bbb2a152df'}",0.8313184976577759,0.0054613146930933,0.8502023220062256,0.023766938596963882,0.7692596912384033,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_d0d8bfc1441c48c4a953.png', 'sha256': 'd0d8bfc1441c48c4a953ac9a8d819c785c52257948a343483dcaf9658f3aacfd', 'size': 24304, 'height': 500, 'width': 600}",-0.05475790767068761,59.23971176147461,0,0.9513776898384094,2.85956255286932,0.8888991738362471,0.9531875252723694,1772429245.552866,0.005695657429231948,-0.1922794983759114,15.6266450881958,1.820850133895874
21.888583421707153,0.5931585084628351,0.9445387115004998,0.009692302905023098,1.7022937536239624,0.07463991641998291,1.7022937536239624,0.011222573928534985,1140000.0,-0.08026203513145447,0.004774526692926884,0.03255784769705039,"{'path': 'media/videos/eval/video_18_c69fd5de3dac94ce1c32.mp4', 'size': 91539, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c69fd5de3dac94ce1c325dbd596fe1dcbf33874883b683cf2f26e3f36e9ee587'}",3.671297311782837,18,0.2731098234653473,0.9445387115004998,-0.3255784769705037,0.2990068793296814,448.328013942,0.0010838682064786553,0.0006016193656250834,60000,-0.026039674878120422,0.992023766040802,18,"{'size': 36032, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_5d577b2cf56022f82b4a.png', 'sha256': '5d577b2cf56022f82b4a9e34d267ccf59d6726654bb502da26796cc847aa0d6b'}",0.1504440784612413,0.009692302905023098,-2.7533148834109307,4.396277189254761,0,0.959786593914032,0.04580104351043701,0,0.35183701616185525,0.23100349307060242,0.7839628028023574,-0.1501974493543352,341.22143745422363,0.004710771143436432,95.89,0.7943412661552429,0,2.4796743392944336,0.9177716626226902,0.23100349307060242,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_e323c612884b49775e93.png', 'sha256': 'e323c612884b49775e93a99e1d7b560b20d9971ebaaf830f62b34453387cc0cc', 'size': 16231, 'height': 500, 'width': 800}",0.71970134973526,0.006001087836921215,0.7221513390541077,0.015467092394828796,0.7847123742103577,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_e42be3af6d26237a6162.png', 'sha256': 'e42be3af6d26237a6162d53e6d57ed9a42d1714b682eb80f76058e2645614991', 'size': 25327, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.4203400542689831,64.12979888916016,0,0.9597867131233215,2.7533148834109307,0.9119808638034494,0.9177716374397278,1772429273.1597638,0.05597166344381077,-0.1501974493543352,17.492306232452393,1.794460654258728
20.62648892402649,0.537934415810661,0.964418126461802,0.010637885890901089,1.7256721258163452,0.20005232095718384,1.7256721258163452,0.011520822532474995,1200000.0,-0.01697629690170288,0.004814583342522383,0.01987941496130219,"{'height': 700, 'sha256': 'afda53fb01639b1e11125879c5bcf25c37cc4e3e512b924d0d842038a8e86e4f', 'path': 'media/videos/eval/video_19_afda53fb01639b1e1112.mp4', 'size': 154043, '_type': 'video-file', 'width': 700}",3.3774311542510986,19,0.265015572309494,0.964418126461802,-0.19879414961302183,0.29014599323272705,474.576817574,0.014164089225232601,0.0005842178943566978,60000,-0.027084670960903168,0.9924015998840332,19,"{'size': 36169, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_e9599647196fe54ef276.png', 'sha256': 'e9599647196fe54ef27643701d20599b654269d03ac89e2a8d8f90db709139ff'}",1.1504440784612413,0.010637885890901089,-2.9053783041238783,4.374427556991577,0,0.9717987775802612,0.04739046096801758,0,0.2893734357135571,0.45248696208000183,0.7470782886322556,0.029975441932590607,361.8479263782501,-0.0018193748546764255,92.175,0.9943935871124268,0,2.2895114421844482,0.9684594570100308,0.45248696208000183,"{'size': 16291, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_a9156ab877e627a19390.png', 'sha256': 'a9156ab877e627a1939043990c434ef1af5fdf86c612a35a45818fa3ecf1ac00'}",0.7943412661552429,0.005703676957637072,0.8023422360420227,0.01999165117740631,0.7171305418014526,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_84f07e0ef5c5cd3f07c6.png', 'sha256': '84f07e0ef5c5cd3f07c64f16bf66f7357f02b7e54afc7fa7a989b2c96f58c088', 'size': 24749, 'height': 500}",-0.07200982225553995,68.94832611083984,0,0.9717987775802612,2.9053783041238783,0.9445387115004998,0.96845942735672,1772429299.4084127,-0.04804587863456833,0.029975441932590607,16.252061367034912,1.7443695068359375
19.00223684310913,0.543440114634937,1.0209107851103325,0.01207669172435999,1.8102325201034546,0.2091062068939209,1.8102325201034546,0.013555710203945637,1260000.0,-0.09231030941009521,0.005197347607463598,0.05649265864853048,"{'size': 96638, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7ef757a72485c1dfdf55334fdd8a4d0009745abf77ff0ce9223b60b490f3c80d', 'path': 'media/videos/eval/video_20_7ef757a72485c1dfdf55.mp4'}",3.3010363578796387,20,0.2536413371562958,1.0209107851103325,-0.5649265864853052,0.26663216948509216,498.768913315,0.0122394859790802,0.0005675278371199965,60000,-0.029365982860326767,0.9864667057991028,20,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_27ad46496ee256044296.png', 'sha256': '27ad46496ee2560442963af84321a8a6870db9c62f26ff7f5fd27a3d0fee45d1', 'size': 36193, 'height': 700}",2.1504440784612413,0.01207669172435999,-3.0613006311655044,4.483674764633179,0,0.9648083448410034,0.04753577709197998,0,0.2953271581944335,0.34149640798568726,0.7874749244690146,0.18258905014552562,380.85016322135925,-0.008350160904228687,81.06,1.2034997940063477,0,2.333040475845337,1.0204335683584214,0.34149640798568726,"{'path': 'media/images/Visuals/SND_BarChart_20_b1d0e8420def5fedc95c.png', 'sha256': 'b1d0e8420def5fedc95c127a1577e315d8d6176acecc8ad90bd24f63a501a7fa', 'size': 16314, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9943935871124268,0.006392354145646095,1.0134096145629883,0.038742661476135254,0.5834345817565918,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_1d455a0a3f9272ab03aa.png', 'sha256': '1d455a0a3f9272ab03aaab4d4b99e95cbf89a3854aa546c330bd9dfecb42e9cf', 'size': 24560, 'height': 500, 'width': 600}",-0.9310590233575887,73.35606384277344,0,0.9648081660270691,3.0613006311655044,0.964418126461802,1.0204335451126099,1772429323.6005893,-0.10198410283809722,0.18258905014552562,14.518562078475952,1.839027762413025
21.537530422210693,0.5038823329734345,1.0506056322451507,0.013559848070144653,1.6257529258728027,0.014436960220336914,1.6257529258728027,0.015737660229206085,1320000.0,-0.013261556625366211,0.005390759091824293,0.02969484713481818,"{'path': 'media/videos/eval/video_21_be3dbf53349ace14d679.mp4', 'size': 47340, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'be3dbf53349ace14d679ccf025b3bc051726c816a18441e679c4f6d5e6f8e8e7'}",3.9569902420043945,21,0.24779964983463287,1.0506056322451507,-0.2969484713481815,0.21573054790496826,525.967342871,-0.0014463708503171802,0.000542378518730402,60000,-0.02884073555469513,0.9814266562461853,21,"{'size': 34328, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_605eadd8562e7c2a917a.png', 'sha256': '605eadd8562e7c2a917a0511cb7c185080d49d7800945048d8feb63b798a69e5'}",3.1504440784612413,0.013559848070144653,-2.9662418043613434,5.507073640823364,0,0.986530601978302,0.0478360652923584,0,0.25389740548275114,0.4080774784088135,0.7279887301917948,0.16733112770721115,402.38769364356995,-0.011112328618764877,66.745,1.2179367542266846,0,2.3542063236236572,0.9887473015487194,0.4080774784088135,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_3963b77e6852384c713f.png', 'sha256': '3963b77e6852384c713fcbf804ff822033d6fc503a7d0c92536ca7f9a24d1b73', 'size': 15941, 'height': 500, 'width': 800, '_type': 'image-file'}",1.2034997940063477,0.0069576529785990715,1.2031253576278687,0.0688280463218689,0.40551865100860596,"{'size': 24276, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_329d2bc41c2f8be84d19.png', 'sha256': '329d2bc41c2f8be84d199ec02b5907083f6094d29af75da7566e127f40d96a73'}",-0.028970356211057695,76.47260284423828,0,0.986530601978302,2.9662418043613434,1.0209107851103325,0.9887472987174988,1772429350.7988677,-0.0034626380169682225,0.16733112770721115,16.03045678138733,1.7554035186767578
