train/agents/grad_norm_loss_critic,train/agents/grad_norm_loss_objective,eval/agents/snd,esc/integrator_state,esc/reward_mean,collection/reward/episode_reward_mean,collection/agents/observation,Visuals/SND_NetworkGraph,esc/cost,_runtime,collection/agents/info/pos_rew,esc/perturbation_current,esc/gradient_magnitude,esc/hpf_output,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_mean,_timestamp,esc/reward_std,collection/agents/reward/reward_max,timers/iteration_time,train/agents/ESS,collection/agents/reward/episode_reward_max,esc/using_high_gain,eval/agents/reward/episode_reward_min,esc/snd_actual,eval/video,counters/total_frames,esc/m2,collection/reward/episode_reward_max,train/agents/loss_objective,esc/phase,esc/perturbation_raw,esc/lpf_input,collection/agents/info/agent_collisions,esc/gradient_estimate,timers/collection_time,_step,collection/agents/logits,esc/snd_setpoint_previous,collection/agents/reward/episode_reward_min,timers/training_time,collection/agents/reward/reward_min,eval/agents/reward/episode_reward_max,timers/evaluation_time,train/agents/loss_entropy,train/agents/entropy,eval/reward/episode_len_mean,Visuals/SND_Heatmap,eval/reward/episode_reward_min,counters/current_frames,esc/snd_setpoint,collection/agents/out_loc_norm,train/agents/loss_critic,esc/snd_setpoint_change,collection/reward/episode_reward_min,esc/snd_actual_previous,collection/agents/estimated_snd,Visuals/SND_BarChart,esc/snd_update_step,collection/agents/info/final_rew,counters/iter,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,eval/reward/episode_reward_mean,timers/total_time,collection/agents/reward/reward_mean
0.004791329614818096,0.03418813273310661,0.08301526308059692,0.03392782751545717,3.159162628650665,1.0393668413162231,-0.02545820362865925,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_679ca9772e0deb4efcd6.png', 'sha256': '679ca9772e0deb4efcd63337e7c13d8b9c6369f0bdacb032e948b9ae7ba8a766', 'size': 36877, 'height': 700}",-3.159162628650665,264.411223412,0.019891850650310516,-0.03392782751545717,0.9370487705407282,-0.07697937476026695,2.5314581394195557,1.0393669605255127,1772358213.9833283,0.912781683208776,0.04873943328857422,22.422441482543945,0.970134437084198,2.426560163497925,0,0.4011382460594177,0.0,"{'height': 700, 'sha256': 'b7812dec8d36cfc5b0f08fea3e51598493c724bc1473e1545cf916efdd364a81', 'path': 'media/videos/eval/video_10_b7812dec8d36cfc5b0f0.mp4', 'size': 93120, '_type': 'video-file', 'width': 700}",660000.0,0.8780603983718903,2.0885684490203857,-0.00977307092398405,4.716814692820414,-0.108804222177874,0.4187840497264956,0,0.18277943937983063,4.639063119888306,10,0.31984055042266846,0.03575562190925548,0.17524033784866333,17.78337836265564,-0.031044937670230865,1.9851559400558472,3.5889580249786377,0,0.27599021792411804,48.86,"{'path': 'media/images/Visuals/SND_Heatmap_10_7debf6802c410a6b3186.png', 'sha256': '7debf6802c410a6b31866750a2d930ed3a4165b6eb2d6676eadd9e931c4ee053', 'size': 21315, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.4011382460594177,60000,0.03392782751545717,0.070011667907238,0.00043102612835355103,-0.001827794393798307,0.2809686064720154,0.1181793212890625,0.04668428748846054,"{'size': 15211, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_e860d71cf4c39aaa88cb.png', 'sha256': 'e860d71cf4c39aaa88cbd658fe373a86d53dfb2505c9b56322d3445123166299'}",-0.1181793212890625,0,10,1.0530542527139186,1.9851559400558472,1.0530542135238647,207.93059992790222,0.019891850650310516
0.00442903395742178,0.003166156355291605,0.0,0.03156951790124624,3.1399603164196015,1.0198038816452026,0.007258512079715729,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_d941eaaa99bcbced97c0.png', 'sha256': 'd941eaaa99bcbced97c0c6d402fa8387eaa6c425fbd677b7730c06c40dc66c4b', 'size': 36679, 'height': 700, 'width': 700}",-3.1399603164196015,287.557573665,0.01966753974556923,-0.03156951790124624,0.84473165394134,-0.02888853126460167,0.0,1.0198038816452026,1772358237.1295753,0.9099092631133356,0.04472792148590088,18.147759437561035,0.9834978580474854,2.4702515602111816,0,0.36056873202323914,0.0,"{'path': 'media/videos/eval/video_11_9b1e0a47939b18c17cac.mp4', 'size': 82788, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9b1e0a47939b18c17caca2639cec1603100545ba63a30bf09b66ef0f73b327fb'}",720000.0,0.7135715671704718,1.9548182487487793,-0.0030380182433873415,5.716814692820414,-0.1999980413101407,0.2888824834623548,0,0.23583096142109272,4.819445848464966,11,0.3209835886955261,0.03392782751545717,0.1844336986541748,13.32831358909607,-0.0335472896695137,2.005160331726074,3.430931806564331,0,0.358093798160553,52.025,"{'size': 21376, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_7ea78351cb6fa7d264ec.png', 'sha256': '7ea78351cb6fa7d264ec9d35438de17e9ddbf92cef4b26754d0f1d2de7060793'}",0.36056873202323914,60000,0.03156951790124624,0.0,0.0003876580740325153,-0.002358309614210928,0.2769923210144043,0.0,0.013360288925468922,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_9619fe0b15c2f4296c2d.png', 'sha256': '9619fe0b15c2f4296c2dec5e875a9553f4e4ad733f41fbcb6b628abe11439829', 'size': 15266, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0,0,11,1.0466534671187402,2.005160331726074,1.0466535091400146,226.07835936546326,0.01966753974556923
0.004115527030080557,0.00269604311324656,0.0,0.02922081171927533,3.198258546590805,1.030577301979065,2.4258535631815903e-05,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2', 'size': 36873, 'height': 700}",-3.198258546590805,310.907833679,0.020396757870912552,-0.02922081171927533,0.7628172095560208,-0.04359338071790275,0.0,1.030577301979065,1772358260.4798622,0.8366418414118517,0.04442334175109863,18.600480318069458,0.9834837913513184,2.5067594051361084,0,0.4843018054962158,0.0,"{'path': 'media/videos/eval/video_12_9eb67a5694a4eaa8c463.mp4', 'size': 110263, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9eb67a5694a4eaa8c4638fe154da04a1cfb4d7fbd886ff7b5a6eb2540b1c9777'}",780000.0,0.5818900951948341,2.0309560298919678,-0.0035867919214069843,0.43362938564082754,-0.10731458360008694,0.23391027497308967,0,0.2348706181970912,4.561648368835449,12,0.3123721778392792,0.03156951790124624,0.19359715282917023,14.038831949234009,-0.030239345505833626,2.0655550956726074,2.9242453575134277,0,0.2611735165119171,51.335,"{'size': 21548, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png', 'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d'}",0.4843018054962158,60000,0.02922081171927533,0.0,0.00034276291262358427,-0.002348706181970913,0.282609224319458,0.0,0.013360288925468922,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png', 'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d', 'size': 15443}",0.0,0,12,1.0660862070322037,2.0655550956726074,1.0660861730575562,244.67883968353271,0.020396757870912552
0.0037998692132532597,0.0025119578931480646,0.0,0.027835167389047018,3.1345501905679702,1.0327882766723633,0.01695130579173565,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_c408a050560297caceb8.png', 'sha256': 'c408a050560297caceb82f84da3f2e7043bed3e1ec320f77e766d84425b39ad7', 'size': 36679, 'height': 700}",-3.1345501905679702,332.824072072,0.02063312940299511,0.08403340736532827,0.6850927649418399,0.010057487652465946,0.0,1.0327882766723633,1772358282.3960528,0.8973841614810524,0.045314908027648926,17.634891510009766,0.9837698936462402,2.489532232284546,0,0.4533771872520447,0.11186857521533966,"{'width': 700, 'height': 700, 'sha256': '7fa930a1b895ce95465f96c0e38522fa11b7adb312821eaa86bf48502a8c5b71', 'path': 'media/videos/eval/video_13_7fa930a1b895ce95465f.mp4', 'size': 73777, '_type': 'video-file'}",840000.0,0.4693520965756551,2.0425167083740234,-0.002915129764005542,1.4336293856408275,0.08403340736532827,0.0422582478485715,0,0.13856443302283136,4.908076286315918,13,0.28720787167549133,0.02922081171927533,0.19366973638534546,12.726815223693848,-0.030960597097873688,2.051525831222534,2.7860007286071777,0,0.1829240769147873,49.515,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_5ac7f72989ec44118a70.png', 'sha256': '5ac7f72989ec44118a702f53448fcf72fcdc26625f1cb7461df7b18460200d04', 'size': 25944, 'height': 500, 'width': 600, '_type': 'image-file'}",0.4533771872520447,60000,0.027835167389047018,0.0,0.0003164802910760045,-0.0013856443302283118,0.3410886228084564,0.0,0.013360288925468922,"{'size': 16863, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_b6159f3995a464d1df10.png', 'sha256': 'b6159f3995a464d1df1094a606cc79afa8735bba81ec9d3ed308a57d0bab9a76'}",0.11186857521533966,0,13,1.0448500993847847,2.051525831222534,1.0448501110076904,262.3137311935425,0.02063312940299511
0.004619591869413853,0.009843941777944565,0.13079257309436798,0.025313731335299787,3.070769587755203,1.0356216430664062,-0.0010296966647729278,"{'size': 36898, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_f12d00d8b98ee8dee03f.png', 'sha256': 'f12d00d8b98ee8dee03f6303a05a4ba9357e225ebed9391f739d9e3884ca79c9'}",-3.070769587755203,360.923609987,0.023172637447714806,0.19812147113897408,0.6230545375862349,0.036919045232616465,8.373214721679688,1.0356216430664062,1772358310.495437,0.9132806996287945,0.048992276191711426,23.398334741592407,0.8835247755050659,2.4412920475006104,0,0.37645745277404785,0.2234352082014084,"{'width': 700, 'height': 700, 'sha256': '8a094745bc1033c81ce47cacfb8619018d6bfb75d35973ac6d8bc2360872b0c1', 'path': 'media/videos/eval/video_14_8a094745bc1033c81ce4.mp4', 'size': 70965, '_type': 'video-file'}",900000.0,0.3881969568067969,1.9803853034973145,-0.009840798564255238,2.4336293856408275,0.19812147113897408,0.36572277772661504,0,0.2521436053747232,5.399145126342773,14,0.27698150277137756,0.027835167389047018,0.19207124412059784,17.999189615249634,-0.03545873239636421,1.8662703037261963,3.413118600845337,0,-0.17574477195739746,44.83,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_282788aeae5000297420.png', 'sha256': '282788aeae50002974204a5b0cf2cd2ed8aa5d48f53959117ea469e9658f910b', 'size': 25654}",0.37645745277404785,60000,0.025313731335299787,0.22562092542648315,0.00032649424974806607,-0.002521436053747231,0.29537859559059143,0.11186857521533966,0.013360288925468922,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_ee68efec8d9e37df42d3.png', 'sha256': 'ee68efec8d9e37df42d326190ca90a56503a20387d4d30ef538ce68cd5c38a7b', 'size': 16360, 'height': 500, 'width': 800, '_type': 'image-file'}",0.11156663298606873,0,14,1.0235898910462857,1.8662703037261963,1.023589849472046,285.7120659351349,0.023172637447714806
0.0041236295364797115,0.003167225979268551,0.22599098086357117,0.023519685241927744,3.0748829716444015,1.0356087684631348,-0.0010040956549346447,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_4272992690e0341fc475.png', 'sha256': '4272992690e0341fc475637b1d9d571c29686fcea5c5d1c1a93478ba4e1f2334', 'size': 36636, 'height': 700, 'width': 700, '_type': 'image-file'}",-3.0748829716444015,390.077974958,0.023872515186667442,0.1300575680314233,0.5630228842735653,0.016402830671709,0.16675612330436707,1.0356087684631348,1772358339.650027,0.9143612831687274,0.04972958564758301,23.752964735031128,0.98354572057724,2.559563398361206,0,0.20753388106822968,0.15357725322246552,"{'path': 'media/videos/eval/video_15_e1b4868f4a55ecc709dc.mp4', 'size': 90988, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e1b4868f4a55ecc709dc8d06c89298402eaf3a4a7976a0ac9f0d0184982534ed'}",960000.0,0.31699476821572453,1.9074376821517944,-0.006522131152451038,3.4336293856408275,0.1300575680314233,0.1066656132996855,0,0.17940460933720434,5.219641923904419,15,0.2731293737888336,0.025313731335299787,0.20644161105155945,18.53332281112671,-0.035373132675886154,1.850548505783081,3.7910091876983643,0,-0.3886643350124359,42.98,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_989cd4d181683b74186d.png', 'sha256': '989cd4d181683b74186d87f8abe09b45558ff34a89862a97125e89ec3e5fbf51', 'size': 24667, 'height': 500, 'width': 600, '_type': 'image-file'}",0.20753388106822968,60000,0.023519685241927744,0.2422255277633667,0.00031211948953568935,-0.0017940460933720433,0.3320962190628052,0.2234352082014084,1.339892029762268,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_6c0e902830f9b0c61c20.png', 'sha256': '6c0e902830f9b0c61c2092ceef0582962a0ba27f873608a50157796a28e4da31', 'size': 15887, 'height': 500}",-0.06985795497894287,0,15,1.0249610244482756,1.850548505783081,1.0249611139297485,309.465030670166,0.023872515186667442
0.003774066222831607,0.0025456706061959267,0.15535441040992737,0.022105053679211527,3.1632000160217286,1.0315128564834595,0.008774914778769016,"{'sha256': '0decbb66d4c33a172c399ccdb11c0af9d7a236ed8a5f7c6d8743a07b0a275559', 'size': 36966, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_0decbb66d4c33a172c39.png'}",-3.1632000160217286,418.37878476,0.023429105058312416,-0.022105053679211527,0.5075413081602772,-0.03595710685280906,0.08758544921875,1.0315128564834595,1772358367.9507759,0.867607637048054,0.04802590608596802,22.972665309906006,0.9872479438781738,2.4836530685424805,0,0.4020918607711792,0.0,"{'size': 78595, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1289dcfb6eac6fe49c02efa76180d199e9650ba1e16364f6debdc2ebef9fc2a4', 'path': 'media/videos/eval/video_16_1289dcfb6eac6fe49c02.mp4'}",1020000.0,0.25759817948904545,2.1751410961151123,-0.0014522650744765997,4.4336293856408275,-0.05758066333301315,0.10352170320603893,0,0.14146315627162165,4.849676609039307,16,0.2578583359718323,0.023519685241927744,0.21228602528572083,18.1229887008667,-0.03525800630450249,1.9385942220687866,3.740811586380005,0,-0.33046668767929077,43.97,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_b071d122a7e235ab255e.png', 'sha256': 'b071d122a7e235ab255eb3125d60a0c3b0831f9880d3345bee5f63b4821d9b36', 'size': 21640}",0.4020918607711792,60000,0.022105053679211527,0.16961385309696198,0.00028473144629970193,-0.001414631562716217,0.3054056167602539,0.15357725322246552,1.7534562349319458,"{'path': 'media/images/Visuals/SND_BarChart_16_d45621512f6c1c137fda.png', 'sha256': 'd45621512f6c1c137fda9dbd61478a128fabdb7a49ed0c7ea4ac187d4e6198c5', 'size': 15540, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-0.15357725322246552,0,16,1.0544000346958637,1.9385942220687866,1.0543999671936035,332.437695980072,0.023429105058312416
0.0039028418250381947,0.003208528971299529,0.0,0.020935761394378822,3.1464639496803284,1.039272427558899,-0.007462525740265846,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_a1758e8ca8f278fefe91.png', 'sha256': 'a1758e8ca8f278fefe91aef792abf0e690be414481011d9df5e1535cffdfbab6', 'size': 36801, 'height': 700, 'width': 700}",-3.1464639496803284,441.263494926,0.021477876231074333,-0.020935761394378822,0.45696064653969376,-0.009610520255704413,0.0,1.0392723083496094,1772358390.83552,0.9085815835873008,0.04662817716598511,18.36028265953064,0.992591917514801,2.5354835987091064,0,0.4231579899787903,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '63ed0ede8fb91f35e41adae0ac9a0e6b378845ee7ac7b64ebf0e450a9259778e', 'path': 'media/videos/eval/video_17_63ed0ede8fb91f35e41a.mp4', 'size': 52366}",1080000.0,0.20881303248597494,1.938896894454956,0.0064309705048799515,5.4336293856408275,-0.1922794983759114,0.09239530069491902,0,0.11692922848327034,4.93036150932312,17,0.2641007900238037,0.022105053679211527,0.21996571123600006,13.42992115020752,-0.033179763704538345,2.336789608001709,3.2536699771881104,0,-0.04852693900465965,48.58,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_ee095aa8ec1ef003ee44.png', 'sha256': 'ee095aa8ec1ef003ee44e3507b850953fc1fc879548028568b2746e895d7d5f0', 'size': 21502, 'height': 500}",0.4231579899787903,60000,0.020935761394378822,0.0,0.0002538767294026911,-0.001169292284832705,0.3428780734539032,0.0,1.6263017654418945,"{'size': 15395, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_a7fb8bb3469dc84f0cc2.png', 'sha256': 'a7fb8bb3469dc84f0cc299be439a02265a4f59027d5e17f0623073bb646f8fe4'}",0.0,0,17,1.0488213557004928,2.336789608001709,1.0488213300704956,350.79797863960266,0.021477876231074333
0.003605009289458394,0.0025638649240136147,0.0,0.023312855664232007,2.9791015940904617,1.0502808094024658,0.010064189322292805,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_e49759884a2d0cce1c65.png', 'sha256': 'e49759884a2d0cce1c65c41c6fdfef20f1937fec34c97247be087d1ec559e3fa', 'size': 37042, 'height': 700}",-2.9791015940904617,465.552856519,0.021651271730661392,-0.023312855664232007,0.4223169192967737,0.07887591766708124,0.0,1.0502808094024658,1772358415.1247478,0.8508884377936422,0.04460442066192627,19.158130884170532,0.9918104410171509,2.460366725921631,0,0.3982429504394531,0.0,"{'path': 'media/videos/eval/video_18_2820ba16e9b51a4098c4.mp4', 'size': 95455, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2820ba16e9b51a4098c4914873ef3f63dc15e83fdd53c45cfa6c4d70096aa58c'}",1140000.0,0.17835158032431764,2.069932699203491,0.0020465077832341194,0.1504440784612413,-0.15019744935433518,-0.5923480824539072,0,-0.23770942698531844,4.372718572616577,18,0.2463066577911377,0.020935761394378822,0.2100197970867157,14.785412311553955,-0.030147191137075424,1.8349307775497437,3.6225414276123047,0,-0.10673696547746658,47.415,"{'sha256': '4fbac74a1e7f1f6b27db90b2a23d5f1bd66e9b3c92340a5ea0a85664004fd8dd', 'size': 21651, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_4fbac74a1e7f1f6b27db.png'}",0.3982429504394531,60000,0.023312855664232007,0.0,0.00024421661510132253,0.0023770942698531847,0.35437941551208496,0.0,1.6263017654418945,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_ef8e8b615079dd07906c.png', 'sha256': 'ef8e8b615079dd07906cad5997fc8d3ddb9ea022f89672bb9be96992f0bf501b', 'size': 15556, 'height': 500}",0.0,0,18,0.9930338908731937,1.8349307775497437,0.9930338859558105,369.9561095237732,0.021651271730661392
0.0037141493521630764,0.0024058916606009007,0.0,0.024664570048105454,3.1015244257450103,1.0425552129745483,0.00786773394793272,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_11b31f1038ae4a2ad245.png', 'sha256': '11b31f1038ae4a2ad24578bf4872d223eba63a57ee548aae1e788dfb94fef922', 'size': 36497}",-3.1015244257450103,490.932522619,0.021499063819646835,0.029975441932590614,0.38253826973336263,-0.021773456993733786,0.0,1.042555332183838,1772358440.5044825,0.9495524520049483,0.04435481131076813,20.168307065963745,0.9918825030326843,2.4811153411865234,0,0.41939935088157654,0.054640013724565506,"{'width': 700, 'height': 700, 'sha256': '00e7f4d1db7578976fc73baad9778560f1a2c991fe6136b3c4a70e216a33b7cc', 'path': 'media/videos/eval/video_19_00e7f4d1db7578976fc7.mp4', 'size': 87975, '_type': 'video-file'}",1200000.0,0.1463355278105949,2.091562271118164,0.00013128422142472118,1.1504440784612413,0.029975441932590614,-0.032633449789371306,0,-0.13517143838734488,5.554949998855591,19,0.2397400140762329,0.023312855664232007,0.21805605292320251,14.613357067108154,-0.03268829733133316,2.1244707107543945,3.6261062622070312,0,-0.16165773570537567,46.96,"{'size': 25345, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_646320df3ac969f4abc4.png', 'sha256': '646320df3ac969f4abc42b1bc927b8e4c13f957f84a00f25472b96240d541573'}",0.41939935088157654,60000,0.024664570048105454,0.0,0.00023493749904446304,0.0013517143838734473,0.3038656413555145,0.0,1.6263017654418945,"{'sha256': '6d6c8ccb38bf41bc7032d8d53ac9e5a01e9e90064f5d2e6631984c83f470816d', 'size': 16584, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_6d6c8ccb38bf41bc7032.png'}",0.054640013724565506,0,19,1.0338415031135082,2.1244707107543945,1.0338414907455444,390.12441658973694,0.021499063819646835
0.0038475620094686747,0.002686413237825036,0.054497066885232925,0.025111695718007535,3.069729271531105,1.0515625476837158,-0.002858581952750683,"{'path': 'media/images/Visuals/SND_NetworkGraph_20_0540febc51e3ec56d1e5.png', 'sha256': '0540febc51e3ec56d1e524d4a48de1cc8df5fbb52d357769423ba3c63a240a73', 'size': 37331, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-3.069729271531105,518.499271973,0.022922605276107788,0.18258905014552562,0.3427364366066828,0.005010848610085716,0.033597707748413086,1.0515625476837158,1772358468.0712533,0.9066735159977425,0.04532217979431152,22.101143836975098,0.98885577917099,2.6238386631011963,0,0.35557860136032104,0.20770074427127838,"{'width': 700, 'height': 700, 'sha256': '207fee83dd082a939c3e40debb86dfa62bc095a445be237d04c4c3a9d073b25c', 'path': 'media/videos/eval/video_20_207fee83dd082a939c3e.mp4', 'size': 108982, '_type': 'video-file'}",1260000.0,0.11746826497784668,2.0250260829925537,-0.004038831684738398,2.1504440784612413,0.18258905014552562,0.04574630440692891,0,-0.04471256699020799,4.6127283573150635,20,0.23591302335262299,0.024664570048105454,0.2206372320652008,17.488415479660034,-0.03474058955907822,1.9950026273727417,3.865798234939575,0,-0.3958478271961212,44.96,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_c0e33f5476844874215e.png', 'sha256': 'c0e33f5476844874215e4a041a1f8cde3b177456bea7e56a9b121ebbca46d2ba', 'size': 25228, 'height': 500}",0.35557860136032104,60000,0.025111695718007535,0.07251650094985962,0.0002456945658195764,0.00044712566990208133,0.3109302520751953,0.054640013724565506,1.6263017654418945,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_aa9bd873b45fc8b93378.png', 'sha256': 'aa9bd873b45fc8b9337813d4ef4d2714aeb0743c4c69414379a8c638bea63104', 'size': 16186}",0.15306073054671288,0,20,1.023243125230074,1.9950026273727417,1.0232430696487427,412.22556042671204,0.022922605276107788
0.004411126021295786,0.00402310024946928,0.19180592894554138,0.02539115519013711,3.077412504553795,1.0430457592010498,-0.0018902390729635954,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_1db105084842011fbcef.png', 'sha256': '1db105084842011fbcef47693b4e0bb7de14169490c050100f6a102df03a0d94', 'size': 36541, 'height': 700, 'width': 700}",-3.077412504553795,546.714453537,0.025355778634548187,0.16733112770721115,0.3068074431551543,-0.0013361922063022114,0.13036388158798218,1.0430457592010498,1772358496.2864218,0.8991149359534509,0.04958939552307129,23.037473678588867,0.9840601682662964,2.492611885070801,0,0.47949299216270447,0.19272227585315704,"{'height': 700, 'sha256': '99f5629125dedf812bd2c9f70ed23524eee7045e75ff8defb7b21abaa7f3117b', 'path': 'media/videos/eval/video_21_99f5629125dedf812bd2.mp4', 'size': 62511, '_type': 'video-file', 'width': 700}",1320000.0,0.09413080717540323,2.0147814750671387,-0.01062989141792059,3.1504440784612413,0.16733112770721115,-0.011179327435706776,0,-0.02794594721295738,5.90069055557251,21,0.21905238926410675,0.025111695718007535,0.21198022365570068,17.136783123016357,-0.03665323182940483,1.9311976432800293,3.7793641090393066,0,-1.0099235773086548,39.81,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_1db02d6a5c811d1e7602.png', 'sha256': '1db02d6a5c811d1e7602a957e745528647cd4a47847af7df3e45dbfb905c9eec', 'size': 25290}",0.47949299216270447,60000,0.02539115519013711,0.33874768018722534,0.0002812103775795549,0.0002794594721295743,0.34473609924316406,0.20770074427127838,1.593238353729248,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_c02133ab94fb975c03b3.png', 'sha256': 'c02133ab94fb975c03b3c403e7dacf0957a104b85d158f9414083cf360b9eb7e', 'size': 16354}",-0.014978468418121338,0,21,1.025804199129343,1.9311976432800293,1.0258041620254517,435.2630341053009,0.025355778634548187
0.0041584596037864685,0.0032149103935807943,0.177812397480011,0.02551906356585463,3.1294982862472533,1.0339020490646362,0.006459459662437439,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_728bddaa2981043a9153.png', 'sha256': '728bddaa2981043a9153975564bdcaacee2cbd78ceba447f47e14b253a8b1df7', 'size': 37210, 'height': 700}",-3.1294982862472533,575.997501568,0.02554980479180813,-0.001770261858080921,0.27447653241302794,-0.026710986949880278,0.1484280377626419,1.0339018106460571,1772358525.5694752,0.896529390140995,0.04997527599334717,23.84466791152954,0.9879035949707031,2.485506534576416,0,0.4372832477092743,0.02374880202114582,"{'height': 700, 'sha256': 'f8a53be73681b262b925c01d96097eadc1460a431b96400fa24472a3d2d00fd2', 'path': 'media/videos/eval/video_22_f8a53be73681b262b925.mp4', 'size': 84211, '_type': 'video-file', 'width': 700}",1380000.0,0.07533736684547997,2.0788705348968506,-0.0045725200325250626,4.150444078461241,-0.001770261858080921,0.002364272069453516,0,-0.012790837571751932,5.486722230911255,22,0.20446088910102844,0.02539115519013711,0.1857861578464508,18.357945680618286,-0.03237933665513992,1.7783411741256714,3.941119432449341,0,-1.0623805522918701,41.695,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_6efad7ef21b8d215242f.png', 'sha256': '6efad7ef21b8d215242f7093dfa6a483a94de992fafe7dcc86cc52b04138d03d', 'size': 24220, 'height': 500}",0.4372832477092743,60000,0.02551906356585463,0.3311046361923218,0.0002751343708951026,0.0001279083757175191,0.25070419907569885,0.19272227585315704,1.2984223365783691,"{'path': 'media/images/Visuals/SND_BarChart_22_bd872346e2e2e6798c1c.png', 'sha256': 'bd872346e2e2e6798c1c9a8396104cb00c1107eab0a284eaafd60cf28c6580dd', 'size': 15756, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-0.16897347383201122,0,22,1.0431661336123943,1.7783411741256714,1.043166160583496,459.10770201683044,0.02554980479180813
