_runtime,eval/reward/episode_reward_min,counters/current_frames,train/agents/loss_critic,timers/iteration_time,counters/total_frames,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,collection/agents/info/final_rew,collection/agents/estimated_snd,collection/agents/reward/reward_min,timers/evaluation_time,Visuals/SND_NetworkGraph,collection/agents/reward/reward_max,collection/agents/info/agent_collisions,eval/agents/reward/episode_reward_min,counters/iter,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,Visuals/SND_Heatmap,collection/agents/observation,collection/reward/episode_reward_max,eval/video,collection/agents/out_loc_norm,train/agents/loss_action_space,train/agents/entropy,_step,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_mean,train/agents/loss_objective,train/agents/grad_norm_action_space,collection/reward/episode_reward_min,train/agents/ESS,train/agents/loss_entropy,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,timers/collection_time,_timestamp,timers/total_time,timers/training_time,eval/agents/snd,collection/agents/reward/episode_reward_max,Visuals/SND_BarChart,eval/reward/episode_reward_max,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_mean,collection/agents/logits
338.235014678,0.47507286071777344,60000,0.0005910894251428545,33.83497881889343,660000.0,1.0298456025123597,0.012785902246832848,0,NaN,-0.026414252817630768,6.452797174453735,"{'path': 'media/images/Visuals/SND_NetworkGraph_10_c96cf609eea1813e6c56.png', 'sha256': 'c96cf609eea1813e6c560e4228a03375caa4cf36237fb4ce2be34aa922c1912a', 'size': 35836, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0436098575592041,0,0.47507286071777344,10,0.12748344242572784,0.018615707755088806,"{'size': 24492, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_47fea5636e8b4a775dc5.png', 'sha256': '47fea5636e8b4a775dc55ac61c052c88c7b037e9e7bfeaceb73aeea074a5f029'}",0.007336745969951153,1.8180831670761108,"{'path': 'media/videos/eval/video_10_d92a9a1ebff1eece138d.mp4', 'size': 114697, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd92a9a1ebff1eece138d4615189a60dc66f4c46a0353833f05975c89111e4ce8'}",0.0001417275780113414,9.592988135409541e-06,0.8536964058876038,10,0.0051092165522277355,1.0298455953598022,-0.0087346900254488,0.004903906956315041,0.3669079542160034,0.9823081493377686,0,0.012785902246832848,1.003037452697754,7.152186155319214,1768435345.4395103,273.6191096305847,26.68279266357422,1.0720921754837036,2.4044058322906494,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_64cf64b13a2f1d829ed1.png', 'sha256': '64cf64b13a2f1d829ed13782665c7fb50cc13b22929864d50e1e6cfb32ae7097', 'size': 16147, 'height': 500, 'width': 800, '_type': 'image-file'}",1.6833248138427734,79.34,1.6833248138427734,1,1.0030373334884644,0.3356458246707916
375.624065314,0.37145429849624634,60000,0.0005244948551990092,29.977257013320923,720000.0,1.0082826252281665,0.013138819485902786,0,NaN,-0.029121585190296173,6.16810417175293,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_02a9261fd5ba9631e04e.png', 'sha256': '02a9261fd5ba9631e04e496a56cf5f165cbdbd90faa3f8edacc54d50257f5ef0', 'size': 29888}",0.045581698417663574,0,0.37145429849624634,11,0.13623493909835815,0.01824836991727352,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_4e023dc2a55b9c7a7927.png', 'sha256': '4e023dc2a55b9c7a7927ffcf7d7556b184e273e3b4f88cb581dd193e2fdfb50c', 'size': 24289}",0.013961197808384895,1.8335212469100952,"{'size': 94958, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '02b5e0be18324213e853be985caa34c8f00dc33752de040446d5ed579cab6c88', 'path': 'media/videos/eval/video_11_02b5e0be18324213e853.mp4'}",0.00020393601153045893,1.2733772564388346e-05,0.7964879870414734,11,0.004526064265519381,1.0082825422286987,-0.006262423470616341,0.0060492390766739845,0.26677966117858887,0.9821398854255676,0,0.013138819485902786,0.996076226234436,6.3863983154296875,1768435382.8287566,303.59636664390564,23.590858697891235,1.099286675453186,2.446357488632202,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_5e4c45e97a5791e7cb2f.png', 'sha256': '5e4c45e97a5791e7cb2f67397ee17c786b78602d2b84ed123289c10f30b2d4ab', 'size': 16136, 'height': 500, 'width': 800, '_type': 'image-file'}",1.6195964813232422,73.365,1.6195964813232422,1,0.9960762858390808,0.31072768568992615
416.650262515,0.2865283191204071,60000,0.00048095930833369493,32.40792465209961,780000.0,0.993725241869688,0.013805482536554337,0,NaN,-0.028814587742090225,7.324594736099243,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_7bf8c46d8dd72e76130c.png', 'sha256': '7bf8c46d8dd72e76130c1c64657e6464e71ddf7bb54e15bcdd3d8fff618ba28d', 'size': 35693, 'height': 700, 'width': 700, '_type': 'image-file'}",0.04467499256134033,0,0.2865283191204071,12,0.10808990895748138,0.019913161173462868,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_41280c6928ea169fb715.png', 'sha256': '41280c6928ea169fb715a5ee02b5c20ee55725c33df9d3c79c02cd2b19437e58', 'size': 23802}",0.0023658471181988716,1.851851224899292,"{'path': 'media/videos/eval/video_12_b428f2bb4732ced005ac.mp4', 'size': 68844, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b428f2bb4732ced005acf9317b2efc6c03790b45eb4355f616b89b17b5aa4738'}",0.00017331329581793398,1.761553721735254e-05,0.7252830266952515,12,0.004438304342329502,0.9937252402305603,-0.005202962551265955,0.007938972674310207,0.3320227861404419,0.9838427305221558,0,0.013805482536554337,0.99897700548172,7.40617823600769,1768435423.854764,336.00429129600525,25.00174641609192,1.1043460369110107,2.5041723251342773,"{'sha256': '65f10bd27961610134e2d59fe0cdd67db6b4b222a545865f6b01fe3839b1b107', 'size': 15799, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_65f10bd27961610134e2.png'}",1.8246328830718994,68.14,1.8246328830718994,1,0.9989768266677856,0.29767468571662903
456.669665572,0.42512354254722595,60000,0.0004389261594042182,32.33239984512329,840000.0,1.0115042270720005,0.014760823920369148,0,NaN,-0.025751255452632904,6.26690411567688,"{'sha256': '3da8b017aca6382f0aba2f617097d4938cc23a80a282fcf801ffa5d1d0e79872', 'size': 33945, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_3da8b017aca6382f0aba.png'}",0.04389941692352295,0,0.42512354254722595,13,0.03385135531425476,0.020123694092035294,"{'path': 'media/images/Visuals/SND_Heatmap_13_5776f3e4641f79614488.png', 'sha256': '5776f3e4641f7961448887326d6ccb07fa6d3e716694c62d49582a652e5b03cf', 'size': 24073, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.006127451080828905,1.8165674209594727,"{'path': 'media/videos/eval/video_13_0472800ea6b17e69dda4.mp4', 'size': 136588, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0472800ea6b17e69dda4fcf37eff1f1d73306c0efa38b8e3975b240b162fa4cd'}",0.00026036700000986457,2.2176453057909384e-05,0.6384393572807312,13,0.00415723817422986,1.0115041732788086,-0.0047066789120435715,0.010108661837875843,0.3715342879295349,0.9844455718994141,0,0.014760823920369148,1.024463415145874,8.892964363098145,1768435463.8741984,368.33669114112854,23.439435482025146,1.0946954488754272,2.4464526176452637,"{'sha256': 'bbf4dee05b00b07938c58bfcb0125d4f55ef8e3edb068e757cf293d940af6d8e', 'size': 16161, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_bbf4dee05b00b07938c5.png'}",1.646498680114746,66.11,1.646498680114746,1,1.024463415145874,0.2793288230895996
495.324575558,0.3522777557373047,60000,0.000419576681451872,30.39280343055725,900000.0,1.0234456281363964,0.015291167423129082,0,NaN,-0.028566457331180573,6.818125247955322,"{'path': 'media/images/Visuals/SND_NetworkGraph_14_2d890ec868d7ad67636d.png', 'sha256': '2d890ec868d7ad67636d69865bd968270f9e0d9d02af5115035f0991f11e4efd', 'size': 33769, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.04363667964935303,0,0.3522777557373047,14,0.12053493410348892,0.020738130435347557,"{'sha256': '118ab003b05d81c891eb5c72754eac9e5a595350513f96b078e7eb3bc9ce2420', 'size': 23582, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_118ab003b05d81c891eb.png'}",0.0050542913377285,1.7855167388916016,"{'path': 'media/videos/eval/video_14_8e0aaf7341497b2a6270.mp4', 'size': 111958, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8e0aaf7341497b2a62704dfc3ae6c843f19e7129a51f7911aeb118a280644f92'}",0.00039389898302033544,3.5133096389472485e-05,0.5643331408500671,14,0.004100368358194828,1.0234456062316895,-0.003834021044895053,0.013003607280552387,0.28486356139183044,0.9841293096542358,0,0.015291167423129082,1.0126949548721313,8.377416849136353,1768435502.529089,398.7294945716858,22.0153865814209,1.1070566177368164,2.4135336875915527,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_3dd795a19209d3c1a2cb.png', 'sha256': '3dd795a19209d3c1a2cb28fe3595a5e2a19f97a8feedce2da44f01aa8bfdec7e', 'size': 15613}",1.536109447479248,65.955,1.536109447479248,1,1.0126949548721313,0.26629969477653503
539.858895267,0.36588287353515625,60000,0.0003913486725650728,36.61085629463196,960000.0,1.0319331660866737,0.015614746138453484,0,NaN,-0.025195488706231117,6.673913478851318,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_6e20f4736c0073d7e81f.png', 'sha256': '6e20f4736c0073d7e81f56dbc517431c5c5e33f1326ed2a9b4d675938ae73dff', 'size': 33511, 'height': 700, 'width': 700}",0.04325878620147705,0,0.36588287353515625,15,0.17572128772735596,0.021794525906443596,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_9294aba7d2e455616ca5.png', 'sha256': '9294aba7d2e455616ca56e39f4aac5825d61db888e97f4c0bb10d6bb9081bd80', 'size': 23209}",-0.003996280021965504,1.8238829374313354,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b8828fa634e8ab9310e45d51707bacf23ccf1462910e20e44f53b146eb8d4beb', 'path': 'media/videos/eval/video_15_b8828fa634e8ab9310e4.mp4', 'size': 57819}",0.00032865270623005927,4.466905738809146e-05,0.49930158257484436,15,0.004073828924447298,1.031933307647705,-0.00267357868142426,0.016236940398812294,0.3044988811016083,0.9856526851654053,0,0.015614746138453484,1.014949083328247,10.197871208190918,1768435547.06344,435.34035086631775,26.41298508644104,1.1251810789108276,2.4984099864959717,"{'path': 'media/images/Visuals/SND_BarChart_15_ad6f4a93d15c3b0ebb5a.png', 'sha256': 'ad6f4a93d15c3b0ebb5a5fd237df4d0596de6ac2e56ee7f95c5af8b5f4d54374', 'size': 15483, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.6848714351654053,63.24,1.6848714351654053,1,1.0149489641189575,0.25371697545051575
586.732825509,0.2976052463054657,60000,0.00036273006116971374,37.3532395362854,1020000.0,1.02117835983634,0.016143908724188805,0,NaN,-0.022364364936947823,7.237338542938232,"{'size': 36301, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_c2252b8238a1e9b35073.png', 'sha256': 'c2252b8238a1e9b35073cc75bd422056c062344dad332d16543f4dc60c6eb3ef'}",0.04488420486450195,0,0.2976052463054657,16,0.11157110333442688,0.021430974826216698,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_e4013927b8066184e5cb.png', 'sha256': 'e4013927b8066184e5cb3b4da33a440c706bd0452d41bee05c3157a57c6d9425', 'size': 23538, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.0013897890457883477,1.8484175205230713,"{'path': 'media/videos/eval/video_16_e188d005fa7186adceaf.mp4', 'size': 112698, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e188d005fa7186adceaff003bce289bad536287ffa8c5c8a8f4d9a657c915d69'}",0.0005035572685301304,6.428155029425398e-05,0.435212641954422,16,0.0038234926760196686,1.0211783647537231,-0.0023253692779690027,0.020268525928258896,0.2832450568675995,0.9851597547531128,0,0.016143908724188805,1.0138224363327026,9.851418495178223,1768435593.9371827,472.69359040260315,27.501821041107178,1.100417137145996,2.4922263622283936,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_daa8cadece00b0420a91.png', 'sha256': 'daa8cadece00b0420a912ad94b2321d2891517073e32f0f0980bdff078c45d7b', 'size': 15712, 'height': 500}",1.8045696020126343,61.71,1.8045696020126343,1,1.013822317123413,0.24123252928256989
636.764724713,0.4527171552181244,60000,0.00034873891854658723,40.57890844345093,1080000.0,1.0454707799851894,0.01634949818253517,0,NaN,-0.021779755130410194,7.811646461486816,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_b4d6f87091f32332dae7.png', 'sha256': 'b4d6f87091f32332dae7215239b3c1c901f5b5acca47991af45bf870da468697', 'size': 32200}",0.04298818111419678,0,0.4527171552181244,17,0.15672385692596436,0.021643124520778656,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_ec06e08b0036b5f6b882.png', 'sha256': 'ec06e08b0036b5f6b882a25e0db228b612276b909df4ad3145605d529b95749e', 'size': 24678}",0.0034223480615764856,2.1058402061462402,"{'path': 'media/videos/eval/video_17_0568df113a6c59239738.mp4', 'size': 85521, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0568df113a6c592397387f141ff874703505efc2c924670e5e03a7d3e53801a5'}",0.0006855474202893674,8.463179983664304e-05,0.3670579195022583,17,0.0038225892931222916,1.0454707145690918,-0.0014261460164561868,0.02516935206949711,0.33231639862060547,0.9859312176704407,0,0.01634949818253517,1.022462248802185,10.580596685409546,1768435643.9692392,513.2724988460541,29.998311758041382,1.0828708410263062,2.596848964691162,"{'path': 'media/images/Visuals/SND_BarChart_17_8a15e448a14e8307d23b.png', 'sha256': '8a15e448a14e8307d23bd76338b9ce75329d2f6628031bcc97c2e0a691e59a4a', 'size': 16352, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.6489980220794678,63.07,1.6489980220794678,1,1.0224621295928955,0.22979091107845306
684.866282724,0.31665000319480896,60000,0.0003341587434988469,39.73404884338379,1140000.0,0.9966981476545334,0.016569392755627632,0,NaN,-0.022922931239008904,6.9035491943359375,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_d165dffdab2aa677af7f.png', 'sha256': 'd165dffdab2aa677af7f6006ba4d2e44d73bc3b299e2ad504e2c0681387bf2ac', 'size': 36113}",0.04526638984680176,0,0.31665000319480896,18,0.18227824568748474,0.019916074350476265,"{'size': 24264, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_2374e572492316d08d3f.png', 'sha256': '2374e572492316d08d3f19b035c6be686d8e5451d2c5eefb86079037b5000032'}",0.013700371608138084,1.9253921508789062,"{'height': 700, 'sha256': '64004873715b0e7ef176bd1f36b939406bcf863976bd0374b8ea61111a876daa', 'path': 'media/videos/eval/video_18_64004873715b0e7ef176.mp4', 'size': 83111, '_type': 'video-file', 'width': 700}",0.0006907445495016873,9.708467405289412e-05,0.3057364225387573,18,0.003636743873357773,0.9966981410980225,-0.00135044998023659,0.027592269703745842,0.35754451155662537,0.9880824685096741,0,0.016569392755627632,1.0113478899002075,11.275072813034058,1768435692.0707579,553.0065476894379,28.45897603034973,1.1041918992996216,2.5007455348968506,"{'sha256': 'cfb8de08cc43f19d572e14480a83098a29c285443c86c47612872f153e05c143', 'size': 16020, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_cfb8de08cc43f19d572e.png'}",1.664698839187622,58.805,1.664698839187622,1,1.011347770690918,0.21351481974124908
736.255174052,0.37773990631103516,60000,0.0003270496381446719,41.53695273399353,1200000.0,1.0165575635433197,0.016952985897660255,0,NaN,-0.019766755402088165,8.229381561279297,"{'sha256': 'b72e7e2cccd70bc91dcaa9f0064575b45a0ec0a4a8444a041c0461de1cc12a7a', 'size': 35178, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_b72e7e2cccd70bc91dca.png'}",0.043096065521240234,0,0.37773990631103516,19,0.16716217994689941,0.020782439038157463,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_fb607c2ae886fa90438b.png', 'sha256': 'fb607c2ae886fa90438b901b52eb5aebf1b6d83960fcf3b98fbf38ccae923d33', 'size': 23906}",0.006825271062552929,1.8224859237670898,"{'height': 700, 'sha256': '36ebdf5d5d3966779ba98e6e68708f8ee42dcc8807afa38412bf442f0dcd51ae', 'path': 'media/videos/eval/video_19_36ebdf5d5d3966779ba9.mp4', 'size': 110466, '_type': 'video-file', 'width': 700}",0.00077341019641608,0.00013026849774178118,0.22636385262012482,19,0.003818070748820901,1.0165575742721558,-0.0021583358757197857,0.0340171754360199,0.2689494788646698,0.9851948022842407,0,0.016952985897660255,1.017044186592102,10.68751072883606,1768435743.4596064,594.5435004234314,30.84944200515747,1.1244897842407227,2.4098799228668213,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_6d34854f441ad456bec2.png', 'sha256': '6d34854f441ad456bec2905e0257cf14accc32bca37253e13d0dd9e8b9a62c49', 'size': 15785, 'height': 500}",1.63192880153656,58.005,1.63192880153656,1,1.0170440673828125,0.2078753113746643
795.36300282,0.4079837203025818,60000,0.00031869550002738833,49.17086172103882,1260000.0,1.0105269487202166,0.017288940027356148,0,NaN,-0.023073382675647736,8.425018787384033,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_31a9f6a377439b6a0f0d.png', 'sha256': '31a9f6a377439b6a0f0d0229234e5bfffa9a2aab44f0e2fa1fa76b6866c948ee', 'size': 36313, 'height': 700, 'width': 700}",0.044327616691589355,0,0.4079837203025818,20,0.1617380678653717,0.020671412348747253,"{'sha256': '7a6009eefe560d54d1d2a9dead0a04e57d3c7d00021f83081bd2a8e8793ce4a9', 'size': 23598, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_7a6009eefe560d54d1d2.png'}",-0.002766854828223586,1.90116548538208,"{'path': 'media/videos/eval/video_20_5d02dcbe94a35944401a.mp4', 'size': 102908, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5d02dcbe94a35944401acc0c238f2e1a5d2979137454220b087c82b54f490578'}",0.001057883258908987,0.00017735949950292706,0.15504410862922668,20,0.0038796591106802225,1.0105268955230713,-0.0019582081586122513,0.04074438661336899,0.30111491680145264,0.9858869314193726,0,0.017288940027356148,1.0284085273742676,13.817589282989502,1768435802.5673685,643.7143621444702,35.353272438049316,1.1336326599121094,2.377981424331665,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_f9a34c0e3cdcb54dc782.png', 'sha256': 'f9a34c0e3cdcb54dc7822117477c76824bcdd32410eb5cb1a9d701f7e9d9cc7d', 'size': 15714, 'height': 500, 'width': 800}",1.7636730670928955,57.815,1.7636730670928955,1,1.0284085273742676,0.20351649820804596
850.37665289,0.38101810216903687,60000,0.000305688678054139,45.6292200088501,1320000.0,1.0056762601435185,0.01767641305923462,0,NaN,-0.020952492952346802,7.930815696716309,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_ddb083f21e03964cd25f.png', 'sha256': 'ddb083f21e03964cd25f59d0df74ec790fa35ca88783cd68bdfb77ab68cbdad5', 'size': 35457}",0.042323946952819824,0,0.38101810216903687,21,0.16999688744544983,0.022441552951931953,"{'sha256': '0035c989e6dab2c24580d87601e4010c075396299952c6629ca092f1bd3a13cf', 'size': 23769, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_0035c989e6dab2c24580.png'}",0.0022568434942513704,1.8620364665985107,"{'path': 'media/videos/eval/video_21_8d5ddb240ff786a01a7e.mp4', 'size': 91195, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8d5ddb240ff786a01a7e1bbe3b4beb991a76b9218abcb140230b02bb5c8b0faf'}",0.0013957609189674258,0.0002724629594013095,0.07766643166542053,21,0.003601705888286233,1.00567626953125,-0.0023236393462866545,0.05634363740682602,0.28783243894577026,0.9847297668457031,0,0.01767641305923462,1.023168683052063,13.025784015655518,1768435857.581086,689.3435821533203,32.60343599319458,1.134739637374878,2.6066458225250244,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_dbd1d48b19eb6817d69d.png', 'sha256': 'dbd1d48b19eb6817d69dba495628dd674c4dc8a07e55c051c78a85f3156ea686', 'size': 15752}",1.7236703634262085,58.5,1.7236703634262085,1,1.0231688022613525,0.19432686269283295
908.854924182,0.4091418385505676,60000,0.0002917387173511088,47.750388383865356,1380000.0,1.022229704707861,0.017449207603931427,0,NaN,-0.01804373413324356,9.167259693145752,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_25b6d147e0a851c06da9.png', 'sha256': '25b6d147e0a851c06da986e66b8cd79cffc0c86b97b39a990e91fb16eab336e0', 'size': 35785, 'height': 700}",0.04254007339477539,0,0.4091418385505676,22,0.16128802299499512,0.021062808111310005,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_6ce0cec6d0e60d14ccc8.png', 'sha256': '6ce0cec6d0e60d14ccc88c90da63507800ab6e4ce88ff6e0c4793a651e1e6c25', 'size': 23597, 'height': 500, 'width': 600}",0.007051084190607071,1.9917008876800537,"{'path': 'media/videos/eval/video_22_cde4ceeb645795958c5c.mp4', 'size': 97528, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cde4ceeb645795958c5c3f6428666465a42bf8e0a3d5301ea8bf0c84c7d0f6dd'}",0.0017880062805488706,0.00034358841367065907,0.032635945826768875,22,0.0035214454401284456,1.0222296714782715,-0.0009939727606251836,0.06393841654062271,0.2790376543998718,0.9867922067642212,0,0.017449207603931427,1.022072672843933,12.642360210418701,1768435916.0594237,737.0939705371857,35.108028173446655,1.137518048286438,2.5515615940093994,"{'sha256': 'eeffccb8518bbb4a92bf2003a4d2f72553e90cafad44cac2ad64eb6cfe35133d', 'size': 15766, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_eeffccb8518bbb4a92bf.png'}",1.6315736770629883,57.515,1.6315736770629883,1,1.022072672843933,0.1845843493938446
966.451710359,0.4266395568847656,60000,0.0002783278177957982,47.95178246498108,1440000.0,1.0316991497576238,0.017631404101848602,0,NaN,-0.022127429023385048,8.124486923217773,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_23_173fe288576edd727b60.png', 'sha256': '173fe288576edd727b6007c096ed70c57775bc823f622346d8f653e40811a726', 'size': 35742}",0.04264628887176514,0,0.4266395568847656,23,0.1714102029800415,0.021181585267186165,"{'sha256': '4cb6f31f14736df40d045fadcef8b68c539c5733e0c5d0f94cd417f02e24b69d', 'size': 23626, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_23_4cb6f31f14736df40d04.png'}",0.0035955526400357485,1.795616865158081,"{'width': 700, 'height': 700, 'sha256': '3bce1e1d4df401e2b77b3db3321a9822f2037c6737cba0cdfb617f14e862cb5a', 'path': 'media/videos/eval/video_23_3bce1e1d4df401e2b77b.mp4', 'size': 73682, '_type': 'video-file'}",0.0020970203913748264,0.0004798377922270447,-0.03152681142091751,23,0.003440982662141323,1.0316991806030273,-0.0012636546744033694,0.0785079151391983,0.2437424510717392,0.9875059127807617,0,0.017631404101848602,1.0147839784622192,13.36632776260376,1768435973.6561143,785.0457530021667,34.58545470237732,1.1354361772537231,2.5797336101531982,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_23_5cf31fd4e6a937e4bb83.png', 'sha256': '5cf31fd4e6a937e4bb8399cbbac52d68c8ff51502afa9958ad88dd68c0159a21', 'size': 15763, 'height': 500}",1.8017261028289795,58.915,1.8017261028289795,1,1.0147839784622192,0.17954494059085846
1022.313662684,0.3159506916999817,60000,0.0002698153839446604,46.51701784133911,1500000.0,0.9937879848480224,0.017780907452106476,0,NaN,-0.021288810297846794,8.066350221633911,"{'path': 'media/images/Visuals/SND_NetworkGraph_24_3c7a8797c0cc42d3a058.png', 'sha256': '3c7a8797c0cc42d3a058c8580530db8f0587c84ea932d010e903c9eca0c16624', 'size': 35830, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.04302108287811279,0,0.3159506916999817,24,0.16996760666370392,0.020345257595181465,"{'path': 'media/images/Visuals/SND_Heatmap_24_3e9712ad5114e9da2bad.png', 'sha256': '3e9712ad5114e9da2badc9d52fb34694306c8e9eef8f3f4f2739ab968e5740f9', 'size': 24001, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.0020570093765854836,1.9127486944198608,"{'path': 'media/videos/eval/video_24_ea80958511431ca644c4.mp4', 'size': 55203, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ea80958511431ca644c4ffa31f6d114ad76ef3163903cccf14667acd654141bf'}",0.0029098999220877886,0.0006135786534287035,-0.08412923663854599,24,0.0034194651525467634,0.993787944316864,-0.0006052889511920512,0.0869808942079544,0.3842407166957855,0.9864221811294556,0,0.017780907452106476,1.0268350839614868,13.138603210449219,1768436029.5180686,831.5627708435059,33.37841463088989,1.127188801765442,2.509904623031616,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_24_95b582dce8e25ca05fa0.png', 'sha256': '95b582dce8e25ca05fa070007de1e4c369c3b07fe67de522f14f000fd0155c1d', 'size': 15696, 'height': 500, 'width': 800, '_type': 'image-file'}",1.7732961177825928,57.08,1.7732961177825928,1,1.0268352031707764,0.17300930619239807
