Visuals/SND_BarChart,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,train/agents/loss_objective,esc/perturbation_raw,collection/agents/reward/reward_max,train/agents/loss_critic,train/agents/entropy,eval/agents/reward/episode_reward_min,esc/gradient_estimate,collection/agents/info/pos_rew,collection/agents/info/final_rew,collection/agents/observation,esc/cost,eval/reward/episode_reward_min,timers/total_time,counters/current_frames,collection/agents/reward/reward_min,collection/agents/reward/episode_reward_max,collection/agents/out_loc_norm,timers/iteration_time,eval/agents/snd,esc/lpf_input,_runtime,collection/agents/logits,esc/phase,timers/evaluation_time,collection/reward/episode_reward_max,_timestamp,esc/snd_update_step,esc/snd_actual_previous,collection/agents/info/agent_collisions,counters/total_frames,Visuals/SND_NetworkGraph,train/agents/grad_norm_loss_objective,eval/reward/episode_len_mean,esc/hpf_output,collection/agents/reward/episode_reward_min,_step,collection/agents/scaling_ratio,eval/video,collection/agents/estimated_snd,counters/iter,Visuals/SND_Heatmap,esc/gradient_magnitude,esc/snd_actual,timers/training_time,eval/agents/reward/episode_reward_max,esc/snd_setpoint_previous,esc/integrator_state,timers/collection_time,esc/reward_std,esc/m2,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,train/agents/ESS,esc/using_high_gain,esc/perturbation_current,collection/reward/episode_reward_mean,esc/snd_setpoint_change,esc/snd_setpoint,train/agents/grad_norm_loss_critic,collection/reward/episode_reward_min,esc/reward_mean,train/agents/loss_entropy,collection/agents/reward/reward_mean
"{'sha256': '8a2de85c968ccf48c18615f8615c7d5b77b230ca70551a082bad25b64e429ada', 'size': 16388, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_8a2de85c968ccf48c186.png'}",0.8707858920097351,0.8418208360671997,-0.0014271587133407593,-0.108804222177874,0.04440796375274658,0.0006001011934131384,0.939697265625,0.09796760976314545,-0.12762389275356176,0.008956222794950008,0,-0.004589751362800598,-2.525462321937084,0.09796760976314545,220.8244035243988,60000,-0.029970183968544006,2.313762664794922,0.015314895659685135,21.679570198059082,0.4990918040275574,0.04214950589615584,276.254400508,0.3667779862880707,4.716814692820414,2.962681531906128,1.7125539779663086,1772414881.184235,-0.17846554517745972,0.4527137577533722,0,660000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_45be33201453f067444e.png', 'sha256': '45be33201453f067444e07302c5dfaf1723a1cbb4fb481d44b7f244799f9353f', 'size': 29184, 'height': 700, 'width': 700}",0.0038632696960121393,99.2,-0.007747770270762011,-0.5555817484855652,10,0.154811292886734,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '82b8108574eac9d621514efbaa401f29702b56457c5052e6140680b950be295f', 'path': 'media/videos/eval/video_10_82b8108574eac9d62151.mp4', 'size': 128652}",2.9242944717407227,10,"{'sha256': 'f142f5fecf441371b41b24d458697085c4f475e3c3e6c2b2af00be5997f02315', 'size': 24228, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_f142f5fecf441371b41b.png'}",1.0482536914329332,0.2742482125759125,19.114604711532593,1.4581665992736816,0.3702900573753285,0.38305244665068466,2.5649654865264893,0.7476870677068868,1.0988358016027713,1.4581665992736816,0.841820794865489,0.9903905391693115,0,-0.108804222177874,0.8707859516143799,0.012762389275356167,0.38305244665068466,0.004668301437050104,0.18200832605361938,2.525462321937084,0,0.008956222794950008
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_ca0b5b971f1873323186.png', 'sha256': 'ca0b5b971f18733231865c2695ba6d104fcc600e9ec391057ff9a9b978e01caa', 'size': 16283, 'height': 500, 'width': 800, '_type': 'image-file'}",0.7633413672447205,0.7576174736022949,0.009052830748260021,-0.1999980413101407,0.04471898078918457,0.0005761640495620668,0.938849925994873,0.11310958862304688,-0.6759614851648036,0.007706556003540754,0,0.0020938809029757977,-2.27285233810544,0.11310958862304688,242.34595799446106,60000,-0.038208961486816406,2.400383472442627,0.008214052766561508,21.521554470062256,0.278168261051178,-1.2242990775760454,302.572490035,0.35121428966522217,5.716814692820414,2.85786509513855,1.4816598892211914,1772414907.502084,-0.023597657680511475,0.2742482125759125,0,720000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_71d7296f84d891c82e3c.png', 'sha256': '71d7296f84d891c82e3ce83c15f9820782dbec8b7f0c99af8bdf70d6c55397cb', 'size': 28905, 'height': 700, 'width': 700}",0.0045842500403523445,99.31,0.12243110678044111,-1.0241026878356934,11,0.07288235425949097,"{'size': 153576, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f223f118262445f08d2d5e3ec038d1c50a9eea1d888cbbc63fddc57870dceca2', 'path': 'media/videos/eval/video_11_f223f118262445f08d2d.mp4'}",3.7628893852233887,11,"{'path': 'media/images/Visuals/SND_Heatmap_11_c4b58cd868aa74b563c9.png', 'sha256': 'c4b58cd868aa74b563c9cd1365802d087b5f4acdd5391b38ddb435b3055df7f4', 'size': 24077, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.9851159460527773,0.250650554895401,19.15962839126587,1.4407613277435303,0.38305244665068466,0.45064859516716504,2.3619260787963867,0.7917183170359717,0.9704534271674584,1.4407613277435303,0.7576174739748239,0.9931730031967163,0,-0.1999980413101407,0.7633413076400757,0.06759614851648038,0.45064859516716504,0.005176268983632326,-0.03937625139951706,2.27285233810544,0,0.007706556003540754
"{'sha256': '14ce0e3b98b86d81b06c16f7d3b2cfd9fd2d20ae84e08b900433dc41ec177dbf', 'size': 16211, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_14ce0e3b98b86d81b06c.png'}",0.7585632801055908,0.7496472001075745,0.0049804882146418095,-0.10731458360008694,0.04489171504974365,0.0005157091072760522,0.9091078042984009,0.03606417030096054,-0.5342885827984767,0.007571120746433735,0,0.0017164371674880385,-2.2489414782077075,0.03606417030096054,265.16151690483093,60000,-0.033560216426849365,2.3677687644958496,0.007847746834158897,22.815558910369873,0.2552638649940491,-0.39261568043214984,330.193150661,0.3389427065849304,0.43362938564082754,2.8735013008117676,1.6588685512542725,1772414935.1230764,0.146112322807312,0.250650554895401,0,780000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_3dc43795323b51f4199d.png', 'sha256': '3dc43795323b51f4199d6b6d60aea90f9a64ff250557e4e4bf0e4c82933f9864', 'size': 28940, 'height': 700}",0.0037746881134808064,99.715,0.07317098333908678,-1.047521710395813,12,0.053320616483688354,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fc871511098cedf8aab13ab7f5c65bcefa937cb91acab712350152d100ed797d', 'path': 'media/videos/eval/video_12_fc871511098cedf8aab1.mp4', 'size': 130842}",4.70081901550293,12,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_d8a83cfc5dbf7113c157.png', 'sha256': 'd8a83cfc5dbf7113c157a1e488105c41ca0665d3bc8a69f269cfa9fad83d2387', 'size': 24376}",0.9129378947528292,0.396762877702713,19.721227407455444,1.45151686668396,0.45064859516716504,0.5040774534470127,3.0943315029144287,0.8753966613526442,0.8334555996757277,1.45151686668396,0.7496471817418933,0.993935227394104,0,-0.10731458360008694,0.7585632801055908,0.05342885827984767,0.5040774534470127,0.004624178167432547,0.059421271085739136,2.2489414782077075,0,0.007571120746433735
"{'sha256': 'ee9da57d1583976f54103d14d50f0aec88046a991a95db75a6b2790f0812bc75', 'size': 17153, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_ee9da57d1583976f5410.png'}",0.7981509566307068,0.82470703125,-0.004928250797092915,0.08403340736532827,0.045890212059020996,0.0005170058575458825,0.874019980430603,0.12415498495101929,-0.42681661712081875,0.008222857490181923,0,-0.0006911913515068591,-2.4741208884119987,0.12415498495101929,287.51619815826416,60000,-0.032881706953048706,2.416156530380249,0.018194785341620445,22.354681253433228,0.40285584330558777,-0.3193446514431609,357.703575627,0.3342386782169342,1.4336293856408275,3.1384029388427734,1.6426997184753418,1772414962.6332161,0.234029620885849,0.396762877702713,0,840000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_e0c9da41a1f164c2ac81.png', 'sha256': 'e0c9da41a1f164c2ac819675872a2e7c98964a11f4d2b49af71710d157aabc6b', 'size': 29313, 'height': 700, 'width': 700, '_type': 'image-file'}",0.003938666079193354,98.7,-0.07600421343260222,-0.8147203922271729,13,0.0731329470872879,"{'path': 'media/videos/eval/video_13_a9fb74a526420b732585.mp4', 'size': 118126, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a9fb74a526420b7325858cb0feebfef7050cbb79b1022a62fa48cff931259956'}",5.425227642059326,13,"{'path': 'media/images/Visuals/SND_Heatmap_13_c2804874a5285edd94b8.png', 'sha256': 'c2804874a5285edd94b81dd29da1cb75a018549054bf2c6b0e346027b10afaf5', 'size': 25430, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.8385695944110269,0.630792498588562,19.260183811187744,1.7983646392822266,0.5040774534470127,0.5467591151590946,3.0944974422454834,0.9572588158009434,0.7031989646706741,1.7983646392822266,0.8247069869190454,0.9903155565261841,0,0.08403340736532827,0.7981509566307068,0.042681661712081875,0.5467591151590946,0.004729778040200472,0.017807811498641968,2.4741208884119987,0,0.008222857490181923
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_04a961f64c3dd02f7249.png', 'sha256': '04a961f64c3dd02f724999c47ab68b5b8a0e9870780cd3230c241ac65ad53bad', 'size': 16491}",0.8983162641525269,0.9431928992271423,-0.011183754540979862,0.19812147113897405,0.04845750331878662,0.0005183566245250404,0.7620469927787781,0.2597395181655884,-1.281931356019821,0.009933901950716972,0,-0.009291954338550568,-2.8295784610509873,0.2597395181655884,309.1484935283661,60000,-0.032437216490507126,2.362663507461548,0.035662662237882614,21.63229537010193,0.6639934778213501,-2.1370460949188232,383.713488636,0.32522016763687134,2.4336293856408275,2.8044228553771973,1.7543227672576904,1772414988.6433694,0.24228119850158691,0.630792498588562,0,900000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_4609c5fc5da5144054f1.png', 'sha256': '4609c5fc5da5144054f1105ebd087dec67280fa6da426f36ec5604e6ea736701', 'size': 28790, 'height': 700, 'width': 700}",0.005141874309629202,93.74,-0.2157308930357955,-0.4464079737663269,14,0.09065788239240646,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6564b5ecfea31c34f152e027b3956bf760988f9cec5be443157954954ef42c2e', 'path': 'media/videos/eval/video_14_6564b5ecfea31c34f152.mp4', 'size': 127120}",6.957944393157959,14,"{'size': 24929, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_e3ccd45733491fdf93ee.png', 'sha256': 'e3ccd45733491fdf93eebb09d63d606956534d9bf002edf23d70a12c48a97672'}",0.9440491364573682,0.8730736970901489,18.535962343215942,1.7981326580047607,0.5467591151590946,0.6749522507610767,3.0963330268859863,0.8330501929935166,0.8912287720459027,1.7981326580047607,0.9431928473711014,0.9858375191688538,0,0.19812147113897405,0.8983163237571716,0.1281931356019821,0.6749522507610767,0.005561577621847391,0.1800844371318817,2.8295784610509873,0,0.009933901950716972
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_353dc8a8b3a39b7c1190.png', 'sha256': '353dc8a8b3a39b7c11901410bb6e88846ffe6efefa652820dd485d05f6520b77', 'size': 16774}",0.9705278277397156,0.9372116923332214,-0.009893402457237244,0.13005756803142332,0.04967010021209717,0.0005611947854049504,0.5712313055992126,0.29636216163635254,-0.9625125036189055,0.012407313100993633,0,0.005201362539082766,-2.811634951233864,0.29636216163635254,330.802729845047,60000,-0.03197738528251648,2.359097719192505,0.06630919873714447,21.654236316680908,0.9108328819274902,-0.6430936512179901,410.394209617,0.29902395606040955,3.4336293856408275,3.1164114475250244,1.8057193756103516,1772415015.3237598,0.02818739414215088,0.8730736970901489,0,960000.0,"{'sha256': 'e6c4ebc671e28e19488d8e295daa2731dc5f6e8b8e6dab1bcb874fe2655d81d2', 'size': 29232, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_e6c4ebc671e28e19488d.png'}",0.006330194883048534,86.585,-0.09889369160933592,-0.40154677629470825,15,0.0972215086221695,"{'width': 700, 'height': 700, 'sha256': '48bf5104aa4f2e00cb5ba42922a77f79b00dca252950f17f0ba67546b39d0946', 'path': 'media/videos/eval/video_15_48bf5104aa4f2e00cb5b.mp4', 'size': 122659, '_type': 'video-file'}",8.980253219604492,15,"{'path': 'media/images/Visuals/SND_Heatmap_15_67c06134ff178833b696.png', 'sha256': '67c06134ff178833b6961f50fb8ccb96880d16dda90e6bcb8139b8f63dd9c10c', 'size': 25080, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.9477705848786767,0.9012610912322998,18.947834730148315,1.5946683883666992,0.6749522507610767,0.7712035011229672,2.7064015865325928,0.8062774998284937,0.898269081561269,1.5946683883666992,0.9372116827964783,0.9835323691368103,0,0.13005756803142332,0.9705278277397156,0.09625125036189053,0.7712035011229672,0.005863544996827841,0.17802321910858154,2.811634951233864,0,0.012407313100993633
"{'size': 16132, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_eb8a5243dfb35850b6f4.png', 'sha256': 'eb8a5243dfb35850b6f409073b83730e066245fdfdd654dc7fea8c360c7b1053'}",0.967922568321228,0.9804946780204773,-0.0040487791411578655,-0.05758066333301315,0.05026090145111084,0.00045755013707093894,0.5386174321174622,0.3309133052825928,-0.3166168314119947,0.011766455136239529,0,0.0044897268526256084,-2.941483911573887,0.3309133052825928,352.7673017978668,60000,-0.029006408527493477,2.540735960006714,0.06736865639686584,21.964571952819824,0.905556857585907,0.32927884079491604,437.394408295,0.28246334195137024,4.4336293856408275,3.1114749908447266,1.8128576278686523,1772415042.324204,-0.15597659349441528,0.9012610912322998,0,1020000.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_03df56d59fb8bfafb209.png', 'sha256': '03df56d59fb8bfafb209af2101a4e63ea996092a0b3aabaa1217cba75840f3ab', 'size': 28654}",0.0046311793848872185,81.95,-0.11437132597467947,-0.606856107711792,16,0.07977818697690964,"{'width': 700, 'height': 700, 'sha256': '02685591fc1e64573e0686445bf3d1ddcd336fa904ba51150c903367d4648131', 'path': 'media/videos/eval/video_16_02685591fc1e64573e06.mp4', 'size': 118678, '_type': 'video-file'}",11.297086715698242,16,"{'path': 'media/images/Visuals/SND_Heatmap_16_87964690f0d61c78a000.png', 'sha256': '87964690f0d61c78a000dcb9ed1024247202628f66e847541bb187008dd78441', 'size': 23824, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.8594559376929625,0.7452844977378845,18.61530637741089,1.7497155666351318,0.7712035011229672,0.8028651842641666,3.3492655754089355,0.8069612109561433,0.7386645088356895,1.7497155666351318,0.9804946632683277,0.9856677055358887,0,-0.05758066333301315,0.967922568321228,0.03166168314119944,0.8028651842641666,0.0051470184698700905,0.24133507907390594,2.941483911573887,0,0.011766455136239529
"{'sha256': 'd880ca28af4d65f539aac6f45324c559b7873ae68fb61f810ce4ac40f0f41375', 'size': 16513, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_d880ca28af4d65f539aa.png'}",0.9718555808067322,0.9921033978462219,0.00023287250951398164,-0.1922794983759114,0.049301743507385254,0.0003857347182929516,0.5534029006958008,0.29396581649780273,0.20028644118566774,0.011097623035311699,0,0.005880722776055336,-2.976309919655323,0.29396581649780273,375.2090656757355,60000,-0.028464563190937042,2.5330395698547363,0.05540180206298828,22.441763877868652,0.7490062117576599,0.7171897137833302,464.566121454,0.26837965846061707,5.4336293856408275,3.009207248687744,2.015145778656006,1772415069.4960456,-0.15472745895385742,0.7452844977378845,0,1080000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_89c84b6c51a9f640f5c0.png', 'sha256': '89c84b6c51a9f640f5c0225da4e5cc3950c812faece6bf9eeae39ba76d6b4d74', 'size': 29087, 'height': 700, 'width': 700}",0.0036538837011903524,88.13,-0.07459866702805784,-0.31623512506484985,17,0.05560407042503357,"{'width': 700, 'height': 700, 'sha256': '874a24ea03197f9654d54ae4a8723210025c3ecd54029853267f79ec69481796', 'path': 'media/videos/eval/video_17_874a24ea03197f9654d5.mp4', 'size': 147174, '_type': 'video-file'}",13.403416633605957,17,"{'sha256': '3ed67e33e69e95cb705a68a642c92f95403481931caacb83dc836d657a05cbf1', 'size': 24800, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_3ed67e33e69e95cb705a.png'}",0.7739215326976732,0.5905570387840271,18.961482524871826,1.767681360244751,0.8028651842641666,0.7828365401455999,3.480281352996826,0.8566216843031635,0.5989545387731157,1.767681360244751,0.9921033442020416,0.9915195107460022,0,-0.1922794983759114,0.9718555808067322,-0.020028644118566752,0.7828365401455999,0.004378398880362511,0.20772027969360352,2.976309919655323,0,0.011097623035311699
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_a9c39d0a65dad220f8f5.png', 'sha256': 'a9c39d0a65dad220f8f5982249e8b931a2f84d9649d1150bbc395a64f17d6e2d', 'size': 16321}",0.919487714767456,0.8640071153640747,0.007684742566198111,-0.1501974493543352,0.04931533336639404,0.00037494406569749117,0.5807960629463196,0.21068799495697021,-0.4812900519695289,0.009741418994963169,0,0.0034499363973736763,-2.5920211613178252,0.21068799495697021,397.23902654647827,60000,-0.028160125017166138,2.434025287628174,0.04155872017145157,22.029960870742798,0.5892835855484009,-1.1628665451247255,491.672076763,0.2563897669315338,0.1504440784612413,3.0100221633911133,1.805128812789917,1772415096.6016865,0.09021103382110596,0.5905570387840271,0,1140000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_5d5802972b7d57761dd9.png', 'sha256': '5d5802972b7d57761dd95406125096c548fff6d55ad703706e92a3a942447781', 'size': 29000, 'height': 700, 'width': 700, '_type': 'image-file'}",0.004736908245831728,93.73,0.1548450456547199,-0.40643006563186646,18,0.037813950330019,"{'size': 116052, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'eab75ce68400f615137b5fb1776ef73ac0e76240de9d5a6abc7e69d4dd467d29', 'path': 'media/videos/eval/video_18_eab75ce68400f615137b.mp4'}",15.617439270019531,18,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_a2ac76b0e19466cc0250.png', 'sha256': 'a2ac76b0e19466cc025030534b856d18128d13a50252dadfedc3c9097ebb7aa5', 'size': 23996, 'height': 500}",0.7249080313001498,0.6807680726051331,18.70781660079956,1.7738854885101318,0.7828365401455999,0.8309655453425527,3.3221442699432373,0.8296756389235257,0.525491653843459,1.7738854885101318,0.8640070843696595,0.9940270781517029,0,-0.1501974493543352,0.9194877743721008,0.048129005196952845,0.8309655453425527,0.0047037648037076,0.1475578248500824,2.5920211613178252,0,0.009741418994963169
"{'path': 'media/images/Visuals/SND_BarChart_19_b76680b0dc74751a290e.png', 'sha256': 'b76680b0dc74751a290e7418146aae7164b6380a9b06b3b87cc831bbddaa48f0', 'size': 16463, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9349342584609985,0.9865615367889404,-0.0007953079766593874,0.029975441932590607,0.04784071445465088,0.0003445168840698898,0.5127593278884888,0.32494020462036133,-0.32038668681769167,0.010642136447131634,0,0.0053545646369457245,-2.95968484967947,0.32494020462036133,419.1799967288971,60000,-0.02706575021147728,2.5439183712005615,0.05144819989800453,21.940970182418823,0.693581759929657,-0.15948332166585444,518.832193267,0.24642552435398102,1.1504440784612413,3.0832340717315674,1.7979743480682373,1772415123.7617276,0.21221160888671875,0.6807680726051331,0,1200000.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_e40c6803dd915d4476ce.png', 'sha256': 'e40c6803dd915d4476ce4693c1091298db8be03b53d3a3ac0fed78bd738451d7', 'size': 29237}",0.0036923387087881565,89.585,-0.10640932135346248,-0.34952259063720703,19,0.03738989681005478,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f48b6f74b819f6c429f27af4e359960cd1db62192f3f34ac818fdc02677fb9d8', 'path': 'media/videos/eval/video_19_f48b6f74b819f6c429f2.mp4', 'size': 117261}",18.207273483276367,19,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_c5075dc6dba8562cdad9.png', 'sha256': 'c5075dc6dba8562cdad93f1dab2cdae63e2a12e1fedbb9cf90f791b72470ea1a', 'size': 24599, 'height': 500}",0.6640202172319535,0.8929796814918518,18.583802461624146,1.7446106672286987,0.8309655453425527,0.8630042140243219,3.3571677207946777,0.8593493479372345,0.4409228488927707,1.7446106672286987,0.9865616495907307,0.9909331798553467,0,0.029975441932590607,0.9349342584609985,0.03203866868176919,0.8630042140243219,0.003917965572327375,0.29009053111076355,2.95968484967947,0,0.010642136447131634
"{'path': 'media/images/Visuals/SND_BarChart_20_0676a081891f1033f4c6.png', 'sha256': '0676a081891f1033f4c6aedaa647c02fd25c1ad756175fea558de3c39bde4493', 'size': 16491, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9984778761863708,1.0333625078201294,-0.007893124595284462,0.18258905014552573,0.05025637149810791,0.00035764940548688173,0.30255040526390076,0.4539432227611542,-0.7235077186159111,0.013111819513142109,0,-0.002212872728705406,-3.100087426304817,0.4539432227611542,441.9306080341339,60000,-0.028587181121110916,2.5734236240386963,0.08393754065036774,22.750611305236816,0.9063750505447388,-1.1266287504141306,546.68892177,0.24541662633419037,2.1504440784612413,3.189645767211914,1.8059108257293701,1772415151.618735,0.22496432065963745,0.8929796814918518,0,1260000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_6d3fc44bd73c444d908f.png', 'sha256': '6d3fc44bd73c444d908f877c46f1ec4f2862277dc44c84356f13d36574b141fb', 'size': 29265, 'height': 700}",0.005094730295240879,77.49,-0.12340594898940482,-0.2176053822040558,20,0.041901085525751114,"{'sha256': '0ab3265c915efe9cba1d6b63cf9257492f48dfd1241d883d39765c5627c45602', 'path': 'media/videos/eval/video_20_0ab3265c915efe9cba1d.mp4', 'size': 156667, '_type': 'video-file', 'width': 700, 'height': 700}",21.31161117553711,20,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_9c54fd6b9c5525df9fbd.png', 'sha256': '9c54fd6b9c5525df9fbdc31ddb0eec691d3dd039e8325f286b618fd00f41797e', 'size': 24591, 'height': 500, 'width': 600, '_type': 'image-file'}",0.6763364273004794,1.1179440021514893,19.024607181549072,1.783751368522644,0.8630042140243219,0.935354985885913,3.726004123687744,0.8182933223930026,0.45743096289357665,1.783751368522644,1.0333625118434429,0.9860570430755615,0,0.18258905014552573,0.9984778165817261,0.07235077186159111,0.935354985885913,0.004962217528373003,0.26504528522491455,3.100087426304817,0,0.013111819513142109
"{'sha256': '2a46b6fde6321e9eabfdb39589f334b10acbebf291fa875aaef25cf33a9f7ff4', 'size': 15768, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_2a46b6fde6321e9eabfd.png'}",0.9779702425003052,0.9903297424316406,-0.003963258117437363,0.16733112770721126,0.05090010166168213,0.00039970516809262335,0.14220690727233887,0.14827176928520203,-0.3498471789998073,0.013559726066887379,0,0.004368895199149847,-2.97098896548152,0.14827176928520203,464.810599565506,60000,-0.03574947267770767,2.5266544818878174,0.12890228629112244,22.87999153137207,1.1325724124908447,0.02381336061629654,574.749891896,0.23198997974395752,3.1504440784612413,3.283034324645996,1.6963367462158203,1772415179.6795359,0.019726872444152832,1.1179440021514893,0,1320000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_badb9f6276d7143af2c2.png', 'sha256': 'badb9f6276d7143af2c289bf0f6450429be03f255bd6420a6fabd8d17c946629', 'size': 28820, 'height': 700, 'width': 700}",0.006325214169919491,73.845,0.0028462559169462054,-0.7061507701873779,21,0.04698647931218147,"{'size': 142322, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7f43abbd1db2b5c1a4a424b83ccfa445e91ffe71190b00d8b5445057624b3cef', 'path': 'media/videos/eval/video_21_7f43abbd1db2b5c1a4a4.mp4'}",23.79288673400879,21,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_ea26bceaea514a42aadb.png', 'sha256': 'ea26bceaea514a42aadbab00179c1c126b830d6cb9062d9910879c42256300e1', 'size': 23766, 'height': 500, 'width': 600}",0.6248386832180655,1.137670874595642,19.116076707839966,1.8006666898727417,0.935354985885913,0.9703397037858937,3.7639148235321045,0.9473817853279177,0.39042338004568594,1.8006666898727417,0.9903296895325184,0.9842875003814697,0,0.16733112770721126,0.97797030210495,0.0349847178999807,0.9703397037858937,0.0050540766678750515,0.186521515250206,2.97098896548152,0,0.013559726066887379
