_step,Visuals/SND_Heatmap,collection/reward/episode_reward_max,esc/snd_update_step,eval/agents/reward/episode_reward_max,train/agents/loss_entropy,collection/agents/reward/reward_min,collection/agents/info/pos_rew,collection/agents/reward/episode_reward_min,esc/lpf_input,counters/current_frames,counters/total_frames,collection/agents/scaling_ratio,esc/snd_actual_previous,collection/agents/logits,Visuals/SND_BarChart,eval/reward/episode_reward_mean,esc/snd_actual,esc/gradient_estimate,esc/integrator_state,esc/perturbation_current,esc/phase,collection/agents/out_loc_norm,train/agents/ESS,train/agents/grad_norm_loss_objective,collection/agents/observation,_runtime,timers/iteration_time,train/agents/entropy,timers/evaluation_time,esc/snd_setpoint_previous,eval/agents/snd,esc/snd_setpoint_change,eval/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,esc/snd_setpoint,Visuals/SND_NetworkGraph,esc/perturbation_raw,esc/reward_mean,train/agents/grad_norm_loss_critic,esc/m2,train/agents/loss_critic,eval/reward/episode_reward_max,esc/reward_std,collection/reward/episode_reward_mean,collection/agents/estimated_snd,timers/collection_time,collection/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/using_high_gain,eval/agents/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/info/final_rew,esc/cost,collection/reward/episode_reward_min,esc/gradient_magnitude,collection/agents/reward/reward_max,counters/iter,eval/video,_timestamp,esc/hpf_output,collection/agents/reward/reward_mean,timers/training_time,timers/total_time,eval/reward/episode_reward_min,train/agents/loss_objective
10,"{'sha256': '7debf6802c410a6b31866750a2d930ed3a4165b6eb2d6676eadd9e931c4ee053', 'size': 21315, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_7debf6802c410a6b3186.png'}",2.0269105434417725,-0.10195292532444,1.8691346645355225,0,-0.026939313858747482,0.01583290286362171,0.1713797152042389,0.22523525539421835,60000,660000.0,0.04524818807840347,0.10195292532444,0.375748872756958,"{'sha256': 'e860d71cf4c39aaa88cbd658fe373a86d53dfb2505c9b56322d3445123166299', 'size': 15211, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_e860d71cf4c39aaa88cb.png'}",1.0523936748504639,0.0,0.02043799622013387,0.019324850266193874,-0.019324850266193874,4.716814692820414,0.006809742655605078,0.9711875319480896,0.003001079661771655,0.0009212047443725169,257.03412042,22.113372325897217,0.6637464761734009,3.304896354675293,0.01952923022839521,0.09987600147724152,-0.00020437996220133703,0.3775448799133301,0,0.019324850266193874,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_679ca9772e0deb4efcd6.png', 'sha256': '679ca9772e0deb4efcd63337e7c13d8b9c6369f0bdacb032e948b9ae7ba8a766', 'size': 36877}",-0.108804222177874,3.1571812117099762,0.004525155294686556,0.6106693782155381,0.00045892351772636175,1.8691346645355225,0.8968265367188213,0.9879865050315857,2.2531936168670654,4.235332250595093,0.9879866242408752,56.12,0,1.052393765449524,2.3726706504821777,0,-3.1571812117099762,0.25578993558883667,0.7814533755865017,0.0448344349861145,10,"{'size': 119007, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '46075b434ed4382695abd162a4f59dd4a90e71b1a5966bd1b6010dea8a2e7543', 'path': 'media/videos/eval/video_10_46075b434ed4382695ab.mp4'}",1772363465.9781477,-0.04140193291874317,0.01583290286362171,17.878040075302124,203.5964126586914,0.3775448799133301,-0.00943786557763815
11,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_7ea78351cb6fa7d264ec.png', 'sha256': '7ea78351cb6fa7d264ec9d35438de17e9ddbf92cef4b26754d0f1d2de7060793', 'size': 21376, 'height': 500, 'width': 600}",1.9426953792572021,0.0,1.9714248180389404,0,-0.032642196863889694,0.018254294991493225,0.15446528792381287,0.13881090874521426,60000,720000.0,0.0,0.0,0.3570585250854492,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_9619fe0b15c2f4296c2d.png', 'sha256': '9619fe0b15c2f4296c2dec5e875a9553f4e4ad733f41fbcb6b628abe11439829', 'size': 15266}",1.0478472709655762,0.0,0.07962445248267407,0.018528605741367134,-0.018528605741367134,5.716814692820414,0.0,0.9752788543701172,0.002962464466691017,-0.006061583291739225,280.798718259,19.59124732017517,0.5266632437705994,2.7562263011932373,0.019324850266193874,0.0,-0.0007962445248267391,0.491627037525177,0,0.018528605741367134,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_d941eaaa99bcbced97c0.png', 'sha256': 'd941eaaa99bcbced97c0c6d402fa8387eaa6c425fbd677b7730c06c40dc66c4b', 'size': 36679}",-0.1999980413101407,3.143541732430458,0.004709587432444096,0.4898035132590636,0.00043121667113155127,1.9714248180389404,0.8688931321049777,1.022083044052124,2.152614116668701,4.646989107131958,1.0220829248428345,53.64,0,1.0478472843766213,2.401379108428955,0,-3.143541732430458,0.3187601566314697,0.6998596382554602,0.04470634460449219,11,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c73231455ca5d6160c46dc97e945185ba7241ada1afddca425e985472cb4f02d', 'path': 'media/videos/eval/video_11_c73231455ca5d6160c46.mp4', 'size': 94925}",1772363489.7427855,-0.013881226819612458,0.018254294991493225,14.944258213043213,223.18765997886658,0.491627037525177,-0.010499442927539349
12,"{'size': 21548, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png', 'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d'}",1.983620047569275,0.0,1.8864110708236694,0,-0.030012601986527443,0.019400356337428093,0.18370747566223145,0.02735607789419565,60000,780000.0,0.0,0.0,0.33044102787971497,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png', 'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d', 'size': 15443}",1.0466190576553345,0.0,0.05349026518843486,0.017993703089482786,-0.017993703089482786,0.43362938564082754,0.0,0.9770558476448059,0.0027201934717595577,0.0014018514193594456,303.573383708,18.57583522796631,0.4048120379447937,2.7731547355651855,0.018528605741367134,0.0,-0.0005349026518843489,0.44987887144088745,0,0.017993703089482786,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2', 'size': 36873}",-0.10731458360008694,3.1398570984601974,0.004417259246110916,0.39241505230123674,0.0003861035220324993,1.8864110708236694,0.9383516776793892,1.0366474390029907,2.152614116668701,4.046519994735718,1.0366474390029907,52.3,0,1.046619059741497,2.5833001136779785,0,-3.1398570984601974,0.27616262435913086,0.6264304049942314,0.0446590930223465,12,"{'width': 700, 'height': 700, 'sha256': '1f1aa936532be728f9ad923b9813c1d7be7cd6a48cbcdb84a62684386d973943', 'path': 'media/videos/eval/video_12_1f1aa936532be728f9ad.mp4', 'size': 45807, '_type': 'video-file'}",1772363512.5174346,-0.005098296424675963,0.019400356337428093,14.52931523323059,241.76349520683289,0.44987887144088745,-0.008403078652918339
13,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_c9d2efac285710f553d0.png', 'sha256': 'c9d2efac285710f553d0a76d3b6652be26f703b0bd3a297c18e0e9dd6b89a912', 'size': 24797, 'height': 500}",2.125138282775879,0.1016666442155838,1.7139146327972412,0,-0.030927985906600952,0.02014315128326416,0.19421595335006714,0.018602263443678848,60000,840000.0,0.0,0.0,0.31547629833221436,"{'sha256': '624664f0a6d9f6f0bda2e99319b936b6ffdc96c69d61165f862733f88c5e946b', 'size': 16146, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_624664f0a6d9f6f0bda2.png'}",1.0419681072235107,0.1016666442155838,0.036046264316056856,0.017633240446322217,0.08403340736532827,1.4336293856408275,0.0,0.9793866276741028,0.0026220008730888367,-0.0012695606565102935,326.894763787,18.604687690734863,0.295968234539032,3.4273874759674072,0.017993703089482786,0.0,-0.00036046264316056884,0.4344480633735657,0,0.017633240446322217,"{'path': 'media/images/Visuals/SND_NetworkGraph_13_7af0fb5d81e37a43ea72.png', 'sha256': '7af0fb5d81e37a43ea721b623ca2869f68d21b5234f0e76f265d57f33b3bf731', 'size': 35366, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.08403340736532827,3.125904102921486,0.004135394934564829,0.31419190847521805,0.00035043765092268586,1.7139146327972412,0.8645789005393832,1.0453252792358398,2.152614116668701,4.043701887130737,1.0453251600265503,51.45,0,1.041968064904213,2.5369112491607666,0,-3.125904102921486,0.35681843757629395,0.5605282405688566,0.04483303427696228,13,"{'size': 63680, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7d03125f1b5c7cba40b2514b505c7764837859f5cbb14434d81ef631e748ebeb', 'path': 'media/videos/eval/video_13_7d03125f1b5c7cba40b2.mp4'}",1772363535.8387697,0.004427349557017735,0.02014315128326416,14.560985803604126,260.36818289756775,0.4344480633735657,-0.0062425099313259125
14,"{'size': 25409, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_b48fd9345eb63eed2182.png', 'sha256': 'b48fd9345eb63eed2182b18ad3bdd1b185cd768dd81f799fce10ab2cc8b672c0'}",2.2034671306610107,0.11381188035011292,1.9103899002075195,0,-0.030035890638828278,0.020640958100557327,0.18193332850933075,0.01919023291235157,60000,900000.0,0.04722939059138298,0.1016666442155838,0.29266342520713806,"{'size': 16459, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_265b796326df53bd1852.png', 'sha256': '265b796326df53bd18525efc53bb7e668405ee4faea357b0c61d135de88e8caa'}",1.0421524047851562,0.21547852456569672,0.027618248614204213,0.017357057960180174,0.19812147113897408,2.4336293856408275,0.02514544501900673,0.9819337725639343,0.0026485067792236805,0.011517462320625782,355.843498748,23.851691722869873,0.17110680043697357,3.6887874603271484,0.017633240446322217,0.09987594932317734,-0.0002761824861420431,0.29423195123672485,0,0.017357057960180174,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_b682f163d54ece942252.png', 'sha256': 'b682f163d54ece94225282e09d917af0005e7036d48c6940ddc7c21d558ee8f4', 'size': 34979, 'height': 700, 'width': 700, '_type': 'image-file'}",0.19812147113897408,3.1264570146799087,0.003967651631683111,0.2515060803114777,0.00033058784902095795,1.9103899002075195,0.9045717545517332,1.0282444953918457,2.152614116668701,5.317787170410156,1.0282444953918457,48.285,0,1.0421523670852184,2.6019484996795654,0,-3.1264570146799087,0.3670805096626282,0.501503818840373,0.04544389247894287,14,"{'path': 'media/videos/eval/video_14_c2beee92368ae6cf609f.mp4', 'size': 50306, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c2beee92368ae6cf609f4c90b235f4de48fca428532a0fe1760ee61c76bb2904'}",1772363564.78712,0.0019372188992974326,0.020640958100557327,18.533904552459717,284.2198746204376,0.29423195123672485,-0.005065318662673235
15,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_b72b666ff850c1fe7d52.png', 'sha256': 'b72b666ff850c1fe7d52beb70e2b1b46384dbdd873f53358ab49b3009a75288a', 'size': 25464, 'height': 500}",2.040517568588257,-0.06988745927810669,1.9915244579315186,0,-0.03201443329453468,0.021500082686543465,0.18528087437152863,0.33709500104936113,60000,960000.0,0.10704101622104645,0.21547852456569672,0.2919994294643402,"{'path': 'media/images/Visuals/SND_BarChart_15_9d710aaeb67e310d0d42.png', 'sha256': '9d710aaeb67e310d0d4233a12bd679b1f4e7322fdfc1935c1f494654bb4d2626', 'size': 16664, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0082396268844604,0.14559106528759003,0.18235662483178267,0.015533491711862347,0.1300575680314233,3.4336293856408275,0.08920081704854965,0.9799744486808777,0.002930746879428625,-0.004973437171429396,383.948298348,23.032160758972168,-0.016958672553300858,3.6544361114501953,0.017357057960180174,0.20539763569831848,-0.0018235662483178268,0.26634132862091064,0,0.015533491711862347,"{'sha256': 'f165e210248d3f5aa7e53410c6826d365cabc7006ba1f17acbb7cfc4b49caf8d', 'size': 35611, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_f165e210248d3f5aa7e5.png'}",0.1300575680314233,3.0247186055779456,0.004132073372602463,0.20785565197319006,0.0003078046429436654,1.9915244579315186,0.9849070435123026,1.0423924922943115,2.0130465030670166,4.740858793258667,1.042392373085022,45.235,0,1.0082395550608636,2.4873239994049072,0,-3.0247186055779456,0.3608573377132416,0.455911890581053,0.0471346378326416,15,"{'sha256': 'bb27c0fb5c987b3e0d820254a8dec523bcf6e1b6418853ca575947f56c61a211', 'path': 'media/videos/eval/video_15_bb27c0fb5c987b3e0d82.mp4', 'size': 55891, '_type': 'video-file', 'width': 700, 'height': 700}",1772363592.8922768,0.051837814000630145,0.021500082686543465,18.2913019657135,307.2520353794098,0.26634132862091064,-0.006201977841556072
16,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_b071d122a7e235ab255e.png', 'sha256': 'b071d122a7e235ab255eb3125d60a0c3b0831f9880d3345bee5f63b4821d9b36', 'size': 21640, 'height': 500}",2.2084946632385254,-0.14559106528759003,1.9894485473632812,0,-0.030942484736442566,0.021865617483854294,0.18315629661083221,0.010183783529310231,60000,1020000.0,0.08870985358953476,0.14559106528759003,0.27197957038879395,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_d45621512f6c1c137fda.png', 'sha256': 'd45621512f6c1c137fda9dbd61478a128fabdb7a49ed0c7ea4ac187d4e6198c5', 'size': 15540, 'height': 500}",1.0278769731521606,0.0,0.09627020418054645,0.014570789670056882,-0.014570789670056882,4.4336293856408275,0.07639224082231522,0.981366753578186,0.0026750050019472837,0.0012958650477230549,411.500995619,22.538982152938843,-0.08713191002607346,3.6583542823791504,0.015533491711862347,0.13958318531513214,-0.0009627020418054646,0.354150652885437,0,0.014570789670056882,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_0decbb66d4c33a172c39.png', 'sha256': '0decbb66d4c33a172c399ccdb11c0af9d7a236ed8a5f7c6d8743a07b0a275559', 'size': 36966, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.05758066333301315,3.083630866408348,0.0038751973770558834,0.16813811202114487,0.0002901453117374331,1.9894485473632812,0.9531981236930966,1.0332942008972168,1.6412051916122437,4.878521919250488,1.0332940816879272,45.2,0,1.0278769901394844,2.4481804370880127,0,-3.083630866408348,0.28756183385849,0.41004647544046136,0.0466923713684082,16,"{'sha256': 'c4dcfc35dad838ec5426c8efd52b26aba07b08c5024f0610fa2d85ab8db1770e', 'path': 'media/videos/eval/video_16_c4dcfc35dad838ec5426.mp4', 'size': 84414, '_type': 'video-file', 'width': 700, 'height': 700}",1772363620.445042,-0.003537223414886048,0.021865617483854294,17.660460233688354,329.79101753234863,0.354150652885437,-0.003905058605596423
17,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_ee095aa8ec1ef003ee44.png', 'sha256': 'ee095aa8ec1ef003ee44e3507b850953fc1fc879548028568b2746e895d7d5f0', 'size': 21502, 'height': 500, 'width': 600}",2.234893798828125,0.0,1.9290378093719482,0,-0.03373396396636963,0.021166633814573288,0.21118265390396118,0.345841628424973,60000,1080000.0,0.0,0.0,0.26292574405670166,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_a7fb8bb3469dc84f0cc2.png', 'sha256': 'a7fb8bb3469dc84f0cc299be439a02265a4f59027d5e17f0623073bb646f8fe4', 'size': 15395, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0506798028945923,0.0,0.22105591630275973,0.012360230507029285,-0.012360230507029285,5.4336293856408275,0.0,0.9901828765869141,0.0026900148950517178,-0.003720708889886737,433.374438953,17.593894243240356,0.013619102537631989,2.874253988265991,0.014570789670056882,0.0,-0.0022105591630275975,0.41955363750457764,0,0.012360230507029285,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_a1758e8ca8f278fefe91.png', 'sha256': 'a1758e8ca8f278fefe91aef792abf0e690be414481011d9df5e1535cffdfbab6', 'size': 36801, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.1922794983759114,3.152039249539375,0.003777122823521495,0.14428363324340643,0.00026883065584115684,1.9290378093719482,0.9106087938251592,1.0410869121551514,1.273239254951477,4.291359901428223,1.0410867929458618,49.435,0,1.0506797748804093,2.484647512435913,0,-3.152039249539375,0.3312988579273224,0.37984685498685705,0.04504096508026123,17,"{'path': 'media/videos/eval/video_17_6182206300db2918333f.mp4', 'size': 82585, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6182206300db2918333fd05749355cd60fc3d7466d75146aefef0114d9235d25'}",1772363642.3184435,-0.03597280327295671,0.021166633814573288,13.302534341812134,347.384911775589,0.41955363750457764,0.001102876733057201
18,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_4fbac74a1e7f1f6b27db.png', 'sha256': '4fbac74a1e7f1f6b27db90b2a23d5f1bd66e9b3c92340a5ea0a85664004fd8dd', 'size': 21651, 'height': 500}",2.1852588653564453,0.0,1.8714064359664917,0,-0.030973348766565323,0.021307962015271187,0.21591223776340485,0.7352325904952492,60000,1140000.0,0.0,0.0,0.24708834290504456,"{'sha256': 'ef8e8b615079dd07906cad5997fc8d3ddb9ea022f89672bb9be96992f0bf501b', 'size': 15556, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_ef8e8b615079dd07906c.png'}",1.103956937789917,0.0,0.47814425339900446,0.00757878797303924,-0.00757878797303924,0.1504440784612413,0.0,0.9894998073577881,0.002480493625625968,0.005799795966595411,456.626971892,18.260077953338623,-0.05561210587620735,3.4555163383483887,0.012360230507029285,0.0,-0.004781442533990044,0.41315287351608276,0,0.00757878797303924,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_e49759884a2d0cce1c65.png', 'sha256': 'e49759884a2d0cce1c65c41c6fdfef20f1937fec34c97247be087d1ec559e3fa', 'size': 37042, 'height': 700, 'width': 700}",-0.15019744935433518,3.3118707275390626,0.003692091442644596,0.16115129200642342,0.00025524350348860025,1.8714064359664917,0.9515261851242235,1.0239824056625366,1.273239254951477,4.91778826713562,1.023982286453247,50.295,0,1.103956947028637,2.5740742683410645,0,-3.3118707275390626,0.3062102794647217,0.40143653546535024,0.045108795166015625,18,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6fd717002177e6db55ddf1378c5b676cac08590085007c4f3603ecc91499ae80', 'path': 'media/videos/eval/video_18_6fd717002177e6db55dd.mp4', 'size': 93630}",1772363665.570988,-0.09790214063632208,0.021307962015271187,13.342289686203003,365.6449897289276,0.41315287351608276,-0.00041957327630370855
19,"{'size': 24467, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_4ca846ec28482d27c229.png', 'sha256': '4ca846ec28482d27c2294016d296579e7be748d3b6c1310054ade04bd6b1124b'}",1.8980247974395752,0.034956350922584534,1.986101508140564,0,-0.03546842560172081,0.021384498104453087,0.21593889594078064,0.04143180443048173,60000,1200000.0,0.0,0.0,0.24180510640144348,"{'size': 16158, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_df08208b806e6472d4e9.png', 'sha256': 'df08208b806e6472d4e9476ee9c53162fb5dc3aad8583ac29838b57a2d96a81d'}",1.0528936386108398,0.034956350922584534,0.2597880289147431,0.004980907683891809,0.029975441932590614,1.1504440784612413,0.0,0.9897132515907288,0.0025430084206163883,0.001086715143173933,479.204837208,18.364522695541382,-0.1288381665945053,2.9058117866516113,0.00757878797303924,0.0,-0.002597880289147431,0.3347897231578827,0,0.004980907683891809,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_969a7265273fbae09635.png', 'sha256': '969a7265273fbae096357f2725688c592d70c0dfb6ff0b8cd8d1f2544c3746cf', 'size': 34704, 'height': 700, 'width': 700}",0.029975441932590614,3.1586809223890304,0.003838592441752553,0.1424189975986202,0.00025080778868868947,1.986101508140564,0.9142052787642495,1.0300103425979614,1.273239254951477,4.944859027862549,1.0300102233886719,48.83,0,1.0528936718404294,2.648923873901367,0,-3.1586809223890304,0.2938826084136963,0.3773844162106064,0.0451444536447525,19,"{'size': 76208, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f6e4b22d48168e482049e4a98bfe71aa8cd401564756f07b79088d809a0ad33c', 'path': 'media/videos/eval/video_19_f6e4b22d48168e482049.mp4'}",1772363688.1485765,0.027643832256855072,0.021384498104453087,13.419663667678833,384.009512424469,0.3347897231578827,-0.0010016188025474548
20,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_e77c687b91af92544875.png', 'sha256': 'e77c687b91af92544875ab93c280f13cf52e1700a92df16f275a15628f4bd5e7', 'size': 25207, 'height': 500, 'width': 600}",1.929527997970581,0.14850455522537231,1.8334574699401855,0,-0.030385736376047134,0.021971357986330986,0.2128152698278427,0.5620217020133471,60000,1260000.0,0.027454661205410957,0.034956350922584534,0.22327274084091187,"{'sha256': '46cf7bafe219c78d3430855265176d88083c87116613a02352869f5712332b13', 'size': 16605, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_46cf7bafe219c78d3430.png'}",1.0210673809051514,0.18346090614795685,0.41090486546404514,0.0008718590292513574,0.18258905014552562,2.1504440784612413,0.025557128712534904,0.9876503944396973,0.0026174618396908045,0.014231899753212929,507.213668707,22.86548137664795,-0.26829931139945984,3.8522896766662598,0.004980907683891809,0.035395096987485886,-0.004109048654640452,0.43329137563705444,0,0.0008718590292513574,"{'path': 'media/images/Visuals/SND_NetworkGraph_20_15d9cd26d6924fb3bbc3.png', 'sha256': '15d9cd26d6924fb3bbc3f6accd953daef712099405063d7c1bd774d7fb23e4c1', 'size': 35358, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.18258905014552562,3.063201993107796,0.0037645341362804174,0.14770375977130118,0.00024582870537415147,1.8334574699401855,0.935380050154592,1.042724847793579,1.273239254951477,4.430223703384399,1.0427249670028687,45.96,0,1.021067353785038,2.5005123615264893,0,-3.063201993107796,0.3742341697216034,0.38432246847055557,0.044992029666900635,20,"{'size': 43782, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f9cb29753ed76ea9dfe16140f999a2f5139663a1fe3c5fb2a963af0687a3df75', 'path': 'media/videos/eval/video_20_f9cb29753ed76ea9dfe1.mp4'}",1772363716.1576807,0.06156138076904494,0.021971357986330986,18.43525767326355,406.87499380111694,0.43329137563705444,-0.002903280546888709
21,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_cffd44689475df3fb320.png', 'sha256': 'cffd44689475df3fb320a2cbe4b0fae48fa5d9aa6eabb59e2fd1dc9737d72e72', 'size': 25363, 'height': 500}",2.074124336242676,-0.01612977683544159,1.811722755432129,0,-0.033970996737480164,0.024358274415135384,0.20432451367378235,-0.19375397727023122,60000,1320000.0,0.14151209592819214,0.18346090614795685,0.22004635632038116,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_c4f6efc10f210b4d50c1.png', 'sha256': 'c4f6efc10f210b4d50c1d38381c6ec2339461da3e507d00fda6669d20f6e2639', 'size': 16274, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0570265054702759,0.16733112931251526,0.10857544409690696,0.0,0.16733112770721115,3.1504440784612413,0.20231477916240692,0.9831324219703674,0.003854234702885151,0.010077567771077156,535.241785848,23.346765756607056,-0.7130880951881409,3.1160478591918945,0.0008718590292513574,0.1828635185956955,-0.0008718590292513574,0.46282657980918884,0,0.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_21_ee0fbe03f5c5196a9886.png', 'sha256': 'ee0fbe03f5c5196a98861bff7223836f7ba1e5e3815817afa26d3f106865b4a8', 'size': 34566, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.16733112770721115,3.1710796761512756,0.004289278760552406,0.12052073322920906,0.00027679893537424505,1.811722755432129,0.8969731054882598,1.0515280961990356,1.2964327335357666,5.1100969314575195,1.0515280961990356,43.235,0,1.0570265890657902,2.5463829040527344,0,-3.1710796761512756,0.3492099940776825,0.3471609615570407,0.04863572120666504,21,"{'size': 74389, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6798a74ec09ab93a7583d828e7d4a959e4fce6a740dbde1ffa28ffd5db724e45', 'path': 'media/videos/eval/video_21_6798a74ec09ab93a7583.mp4'}",1772363744.1857677,-0.02315815113721742,0.024358274415135384,18.236668825149536,430.221759557724,0.46282657980918884,-0.009287565015256405
22,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_1f6539955f9319e47d83.png', 'sha256': '1f6539955f9319e47d83499fa48932cb86b2727af39c2007feeab2c13a6f3414', 'size': 21683}",1.998549222946167,-0.16733112931251526,1.99513578414917,0,-0.03379645198583603,0.02455972507596016,0.22106127440929413,-0.0023458479530147985,60000,1380000.0,0.1407480090856552,0.16733112931251526,0.20999963581562042,"{'sha256': 'b82ef98d932b54779ca25e916d4bd8568f68330ee7459dca0f2f141092fb7983', 'size': 15579, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_b82ef98d932b54779ca2.png'}",1.031638741493225,0.0,0.05311479807194608,0.0,0.0,4.150444078461241,0.20284739136695862,0.9862453937530518,0.0031963083893060684,0.007037024479359388,563.301191236,22.75062346458435,-0.7824287414550781,3.7320597171783447,0.0,0.1600181758403778,0.0,0.3423660397529602,0,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_b283d7a05ea99e3da662.png', 'sha256': 'b283d7a05ea99e3da662477b9b70ce27b5f5792cca609f412aacd76dcfa6f3c8', 'size': 36956, 'height': 700, 'width': 700}",-0.001770261858080922,3.094915853738785,0.0040275161154568195,0.09698082293821197,0.00026829700800590217,1.99513578414917,0.9139390562088703,1.0521141290664673,1.1888703107833862,5.180064916610718,1.0521140098571777,41.39,0,1.0316386473178865,2.45393705368042,0,-3.094915853738785,0.28773459792137146,0.3114174416088668,0.04911398887634277,22,"{'size': 80479, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4d61a4afb1f8435fa6f321ed16a901958f2813938ca46f5c9d0fab5d359b7244', 'path': 'media/videos/eval/video_22_4d61a4afb1f8435fa6f3.mp4'}",1772363772.2452276,0.026502835637636668,0.02455972507596016,17.570558547973633,452.97238302230835,0.3423660397529602,-0.004356526769697666
