collection/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,timers/collection_time,train/agents/grad_norm_loss_objective,counters/current_frames,collection/agents/info/final_rew,esc/cost,collection/agents/info/agent_collisions,_timestamp,esc/snd_update_step,timers/evaluation_time,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_min,collection/agents/out_loc_norm,train/agents/ESS,collection/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/agents/snd,esc/hpf_output,collection/reward/episode_reward_mean,esc/snd_actual,esc/gradient_estimate,collection/agents/observation,esc/reward_std,esc/gradient_magnitude,counters/total_frames,esc/perturbation_current,eval/reward/episode_reward_mean,esc/m2,collection/agents/info/pos_rew,eval/reward/episode_len_mean,collection/reward/episode_reward_min,esc/snd_setpoint_change,Visuals/SND_Heatmap,esc/reward_mean,Visuals/SND_NetworkGraph,_step,collection/agents/reward/reward_min,counters/iter,train/agents/loss_entropy,timers/iteration_time,eval/video,eval/reward/episode_reward_max,collection/agents/reward/reward_max,esc/snd_actual_previous,train/agents/loss_objective,_runtime,train/agents/grad_norm_loss_critic,esc/integrator_state,train/agents/entropy,collection/agents/scaling_ratio,esc/lpf_input,collection/agents/reward/episode_reward_min,train/agents/loss_critic,esc/snd_setpoint,Visuals/SND_BarChart,esc/snd_setpoint_previous,esc/using_high_gain,eval/agents/reward/episode_reward_max,collection/agents/estimated_snd,timers/total_time,collection/agents/logits,esc/perturbation_raw,timers/training_time,esc/phase
2.174300193786621,1.0381170277297498,5.098196983337402,0.13502256572246552,60000,0,-3.1143509769439697,0,1772374216.4826486,-0.12188558280467987,3.740549325942993,0.32367873191833496,0.32367873191833496,0.06726820021867752,0.9669618606567383,2.4550132751464844,1.0292638540267944,0.02052295207977295,0.10698991268873215,-0.005662220531012174,1.0292638540267944,0.0,-0.05802242109317446,-0.00460071349516511,0.8901267084755021,0.7554065319464592,660000.0,-0.04004210687783926,1.0381170511245728,0.5706390285073769,0.02052295207977295,48.52,0.3483838438987732,0.0005802242109317415,"{'sha256': '7debf6802c410a6b31866750a2d930ed3a4165b6eb2d6676eadd9e931c4ee053', 'size': 21315, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_7debf6802c410a6b3186.png'}",3.1143509769439697,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_679ca9772e0deb4efcd6.png', 'sha256': '679ca9772e0deb4efcd63337e7c13d8b9c6369f0bdacb032e948b9ae7ba8a766', 'size': 36877, 'height': 700, 'width': 700, '_type': 'image-file'}",10,-0.03359096869826317,10,0,23.93293595314026,"{'sha256': '0e02dc9adc4eb7bea2265db29cb3ce99a3f5a119f26514a136a774d748ac14cf', 'path': 'media/videos/eval/video_10_0e02dc9adc4eb7bea226.mp4', 'size': 76248, '_type': 'video-file', 'width': 700, 'height': 700}",1.8438762426376343,0.04693770408630371,0.12188558280467987,-0.008673476055264473,275.240643116,0.004221927374601364,0.04004210687783926,0.21129487454891205,10.708658218383789,0.030803675033818416,0.18082678318023682,0.00038763522752560675,0.04004210687783926,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_e860d71cf4c39aaa88cb.png', 'sha256': 'e860d71cf4c39aaa88cbd658fe373a86d53dfb2505c9b56322d3445123166299', 'size': 15211, 'height': 500, 'width': 800, '_type': 'image-file'}",0.03946188266690752,0,1.8438762426376343,0.011381966061890125,218.1737253665924,0.31840452551841736,-0.108804222177874,18.834738969802856,4.716814692820414
2.055105209350586,1.0372861790657044,5.04247784614563,0.0026918465737253428,60000,0,-3.1118584662675857,0,1772374241.5462697,0.0,3.472627639770508,0.4200361669063568,0.4200361669063568,0.0,0.9817439317703247,2.513246536254883,1.0170258283615112,0.02019464783370495,0.0,-0.0015848549273140833,1.0170257091522217,0.0,-0.021087013515998676,0.005933945532888174,0.9298433565038785,0.6757219511261318,720000.0,-0.04025297701299925,1.0372861623764038,0.45660015523370634,0.02019464783370495,49.8,0.3187869191169739,0.00021087013515998926,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_7ea78351cb6fa7d264ec.png', 'sha256': '7ea78351cb6fa7d264ec9d35438de17e9ddbf92cef4b26754d0f1d2de7060793', 'size': 21376, 'height': 500, 'width': 600}",3.1118584662675857,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_d941eaaa99bcbced97c0.png', 'sha256': 'd941eaaa99bcbced97c0c6d402fa8387eaa6c425fbd677b7730c06c40dc66c4b', 'size': 36679, 'height': 700, 'width': 700, '_type': 'image-file'}",11,-0.03290539234876633,11,0,19.994630575180054,"{'height': 700, 'sha256': '0a308590c8a792fc21fd7209c27b7dcddb5cf92a94e5fc8926ed7568108f2b5e', 'path': 'media/videos/eval/video_11_0a308590c8a792fc21fd.mp4', 'size': 89926, '_type': 'video-file', 'width': 700}",1.8135064840316772,0.04512220621109009,0.0,-0.0032795195002108812,300.304205332,0.004000835586339235,0.04025297701299925,0.2873625159263611,0.0,0.015848394061177103,0.1717396080493927,0.0003486593486741185,0.04025297701299925,"{'sha256': '9619fe0b15c2f4296c2dec5e875a9553f4e4ad733f41fbcb6b628abe11439829', 'size': 15266, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_9619fe0b15c2f4296c2d.png'}",0.04004210687783926,0,1.8135064840316772,0.0056518507190048695,238.16835594177246,0.3052818477153778,-0.1999980413101407,14.952152729034424,5.716814692820414
2.2037532329559326,1.0353905561566352,4.722378253936768,0.002562720561400056,60000,0,-3.1061715668439867,0,1772374266.0742989,0.0,3.591040849685669,0.405780166387558,0.405780166387558,0.0,0.9845114350318909,2.5827043056488037,1.0364885330200195,0.02074243500828743,0.0,0.0020510222481424645,1.0364885330200195,0.0,-0.016046121720847406,0.001661776565015316,0.919461503844319,0.6044266868623698,780000.0,-0.040413438230207724,1.0353904962539673,0.36533161979142115,0.02074243500828743,48.43,0.3561374843120575,0.00016046121720847406,"{'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png', 'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d', 'size': 21548, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",3.1061715668439867,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2', 'size': 36873, 'height': 700, 'width': 700, '_type': 'image-file'}",12,-0.03138315677642822,12,0,19.52861738204956,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '658c1938c19bf8076b1761892c1fb8275de25ebe7de0a29a8f6be92625e94b7a', 'path': 'media/videos/eval/video_12_658c1938c19bf8076b17.mp4', 'size': 72707}",1.980952501296997,0.04550766944885254,0.0,-0.0036623538471758366,324.832268429,0.00405706325545907,0.040413438230207724,0.19365598261356354,0.0,-0.011005229925696138,0.18671798706054688,0.00032792039564810693,0.040413438230207724,"{'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png', 'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d', 'size': 15443, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.04025297701299925,0,1.980952501296997,0.0056518507190048695,257.696973323822,0.29327258467674255,-0.10731458360008694,14.806239128112793,0.43362938564082754
2.203119993209839,1.0816693098843098,4.249243497848511,0.002445924561470747,60000,0,-3.24500783264637,0,1772374289.2113335,0.12596389651298523,3.1292035579681396,0.3559809625148773,0.3559809625148773,0.0,0.9855061769485474,2.45811128616333,1.0387213230133057,0.021053913980722427,0.0,-0.06839262177712024,1.0387212038040161,0.12596389651298523,-0.15170468702491288,-0.005928045604377985,0.8872881290153825,0.5448560894825369,840000.0,0.08403340736532827,1.0816693305969238,0.2968681582462023,0.021053913980722427,50.085,0.346152126789093,0.0015170468702491308,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_b7a1a4bd70de40b0c4a2.png', 'sha256': 'b7a1a4bd70de40b0c4a2a1e34eac6ec4d4f5ac1d64721a7f392770a3f2aac45d', 'size': 25585, 'height': 500, 'width': 600}",3.24500783264637,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_ddd896fbbfa38a5b0712.png', 'sha256': 'ddd896fbbfa38a5b07129165de22ed43fee2241483027adbac97ff55688dc933', 'size': 37057, 'height': 700}",13,-0.02992725744843483,13,0,18.64139699935913,"{'height': 700, 'sha256': 'eab1703c14f376e6fa8c14a1c9309773c64ba9db6fe6016e85d1f84b26b92673', 'path': 'media/videos/eval/video_13_eab1703c14f376e6fa8c.mp4', 'size': 63313, '_type': 'video-file', 'width': 700}",1.8315560817718506,0.04548150300979614,0.0,-0.002544806571677327,347.969337313,0.003639201633632183,0.041930485100456855,0.10278104990720749,0.0,-0.28736325232897836,0.19958655536174774,0.0003014597750734538,0.041930485100456855,"{'size': 16700, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_0817b4a8099f14a677c7.png', 'sha256': '0817b4a8099f14a677c78cb3ab1f06350032d35b22b4f314be4f122cdaf2d3fb'}",0.040413438230207724,0,1.8315560817718506,0.0056518507190048695,276.33837032318115,0.28329038619995117,0.08403340736532827,14.39215350151062,1.4336293856408275
1.9617841243743896,1.066774375885725,4.985148668289185,0.024424679577350616,60000,0,-3.2003230059146883,0,1772374317.775894,0.1154337078332901,3.5240185260772705,0.4448821246623993,0.4448821246623993,0.13143832981586456,0.3321714699268341,2.524557113647461,1.020146369934082,0.01950254663825035,0.1355721354484558,-0.01185389752271937,1.020146369934082,0.24139760434627533,-0.13456513391075148,-0.014823722653090954,0.8973860565973761,0.49103572339479085,900000.0,0.19812147113897408,1.0667743682861328,0.24111608164984552,0.01950254663825035,49.96,0.2438160479068756,0.0013456513391075162,"{'size': 26138, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_b5a1ac38fff5cb241330.png', 'sha256': 'b5a1ac38fff5cb2413306d86dab5fba12c7c8ea06e181a39eb4667e1049d1351'}",3.2003230059146883,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_14d4be2ddd09100b5b66.png', 'sha256': '14d4be2ddd09100b5b666ed4cec006de3b8f6cd42a27ce3b1ba56ea0b1c983c1', 'size': 36961}",14,-0.03630026429891586,14,0,23.56578254699707,"{'sha256': 'e1bcbbd39ca772498a2e87e78267cdd5fe779c85ed5a5fba845da50d758a29f3', 'path': 'media/videos/eval/video_14_e1bcbbd39ca772498a2e.mp4', 'size': 67358, '_type': 'video-file', 'width': 700, 'height': 700}",1.9431661367416382,0.04950606822967529,0.12596389651298523,0.006968666333705187,376.533859672,0.004673928953707218,0.04327613643956437,-0.028657520189881325,22.287195205688477,-0.11742558079659009,0.13435029983520508,0.00031351647339761257,0.04327613643956437,"{'sha256': '6c797dfac132506b63d043d48f589a53fe11196d7d4b2da7b3a774e77d16b353', 'size': 16607, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_6c797dfac132506b63d0.png'}",0.041930485100456855,0,1.9431661367416382,0.0056518507190048695,299.9041528701782,0.268027126789093,0.19812147113897408,18.580633878707886,2.4336293856408275
2.0723328590393066,1.0257611022889614,5.142139196395874,0.0035487411078065634,60000,0,-3.07728322327137,0,1772374346.6515682,-0.06919863820075989,3.7918224334716797,0.4457187354564667,0.4457187354564667,0.1542096734046936,0.9835931658744812,2.429525136947632,1.0426751375198364,0.021487075835466385,0.23697787523269653,0.05559294256029945,1.042675256729126,0.17219896614551544,0.11347450577220311,-0.0097686517983675,0.8507137759347498,0.44211781010486967,960000.0,0.1300575680314233,1.0257611274719238,0.19546815801192557,0.021487075835466385,44.67,0.2839576005935669,-0.001134745057722028,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_24a66277172aec185f0e.png', 'sha256': '24a66277172aec185f0e38d252be023a456dc13a226a6268c0a4e047af26ec27', 'size': 25036, 'height': 500}",3.07728322327137,"{'size': 36805, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_a445265d8adaa693a0d1.png', 'sha256': 'a445265d8adaa693a0d14d53fe60ffb1749643877f55c50cc4596e0f73cbc93c'}",15,-0.033701442182064056,15,0,23.54115605354309,"{'height': 700, 'sha256': 'aec7689ef75db3544be6538a66bd7b4850acb2de0ce12e7d8c20a216fa269fa1', 'path': 'media/videos/eval/video_15_aec7689ef75db3544be6.mp4', 'size': 69428, '_type': 'video-file', 'width': 700}",2.2105345726013184,0.047800421714782715,0.24139760434627533,-0.005605385173112154,405.409611119,0.004464331082999706,0.04214139138184234,-0.08654208481311798,0.2672843635082245,0.3615141454551577,-0.168532133102417,0.00033374756458215415,0.04214139138184234,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_1bb83625574cf300d5fb.png', 'sha256': '1bb83625574cf300d5fb90fe81261d11481dd612373518de31ab60211526244a', 'size': 16305, 'height': 500, 'width': 800, '_type': 'image-file'}",0.04327613643956437,0,2.2105345726013184,0.9031489491462708,323.4453089237213,0.30819782614707947,0.1300575680314233,18.399016857147217,3.4336293856408275
2.0155439376831055,1.015029283463955,5.287646770477295,0.002608239883556962,60000,0,-3.0450877648591996,0,1772374376.1766374,-0.17219896614551544,3.6249918937683105,0.4911375641822815,0.4911375641822815,0.1301243007183075,0.982098400592804,2.340803861618042,1.0263392925262451,0.02230045013129711,0.16371724009513855,0.043894200486234825,1.0263395309448242,0.0,-0.0064491766256401795,-0.0017315626610070467,0.850779886154322,0.39545270865853255,1020000.0,-0.04220588314809874,1.0150291919708252,0.1563828447853702,0.02230045013129711,43.75,0.3742833733558655,6.449176625639846e-05,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_b071d122a7e235ab255e.png', 'sha256': 'b071d122a7e235ab255eb3125d60a0c3b0831f9880d3345bee5f63b4821d9b36', 'size': 21640}",3.0450877648591996,"{'sha256': '0decbb66d4c33a172c399ccdb11c0af9d7a236ed8a5f7c6d8743a07b0a275559', 'size': 36966, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_0decbb66d4c33a172c39.png'}",16,-0.03482038527727127,16,0,24.4673433303833,"{'path': 'media/videos/eval/video_16_b91d7920f8373f969169.mp4', 'size': 70271, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b91d7920f8373f9691693a5662333bb2480bfadc807aecaf45f4c092366fa950'}",1.9826056957244873,0.04692840576171875,0.17219896614551544,-0.002857428742572665,434.934606607,0.004039741586893797,0.04220588314809874,-0.15533703565597534,0.19292382895946503,-0.12637285902348347,0.20773203670978546,0.00030314724426716566,0.04220588314809874,"{'size': 15540, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_d45621512f6c1c137fda.png', 'sha256': 'd45621512f6c1c137fda9dbd61478a128fabdb7a49ed0c7ea4ac187d4e6198c5'}",0.04214139138184234,0,1.9826056957244873,0.8925750255584717,347.9126522541046,0.2867225408554077,-0.05758066333301315,19.179696559906006,4.4336293856408275
2.0834360122680664,1.0388331605494023,4.836850881576538,0.0027012417558580637,60000,0,-3.11649937748909,0,1772374400.9221175,0.0,3.615680694580078,0.37649962306022644,0.37649962306022644,0.0,0.9916749000549316,2.5621798038482666,1.0421597957611084,0.02064555138349533,0.0,-0.013758706071827831,1.042159914970398,0.0,0.06291333923199646,-0.01952209509909153,0.9366594711234751,0.35482093156824923,1080000.0,-0.041576749755778776,1.0388331413269043,0.12589789347896022,0.02064555138349533,49.285,0.3475074768066406,-0.0006291333923199652,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_ee095aa8ec1ef003ee44.png', 'sha256': 'ee095aa8ec1ef003ee44e3507b850953fc1fc879548028568b2746e895d7d5f0', 'size': 21502, 'height': 500}",3.11649937748909,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_a1758e8ca8f278fefe91.png', 'sha256': 'a1758e8ca8f278fefe91aef792abf0e690be414481011d9df5e1535cffdfbab6', 'size': 36801}",17,-0.03240974247455597,17,0,19.51350688934326,"{'sha256': '85d642f45411e6bda3b474cb39922e7a582ef317f6ac89118e9e3201915dd1c2', 'path': 'media/videos/eval/video_17_85d642f45411e6bda3b4.mp4', 'size': 79770, '_type': 'video-file', 'width': 700, 'height': 700}",1.8584483861923218,0.045411109924316406,0.0,0.004657617304474115,459.680160418,0.0038453773595392704,0.041576749755778776,0.07519897073507309,0.0,0.1322758550896331,0.21329475939273834,0.00027646348462440073,0.041576749755778776,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_a7fb8bb3469dc84f0cc2.png', 'sha256': 'a7fb8bb3469dc84f0cc299be439a02265a4f59027d5e17f0623073bb646f8fe4', 'size': 15395, 'height': 500}",0.04220588314809874,0,1.8584483861923218,0.7569436430931091,367.4261591434479,0.2858223021030426,-0.1922794983759114,14.676656007766724,5.4336293856408275
2.0218029022216797,1.0242638719081878,4.7219321727752686,0.002425332786515355,60000,0,-3.0727915346622465,0,1772374425.2650568,0.0,3.7182888984680176,0.37253445386886597,0.37253445386886597,0.0,0.9907174110412598,2.4499671459198,1.052194356918335,0.020940586924552917,0.0,0.014974568377507769,1.0521944761276245,0.0,-0.024771879771095566,-0.0021728326100856066,0.860843387709846,0.3175547889556177,1140000.0,-0.04182446855348973,1.024263858795166,0.10084104398864689,0.020940586924552917,49.355,0.3682231903076172,0.0002477187977109538,"{'size': 21651, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_4fbac74a1e7f1f6b27db.png', 'sha256': '4fbac74a1e7f1f6b27db90b2a23d5f1bd66e9b3c92340a5ea0a85664004fd8dd'}",3.0727915346622465,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_e49759884a2d0cce1c65.png', 'sha256': 'e49759884a2d0cce1c65c41c6fdfef20f1937fec34c97247be087d1ec559e3fa', 'size': 37042, 'height': 700, 'width': 700, '_type': 'image-file'}",18,-0.03255198523402214,18,0,19.226065158843994,"{'height': 700, 'sha256': '714bc3f2aea8fb7468ba886095874b9b87de70acead435d9495a81b15218955d', 'path': 'media/videos/eval/video_18_714bc3f2aea8fb7468ba.mp4', 'size': 57083, '_type': 'video-file', 'width': 700}",1.8221337795257568,0.04476785659790039,0.0,0.0005069677135907114,484.023082763,0.003570295637473464,0.04182446855348973,-0.0015304390108212829,0.0,-0.1124570987741876,0.22952985763549805,0.0002618743747007102,0.04182446855348973,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_ef8e8b615079dd07906c.png', 'sha256': 'ef8e8b615079dd07906cad5997fc8d3ddb9ea022f89672bb9be96992f0bf501b', 'size': 15556, 'height': 500, 'width': 800, '_type': 'image-file'}",0.041576749755778776,0,1.8221337795257568,0.7569436430931091,386.65222430229187,0.26617690920829773,-0.15019744935433518,14.504132986068726,0.1504440784612413
2.0608601570129395,1.0190150120854378,4.413934707641602,0.002368249697610736,60000,0,-3.057044935822487,0,1772374449.0584426,0.07180865854024887,3.6051013469696045,0.45644611120224,0.45644611120224,0.0,0.9899542927742004,2.487075090408325,1.0249730348587036,0.020797248929739,0.0,0.015360583608633682,1.0249730348587036,0.07180865854024887,-0.0008749328352652304,-0.008776431903243065,0.863724727772627,0.28402990739077244,1200000.0,0.029975441932590607,1.0190150737762451,0.08067298829241076,0.020797248929739,48.78,0.3252912163734436,8.749328352652963e-06,"{'size': 25634, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_03eabff07c34e151a419.png', 'sha256': '03eabff07c34e151a4197e1a431c3e2e26eed2bd929844473df62670423c5e0f'}",3.057044935822487,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_d561f3f68bea56736083.png', 'sha256': 'd561f3f68bea56736083f83e136694176c3cc6cd86b0d8ea6c31ba111a471b82', 'size': 37507}",19,-0.03698636218905449,19,0,18.70516037940979,"{'sha256': '1743d008de978120aab2c424afc069b6734a9a83dd9daebbfeb4dcb277f9f021', 'path': 'media/videos/eval/video_19_1743d008de978120aab2.mp4', 'size': 59366, '_type': 'video-file', 'width': 700, 'height': 700}",1.7620233297348022,0.04535257816314697,0.0,-0.0006139341276139021,507.816491102,0.0037166981492191553,0.04183321788184238,-0.06129322573542595,0.0,0.023022014100565105,0.2190055400133133,0.0002500928530935198,0.04183321788184238,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_c65340c205331fb1b018.png', 'sha256': 'c65340c205331fb1b01882d416483b853338c68124e3bc1fdbd048d62a1a8f05', 'size': 16614}",0.04182446855348973,0,1.7620233297348022,0.7569436430931091,405.35738468170166,0.2626829445362091,0.029975441932590607,14.291225671768188,1.1504440784612413
2.037917137145996,1.0333732110261917,4.837476491928101,0.0028288280591368675,60000,0,-3.100119549334049,0,1772374477.6919155,0.15325052291154861,4.068127155303955,0.27435633540153503,0.27435633540153503,0.07025604695081711,0.9834229350090027,2.3652656078338623,1.0197564363479614,0.02224431000649929,0.06920287758111954,-0.013857014951464297,1.019756555557251,0.22505918145179749,-0.06369094636363794,-0.0011163214221596718,0.9585682856243412,0.2556358698689755,1260000.0,0.18258905014552562,1.0333731174468994,0.06534969796366778,0.02224431000649929,45.335,0.3549308180809021,0.0006369094636363773,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_f0351cdf707873591fef.png', 'sha256': 'f0351cdf707873591fefd543f23609d102fc6048f536c91e19eadd5a05f89b8b', 'size': 25531}",3.100119549334049,"{'size': 33224, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_1d28c6079b9e85e30e23.png', 'sha256': '1d28c6079b9e85e30e23bad3340b3d2a5285d6775dabb9e0bce256d0b522c450'}",20,-0.03835567831993103,20,0,23.35735321044922,"{'path': 'media/videos/eval/video_20_2250671ea37655ef2f9d.mp4', 'size': 39142, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2250671ea37655ef2f9df8112f43a3235b9b7ffb78814e1e42af7c39ff085dce'}",1.8959567546844482,0.04598557949066162,0.07180865854024887,-0.0053725894540548325,536.450011389,0.004042763262987137,0.04247012734547876,-0.31802403926849365,0.09486658871173859,-0.12650695989201063,0.22543376684188843,0.0002557734842412174,0.04247012734547876,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_7b6fc98d817dec46381f.png', 'sha256': '7b6fc98d817dec46381f120f130679b744023007fbd868d1f0a80941adf50713', 'size': 16562}",0.04183321788184238,0,1.8959567546844482,0.7569436430931091,428.7147378921509,0.24553844332695007,0.18258905014552562,18.519876718521118,2.1504440784612413
2.118227005004883,1.0506219810247421,5.3961029052734375,0.0044541736133396626,60000,0,-3.1518658715486527,0,1772374507.228169,-0.013567283749580383,4.148481845855713,0.39605510234832764,0.39605510234832764,0.30941659212112427,0.9820646643638611,2.4729433059692383,1.0454437732696533,0.02523733116686344,0.21564435958862305,-0.032801668583033905,1.0454438924789429,0.2114918977022171,-0.1690639780487505,0.008426228538155556,0.8920076550104116,0.2408241767465798,1320000.0,0.16733112770721115,1.0506218671798706,0.05799628410566791,0.02523733116686344,41.02,0.28556400537490845,0.0016906397804875087,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_1b0467a63e72a8f40528.png', 'sha256': '1b0467a63e72a8f40528a35f111daa59afc24b828b3a54ee200417a56a7bdb06', 'size': 25451}",3.1518658715486527,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_d50a21db8ca847f3d323.png', 'sha256': 'd50a21db8ca847f3d32338bae4bf119527188ed42c1fc48ccda6bdb029829112', 'size': 36838}",21,-0.03742159157991409,21,0,23.743457317352295,"{'width': 700, 'height': 700, 'sha256': 'ec988bb06d1da5487677004d0655d698620505d9e96e12f4ad790c5217a6c765', 'path': 'media/videos/eval/video_21_ec988bb06d1da5487677.mp4', 'size': 89265, '_type': 'video-file'}",1.7803723812103271,0.04955899715423584,0.22505918145179749,-0.011778419837355614,565.986393865,0.0044698650017380714,0.04416076712596627,-0.9018478989601135,0.3332386612892151,-0.2744370097338631,0.21314828097820282,0.000293522811261937,0.04416076712596627,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_6dd9f0e230f3643bc42e.png', 'sha256': '6dd9f0e230f3643bc42ef26fcaf89c1459f6063dab3564788f546900c3da5e56', 'size': 16540}",0.04247012734547876,0,1.7803723812103271,0.675369381904602,452.4581952095032,0.24132078886032104,0.16733112770721115,18.347354412078857,3.1504440784612413
2.1640076637268066,1.0486479091644287,5.629962682723999,0.003673731116577983,60000,0,-3.1459436428546907,0,1772374536.44185,-0.16826201975345612,3.873563528060913,0.3392532765865326,0.3392532765865326,0.3110828697681427,0.9868836402893066,2.5565781593322754,1.0391615629196167,0.025389181450009346,0.2002807855606079,-0.013439719944535966,1.0391616821289062,0.043229877948760986,-0.08393719343434772,0.011798691004514694,0.8757519903596096,0.21864610166399343,1380000.0,-0.001770261858080921,1.0486477613449097,0.047806117772861347,0.025389181450009346,41.065,0.3622937798500061,0.0008393719343434761,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_c7cb61fc8aaf5e3e429f.png', 'sha256': 'c7cb61fc8aaf5e3e429f89ea5488f356dc478934240d58d986af08e730d6e14d', 'size': 24818, 'height': 500, 'width': 600}",3.1459436428546907,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_97f136c3263215a9704e.png', 'sha256': '97f136c3263215a9704eccdc9d966b29be29f9d17fd9e8c346864517d045df96', 'size': 36840, 'height': 700}",22,-0.034175388514995575,22,0,23.783092975616455,"{'path': 'media/videos/eval/video_22_af650651b5e9c24a477e.mp4', 'size': 70180, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'af650651b5e9c24a477e6ef6d2a98178702418804c1e1ecb44ebc338b460cdb4'}",1.9534595012664795,0.04947352409362793,0.2114918977022171,-0.005445658694952726,595.199979775,0.003940096590667963,0.045000139060309745,-0.9659834504127502,0.4011742174625397,0.0011895911800550733,0.2227916419506073,0.0002808704157359898,0.045000139060309745,"{'path': 'media/images/Visuals/SND_BarChart_22_aaf490f8818651d07718.png', 'sha256': 'aaf490f8818651d077188b5093622de586eef3cd5483173c951fc7f5bf4c259d', 'size': 16427, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.04416076712596627,0,1.9534595012664795,0.5271821618080139,476.24128818511963,0.22752192616462708,-0.001770261858080921,18.153130292892456,4.150444078461241
