eval/agents/reward/episode_reward_min,esc/gradient_estimate,esc/snd_setpoint_change,esc/hpf_output,collection/agents/estimated_snd,_runtime,timers/total_time,esc/integrator_state,train/agents/loss_entropy,eval/agents/snd,collection/agents/logits,esc/perturbation_raw,esc/snd_update_step,collection/agents/reward/reward_min,collection/agents/reward/reward_mean,esc/snd_actual_previous,esc/snd_setpoint_previous,train/agents/entropy,collection/agents/info/pos_rew,esc/snd_actual,collection/agents/reward/episode_reward_min,esc/perturbation_current,timers/collection_time,collection/reward/episode_reward_max,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_max,esc/using_high_gain,eval/video,collection/agents/scaling_ratio,_step,eval/reward/episode_len_mean,esc/phase,timers/iteration_time,collection/agents/info/agent_collisions,esc/reward_std,collection/reward/episode_reward_min,collection/agents/info/final_rew,train/agents/loss_critic,esc/reward_mean,_timestamp,collection/agents/reward/reward_max,esc/lpf_input,collection/reward/episode_reward_mean,counters/iter,eval/agents/reward/episode_reward_mean,esc/gradient_magnitude,counters/total_frames,train/agents/grad_norm_loss_critic,counters/current_frames,collection/agents/observation,collection/agents/reward/episode_reward_max,collection/agents/out_loc_norm,timers/evaluation_time,esc/snd_setpoint,esc/m2,Visuals/SND_NetworkGraph,eval/reward/episode_reward_min,esc/cost,Visuals/SND_BarChart,train/agents/loss_objective,timers/training_time,train/agents/ESS
0.289406418800354,-0.0033291762661343816,0.00033291762661347146,-0.20436762045646906,18.337060928344727,217.023986891,159.87460350990295,0.6694861447129269,0,0.7504581809043884,0.3620859682559967,-0.108804222177874,-0.1908949613571167,-0.027497753500938416,0.00888785719871521,0.7515769004821777,0.6691532270863134,1.089827537536621,0.00888785719871521,0.560681939125061,-0.1774073839187622,-0.108804222177874,2.543443441390991,1.6203985214233398,0.004016917198896408,0.9301153421401978,1.4988001585006714,0.8827676177024841,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_646600fd12deb429f6f4.png', 'sha256': '646600fd12deb429f6f4a03569e2c6b5907ebfa1f95b6f29e3ac5c1bb52aa8b3', 'size': 25185, 'height': 500, 'width': 600}",1.4988001585006714,0,"{'sha256': 'a3b334c08aee4f13f4f040ed7485d6db6b323ded51f52ece2c6e8bc8b43480c9', 'path': 'media/videos/eval/video_10_a3b334c08aee4f13f4f0.mp4', 'size': 138438, '_type': 'video-file', 'width': 700, 'height': 700}",0.040986768901348114,10,98.99,4.716814692820414,16.15586566925049,0,0.746213605373209,0.15686854720115662,0,0.0006205402896739542,2.790345937013626,1772451853.7626832,0.045090556144714355,1.1118029991054543,0.8827675580978394,10,0.9301153418421745,0.9610184858381862,660000.0,0.0048513938672840595,60000,-0.0012690115254372358,2.276109457015991,0.006417964585125446,3.1208338737487793,0.6694861447129269,0.9235565301227201,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_b91fd59fc7682ff7fbc2.png', 'sha256': 'b91fd59fc7682ff7fbc24c0da3f3b872fd29d34f9d14e89c0c47b5b1db93566b', 'size': 36571, 'height': 700, 'width': 700}",0.289406418800354,-2.790345937013626,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_c09b01086fd9e1116a60.png', 'sha256': 'c09b01086fd9e1116a60e9c09c843df1297e06cc8765f21587a08f288b35bc48', 'size': 16515, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.007281907368451357,13.612422227859497,0.9869228005409241
0.24199500679969788,-0.1453459638112016,0.014534596381120202,0.028736556565636562,23.363683700561523,238.727830721,176.3419270515442,0.6840207410940471,0,0.5790438652038574,0.34854987263679504,-0.1999980413101407,-0.07665923237800598,-0.026111848652362823,0.008320699445903301,0.560681939125061,0.6694861447129269,1.0810937881469727,0.008320699445903301,0.48402270674705505,-0.12425003945827484,-0.1999980413101407,3.0276525020599365,1.6435692310333252,0.004098384641110897,0.8428350687026978,1.410818099975586,0.831773579120636,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_929907104c97f6936138.png', 'sha256': '929907104c97f69361384d79320b21938aafb67cc3b21d02dbe9fb801da2ed2d', 'size': 24608, 'height': 500}",1.410818099975586,0,"{'size': 130933, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c27a18c263fff07d07673e814ca34cd86ffe343e1b24515d31afe0a0e0e3c14f', 'path': 'media/videos/eval/video_11_c27a18c263fff07d0767.mp4'}",0.023998014628887177,11,99.775,5.716814692820414,16.467323541641235,0,0.7487419900596798,0.20403453707695007,0,0.0005991290672682226,2.528505203425884,1772451875.4661965,0.04261815547943115,-0.2873627513562688,0.8317735195159912,11,0.8428350864350795,0.8620152631696364,720000.0,0.004361675586551428,60000,-0.007574823684990406,2.160215377807617,0.002366068307310343,3.0559885501861572,0.6840207410940471,0.7430703139374175,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_cbf8aa747b3ff9cb7bc7.png', 'sha256': 'cbf8aa747b3ff9cb7bc736dcabeb487f2ac9557daba93acae2bb2ee9f307c2bc', 'size': 36027, 'height': 700, 'width': 700}",0.24199500679969788,-2.528505203425884,"{'path': 'media/images/Visuals/SND_BarChart_11_c9c4d4694675fe6b66c6.png', 'sha256': 'c9c4d4694675fe6b66c6c83744c77bcc247eb5e5950f617a9431ce0c40e26ce2', 'size': 15909, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.0019739556591957808,13.439671039581299,0.9915488958358765
0.23596391081809998,-0.23292781245541827,0.023292781245541794,0.05973273162835535,27.39728355407715,261.418541969,194.09090423583984,0.7073135223395889,0,0.4999625086784363,0.338235080242157,-0.10731458360008694,0.1159762442111969,-0.023850906640291214,0.008098231628537178,0.48402270674705505,0.6840207410940471,1.063055396080017,0.008098231628537178,0.599998950958252,-0.3280823230743408,-0.10731458360008694,3.262479305267334,1.5116026401519775,0.004446764942258596,0.8125921487808228,1.4862254858016968,0.8096856474876404,"{'size': 25543, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_ab8237fb33cecc705ec6.png', 'sha256': 'ab8237fb33cecc705ec677a0fc279f59f418e8febcb49b73497dd0e3aae830d7'}",1.4862254858016968,0,"{'path': 'media/videos/eval/video_12_ddc2e78f65ee656473ba.mp4', 'size': 123154, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ddc2e78f65ee656473bafcc086ebd130c171d3ec159135025c206763e93153a1'}",0.017666814848780632,12,99.975,0.43362938564082754,17.748977184295654,0,0.7524685640294811,0.15097253024578094,0,0.0006415024981833994,2.43777629673481,1772451898.1572325,0.042255520820617676,-0.3205096610996349,0.8096855878829956,12,0.8125921209156514,0.7780149897739679,780000.0,0.004588658455759287,60000,-0.0010005475487560034,2.028092861175537,0.002541075926274061,2.8276350498199463,0.7073135223395889,0.6053073243129874,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_538e6f87164968e59a9d.png', 'sha256': '538e6f87164968e59a9de75c5e2812014cfbe7ff25f40fa296424b7946e78e58', 'size': 36737}",0.23596391081809998,-2.43777629673481,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_7b6640b8b85c54a1d9dc.png', 'sha256': '7b6640b8b85c54a1d9dc07985738f3207072bb3d1ba0c1e093812a96a391aa45', 'size': 16441, 'height': 500, 'width': 800}",0.0030544125474989414,14.48649787902832,0.9921501278877258
0.37432122230529785,-0.3071022777355742,0.030710227773557475,-0.09074408737424178,31.379539489746094,283.69424801,211.17147707939148,0.7380237501131464,0,0.629595935344696,0.32230129837989807,0.08403340736532827,0.22205817699432373,-0.02624163031578064,0.008765846490859985,0.599998950958252,0.7073135223395889,1.0084296464920044,0.008765846490859985,0.8220571279525757,-0.22133582830429077,0.08403340736532827,2.8661293983459473,1.6131110191345215,0.005182049237191677,0.8929991126060486,1.481817603111267,0.8697121143341064,"{'sha256': 'a929c864d017fce5e075f664b2fa22b652fcb08da9e5fc5488c9f86b9f89fd00', 'size': 25801, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_a929c864d017fce5e075.png'}",1.481817603111267,0,"{'size': 124146, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '96d72325f572b0126e680496bd0c0b3386d1f26b5782e70e1f2a7d46287895d2', 'path': 'media/videos/eval/video_13_96d72325f572b0126e68.mp4'}",0.019120706245303154,13,99.35,1.4336293856408275,17.080572843551636,0,0.6814066272049266,0.1789502501487732,0,0.0007275667740032077,2.6789972031116487,1772451920.43295,0.04442286491394043,-0.38127674301573006,0.8697121143341064,13,0.8929990953207017,0.7093012203912139,840000.0,0.0051058558747172356,60000,0.008669255301356316,2.262180805206299,0.0056961216032505035,2.8640942573547363,0.7380237501131464,0.5031082212484654,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_6b1a3430574888ba8559.png', 'sha256': '6b1a3430574888ba855916c0950b31bd54db484dde0d664b3b13fc00baa1fe30', 'size': 36847, 'height': 700}",0.37432122230529785,-2.6789972031116487,"{'path': 'media/images/Visuals/SND_BarChart_13_fdf28ecfb0a4bf96839d.png', 'sha256': 'fdf28ecfb0a4bf96839d73e3a6ddd04e3398021e86215796e5cc03c4ad4163e2', 'size': 16973, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-0.004308752715587616,14.214443445205688,0.9898091554641724
0.3536703288555145,-0.6714873872658493,0.06714873872658489,-0.10456943317057266,36.20427703857422,305.19712768,227.57947826385498,0.8051724888397312,0,0.8329393863677979,0.31640690565109253,0.19812147113897416,0.1812368631362915,-0.02978585660457611,0.010172514244914055,0.8220571279525757,0.7380237501131464,0.8935165405273438,0.010172514244914055,1.0032939910888672,-0.19669005274772644,0.19812147113897416,2.8266143798828125,1.7351336479187012,0.005906494800001383,0.9324639439582825,1.7164134979248047,0.9568213224411011,"{'size': 24977, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_e4d979cb53af3f8ccf6a.png', 'sha256': 'e4d979cb53af3f8ccf6a56fb40b080b45f84794bea213960a64bcafd685a5dc6'}",1.7164134979248047,0,"{'size': 138400, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a2b7539ffbab2ea5bdf4feecb5cfb47f2e5d6f428b8bcd96ab98d8d85f8b3a18', 'path': 'media/videos/eval/video_14_a2b7539ffbab2ea5bdf4.mp4'}",0.022706080228090286,14,94.025,2.4336293856408275,16.4080011844635,0,0.7381055699715667,0.3005640208721161,0,0.0007850724505260587,2.7973919820785524,1772451941.9357605,0.04628264904022217,-1.0358724967961244,0.9568213224411011,14,0.9324640211462975,0.7019014455393262,900000.0,0.005609489511698484,60000,3.1030329409986734e-05,2.2848498821258545,0.01712636463344097,2.9673423767089844,0.8051724888397312,0.4926656392501957,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_8bf38befe3b0f72065df.png', 'sha256': '8bf38befe3b0f72065df1f91b454585e2021910e44d0ed092fe7ea0167c0fa7a', 'size': 35494, 'height': 700, 'width': 700}",0.3536703288555145,-2.7973919820785524,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_5551b3b1c4da46b4e335.png', 'sha256': '5551b3b1c4da46b4e3351134fb36b71cf5cd60efa4d5fb3d52a10d756b7a9a93', 'size': 16040, 'height': 500}",-0.009413845837116241,13.581386804580688,0.9883199334144592
0.3754751682281494,-0.6823177890168493,0.06823177890168497,-0.10659098140300105,40.692466735839844,329.840842898,245.16009426116943,0.8734042677414162,0,1.0084046125411987,0.3066713213920593,0.13005756803142332,0.0001678466796875,-0.02717871218919754,0.0111869340762496,1.0032939910888672,0.8051724888397312,0.7803059220314026,0.0111869340762496,1.0034618377685547,-0.22588884830474854,0.13005756803142332,3.018895149230957,1.7529268264770508,0.00604002783074975,0.9686681628227234,1.5964887142181396,0.9528234004974365,"{'size': 25175, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_9096e8f06c567fc28831.png', 'sha256': '9096e8f06c567fc2883175fb6151b8a6e56b0f12fed7b79a2e290ac3b1e4a34a'}",1.5964887142181396,0,"{'sha256': '147fa9d742086437b4d6bac136f1f87607d6c07a4663aecea54c73f061e1fc83', 'path': 'media/videos/eval/video_15_147fa9d742086437b4d6.mp4', 'size': 151821, '_type': 'video-file', 'width': 700, 'height': 700}",0.024655520915985107,15,88.635,3.4336293856408275,17.580615997314453,0,0.7598910873310646,0.20770853757858276,0,0.0007362333708442748,2.9060045117139817,1772451966.5795684,0.04656970500946045,-0.6931481907678493,0.9528233408927917,15,0.9686681950092315,0.6980286702148594,960000.0,0.005597041454166174,60000,-0.003281903686001897,2.3980283737182617,0.03227397799491882,4.656379222869873,0.8734042677414162,0.4872440244419249,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_53728059c9a8176a11cd.png', 'sha256': '53728059c9a8176a11cdc5968c434de020b63fa5c98ff43d20d0041c481f61ed', 'size': 36456, 'height': 700, 'width': 700}",0.3754751682281494,-2.9060045117139817,"{'path': 'media/images/Visuals/SND_BarChart_15_4c769085459ef18bf817.png', 'sha256': '4c769085459ef18bf817db901cbabf432e429dbb66b6e86c46d9beb783d399e2', 'size': 16682, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-0.010454495437443256,14.561720848083496,0.9837765693664551
0.34956812858581543,-0.23734021406718264,0.02373402140671832,-0.07212051715404177,45.511634826660156,354.036580594,264.05424189567566,0.8971382891481345,0,1.0264981985092163,0.29096856713294983,-0.05758066333301315,-0.16390419006347656,-0.028319403529167175,0.01168577466160059,1.0034618377685547,0.8734042677414162,0.7281609773635864,0.01168577466160059,0.8395576477050781,-0.15951019525527954,-0.05758066333301315,3.469635486602783,1.8345947265625,0.005462354980409145,0.9812182188034058,1.7938625812530518,0.9764367938041687,"{'path': 'media/images/Visuals/SND_Heatmap_16_b3009885b4266bc2a302.png', 'sha256': 'b3009885b4266bc2a302d1ea08f7e19ad914211ff20e35683b3c477f80048777', 'size': 25856, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.7938625812530518,0,"{'size': 118804, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a21d6bd5dc6976ca16f5628484f905f2dc0da8963deea95b418fc4a1fd89820a', 'path': 'media/videos/eval/video_16_a21d6bd5dc6976ca16f5.mp4'}",0.022048469632864,16,88.935,4.4336293856408275,18.894147634506226,0,0.8091591946858051,0.1142788976430893,0,0.000648241606540978,2.9436545646190644,1772451990.7752442,0.04660499095916748,0.20763736088248394,0.9764367341995239,16,0.9812182176113129,0.633294003600406,1020000.0,0.005028070881962776,60000,0.0018438976258039474,2.5195424556732178,0.03816971182823181,3.160122871398926,0.8971382891481345,0.4010612949962311,"{'sha256': '367a2e210196f6c927ba605810c1445f3539913d46b4c5a591ec0076ef6dbaf4', 'size': 35427, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_367a2e210196f6c927ba.png'}",0.34956812858581543,-2.9436545646190644,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_2aca70aa43a8906f8832.png', 'sha256': '2aca70aa43a8906f88320cc25891e4cb2cb214c71380d9ec62d2b4836b554831', 'size': 16935, 'height': 500, 'width': 800}",-0.006433854810893536,15.424512147903442,0.987314760684967
0.2952145040035248,-0.08012756002151872,0.0080127560021519,-0.008018025288732744,49.93959045410156,377.39269045,282.06651520729065,0.9051510451502864,0,0.8580536842346191,0.28095537424087524,-0.1922794983759114,-0.12668609619140625,-0.027657315135002136,0.010363536886870861,0.8395576477050781,0.8971382891481345,0.7748294472694397,0.010363536886870861,0.7128715515136719,-0.056994348764419556,-0.1922794983759114,4.080286026000977,1.7231454849243164,0.005299580283463001,0.962523341178894,1.6290663480758667,0.9716567397117615,"{'size': 24834, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_eea3e579b63eb4e4e904.png', 'sha256': 'eea3e579b63eb4e4e90408c7a074c08b1fd3286c44fe0ffddc4fa62cd96e5e50'}",1.6290663480758667,0,"{'size': 149082, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '74e40412226345eae1f19f159e2bc862499cb7ad7ce3955cd4bde490b7dfc85c', 'path': 'media/videos/eval/video_17_74e40412226345eae1f1.mp4'}",0.016811463981866837,17,94.3,5.4336293856408275,18.01227331161499,0,0.7539605872415123,0.29062148928642273,0,0.0005975934327580035,2.887570098042488,1772452014.1314375,0.045539259910583496,0.0770850940241452,0.9716567397117615,17,0.9625233931839466,0.5675677238638446,1080000.0,0.0047157094813883305,60000,-0.006547199562191963,2.3840365409851074,0.026874328032135963,3.030846357345581,0.9051510451502864,0.3221331211719853,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_47499292802409c01a2a.png', 'sha256': '47499292802409c01a2ae099f567e72643129661b2977eb8dc76f3b00dcfb9d3', 'size': 33732, 'height': 700, 'width': 700}",0.2952145040035248,-2.887570098042488,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_e68767a193b6ab37323f.png', 'sha256': 'e68767a193b6ab37323fdc35e08b9fcca37ec16611be590b39fe11c9da2042b8', 'size': 16250, 'height': 500, 'width': 800}",0.0027713824529200792,13.931987285614014,0.9932417869567871
0.2785033583641052,-0.22398608136510564,0.022398608136510623,0.04898147129528141,54.99018478393555,402.886682367,302.1720793247223,0.9275496532867971,0,0.7108447551727295,0.2753552198410034,-0.1501974493543352,0.06448066234588623,-0.029887059703469276,0.009558898396790028,0.7128715515136719,0.9051510451502864,0.8068967461585999,0.009558898396790028,0.7773522138595581,-0.04506756365299225,-0.1501974493543352,4.841783046722412,1.68522047996521,0.005935195367783308,0.9271963834762573,1.638266921043396,0.9660123586654663,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_7584a9bb7283f0c41c0c.png', 'sha256': '7584a9bb7283f0c41c0c914ad09b2c11cc666942200fd4664ccf15c917207a85', 'size': 24505, 'height': 500}",1.638266921043396,0,"{'sha256': '17487476b0adab95142e480c99ae07e6fce2e1862f29b25c2d69f1f6521846a9', 'path': 'media/videos/eval/video_18_17487476b0adab95142e.mp4', 'size': 142363, '_type': 'video-file', 'width': 700, 'height': 700}",0.012963615357875824,18,95.41,0.1504440784612413,20.10556411743164,0,0.8060581962122252,0.22239963710308075,0,0.0005855163326486945,2.7815891301631925,1772452039.6253507,0.04512131214141846,-0.36784460270869257,0.9660122990608215,18,0.9271964074671268,0.5174364210863469,1140000.0,0.004936686251312494,60000,-0.004847436677664518,2.211392879486084,0.017592035233974457,3.1239757537841797,0.9275496532867971,0.26774044986664736,"{'sha256': '3e69ad99844dd0e971851924684a4758c992adc7daf403f99b1685f30183fb16', 'size': 36232, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_3e69ad99844dd0e97185.png'}",0.2785033583641052,-2.7815891301631925,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_adb42ef4c00b41021aca.png', 'sha256': 'adb42ef4c00b41021acac35a7c714ceddf97816e3bd805bb10292b4909d84f17', 'size': 16077, 'height': 500}",0.006404479965567589,15.263781070709229,0.9922647476196289
0.34402427077293396,-0.12919746135220614,0.012919746135220622,-0.022958021047153165,59.76582717895508,427.959531903,321.61968421936035,0.9404693994220177,0,0.7968530654907227,0.2690224051475525,0.029975441932590607,0.19309264421463013,-0.028585923835635185,0.01053175050765276,0.7773522138595581,0.9275496532867971,0.7432036995887756,0.01053175050765276,0.9704448580741882,-0.028812289237976074,0.029975441932590607,3.5248677730560303,1.6881468296051025,0.005513918586075306,0.958828866481781,1.785909652709961,0.9583423733711243,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_8109903c56d2a6be0efd.png', 'sha256': '8109903c56d2a6be0efdec938c992a3c4f9e6aeea6d8b8747ed75e4f16a5dcad', 'size': 25199}",1.785909652709961,0,"{'sha256': 'f072084df11755be7c5954c64df37d27e8bba54d6bf0f116e9a3661ac858549b', 'path': 'media/videos/eval/video_19_f072084df11755be7c59.mp4', 'size': 141395, '_type': 'video-file', 'width': 700, 'height': 700}",0.013006632216274738,19,91.53,1.1504440784612413,19.44760489463806,0,0.7802835373914742,0.3280434310436249,0,0.0005809688591398299,2.8764866435527803,1772452064.6982522,0.049303650856018066,-0.03440884133930664,0.9583424925804138,19,0.9588289068639279,0.46640192612947995,1200000.0,0.004708685912191868,60000,-0.004220243543386459,2.3312578201293945,0.021174579858779907,3.22634220123291,0.9404693994220177,0.21753075669728886,"{'sha256': '799708fbeddb9c76a54a838242dc6e7e3d6155890598347abbdbe2c2667dc37c', 'size': 36025, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_799708fbeddb9c76a54a.png'}",0.34402427077293396,-2.8764866435527803,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_5f690f937733268acf89.png', 'sha256': '5f690f937733268acf895457caa9776785067c9e8797a7785d8e517cca40186a', 'size': 16429, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.0010697745019569993,15.922737121582031,0.9917994141578674
0.36532530188560486,-0.28593392129278444,0.028593392129278472,-0.048488162995595774,64.44868469238281,450.462173454,338.80521416664124,0.9690627915512962,0,0.9916742444038391,0.2609005570411682,0.18258905014552562,0.18120700120925903,-0.029030224308371544,0.012212646193802357,0.9704448580741882,0.9404693994220177,0.5925463438034058,0.012212646193802357,1.1516518592834473,-0.021072670817375183,0.18258905014552562,3.572598457336426,1.8480265140533447,0.006073271855711937,0.9835016131401062,1.552600383758545,0.9740297198295593,"{'path': 'media/images/Visuals/SND_Heatmap_20_51bf69920278f4dde735.png', 'sha256': '51bf69920278f4dde7356cef7d5b0ab1ca1b0045624644d31588c672782943cd', 'size': 23994, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.552600383758545,0,"{'size': 155120, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0dc964739a6d9342e1c7b09df75b89c323b04745de67bb534822fd700262c14d', 'path': 'media/videos/eval/video_20_0dc964739a6d9342e1c7.mp4'}",0.015057636424899101,20,79.535,2.1504440784612413,17.185529947280884,0,0.7755109275314932,0.297941654920578,0,0.0005666309734806418,2.9505049484968184,1772452087.2008376,0.046343326568603516,-0.4426703812333628,0.9740296602249146,20,0.9835016694664955,0.4363212656140023,1260000.0,0.005194855388253927,60000,-0.007189747877418995,2.475478172302246,0.03812346234917641,3.0913925170898438,0.9690627915512962,0.19037624682700474,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_290cb60158a5225c95cf.png', 'sha256': '290cb60158a5225c95cf83771a8368f74c1360ef04d07ad36e7b35695d0a4433', 'size': 36020, 'height': 700, 'width': 700, '_type': 'image-file'}",0.36532530188560486,-2.9505049484968184,"{'size': 15936, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_8e0502af7fa46296d760.png', 'sha256': '8e0502af7fa46296d76089dec0602a369f1e72c4eee72d41398e3fe730964b48'}",-0.008681513369083405,13.612931489944458,0.9862831830978394
0.37838014960289,-0.22560337626402513,0.022560337626402527,-0.019753985226759863,68.14088439941406,474.821513249,356.8122582435608,0.9916231291776987,0,1.1718767881393433,0.2529529631137848,0.16733112770721115,0.007302403450012207,-0.03158348798751831,0.01344080176204443,1.1516518592834473,0.9690627915512962,0.44307005405426025,0.01344080176204443,1.1589542627334595,-0.03881031274795532,0.16733112770721115,3.863325357437134,1.728231430053711,0.00674740644171834,0.9805082678794861,1.6602237224578857,0.9830060601234436,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_922fd25ae50b6eae763a.png', 'sha256': '922fd25ae50b6eae763a422871506c8a20706c0491c547e785f25b2595817098', 'size': 22810, 'height': 500}",1.6602237224578857,0,"{'sha256': '9d52ac14524d492b4b4a8a0ccbb20bafbaa1d9ebdda38e47250ef56bb5150d2e', 'path': 'media/videos/eval/video_21_9d52ac14524d492b4b4a.mp4', 'size': 85209, '_type': 'video-file', 'width': 700, 'height': 700}",0.01690104231238365,21,68.53,3.1504440784612413,18.007044076919556,0,0.730967083677437,0.24592891335487366,0,0.0005563252489082515,2.9415247559547426,1772452111.5600517,0.04882550239562988,-0.16527283123526582,0.9830060601234436,21,0.980508278310299,0.40308854379397746,1320000.0,0.005355955567210913,60000,-0.000758741982281208,2.3036985397338867,0.06482882052659988,4.447645425796509,0.9916231291776987,0.16248037413794927,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_6cbc53757bbb74d12201.png', 'sha256': '6cbc53757bbb74d122015b6c919676a3c429e899587c4e5423f4bfea252eb9f3', 'size': 35639}",0.37838014960289,-2.9415247559547426,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_57606223910b50c3db5b.png', 'sha256': '57606223910b50c3db5b4b9d0d4c9b56ce5362bc2f261eaf577d793f1c31ac54', 'size': 15429, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.010163843631744385,14.143718719482422,0.9826503396034241
