collection/reward/episode_reward_mean,esc/snd_update_step,esc/phase,eval/video,timers/collection_time,train/agents/entropy,train/agents/loss_entropy,collection/agents/reward/episode_reward_mean,collection/agents/info/agent_collisions,eval/reward/episode_reward_max,timers/training_time,esc/snd_actual,counters/current_frames,collection/agents/out_loc_norm,esc/reward_std,Visuals/SND_BarChart,collection/agents/estimated_snd,collection/agents/info/final_rew,collection/agents/reward/reward_max,_runtime,_step,esc/using_high_gain,counters/total_frames,collection/agents/observation,esc/snd_actual_previous,collection/agents/logits,esc/m2,esc/snd_setpoint_previous,eval/agents/snd,train/agents/grad_norm_loss_objective,esc/hpf_output,esc/integrator_state,_timestamp,train/agents/loss_critic,Visuals/SND_Heatmap,esc/snd_setpoint_change,timers/total_time,collection/reward/episode_reward_max,esc/gradient_magnitude,eval/agents/reward/episode_reward_min,esc/perturbation_raw,esc/reward_mean,collection/agents/reward/episode_reward_min,Visuals/SND_NetworkGraph,counters/iter,train/agents/loss_objective,esc/perturbation_current,collection/agents/reward/episode_reward_max,collection/agents/reward/reward_min,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_min,eval/reward/episode_len_mean,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/reward/reward_mean,esc/lpf_input,eval/reward/episode_reward_mean,timers/evaluation_time,train/agents/ESS,esc/snd_setpoint,timers/iteration_time,collection/agents/scaling_ratio,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,esc/cost
0.8730281591415405,-0.1745603084564209,4.716814692820414,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fffbb0a93bc55085cdcb5f529dd1a78e68474e95969d85bd9ff8976e27c31f2b', 'path': 'media/videos/eval/video_10_fffbb0a93bc55085cdcb.mp4', 'size': 126615}",2.9567458629608154,0.9154066443443298,0,0.8730281591415405,0,1.6128071546554565,18.575478076934814,0.33699220418930054,60000,0.013533946126699448,0.79264831831552,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_50f012f0933e7544401b.png', 'sha256': '50f012f0933e7544401b0f3941e9a7e4458664c3b020778614c6bf235a99c7ce', 'size': 16824, 'height': 500, 'width': 800, '_type': 'image-file'}",15.011418342590332,0,0.04570770263671875,262.960092144,10,0,660000.0,-0.019677383825182915,0.5115525126457214,0.34253692626953125,0.670803413793964,0.4291288264500467,0.5434961915016174,0.003929401747882366,-0.06004246353651976,0.44579643703758653,1772391734.1608806,0.0005771301221102476,"{'size': 25460, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_5ceabea0f5af8024a4a0.png', 'sha256': '5ceabea0f5af8024a4a03f86304aea3ca64ee0b77708fb9d17a7d47240a0c9b2'}",0.01666761058753985,207.88452005386353,1.7679609060287476,0.8190258932377926,0.16463331878185272,-0.108804222177874,2.617487286925316,-0.6054758429527283,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_d02370d257bcd7321f25.png', 'sha256': 'd02370d257bcd7321f25f5de56234164b9f742c773d8dc68c1cd967f0085940b', 'size': 30205, 'height': 700}",10,-0.00400445144623518,-0.108804222177874,2.5105409622192383,-0.02904638834297657,0.05592693015933037,1.6128071546554565,0.16463331878185272,97.985,0.004581055603921413,-0.16667610587539833,0.009143504314124584,0.3266436771367197,0.8724957704544067,2.9471096992492676,0.9873319268226624,0.44579643703758653,21.53222393989563,0.034077562391757965,0.8724957845360041,0.009143504314124584,-2.617487286925316
0.8127726316452026,-0.03817740082740784,5.716814692820414,"{'path': 'media/videos/eval/video_11_cb339ca0e2dbc1b510d7.mp4', 'size': 127470, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cb339ca0e2dbc1b510d716fea852c15559e9c34ae6493074fa714afa30c4ab37'}",2.719609260559082,0.9067061543464661,0,0.8127726316452026,0,1.6455769538879395,18.640551567077637,0.2988148033618927,60000,0.00828099250793457,0.8028151463225343,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_22e92509ba2dc98a298e.png', 'sha256': '22e92509ba2dc98a298ea1dd2b64fddd7ed0d0711d8e4dff50975085cd38c7b0', 'size': 16341, 'height': 500, 'width': 800, '_type': 'image-file'}",18.491071701049805,0,0.045172929763793945,289.349306901,11,0,720000.0,-0.009274196811020374,0.33699220418930054,0.3358458876609802,0.5928575351251257,0.44579643703758653,0.35198312997817993,0.004415852949023247,0.08936609357821013,0.4988128515193084,1772391760.5502408,0.0005663232877850533,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_ff9fa6d661f9569694f5.png', 'sha256': 'ff9fa6d661f9569694f5e3039218b526b0976c49629ee8c3dd93ae8085b24d62', 'size': 25085, 'height': 500, 'width': 600, '_type': 'image-file'}",0.05301641448172184,229.24468088150024,1.6209361553192139,0.769972424912169,0.14859335124492645,-0.1999980413101407,2.3787126362323763,-0.8142766952514648,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_e3af48eb7b6d83a6bf4c.png', 'sha256': 'e3af48eb7b6d83a6bf4c4c54d6d1b5a3183c338a4b8832118cc5fdfdbe2188da', 'size': 28978, 'height': 700}",11,0.005931844934821129,-0.1999980413101407,2.4276552200317383,-0.02924412488937378,-0.11537965387105942,1.6455769538879395,0.14859335124492645,98.1,0.0051449672318995,-0.5301641448172184,0.008172545582056046,-0.8936521837590384,0.7929041981697083,2.943737506866455,0.9925101399421692,0.4988128515193084,21.36016082763672,0.01822459138929844,0.7929042351990938,0.008172545582056046,-2.3787126362323763
0.7679762244224548,0.14638447761535645,0.43362938564082754,"{'sha256': '5052640539451d7476aedb6c0940910a8a0def6366cd88a98c87e105ed4320ac', 'path': 'media/videos/eval/video_12_5052640539451d7476ae.mp4', 'size': 126706, '_type': 'video-file', 'width': 700, 'height': 700}",2.9984488487243652,0.8925008177757263,0,0.7679762244224548,0,1.5644567012786865,18.703266859054565,0.44519928097724915,60000,0.007470908109098673,0.8203994107651597,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_fd26b06cfd22e697aab4.png', 'sha256': 'fd26b06cfd22e697aab4822bf25762f46218987ee9b3ea163591105e0f734742', 'size': 16876, 'height': 500, 'width': 800, '_type': 'image-file'}",21.3261661529541,0,0.04477870464324951,315.90934899,12,0,780000.0,-0.005166162271052599,0.2988148033618927,0.32452619075775146,0.5319620006728325,0.4988128515193084,0.2989707887172699,0.0040663485415279865,0.10135734874867941,0.5525138629496026,1772391787.1103756,0.0005290555418469012,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_835233910611388012d5.png', 'sha256': '835233910611388012d5814323d6d0a703784afd52bc7c627237a381d1eb1c7f', 'size': 25547, 'height': 500}",0.05370101143029421,250.94639658927917,1.6767715215682983,0.729357251744872,-0.032642386853694916,-0.10731458360008694,2.2653640323132276,-0.9949880242347717,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_a795dbcc783b9f648f6c.png', 'sha256': 'a795dbcc783b9f648f6c307b6089396bb07c94160cbdc6b9b70c62ae3fd3b6ef', 'size': 29319, 'height': 700, 'width': 700}",12,0.004328436218202114,-0.10731458360008694,2.566265106201172,-0.032085031270980835,0.0008142292499542236,1.5644567012786865,-0.032642386853694916,98.365,0.004598707892000675,-0.5370101143029423,0.007693466730415821,-0.5438560837886662,0.7551213502883911,3.000326156616211,0.9925246834754944,0.5525138629496026,21.70171570777893,0.014011651277542114,0.7551213640347123,0.007693466730415821,-2.2653640323132276
0.8523915410041809,0.2484430968761444,1.4336293856408275,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3e5dae14f03164eb189bfeaa9632a998597eabd50b833709ae722c7d88018905', 'path': 'media/videos/eval/video_13_3e5dae14f03164eb189b.mp4', 'size': 128961}",3.219564914703369,0.8233305811882019,0,0.8523915410041809,0,1.662311315536499,18.164016246795654,0.6936423778533936,60000,0.01573929935693741,0.8239476780883571,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_70d202c11f5090f68c4f.png', 'sha256': '70d202c11f5090f68c4f6317cd97b1565d17bfd4696d3954c82721e8557d2983', 'size': 16716, 'height': 500}",24.382484436035156,0,0.04742002487182617,342.307496194,13,0,840000.0,-0.013754692859947681,0.44519928097724915,0.3193460702896118,0.4907665750140877,0.5525138629496026,0.46378740668296814,0.004034260753542185,-0.1439645501406812,0.6096089478850949,1772391813.5083797,0.0005091618513688445,"{'size': 25178, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_7f3a5c69c3e74d026386.png', 'sha256': '7f3a5c69c3e74d02638656688b6c93b2739ff05e1ce89001882f74dfd2ab65ff'}",0.05709508493549231,272.3299777507782,1.6393721103668213,0.7005473395953251,0.25255510210990906,0.08403340736532827,2.6546504813432694,-0.7907922863960266,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_36c24ef3a54a9cf7a2b4.png', 'sha256': '36c24ef3a54a9cf7a2b4fcbba36d10d9deb9d46fee439d966476da95a0e6bc1b', 'size': 29090, 'height': 700}",13,-0.005523729603737593,0.08403340736532827,2.4147162437438965,-0.029226556420326233,0.15230423212051392,1.662311315536499,0.25255510210990906,97.63,0.004904391244053841,-0.5709508493549235,0.008956666104495525,-0.6048915844069046,0.8848835825920105,3.1339216232299805,0.9891607761383057,0.6096089478850949,21.383581161499023,0.01825898140668869,0.8848835203051567,0.008956666104495525,-2.6546504813432694
0.9608684182167053,0.23519092798233032,2.4336293856408275,"{'size': 70947, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '33c6b56cbe37b5dc936f9e262dcb5495756e01c26e4f0476fd9dc2565f73ccad', 'path': 'media/videos/eval/video_14_33c6b56cbe37b5dc936f.mp4'}",3.2531754970550537,0.6830325126647949,0,0.9608683586120605,0,1.7286858558654785,18.598692178726196,0.9288333058357239,60000,0.03461398184299469,0.8528151068825757,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_0b735df19aa068b18394.png', 'sha256': '0b735df19aa068b183944e23eb59ff3e4eff3e69f7de958789f2aebc0064e3f8', 'size': 16600, 'height': 500, 'width': 800, '_type': 'image-file'}",27.6556339263916,0,0.04846775531768799,368.623901134,14,0,900000.0,-0.006209224928170443,0.6936423778533936,0.2974596321582794,0.6859313724186289,0.6096089478850949,0.7017216086387634,0.005741071421653032,-0.1868658233896805,0.7307118199417391,1772391839.8248672,0.0005439201486296952,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_d32a81025fcdc3848f00.png', 'sha256': 'd32a81025fcdc3848f00d6587cfa507639d60cb09527f27e2ec3c4926daa4cec', 'size': 25246}",0.12110287205664416,294.18184542655945,1.9350223541259766,0.8282097393888995,0.41799744963645935,0.19812147113897405,2.884417577981949,-0.46433013677597046,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_47bb579d77457745e926.png', 'sha256': '47bb579d77457745e926d72167f9a1a7782cbe61ea7d17287989a67290a82bbd', 'size': 29271, 'height': 700}",14,-0.010917680338025093,0.19812147113897405,2.5263564586639404,-0.029323874041438103,0.16325366497039795,1.7286858558654785,0.41799744963645935,90.7,0.005590558983385563,-1.211028720566442,0.010907583869993687,-1.8511065917779606,0.9614725112915039,3.068856954574585,0.9832306504249573,0.7307118199417391,21.85186767578125,0.025081412866711617,0.9614725536108018,0.010907583869993687,-2.884417577981949
0.9570057988166809,0.02840888500213623,3.4336293856408275,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c78ac09e0b5ab3bfe8e31f94e2c26681bce0b3e436487fa77170084c691bbacc', 'path': 'media/videos/eval/video_15_c78ac09e0b5ab3bfe8e3.mp4', 'size': 87233}",3.7839605808258057,0.5012431144714355,0,0.9570057392120361,0,1.8027770519256592,18.294644117355347,0.9572421908378601,60000,0.06326469033956528,0.9463505697461831,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_edc1cfc3db320aada64a.png', 'sha256': 'edc1cfc3db320aada64a84d89d9a3f369fd525b76e7af3ad3926fc88c02b436e', 'size': 16479, 'height': 500, 'width': 800, '_type': 'image-file'}",31.177743911743164,0,0.04974973201751709,395.461073474,15,0,960000.0,-0.007628296501934528,0.9288333058357239,0.27602097392082214,0.7348850697669733,0.7307118199417391,0.9425479173660278,0.007311430759727955,-0.110478309900359,0.8271846067347177,1772391866.6620536,0.0006210896535776556,"{'sha256': 'bc392e4d7f76ffd4863ea62bf8e29bd3c343e542101a6fbf91f904783be1de77', 'size': 24922, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_bc392e4d7f76ffd4863e.png'}",0.09647278679297866,316.2604501247406,1.7608067989349365,0.8572543786805485,0.19385097920894623,0.13005756803142332,2.9185083743929865,-0.8482829332351685,"{'size': 28883, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_afc504a4868f9a624b4d.png', 'sha256': 'afc504a4868f9a624b4db12e0e54abaa5451de73de7229362c1d030531c6b8c7'}",15,-0.008254187181591988,0.13005756803142332,2.475769519805908,-0.030160272493958473,0.1594831347465515,1.8027770519256592,0.19385097920894623,81.07,0.006379737518727779,-0.9647278679297862,0.012708569876849651,-0.7184270152931304,0.9728361368179321,3.1655116081237793,0.984086811542511,0.8271846067347177,22.078604698181152,0.02979154698550701,0.9728361605852842,0.012708569876849651,-2.9185083743929865
0.9580636620521545,-0.14534896612167358,4.4336293856408275,"{'size': 117504, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1dc6006c7962e164303ce18128419b84140841c1d54c599cf689c202ccd98687', 'path': 'media/videos/eval/video_16_1dc6006c7962e164303c.mp4'}",3.685298204421997,0.4457279443740845,0,0.958063542842865,0,1.8514533042907715,18.01217222213745,0.8118932247161865,60000,0.07093312591314316,0.850009777684871,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_767c56231c44045aa1ba.png', 'sha256': '767c56231c44045aa1babc4c2f091afea473609983fa1ff50e97710c1d9a8f59', 'size': 16658, 'height': 500}",34.75257110595703,0,0.049877047538757324,422.420225043,16,0,1020000.0,-0.00987313874065876,0.9572421908378601,0.26488369703292847,0.6236757036032796,0.8271846067347177,0.962448000907898,0.005501023028045893,-0.04131333451012531,0.8694738771172278,1772391893.6212473,0.0005385819240473211,"{'path': 'media/images/Visuals/SND_Heatmap_16_71f5b56a7af1a8fc3ec8.png', 'sha256': '71f5b56a7af1a8fc3ec83aa805bedba5c211fea5e3978ab64a946026af313777', 'size': 24949, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.04228927038251007,337.95792055130005,1.8069695234298706,0.7897314123189476,0.21802465617656708,-0.05758066333301315,2.8906567335128783,-0.9393863677978516,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_36589ae4845e49c4dc8f.png', 'sha256': '36589ae4845e49c4dc8f8f1f6f7f36fdc6416949080f5be24b07ce174d031bd9', 'size': 29008, 'height': 700}",16,-0.0036963005550205708,-0.05758066333301315,2.5621461868286133,-0.03162568062543869,0.06751763075590134,1.8514533042907715,0.21802465617656708,78.14,0.005522908642888069,-0.4228927038251011,0.012358021922409534,0.11894246027958395,0.9635522365570068,3.556245803833008,0.985055685043335,0.8694738771172278,21.69747042655945,0.027544498443603516,0.9635522680729628,0.012358021922409534,-2.8906567335128783
0.9978663921356201,-0.13919615745544434,5.4336293856408275,"{'sha256': 'ad84c99e58f83d09bc21084e0a76038e39a4597ee5cf394e68f864a8e1754738', 'path': 'media/videos/eval/video_17_ad84c99e58f83d09bc21.mp4', 'size': 159593, '_type': 'video-file', 'width': 700, 'height': 700}",3.563939332962036,0.44816574454307556,0,0.9978663921356201,0,1.8218932151794434,18.29498553276062,0.6726970672607422,60000,0.06159643083810806,0.8446653366078044,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_b8eb0c7ceb22775b6913.png', 'sha256': 'b8eb0c7ceb22775b69137f9c120998fcaf4e4cb3a68770fb715355d80cdbecb5', 'size': 16831, 'height': 500, 'width': 800, '_type': 'image-file'}",36.746559143066406,0,0.04832255840301514,449.430962297,17,0,1080000.0,-0.007424133829772472,0.8118932247161865,0.2563853859901428,0.49934508206887934,0.8694738771172278,0.812215268611908,0.004264990333467722,-0.05334310402740905,0.8649765490979722,1772391920.632016,0.0004381429171189666,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_ec03db4d1e9ef52cf448.png', 'sha256': 'ec03db4d1e9ef52cf44825445cfdc39447e4062d545dee0dd9a30ae6255f0f4a', 'size': 25388, 'height': 500}",-0.00449732801925562,359.8168454170227,2.0223140716552734,0.7066435325316998,0.3587387800216675,-0.1922794983759114,2.9560296070575713,-0.8735002279281616,"{'path': 'media/images/Visuals/SND_NetworkGraph_17_6cedf10c84e9193e6e8f.png', 'sha256': '6cedf10c84e9193e6e8f179bcf5fbd6562a267a66801d75ac6527268352ed998', 'size': 28822, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",17,-0.0013185712741687894,-0.1922794983759114,2.511996269226074,-0.029551930725574493,0.34388551115989685,1.8218932151794434,0.3587387800216675,82.08,0.004726249258965254,0.044973280192556225,0.012304028496146202,0.5128392642102135,0.9853431582450867,3.3027150630950928,0.9901016354560852,0.8649765490979722,21.858924865722656,0.022094400599598885,0.9853432266414166,0.012304028496146202,-2.9560296070575713
0.9869413375854492,0.047709643840789795,0.1504440784612413,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8fca1f632646853019de00594f03a883d9531675ab96b90cc8391782c7131092', 'path': 'media/videos/eval/video_18_8fca1f632646853019de.mp4', 'size': 107184}",3.8720614910125732,0.4921424686908722,0,0.9869412779808044,0,1.8453768491744995,18.24729299545288,0.720406711101532,60000,0.04347476735711098,0.8053117743180677,"{'path': 'media/images/Visuals/SND_BarChart_18_8ff1c658d84e8fc386d8.png', 'sha256': '8ff1c658d84e8fc386d88f03eb1937882a050a00914cf7eadf35daa0fca90b48', 'size': 16394, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",39.54679870605469,0,0.04850506782531738,476.585035234,18,0,1140000.0,-0.006562414579093456,0.6726970672607422,0.254363089799881,0.4001094659086597,0.8649765490979722,0.6736339926719666,0.004943137057125568,0.020975790668180228,0.8706041607297222,1772391947.785917,0.00042784702964127064,"{'path': 'media/images/Visuals/SND_Heatmap_18_3bc78f0afb5b6fbf8322.png', 'sha256': '3bc78f0afb5b6fbf8322083e8ed8c0d6f0f4522779dbb2e10d33eb27919fdfa1', 'size': 24611, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.0056276116317500735,381.93619990348816,1.782090187072754,0.6325420665130974,0.4066774249076843,-0.1501974493543352,2.860734921693802,-0.5597764253616333,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_1601a61bddd6e5acbb32.png', 'sha256': '1601a61bddd6e5acbb322dda4d40b058f7f0cced3c38f9edd7c6e4975193ef13', 'size': 28846, 'height': 700}",18,0.003161069704219699,-0.1501974493543352,2.325740098953247,-0.029227454215288162,0.19976478815078735,1.8453768491744995,0.4066774249076843,83.735,0.004750112537294626,-0.05627611631750029,0.011257734149694443,-0.1575255128275568,0.9535782933235168,3.2487199306488037,0.9926029443740845,0.8706041607297222,22.119354486465454,0.017010152339935303,0.9535783375799656,0.011257734149694443,-2.860734921693802
0.9975929260253906,0.18153619766235352,1.1504440784612413,"{'width': 700, 'height': 700, 'sha256': '8dd0f445e50f7d9e8c8f4ba4792aefab8125ab5e952e4a9024901ed0f50cd230', 'path': 'media/videos/eval/video_19_8dd0f445e50f7d9e8c8f.mp4', 'size': 120271, '_type': 'video-file'}",3.8821699619293213,0.3997211158275604,0,0.9975929260253906,0,1.6374361515045166,17.979909420013428,0.9019429087638855,60000,0.05442466586828232,0.7905874156277667,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_1140f36e0c5977f08783.png', 'sha256': '1140f36e0c5977f087838eb985dae015c877a7662eee1a71df1f8861f4669019', 'size': 16673, 'height': 500, 'width': 800, '_type': 'image-file'}",42.65175247192383,0,0.048772454261779785,503.441468621,19,0,1200000.0,0.009168436750769615,0.720406711101532,0.24111506342887878,0.32012474373392136,0.8706041607297222,0.7207500338554382,0.004634094890207052,0.019356101179446084,0.8719674473282327,1772391974.6424222,0.0004300825239624828,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_7af64cf7cec3c279a515.png', 'sha256': '7af64cf7cec3c279a515c75adf3e8127ba02606d7a03dc3821f0ebc494d1ca0f', 'size': 25182, 'height': 500, 'width': 600, '_type': 'image-file'}",0.0013632865985104825,403.7982792854309,1.8111629486083984,0.5657956731311413,0.3149951100349426,0.029975441932590607,2.84299851000309,-0.2613082528114319,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_ac44c70c7be9f7d379ea.png', 'sha256': 'ac44c70c7be9f7d379ea4159e40b7078234cdb23c995a185236af11b41a76e82', 'size': 29290, 'height': 700}",19,-0.001359031768515706,0.029975441932590607,2.338268280029297,-0.025720469653606415,0.2453247606754303,1.6374361515045166,0.3149951100349426,77.065,0.004503265488892794,-0.013632865985104277,0.012259001843631268,0.029010384347291737,0.9476661682128906,3.309596061706543,0.9907117486000061,0.8719674473282327,21.86207938194275,0.01689043641090393,0.9476661956310273,0.012259001843631268,-2.84299851000309
1.0093046426773071,0.17502683401107788,2.1504440784612413,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e3ff47c3c168a8ac0501affc11e159dfa48796f0d065b00d5e023a16cb1465a5', 'path': 'media/videos/eval/video_20_e3ff47c3c168a8ac0501.mp4', 'size': 101962}",4.152848958969116,0.20210370421409607,0,1.0093045234680176,0,1.636232852935791,18.91015362739563,1.0769697427749634,60000,0.09204976260662079,0.8174189501835979,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_03626ca4a0e69b791742.png', 'sha256': '03626ca4a0e69b791742837de3b13ff733721f85f874c00fa786708956f72237', 'size': 16837, 'height': 500, 'width': 800}",44.84133529663086,0,0.049503445625305176,531.411537406,20,0,1260000.0,0.001330291386693716,0.9019429087638855,0.23619835078716278,0.2661469139489461,0.8719674473282327,0.9100476503372192,0.005482016131281853,-0.047607794987993834,0.8943807457934397,1772392002.6125436,0.0004462580836843699,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_fe21e50824e9bb7e40df.png', 'sha256': 'fe21e50824e9bb7e40df7275a2703adad31a2b75f28fc9ba5dfcb4c4d18cc29c', 'size': 25095}",0.02241329846520701,426.86128187179565,1.9276479482650757,0.5158942856331576,0.3484434485435486,0.18258905014552573,2.9575702011585236,-0.20671826601028442,"{'size': 28922, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_e005312234984dfae8ca.png', 'sha256': 'e005312234984dfae8ca214640d9149a76832cca283c0ccb939b57f14a42066a'}",20,-0.00651176692917943,0.18258905014552573,2.594557762145996,-0.029387138783931732,0.38118529319763184,1.636232852935791,0.3484434485435486,68.905,0.00532860541716218,-0.22413298465206985,0.014325732365250587,-0.43463310331903543,0.9858567714691162,3.225628614425659,0.9865691661834717,0.8943807457934397,23.063002586364746,0.020114097744226456,0.9858567596971989,0.014325732365250587,-2.9575702011585236
0.9920619130134583,0.01051032543182373,3.1504440784612413,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '08e0dd88ebb462da5f42c60f9b2454568b39ce701bba709c9774e5bb08612e67', 'path': 'media/videos/eval/video_21_08e0dd88ebb462da5f42.mp4', 'size': 37625}",3.97767972946167,0.06693165749311447,0,0.9920619130134583,0,1.7368316650390625,17.909982919692993,1.087480068206787,60000,0.12708181142807007,0.8168934995505576,"{'path': 'media/images/Visuals/SND_BarChart_21_d848b064405af08bced0.png', 'sha256': 'd848b064405af08bced0af7bd5bc0a9d0235dc8da30c3f81665d532af4922aae', 'size': 16346, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",48.60493469238281,0,0.05100715160369873,557.887832498,21,0,1320000.0,-0.0017727590166032314,1.0769697427749634,0.22390983998775482,0.22619747049009603,0.8943807457934397,1.0895646810531616,0.00584020372480154,-0.03480879991642505,0.9201488843864184,1772392029.0888581,0.00042656908044591546,"{'path': 'media/images/Visuals/SND_Heatmap_21_03db7658cd7ba1a6e25c.png', 'sha256': '03db7658cd7ba1a6e25cca2614e797a3777028e8cc2d74f02a2392aebedf2a1c', 'size': 24876, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.025768138592978662,448.7489445209503,1.7253096103668213,0.47560221876069503,0.24277755618095398,0.16733112770721104,2.97958000600338,-0.43364807963371277,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_e20870c970a3e24026d1.png', 'sha256': 'e20870c970a3e24026d18421afe752f2b679f002eac4e0c6eee8973d0014dcc2', 'size': 28870, 'height': 700, 'width': 700, '_type': 'image-file'}",21,-0.0038760004099458456,0.16733112770721104,2.5471067428588867,-0.030399825423955917,0.2002306878566742,1.7368316650390625,0.24277755618095398,68.295,0.005411497317254543,-0.2576813859297869,0.014339406974613667,-0.291229787207504,0.9931933283805847,3.2767603397369385,0.9841035604476929,0.9201488843864184,21.887662649154663,0.022157620638608932,0.9931933653354644,0.014339406974613667,-2.97958000600338
