timers/iteration_time,train/agents/loss_action_space,collection/agents/out_loc_norm,timers/collection_time,collection/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_critic,collection/agents/reward/reward_min,_runtime,collection/reward/episode_reward_max,collection/agents/observation,eval/reward/episode_reward_mean,Visuals/SND_Heatmap,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,counters/iter,train/agents/ESS,collection/agents/estimated_snd,collection/agents/reward/reward_max,collection/agents/info/pos_rew,Visuals/SND_NetworkGraph,_step,collection/agents/reward/episode_reward_min,collection/agents/scaling_ratio,eval/reward/episode_reward_max,collection/reward/episode_reward_min,counters/current_frames,collection/agents/reward/episode_reward_max,train/agents/grad_norm_loss_objective,train/agents/loss_entropy,train/agents/entropy,_timestamp,timers/evaluation_time,eval/agents/reward/episode_reward_max,train/agents/loss_objective,eval/video,timers/training_time,counters/total_frames,eval/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,eval/agents/snd,eval/reward/episode_len_mean,eval/reward/episode_reward_min,collection/agents/info/final_rew,Visuals/SND_BarChart,train/agents/grad_norm_action_space,timers/total_time,collection/agents/reward/episode_reward_mean,collection/agents/info/agent_collisions
43.11473727226257,8.204662663047202e-06,3.0386183425434865e-05,10.372370481491089,1.0080616474151611,0.322501540184021,0.0004984164261259139,-0.025366462767124176,542.107074456,1.739349365234375,0.004586156457662582,1.0088707208633423,"{'size': 23830, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_11d083e8ec45d052cbf0.png', 'sha256': '11d083e8ec45d052cbf071d6343a08c7bb0a1c8ef4887b0ed6f4826645b2df0c'}",0.013215719722211361,0.004577691201120615,10,0.9833796620368958,NaN,0.04367423057556152,0.013215719722211361,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_213332727c1ca89e87b2.png', 'sha256': '213332727c1ca89e87b23128260ba7cf69a3396e0bf9f384974917ce7ce2c1b3', 'size': 31443}",10,0.12258148193359375,1,2.0634219646453857,0.3023911118507385,60000,2.4839072227478027,0.022816414013504982,0,0.8177573680877686,1768446429.8399048,6.901088714599609,2.0634219646453857,-0.006068166811019182,"{'size': 140703, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '48d81f62a3d63b1178bee888e3a560eebd2d37028036a1a6259e7ba8e8e4917c', 'path': 'media/videos/eval/video_10_48d81f62a3d63b1178be.mp4'}",32.742366790771484,660000.0,0.33441194891929626,1.008870680630207,0.7773016691207886,72.235,0.33441194891929626,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_b050bb5c34b770f73480.png', 'sha256': 'b050bb5c34b770f734803445406e4b607a091fae2187360808be97ca1f43528e', 'size': 15701}",0.006718773394823074,439.1602108478546,1.0080615282058716,0
45.80168342590332,1.118763248086907e-05,7.651656051166356e-05,10.631478071212769,1.0104072093963623,0.3043823838233948,0.0004524238465819508,-0.025563538074493408,596.089778833,2.003600597381592,0.013711082749068737,1.016092300415039,"{'sha256': '4f1465221e903dbc1500e77194cbf3070568b15ffb5abae2d9e28944edc929bf', 'size': 24053, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_4f1465221e903dbc1500.png'}",0.013755922205746174,0.004626634065061808,11,0.9829869866371155,NaN,0.04272329807281494,0.013755922205746174,"{'size': 32782, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_45c48257ebfea7dd5081.png', 'sha256': '45c48257ebfea7dd50816d051b68993e6fba8399a593bbc01a29af7371ac19bc'}",11,0.16160178184509277,1,1.6593248844146729,0.3041333556175232,60000,2.414837598800659,0.024143025279045105,0,0.7547668218612671,1768446483.8225915,6.622381210327148,1.6593248844146729,-0.004833861254155636,"{'width': 700, 'height': 700, 'sha256': 'bc1be4d69a29b127da612803805338c39549d64dca152771f7df656391c7f347', 'path': 'media/videos/eval/video_11_bc1be4d69a29b127da61.mp4', 'size': 117990, '_type': 'video-file'}",35.17020535469055,720000.0,0.3203437924385071,1.0160923717916013,0.777553379535675,69.475,0.3203437924385071,0,"{'size': 15912, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_0be034d5d56868bdb51a.png', 'sha256': '0be034d5d56868bdb51aad99033eb2a905903b4daf804bb39672d635f527b871'}",0.009050080552697182,484.96189427375793,1.0104072093963623,0
46.05342435836792,1.829497705330141e-05,0.00012715831690002233,10.573830127716064,1.0109553337097168,0.28837114572525024,0.00041851060814224184,-0.022966966032981873,649.899494827,1.9195172786712646,0.009198439307510853,0.9929372668266296,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_c1d624a4325392e5158c.png', 'sha256': 'c1d624a4325392e5158cd806551b1ffaaa27c2a690200f4c89aaf05bc6a697a3', 'size': 24586, 'height': 500, 'width': 600}",0.014402608387172222,0.004431938752532005,12,0.9833971858024597,NaN,0.04399693012237549,0.014402608387172222,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_98021ff1c96eb7db16bf.png', 'sha256': '98021ff1c96eb7db16bf4ba0267bf140914a393efd09afc9ab6ee79c1652840f', 'size': 37854, 'height': 700, 'width': 700, '_type': 'image-file'}",12,0.1559973508119583,1,1.879844069480896,0.31025585532188416,60000,2.4900412559509277,0.024672627449035645,0,0.6752755641937256,1768446537.6323018,6.4526708126068115,1.879844069480896,-0.0039817169308662415,"{'width': 700, 'height': 700, 'sha256': '126eda648763a4ebf7fbd631340b3eec55d29f474bd7f0e2fef51c9bc09faab2', 'path': 'media/videos/eval/video_12_126eda648763a4ebf7fb.mp4', 'size': 64500, '_type': 'video-file'}",35.479594230651855,780000.0,0.4115673005580902,0.9929372851550579,0.7800762057304382,66.745,0.4115673005580902,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_693e344fd673c5f1b535.png', 'sha256': '693e344fd673c5f1b535f60fda1442c7314a24ce00d15be47a229fef2478034e', 'size': 16477, 'height': 500, 'width': 800}",0.012180618941783905,531.0153186321259,1.0109553337097168,0
45.08307123184204,2.6811405405169353e-05,0.00012130811956012622,9.447934865951538,1.0159465074539185,0.27113810181617737,0.00038761855103075504,-0.023871958255767822,704.020936062,1.880958914756775,0.007697366643697023,1.0295976400375366,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_7b06ada21a12d8b7e97e.png', 'sha256': '7b06ada21a12d8b7e97e1ec6dee210ec0cafc9260858622e1d72f3ce26c3eec0', 'size': 23481, 'height': 500, 'width': 600}",0.015221277251839638,0.00421174755319953,13,0.983802855014801,NaN,0.044080376625061035,0.015221277251839638,"{'path': 'media/images/Visuals/SND_NetworkGraph_13_11b78b8bb7aa98ff0d80.png', 'sha256': '11b78b8bb7aa98ff0d8061e0f17c99b7089e1e37f71aea1ec009bcb73863ed22', 'size': 34207, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",13,0.1403801590204239,1,1.7436723709106445,0.28650963306427,60000,2.442667245864868,0.026289058849215508,0,0.6007981300354004,1768446591.7537885,7.541361093521118,1.7436723709106445,-0.0036031624767929316,"{'width': 700, 'height': 700, 'sha256': '49a3d00c3a98472a03f8269a3bda267cde049fb4630d2fdf13fa8f042c764fea', 'path': 'media/videos/eval/video_13_49a3d00c3a98472a03f8.mp4', 'size': 100859, '_type': 'video-file'}",35.6351363658905,840000.0,0.4030168056488037,1.0295976735651493,0.7755102515220642,66.7,0.4030168056488037,0,"{'path': 'media/images/Visuals/SND_BarChart_13_601afadfa29746c30a86.png', 'sha256': '601afadfa29746c30a86040cf45986442053a2cf0b75586173f0df2ad92f7bd8', 'size': 15908, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.01695658452808857,576.0983898639679,1.0159462690353394,0
48.05832290649414,4.113187242182903e-05,0.00012999643513467163,11.36581039428711,1.0165324211120605,0.257086843252182,0.00036513147642835975,-0.02364063635468483,760.494750978,2.0079965591430664,0.006776219699531794,1.0240834951400757,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_bc3daf956b9281612111.png', 'sha256': 'bc3daf956b92816121117465743500ca80c328291d1f9e7ba3169f2ba6f798ab', 'size': 24213, 'height': 500}",0.015311386436223984,0.004035324789583683,14,0.9864014983177185,NaN,0.04272043704986572,0.015311386436223984,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_0ef09167d5f2123af659.png', 'sha256': '0ef09167d5f2123af659b412c852cde6ade82a314255afae09209e7a12bbb0ea', 'size': 34654, 'height': 700, 'width': 700}",14,0.16003665328025818,1,1.681311845779419,0.29562559723854065,60000,2.4295260906219482,0.02715260349214077,0,0.5373826622962952,1768446648.2274656,6.797808647155762,1.681311845779419,-0.0028213411569595337,"{'width': 700, 'height': 700, 'sha256': 'e83690cd77d06c5cc5e1cef5af56c2e419ab4833901daba496cd3191123b0ac6', 'path': 'media/videos/eval/video_14_e83690cd77d06c5cc5e1.mp4', 'size': 87697, '_type': 'video-file'}",36.69251251220703,900000.0,0.29347360134124756,1.0240834990143777,0.7953296899795532,64.83,0.29347360134124756,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_535b69a91e2b923a3e57.png', 'sha256': '535b69a91e2b923a3e57209c9624ac1e048215fbc3c1c964c5a79814f6b096c1', 'size': 16294, 'height': 500}",0.02255195751786232,624.156712770462,1.0165324211120605,0
45.35270428657532,6.496038258774206e-05,0.00023960806720424443,10.346840858459473,1.0082392692565918,0.24939826130867004,0.00035941661917604506,-0.023045483976602554,814.680744235,1.9408506155014038,-0.009714826010167599,1.0410724878311157,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_824c322a774781cbbbdb.png', 'sha256': '824c322a774781cbbbdbe763555d4971e0e78fe61c8e3e2255a0f9cbf893dfef', 'size': 24282, 'height': 500, 'width': 600, '_type': 'image-file'}",0.015744155272841454,0.004342908971011639,15,0.9880843162536621,NaN,0.0434836745262146,0.015744155272841454,"{'size': 35678, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_c5dd92041a39cded611f.png', 'sha256': 'c5dd92041a39cded611fb4797d65cbf6115ad461f7cc907f5ad3da0da2a21058'}",15,0.1564318835735321,1,1.7599385976791382,0.2869254946708679,60000,2.4513168334960938,0.026923654600977898,0,0.4621223509311676,1768446702.4135537,7.266732215881348,1.7599385976791382,-0.0025827649515122175,"{'width': 700, 'height': 700, 'sha256': 'dfb28c0ed361f7000e68271e9da2815ef4352c5787bdd3d511ccee97bd8edaf4', 'path': 'media/videos/eval/video_15_dfb28c0ed361f7000e68.mp4', 'size': 108619, '_type': 'video-file'}",35.005863428115845,960000.0,0.3214636743068695,1.0410725472867488,0.7756573557853699,63.93,0.3214636743068695,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_d7f62ca527c22d81416f.png', 'sha256': 'd7f62ca527c22d81416f45f92ce121e18f7b52173ebcfe44beb59d1349b26e7d', 'size': 16240, 'height': 500, 'width': 800}",0.029311489313840866,669.5094170570374,1.0082392692565918,0
48.08023643493652,9.2135596787557e-05,0.0003347651509102434,12.313602685928345,1.0317490100860596,0.23944813013076782,0.0003388366021681577,-0.021095138043165207,871.941464474,1.8394107818603516,-0.006974749732762575,1.0317682027816772,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_3c0773bb2ff76df9d146.png', 'sha256': '3c0773bb2ff76df9d146ddc04b14288e51d04d14b24508e77e4fb7c7f2b0b5b1', 'size': 24321, 'height': 500}",0.016163770109415054,0.004006299655884504,16,0.9883657693862915,NaN,0.044382333755493164,0.016163770109415054,"{'path': 'media/images/Visuals/SND_NetworkGraph_16_f9c0e5817377888a8fe2.png', 'sha256': 'f9c0e5817377888a8fe25cabbd9d17b18f5cc0a2058bf338bd5830f06f476001', 'size': 35532, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",16,0.1688227653503418,1,1.8398516178131104,0.3153325319290161,60000,2.441567897796631,0.026243070140480995,0,0.39490845799446106,1768446759.6742368,7.532958507537842,1.8398516178131104,-0.0022896546870470047,"{'sha256': 'e69041ae138edfd85b974ae69e60be0dba9e8d9d10fbafdcb230b14392d9d671', 'path': 'media/videos/eval/video_16_e69041ae138edfd85b97.mp4', 'size': 122950, '_type': 'video-file', 'width': 700, 'height': 700}",35.76663374900818,1020000.0,0.4312264323234558,1.0317682053148747,0.8030376434326172,61.705,0.4312264323234558,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_45aae0836876182f2cf5.png', 'sha256': '45aae0836876182f2cf5291c488469cda6770b8b9de76948cea7eb7f3e28dcc5', 'size': 16550, 'height': 500, 'width': 800}",0.0370565801858902,717.5896534919739,1.0317490100860596,0
44.40427827835083,0.00011996875400654972,0.0004908759146928787,10.80286693572998,1.0116767883300781,0.22332018613815308,0.00032673904206603765,-0.02037898451089859,926.583012812,1.7172632217407227,0.004174200817942619,1.0530933141708374,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_22c91a249dd737cb7b8a.png', 'sha256': '22c91a249dd737cb7b8adb158dde9e84e8680cb60c6bf9f1ad7359063649c5b2', 'size': 24756, 'height': 500}",0.016519969329237938,0.0038154288195073605,17,0.9887015223503113,NaN,0.04419350624084473,0.016519969329237938,"{'size': 37574, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_13a1e4b0db9460ba9fc3.png', 'sha256': '13a1e4b0db9460ba9fc3230d663457814fff56f407a3708ebf5d62cafc7c32e2'}",17,0.1579909324645996,1,1.978613257408142,0.3171689212322235,60000,2.3005738258361816,0.024929439648985863,0,0.32121220231056213,1768446814.3158965,8.350929021835327,1.978613257408142,-0.001820465549826622,"{'sha256': 'dd9ddc9dddb607ab0264d5690f7223b0cba535c9d9971d2ab91d4ee19889ecf6', 'path': 'media/videos/eval/video_17_dd9ddc9dddb607ab0264.mp4', 'size': 129874, '_type': 'video-file', 'width': 700, 'height': 700}",33.60141134262085,1080000.0,0.3914334774017334,1.0530933691561222,0.8442476391792297,60.445,0.3914334774017334,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_27e4b065e2a785084368.png', 'sha256': '27e4b065e2a78508436833603149a8b935b676b972aa2225308f8dff6d9ba340', 'size': 16490, 'height': 500, 'width': 800}",0.044672202318906784,761.9939317703247,1.0116767883300781,0
47.603105545043945,0.00018787501903716475,0.000753864529542625,12.301297187805176,1.0215709209442139,0.21529856324195862,0.00032126824953593314,-0.018551599234342575,984.412917582,1.8413431644439697,0.000869502779096365,1.0319030284881592,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_ef4975925e7e9e428234.png', 'sha256': 'ef4975925e7e9e428234c461d10fd1a97072cf1b2261181bdafdff339ada1c6d', 'size': 24618, 'height': 500}",0.017061151564121246,0.003958327695727348,18,0.9875794649124146,NaN,0.04340970516204834,0.017061151564121246,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_888c2fafca38084ae35e.png', 'sha256': '888c2fafca38084ae35e932c618f94e53fab968e2a6e8c5af8bce609f6d39d85', 'size': 35215, 'height': 700}",18,0.16120916604995728,1,1.6931099891662598,0.33195000886917114,60000,2.537592887878418,0.027039531618356705,0,0.24616365134716034,1768446872.145737,8.577048301696777,1.6931099891662598,-0.0017898696241900325,"{'size': 120082, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a8b8b21f490c4b779eb4bbc6a7b3940e9b40f419c13d4f9a27f52df5cbc42dc0', 'path': 'media/videos/eval/video_18_a8b8b21f490c4b779eb4.mp4'}",35.30180835723877,1140000.0,0.4052043855190277,1.031902956366539,0.8414870500564575,59.405,0.4052043855190277,0,"{'path': 'media/images/Visuals/SND_BarChart_18_38f2cba458df0132b7fa.png', 'sha256': '38f2cba458df0132b7fadd522c70ee40ebe1455caff280dd4948738ffceda43a', 'size': 16349, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.061155688017606735,809.5970373153687,1.0215708017349243,0
44.547985553741455,0.00025697945966385305,0.0011386072728782892,11.047282695770264,1.025004267692566,0.20958088338375092,0.0003150678821839392,-0.019403589889407158,1039.081881418,1.8171509504318237,-0.004044926259666681,1.0031826496124268,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_104193f94a0c7a5c0122.png', 'sha256': '104193f94a0c7a5c012241c8689c67721d1d5e1b759a3d76cb03ad7d3eb9cb31', 'size': 25245, 'height': 500, 'width': 600, '_type': 'image-file'}",0.01734919659793377,0.00386612000875175,19,0.9875269532203674,NaN,0.04390215873718262,0.01734919659793377,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_41b0a36c5936659870de.png', 'sha256': '41b0a36c5936659870ded943824f146af27aff506f18c4e178a0092cc48dde9b', 'size': 37353}",19,0.16321653127670288,1,1.7462210655212402,0.3494095802307129,60000,2.4211299419403076,0.0255565345287323,0,0.17433997988700867,1768446926.8147292,8.832698106765747,1.7462210655212402,-0.0017894566990435123,"{'path': 'media/videos/eval/video_19_e5f3a7bed7154440aecd.mp4', 'size': 74991, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e5f3a7bed7154440aecd71b9433d7d7caabd81797acb77c11cd024acf82c76c4'}",33.50070285797119,1200000.0,0.39043378829956055,1.0031826296448707,0.837731659412384,57.725,0.39043378829956055,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_93a030da08f953df07ec.png', 'sha256': '93a030da08f953df07ece9eda7709ec5f19637e8127029c87a608b4747719737', 'size': 16914, 'height': 500, 'width': 800}",0.07253371179103851,854.1450228691101,1.025004267692566,0
47.86275815963745,0.00035678836866281927,0.0013904910301789641,12.516436100006104,1.0210051536560059,0.19649982452392578,0.00030705734388902783,-0.02046062983572483,1097.478656451,1.9494245052337646,0.005955899134278297,1.0164589881896973,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_fafaa5fe118ca8054b03.png', 'sha256': 'fafaa5fe118ca8054b03c7aee450d7a27ed2214065ccb2fe59f07901db0d4973', 'size': 24846, 'height': 500, 'width': 600}",0.0175979845225811,0.003972987644374371,20,0.9875264763832092,NaN,0.04458820819854736,0.0175979845225811,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_c3e957b758e6df389e7c.png', 'sha256': 'c3e957b758e6df389e7c4f4bce5fe2219eff6a1b706ffc4ecaa4e393ad4153e2', 'size': 38020, 'height': 700, 'width': 700}",20,0.17197419703006744,1,1.6112382411956787,0.3675330579280853,60000,2.457611083984375,0.026797130703926086,0,0.11387765407562256,1768446985.2115085,8.797395706176758,1.6112382411956787,-0.0018341398099437356,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f25a19ab8f3348cca036b3b3a91e3a9c602f27834544381244a440ef6a1249c3', 'path': 'media/videos/eval/video_20_f25a19ab8f3348cca036.mp4', 'size': 127999}",35.34632205963135,1260000.0,0.33861202001571655,1.016459003686905,0.8230981230735779,57.535,0.33861202001571655,0,"{'sha256': '9c22eb5e0612c3a8005a1959471af78309a6b5b2ebf23e9807a213072107018f', 'size': 16841, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_9c22eb5e0612c3a8005a.png'}",0.09321412444114685,902.0077810287476,1.0210051536560059,0
45.01973867416382,0.0004552825994323939,0.0020186372566968203,11.389881610870361,1.0265001058578491,0.18893250823020935,0.0002992606023326516,-0.018754668533802032,1153.113111469,1.9068325757980347,0.007689530961215496,1.0284844636917114,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_69f23cc7d568ae6b284c.png', 'sha256': '69f23cc7d568ae6b284cee06f9f66f80b517b3a1181820c8a23f362ab2cb48dd', 'size': 24301, 'height': 500, 'width': 600}",0.018006732687354088,0.003942103590816259,21,0.9872487187385559,NaN,0.044245362281799316,0.018006732687354088,"{'sha256': 'bd881ebc141f0b61a40875e0d951caae466211809cb15a79720042f9c62e755c', 'size': 38346, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_bd881ebc141f0b61a408.png'}",21,0.1622597575187683,1,1.8191747665405273,0.27830371260643005,60000,2.584366798400879,0.02555548958480358,0,0.04077862203121185,1768447040.8458931,9.045425653457642,1.8191747665405273,-0.0016910345293581486,"{'width': 700, 'height': 700, 'sha256': 'bc22a5ad17fc26bcbf1dd0ebaa2d6ff9f68795a8079c1b82cbd1856378afa2de', 'path': 'media/videos/eval/video_21_bc22a5ad17fc26bcbf1d.mp4', 'size': 86691, '_type': 'video-file'}",33.62985706329346,1320000.0,0.3529285192489624,1.0284844990074635,0.8152663111686707,56.39,0.3529285192489624,0,"{'size': 16298, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_3abbd72c227b49bcfd77.png', 'sha256': '3abbd72c227b49bcfd777e57743e7560ef92c356e20400d05434b32a672f711f'}",0.10883130133152008,947.0275197029114,1.0264999866485596,0
47.974008083343506,0.0006215848843567073,0.0024551572278141975,12.135105848312378,1.0268629789352417,0.18627209961414337,0.0002966473693959415,-0.022845007479190826,1211.429874325,1.8115804195404053,-0.001096749329008162,1.025430679321289,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_8a3e66d8ff6a44eec6cf.png', 'sha256': '8a3e66d8ff6a44eec6cfc09848b810bffe9eacca66e2c7448b12678db7201e2d', 'size': 25171, 'height': 500}",0.01836487092077732,0.0037273226771503687,22,0.9880274534225464,NaN,0.044281601905822754,0.01836487092077732,"{'size': 37038, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_f9c7b169063aaa3a0470.png', 'sha256': 'f9c7b169063aaa3a0470da28f8885e6bf9f6a94cf41192d258a9babc08232598'}",22,0.19267821311950684,1,1.7340087890625,0.3693806529045105,60000,2.440929651260376,0.026023326441645622,0,-0.028374554589390755,1768447099.162652,8.755362272262573,1.7340087890625,-0.0020039251539856195,"{'width': 700, 'height': 700, 'sha256': 'f4170b48a7c44682e58e72c87e041b6cf8ccd7f365dc6153cdf53025f88e3cd6', 'path': 'media/videos/eval/video_22_f4170b48a7c44682e58e.mp4', 'size': 72217, '_type': 'video-file'}",35.83890223503113,1380000.0,0.3566826283931732,1.0254307033121586,0.852348268032074,55.885,0.3566826283931732,0,"{'size': 16753, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_f9fa1df38777bb3639a6.png', 'sha256': 'f9fa1df38777bb3639a65e92f76cb388551cd77da340e6b4c42eed37f11d2516'}",0.1402769386768341,995.0015277862549,1.0268629789352417,0
44.45845890045166,0.0008857870707288384,0.0034472616389393806,10.569440126419067,1.0318962335586548,0.17988775670528412,0.0002927352034021169,-0.017940333113074303,1266.246043732,2.0242011547088623,-0.0013515898026525974,1.0457228422164917,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_23_691180d02d1f573c496b.png', 'sha256': '691180d02d1f573c496b079aa2c95b13874112790fd8d05ca7cfe8cb999dcb68', 'size': 25144, 'height': 500, 'width': 600}",0.018538950011134148,0.003884356701746583,23,0.9886845946311951,NaN,0.04464566707611084,0.018538950011134148,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_23_c30fdfa012f14b107d19.png', 'sha256': 'c30fdfa012f14b107d195391b0142ed735b00e21fd48d302f7786914b2639e7c', 'size': 35637, 'height': 700}",23,0.17586006224155426,1,1.9646193981170654,0.2593082785606384,60000,2.5698699951171875,0.025816157460212708,0,-0.08433317393064499,1768447153.9787915,8.977455377578735,1.9646193981170654,-0.0011764588998630643,"{'sha256': 'c756fd442601744bddc21755e834b0de1cf278c93dfc10724511eaa7801a3861', 'path': 'media/videos/eval/video_23_c756fd442601744bddc2.mp4', 'size': 75437, '_type': 'video-file', 'width': 700, 'height': 700}",33.88901877403259,1440000.0,0.37073463201522827,1.045722788274288,0.8531750440597534,55.23,0.37073463201522827,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_23_36ac9c4bf974f1495139.png', 'sha256': '36ac9c4bf974f14951395486431b24c220ddceb2109b8d9dcd791100e492426a', 'size': 16878, 'height': 500, 'width': 800}",0.16984668374061584,1039.4599866867065,1.0318963527679443,0
48.29056477546692,0.0011300139594823122,0.004331779200583696,11.377571105957031,1.0305030345916748,0.1763833463191986,0.00028641190147027373,-0.017577245831489563,1324.637070566,1.9063069820404053,-0.0024390253238379955,1.0432714223861694,"{'path': 'media/images/Visuals/SND_Heatmap_24_208f1bd85ea70b8832c9.png', 'sha256': '208f1bd85ea70b8832c96f3db26b855ff88eb8d59bcb0547f7c22513da98c26f', 'size': 24957, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.018634876236319542,0.0038125261198729277,24,0.9889797568321228,NaN,0.04404604434967041,0.018634876236319542,"{'size': 34076, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_24_b5dcfbfcddc34533c00c.png', 'sha256': 'b5dcfbfcddc34533c00cb4018b316cd58fde3dc5ca55bbf31d312e35bbd774d1'}",24,0.18289995193481445,1,1.954756736755371,0.2677583694458008,60000,2.435511350631714,0.023816928267478943,0,-0.1471695452928543,1768447212.3698993,8.582450151443481,1.954756736755371,-0.001351150218397379,"{'width': 700, 'height': 700, 'sha256': '0fee481217a87638be413334037981421d8bb3049c5ea9832fe34d687b60505b', 'path': 'media/videos/eval/video_24_0fee481217a87638be41.mp4', 'size': 104757, '_type': 'video-file'}",36.91299366950989,1500000.0,0.5119396448135376,1.0432714730501176,0.8463649153709412,55.245,0.5119396448135376,0,"{'sha256': 'acb4577517fc084c2cfb3bde16ed2bb08725d003c34caa0c4586f3e28e913857', 'size': 16669, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_24_acb4577517fc084c2cfb.png'}",0.18495965003967285,1087.7505514621735,1.0305030345916748,0
