eval/agents/reward/episode_reward_mean,_runtime,collection/agents/reward/episode_reward_mean,train/agents/loss_critic,collection/agents/observation,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_min,collection/agents/info/pos_rew,eval/reward/episode_reward_max,timers/training_time,collection/agents/reward/episode_reward_max,timers/collection_time,train/agents/loss_entropy,train/agents/entropy,train/agents/loss_action_space,collection/agents/estimated_snd,collection/agents/out_loc_norm,eval/agents/snd,collection/reward/episode_reward_max,collection/reward/episode_reward_min,timers/evaluation_time,eval/reward/episode_reward_min,eval/reward/episode_len_mean,collection/agents/logits,collection/agents/reward/reward_min,eval/video,Visuals/SND_NetworkGraph,counters/current_frames,_timestamp,collection/agents/scaling_ratio,train/agents/grad_norm_action_space,collection/agents/info/agent_collisions,counters/total_frames,train/agents/loss_objective,eval/agents/reward/episode_reward_max,train/agents/grad_norm_loss_critic,collection/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/reward/episode_reward_mean,timers/total_time,timers/iteration_time,train/agents/grad_norm_loss_objective,Visuals/SND_BarChart,counters/iter,Visuals/SND_Heatmap,train/agents/ESS,collection/agents/reward/reward_max,collection/agents/info/final_rew,_step
0.896310462988913,447.276203492,0.895721435546875,0.00071707897586748,0.0006872397498227656,-0.20115438103675842,-3.304772138595581,0.009728899225592613,1.679636836051941,33.27084493637085,2.4448204040527344,4.985711336135864,0,0.9784328937530518,0.05276108905673027,0.032788440585136414,0.01744683086872101,0.8134397864341736,1.671083927154541,-0.5757601261138916,4.788917779922485,-0.20115438103675842,90.685,0.39406058192253113,-0.041539669036865234,"{'size': 136977, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '787f627888141dec5819bd3d309f87c6c06a0392eea5ba725054f606d1985b4f', 'path': 'media/videos/eval/video_10_787f627888141dec5819.mp4'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_6ce190b9577b922fd2e9.png', 'sha256': '6ce190b9577b922fd2e98369b9ec2b4ce777626bc7ae3571a940e62b9cc0213e', 'size': 36630}",60000,1771273090.4015343,24.39884376525879,11.785045623779297,0,660000.0,-0.0060045733116567135,1.679636836051941,0.006107924971729517,0.895721435546875,0.009728899225592613,0.8963105082511902,380.16030621528625,38.256556272506714,0.22833019495010376,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_9bae60846254fd7d7bf7.png', 'sha256': '9bae60846254fd7d7bf7b03e734f7b21201c65700c0c323af6882efa9d83b230', 'size': 16580, 'height': 500, 'width': 800, '_type': 'image-file'}",10,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_1beacc5da59fae2c8d5a.png', 'sha256': '1beacc5da59fae2c8d5a74b1a933c0b2ce67e465183c71a17d774be0c9cb6242', 'size': 24773, 'height': 500, 'width': 600, '_type': 'image-file'}",0.976250946521759,0.04375028610229492,0,10
0.9273154085874558,489.859717091,0.9120393991470337,0.0006800084374845028,0.0028469751123338938,-1.1430448293685913,-3.3904314041137695,0.010435008443892002,1.6732008457183838,31.60191059112549,2.36381459236145,4.89005708694458,0,0.9257140159606934,0.05734461173415184,0.03253507986664772,0.026508832350373268,0.8139159083366394,1.797067403793335,-1.3138864040374756,4.447584629058838,-1.1430448293685913,86.97,0.3732280433177948,-0.047405242919921875,"{'sha256': 'afbb5f6bb4353aeec07eb8640ff49415d0a64465f853d8eaf36ca29d87068080', 'path': 'media/videos/eval/video_11_afbb5f6bb4353aeec07e.mp4', 'size': 81324, '_type': 'video-file', 'width': 700, 'height': 700}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_0d7c999d9d66c36a7947.png', 'sha256': '0d7c999d9d66c36a79474893c9104908bb85ad07493fd2c45d2e09b5ef47a19b', 'size': 37389, 'height': 700}",60000,1771273132.985238,24.588844299316406,10.975518226623535,0,720000.0,-0.006216838490217924,1.6732008457183838,0.006067212205380201,0.9120392799377441,0.010435008443892002,0.927315354347229,416.6522738933563,36.49196767807007,0.20476718246936798,"{'path': 'media/images/Visuals/SND_BarChart_11_e6147683ff21b8bc7697.png', 'sha256': 'e6147683ff21b8bc76971b94741dd559a72301c49ff051289d5e9ceb8c30e1ab', 'size': 16204, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",11,"{'size': 24420, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_ea583eefe4d41c2e1e4e.png', 'sha256': 'ea583eefe4d41c2e1e4e540926bdf3c9beb7b3c252a709d4ec5e068bf0aacaa1'}",0.9741737246513367,0.04425448179244995,0,11
0.9444960393197834,534.322612577,0.9283524751663208,0.0006457308772951365,0.0014710056129842997,-0.47939175367355347,-3.10375714302063,0.01100804191082716,1.89098060131073,32.7717764377594,2.200989007949829,5.144930124282837,0,0.8809061050415039,0.045392513275146484,0.04004092141985893,0.021982349455356598,0.7836759090423584,1.830615758895874,-0.6593328714370728,4.850351095199585,-0.47939175367355347,81.715,0.35303181409835815,-0.04410982131958008,"{'path': 'media/videos/eval/video_12_a1345f42538c1e142283.mp4', 'size': 144968, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a1345f42538c1e142283d16ba5884849f8c88e798773f57685e96ce95fb78eb4'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_560f8a627b7579ca75bc.png', 'sha256': '560f8a627b7579ca75bc0d68d174274620a7b31b2501e9c47ec33cf4cada195d', 'size': 38187}",60000,1771273177.4481518,19.97956085205078,8.858613967895508,0,780000.0,-0.005665081553161144,1.89098060131073,0.00606889184564352,0.9283525347709656,0.01100804191082716,0.9444959759712219,454.56898045539856,37.916706562042236,0.1694611757993698,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_563bf951755c0ccbf9ad.png', 'sha256': '563bf951755c0ccbf9adbeaeaae9120f679086288dbf320524f8bc16ef63f6fc', 'size': 16609, 'height': 500, 'width': 800, '_type': 'image-file'}",12,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_af7b60f9766a88692e77.png', 'sha256': 'af7b60f9766a88692e770a9807b0851e5cbbb803394fcfebb1aa860a2798badc', 'size': 24787, 'height': 500, 'width': 600}",0.9810197353363037,0.04410660266876221,0,12
0.9834977823402733,577.981464874,0.9378545880317688,0.0005782304215244949,-0.010804458521306515,-0.2599882483482361,-3.426924228668213,0.011308723129332066,1.763737678527832,32.46690917015076,2.4515345096588135,4.598882436752319,0,0.838560163974762,0.039640940725803375,0.0510779470205307,0.02838771417737007,0.8110812902450562,1.812723994255066,-0.533141553401947,4.797551870346069,-0.2599882483482361,79.495,0.3386562168598175,-0.04667043685913086,"{'width': 700, 'height': 700, 'sha256': 'b3a3ec616d592b6d0c9819c1c515417f21c7a82199f144ff516e5febd1522c62', 'path': 'media/videos/eval/video_13_b3a3ec616d592b6d0c98.mp4', 'size': 145255, '_type': 'video-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_13_30c5fa9195d3ff7be105.png', 'sha256': '30c5fa9195d3ff7be10584f59a48d8b3c35ec0c837b242f966223c002ad3a321', 'size': 38569, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771273221.1070197,15.662337303161621,6.6880998611450195,0,840000.0,-0.00427491869777441,1.763737678527832,0.005780832841992378,0.9378546476364136,0.011308723129332066,0.9834977388381958,491.63477206230164,37.065791606903076,0.14686459302902222,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_d7fae0cb307fba93c0b6.png', 'sha256': 'd7fae0cb307fba93c0b6a57df8ebd27c3acc9418393dcde12d89a0e681ba8bf2', 'size': 16229, 'height': 500, 'width': 800}",13,"{'path': 'media/images/Visuals/SND_Heatmap_13_e9adb9f9b4b72fa57b83.png', 'sha256': 'e9adb9f9b4b72fa57b83d9aad0024bd8fc6cb5275c3c61fb1b45c4f05b5f3e96', 'size': 24311, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.9757440686225891,0.04600059986114502,0,13
0.9563940130919218,622.657559292,0.9471744298934937,0.0005273648421280086,-0.009228522889316082,-0.35423263907432556,-3.112884759902954,0.012011648155748844,1.7930903434753418,32.81321144104004,2.3111627101898193,5.243950605392456,0,0.789221465587616,0.03474482521414757,0.05761292204260826,0.02464941143989563,0.8234823942184448,1.6816600561141968,-1.3532136678695679,4.68914270401001,-0.35423263907432556,77.17,0.329197496175766,-0.04375791549682617,"{'width': 700, 'height': 700, 'sha256': '3186e486856955e619ed2363e2d59d5b4340cfde28c1a7e4036d3511982103f5', 'path': 'media/videos/eval/video_14_3186e486856955e619ed.mp4', 'size': 168008, '_type': 'video-file'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_5da4d2341ce0b00c1ee5.png', 'sha256': '5da4d2341ce0b00c1ee512421891d15df8654bc592f4bca60afe25ce50b6e468', 'size': 38845}",60000,1771273265.783147,13.885772705078125,5.9469733238220215,0,900000.0,-0.004297339823096991,1.7930903434753418,0.005700378213077784,0.9471744298934937,0.012011648155748844,0.9563940167427063,529.6919341087341,38.057162046432495,0.13159550726413727,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_a6bcd8d6af69482c3bd6.png', 'sha256': 'a6bcd8d6af69482c3bd661ccaf37c56b6b3f19052379c52ecedfac7a3bd8987c', 'size': 16272, 'height': 500, 'width': 800, '_type': 'image-file'}",14,"{'path': 'media/images/Visuals/SND_Heatmap_14_002457b19e07f5c6ae74.png', 'sha256': '002457b19e07f5c6ae748721397b6d20264cd6e64819adab9b8d460ffacf6b08', 'size': 24580, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.9828521609306335,0.045413315296173096,0,14
1.0095493000745774,667.347277597,0.9502551555633545,0.0005312641733326018,-0.010041949339210987,0.38504713773727417,-2.7404706478118896,0.012294097803533077,1.7240066528320312,32.62972617149353,2.387610673904419,5.298496246337891,0,0.737044095993042,0.02527175284922123,0.0712999552488327,0.02805638127028942,0.8398749828338623,1.809544324874878,-0.4464726150035858,4.83040189743042,0.38504713773727417,76.84,0.30960842967033386,-0.04187607765197754,"{'height': 700, 'sha256': '28fe1612220e843a9138a1c06994389a119a1502b9ed2154f215d1539dead448', 'path': 'media/videos/eval/video_15_28fe1612220e843a9138.mp4', 'size': 165638, '_type': 'video-file', 'width': 700}","{'path': 'media/images/Visuals/SND_NetworkGraph_15_ca948e00195ac355e052.png', 'sha256': 'ca948e00195ac355e0528f452bacb1bbda63f529a80ae661b8abefc8a1f027ea', 'size': 37242, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771273310.4727652,11.220203399658203,3.8324179649353027,0,960000.0,-0.003038846654817462,1.7240066528320312,0.005804657004773617,0.9502552151679993,0.012294097803533077,1.0095492601394653,567.6201565265656,37.92822241783142,0.08812711387872696,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_f845227aa068f6d58dac.png', 'sha256': 'f845227aa068f6d58dac34d4530b912527bab9e6b88c20f298b2787be4241d0a', 'size': 16385}",15,"{'size': 24774, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_09326bec57d6309f2e0d.png', 'sha256': '09326bec57d6309f2e0dfc7b6f161cefafa74566bc7cf86c6b2c506f7f7c0f7f'}",0.9793775677680969,0.04559040069580078,0,15
1.0286313307285309,712.895004977,0.9736721515655518,0.00044856671593151987,-0.010266785509884357,0.5145906805992126,-2.968968391418457,0.013249232433736324,1.6848132610321045,32.24735641479492,2.292752981185913,6.317407608032227,0,0.6672313213348389,0.020870134234428406,0.102625772356987,0.0298355333507061,0.8419980406761169,1.8515493869781494,-0.8694144487380981,4.965590715408325,0.5145906805992126,71.685,0.29915016889572144,-0.04189109802246094,"{'height': 700, 'sha256': '2bedb822aaaa7be98628454e7951a5ce336b91870d6658a3f97546e0c73392c7', 'path': 'media/videos/eval/video_16_2bedb822aaaa7be98628.mp4', 'size': 149354, '_type': 'video-file', 'width': 700}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_ecc1ff588199e3a222ac.png', 'sha256': 'ecc1ff588199e3a222ace405039fe49921d4e41b11b7c0d83b7a493a0dc8e7b5', 'size': 31858, 'height': 700, 'width': 700}",60000,1771273356.0205557,7.795312404632568,2.7238352298736572,0,1020000.0,-0.004212144762277603,1.6848132610321045,0.005334189627319574,0.9736721515655518,0.013249232433736324,1.0286312103271484,606.1849205493927,38.56476402282715,0.06091057509183884,"{'path': 'media/images/Visuals/SND_BarChart_16_3c8cc8b6b2cebdee1481.png', 'sha256': '3c8cc8b6b2cebdee148163dbc6260a5f805d9c6bb1a6433b0bda3cf7991f24f3', 'size': 16464, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",16,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_f7c99afe6e11d49ecd09.png', 'sha256': 'f7c99afe6e11d49ecd09dd7bb6e6252f2a6110b46a89081d0111e88c4e48aa74', 'size': 25094, 'height': 500, 'width': 600}",0.9822540879249573,0.047865986824035645,0,16
1.0247602528333664,757.819951051,1.0034151077270508,0.0003828388871625066,-0.004451465792953968,0.41785192489624023,-1.793527364730835,0.013945846818387508,1.8378043174743652,32.030691385269165,2.2358810901641846,6.129776954650879,0,0.6074599623680115,0.015600417740643024,0.15815982222557068,0.02754943259060383,0.8577927947044373,1.8551034927368164,0.11985179036855698,5.091371297836304,0.41785192489624023,70.155,0.28323009610176086,-0.03211712837219238,"{'size': 102965, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1e502f7131b34036cc90d2e5a35fc3a9fe3213e8da02f559dade349f2534d30f', 'path': 'media/videos/eval/video_17_1e502f7131b34036cc90.mp4'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_32d3335534f374eee767.png', 'sha256': '32d3335534f374eee76708372377dece017d6c21dc071a4f209dddd66f39a691', 'size': 29732, 'height': 700, 'width': 700, '_type': 'image-file'}",60000,1771273400.9456592,5.0581746101379395,1.7668060064315796,0,1080000.0,-0.003665316617116332,1.8378043174743652,0.004885168746113777,1.0034151077270508,0.013945846818387508,1.024760127067566,644.3453888893127,38.160468339920044,0.040053147822618484,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_1af2f05c103f1cdb684f.png', 'sha256': '1af2f05c103f1cdb684f02a9718a4e43ee7698c57603b68898973bbd87629c33', 'size': 16111, 'height': 500, 'width': 800}",17,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_dc393bbda54c02ce3e31.png', 'sha256': 'dc393bbda54c02ce3e31f7c8f148b72a585c03392b8d0631baa03d63720f8550', 'size': 24675, 'height': 500, 'width': 600}",0.985701322555542,0.046302080154418945,0,17
0.977774974256754,802.834255831,1.012660264968872,0.00034287580638192594,-0.0023940843529999256,0.4113651216030121,-0.36451852321624756,0.014880971983075142,1.8218638896942139,32.25227761268616,2.3975725173950195,6.067394495010376,0,0.5283235311508179,0.01338046882301569,0.2467166632413864,0.03065798059105873,0.8608007431030273,1.835885763168335,0.3245035409927368,4.912886142730713,0.4113651216030121,67.88,0.26819583773612976,-0.02223944664001465,"{'height': 700, 'sha256': '0ebb6e77e172b8466967ff48cf16d7c32d61d7333507d5329022cfe02c33b75d', 'path': 'media/videos/eval/video_18_0ebb6e77e172b8466967.mp4', 'size': 140427, '_type': 'video-file', 'width': 700}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_f9916ef1bed4b7ba6825.png', 'sha256': 'f9916ef1bed4b7ba682544b5c1dc684aa0df27eeb3ffd2cb2d90e7fe55b7e137', 'size': 28912, 'height': 700}",60000,1771273445.9600143,3.242586135864258,1.0541013479232788,0,1140000.0,-0.0034828034695237875,1.8218638896942139,0.004725651349872351,1.0126601457595825,0.014880971983075142,0.9777749180793762,682.6650609970093,38.31967210769653,0.026595300063490868,"{'sha256': '8d68f6500ad4b6c78a9ae85a1edaa8d30288a29d40e8db60ccb88ef47d72e236', 'size': 16238, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_8d68f6500ad4b6c78a9a.png'}",18,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_62b005a62002abca6832.png', 'sha256': '62b005a62002abca6832888f4ab3c4ca623c9a5073a3772c35db212a42e50965', 'size': 24653, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9820085763931274,0.045213937759399414,0,18
1.0088312470912932,847.320347232,1.0151252746582031,0.00030942383455112576,0.0018518976867198944,0.3793986439704895,0.0932755097746849,0.014584453776478767,1.8441694974899292,32.86391544342041,2.4631121158599854,5.871924161911011,0,0.48906904458999634,0.011235712096095085,0.4336785674095154,0.027047043666243553,0.8687372207641602,1.7980477809906006,0.29974788427352905,4.246138334274292,0.3793986439704895,65.775,0.25170543789863586,-0.02403063327074051,"{'sha256': '0592d3e6972e21ba6ef82c65d36ab23b601f086306c722761cfd0bd0697c34a3', 'path': 'media/videos/eval/video_19_0592d3e6972e21ba6ef8.mp4', 'size': 74684, '_type': 'video-file', 'width': 700, 'height': 700}","{'sha256': 'fe9ec8e99fc63836494eea5f7e972f28b7fb09fc6ca426d652cd61d8534664e4', 'size': 29396, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_fe9ec8e99fc63836494e.png'}",60000,1771273490.4459338,1.844684362411499,0.6149324774742126,0,1200000.0,-0.0013423101045191288,1.8441694974899292,0.004318325314670801,1.0151251554489136,0.014584453776478767,1.0088311433792114,721.4009006023407,38.73583960533142,0.018164843320846558,"{'path': 'media/images/Visuals/SND_BarChart_19_0eed784ec8bd6ddcf8da.png', 'sha256': '0eed784ec8bd6ddcf8da276e1f4613e97c48449035fc7817e1714f37ed7b6ce5', 'size': 17092, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",19,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_917d74b21397edd40f9b.png', 'sha256': '917d74b21397edd40f9b3134a722dfa4b8ee59e86affaa585d6efa7affba0d65', 'size': 25477}",0.9854313135147095,0.046723008155822754,0,19
0.9993743053078652,892.386135428,1.0212005376815796,0.00029729161178693175,-0.0025803749449551105,0.42542600631713867,0.10528631508350372,0.015270831063389778,1.6416330337524414,32.53040623664856,2.499842882156372,6.239509344100952,0,0.4208396375179291,0.011090386658906937,0.6800612211227417,0.027900971472263336,0.852230966091156,1.9648927450180054,0.32430678606033325,4.691791296005249,0.42542600631713867,66.865,0.24324652552604675,-0.021112609654664993,"{'path': 'media/videos/eval/video_20_8001c93f580cdcd9d486.mp4', 'size': 109076, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8001c93f580cdcd9d486d09cd5b37f1008a655c0678b6cc95fbfa1320ceb87c2'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_bf038b5958cf59e8a906.png', 'sha256': 'bf038b5958cf59e8a906661f15ae01fdb490f7f0e4c8ef47562d9a2dd87b4276', 'size': 29455, 'height': 700, 'width': 700}",60000,1771273535.511679,1.1763646602630615,0.5149452090263367,0,1260000.0,-0.0006391559145413339,1.6416330337524414,0.004252828191965818,1.0212005376815796,0.015270831063389778,0.9993742108345032,760.1708161830902,38.76991558074951,0.014914155937731266,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_eaa0a3b04b162ac5b7b3.png', 'sha256': 'eaa0a3b04b162ac5b7b31fc91e3dc0d8a07dc2e7c066de1311f79ee6ddbd5be3', 'size': 16848}",20,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_7dba490b093c699e6f8a.png', 'sha256': '7dba490b093c699e6f8acc930fb57b6d7285b6415935d975f4312513ff87e856', 'size': 25206, 'height': 500, 'width': 600}",0.9875115156173706,0.04537785053253174,0,20
1.0431686852872373,937.610685488,1.0172653198242188,0.0002822051174007356,0.00016181245155166835,0.33936259150505066,0.04529827833175659,0.015171702019870281,1.7631845474243164,33.29313278198242,2.5313706398010254,5.781281471252441,0,0.37588056921958923,0.009087128564715385,0.967991828918457,0.025827614590525627,0.8262614607810974,1.868065595626831,0.2834603786468506,4.687128067016602,0.33936259150505066,66.54,0.2292308211326599,-0.02496206760406494,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'edd7b528d528373ac13e6eb3316816fdbfa6be4300c0fc8dd4cf4d3fd0a7e7ec', 'path': 'media/videos/eval/video_21_edd7b528d528373ac13e.mp4', 'size': 92941}","{'path': 'media/images/Visuals/SND_NetworkGraph_21_55b7b7b94cc68de16485.png', 'sha256': '55b7b7b94cc68de1648545c34b7e66d1649e0fb7da8a0e272e8c8b25320773ee', 'size': 29095, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771273580.7362297,0.8264532089233398,0.4346393942832947,0,1320000.0,-0.00047514913603663445,1.7631845474243164,0.004272009711712599,1.0172654390335083,0.015171702019870281,1.0431686639785767,799.2452304363251,39.07441425323486,0.012230158783495426,"{'sha256': 'c44dc753cbe775853ed27dafdec459df481489e00dedf737e0b8d846176c5a54', 'size': 16382, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_c44dc753cbe775853ed2.png'}",21,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_3b977d661f97657d81b1.png', 'sha256': '3b977d661f97657d81b167a6e743b35f2595b2076850a834f556b1a628ae6029', 'size': 25000, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9845784902572632,0.045006513595581055,0,21
1.0191970440745353,981.979450782,1.01749849319458,0.00026496851933188736,0.006166818551719189,0.3778536915779114,0.15852373838424683,0.015105454251170158,1.813463568687439,33.51338171958923,2.5789670944213867,5.343094825744629,0,0.3243056833744049,0.007735345046967268,1.4106513261795044,0.021494785323739052,0.8211730122566223,1.957406997680664,0.23375573754310608,4.03251051902771,0.3778536915779114,65.66,0.21541321277618408,-0.023465193808078766,"{'sha256': 'cb5ae4a3da0a9b94113862e2f909822006b7a9ff30b58f30c7fcae87872b8059', 'path': 'media/videos/eval/video_22_cb5ae4a3da0a9b941138.mp4', 'size': 96950, '_type': 'video-file', 'width': 700, 'height': 700}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_4bb559c9dc12c237ca59.png', 'sha256': '4bb559c9dc12c237ca59dae94e271f8a2cd0e6181ccf5f7597a714883ee1bb1b', 'size': 28950, 'height': 700, 'width': 700, '_type': 'image-file'}",60000,1771273625.1050205,0.567113995552063,0.3374394178390503,0,1380000.0,0.00013832432159688324,1.813463568687439,0.00400768406689167,1.0174983739852905,0.015105454251170158,1.0191971063613892,838.1017069816589,38.85647654533386,0.009509642608463764,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_6fa33aeef7692c58e576.png', 'sha256': '6fa33aeef7692c58e5766c7a7a6dce2842b767292f2efbdb58cf501735ecec8d', 'size': 16451, 'height': 500, 'width': 800, '_type': 'image-file'}",22,"{'size': 24751, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_efb833028f92ed2d4f8f.png', 'sha256': 'efb833028f92ed2d4f8f71c5344ffcb18bc71d8a8e369a64b57287dd90be99d5'}",0.9880784749984741,0.045325279235839844,0,22
1.006372651308775,1027.000254063,1.029114007949829,0.00025584170361980796,0.003481151768937707,0.3019905090332031,0.10248985886573792,0.015390265733003616,1.664585828781128,32.37153744697571,2.5129215717315674,6.411030292510986,0,0.24902138113975525,0.007386247161775827,1.806451439857483,0.01868142932653427,0.8513129949569702,1.9120125770568848,0.32464444637298584,4.614358186721802,0.3019905090332031,63.3,0.2072368711233139,-0.020794764161109924,"{'width': 700, 'height': 700, 'sha256': '6a82adf43d49a84aa10ec166f45480ea82c657f17fcdd5ae88704939f7b56454', 'path': 'media/videos/eval/video_23_6a82adf43d49a84aa10e.mp4', 'size': 113731, '_type': 'video-file'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_23_efac159be29690bf90db.png', 'sha256': 'efac159be29690bf90dbc2b3d7e5d1a62e60a37d7ad1aadab15a574b48e53013', 'size': 29405, 'height': 700, 'width': 700}",60000,1771273670.1257277,0.44285720586776733,0.2605537474155426,0,1440000.0,-0.0005167087656445801,1.664585828781128,0.003957862965762615,1.0291141271591187,0.015390265733003616,1.0063725709915161,876.8842747211456,38.782567739486694,0.007884572260081768,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_23_c812f54a5b8e3d6b072d.png', 'sha256': 'c812f54a5b8e3d6b072d325f8a2acb62fb0a11b80a464f50c1b99810cb3900f9', 'size': 16739, 'height': 500, 'width': 800, '_type': 'image-file'}",23,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_23_07528bb06413cd93bdb1.png', 'sha256': '07528bb06413cd93bdb1c6336dd5d6bc26dc56772d4bc018ee69380af3068145', 'size': 25083, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9896284937858582,0.04465329647064209,0,23
1.0155926315486432,1072.194580425,1.0153563022613525,0.0002524633891880512,0.011543333530426025,0.3550070524215698,0.14754505455493927,0.016280507668852806,1.9258673191070557,33.19402623176575,2.4959864616394043,5.806018590927124,0,0.16267630457878113,0.006913202814757824,2.141242027282715,0.01996496692299843,0.8217920660972595,1.9109610319137573,0.27650585770606995,4.491406440734863,0.3550070524215698,60.915,0.19662049412727356,-0.01917543262243271,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dacb78ec8cf3f3ec5d7a8a8b5b05a15b64a0673faf5f51a9afc027ac82b5f25a', 'path': 'media/videos/eval/video_24_dacb78ec8cf3f3ec5d7a.mp4', 'size': 106565}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_24_af7221f7a872a9619dd8.png', 'sha256': 'af7221f7a872a9619dd87b4bf67a8a0228e79d8230bf923cf37ad1c65932fed2', 'size': 28995}",60000,1771273715.3202038,0.37361493706703186,0.22082793712615967,0,1500000.0,-0.001732468605041504,1.9258673191070557,0.003861719509586692,1.015356421470642,0.016280507668852806,1.0155925750732422,915.8843195438385,39.00004482269287,0.007414760533720255,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_24_62d74a18a41819546176.png', 'sha256': '62d74a18a41819546176d991e2159829f11e72eaa544c7a444752d6ba373ac20', 'size': 16379, 'height': 500}",24,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_24_3ce0b17e3ba658af1549.png', 'sha256': '3ce0b17e3ba658af1549b13cfac69b5378f2725bb484bc1bf09226d9e73d816f', 'size': 24732}",0.9889882206916809,0.044924139976501465,0,24
