esc/snd_actual,counters/iter,esc/snd_setpoint_previous,train/agents/loss_entropy,esc/gradient_estimate,esc/lpf_input,esc/reward_mean,counters/current_frames,_runtime,collection/agents/reward/reward_max,esc/cost,timers/iteration_time,esc/integrator_state,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_min,collection/reward/episode_reward_mean,esc/snd_setpoint_change,_timestamp,train/agents/ESS,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,esc/perturbation_current,eval/agents/reward/episode_reward_min,train/agents/entropy,timers/collection_time,timers/evaluation_time,eval/agents/reward/episode_reward_mean,_step,esc/snd_actual_previous,esc/perturbation_raw,Visuals/SND_Heatmap,collection/reward/episode_reward_max,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,Visuals/SND_NetworkGraph,collection/agents/out_loc_norm,timers/training_time,esc/m2,esc/using_high_gain,collection/agents/reward/episode_reward_min,esc/hpf_output,collection/agents/observation,eval/agents/reward/episode_reward_max,train/agents/loss_objective,eval/reward/episode_reward_min,timers/total_time,collection/agents/logits,collection/agents/reward/episode_reward_mean,esc/gradient_magnitude,eval/agents/snd,esc/snd_setpoint,esc/phase,eval/video,train/agents/loss_critic,counters/total_frames,collection/agents/info/final_rew,collection/agents/info/pos_rew,esc/reward_std,collection/agents/estimated_snd,collection/agents/info/agent_collisions,Visuals/SND_BarChart,train/agents/grad_norm_loss_objective,eval/reward/episode_len_mean,esc/snd_update_step,collection/reward/episode_reward_min
0.5283194184303284,10,0.6216716493088775,0,-0.15451983920188722,0.9496445595325008,2.5721618668735027,60000,268.4795765,0.04417848587036133,-2.5721618668735027,20.955304384231567,0.6371236332290663,2.1631782054901123,0.023911982774734497,-0.027850598096847534,0.81979900598526,0.015451983920188761,1772446280.017612,0.9822136163711548,0.00822942890226841,0.0048727295361459255,-0.108804222177874,0.16641736030578613,1.089643955230713,3.402554512023926,3.748520851135254,0.8573873148858547,10,0.7040953636169434,-0.108804222177874,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_ff05f20c5f2cc26ca22e.png', 'sha256': 'ff05f20c5f2cc26ca22e7469332d02002d8c04566f8f5297fa07612748b89931', 'size': 23932, 'height': 500}",1.8226912021636963,0.8573873043060303,1.5120033025741577,"{'size': 35088, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_e92e977c319af78af194.png', 'sha256': 'e92e977c319af78af194c500247e159088f4350759a0bbdb2c5037e5dd5a67c2'}",0.007283818442374468,17.55274987220764,0.6141274003482546,0,-0.3197360634803772,-0.1745602404987583,-0.011495610699057579,1.5120033025741577,-0.009473753161728382,0.16641736030578613,200.1444549560547,0.36505088210105896,0.8197988867759705,0.783662810364416,0.7259150147438049,0.6371236332290663,4.716814692820414,"{'path': 'media/videos/eval/video_10_60ea874c22685ec4e754.mp4', 'size': 129414, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '60ea874c22685ec4e754c5b409235aad6f005f9bcce50a563e53762ac49b51b8'}",0.0005896554212085903,660000.0,0,0.00822942890226841,0.775999897332703,29.445295333862305,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_89a9a7112b0080a5035c.png', 'sha256': '89a9a7112b0080a5035ce599dc802ec4ba10cd07b072babc964fd66165719424', 'size': 15847, 'height': 500, 'width': 800, '_type': 'image-file'}",0.003985196352005005,99.57,-0.175775945186615,0.12181919813156128
0.43547868728637695,11,0.6371236332290663,0,0.016468927036068726,0.18745769327402467,2.435093532204628,60000,297.302989981,0.04320657253265381,-2.435093532204628,22.750826835632324,0.6354767405254594,2.213070869445801,0.014808821491897106,-0.029033832252025604,0.8006400465965271,-0.0016468927036068504,1772446308.840913,0.9909049868583679,0.008004617877304554,0.003998008091002703,-0.1999980413101407,0.29813534021377563,1.0886273384094238,4.0824244022369385,3.700831651687622,0.8116978678107262,11,0.5283194184303284,-0.1999980413101407,"{'sha256': '655cf666e5c4b3058b8bb3934c1ac5038065ac86cb66aa5d7f85b59b397c56af', 'size': 24369, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_655cf666e5c4b3058b8b.png'}",1.6640546321868896,0.8116978406906128,1.5385615825653076,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_c905023dfec8da87cefa.png', 'sha256': 'c905023dfec8da87cefa6c0dcaeaca16a7674f08f4ebf89d2fe24b9ac41aa9d0', 'size': 36230}",0.002795890439301729,18.668402433395386,0.49135616539014765,0,-0.35837072134017944,-0.018745952914941855,0.004310308489948511,1.5385615825653076,0.0008631814271211624,0.29813534021377563,222.895281791687,0.3463159203529358,0.8006400465965271,0.7009680202335536,0.5406546592712402,0.6354767405254594,5.716814692820414,"{'size': 130597, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '99169f10245001c79bda87ebd0cfbdeed33e5f8f87d92320a7475c0fef475653', 'path': 'media/videos/eval/video_11_99169f10245001c79bda.mp4'}",0.0005710303667001426,720000.0,0,0.008004617877304554,0.736297768708223,35.67599105834961,0,"{'size': 15776, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_5a93d6e17141e31a87f1.png', 'sha256': '5a93d6e17141e31a87f1090da8b45ea8873e7d820b5600c4cc2e6b718f40b8e7'}",0.0039750998839735985,99.9,-0.09284073114395142,0.035872817039489746
0.5314045548439026,12,0.6354767405254594,0,-0.03242387535550067,-0.08131667774707006,2.3860379326343537,60000,324.429613283,0.04435932636260986,-2.3860379326343537,20.9924795627594,0.6387191280610095,2.112368583679199,0.01071742083877325,-0.0275716632604599,0.7532119750976562,0.003242387535550062,1772446335.967531,0.9931579828262329,0.007528885267674923,0.004503889009356499,-0.10731458360008694,0.253156453371048,1.0777889490127563,4.257668495178223,3.7223618030548096,0.7953460013866425,12,0.43547868728637695,-0.10731458360008694,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_cfae9e20f74be2ddad07.png', 'sha256': 'cfae9e20f74be2ddad07072fc5f5e9bdc37da87324027205892d431e174ee5f8', 'size': 25076, 'height': 500, 'width': 600}",1.4319899082183838,0.7953459620475769,1.4336462020874023,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8b48d7655efe9fd6392d.png', 'sha256': '8b48d7655efe9fd6392d5123fe0d1be23606ea1bee0d35be1c3d5f2c5c8eb77c', 'size': 36838, 'height': 700, 'width': 700}",0.0020471415482461452,16.734811067581177,0.39329519385073197,0,-0.39096036553382874,0.015154823327666378,0.005006047431379557,1.4336462020874023,0.004055601079016924,0.253156453371048,243.8877613544464,0.3360211253166199,0.7532119750976562,0.6271325169776576,0.4412902891635895,0.6387191280610095,0.43362938564082754,"{'path': 'media/videos/eval/video_12_c5128ebbb14f5908adde.mp4', 'size': 131885, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c5128ebbb14f5908added4f050e6110f5e0fa98f24db6cf17b7b93a59b59146f'}",0.0005976622924208641,780000.0,0,0.007528885267674923,0.7480794390440889,40.632789611816406,0,"{'sha256': '2bfc4d0a885d4a2390aac9c443fb92c211c3dd75ad99cdefb99edb1b54581e7a', 'size': 16529, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_2bfc4d0a885d4a2390aa.png'}",0.004418142139911652,99.615,0.09592586755752563,-0.000627666711807251
0.7312524318695068,13,0.6387191280610095,0,-0.08499885963003125,-0.13757384390456182,2.466678066253662,60000,353.125118874,0.043955326080322266,-2.466678066253662,21.51130247116089,0.6472190140240126,2.244997501373291,0.011893310584127903,-0.028685331344604492,0.8138843774795532,0.008499885963003107,1772446364.6631339,0.9893757104873657,0.008153412491083145,0.004646379500627518,0.08403340736532827,0.17735004425048828,1.0384583473205566,4.412730932235718,4.550197601318359,0.8222260464727879,13,0.5314045548439026,0.08403340736532827,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_36270bbf28c4196d089f.png', 'sha256': '36270bbf28c4196d089fa9cb8841803e775ff9e30632326d48e1345acc72de97', 'size': 24566, 'height': 500, 'width': 600, '_type': 'image-file'}",1.473482608795166,0.8222259879112244,1.5205492973327637,"{'sha256': '270e81390163eafe44ec83135ebccc32ca79849bc7beb0a107a7f042cd4399f3', 'size': 35530, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_270e81390163eafe44ec.png'}",0.00398879311978817,17.09857153892517,0.3160811163082668,0,-0.21401014924049377,-0.032742655145820976,1.3852833035343792e-05,1.5205492973327637,-0.003061616327613592,0.17735004425048828,265.3990638256073,0.3284420669078827,0.8138843774795532,0.5622109179909857,0.5331570506095886,0.6472190140240126,1.4336293856408275,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c60264429b52cbc29c5d2e34864907ff916e52389b97d69671e07dc426a92645', 'path': 'media/videos/eval/video_13_c60264429b52cbc29c5d.mp4', 'size': 123718}",0.0006665347027592361,840000.0,0,0.008153412491083145,0.7851768722014771,44.68096160888672,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_577bb39f2946a27081c7.png', 'sha256': '577bb39f2946a27081c71536566ebfafa74ecebc88653de8bfa2e5c4426db758', 'size': 16071, 'height': 500}",0.004878453444689512,99.985,0.19984787702560425,0.1586771011352539
0.9213218092918396,14,0.6472190140240126,0,-0.7598131028256744,-1.4346273460213175,2.723581422269344,60000,379.662331219,0.0457761287689209,-2.723581422269344,20.515187978744507,0.7232003243065801,2.2199320793151855,0.014621765352785587,-0.030461400747299194,0.9066194891929626,0.0759813102825675,1772446391.2002797,0.9890698790550232,0.009311515837907791,0.005401968490332365,0.19812147113897405,0.30707666277885437,0.9467424750328064,3.047752857208252,3.9131252765655518,0.9078605054318905,14,0.7312524318695068,0.19812147113897405,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_98394f2d522b263e5088.png', 'sha256': '98394f2d522b263e5088234434688689adf7f1ef322a09a9c0536aa076124f72', 'size': 25003, 'height': 500, 'width': 600}",1.8031848669052124,0.907860517501831,1.627671480178833,"{'size': 36288, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_847dbf5f41981faa3527.png', 'sha256': '847dbf5f41981faa352794b26ea67eb7711a0a2a84448b64f156215ac224ac46'}",0.011205632239580154,17.467435121536255,0.3683280832917292,0,-0.21696045994758606,-0.14482300558075156,0.0004226315941195935,1.627671480178833,-0.0089035052806139,0.30707666277885437,285.9142518043518,0.3221731185913086,0.9066194891929626,0.6069003899255043,0.7476074695587158,0.7232003243065801,2.4336293856408275,"{'width': 700, 'height': 700, 'sha256': '9539c97249e6c374ccfb12c0f3f321ef11979220ad42577022046b3f00ab1c0d', 'path': 'media/videos/eval/video_14_9539c97249e6c374ccfb.mp4', 'size': 95989, '_type': 'video-file'}",0.0007601118413731456,900000.0,0,0.009311515837907791,0.7904424470328263,50.011226654052734,0,"{'path': 'media/images/Visuals/SND_BarChart_14_d4a9600ff2e620e90bfa.png', 'sha256': 'd4a9600ff2e620e90bfa6c7224455f38fbdb7f5bf0d55754cb63caaf102ebede', 'size': 16451, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.006004404742270708,97.89,0.19006937742233276,0.1711546778678894
0.9469289183616638,15,0.7232003243065801,0,-0.9367100175208636,-1.1136069322160527,2.9212550354003906,60000,408.787454576,0.047646284103393555,-2.9212550354003906,22.438044786453247,0.8168713260586664,2.3482229709625244,0.016822215169668198,-0.029696911573410034,0.929561972618103,0.09367100175208631,1772446420.3254032,0.9868617653846741,0.01020561158657074,0.0055442145094275475,0.13005756803142332,0.4397532343864441,0.8425151705741882,4.9076642990112305,4.35185694694519,0.9737517051398754,15,0.9213218092918396,0.13005756803142332,"{'path': 'media/images/Visuals/SND_Heatmap_15_24b52999bf0aedf28b8b.png', 'sha256': '24b52999bf0aedf28b8bc2d530d8a37d4bb49b9748202872d990b1180821218f', 'size': 25475, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.9365557432174683,0.9737517237663269,1.6950701475143433,"{'path': 'media/images/Visuals/SND_NetworkGraph_15_d2e41e330419a3f415a0.png', 'sha256': 'd2e41e330419a3f415a0d414878280259014173113490fecb779c8acecb4090e', 'size': 36476, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.020508090034127235,17.530380487442017,0.4701475980181707,0,-0.06652121245861053,-0.17124830935589896,-0.005574138835072517,1.6950701475143433,-0.010268975980579853,0.4397532343864441,308.35229659080505,0.3073863387107849,0.9295619130134583,0.6856730985084443,0.9240524172782898,0.8168713260586664,3.4336293856408275,"{'width': 700, 'height': 700, 'sha256': 'c8d3483138c97db93aad3b9b235167c43c64000414d1c62ef38dfdbeb5e5477c', 'path': 'media/videos/eval/video_15_c8d3483138c97db93aad.mp4', 'size': 153811, '_type': 'video-file'}",0.0007302208687178791,960000.0,0,0.01020561158657074,0.7843248581229435,54.76816177368164,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_dc0a908136314b41648f.png', 'sha256': 'dc0a908136314b41648f71c6ad2a155a57f1e76039d0e754f2c7cd3c031039ae', 'size': 16501}",0.006237705238163471,91.31,0.02560710906982422,0.26704078912734985
0.7895082235336304,16,0.8168713260586664,0,-0.3021758121376759,0.33235839324551175,2.9808886742591856,60000,437.003743404,0.046044349670410156,-2.9808886742591856,22.048158168792725,0.847088907272434,2.3932721614837646,0.016095010563731194,-0.02860475331544876,0.977781355381012,0.030217581213767608,1772446448.5417426,0.9877040386199951,0.011301569640636444,0.005027932580560446,-0.05758066333301315,0.4361366629600525,0.755299985408783,4.243223428726196,3.9122304916381836,0.9936295914649963,16,0.9469289183616638,-0.05758066333301315,"{'size': 25894, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_6254b3b1779040be0966.png', 'sha256': '6254b3b1779040be09668543163e8938a06f1d6329521e5b64982eb3114803af'}",1.8084110021591187,0.9936295747756958,1.5911195278167725,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_ea336b075df433a43f92.png', 'sha256': 'ea336b075df433a43f924e4430f0901fefdeaa52a833d5b2dca9b2fd9d7225bb', 'size': 36687, 'height': 700, 'width': 700}",0.029955945909023285,17.80493474006653,0.3943801227027494,0,-0.06328289210796356,-0.115440974107347,0.0012273035245016217,1.5911195278167725,-0.008202461525797844,0.4361366629600525,330.4004547595978,0.29187288880348206,0.9777812957763672,0.6279969129723086,0.9751104116439819,0.847088907272434,4.4336293856408275,"{'size': 111098, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '685bc78fdd3cdf4844372341ac57c3067861a3c26e5a10027ab239b3c6774173', 'path': 'media/videos/eval/video_16_685bc78fdd3cdf484437.mp4'}",0.0006814051303081214,1020000.0,0,0.011301569640636444,0.7405426867982736,58.83369064331055,0,"{'size': 16780, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_1dfb6b35057376df2be8.png', 'sha256': '1dfb6b35057376df2be8127c4deb6fa8da31fcef4030082c6e2cd85073e8b60c'}",0.005841136910021305,90.64,-0.15742069482803345,0.28317657113075256
0.6952062249183655,17,0.847088907272434,0,-0.4039684124173535,-0.505761012697031,2.7602339842915535,60000,464.381546769,0.04580414295196533,-2.7602339842915535,21.20057702064514,0.8874857485141694,2.390976667404175,0.01245626900345087,-0.02650081366300583,0.9574045538902283,0.04039684124173537,1772446475.9195213,0.9926632046699524,0.009970401413738728,0.004712511785328388,-0.1922794983759114,0.26474350690841675,0.7992573976516724,4.207726240158081,3.7252917289733887,0.9200780230760575,17,0.7895082235336304,-0.1922794983759114,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_0510388159eac02c4911.png', 'sha256': '0510388159eac02c4911a63e5c898e3e864f47631b5f6b6f9eacdd4f1625a5ca', 'size': 25189, 'height': 500, 'width': 600}",1.7550113201141357,0.9200780391693115,1.7719993591308594,"{'path': 'media/images/Visuals/SND_NetworkGraph_17_01deccfd07fc9827cade.png', 'sha256': '01deccfd07fc9827cade9f5bf8593c19a9ca79f3c5acbbe43563a386a2bf3d13', 'size': 35450, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.019868971779942513,16.99285078048706,0.34814219380839895,0,-0.07861995697021484,0.052606857930142414,0.005262820981442928,1.7719993591308594,0.0014049210585653782,0.26474350690841675,351.6010317802429,0.2771797478199005,0.9574044942855835,0.5900357563812544,0.8132468461990356,0.8874857485141694,5.4336293856408275,"{'size': 162864, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a720734ed3547a57a2c013b860b49fddb953e037141ec362bde7befb131ff2be', 'path': 'media/videos/eval/video_17_a720734ed3547a57a2c0.mp4'}",0.0006193869048729539,1080000.0,0,0.009970401413738728,0.7959813585863192,63.38240051269531,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_01ed2fd50ede0a84c560.png', 'sha256': '01ed2fd50ede0a84c560aefc3be84451740e7f17e1645115ea28120b9e771729', 'size': 16155}",0.005459500011056662,93.835,-0.09430199861526489,0.3314058780670166
0.7547297477722168,18,0.8874857485141694,0,-0.17441425784686826,0.05513989672361696,2.8275254848599434,60000,491.908925391,0.044974565505981445,-2.8275254848599434,20.95630669593811,0.9049271742988563,2.327908992767334,0.010175975039601326,-0.0251547209918499,0.926632821559906,0.01744142578468688,1772446503.4469063,0.9917030930519104,0.009557860903441906,0.004840979352593422,-0.1501974493543352,0.2757054567337036,0.810077428817749,3.8021116256713867,4.079748153686523,0.9425085170567036,18,0.6952062249183655,-0.1501974493543352,"{'path': 'media/images/Visuals/SND_Heatmap_18_d64b0c51e14a44a4a7bc.png', 'sha256': 'd64b0c51e14a44a4a7bcc04a4415cf36280f8be5536ed6f0591bfa943827ad33', 'size': 25346, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.6096705198287964,0.9425085186958313,1.6233479976654053,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_6f29b03a287aa05f4f46.png', 'sha256': '6f29b03a287aa05f4f4682212c2c4a68d8567c3be68f4cb0ce808820cc1ea530', 'size': 35909}",0.014331836253404617,17.154195070266724,0.28459782171477394,0,-0.1945875734090805,-0.0073423213191237124,-0.005346452817320824,1.6233479976654053,0.003412997117266059,0.2757054567337036,372.55733847618103,0.277438759803772,0.9266327619552612,0.533477105145829,0.7037100195884705,0.9049271742988563,0.1504440784612413,"{'size': 132494, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b08f5d9797ce952443d1559c07558565443cfba00c124a6bfd22eb97e7470ec0', 'path': 'media/videos/eval/video_18_b08f5d9797ce952443d1.mp4'}",0.0005869542947039008,1140000.0,0,0.009557860903441906,0.7934918126319097,68.31838989257812,0,"{'size': 16604, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_ec81fb029a020a68ebcb.png', 'sha256': 'ec81fb029a020a68ebcbd0e41b3718fa224d63f8b0f972a84c8318a7d274c7a6'}",0.005744746420532465,95.605,0.05952352285385132,0.23166202008724213
0.9462102651596069,19,0.9049271742988563,0,-0.11307669159031022,-0.0517391253337522,2.889225181937218,60000,518.915947998,0.04573047161102295,-2.889225181937218,20.91223406791687,0.9162348434578873,2.324432611465454,0.01022307202219963,-0.029311761260032654,0.957319438457489,0.01130766915903103,1772446530.4538486,0.9920920133590698,0.01034398190677166,0.004975604359060526,0.029975441932590607,0.35645341873168945,0.7438002228736877,4.330676078796387,3.8078057765960693,0.9630750896036625,19,0.7547297477722168,0.029975441932590607,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_cbe859406a6ff9e0f3c2.png', 'sha256': 'cbe859406a6ff9e0f3c278c6dd08e2486daa212fed5d2049d6f63496d16ec115', 'size': 25504, 'height': 500, 'width': 600, '_type': 'image-file'}",1.784562110900879,0.9630751013755798,1.5935475826263428,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_10f9c4679dbd5e1f132a.png', 'sha256': '10f9c4679dbd5e1f132a37c77c9f820b800f759d822c6680d25327cc25b666d2', 'size': 36323, 'height': 700, 'width': 700, '_type': 'image-file'}",0.018763137981295586,16.581557989120483,0.2302355250080212,0,-0.008195295929908752,-0.034521009198199115,-0.003546894760802388,1.5935475826263428,-0.0006110501126386225,0.35645341873168945,393.4695725440979,0.2743868827819824,0.9573193192481995,0.4798286412960581,0.766827404499054,0.9162348434578873,1.1504440784612413,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '028d44c05cf18f7535c98194300325950a372749d0e69cf923314e0b72f10cc5', 'path': 'media/videos/eval/video_19_028d44c05cf18f7535c9.mp4', 'size': 137502}",0.0006115756114013493,1200000.0,0,0.01034398190677166,0.729318938122053,73.82612609863281,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_5fcce6a5b3957f46ab57.png', 'sha256': '5fcce6a5b3957f46ab579bec9f0f2b19050c047f3f070101c3f56159186c307e', 'size': 16664}",0.0058253053575754166,94.63,0.19148051738739014,0.21260643005371094
1.1121039390563965,20,0.9162348434578873,0,-0.13280070253330784,-0.15252471347630547,2.8881179428100587,60000,547.715882935,0.045430898666381836,-2.8881179428100587,22.04252314567566,0.9295149137112181,2.3940160274505615,0.012134473770856857,-0.026931777596473694,0.976298987865448,0.013280070253330778,1772446559.253811,0.9865609407424927,0.0120355524122715,0.005159121006727219,0.1825890501455255,0.2104308009147644,0.6072179079055786,4.263786554336548,4.4588072299957275,0.9627060090005398,20,0.9462102651596069,0.1825890501455255,"{'sha256': '9f96d4ffdeaabe18c41537670738da68355179915ff46119ea8b69138888ad81', 'size': 23575, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_9f96d4ffdeaabe18c415.png'}",1.6603662967681885,0.9627059698104858,1.7280397415161133,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_ef3b48e5f61e38f3449f.png', 'sha256': 'ef3b48e5f61e38f3449f65934ca78a88bab6e38407c86482f1f736f7dba8faf1', 'size': 34196, 'height': 700, 'width': 700}",0.032694652676582336,17.77873659133911,0.18771562532508498,0,0.06887005269527435,-0.01670688503552009,-0.0013203268172219396,1.7280397415161133,-0.009096845053136349,0.2104308009147644,415.51209568977356,0.2653363049030304,0.976298987865448,0.4332616130296855,0.9632481932640076,0.9295149137112181,2.1504440784612413,"{'size': 127571, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ce8d2b2b80dd464355206ae2a66ef72a63ec4d779adbff2ae3bdf178226c8fe1', 'path': 'media/videos/eval/video_20_ce8d2b2b80dd46435520.mp4'}",0.0005718158790841699,1260000.0,0,0.0120355524122715,0.7877657676914981,77.97703552246094,0,"{'size': 15557, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_78390d9cd5eb3c4b015f.png', 'sha256': '78390d9cd5eb3c4b015f18686758016c92c601c9c6eab967775b4fe49456ea9e'}",0.006246375851333141,84.235,0.16589367389678955,0.26857343316078186
1.1239957809448242,21,0.9295149137112181,0,-0.27149704816191866,-0.41019339379052944,2.9694665479660034,60000,575.607631658,0.047257184982299805,-2.9694665479660034,21.740017652511597,0.9566646185274099,2.6070191860198975,0.013713977299630642,-0.03170132637023926,0.9798845052719116,0.027149704816191833,1772446587.1455445,0.9809534549713135,0.013152760453522205,0.005434280727058649,0.16733112770721115,0.3995433747768402,0.4692753851413727,4.933457136154175,3.65230393409729,0.9898222109675407,21,1.1121039390563965,0.16733112770721115,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_43bda868cc54fa3b4d25.png', 'sha256': '43bda868cc54fa3b4d25b6b356996f98463e2e5c56ffaa086f72affa0c732104', 'size': 24292}",1.6981122493743896,0.9898222088813782,1.6526994705200195,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_c48d37feb208459a5046.png', 'sha256': 'c48d37feb208459a50468dbd2289d78f9a2f9d110f7b335cc175c9cf611893dc', 'size': 36035, 'height': 700, 'width': 700}",0.05485067889094353,16.806560516357422,0.16491462969219503,0,-0.01382562518119812,-0.04902774509573238,-0.002786122728139162,1.6526994705200195,-0.010933456011116505,0.3995433747768402,437.25211334228516,0.25555121898651123,0.9798844456672668,0.4060968230510983,1.1324563026428223,0.9566646185274099,3.1504440784612413,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4d3048dc9b14b3b555e1e4634507bb0473c815c4b516d6a2908fe22c1c0255e2', 'path': 'media/videos/eval/video_21_4d3048dc9b14b3b555e1.mp4', 'size': 112387}",0.0005592226516455412,1320000.0,0,0.013152760453522205,0.8189645944558102,81.09273529052734,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_34b9271443ba09c0bed9.png', 'sha256': '34b9271443ba09c0bed9b0802b0063c87a22cab0d95f4d760918d9238ae37752', 'size': 16126, 'height': 500}",0.006882112007588148,72.745,0.011891841888427734,0.27368879318237305
