collection/agents/reward/reward_min,eval/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,timers/training_time,esc/hpf_output,train/agents/loss_critic,esc/perturbation_raw,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,esc/snd_setpoint,timers/collection_time,esc/perturbation_current,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,_step,eval/reward/episode_reward_min,esc/integrator_state,esc/gradient_magnitude,esc/lpf_input,collection/agents/observation,collection/agents/scaling_ratio,collection/agents/out_loc_norm,collection/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/snd_actual_previous,esc/gradient_estimate,collection/agents/reward/episode_reward_max,esc/using_high_gain,collection/agents/info/final_rew,_timestamp,eval/reward/episode_reward_max,collection/agents/info/agent_collisions,timers/evaluation_time,esc/snd_setpoint_change,collection/agents/estimated_snd,esc/snd_update_step,train/agents/loss_objective,counters/current_frames,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/reward_std,train/agents/entropy,timers/total_time,Visuals/SND_NetworkGraph,train/agents/loss_entropy,_runtime,eval/agents/snd,train/agents/grad_norm_loss_objective,collection/agents/logits,eval/reward/episode_len_mean,esc/snd_setpoint_previous,train/agents/ESS,Visuals/SND_BarChart,esc/m2,eval/agents/reward/episode_reward_min,eval/video,esc/reward_mean,esc/cost,esc/snd_actual,collection/agents/reward/episode_reward_mean,esc/phase,counters/total_frames,timers/iteration_time,counters/iter,collection/agents/info/pos_rew
-0.035554587841033936,0.7800915904343129,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_bfab2107335506d40515.png', 'sha256': 'bfab2107335506d40515df866da28f6f10a8997b15f447b2d6a2c799f42dbf28', 'size': 23923}",18.082939624786377,-0.00523313263613101,0.000571661745198071,-0.108804222177874,1.8495097160339355,-1.032529354095459,0.7800915241241455,0.23181568358743648,2.74076771736145,-0.108804222177874,0.007664137054234743,0.004642885643988848,10,0.08705838769674301,0.23181568358743648,1.0325613768246653,0.028469346301394097,0.0016202912665903568,0.11685490608215332,0.007753412704914808,0.7611709833145142,0.0452197790145874,0.303213894367218,-0.11025496555069661,2.446633815765381,0,0,1772403144.6426427,1.5450935363769531,0,2.307330369949341,0.011025496555069653,2.594789743423462,-0.1802024319767952,0.00022403323964681476,60000,-0.13799069821834564,1.5450935363769531,0.8758310132539532,0.9536089301109314,220.36262154579163,"{'sha256': '2680c427ff6d6b895098e5efe17fd0cc0b0a6581e2c82a382cfc1483a611cb1b', 'size': 28719, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_2680c427ff6d6b895098.png'}",0,274.525885397,0.3104822635650635,0.0035008809063583612,0.36674389243125916,100.0,0.22079018703236683,0.9911109805107117,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_fb2a58848b13989f845d.png', 'sha256': 'fb2a58848b13989f845db2acbd5e69365f1dd1e112435f952e2caa6f5fee92b0', 'size': 16255, 'height': 500, 'width': 800}",1.0661829969100487,0.08705838769674301,"{'sha256': '7efcfdbd596cdd03741c8afe579756e36f40fc31b3232f438c82cb0c34cd3699', 'path': 'media/videos/eval/video_10_7efcfdbd596cdd03741c.mp4', 'size': 121034, '_type': 'video-file', 'width': 700, 'height': 700}",2.340274700820446,-2.340274700820446,0.12301146239042282,0.7611709237098694,4.716814692820414,660000.0,20.823707342147827,10,0.007664137054234743
-0.03720012307167053,0.6806223225500435,"{'size': 22877, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_996b726386cb1b46b191.png', 'sha256': '996b726386cb1b46b191c61389a2f9558e5a366507160eebf4fedeabfa80eb92'}",18.884190797805786,0.14658732925450746,0.0005581332370638847,-0.1999980413101407,1.4393393993377686,-1.580993413925171,0.6806223392486572,0.31062137869443673,2.7590811252593994,-0.1999980413101407,0.007310335524380207,0.004882127046585083,11,0.018053770065307617,0.31062137869443673,0.9885105710886398,-1.4658589365893089,0.009113394655287266,0.03662138432264328,0.0024771750904619694,0.7291999459266663,0.04465687274932861,0.12301146239042282,-0.7880569510700027,2.5799925327301025,0,0,1772403171.1850812,1.5123755931854248,0,2.9947726726531982,0.07880569510700025,3.359006404876709,-0.01238812506198883,0.006656537763774395,60000,-0.07475396245718002,1.5123755931854248,0.8829752073793125,0.9138551950454712,242.0058934688568,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_655fc277d8521a748beb.png', 'sha256': '655fc277d8521a748bebaf94614f6f712ce39588b584b48d0bf138f7989f662f', 'size': 28005, 'height': 700, 'width': 700, '_type': 'image-file'}",0,301.068343455,0.12692156434059143,0.003953448496758938,0.35461875796318054,99.745,0.23181568358743648,0.991802990436554,"{'sha256': 'aac5fb6ed518cf0e0981988ff418957ffcdfaf9abfb642ccd9ebbaef6b1614af', 'size': 15883, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_aac5fb6ed518cf0e0981.png'}",0.9771531491539888,0.018053770065307617,"{'size': 129052, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cd894068e6fa2ea2782175d70f6a0cfdb577eb2d202600b4ed55fd6ba53ee5fc', 'path': 'media/videos/eval/video_11_cd894068e6fa2ea27821.mp4'}",2.0418669096753,-2.0418669096753,0.11062333732843399,0.7291998863220215,5.716814692820414,720000.0,21.643271923065186,11,0.007310335524380207
-0.03928631544113159,0.6973698645271361,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_17d79f609f6462c0a492.png', 'sha256': '17d79f609f6462c0a49216a3ace54c72f0d8055fc196b474d3ce9e2aa63bfb72', 'size': 24408, 'height': 500, 'width': 600}",19.145631790161133,0.04817235310050827,0.0004912138101644814,-0.10731458360008694,1.678153395652771,-1.7011463642120361,0.6973698139190674,0.36294821628298035,2.840956449508667,-0.10731458360008694,0.00719217536970973,0.004478279501199722,12,-0.06745418161153793,0.36294821628298035,0.9145952536305595,-0.2584798007008701,0.001903520547784865,0.029150668531656265,0.00323787541128695,0.7202225923538208,0.04657542705535889,0.11062333732843399,-0.5232683758854364,2.4594616889953613,0,0,1772403197.8903055,1.4629638195037842,0,2.8969297409057617,0.05232683758854362,3.79488205909729,0.14501028507947922,0.0026023585814982653,60000,-0.06822419166564941,1.4629638195037842,0.835716392691497,0.8814055919647217,263.9924817085266,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_a05f3de2fb1e905289f4.png', 'sha256': 'a05f3de2fb1e905289f40fd58cd4feb2e1e5249c19d72198e1246de3f02a47f0', 'size': 28713, 'height': 700, 'width': 700}",0,327.773617263,0.1160297691822052,0.0033024924341589212,0.34834444522857666,99.73,0.31062137869443673,0.991481363773346,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_6da5eb8c5104b35c6cca.png', 'sha256': '6da5eb8c5104b35c6cca1ba241fecf1c5055c56ce66903b8bb40c1606036dc1c', 'size': 16216, 'height': 500}",0.8364844779635475,-0.06745418161153793,"{'path': 'media/videos/eval/video_12_5889e5b550a8925e1e35.mp4', 'size': 181176, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5889e5b550a8925e1e359ec6bf3285e0bd4507cd4986b21b302d110ff6d749a4'}",2.092109532728791,-2.092109532728791,0.2556336224079132,0.7202225923538208,0.43362938564082754,780000.0,21.9865882396698,12,0.00719217536970973
-0.036338791251182556,0.7170013973303139,"{'size': 24299, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_67b021538b366faff55f.png', 'sha256': '67b021538b366faff55f9a0e840bcc44dfb4bdbaabe9823123161c305330f2ce'}",18.00972890853882,-0.005361125299468972,0.00046018115244805813,0.08403340736532827,1.7045406103134155,-1.4208768606185913,0.7170013785362244,0.3902379191428193,2.8212413787841797,0.08403340736532827,0.007484952919185162,0.004325837828218937,13,0.04779581353068352,0.3902379191428193,0.827092582492676,-0.02252568131134218,0.007716377265751362,0.0608147457242012,0.012621530331671238,0.7378251552581787,0.045519888401031494,0.2556336224079132,-0.27289702859838927,2.5280187129974365,0,0,1772403223.7267892,1.617474913597107,0,2.8824710845947266,0.02728970285983895,4.203481197357178,0.21863770484924316,-0.004351489711552858,60000,0.03540007397532463,1.617474913597107,0.9035371712454012,0.8475188612937927,284.8234519958496,"{'path': 'media/images/Visuals/SND_NetworkGraph_13_5899176f802fd335a689.png', 'sha256': '5899176f802fd335a6891f62933b5025df41f50eba9ed20385dc4f8e6fab733b', 'size': 28935, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,353.609980716,0.25033560395240784,0.0030716608744114637,0.3289029002189636,99.065,0.36294821628298035,0.9919393062591553,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_8ed894f15e3938510bbc.png', 'sha256': '8ed894f15e3938510bbcaae37695ee12cffa354ff96879817e67e5e6afa02e74', 'size': 16282, 'height': 500, 'width': 800}",0.6840821400144041,0.04779581353068352,"{'size': 135268, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f9e31ffa86f3c2911aaf399ee44801a22108747fc579d9c9be3bae8af4811f9e', 'path': 'media/videos/eval/video_13_f9e31ffa86f3c2911aaf.mp4'}",2.151004136428237,-2.151004136428237,0.47427132725715637,0.7378251552581787,1.4336293856408275,840000.0,20.830970287322998,13,0.007484952919185162
-0.03143435716629028,0.8273679402470588,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_3143a138d87d69edc46d.png', 'sha256': '3143a138d87d69edc46da7bcb390cbc72845d146ec8d47cdccbe67f0b980eb0c', 'size': 23581, 'height': 500, 'width': 600}",18.53261923789978,-0.16823036241240086,0.00048606799100525677,0.19812147113897405,1.6479079723358154,-1.0907690525054932,0.827367901802063,0.48720788780120783,2.737946033477783,0.19812147113897405,0.008008228614926338,0.0050980704836547375,14,0.1576155126094818,0.48720788780120783,0.857513386743146,-1.6665023445693812,0.003942611627280712,0.09011849015951157,0.02825240045785904,0.7908743619918823,0.04726147651672363,0.47427132725715637,-0.9696996865838852,2.4220147132873535,0,0,1772403249.752246,1.5537270307540894,0,2.8821568489074707,0.09696996865838853,5.262753009796143,0.21105805039405823,-0.011831683106720448,60000,0.05431043356657028,1.5537270307540894,0.8365201965672121,0.8061439394950867,306.0940172672272,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_e33b450f71ab7f5a9d23.png', 'sha256': 'e33b450f71ab7f5a9d233e45a80cb86065e455f8c71c04746a27baea7c726f13', 'size': 29125, 'height': 700}",0,379.635447079,0.48844149708747864,0.004448281601071358,0.31928563117980957,98.495,0.3902379191428193,0.9850491285324097,"{'sha256': 'f39ab09c44f8ce6b009cea8ca187732e2c978be855272a39a64d5418f3507286', 'size': 16168, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_f39ab09c44f8ce6b009c.png'}",0.7353292084437003,0.1576155126094818,"{'sha256': 'f3ad3c70f5917f081acb9e8c8d920db5755758950b553e5111319ea5a8abddcd', 'path': 'media/videos/eval/video_14_f3ad3c70f5917f081acb.mp4', 'size': 125830, '_type': 'video-file', 'width': 700, 'height': 700}",2.4821037359535696,-2.4821037359535696,0.6853293776512146,0.7908743023872375,2.4336293856408275,900000.0,21.270565271377563,14,0.008008228614926338
-0.032386474311351776,0.924139374345541,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_8487b267d4f4ef999e4d.png', 'sha256': '8487b267d4f4ef999e4de498d684e2fc0aca2fe4981e216dd98c5a9f83b8b26f', 'size': 22811, 'height': 500, 'width': 600, '_type': 'image-file'}",18.90563988685608,-0.22927233056578422,0.00048095264355652034,0.13005756803142332,1.828416347503662,-0.5187193751335144,0.9241393804550171,0.6102393764561083,2.9705312252044678,0.13005756803142332,0.009490229189395905,0.005446154158562422,15,0.23434767127037048,0.6102393764561083,0.9439270685639743,-1.4909300865141226,0.013402067124843597,0.09349290281534195,0.04090717434883118,0.8995317816734314,0.047213196754455566,0.6853293776512146,-1.230314886549004,2.5790352821350098,0,0,1772403276.6695259,1.855027437210083,0,3.01198148727417,0.12303148865490043,7.330282211303711,0.05496758222579956,-0.016519786790013313,60000,0.18076281249523163,1.855027437210083,0.8964270161668705,0.7258208394050598,327.9701883792877,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_d1d8af5b50d40577b3cc.png', 'sha256': 'd1d8af5b50d40577b3ccb8c8b981a11bfe135fd8dfe08c5992140c530e215a11', 'size': 28495, 'height': 700, 'width': 700}",0,406.552792019,0.7134906649589539,0.005501128267496824,0.30258020758628845,96.555,0.48720788780120783,0.982379674911499,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_fa10fccf56dabcd24493.png', 'sha256': 'fa10fccf56dabcd2449301bfcc5086875daefc2b49ddd814f9fea42d2854e8d3', 'size': 15665, 'height': 500, 'width': 800}",0.8909983107677779,0.23434767127037048,"{'width': 700, 'height': 700, 'sha256': '345b9080f635555eb6e1896792e9f3e11a47728ea408df6ed39d399cf9b582a9', 'path': 'media/videos/eval/video_15_345b9080f635555eb6e1.mp4', 'size': 146278, '_type': 'video-file'}",2.772418034672737,-2.772418034672737,0.7402969598770142,0.8995317220687866,3.4336293856408275,960000.0,21.876171112060547,15,0.009490229189395905
-0.028473645448684692,0.9768503001332283,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_24f5d128f1de877f34c8.png', 'sha256': '24f5d128f1de877f34c8ed336801db5ee2c6a3137db3987fe0b18b21497e1778', 'size': 24857}",19.30430030822754,-0.1937025595523585,0.00041818790487013757,-0.05758066333301315,1.6918344497680664,-0.47796180844306946,0.9768502712249756,0.6438713161127403,3.2239584922790527,-0.05758066333301315,0.010416400618851185,0.004806032404303551,16,0.3741041421890259,0.6438713161127403,0.857566788020367,0.5576760934163643,0.009520672261714935,0.07239944487810135,0.046037979423999786,0.9349782466888428,0.04989480972290039,0.7402969598770142,-0.3363193965663198,2.5200867652893066,0,0,1772403304.1471362,1.6464557647705078,0,3.051107883453369,0.033631939656632026,10.225174903869629,-0.15400630235671997,-0.010505853220820427,60000,0.23809365928173065,1.6464557647705078,0.8315110866466102,0.6434744000434875,350.4984471797943,"{'sha256': '907f5fdf0099804ec728db02615ef2e4203a7d9ac8cb2dca788279eb97b3d7f8', 'size': 29361, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_907f5fdf0099804ec728.png'}",0,434.030373623,0.7538158297538757,0.004417638294398785,0.28770533204078674,91.42,0.6102393764561083,0.984859824180603,"{'sha256': 'f60c99133aacd7b2a9fd509febe89faec08b8af726fc0ac50f6e5c82182dfa4c', 'size': 16477, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_f60c99133aacd7b2a9fd.png'}",0.7354207959155691,0.3741041421890259,"{'path': 'media/videos/eval/video_16_d7f2fea523bef3ab6832.mp4', 'size': 134376, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd7f2fea523bef3ab6832609889f1e88ba1b874ab4ffcf615de756555e9d87051'}",2.9305508232116697,-2.9305508232116697,0.5862906575202942,0.9349782466888428,4.4336293856408275,1020000.0,22.528258800506592,16,0.010416400618851185
-0.030061721801757812,0.8839113359153271,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_7a212751659dacf17826.png', 'sha256': '7a212751659dacf178268ef305c0e7d1ef69811a9fa04948d724e49d86c29375', 'size': 23617, 'height': 500, 'width': 600}",19.04855465888977,0.04255717184058483,0.0003649758000392467,-0.1922794983759114,1.678231120109558,-0.4906356632709503,0.8839112520217896,0.681144465075569,3.2829301357269287,-0.1922794983759114,0.009261764585971832,0.003695809282362461,17,0.23827064037322998,0.681144465075569,0.784934640211884,-0.40914358269025564,0.005973946303129196,0.04416936635971069,0.031272999942302704,0.8870902061462402,0.0477522611618042,0.5862906575202942,-0.3727314896282877,2.327923059463501,0,0,1772403331.2741945,1.6863750219345093,0,2.912562847137451,0.03727314896282874,13.27369499206543,-0.09742569923400879,0.0015240847133100033,60000,0.20009517669677734,1.6863750219345093,0.8412704367612516,0.6590569615364075,372.829931974411,"{'size': 28848, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_f7aff12d023f23a60bbf.png', 'sha256': 'f7aff12d023f23a60bbf1bbcfc2554e69c2bfe6d0d358d261a2b8cff5d62ed8d'}",0,461.157350541,0.6057924628257751,0.003278931835666299,0.27583441138267517,97.1,0.6438713161127403,0.9922009706497192,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_afdeb6c0bf59c31bb61e.png', 'sha256': 'afdeb6c0bf59c31bb61e6653be3fdf354a634ae8e6568cec192175ca5aa02d88', 'size': 15982}",0.6161223894045598,0.23827064037322998,"{'size': 124973, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f627010f284cde7613eece2e87885c429c437685d5d0e9465079c855425b0ff8', 'path': 'media/videos/eval/video_17_f627010f284cde7613ee.mp4'}",2.651733919978142,-2.651733919978142,0.4888649582862854,0.8870901465415955,5.4336293856408275,1080000.0,22.3314847946167,17,0.009261764585971832
-0.0304116178303957,0.8414622169733047,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_f72266d7a580d5edf734.png', 'sha256': 'f72266d7a580d5edf734f12f51364fa7c4cf57e402280b95a8c77d1c1d05938c', 'size': 24688, 'height': 500, 'width': 600, '_type': 'image-file'}",19.139187335968018,0.08495225829835551,0.00035401442437432706,-0.1501974493543352,1.6910314559936523,-0.6710913777351379,0.841462254524231,0.7316800708402426,3.320331573486328,-0.1501974493543352,0.008723043836653233,0.004008452873677015,18,0.263594388961792,0.7316800708402426,0.7375465141424626,-0.6379806256651825,-0.002418900141492486,0.030769107863307,0.023476915434002876,0.8524162769317627,0.045499444007873535,0.4888649582862854,-0.5053560576467351,2.6313159465789795,0,0,1772403358.676997,1.4521331787109375,0,2.9135775566101074,0.05053560576467353,15.888174057006836,0.0926176905632019,0.004829777870327234,60000,0.19114868342876434,1.4521331787109375,0.7868210272379315,0.6576761603355408,395.28945088386536,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_8ce95b4bcb3c460735f4.png', 'sha256': '8ce95b4bcb3c460735f4b934db49e61473555128e6590d09027e4e308ffb6dfc', 'size': 29541, 'height': 700, 'width': 700}",0,488.560164843,0.4985486567020416,0.003585664089769125,0.2684164047241211,96.86,0.681144465075569,0.9934794306755066,"{'path': 'media/images/Visuals/SND_BarChart_18_089fc8c3551033cf927b.png', 'sha256': '089fc8c3551033cf927bbd5d9d1470b48ab52a0548224321db1d72459d03d38f', 'size': 16917, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.5439748605236978,0.263594388961792,"{'height': 700, 'sha256': '45d01d5bf52e3f573b130269b34cb4800cb6015980fe14b5e26d12a4aa4d5d1a', 'path': 'media/videos/eval/video_18_45d01d5bf52e3f573b13.mp4', 'size': 131076, '_type': 'video-file', 'width': 700}",2.5243865752220156,-2.5243865752220156,0.5814826488494873,0.8524162769317627,0.1504440784612413,1140000.0,22.459518909454346,18,0.008723043836653233
-0.027546733617782593,0.9256616117060185,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_f86cf899d084fd975c42.png', 'sha256': 'f86cf899d084fd975c426f5652e8e018feca6dbb094a976c23fb326e2f43d564', 'size': 23453}",19.269659519195557,-0.08382296168329395,0.0003379139816388488,0.029975441932590607,1.8517913818359375,-0.4412577748298645,0.9256616234779358,0.7632294495239677,3.07413387298584,0.029975441932590607,0.009710126556456089,0.004063840489834547,19,0.24761906266212463,0.7632294495239677,0.6746014781525016,-0.1256315160277673,-0.0005107392789795995,0.03179115802049637,0.027627991512417793,0.9067336916923523,0.04800844192504883,0.5814826488494873,-0.31549378683725116,2.3619730472564697,0,0,1772403385.8946612,1.6263893842697144,0,2.9755680561065674,0.03154937868372509,18.290706634521484,0.2117222547531128,-0.003063954645767808,60000,0.1698893904685974,1.6263893842697144,0.8155561157577711,0.5885544419288635,417.63324427604675,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_1df9dcfe12ba6801b187.png', 'sha256': '1df9dcfe12ba6801b1872711f0bede75a8a1f6f8b7f1cd6f33c153d4a984bcfe', 'size': 28816, 'height': 700, 'width': 700}",0,515.777906807,0.5844191908836365,0.003743143053725362,0.2619935870170593,94.365,0.7316800708402426,0.989096999168396,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_3534fb02a31acbefe119.png', 'sha256': '3534fb02a31acbefe119fee0308451a12d504e5072c75be9ae0bb9f990659745', 'size': 15705, 'height': 500}",0.45508715432554003,0.24761906266212463,"{'height': 700, 'sha256': '78124d4f44287b6e4f5b1953a2649f1cce82a589e2e07a63882e7a03eca522ad', 'path': 'media/videos/eval/video_19_78124d4f44287b6e4f5b.mp4', 'size': 125669, '_type': 'video-file', 'width': 700}",2.776984756886959,-2.776984756886959,0.7932049036026001,0.9067336320877075,1.1504440784612413,1200000.0,22.343793392181396,19,0.009710126556456089
-0.02607557736337185,1.0201633431017398,"{'sha256': '5ecf932bb88c563db00646e9b24ae36db04bb94020ce718cf7bb1d871dd1e2b6', 'size': 23842, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_5ecf932bb88c563db006.png'}",19.681288957595825,-0.18366407301784604,0.00039584250771440566,0.18258905014552562,2.054847240447998,-0.35031139850616455,1.0201634168624878,0.8628417604612977,3.213005542755127,0.18258905014552562,0.012209227308630943,0.00505181634798646,20,0.3470079302787781,0.8628417604612977,0.7500146487009024,-1.6767524319093483,8.112679643090814e-05,0.038051407784223557,0.04804516211152077,0.9840615391731262,0.04936850070953369,0.7932049036026001,-0.9961231093732997,2.4987480640411377,0,0,1772403413.7466867,1.704216718673706,0,3.061307430267334,0.09961231093733003,20.845613479614258,0.2522258758544922,-0.007681889925152063,60000,0.34330153465270996,1.704216718673706,0.9171070772802954,0.4200638234615326,440.5275387763977,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_9966f226eaeedf38d78d.png', 'sha256': '9966f226eaeedf38d78d328bd4d81ecc89c5d751aa864aff76b572f1df0b9e87', 'size': 29135, 'height': 700}",0,543.629935679,0.7887977957725525,0.005728756543248892,0.2505986988544464,85.305,0.7632294495239677,0.9884798526763916,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_074a63cc604dcd2352ab.png', 'sha256': '074a63cc604dcd2352abc7a66852756c5f913c976c1a4162680960fc06ac3109', 'size': 16159, 'height': 500}",0.5625219732659381,0.3470079302787781,"{'sha256': '94d6665014efd14598b1aca5f0abaf3b66c23077ea4e66ce6b4f1e763cb73beb', 'path': 'media/videos/eval/video_20_94d6665014efd14598b1.mp4', 'size': 134117, '_type': 'video-file', 'width': 700, 'height': 700}",3.060489941239357,-3.060489941239357,1.0454307794570923,0.984061598777771,2.1504440784612413,1260000.0,22.894294500350952,20,0.012209227308630943
-0.03465476632118225,0.9727946703135967,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_edbf97e5e8c82645d1df.png', 'sha256': 'edbf97e5e8c82645d1dfa00c43be61c129f39741872aa2acd04fa0591f4e34df', 'size': 23848, 'height': 500, 'width': 600, '_type': 'image-file'}",19.55781865119934,-0.020779033436184147,0.0004416409065015614,0.16733112770721126,1.8312036991119385,-0.6426209211349487,0.9727946519851685,0.921340363673819,3.7266581058502197,0.16733112770721126,0.013631272129714489,0.005516434088349342,21,0.23359642922878265,0.921340363673819,0.7200411864394083,-0.17384895487712698,-0.0014646918280050159,0.043894022703170776,0.08832406997680664,0.9661820530891418,0.050968170166015625,1.0454307794570923,-0.5849860321252134,2.5702383518218994,0,0,1772403441.5450916,1.6776255369186401,0,3.1247456073760986,0.058498603212521316,23.817155838012695,0.04324066638946533,-0.0038342566695064306,60000,0.16382473707199097,1.6776255369186401,0.9148916937641285,0.20555655658245087,463.81201553344727,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_e7ddba0175c77490e659.png', 'sha256': 'e7ddba0175c77490e65955f19aee46691fc545304b009c3765870b0098c14d92', 'size': 28632, 'height': 700, 'width': 700}",0,571.428292281,1.0298659801483154,0.007196373306214809,0.24165579676628113,74.685,0.8628417604612977,0.9834164977073669,"{'sha256': '8ffbc0137186f7e340b3bc11653836c0bb57862f962d35226d1d0550af59cc1a', 'size': 15854, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_8ffbc0137186f7e340b3.png'}",0.5184593101690708,0.23359642922878265,"{'path': 'media/videos/eval/video_21_94e1e5f8ff8b8a205f3e.mp4', 'size': 90341, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '94e1e5f8ff8b8a205f3e9b963d6340243eee762ced82c4d0a333a8f1882f1728'}",2.9183839350938796,-2.9183839350938796,1.0886714458465576,0.9661819934844971,3.1504440784612413,1320000.0,23.28447675704956,21,0.013631272129714489
