esc/hpf_output,eval/reward/episode_len_mean,timers/training_time,collection/agents/info/pos_rew,esc/snd_actual,train/agents/loss_critic,Visuals/SND_NetworkGraph,collection/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_min,collection/reward/episode_reward_max,eval/reward/episode_reward_mean,timers/iteration_time,eval/agents/reward/episode_reward_mean,esc/m2,_step,train/agents/loss_objective,esc/reward_std,timers/evaluation_time,esc/cost,collection/reward/episode_reward_mean,collection/agents/reward/reward_max,counters/total_frames,esc/perturbation_raw,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_min,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,collection/agents/out_loc_norm,esc/snd_actual_previous,esc/perturbation_current,collection/agents/estimated_snd,eval/video,Visuals/SND_BarChart,_timestamp,collection/agents/reward/episode_reward_mean,esc/snd_setpoint_previous,esc/integrator_state,train/agents/ESS,esc/using_high_gain,esc/snd_setpoint_change,timers/collection_time,collection/agents/observation,eval/agents/reward/episode_reward_min,train/agents/entropy,esc/snd_setpoint,train/agents/loss_entropy,collection/agents/scaling_ratio,esc/phase,esc/snd_update_step,collection/agents/info/final_rew,collection/reward/episode_reward_min,timers/total_time,counters/iter,_runtime,counters/current_frames,esc/reward_mean,Visuals/SND_Heatmap,esc/lpf_input,eval/agents/snd,eval/agents/reward/episode_reward_max,esc/gradient_estimate,collection/agents/logits,collection/agents/info/agent_collisions,eval/reward/episode_reward_max,esc/gradient_magnitude
-0.11929878771428792,72.155,19.845409631729126,0.011623394675552845,0.0,0.0005618391442112625,"{'sha256': '679ca9772e0deb4efcd63337e7c13d8b9c6369f0bdacb032e948b9ae7ba8a766', 'size': 36877, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_679ca9772e0deb4efcd6.png'}",-0.1910373866558075,2.2012922763824463,0.40855687856674194,1.959262728691101,0.9851852059364319,23.25149703025818,0.985185187458992,1.7285362872859404,10,-0.0050814226269721985,0.8409050431871867,2.547830581665039,-2.9555554682016374,0.9302365183830261,0.04333898425102234,660000.0,-0.108804222177874,0.0032107799779623747,-0.035005971789360046,0.011623394675552845,0.004505898337811232,0.0013681139098480344,0.09867271035909653,-0.009918300554041448,2.2724950313568115,"{'width': 700, 'height': 700, 'sha256': 'cc72dd777eb022552b0e4696a839f40fdf6b3faf0560ad76a119d41b4711adb4', 'path': 'media/videos/eval/video_10_cc72dd777eb022552b0e.mp4', 'size': 162201, '_type': 'video-file'}","{'size': 15211, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_e860d71cf4c39aaa88cb.png', 'sha256': 'e860d71cf4c39aaa88cbd658fe373a86d53dfb2505c9b56322d3445123166299'}",1772379756.1098483,0.9302365183830261,0.016249015887204836,0.009918300554041448,0.9676188230514526,0,-0.006330715333163388,3.4060873985290527,0.025380102917551994,0.40855687856674194,0.8708170652389526,0.009918300554041448,0,0.04342043027281761,4.716814692820414,-0.09867271035909653,0,0.275505393743515,218.48956418037415,10,274.936242317,60000,2.9555554682016374,"{'size': 21315, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_7debf6802c410a6b3186.png', 'sha256': '7debf6802c410a6b31866750a2d930ed3a4165b6eb2d6676eadd9e931c4ee053'}",0.6490105902008204,0.09656178951263428,1.7105066776275635,0.6330715333163388,0.41559523344039917,0,1.7105066776275635,1.3147381059686147
-0.12592432767214645,62.02,15.264286756515503,0.014188195578753948,0.0,0.0005015339120291173,"{'path': 'media/images/Visuals/SND_NetworkGraph_11_d941eaaa99bcbced97c0.png', 'sha256': 'd941eaaa99bcbced97c0c6d402fa8387eaa6c425fbd677b7730c06c40dc66c4b', 'size': 36679, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.1093885600566864,2.322364568710327,0.3734723925590515,1.7377336025238037,1.02936851978302,19.00787329673767,1.0293684707581996,1.5618694631847263,11,-0.012585524469614029,0.8756970270858037,3.2124409675598145,-3.088105335831642,0.9618223309516907,0.04385638236999512,720000.0,-0.1999980413101407,0.0035294019617140293,-0.02885039895772934,0.014188195578753948,0.004776836838573217,0.0,0.0,-0.00045678816552834414,2.225614547729492,"{'path': 'media/videos/eval/video_11_23773279604c1d7cff05.mp4', 'size': 82630, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '23773279604c1d7cff0560b7025a0570d8e316373c05deb6fe0596de09dffaca'}","{'size': 15266, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_9619fe0b15c2f4296c2d.png', 'sha256': '9619fe0b15c2f4296c2dec5e875a9553f4e4ad733f41fbcb6b628abe11439829'}",1772379779.96849,0.9618223905563354,0.009918300554041448,0.00045678816552834414,0.9691945314407349,0,-0.009461512388513104,3.743586540222168,0.023760419338941574,0.3734723925590515,0.7461130619049072,0.00045678816552834414,0,0.0,5.716814692820414,0.0,0,0.3400976359844208,237.49743747711182,11,298.794926654,60000,3.088105335831642,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_7ea78351cb6fa7d264ec.png', 'sha256': '7ea78351cb6fa7d264ec9d35438de17e9ddbf92cef4b26754d0f1d2de7060793', 'size': 21376, 'height': 500, 'width': 600, '_type': 'image-file'}",1.259230944386282,0.0,1.7409725189208984,0.9461512388513104,0.38871684670448303,0,1.7409725189208984,1.249747759823848
-0.03267751917273953,55.72,14.353227376937866,0.01639416068792343,0.0,0.00045613141264766455,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2', 'size': 36873}",0.18257859349250793,2.2732772827148438,0.3875668942928314,1.995762825012207,1.0091787576675415,18.404611825942993,1.009178711473942,1.3123825567311178,12,-0.01390628982335329,0.9291489387572452,2.6899209022521973,-3.0275360465049745,1.0179988145828247,0.04412850737571716,780000.0,-0.10731458360008694,0.0034806448966264725,-0.027211271226406097,0.01639416068792343,0.004919335711747408,0.0,0.0,0.0,2.225614547729492,"{'width': 700, 'height': 700, 'sha256': 'c291bc5e33a4928534601d7fb3fd1d46cd6a3165e8dd3a82bb3a88d8f6345d43', 'path': 'media/videos/eval/video_12_c291bc5e33a492853460.mp4', 'size': 107586, '_type': 'video-file'}","{'size': 15443, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png', 'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d'}",1772379802.6428301,1.0179989337921143,0.00045678816552834414,0.0,0.971907377243042,0,-0.00045678816552834414,4.051384449005127,0.03374338150024414,0.3875668942928314,0.6135261058807373,0.0,0,0.0,0.43362938564082754,0.0,0,0.331465482711792,255.9020493030548,12,321.469356852,60000,3.0275360465049745,"{'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d', 'size': 21548, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png'}",0.17533871815532004,0.0,1.8366591930389404,0.5607449785033152,0.3593772351741791,0,1.8366591930389404,1.1455926661475788
-0.07074579082444865,53.58,15.026485204696655,0.017701532691717148,0.08403340727090836,0.00041032617446035147,"{'path': 'media/images/Visuals/SND_NetworkGraph_13_d82971d234fd8b09ee96.png', 'sha256': 'd82971d234fd8b09ee968034f1c956bb61ab919e19e7f2fd4b33ab5cceed6897', 'size': 36622, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.18150144815444946,2.4378182888031006,0.4135616719722748,2.0147881507873535,1.0454500913619995,19.582722425460815,1.0454500706493854,1.0533775125797786,13,-0.011806422844529152,0.8692843455880903,3.469099760055542,-3.1363501089811323,1.0237079858779907,0.044599175453186035,840000.0,0.08403340736532827,0.0033540125004947186,-0.031617172062397,0.017701532691717148,0.004549075849354267,0.0,0.0,0.08403340736532827,2.225614547729492,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '901bf546448e5d2ed7e9ff6224cd2b22d41bea5d6e0f19e2811c9ef18a0d8baf', 'path': 'media/videos/eval/video_13_901bf546448e5d2ed7e9.mp4', 'size': 107235}","{'size': 16246, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_31307942f372b238f7d1.png', 'sha256': '31307942f372b238f7d146378bba3cbde941ef2d7fcd9c3036fd1dbbcf642142'}",1772379827.402084,1.0237077474594116,0.0,0.0,0.9742905497550964,0,0.0,4.55623722076416,0.01993924379348755,0.4135616719722748,0.5048553347587585,0.0,0,0.0,1.4336293856408275,0.08403340727090836,0,0.3519880771636963,275.4847717285156,13,346.228843999,60000,3.1363501089811323,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_900703c0494a57c44926.png', 'sha256': '900703c0494a57c44926ccc20a8873a4fa65c4b53c7e092206523f62ad0bf27e', 'size': 25026, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.29725049298665984,0.0,2.00191068649292,0.13174724275832767,0.34009432792663574,0,2.00191068649292,1.0263418107919888
0.007490157075148884,51.77,19.668245315551758,0.01910969614982605,0.19812147319316864,0.0003658534842543304,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_534b4037a8a274738b69.png', 'sha256': '534b4037a8a274738b692544673e5b4d5397b87bdc774b8a43637a6a683bc8d2', 'size': 36580, 'height': 700, 'width': 700}",0.17588496208190918,2.5162222385406494,0.407505601644516,2.035444974899292,1.0168746709823608,24.042858362197876,1.0168746942281723,0.8448226831812595,14,-0.009451808407902718,0.8867779457140287,3.717142105102539,-3.050624004006386,1.033537745475769,0.044873178005218506,900000.0,0.19812147113897408,0.003159852931275964,-0.031628597527742386,0.01910969614982605,0.004484250675886869,0.012005600146949291,0.08403340727090836,0.19812147113897408,2.225614547729492,"{'size': 91986, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b0a69bff8bfce83c0c0aab80591802ae8c6014072bb1c07ebbab1ad3a5076bb1', 'path': 'media/videos/eval/video_14_b0a69bff8bfce83c0c0a.mp4'}","{'size': 16342, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_3dccc79add70f3486095.png', 'sha256': '3dccc79add70f3486095215b316019f977c3312ac8cb51cdc1a31487d1433e6d'}",1772379856.7064443,1.033537745475769,0.0,0.0,0.9758227467536926,0,0.0,4.374613046646118,0.013312062248587608,0.407505601644516,0.37212133407592773,0.0,0,0.03775739669799805,2.4336293856408275,0.11408806592226028,0,0.27951204776763916,299.5276300907135,14,375.53292572,60000,3.050624004006386,"{'path': 'media/images/Visuals/SND_Heatmap_14_c8afd3d4bbe70fe2f2ea.png', 'sha256': 'c8afd3d4bbe70fe2f2ea7f8b935d16cff7dd6a0938f8fa429a134c038f3f1236', 'size': 25331, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.0741980469395246,0.08322122693061829,2.137145519256592,0.10297264484892613,0.32754144072532654,0,2.137145519256592,0.9191423628477036
0.06760428318749967,47.375,19.802655696868896,0.019931789487600327,0.13005757331848145,0.000339143822202459,"{'path': 'media/images/Visuals/SND_NetworkGraph_15_a17a78c3a002bf47c986.png', 'sha256': 'a17a78c3a002bf47c986b494b10e522572f88a5339dfeb50d9b6f1dcdfc9f353', 'size': 36433, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.19942262768745422,2.4315905570983887,0.40126216411590576,2.1223716735839844,0.9743018746376038,24.018738508224487,0.9743018966913223,0.6905786174699595,15,-0.007714093197137117,0.8808854777040768,3.9784388542175293,-2.922905594706535,1.0387107133865356,0.0460243821144104,960000.0,0.1300575680314233,0.0032549721654504538,-0.033407434821128845,0.019931789487600327,0.0040352558717131615,0.04730597883462906,0.19812147319316864,0.1300575680314233,2.1677050590515137,"{'width': 700, 'height': 700, 'sha256': '50460bb9aac2424adfa01afc5e52c514abebb84684562bdc29242dd9e927fb70', 'path': 'media/videos/eval/video_15_50460bb9aac2424adfa0.mp4', 'size': 70921, '_type': 'video-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_1c5b60639efb7572d876.png', 'sha256': '1c5b60639efb7572d8764a153f651c9ae4dabf23db5a77e33ebd08df679cc812', 'size': 16065, 'height': 500, 'width': 800, '_type': 'image-file'}",1772379886.2993803,1.038710594177246,0.0,0.0,0.9772327542304993,0,0.0,4.216082811355591,0.00612927321344614,0.40126216411590576,0.22367411851882935,0.0,0,0.09139687567949295,3.4336293856408275,-0.0680638998746872,0,0.3232133388519287,323.546368598938,15,405.125895843,60000,2.922905594706535,"{'size': 24998, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_810423e084e2227cd738.png', 'sha256': '810423e084e2227cd7386c4a0c982bffbee3e6a9581ff9e396e95551d72ab7c5'}",0.43962243299369225,0.18920721113681793,1.784761905670166,0.2712975389213092,0.3133750855922699,0,1.784761905670166,0.831010600094824
-0.10136507744902823,47.94,19.444623470306396,0.02074608765542507,0.0,0.0003222667146474123,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_0decbb66d4c33a172c39.png', 'sha256': '0decbb66d4c33a172c399ccdb11c0af9d7a236ed8a5f7c6d8743a07b0a275559', 'size': 36966, 'height': 700, 'width': 700}",0.20070740580558777,2.526522397994995,0.49451959133148193,1.9508832693099976,1.0644134283065796,24.500113248825073,1.0644133749604225,0.5683187178160113,16,-0.005975206382572651,0.969645642776856,3.645717144012451,-3.1932400327920916,1.0292624235153198,0.04565399885177612,1020000.0,-0.05758066333301315,0.002940178383141756,-0.03236813098192215,0.02074608765542507,0.0038828474935144186,0.048961468040943146,0.13005757331848145,0.0,1.9065722227096558,"{'width': 700, 'height': 700, 'sha256': '63d08eebed76a53d6eff532494389e74a887cce23ff06dd08973fc7cbd0a1f26', 'path': 'media/videos/eval/video_16_63d08eebed76a53d6eff.mp4', 'size': 101651, '_type': 'video-file'}","{'path': 'media/images/Visuals/SND_BarChart_16_d45621512f6c1c137fda.png', 'sha256': 'd45621512f6c1c137fda9dbd61478a128fabdb7a49ed0c7ea4ac187d4e6198c5', 'size': 15540, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772379916.1861525,1.0292623043060303,0.0,0.0,0.9796619415283203,0,0.0,5.055489778518677,0.009126195684075356,0.49451959133148193,0.11644703894853592,0.0,0,0.06821539252996445,4.4336293856408275,-0.13005757331848145,0,0.34233996272087097,348.04648184776306,16,435.012633309,60000,3.1932400327920916,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_b071d122a7e235ab255e.png', 'sha256': 'b071d122a7e235ab255eb3125d60a0c3b0831f9880d3345bee5f63b4821d9b36', 'size': 21640, 'height': 500}",0.29183341991586487,0.12664593756198883,1.96151864528656,0.281565479418587,0.29543936252593994,0,1.96151864528656,0.7538691649192261
-0.0068924179440459366,49.405,15.101497888565063,0.020553262904286385,0.0,0.0002966783940792084,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_a1758e8ca8f278fefe91.png', 'sha256': 'a1758e8ca8f278fefe91aef792abf0e690be414481011d9df5e1535cffdfbab6', 'size': 36801}",0.18401220440864563,2.5771491527557373,0.42171037197113037,1.9517320394515991,1.0352199077606201,19.84828758239746,1.0352199587225914,0.46070422535529754,17,-0.0021319410298019648,0.8445606137666454,2.7602345943450928,-3.1056597912311554,1.030784249305725,0.04540383815765381,1080000.0,-0.1922794983759114,0.0026093260385096073,-0.033985041081905365,0.020553262904286385,0.003917773719877005,0.0,0.0,0.0,1.6777745485305786,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2ab528ce7d2ed07d12d88c1a1827bef4c9456edc09ac3cef059d414f7353ad4a', 'path': 'media/videos/eval/video_17_2ab528ce7d2ed07d12d8.mp4', 'size': 103902}","{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_a7fb8bb3469dc84f0cc2.png', 'sha256': 'a7fb8bb3469dc84f0cc299be439a02265a4f59027d5e17f0623073bb646f8fe4', 'size': 15395}",1772379940.6301684,1.030784249305725,0.0,0.0,0.9855426549911499,0,0.0,4.7467896938323975,0.016975531354546547,0.42171037197113037,0.15279877185821533,0.0,0,0.0,5.4336293856408275,0.0,0,0.36858731508255005,367.8947694301605,17,459.45658199,60000,3.1056597912311554,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_ee095aa8ec1ef003ee44.png', 'sha256': 'ee095aa8ec1ef003ee44e3507b850953fc1fc879548028568b2746e895d7d5f0', 'size': 21502}",0.06626353324391417,0.0,1.8397293090820312,0.17391450633125058,0.2732163965702057,0,1.8397293090820312,0.6787519615848616
-0.046076215642974816,49.82,14.841357469558716,0.020793123170733452,0.0,0.00028585721156559885,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_e49759884a2d0cce1c65.png', 'sha256': 'e49759884a2d0cce1c65c41c6fdfef20f1937fec34c97247be087d1ec559e3fa', 'size': 37042, 'height': 700, 'width': 700}",0.20138931274414062,2.4912688732147217,0.3850073218345642,2.0079402923583984,1.0636399984359741,19.64064931869507,1.063639964312315,0.3820803129576918,18,-0.002332799369469285,0.8805709351540757,3.5956003665924072,-3.190919804573059,1.0460494756698608,0.044694989919662476,1140000.0,-0.15019744935433518,0.002700469922274351,-0.03447510674595833,0.020793123170733452,0.0037209459114819765,0.0,0.0,0.0,1.6777745485305786,"{'size': 54736, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '369147756237918add6b52aa927ab022cab293bd248770a329f6bc95c512cdc1', 'path': 'media/videos/eval/video_18_369147756237918add6b.mp4'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_ef8e8b615079dd07906c.png', 'sha256': 'ef8e8b615079dd07906cad5997fc8d3ddb9ea022f89672bb9be96992f0bf501b', 'size': 15556, 'height': 500, 'width': 800, '_type': 'image-file'}",1772379965.2804797,1.0460494756698608,0.0,0.0,0.9860898852348328,0,0.0,4.7992918491363525,0.010622010566294193,0.3850073218345642,0.07744287699460983,0.0,0,0.0,0.1504440784612413,0.0,0,0.2956819236278534,387.5354187488556,18,484.107026967,60000,3.190919804573059,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_4fbac74a1e7f1f6b27db.png', 'sha256': '4fbac74a1e7f1f6b27db90b2a23d5f1bd66e9b3c92340a5ea0a85664004fd8dd', 'size': 21651, 'height': 500, 'width': 600, '_type': 'image-file'}",0.3460265032737568,0.0,1.9221991300582886,0.25997050480250367,0.2653662860393524,0,1.9221991300582886,0.6181264538568882
0.004447493186450879,47.745,15.446086883544922,0.0210732351988554,0.029975442215800285,0.00027930201031267643,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_7510db3a91d10a1c63fe.png', 'sha256': '7510db3a91d10a1c63fee107614ea495e9e9968b811145ba14da4d1f95d5cce2', 'size': 37198}",0.2120848149061203,2.4079506397247314,0.4959319531917572,2.1499505043029785,1.045316219329834,20.111114978790283,1.045316237360239,0.30921899574982964,19,-0.0020537793170660734,0.8514720941538768,3.571016311645508,-3.1359486025571823,1.0331997871398926,0.04537507891654968,1200000.0,0.029975441932590614,0.0026248255744576454,-0.032176315784454346,0.0210732351988554,0.003814853262156248,0.0,0.0,0.029975441932590614,1.6777745485305786,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'eb94563554006e39cdfd6a1f9afa47245e6ef7244e0a459980a6e8581da3dbe1', 'path': 'media/videos/eval/video_19_eb94563554006e39cdfd.mp4', 'size': 75333}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_e2933445f85361891ffe.png', 'sha256': 'e2933445f85361891ffe84e159f5d83ae569f9625a54839cee1dba586cb4bcf5', 'size': 16565, 'height': 500, 'width': 800}",1772379990.5535886,1.0331997871398926,0.0,0.0,0.9878999590873718,0,0.0,4.665028095245361,0.008256404660642147,0.4959319531917572,-0.0023815720342099667,0.0,0,0.0,1.1504440784612413,0.029975442215800285,0,0.345439612865448,407.6465337276459,19,509.380120434,60000,3.1359486025571823,"{'path': 'media/images/Visuals/SND_Heatmap_19_f7095d1f43528363fc44.png', 'sha256': 'f7095d1f43528363fc44e358de003f3be659a58aeebdfbc28d8660b5e1748681', 'size': 24647, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.006665778687802536,0.0,1.7006995677947998,0.1333181417451531,0.25531005859375,0,1.7006995677947998,0.5560746314568124
-0.007090829198133308,48.13,19.976768493652344,0.021584978327155113,0.18258905410766602,0.0002751495339907706,"{'sha256': 'c892edce19346de790d121d9e57dda30fbb65ee98326ff63034a70160cefcf55', 'size': 35996, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_c892edce19346de790d1.png'}",0.203375905752182,2.564408540725708,0.4306703507900238,2.1096291542053223,1.0515259504318237,24.947158813476562,1.0515259431302548,0.2476103763026731,20,-0.0031124246306717396,0.8286661518390597,3.6074118614196777,-3.1545777541399,1.0390533208847046,0.04462042450904846,1260000.0,0.18258905014552562,0.0028562499210238457,-0.02922610379755497,0.021584978327155113,0.003658608067780733,0.017957933247089386,0.029975442215800285,0.18258905014552562,1.6777745485305786,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b0a042f1ba12fccd72034e4b3edc89897d55ccb97b8e16cc0044337f9b327309', 'path': 'media/videos/eval/video_20_b0a042f1ba12fccd7203.mp4', 'size': 90338}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_e7328b526dec8e780fdb.png', 'sha256': 'e7328b526dec8e780fdb566c2dd0a30690884732ca628c4d1f27f9cf2f848df4', 'size': 16312, 'height': 500, 'width': 800, '_type': 'image-file'}",1772380020.8892336,1.039053201675415,0.0,0.0,0.9875146150588989,0,0.0,4.970390319824219,0.013073532842099667,0.4306703507900238,-0.11251407116651535,0.0,0,0.017866192385554314,2.1504440784612413,0.15261361189186573,0,0.30103036761283875,432.59369254112244,20,539.715642764,60000,3.1545777541399,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_b1e5459468c509f21b52.png', 'sha256': 'b1e5459468c509f21b5259c0fd293fd9e34be35058d1cf7f47cb8d91990ca653', 'size': 25278}",-0.06473538840156598,0.030472617596387863,2.0669913291931152,0.034291376671793564,0.24303299188613892,0,2.0669913291931152,0.49760463854617865
0.01299113830696963,43.06,19.22403573989868,0.023236799985170364,0.16733112931251526,0.0002904761640820652,"{'path': 'media/images/Visuals/SND_NetworkGraph_21_84136621e392f61baf33.png', 'sha256': '84136621e392f61baf33701b7d06aa1648f3bfd9eac8a4a03fba523ed6cd5031', 'size': 35455, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.20571281015872955,2.472158670425415,0.39408910274505615,2.2681541442871094,1.0405014753341675,24.34868597984314,1.0405015815794467,0.19911050034743447,21,-0.0077489446848630905,0.8821326120165677,3.899085521697998,-3.1215046483278273,1.026473045349121,0.04731309413909912,1320000.0,0.16733112770721115,0.003747297218069434,-0.03560221195220947,0.023236799985170364,0.004204839468002319,0.14394722878932953,0.18258905410766602,0.16733112770721115,1.70111882686615,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f6aab9827833e9ddea10267c16d9db7b3566a44bfa155ec50abd25534f816cac', 'path': 'media/videos/eval/video_21_f6aab9827833e9ddea10.mp4', 'size': 68863}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_856839101e3d1f509218.png', 'sha256': '856839101e3d1f509218d14664c47ebc1be5f84516607ed8f44dcf5d0c38ef93', 'size': 15845, 'height': 500, 'width': 800}",1772380050.5868027,1.0264729261398315,0.0,0.0,0.9827789664268494,0,0.0,5.124650239944458,0.013999471440911293,0.39408910274505615,-0.44760751724243164,0.0,0,0.1073346883058548,3.1504440784612413,-0.015257924795150757,0,0.29457104206085205,456.9423785209656,21,569.413273161,60000,3.1215046483278273,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_79505c511c0c12b19047.png', 'sha256': '79505c511c0c12b190475ee20b70a0e846648d33e1f66edb177a77dffe8fac60', 'size': 24777}",0.10869109115527888,0.1787259429693222,1.8560117483139038,0.07149123391353622,0.2355378270149231,0,1.8560117483139038,0.4462179964405677
0.048785848720726444,42.635,18.238768815994263,0.023814218118786812,0.0,0.0002881857508327812,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_b283d7a05ea99e3da662.png', 'sha256': 'b283d7a05ea99e3da662477b9b70ce27b5f5792cca609f412aacd76dcfa6f3c8', 'size': 36956}",0.2076665610074997,2.4841930866241455,0.454465389251709,2.0754971504211426,1.012308120727539,23.642701864242554,1.012308055907488,0.15951401119382758,22,-0.0038035018369555473,0.9292298333229919,3.9559099674224854,-3.0369240891933442,1.0462692975997925,0.04735672473907471,1380000.0,-0.001770261858080922,0.003168381517753005,-0.03439262509346008,0.023814218118786812,0.003932674881070852,0.15359364449977875,0.16733112931251526,0.0,1.506502389907837,"{'width': 700, 'height': 700, 'sha256': 'eadc8c79d46bf89416dd565629fda08700e5f38c6598b2dec9e416fd8c3fd740', 'path': 'media/videos/eval/video_22_eadc8c79d46bf89416dd.mp4', 'size': 66187, '_type': 'video-file'}","{'size': 15579, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_b82ef98d932b54779ca2.png', 'sha256': 'b82ef98d932b54779ca25e916d4bd8568f68330ee7459dca0f2f141092fb7983'}",1772380079.73397,1.0462692975997925,0.0,0.0,0.9850821495056152,0,0.0,5.403933048248291,0.00855549518018961,0.454465389251709,-0.5437645316123962,0.0,0,0.1110725924372673,4.150444078461241,-0.16733112931251526,0,0.3523523211479187,480.58508038520813,22,598.560542512,60000,3.0369240891933442,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_1f6539955f9319e47d83.png', 'sha256': '1f6539955f9319e47d83499fa48932cb86b2727af39c2007feeab2c13a6f3414', 'size': 21683, 'height': 500, 'width': 600}",-0.0043181863602203985,0.1554097980260849,1.9196984767913818,0.03358652377665791,0.22838641703128815,0,1.9196984767913818,0.3993920519913079
