collection/agents/reward/episode_reward_max,_step,eval/reward/episode_len_mean,collection/agents/info/ground_rew,timers/collection_time,collection/agents/reward/reward_max,train/agents/ESS,_timestamp,train/agents/grad_norm_action_space,collection/agents/info/pos_rew,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,counters/iter,timers/evaluation_time,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_entropy,collection/reward/episode_reward_max,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_min,train/agents/loss_critic,eval/video,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,counters/current_frames,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,_runtime,collection/agents/observation,collection/agents/reward/reward_min,eval/agents/snd,collection/agents/reward/episode_reward_min,train/agents/entropy,timers/training_time,train/agents/loss_objective,timers/iteration_time,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,train/agents/loss_action_space,Visuals/SND_NetworkGraph,timers/total_time,collection/agents/scaling_ratio,collection/agents/estimated_snd,collection/reward/episode_reward_mean,counters/total_frames
28.60174560546875,10,96.085,-0.019333332777023315,12.3092041015625,0.9690399169921875,0.9914281368255615,1768435626.127963,0.4256328344345093,0.11845742166042328,-15.658554077148438,0.7371683716773987,10,10.04407548904419,11.330903282165528,11.330903053283691,0.6654961109161377,0,28.60174560546875,"{'size': 16759, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_82c3f9d3febb49f05bfd.png', 'sha256': '82c3f9d3febb49f05bfd66bac29c59972249d738d0b56b19c5092e07c208b60c'}",0.7839189171791077,-13.356307983398438,0.6361545324325562,"{'sha256': '4bc07cbd18f124bfd58dc0db2ed30a1220dcc96d8c3bf9128aa9fb26479c78eb', 'path': 'media/videos/eval/video_10_4bc07cbd18f124bfd58d.mp4', 'size': 81693, '_type': 'video-file', 'width': 700, 'height': 700}","{'sha256': 'bca00b2f8a982ce4055725589e8f254f9d42e169eaeaf1c5007178b0cd7552a4', 'size': 25903, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_bca00b2f8a982ce40557.png'}",28.143829345703125,8.126218795776367,60000,28.143829345703125,-13.356307983398438,500.037763743,-0.03468020260334015,-10.199432373046875,0.37589970231056213,-15.658554077148438,0.9108063578605652,27.74739122390747,-0.09920277446508408,40.05659532546997,0.09912408888339996,0.00027630815748125315,0.0008138564298860729,"{'sha256': 'd08046c92a39674f697d1f4e1f523d1391c94ee932d6cb63ba6104f325f3f510', 'size': 36422, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_d08046c92a39674f697d.png'}",390.53946590423584,1,NaN,8.126219749450684,660000.0
29.2978515625,11,95.715,-0.015666667371988297,13.725037097930908,1.020111083984375,0.9930700063705444,1768435677.6689515,0.8535231947898865,0.1326650232076645,-15.163070678710938,0.7731536626815796,11,9.054409742355347,12.424558563232422,12.42455768585205,0.6616268157958984,0,29.2978515625,"{'path': 'media/images/Visuals/SND_BarChart_11_42e1001dfe0822275b8c.png', 'sha256': '42e1001dfe0822275b8c35a869a2e40352ada8b6f60db1316ba527eb0679bb9d', 'size': 16208, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.8054945468902588,-14.486122131347656,0.606283962726593,"{'size': 74907, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'efd4f7f3c762585e304eeab105d45b1cba43e7be6dafc6973930260cb70fbee2', 'path': 'media/videos/eval/video_11_efd4f7f3c762585e304e.mp4'}","{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_6210cf398af25fbef60d.png', 'sha256': '6210cf398af25fbef60de0d5cdd7fcc40bc57087a8b734318f38785e1fe95b11', 'size': 25485, 'height': 500}",31.18682098388672,10.865211486816406,60000,31.18682098388672,-14.486122131347656,551.578754041,-0.03229307755827904,-10.1998291015625,0.41060754656791687,-15.163070678710938,0.8910199999809265,27.25741744041443,-0.12063594907522202,40.98245453834534,0.1169983521103859,0.000904172076843679,0.002009610878303647,"{'sha256': '97c45a24469d723f9f0bea7283dba15540ad1a376ca094b7a9c826d8737b510d', 'size': 36102, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_97c45a24469d723f9f0b.png'}",431.5219204425812,1,NaN,10.865212440490723,720000.0
31.212554931640625,12,97.725,-0.010833333246409893,11.638150453567505,0.9640121459960938,0.9917492270469666,1768435728.3243926,1.7267024517059326,0.15108472108840942,-14.783782958984375,0.790662407875061,12,10.398997068405151,15.270186042785644,15.270185470581055,0.6574300527572632,0,31.212554931640625,"{'size': 16742, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_cee0187afe031040e118.png', 'sha256': 'cee0187afe031040e118280424cca6ec339f37af90fb620644c3921e771c570e'}",0.6107032299041748,-12.686599731445312,0.5006240010261536,"{'height': 700, 'sha256': '347c4c9283626e6ed6519faf2ef8a79dc29318af594ddd5d3608f79b3a50943a', 'path': 'media/videos/eval/video_12_347c4c9283626e6ed651.mp4', 'size': 65424, '_type': 'video-file', 'width': 700}","{'size': 25320, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_ef33653033ad3885d9dc.png', 'sha256': 'ef33653033ad3885d9dcfa6fee3d6b5b61d5761af1d5e5483de48e08b6a3b51c'}",30.296646118164062,12.743618965148926,60000,30.296646118164062,-12.686599731445312,602.234245201,-0.025389637798070908,-10.1988525390625,0.43187540769577026,-14.783782958984375,0.8466302156448364,25.954363584518433,-0.09751632809638977,37.59251403808594,0.14025138318538666,0.005287423264235258,0.006067360285669565,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_941853441fc2dbd62ea3.png', 'sha256': '941853441fc2dbd62ea3675a51d6a9840c7e47e996fa1198153573a5b9aa6afb', 'size': 36113}",469.1144344806671,1,NaN,12.74361801147461,780000.0
34.55110168457031,13,98.22,-0.010333333164453506,13.778653144836426,0.90545654296875,0.9909985661506653,1768435788.6634977,2.499849557876587,0.16432207822799683,-14.303619384765625,0.7449906468391418,13,11.067247867584229,18.38970478057861,18.38970375061035,0.652653694152832,0,34.55110168457031,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_05375108cd9e14617f99.png', 'sha256': '05375108cd9e14617f998294a3d5689ae907154f77e49baf3aa1507b87e6df62', 'size': 16261, 'height': 500, 'width': 800, '_type': 'image-file'}",0.5804277658462524,-12.433502197265625,0.4894167184829712,"{'path': 'media/videos/eval/video_13_832727bb143ed9e539d2.mp4', 'size': 67645, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '832727bb143ed9e539d20a66b5fec526212f663155f0cdcb78cabbfeda9e169b'}","{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_e34b84a1fda410024628.png', 'sha256': 'e34b84a1fda41002462859f739c789b6c963a2b6e6fc12a31b823d4037921295', 'size': 25407, 'height': 500}",34.502464294433594,14.526383399963379,60000,34.502464294433594,-12.433502197265625,662.573417617,-0.028820239007472992,-10.193649291992188,0.4708261489868164,-14.303619384765625,0.7952341437339783,33.65227651596069,-0.08441061526536942,47.43092966079712,0.15398873388767242,0.008684762753546238,0.01117396354675293,"{'size': 35901, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_70cfcd9d4e974769b2a2.png', 'sha256': '70cfcd9d4e974769b2a25eb421e44affc5a7e3cbb3c4913a3ead3c2a6eb955bf'}",516.5453641414642,1,NaN,14.526382446289062,840000.0
35.09332275390625,14,99.405,-0.007000000216066837,13.781199932098389,1.004364013671875,0.9908220767974854,1768435846.0732486,3.381310224533081,0.1848246157169342,-14.052627563476562,0.6806216239929199,14,10.477331399917603,19.69230297088623,19.692302703857422,0.6530249118804932,0,35.09332275390625,"{'path': 'media/images/Visuals/SND_BarChart_14_82a21b6d9177b002bc8e.png', 'sha256': '82a21b6d9177b002bc8ebd653994d922f606ac9ee322cc6b3b005be16de526d2', 'size': 17369, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.5509927868843079,-6.7244873046875,0.41000425815582275,"{'path': 'media/videos/eval/video_14_6d1cf2cdfc37cd6daf79.mp4', 'size': 75057, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6d1cf2cdfc37cd6daf799f4c8883cd6bc4efa81cc2102d03dab38a7fa5043f06'}","{'sha256': '101319c2a181060cbe87b2618af1755f85b91c2d457837793c3a2e798c4a9bd3', 'size': 26111, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_101319c2a181060cbe87.png'}",39.53191375732422,16.684663772583008,60000,39.53191375732422,-6.7244873046875,719.983044047,-0.030172118917107582,-10.184402465820312,0.46574681997299194,-14.052627563476562,0.7272027134895325,30.441957712173462,-0.13527944684028625,44.22315764427185,0.17782461643218994,0.017658431082963943,0.019117431715130806,"{'path': 'media/images/Visuals/SND_NetworkGraph_14_580fafc6da146d34f1b9.png', 'sha256': '580fafc6da146d34f1b93b47e6ee9115682a84c1179ad90f1b75408612abe4c4', 'size': 36233, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",560.7685217857361,1,NaN,16.684663772583008,900000.0
37.29301452636719,15,99.135,-0.005833333358168602,12.75783634185791,1.069976806640625,0.9898470640182495,1768435903.2844477,3.9287424087524414,0.2034311592578888,-14.0889892578125,0.5943845510482788,15,11.905081033706665,22.195995607376098,22.195995330810547,0.6463326215744019,0,37.29301452636719,"{'size': 16946, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_8b647b231193ae51b982.png', 'sha256': '8b647b231193ae51b982b39e06cfa93cefdcabd6e23daf2948533d4aa361df24'}",0.45667797327041626,-7.2130889892578125,0.4062710404396057,"{'path': 'media/videos/eval/video_15_edf4150127c167c81881.mp4', 'size': 60184, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'edf4150127c167c818815d0327f2cfc31ce25bdacf1fe3cb8dc086ab749142dc'}","{'size': 25726, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_d917e6f5cc47c12b413f.png', 'sha256': 'd917e6f5cc47c12b413fb1864844abbd60fb51f46ec3d371ea46b7d6c119ac9b'}",42.12794494628906,18.659692764282227,60000,42.12794494628906,-7.2130889892578125,777.194352691,-0.028250569477677345,-10.199485778808594,0.4860711395740509,-14.0889892578125,0.6693727374076843,30.842575073242188,-0.12770286202430725,43.6004114151001,0.19759783148765564,0.024367984384298325,0.026884490624070168,"{'path': 'media/images/Visuals/SND_NetworkGraph_15_c99f9b95622ff0f1551b.png', 'sha256': 'c99f9b95622ff0f1551b9299f539c2071edce8ee291b5f7f9d355275d7f42d27', 'size': 36837, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",604.3689332008362,1,NaN,18.659692764282227,960000.0
43.71098327636719,16,98.77,-0.004000000189989805,14.443661451339722,1.0877532958984375,0.9883792996406555,1768435962.326936,5.118813514709473,0.2216987907886505,-13.731155395507812,0.5558047294616699,16,10.971320629119873,23.347700004577636,23.347700119018555,0.6484998464584351,0,43.71098327636719,"{'sha256': '657a1d38626bc1896b9a9625b201a483e79b1c3facb408051499b048e5efb0ac', 'size': 16913, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_657a1d38626bc1896b9a.png'}",0.4743261933326721,-5.2489166259765625,0.3580538034439087,"{'size': 69357, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '70275c175db3ef080f7092de755eab15fa3854a0c68c80bc61f528b1f3bc981e', 'path': 'media/videos/eval/video_16_70275c175db3ef080f70.mp4'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_a468f918dd6677d86fea.png', 'sha256': 'a468f918dd6677d86feacfc08197c6bc003ba50e28b6d10c1d5ec99e99570f44', 'size': 26006, 'height': 500, 'width': 600}",39.41046142578125,20.80530548095703,60000,39.41046142578125,-5.2489166259765625,836.236734739,-0.02726173587143421,-10.196517944335938,0.4992592930793762,-13.731155395507812,0.5992166996002197,31.94185709953308,-0.12696288526058197,46.3855185508728,0.21769878268241882,0.04067389294505119,0.04322978854179382,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_99d389662906eb538021.png', 'sha256': '99d389662906eb538021eb858de261a3bdd91e49a9591b00d2813a4a47ff5400', 'size': 36736, 'height': 700, 'width': 700}",650.754451751709,1,NaN,20.80530548095703,1020000.0
44.289710998535156,17,99.355,-0.0031666667200624943,13.456016540527344,0.91973876953125,0.9891977310180664,1768436019.8211508,6.37906551361084,0.240281879901886,-12.198272705078125,0.46544432640075684,17,10.764352321624756,25.595740938186644,25.595741271972656,0.6522923111915588,0,44.28971481323242,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_c8886a4de53bd3971c80.png', 'sha256': 'c8886a4de53bd3971c80c547cbbff397534ba3e25ac7c2297bb1a26fc4a87eb6', 'size': 16978, 'height': 500, 'width': 800, '_type': 'image-file'}",0.48813676834106445,-12.538177490234375,0.3430965840816498,"{'path': 'media/videos/eval/video_17_65dd76cd6aee2c1dbb0c.mp4', 'size': 50120, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '65dd76cd6aee2c1dbb0c85c2695b8f0cba69f8d484a53914335c217e9d88473b'}","{'size': 25653, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_d3ca22562bfff9dee946.png', 'sha256': 'd3ca22562bfff9dee9462e36dcd209d3f6f198cf9e02981cf696132beb8c01fa'}",49.02568817138672,22.64529037475586,60000,49.02568817138672,-12.538177490234375,893.73102387,-0.02779570408165455,-10.171249389648438,0.5379179120063782,-12.198272705078125,0.5327674746513367,31.53105664253235,-0.12911130487918854,44.98707318305969,0.23711521923542023,0.06104869395494461,0.06497182697057724,"{'sha256': '4d96c23f1e485d4580769f341c88b24f3c8b6161f5468d95bfc63e8ac39fed0b', 'size': 35520, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_4d96c23f1e485d458076.png'}",695.7415249347687,1,NaN,22.64529037475586,1080000.0
46.13995361328125,18,99.6,-0.004666666500270367,12.731180429458618,0.8478775024414062,0.9871065020561218,1768436079.3072577,7.297520637512207,0.2644863724708557,-14.121360778808594,0.41118887066841125,18,11.18020224571228,27.957971878051758,27.957969665527344,0.6464657187461853,0,46.13995361328125,"{'sha256': 'e08d40da3c1f37629f75efc4e2a845ea4db4719d487145126eb92dc1e1d25181', 'size': 16836, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_e08d40da3c1f37629f75.png'}",0.469017893075943,2.187530517578125,0.3678974509239197,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8b94d5f7dc936d74805035fc6d01081456ba9e8f350703222846a3b3679a9816', 'path': 'media/videos/eval/video_18_8b94d5f7dc936d748050.mp4', 'size': 60027}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_4192400c6bace20dccfc.png', 'sha256': '4192400c6bace20dccfcd5d951eb005f411b2ba926cd787131cc7f01e13dc77a', 'size': 25830, 'height': 500, 'width': 600}",49.230735778808594,24.39887237548828,60000,49.230735778808594,2.187530517578125,953.217080916,-0.033601436764001846,-10.199111938476562,0.5644488334655762,-14.121360778808594,0.4497911334037781,33.8333420753479,-0.14237795770168304,46.56452250480652,0.25981971621513367,0.0876549705862999,0.08867979794740677,"{'path': 'media/images/Visuals/SND_NetworkGraph_18_8e4ff3593507107b2145.png', 'sha256': '8e4ff3593507107b2145849c5a24216bb3b7ea2a62efbcdc8b030ab6ae549463', 'size': 36841, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",742.3060474395752,1,NaN,24.39887237548828,1140000.0
48.87122344970703,19,99.895,-0.0035000001080334187,13.181736469268799,0.9040374755859375,0.987444281578064,1768436135.3780293,7.839278697967529,0.2840507924556732,-13.237075805664062,0.3839641213417053,19,10.505799293518066,30.78775855064392,30.787757873535156,0.6462937593460083,0,48.8712272644043,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_01d4c0ad973d3198cd1a.png', 'sha256': '01d4c0ad973d3198cd1a5cec18271d2bd8da89e8f5d428b66c8b5376c94738cb', 'size': 16731, 'height': 500, 'width': 800, '_type': 'image-file'}",0.42282530665397644,0.342926025390625,0.34333884716033936,"{'path': 'media/videos/eval/video_19_f57244388e2b02159a07.mp4', 'size': 53511, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f57244388e2b02159a078ae8c54f739d305c2748dac4dd6cefaa37c5bc91c3a2'}","{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_a3f201818c962ddd8116.png', 'sha256': 'a3f201818c962ddd8116a9a195e261caac42d390815c4d921a995335b63b909e', 'size': 25466, 'height': 500, 'width': 600, '_type': 'image-file'}",48.78730392456055,26.8961238861084,60000,48.78730392456055,0.342926025390625,1009.287987397,-0.03268476575613022,-10.198928833007812,0.580782413482666,-13.237075805664062,0.36724209785461426,30.80484938621521,-0.13957011699676514,43.98658585548401,0.2805507779121399,0.10993243753910065,0.11200681328773499,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_ef9e68db77ddc929a647.png', 'sha256': 'ef9e68db77ddc929a64711ba335a75d1a9cec4d9623adf6773ad24f37145108d', 'size': 36041, 'height': 700, 'width': 700, '_type': 'image-file'}",786.2926332950592,1,NaN,26.8961238861084,1200000.0
49.73554992675781,20,99.93,-0.0026666666381061077,12.482455968856812,0.9655838012695312,0.9837056398391724,1768436192.0854955,8.536130905151367,0.31085142493247986,-13.652534484863281,0.345432311296463,20,11.679826736450195,34.465386409759525,34.46538543701172,0.6463343501091003,0,49.73554992675781,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_e218ec12ff04e43c87b6.png', 'sha256': 'e218ec12ff04e43c87b62509d79088fd23abcaec81236153b81be491b53af0bf', 'size': 17203, 'height': 500, 'width': 800, '_type': 'image-file'}",0.4296233654022217,1.8570709228515625,0.31506964564323425,"{'sha256': '1df08a1a87d38cbcbcd48029c49649f14b78d7fc37960a93e6bd6bb9abdc209a', 'path': 'media/videos/eval/video_20_1df08a1a87d38cbcbcd4.mp4', 'size': 61759, '_type': 'video-file', 'width': 700, 'height': 700}","{'sha256': 'ac40f5f0f530d7f6e4be80dcf3738afeca207348cdc1904d57b02f85d416cabd', 'size': 26038, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_ac40f5f0f530d7f6e4be.png'}",56.1600341796875,29.513668060302734,60000,56.1600341796875,1.8570709228515625,1065.995434308,-0.03110850788652897,-10.209892272949219,0.5856385231018066,-13.652534484863281,0.26158663630485535,30.701426029205322,-0.16397807002067566,43.183881998062134,0.30818477272987366,0.1373327672481537,0.1449090987443924,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_25710ec8ba5558157244.png', 'sha256': '25710ec8ba5558157244545d0506e077caf97812dbef66aa90efff477b2868bb', 'size': 37081, 'height': 700, 'width': 700}",829.4765152931213,1,NaN,29.513668060302734,1260000.0
53.07232666015625,21,99.96,-0.002166666788980365,14.09965991973877,0.9957962036132812,0.9858828783035278,1768436250.8490562,9.354974746704102,0.3383867144584656,1.0926361083984375,0.33481401205062866,21,10.66400957107544,35.73010745048523,35.7301025390625,0.6471467018127441,0,53.07232666015625,"{'sha256': 'ee5f91a60ecabd8521f7bbf1c394a31d9bfa9588d0477dd4504280a4baa3033b', 'size': 16885, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_ee5f91a60ecabd8521f7.png'}",0.38654375076293945,1.9063262939453125,0.3053671717643738,"{'width': 700, 'height': 700, 'sha256': '612e74a85ca2ad96eee2d64f66319ceb4d120918a5db863d1059594d791dec0a', 'path': 'media/videos/eval/video_21_612e74a85ca2ad96eee2.mp4', 'size': 74903, '_type': 'video-file'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_cae7fbcc60991310b7ad.png', 'sha256': 'cae7fbcc60991310b7ad6ae05407d21768e7c0c17545aac0a8344b74d762276a', 'size': 25609, 'height': 500, 'width': 600}",59.40296936035156,32.25300216674805,60000,59.40296936035156,1.9063262939453125,1124.75888028,-0.029360555112361908,-10.18804931640625,0.5661607980728149,1.0926361083984375,0.1688072830438614,32.28293299674988,-0.1555156111717224,46.38259291648865,0.33622002601623535,0.17275792360305786,0.18148526549339294,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_54a265a82beaa5151dff.png', 'sha256': '54a265a82beaa5151dff79bc3889a39cc4e5ee86148aff799257491749556598', 'size': 34177, 'height': 700, 'width': 700, '_type': 'image-file'}",875.85910820961,1,NaN,32.25300216674805,1320000.0
55.45289611816406,22,100.0,-0.001500000013038516,12.459254503250122,1.118621826171875,0.9871362447738647,1768436304.1243446,9.394389152526855,0.3536207377910614,4.339790344238281,0.31705743074417114,22,8.365031003952026,37.81974998474121,37.81974792480469,0.6499807238578796,0,55.45289611816406,"{'sha256': 'cccd8ece898502949286a3093493a54d0f33ac9abe8dd9688eed12c88899eabd', 'size': 17307, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_cccd8ece898502949286.png'}",0.484837144613266,13.734527587890625,0.28481316566467285,"{'sha256': 'fb97fa20e7ef1543a27cf24fae1df06da24d32bcfed65e605c7a5ce2b2beee8e', 'path': 'media/videos/eval/video_22_fb97fa20e7ef1543a27c.mp4', 'size': 59727, '_type': 'video-file', 'width': 700, 'height': 700}","{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_0960ae5bdd615355869c.png', 'sha256': '0960ae5bdd615355869c01216c84c71e935ff992784bd7c6ebbef036706c0c44', 'size': 26223, 'height': 500}",57.14045715332031,34.71797180175781,60000,57.14045715332031,13.734527587890625,1178.034211104,-0.02480263076722622,-10.157958984375,0.605107307434082,4.339790344238281,0.11167602986097336,30.690850734710693,-0.128755122423172,43.150105237960815,0.3521207273006439,0.19865472614765167,0.20398131012916565,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_123e39cf5f6ed2617eba.png', 'sha256': '123e39cf5f6ed2617eba438b708ef42361d7dec0fbed0fcf7d9e674fd5ec83aa', 'size': 36883}",919.0092134475708,1,NaN,34.71797180175781,1380000.0
59.57874298095703,23,99.79,-0.0013333333190530539,12.705603122711182,1.016357421875,0.9877933859825134,1768436362.7947462,9.773076057434082,0.3687155544757843,-0.946868896484375,0.29842284321784973,23,10.901909828186035,38.322366828918454,38.322364807128906,0.6522356867790222,0,59.5787467956543,"{'path': 'media/images/Visuals/SND_BarChart_23_daaf39d54310ca9cf202.png', 'sha256': 'daaf39d54310ca9cf202ad87fae1b2e2124b982a5727dd877bd259d6ea65b0f7', 'size': 16971, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.40220391750335693,8.185104370117188,0.2826465964317322,"{'size': 59682, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7cbaf765a955dd953be897b0c8eb15485ec3aa08a3f439af8a2bb430d8536174', 'path': 'media/videos/eval/video_23_7cbaf765a955dd953be8.mp4'}","{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_23_8a3aa8e48b47ea798941.png', 'sha256': '8a3aa8e48b47ea7989413c005f457fd65b1d2559708018c3495a2408dfda0969', 'size': 25718, 'height': 500, 'width': 600, '_type': 'image-file'}",58.159446716308594,35.80152130126953,60000,58.159446716308594,8.185104370117188,1236.704603128,-0.021703600883483887,-9.990013122558594,0.5736243724822998,-0.946868896484375,0.03841149061918259,33.40679597854614,-0.10772255063056946,46.112399101257324,0.3673821985721588,0.22979487478733063,0.2293066680431366,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_23_59ef9774da3a1a79d1c0.png', 'sha256': '59ef9774da3a1a79d1c06953c05c81950acba6a9f112f13109c2cdc9bdbd761a', 'size': 36877}",965.1216125488281,1,NaN,35.801513671875,1440000.0
57.455535888671875,24,99.985,-0.0010000000474974513,13.364715337753296,1.2203292846679688,0.9876596927642822,1768436418.835642,10.28940486907959,0.38824495673179626,3.337310791015625,0.2912760078907013,24,10.215063095092773,39.89770725250244,39.897705078125,0.6541127562522888,0,57.455535888671875,"{'path': 'media/images/Visuals/SND_BarChart_24_92f814e7333f7fc5ed5d.png', 'sha256': '92f814e7333f7fc5ed5d13d15e21763897874907fc849e21fa9bb6dedaaf8d04', 'size': 17097, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.4135317802429199,8.749679565429688,0.2607085406780243,"{'sha256': 'c148e6785b82da29d29f4301297596745bc5e6e7d4e42a0d353905f843359341', 'path': 'media/videos/eval/video_24_c148e6785b82da29d29f.mp4', 'size': 53852, '_type': 'video-file', 'width': 700, 'height': 700}","{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_24_6afba2d3cae4030e2249.png', 'sha256': '6afba2d3cae4030e2249737334b9db2203de180f3f2c22db3c5f531889bb130e', 'size': 26006, 'height': 500, 'width': 600, '_type': 'image-file'}",60.95011520385742,37.43910598754883,60000,60.95011520385742,8.749679565429688,1292.745500269,-0.01711348257958889,-10.18603515625,0.580531895160675,3.337310791015625,-0.04237670823931694,30.806396484375,-0.11859837919473648,44.171111822128296,0.38724496960639954,0.2592078149318695,0.25816184282302856,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_24_69ada449c2d88423e3b8.png', 'sha256': '69ada449c2d88423e3b8c96f6a1096c0616a10193dcc1e2fa44ab905371c1d17', 'size': 34141, 'height': 700, 'width': 700, '_type': 'image-file'}",1009.2927243709564,1,NaN,37.439109802246094,1500000.0
