esc/snd_setpoint,Visuals/SND_NetworkGraph,timers/collection_time,esc/reward_std,collection/agents/scaling_ratio,esc/snd_update_step,timers/iteration_time,esc/integrator_state,timers/training_time,collection/reward/episode_reward_mean,esc/snd_setpoint_change,timers/evaluation_time,collection/agents/reward/reward_max,eval/reward/episode_len_mean,train/agents/loss_entropy,collection/agents/out_loc_norm,_timestamp,eval/reward/episode_reward_max,Visuals/SND_BarChart,_runtime,train/agents/loss_objective,eval/agents/snd,collection/agents/observation,esc/lpf_input,collection/agents/info/ground_rew,esc/snd_actual_previous,eval/video,counters/current_frames,esc/cost,train/agents/ESS,eval/reward/episode_reward_mean,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/snd_actual,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/reward/episode_reward_mean,esc/perturbation_raw,collection/agents/reward/reward_min,esc/hpf_output,collection/reward/episode_reward_max,esc/phase,counters/iter,_step,esc/m2,train/agents/grad_norm_loss_objective,esc/perturbation_current,train/agents/loss_critic,collection/agents/info/pos_rew,collection/agents/estimated_snd,Visuals/SND_Heatmap,collection/reward/episode_reward_min,esc/reward_mean,esc/gradient_magnitude,collection/agents/logits,train/agents/entropy,collection/agents/reward/reward_mean,esc/using_high_gain,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,eval/agents/reward/episode_reward_mean,collection/agents/reward/episode_reward_min,counters/total_frames,eval/agents/reward/episode_reward_min,timers/total_time
0.042027832254452065,"{'sha256': '679ca9772e0deb4efcd63337e7c13d8b9c6369f0bdacb032e948b9ae7ba8a766', 'size': 36877, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_679ca9772e0deb4efcd6.png'}",5.896032810211182,20.820699157900695,0.012903046794235706,-0.09035223722457886,24.42317008972168,0.042027832254452065,18.527137279510498,-4.674503326416016,-0.007112554317601209,4.656492471694946,0.4927978515625,90.24,0,4.093346797162667e-05,1772652459.4405262,12.546630859375,"{'sha256': 'e860d71cf4c39aaa88cbd658fe373a86d53dfb2505c9b56322d3445123166299', 'size': 15211, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_e860d71cf4c39aaa88cb.png'}",308.221485373,-0.025709470734000206,0.09367039054632187,-0.08022593706846237,3.1446718490257606,-0.05400000140070915,0.09035223722457886,"{'path': 'media/videos/eval/video_10_fead6b3c75aafeeffc6b.mp4', 'size': 40250, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fead6b3c75aafeeffc6bdcd62de2326e2f82883d4c1bac657c056001314d34b3'}",60000,0.8723537406921388,0.988801896572113,-2.9078457355499268,-15.444625854492188,12.546630859375,0.0,1.0356947183609009,0.7112554317601207,-4.674503326416016,-0.054402111088937,-10.189620971679688,-0.2890211230851709,10.468292236328125,4.716814692820414,10,10,1.1785481158650024,0.13031749427318573,-0.042027832254452065,1.0547511577606201,0.0033290053252130747,7.002396106719971,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_7debf6802c410a6b3186.png', 'sha256': '7debf6802c410a6b31866750a2d930ed3a4165b6eb2d6676eadd9e931c4ee053', 'size': 21315}",-15.14654541015625,-8.723537406921388,1.0856095595862274,0.5336841344833374,1.0360450744628906,-0.05067099630832672,0,10.468292236328125,0.049140386572053274,-2.9078458023071287,-15.14654541015625,660000.0,-15.444625854492188,237.39989113807678
0.00294181801096223,"{'size': 36679, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_d941eaaa99bcbced97c0.png', 'sha256': 'd941eaaa99bcbced97c0c6d402fa8387eaa6c425fbd677b7730c06c40dc66c4b'}",5.291025161743164,19.73456972281895,0.0,0.0,19.67938256263733,0.00294181801096223,14.388357400894165,-4.398641109466553,-0.039086014243489835,4.162831783294678,0.55792236328125,92.535,0,0.0005023571429774165,1772652484.8338299,15.763481140136719,"{'sha256': '9619fe0b15c2f4296c2dec5e875a9553f4e4ad733f41fbcb6b628abe11439829', 'size': 15266, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_9619fe0b15c2f4296c2d.png'}",333.614856043,-0.040813956409692764,0.0,-0.0741242840886116,7.1059474169378465,-0.056166667491197586,0.0,"{'path': 'media/videos/eval/video_11_8367ad5c0f7b41ccaf5c.mp4', 'size': 20552, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8367ad5c0f7b41ccaf5c467d4ac9f27052c724f5214a9b225b1cb49640be7425'}",60000,0.4507731628417969,0.9890113472938538,-1.5025771856307983,-14.930351257324219,15.763481140136719,0.0,1.1536481380462646,3.9086014243489835,-4.398641109466553,-0.09999902065507035,-10.198951721191406,-0.3553008504677564,13.066184997558594,5.716814692820414,11,11,3.9982715115765814,0.13680647313594818,-0.00294181801096223,1.083743691444397,0.011358567513525486,7.772616863250732,"{'path': 'media/images/Visuals/SND_Heatmap_11_7ea78351cb6fa7d264ec.png', 'sha256': '7ea78351cb6fa7d264ec9d35438de17e9ddbf92cef4b26754d0f1d2de7060793', 'size': 21376, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-17.163536071777344,-4.507731628417969,1.9995678312016778,0.5491001605987549,0.986362636089325,-0.044808100908994675,0,13.066184997558594,0.042027832254452065,-1.5025772094726562,-17.163536071777344,720000.0,-14.930351257324219,257.0792737007141
0.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2', 'size': 36873}",5.056244134902954,21.987790721444945,0.0,0.0,19.29641556739807,0.0,14.240171432495117,-2.1825103759765625,-0.00294181801096223,4.547705173492432,0.570709228515625,94.67,0,0.004350060597062111,1772652510.4536595,17.190414428710938,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png', 'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d', 'size': 15443, 'height': 500, 'width': 800, '_type': 'image-file'}",359.234605037,-0.10296095907688141,0.0,-0.0777740329504013,6.928827331162473,-0.04349999874830246,0.0,"{'path': 'media/videos/eval/video_12_2fcf227445de2c792d1f.mp4', 'size': 19879, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2fcf227445de2c792d1f760fade7c56b709089d87d4b6e67d12dd7d3c9d5bed5'}",60000,-0.48523740005493166,0.9884881973266602,1.6174579858779907,-16.244659423828125,17.190414428710938,0.0,1.012188196182251,5.4187143777557285,-2.1825103759765625,-0.05365729180004347,-10.199920654296875,-0.6456557066822425,15.758827209472656,0.43362938564082754,12,12,9.071110310800595,0.12905532121658325,0.0,0.9106857180595398,0.025569651275873184,7.772616863250732,"{'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d', 'size': 21548, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png'}",-15.929244995117188,4.852374000549316,3.0118283999591666,0.5605068802833557,0.9007335901260376,-0.017930349335074425,0,15.758827209472656,0.00294181801096223,1.6174580001831054,-15.929244995117188,780000.0,-16.244659423828125,276.3756892681122
0.008555153420340095,"{'sha256': '6fe00f0659a4ac056ac1f2e2cfcdb1bbca10f0279200532bd78ff7418b9fd3d6', 'size': 35802, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_6fe00f0659a4ac056ac1.png'}",6.550077438354492,23.141863804393818,0.0,0.05057185888290405,20.754762887954712,0.008555153420340095,14.20468544960022,-0.1597466915845871,0.008555153420340095,4.191205263137817,0.5483856201171875,96.465,0,0.011096677742898464,1772652536.9379256,20.747215270996094,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_eba159070348c5f123b1.png', 'sha256': 'eba159070348c5f123b13e633749600c2f985aea8f96376c6b938ab208d29644', 'size': 16566}",385.718835407,-0.12376207858324051,0.0,-0.08228617906570435,-7.129745061823748,-0.03633333370089531,0.0,"{'height': 700, 'sha256': '4cbab6bbc49bec5264f15554ecd5e1cb59cdf176dfa548a0c803f97a680f440a', 'path': 'media/videos/eval/video_13_4cbab6bbc49bec5264f1.mp4', 'size': 19539, '_type': 'video-file', 'width': 700}",60000,-1.5364651794433593,0.9866724610328674,5.1215500831604,-15.362762451171875,20.747215270996094,0.05057185888290405,1.005861520767212,-0.8555153420340096,-0.1597466766834259,0.042016703682664136,-10.197257995605469,-0.848441743035335,23.1905517578125,1.4336293856408275,13,13,7.40326954873159,0.12539401650428772,0.042016703682664136,0.7809494137763977,0.04087906703352928,7.772616863250732,"{'path': 'media/images/Visuals/SND_Heatmap_13_897add122c54ea425086.png', 'sha256': '897add122c54ea425086fa8abadb89431a02ccc4958d04fae137b9685a151ac3', 'size': 25437, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-15.4111328125,15.364651794433593,2.720894990390403,0.5692287087440491,0.8290361762046814,0.004545732866972685,0,23.1905517578125,0.0,5.121550598144531,-15.4111328125,840000.0,-15.362762451171875,297.1304521560669
0.10583674808910064,"{'size': 35672, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_3ca9331edd7e945db4b2.png', 'sha256': '3ca9331edd7e945db4b28e2a1e289af8e7d11c476b5943d70ae6df2b85bf8bed'}",4.764573574066162,22.146824783222595,0.00650641368702054,0.15432561933994293,21.50317144393921,0.10583674808910064,16.738597869873047,2.838705062866211,0.09728159466876055,4.376447677612305,0.5751876831054688,97.245,0,0.027437828481197357,1772652564.673912,25.8984375,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_79ec39050e82e85f153a.png', 'sha256': '79ec39050e82e85f153a2af0eb71bf98fb653d0b5a0c4d72dbf00d806deb06bc', 'size': 16382, 'height': 500, 'width': 800}",413.454866974,-0.1514192819595337,0.04923809692263603,-0.0732700452208519,-18.600803591718098,-0.02566666714847088,0.05057185888290405,"{'path': 'media/videos/eval/video_14_c983d7c3f2349b76e183.mp4', 'size': 32289, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c983d7c3f2349b76e183a61d7490148dec59a74db337272dbcdf8e6c3de47980'}",60000,-2.565740524291992,0.9836591482162476,8.552468299865723,-9.983871459960938,25.8984375,0.20489747822284698,0.8210189938545227,-9.728159466876054,2.838705062866211,0.09906073556948704,-10.192092895507812,-0.9388585439419838,22.730751037597656,2.4336293856408275,14,14,24.85003296157931,0.11767154186964035,0.09906073556948704,0.629677414894104,0.06907683610916138,7.772616863250732,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_11a87d4147a337aac4b2.png', 'sha256': '11a87d4147a337aac4b29621415f628971245a6731d8d67169abf75af1ca6174', 'size': 25012, 'height': 500, 'width': 600}",-16.1903076171875,25.65740524291992,4.984980738335837,0.584448516368866,0.7145311236381531,0.04341017082333565,0,22.730751037597656,0.008555153420340095,8.55246841430664,-16.1903076171875,900000.0,-9.983871459960938,318.6336236000061
0.3502415905120511,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_38eff78ee7cc005d0c2e.png', 'sha256': '38eff78ee7cc005d0c2ef60fc82b3669633f58fe25d47060cc1cea7a03277dda', 'size': 36441}",5.186483144760132,21.16420822696311,0.024754641577601433,0.2103729099035263,23.32678484916687,0.3502415905120511,18.14030170440674,6.507418155670166,0.24440484242295046,4.300647258758545,0.5796890258789062,99.365,0,0.06118951737880707,1772652594.3453057,27.942520141601562,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_614cd5f9dae5ba1b5d00.png', 'sha256': '614cd5f9dae5ba1b5d001d1dea7ee7522336e867a0a4ae1ffeb73e70285d3708', 'size': 16699, 'height': 500, 'width': 800}",443.126341437,-0.14947625994682312,0.20541051030158997,-0.08022814989089966,-14.712324775418997,-0.01783333346247673,0.20489747822284698,"{'size': 59261, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6fba84224e49f8a58c806c5e22f1e6b7cd11c2533c503f22dd94c908beb8cc9f', 'path': 'media/videos/eval/video_15_6fba84224e49f8a58c80.mp4'}",60000,-3.889314685821533,0.9833342432975769,12.96438217163086,-15.800994873046875,27.942520141601562,0.4152703881263733,0.7312739491462708,-12.220242121147525,6.507417678833008,0.06502878401571166,-10.226882934570312,-1.1312163527357626,24.673843383789062,3.4336293856408275,15,15,49.74688986915707,0.11113400012254715,0.06502878401571166,0.5116382241249084,0.09679531306028366,8.27713394165039,"{'size': 25881, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_2d32c34e0cc0c184d7d1.png', 'sha256': '2d32c34e0cc0c184d7d11afc620cb26ab99713796eddbe5f5ddb39754db51e65'}",-14.904006958007812,38.89314685821533,7.053147515057166,0.593791663646698,0.592436671257019,0.07896198332309723,1,24.673843383789062,0.10583674808910064,12.964382286071777,-14.904006958007812,960000.0,-15.800994873046875,341.960408449173
0.4285033913293914,"{'sha256': '101730761f07356e680c467419342faf7eb2a1390f3144f02a10ec5412baffcc', 'size': 37014, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_101730761f07356e680c.png'}",5.122584104537964,22.213823725461157,0.047061942517757416,-0.015557318925857544,23.126604557037354,0.4285033913293914,18.00402045249939,9.311655044555664,0.0782618008173403,4.327490568161011,0.6095123291015625,99.22,0,0.13181300461292267,1772652623.6369975,26.912673950195312,"{'sha256': 'a7fbc9089c268264b6d6a35ad8681b273d1f065f936a9a1c3cdb2d544e38cb0a', 'size': 16732, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_a7fbc9089c268264b6d6.png'}",472.417982321,-0.12971217930316925,0.41288262605667114,-0.09120028465986252,4.394062039413497,-0.01283333357423544,0.4152703881263733,"{'path': 'media/videos/eval/video_16_f9cede53fecca99709bc.mp4', 'size': 77252, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f9cede53fecca99709bcea6af9d56077f483705b64d36b45600b2bee0d826a83'}",60000,-4.2843266830444335,0.983570396900177,14.281088829040527,-15.301040649414062,26.912673950195312,0.39971306920051575,0.5999866127967834,-3.9130900408670137,9.311655044555664,-0.028790331666506574,-10.199996948242188,-0.7631141749793315,24.12249755859375,4.4336293856408275,16,16,42.85996662891218,0.09915235638618469,-0.028790331666506574,0.4435858428478241,0.12474182993173599,8.823911666870117,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_278cddca5b6990da565f.png', 'sha256': '278cddca5b6990da565f37762dc139347448c96959e0295cf6a47cae7e9fcb49', 'size': 26083, 'height': 500, 'width': 600, '_type': 'image-file'}",-15.28729248046875,42.843266830444335,6.546752372658689,0.6045749187469482,0.42479974031448364,0.11190849542617798,1,24.12249755859375,0.3502415905120511,14.281088943481445,-15.28729248046875,1020000.0,-15.301040649414062,365.0870130062103
0.3010075705353247,"{'sha256': '8fd9c1ee1013a6348958997b2a40f2c78014b83c33dd0848d712dcb086378a04', 'size': 36542, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_8fd9c1ee1013a6348958.png'}",5.141534805297852,23.122797373952075,0.04708750173449516,-0.19484524428844452,23.447511196136475,0.3010075705353247,18.305976390838623,13.871103286743164,-0.12749582079406674,4.492859363555908,0.5880813598632812,99.535,0,0.19477762281894684,1772652653.500978,31.054519653320312,"{'path': 'media/images/Visuals/SND_BarChart_17_775b36835e4ba6d51bb1.png', 'sha256': '775b36835e4ba6d51bb1e7375011ae45058574384a99034aa77a18e5f2840511', 'size': 16513, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",502.281991118,-0.12278691679239273,0.4070563316345215,-0.08864102512598038,16.66267212027369,-0.004999999888241291,0.39971306920051575,"{'sha256': 'b7bbbfea8fe7ecd2a3c4582061100609ea998c3422c646677316125fc8275aa1', 'path': 'media/videos/eval/video_17_b7bbbfea8fe7ecd2a3c4.mp4', 'size': 110612, '_type': 'video-file', 'width': 700, 'height': 700}",60000,-5.254384506225586,0.9828383922576904,17.51461410522461,-15.658683776855469,31.054519653320312,0.20486782491207123,0.4356171786785126,6.3747910397033385,13.871103286743164,-0.0961397491879557,-10.199966430664062,-0.8665859990802418,27.388999938964844,5.4336293856408275,17,17,42.415565463106134,0.09005238860845566,-0.0961397491879557,0.2953174412250519,0.15796615183353424,8.488730430603027,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_08a8e127528f9751bf14.png', 'sha256': '08a8e127528f9751bf149442d22a51a9d521d9d077e76264238ba60c3d595c1d', 'size': 25488, 'height': 500, 'width': 600}",-17.083450317382812,52.54384506225586,6.512723352262564,0.6241354942321777,0.2884964346885681,0.15296614170074463,1,27.388999938964844,0.4285033913293914,17.514615020751954,-17.083450317382812,1080000.0,-15.658683776855469,388.5345242023468
0.1204186916836674,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_05e5abd9fae4705e714d.png', 'sha256': '05e5abd9fae4705e714d2fb46c547b64b99069300f16984c379a34503b028845', 'size': 33312, 'height': 700}",5.353660345077515,23.4591745291495,0.02227110229432583,-0.159547857940197,23.048837423324585,0.1204186916836674,17.69517707824707,16.69481658935547,-0.18058887885165728,4.296208620071411,0.6485443115234375,99.9,0,0.2215978354215622,1772652682.863894,33.6353759765625,"{'size': 16472, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_c70c770ce99229aae40c.png', 'sha256': 'c70c770ce99229aae40c537e1776d6bd4c18013061d9397ff04d58c4ba7f105e'}",531.644826147,-0.10554883629083633,0.2129373550415039,-0.0698389858007431,11.68409684546239,-0.0026666666381061077,0.20486782491207123,"{'path': 'media/videos/eval/video_18_5f215381d643b4608f4e.mp4', 'size': 55167, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5f215381d643b4608f4ec5056df8dffda9accbaae160693f59d91879f8f43284'}",60000,-5.943630100250244,0.9854381084442139,19.81209945678711,-1.258392333984375,33.6353759765625,0.04531996697187424,0.43561044335365295,9.029443942582864,16.69481658935547,-0.07509872467716759,-10.187362670898438,-0.7779157965524499,32.659217834472656,0.1504440784612413,18,18,50.23862395293418,0.0843958705663681,-0.07509872467716759,0.25877079367637634,0.17659209668636322,9.198819160461426,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_3f553172adebd63b0a1a.png', 'sha256': '3f553172adebd63b0a1a6dda2e1b69ed788678fa6f9ceb83e2b2d5a816867895', 'size': 24982, 'height': 500, 'width': 600, '_type': 'image-file'}",-15.2684326171875,59.43630100250244,7.087920989467516,0.6383028626441956,0.23435676097869873,0.17392542958259583,1,32.659217834472656,0.3010075705353247,19.812100334167482,-15.2684326171875,1140000.0,-1.258392333984375,411.5833616256714
0.04963199721638574,"{'size': 37436, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_9ec266829c6bf26e1a9d.png', 'sha256': '9ec266829c6bf26e1a9dcb7ba20111f1104a36ef6e3e7e93fff8c6874ed9134c'}",5.568545579910278,25.265679684030896,0.004052550997585058,0.01929975301027298,23.829485654830933,0.04963199721638574,18.260940074920654,18.579771041870117,-0.07078669446728166,4.336336851119995,0.6547470092773438,99.08,0,0.26685941219329834,1772652712.8858998,37.23957061767578,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_fd0cd3d517a08ff5fa15.png', 'sha256': 'fd0cd3d517a08ff5fa15abe740b201ce76e724f74d3ef71a4c026672137b6f07', 'size': 16923}",561.666935462,-0.12531161308288574,0.046606749296188354,-0.051540523767471313,-1.9507744958546984,-0.0024999999441206455,0.04531996697187424,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bd32011da946ecd8281aedbafe1864363d3da466074e3c2c866187e613462c2d', 'path': 'media/videos/eval/video_19_bd32011da946ecd8281a.mp4', 'size': 33074}",60000,-6.467296112060547,0.9848737716674805,21.557653427124023,-9.35693359375,37.23957061767578,0.06461971998214722,0.4365094006061554,3.5393347233640826,18.579771041870117,0.014987720966295304,-10.162353515625,-0.6507909041813762,36.78331756591797,1.1504440784612413,19,19,42.696277219149486,0.08627109974622726,0.014987720966295304,0.25140681862831116,0.19942304491996765,11.18307113647461,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_3818f775abf0fa25dccd.png', 'sha256': '3818f775abf0fa25dccdff6b276eeb0c2cd852b9972431b2aff34c7e4fcb2722', 'size': 25877}",-13.617965698242188,64.67296112060546,6.534238840075368,0.6505678296089172,0.1218663826584816,0.19692304730415344,1,36.78331756591797,0.1204186916836674,21.55765371322632,-13.617965698242188,1200000.0,-9.35693359375,435.4128472805023
0.1871500377562338,"{'size': 37270, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_a1144be23314c24f39ef.png', 'sha256': 'a1144be23314c24f39ef294a2ed9f998404b8de82d604f044e2a62b25e0c3b85'}",5.167984247207642,22.431107535900495,0.005365437362343073,0.21382483839988708,23.16838026046753,0.1871500377562338,18.000396013259888,21.082237243652344,0.13751804053984806,3.273716688156128,0.6381149291992188,100.0,0,0.31945565342903137,1772652741.470466,45.16343688964844,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_70a2acc7e20217773541.png', 'sha256': '70a2acc7e20217773541b427d04c0e5924335015f79aefd9c21834b75c97fcb2', 'size': 16835}",590.251428898,-0.12326209992170334,0.06635617464780807,-0.04717109352350235,-17.291138777348884,-0.001500000013038516,0.06461971998214722,"{'path': 'media/videos/eval/video_20_af74000388193657ebb6.mp4', 'size': 35625, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'af74000388193657ebb6ed4a770d17efed8c3589fe0e1f1e5f9e5b9062533399'}",60000,-7.710500358581543,0.9863128066062927,25.70166778564453,8.918899536132812,45.16343688964844,0.2784445583820343,0.39908310770988464,-6.875902026992401,21.082237243652344,0.09129452507276281,-10.049079895019531,-0.9469975753511859,37.919639587402344,2.1504440784612413,20,20,43.61262751227923,0.0886467695236206,0.09129452507276281,0.22979530692100525,0.2221522331237793,12.043700218200684,"{'path': 'media/images/Visuals/SND_Heatmap_20_b02aa6582eae74543015.png', 'sha256': 'b02aa6582eae745430156ab3f8ce860b378c7035709881f643f9e8b45b1067e8', 'size': 25789, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-6.477813720703125,77.10500358581542,6.603985729260719,0.6579113006591797,0.002367178676649928,0.220652237534523,1,37.91963577270508,0.04963199721638574,25.701667861938475,-6.477813720703125,1260000.0,8.918899536132812,458.58122754096985
0.34557449813626895,"{'size': 35906, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_8c688d3f2f905a6c3e75.png', 'sha256': '8c688d3f2f905a6c3e758fdaebcca95d0279addb805c1b226ec933dfec44a953'}",4.876104354858398,25.039829944164143,0.02299312688410282,0.15079548954963684,21.68724036216736,0.34557449813626895,16.81113600730896,22.901296615600586,0.15842446038003516,4.2693397998809814,0.666412353515625,99.96,0,0.38913246989250183,1772652769.3291335,39.354164123535156,"{'sha256': '81fba26fd81173858225ed41a57a6e00dbd510c81f6ec2ba78cdd671094d7b0d', 'size': 16424, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_81fba26fd81173858225.png'}",618.110171426,-0.0874171033501625,0.28923991322517395,-0.04037563130259514,-8.966544011011115,-0.0006666666595265269,0.2784445583820343,"{'height': 700, 'sha256': '562e2ec834a932b2c96247e1cc3bc61806d58d86034fb158f5fbcedc5cf887b9', 'path': 'media/videos/eval/video_21_562e2ec834a932b2c962.mp4', 'size': 79612, '_type': 'video-file', 'width': 700}",60000,-7.835215396881104,0.9876614212989807,26.11738395690918,1.49127197265625,39.354164123535156,0.42924004793167114,0.4393964409828186,-7.921223019001758,22.901296615600586,0.08366556385360557,-10.136398315429688,-0.5358563068253739,40.35492706298828,3.1504440784612413,21,21,47.439256833176046,0.08804844319820404,0.08366556385360557,0.21987144649028778,0.23905347287654877,12.109905242919922,"{'sha256': '4f7f38d247b0bd6210d3370d6d02fde488c4be81ade828fe63e07c1aaf295acb', 'size': 25529, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_4f7f38d247b0bd6210d3.png'}",-12.098983764648438,78.35215396881104,6.887616193805811,0.6718811988830566,-0.15371838212013245,0.23838680982589722,1,40.35492706298828,0.1871500377562338,26.117384700775148,-12.098983764648438,1320000.0,1.49127197265625,480.2684679031372
0.42419004062830246,"{'sha256': '2056f1d19c62f4bcce804b4ec08b04ed2f84fcf8575e7276e418ee5d815185d7', 'size': 37003, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_2056f1d19c62f4bcce80.png'}",5.25449800491333,28.660982440981414,0.030733933672308922,-0.0059351325035095215,23.44125723838806,0.42419004062830246,18.18675923347473,24.05712890625,0.07861554249203351,4.352505445480347,0.664886474609375,99.975,0,0.4471046030521393,1772652799.022539,40.599632263183594,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_f136e1be7bbf104fff3a.png', 'sha256': 'f136e1be7bbf104fff3a7ed0e71c17ab58b166fd4804f899c6690770cee58e87', 'size': 16724}",647.80342401,-0.08373666554689407,0.4277660548686981,-0.03806708753108978,0.059668769798409724,-0.0010000000474974513,0.42924004793167114,"{'path': 'media/videos/eval/video_22_99b17057bcdcdfa58253.mp4', 'size': 75338, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '99b17057bcdcdfa5825368025a2314ddb01b1cf89d0bd7375ce044390a85a674'}",60000,-7.973482746124267,0.9869130849838257,26.578275680541992,-11.90234375,40.599632263183594,0.4233049154281616,0.4797729551792145,-3.9307771246016743,24.05712890625,-0.0008851309290404674,-10.13909912109375,-0.337061828034269,40.735408782958984,4.150444078461241,22,22,41.0416072271992,0.09993172436952591,-0.0008851309290404674,0.23037540912628174,0.2521228492259979,13.966323852539062,"{'sha256': '3a48c18405709f56436732699252ffe0b4d6a7ad6467eaeaedc23a00b36067fc', 'size': 25398, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_3a48c18405709f564367.png'}",-14.3236083984375,79.73482746124267,6.4063723921732185,0.6882609128952026,-0.29281651973724365,0.2511228621006012,1,40.735408782958984,0.34557449813626895,26.578275833129883,-14.3236083984375,1380000.0,-11.90234375,503.70972514152527
