counters/iter,collection/agents/reward/episode_reward_mean,collection/agents/estimated_snd,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,_step,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_max,train/agents/loss_critic,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,collection/reward/episode_reward_mean,train/agents/grad_norm_action_space,train/agents/grad_norm_loss_critic,Visuals/SND_Heatmap,eval/reward/episode_len_mean,Visuals/SND_NetworkGraph,counters/total_frames,collection/agents/out_loc_norm,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/reward/episode_reward_min,train/agents/ESS,train/agents/loss_action_space,eval/agents/reward/episode_reward_min,timers/training_time,train/agents/grad_norm_loss_objective,eval/agents/reward/episode_reward_mean,train/agents/loss_objective,eval/video,timers/total_time,timers/evaluation_time,eval/agents/snd,collection/agents/reward/episode_reward_min,_runtime,timers/iteration_time,Visuals/SND_BarChart,train/agents/entropy,counters/current_frames,eval/reward/episode_reward_mean,_timestamp,timers/collection_time,collection/agents/logits,collection/agents/info/ground_rew,collection/agents/observation
10,3.4490113258361816,NaN,-15.301315307617188,0.04241621121764183,10,18.427101135253906,16.982803344726562,1,0.5830535888671875,0.5769696235656738,0,18.427101135253906,-10.19207763671875,3.4490115642547607,0.2516152560710907,0.8730918169021606,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_6a19a787fe2fff2e1edb.png', 'sha256': '6a19a787fe2fff2e1edb6f1b1fe4fe2c67399bfc38c4dec3ff6690e3cbe938d2', 'size': 25639, 'height': 500, 'width': 600, '_type': 'image-file'}",96.535,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_5af8971ef1c5e1981dd1.png', 'sha256': '5af8971ef1c5e1981dd15e5fc9967145da51264ec6a5ec818edb76100fb137f2', 'size': 36528, 'height': 700, 'width': 700, '_type': 'image-file'}",660000.0,9.865324682323262e-05,0.06374954432249069,16.982803344726562,-16.159027099609375,0.9928433299064636,0.00044357648584991693,-15.301315307617188,29.472248554229736,0.6168711185455322,6.18883056640625,-0.062407393008470535,"{'width': 700, 'height': 700, 'sha256': '18aba7154ec3f294eee23487d5459027d58f0b704a2616f0d04afbf1acff307c', 'path': 'media/videos/eval/video_10_18aba7154ec3f294eee2.mp4', 'size': 104386, '_type': 'video-file'}",490.9224045276642,12.686469316482544,0.6172577738761902,-16.159027099609375,636.330924988,43.62418508529663,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_1c5f05f0400ed8d958b8.png', 'sha256': '1c5f05f0400ed8d958b8ecb0dd690e86a8e723106bafffcd81d66bbf1ef8ad95', 'size': 16709, 'height': 500}",0.9143101572990417,60000,6.188830375671387,1768458413.3018327,14.151936531066895,0.6806622743606567,-0.02133333310484886,-0.04172523692250252
11,5.542572021484375,NaN,-14.450973510742188,0.06124283745884895,11,17.705245971679688,17.255661010742188,1,0.6291122436523438,0.4210548996925354,0,17.705245971679688,-10.198257446289062,5.542571544647217,0.5243071913719177,0.6063043475151062,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_95a7cfcd7627e1912779.png', 'sha256': '95a7cfcd7627e19127793c4024d8cba38048657c8d9483c0b7c1e2362bbc1fe0', 'size': 25694}",96.645,"{'size': 36591, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_03d0b040bd50cce3b06d.png', 'sha256': '03d0b040bd50cce3b06de29605668ee168a681a93e9e1fc2068d940f4a81d355'}",720000.0,0.00042526295874267817,0.0737428367137909,17.255661010742188,-15.919876098632812,0.9926683306694031,0.0012539990711957216,-14.450973510742188,29.192081451416016,0.6278590559959412,7.065807723999024,-0.0820038691163063,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4895dd5d2c4a94845636612f3cb401e9878e66f3a317838151f97fe8835feaf9', 'path': 'media/videos/eval/video_11_4895dd5d2c4a94845636.mp4', 'size': 118071}",535.3356215953827,11.162471771240234,0.6293579936027527,-15.919876098632812,693.694296999,44.413217067718506,"{'size': 16908, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_0887aa12d395aeac32f1.png', 'sha256': '0887aa12d395aeac32f1cd822786354cb324f24896664f555f5a7b3fcc76c60e'}",0.8865422606468201,60000,7.065807342529297,1768458470.6651635,15.22113561630249,0.6785392761230469,-0.012500000186264515,-0.04088522493839264
12,6.672994613647461,NaN,-14.2830810546875,0.07201468199491501,12,20.325912475585938,17.68511199951172,1,0.6234130859375,0.38367414474487305,0,20.325912475585938,-10.1788330078125,6.672995090484619,0.7930907607078552,0.5106876492500305,"{'sha256': 'b58306f928ccda27974fde1f57752be4b30efe68c83021d76605f5daab93a402', 'size': 25105, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_b58306f928ccda27974f.png'}",98.23,"{'size': 35999, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_3aab93526f8283466999.png', 'sha256': '3aab93526f8283466999532079c390e0b049e2be1ae587c50fd4449827131821'}",780000.0,0.0012528167571872473,0.0825146809220314,17.68511199951172,-15.742897033691406,0.9922336339950562,0.0021541831083595753,-14.2830810546875,30.102466106414795,0.6041300892829895,9.318019371032715,-0.07254848629236221,"{'size': 110680, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c54be46747da139d851532e2498ee1f0ef933ce66b91eb73682b868fd69c7c5c', 'path': 'media/videos/eval/video_12_c54be46747da139d8515.mp4'}",578.8827216625214,12.89518928527832,0.6107161045074463,-15.742897033691406,751.999490697,43.54710006713867,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_9542e5c8b7744b44feaa.png', 'sha256': '9542e5c8b7744b44feaa12980873316f113f15af60f3d2e894283a0bda60a21c', 'size': 16193, 'height': 500, 'width': 800, '_type': 'image-file'}",0.8573561906814575,60000,9.318018913269043,1768458528.9704385,13.444633960723877,0.6691333055496216,-0.010499999858438969,-0.038426946848630905
13,8.109435081481934,NaN,-12.16180419921875,0.09127344191074371,13,20.88714599609375,20.846405029296875,1,0.6348800659179688,0.3721829056739807,0,20.88714599609375,-10.190399169921875,8.10943603515625,1.033825159072876,0.46258488297462463,"{'path': 'media/images/Visuals/SND_Heatmap_13_18b148487adb1a47a434.png', 'sha256': '18b148487adb1a47a43489d9c2558d68fa4db2f116cb9b34397dec3b0a0447db', 'size': 25794, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",98.68,"{'size': 36908, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_56615c89694d9853024f.png', 'sha256': '56615c89694d9853024f2a5143d2fc685f07e42892bae89c8c517c7a08db36b8'}",840000.0,0.002096002222970128,0.10044010728597641,20.846405029296875,-15.048179626464844,0.9912068843841553,0.003327394602820277,-12.16180419921875,29.328633785247803,0.5547727942466736,11.249546852111816,-0.08063170313835144,"{'width': 700, 'height': 700, 'sha256': '31aaa422aa824f9dff437ba0f64965dcd1b6bcecad7f8149b951ce91b540cf8e', 'path': 'media/videos/eval/video_13_31aaa422aa824f9dff43.mp4', 'size': 68849, '_type': 'video-file'}",622.3692519664764,11.267627239227295,0.5938144326210022,-15.048179626464844,808.349704639,43.48653030395508,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_bec9c109977510e079d5.png', 'sha256': 'bec9c109977510e079d578080f69d145b290d18cdf542f9c8a42ab90f16d6b73', 'size': 16949}",0.7996853590011597,60000,11.249547004699707,1768458585.3206496,14.157896518707275,0.6663060188293457,-0.009166666306555271,-0.04895998165011406
14,9.822101593017578,NaN,-14.044921875,0.10595626384019852,14,22.784011840820312,21.701217651367188,1,0.6888198852539062,0.36668163537979126,0,22.784011840820312,-10.169357299804688,9.822101593017578,1.7303552627563477,0.4175841808319092,"{'sha256': '725860616bb1d73610297c9c1b4bef16fc39aec809c6b38b163855db3105973c', 'size': 25398, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_725860616bb1d7361029.png'}",98.555,"{'sha256': '6af73185a5e71696607efee0eef39cd8e5eccd55a93cbe9d4f26c9abb54f78b1', 'size': 35738, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_6af73185a5e71696607e.png'}",900000.0,0.00486700190231204,0.11512292921543121,21.701217651367188,-15.7899169921875,0.9920494556427002,0.007187119219452143,-14.044921875,31.092026472091675,0.5932525396347046,12.592035522460938,-0.08066891133785248,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd4359d1162f9733dac6d97a42fa099c94b7572caa915f680fb9244f391272fdb', 'path': 'media/videos/eval/video_14_d4359d1162f9733dac6d.mp4', 'size': 91673}",666.4269766807556,12.757771492004395,0.5949090123176575,-15.7899169921875,867.037478001,44.057724714279175,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_a6098451bff6beb4f54d.png', 'sha256': 'a6098451bff6beb4f54de4923bd86d97b850e91d87a337bee8c4534671936d1b', 'size': 16688}",0.7654235363006592,60000,12.592034339904785,1768458644.0084126,12.9656982421875,0.6652003526687622,-0.009166666306555271,-0.056586794555187225
15,11.2258939743042,NaN,-8.44287109375,0.1220502182841301,15,22.60595703125,22.321487426757812,1,0.6614837646484375,0.3796650171279907,0,22.60595703125,-10.141937255859375,11.225893020629883,2.7076094150543213,0.37410083413124084,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_6822172230608689d562.png', 'sha256': '6822172230608689d5626fa64ed042979d095e4d66709ee279209da83038d934', 'size': 25699, 'height': 500, 'width': 600, '_type': 'image-file'}",98.695,"{'size': 37239, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_070f158f2c6c8225e5da.png', 'sha256': '070f158f2c6c8225e5da4b072edbcefe250172256a5a10d5bcfeb4847d50bbec'}",960000.0,0.012922949157655239,0.13155022263526917,22.321487426757812,-13.625640869140625,0.9923601746559143,0.014019654132425785,-8.44287109375,29.684650421142578,0.5802074670791626,13.353342018127442,-0.0797702893614769,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f377efa24287059cae4a12b273c51d028dfb240496a270a64169b5a03e832a5c', 'path': 'media/videos/eval/video_15_f377efa24287059cae4a.mp4', 'size': 91184}",709.7591438293457,11.290010213851929,0.6061636805534363,-13.625640869140625,923.507732906,43.33216714859009,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_e5b844737ac5779ad4ff.png', 'sha256': 'e5b844737ac5779ad4ff101d85a8e1c5910af4a7674bcc94a2ea891f42ae1b3c', 'size': 16759, 'height': 500, 'width': 800}",0.7154195308685303,60000,13.353342056274414,1768458700.4786856,13.64751672744751,0.659304678440094,-0.009499999694526196,-0.05406295508146286
16,12.851055145263672,NaN,-13.031219482421875,0.1346946656703949,16,24.651145935058594,24.201202392578125,1,0.8149871826171875,0.3091256320476532,0,24.651145935058594,-10.146224975585938,12.851055145263672,3.7003631591796875,0.34883931279182434,"{'sha256': '69dc646a3b1a9cc024cbea6425d66ad85ce9766800dcb5b50b727080633d406f', 'size': 25472, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_69dc646a3b1a9cc024cb.png'}",99.06,"{'sha256': 'f070a72e321d6c2a38c38ff4d7cf6b9a322170316ebe910703325dcf8326b71c', 'size': 36635, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_f070a72e321d6c2a38c3.png'}",1020000.0,0.022680675610899925,0.14186133444309235,24.201202392578125,-15.202545166015625,0.9912009835243225,0.02324073202908039,-13.031219482421875,31.11774730682373,0.5097476840019226,14.46819984436035,-0.07401005923748016,"{'size': 65173, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e96e8dbfe7ae2db94437286d9d1408d81ffc8b7562e40b7be679d83fe02d34ac', 'path': 'media/videos/eval/video_16_e96e8dbfe7ae2db94437.mp4'}",753.3349161148071,12.830902338027954,0.5971622467041016,-15.202545166015625,981.683028433,43.575772285461426,"{'sha256': '5c0ae423fee319a96005794755554e19c5d7cba2c9ccf06dc45ac64617259b6c', 'size': 16833, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_5c0ae423fee319a96005.png'}",0.66477370262146,60000,14.468198776245117,1768458758.653956,12.458024978637695,0.6560105681419373,-0.0071666669100522995,-0.051227495074272156
17,14.321477890014648,NaN,-9.136856079101562,0.15009912848472595,17,28.60674285888672,26.122711181640625,1,0.6728057861328125,0.23732173442840576,0,28.60674285888672,-10.148773193359375,14.321478843688965,5.2880473136901855,0.2599193751811981,"{'sha256': '36a3a7b1a1a0ef6394e69d5a05ac4cf98409e2140e6397de070520ec1b2d5556', 'size': 25266, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_36a3a7b1a1a0ef6394e6.png'}",99.145,"{'size': 36517, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_0c4aeb7695730cf15e8e.png', 'sha256': '0c4aeb7695730cf15e8ed63acf53ec475cddb3654d6fcdb33632b690959ba907'}",1080000.0,0.03672705218195915,0.15359912812709808,26.122711181640625,-14.207199096679688,0.9896557331085205,0.04171263054013252,-9.136856079101562,30.010378122329712,0.46303993463516235,16.714761085510254,-0.07216301560401917,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '45d7dd09ed0390269da98aa03e022e3074a3cfa3d6db8f46f534924089588433', 'path': 'media/videos/eval/video_17_45d7dd09ed0390269da9.mp4', 'size': 93445}",796.6964435577393,11.230709314346313,0.5917849540710449,-14.207199096679688,1038.004247316,43.36152744293213,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_1bdda550510edb78e226.png', 'sha256': '1bdda550510edb78e226326c3359a8e32604fa9ee9ca49e9bdd3f053a0cf9ff9', 'size': 16568, 'height': 500, 'width': 800, '_type': 'image-file'}",0.6036838293075562,60000,16.714759826660156,1768458814.975131,13.351149320602417,0.6517752408981323,-0.0035000001080334187,-0.05747397989034653
18,15.548527717590332,NaN,-3.575897216796875,0.16617132723331451,18,29.80211639404297,28.462669372558594,1,0.6464309692382812,0.2351192682981491,0,29.80211639404297,-10.123703002929688,15.548528671264648,6.968210697174072,0.2995798885822296,"{'sha256': 'dcd30aac2a2b6710423867a6339a1c51057b04eaad65d637b8099ca50ffb2075', 'size': 24732, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_dcd30aac2a2b67104238.png'}",99.55,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_e8b8a9808314d56bb36b.png', 'sha256': 'e8b8a9808314d56bb36b15582156e14c239a040bba0159a9b68407f8b3f0c357', 'size': 35995, 'height': 700}",1140000.0,0.05799125134944916,0.16983799636363983,28.462669372558594,-10.341079711914062,0.9880216121673584,0.06635620445013046,-3.575897216796875,31.418413877487183,0.37616363167762756,19.185121269226073,-0.09797722846269608,"{'width': 700, 'height': 700, 'sha256': '5d2a16c8014fabe690c6c8bc0b483e469cc10b6d11e27870888496ceb53d3c2a', 'path': 'media/videos/eval/video_18_5d2a16c8014fabe690c6.mp4', 'size': 68795, '_type': 'video-file'}",840.5714764595032,12.23008108139038,0.611048698425293,-10.341079711914062,1095.853635535,43.875032901763916,"{'path': 'media/images/Visuals/SND_BarChart_18_0ef4e7707a09a563a0cd.png', 'sha256': '0ef4e7707a09a563a0cd29395b722a8f991c0b538b1ebbc0b38bac473c0c7563', 'size': 16117, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.5214420557022095,60000,19.18511962890625,1768458872.8245401,12.456619024276733,0.650999903678894,-0.003666666802018881,-0.058741774410009384
19,17.367103576660156,NaN,-12.263916015625,0.18468549847602844,19,33.52680969238281,31.288497924804688,1,0.6978988647460938,0.26711177825927734,0,33.52680969238281,-10.1531982421875,17.367103576660156,8.099358558654785,0.3286678194999695,"{'path': 'media/images/Visuals/SND_Heatmap_19_1e23f0e3d3574bc28569.png', 'sha256': '1e23f0e3d3574bc28569699968d8f5adb0dc6ea71115678ee491139096a01d30', 'size': 25817, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.65,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_6b9f404c493e567b4846.png', 'sha256': '6b9f404c493e567b484683d34fed0e143e378e68579e8082b89f50a9986092ce', 'size': 36712, 'height': 700, 'width': 700, '_type': 'image-file'}",1200000.0,0.08345261961221695,0.19001883268356323,31.288497924804688,-12.87933349609375,0.9874947667121887,0.08732862770557404,-12.263916015625,30.248421669006348,0.3500106632709503,20.813000869750976,-0.11571010947227478,"{'path': 'media/videos/eval/video_19_56150b320e50dc956667.mp4', 'size': 64282, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '56150b320e50dc9566678b438a425742ac6afdbd0da893e48a50aab0e995898a'}",884.2471089363098,10.713942766189575,0.6093471050262451,-12.87933349609375,1151.876584014,43.67563247680664,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_abcfd56e094ca413bd3e.png', 'sha256': 'abcfd56e094ca413bd3eb55998a4303c4e0a80704c12fbb9a7988392a1588d0d', 'size': 16962}",0.44306883215904236,60000,20.812999725341797,1768458928.8474722,13.427210807800293,0.650503396987915,-0.005333333276212215,-0.05986012890934944
20,19.21780776977539,NaN,-13.737762451171875,0.19972923398017883,20,33.911537170410156,31.6781005859375,1,0.6579437255859375,0.21416960656642914,0,33.911537170410156,-10.185653686523438,19.217803955078125,8.997649192810059,0.2686876654624939,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_2e75720b0ed47a343318.png', 'sha256': '2e75720b0ed47a3433180cfa8c0c31537bafd0430eb010657d02c353e767e395', 'size': 25567, 'height': 500, 'width': 600, '_type': 'image-file'}",99.73,"{'path': 'media/images/Visuals/SND_NetworkGraph_20_7b4017e0f3735ae119b6.png', 'sha256': '7b4017e0f3735ae119b6b8ac0803fd234078bec8b1f2508bad5b5179ccbbf3ea', 'size': 36727, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1260000.0,0.11271440982818604,0.2028958946466446,31.6781005859375,-12.900985717773438,0.9864537119865417,0.11666354537010193,-13.737762451171875,31.489516735076904,0.3092153072357178,22.730024070739745,-0.10134080797433853,"{'size': 66261, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7d11922403a5715d0fb3792aa530105e65920dc6b0afd8fe34141c1187a8775c', 'path': 'media/videos/eval/video_20_7d11922403a5715d0fb3.mp4'}",928.3629629611969,11.96372103691101,0.6092472672462463,-12.900985717773438,1209.78983759,44.115854024887085,"{'path': 'media/images/Visuals/SND_BarChart_20_d3c4f32ebbf988261000.png', 'sha256': 'd3c4f32ebbf98826100033252b740f1f8bfb4dcb6bf90be97a835f4228b23524', 'size': 16779, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.35856717824935913,60000,22.730024337768555,1768458986.7608376,12.62633728981018,0.6493439078330994,-0.0031666667200624943,-0.06231030821800232
21,20.856306076049805,NaN,-2.396759033203125,0.21789075434207916,21,34.90135192871094,32.83171081542969,1,0.6271896362304688,0.18106648325920105,0,34.90135192871094,-10.075851440429688,20.856306076049805,9.38201904296875,0.2669857144355774,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_c575c226fe608fa72d97.png', 'sha256': 'c575c226fe608fa72d9794c74d9556afd994743d05daa2acfec368e213c31ef4', 'size': 25520}",99.945,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_fa917fb8de696f197469.png', 'sha256': 'fa917fb8de696f197469445d768d445664f2903187d83d5b112fe4fdd0254a33', 'size': 36246, 'height': 700}",1320000.0,0.14326561987400055,0.21922409534454346,32.83171081542969,-10.5379638671875,0.9848816990852356,0.14607970416545868,-2.396759033203125,29.936487436294556,0.278286337852478,24.259137382507323,-0.11728433519601822,"{'sha256': '9077aee613a35488990ed1bef01a724491bdd335ceb1748a486a790d36e8c06d', 'path': 'media/videos/eval/video_21_9077aee613a35488990e.mp4', 'size': 77864, '_type': 'video-file', 'width': 700, 'height': 700}",971.9010689258575,10.184497356414795,0.6119890213012695,-10.5379638671875,1265.201115549,43.538105964660645,"{'path': 'media/images/Visuals/SND_BarChart_21_0c6d0600a4857c06e5a2.png', 'sha256': '0c6d0600a4857c06e5a26344db8275864d9ab03b3bb69d3a2be5ddf3146929fa', 'size': 16505, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.27803507447242737,60000,24.25913429260254,1768459042.1720517,13.601618528366089,0.6486350297927856,-0.0013333333190530539,-0.06197098642587662
22,22.358055114746094,NaN,-2.49395751953125,0.2353280782699585,22,35.435020446777344,35.8773193359375,1,0.6756134033203125,0.20730392634868622,0,35.435020446777344,-10.062934875488281,22.358055114746094,10.78879165649414,0.31291791796684265,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_8b34b6c9d7992858ad9a.png', 'sha256': '8b34b6c9d7992858ad9a7836a5cafe3fedbb19b18921537f6574dcb55330d3f6', 'size': 25897, 'height': 500}",99.925,"{'size': 36796, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_572a62db94b4dd9559f1.png', 'sha256': '572a62db94b4dd9559f13f24e680bfec0c757ddd156c544b9e2a9debafa630dd'}",1380000.0,0.1815175563097,0.2379947453737259,35.8773193359375,-4.431732177734375,0.9852203726768494,0.1912790983915329,-2.49395751953125,31.483986139297485,0.2620006203651428,25.543426475524903,-0.11107882857322693,"{'size': 45829, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b6357a68b081c3a0dc19498ec15d9acfee06c68fa14a698a75279c6728474831', 'path': 'media/videos/eval/video_22_b6357a68b081c3a0dc19.mp4'}",1016.1983580589294,11.655080556869507,0.6036475896835327,-4.431732177734375,1322.835039943,44.2972891330719,"{'sha256': 'dc68ff22a932a1239dfe2635b491973d4774210baf7c7837743ca65d761f5114', 'size': 17098, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_dc68ff22a932a1239dfe.png'}",0.1816236674785614,60000,25.543426513671875,1768459099.8059704,12.813302993774414,0.6523372530937195,-0.0026666666381061077,-0.05367908999323845
23,24.8288516998291,NaN,-0.4976043701171875,0.25534969568252563,23,39.416961669921875,38.110145568847656,1,0.680755615234375,0.17160390317440033,0,39.416961669921875,-9.972793579101562,24.82884979248047,11.799101829528809,0.3050730526447296,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_23_f9c65b03fa220945f4c5.png', 'sha256': 'f9c65b03fa220945f4c5d075049a27fb87948cb5e63ae724e411568b65d2fb94', 'size': 26236, 'height': 500, 'width': 600}",99.8,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_23_ad13457f1d774e549e73.png', 'sha256': 'ad13457f1d774e549e73e20e6cc8d903fb3143b8fa08b0213be2597d943ba626', 'size': 36999}",1440000.0,0.21405763924121857,0.25651636719703674,38.110145568847656,-3.73870849609375,0.984187662601471,0.23062288761138916,-0.4976043701171875,30.004848957061768,0.2494320422410965,26.718976497650146,-0.12402976304292679,"{'sha256': '1e3d6c94c4a827eb0ae0c860e046777252dbf70ebbd60cf85c6d60e9a6a33422', 'path': 'media/videos/eval/video_23_1e3d6c94c4a827eb0ae0.mp4', 'size': 49408, '_type': 'video-file', 'width': 700, 'height': 700}",1059.9902710914612,9.503355741500854,0.6079592108726501,-3.73870849609375,1377.698818445,43.79191303253174,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_23_a1c9ed3c14023a523118.png', 'sha256': 'a1c9ed3c14023a5231181d53e2f9a1eac6cbc49348517884393e56bda8e1cde2', 'size': 17226, 'height': 500, 'width': 800}",0.09039299935102463,60000,26.718976974487305,1768459154.6693716,13.78706407546997,0.6558136343955994,-0.0011666666250675917,-0.05098652467131615
24,26.38514518737793,NaN,11.008834838867188,0.27237990498542786,24,38.67933654785156,44.50303649902344,1,0.6871490478515625,0.17060358822345734,0,38.67933654785156,-9.941116333007812,26.385147094726562,11.93167495727539,0.34887880086898804,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_24_451995894185d3ffc0a3.png', 'sha256': '451995894185d3ffc0a30e66dc8037726a597be464392bf5623b9216a5ac35e8', 'size': 25596, 'height': 500, 'width': 600, '_type': 'image-file'}",99.875,"{'sha256': 'dd5eeac0544031d2aa7c7e9364cec0c8cbef7c89611ed83a87ee5b371a648534', 'size': 36709, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_24_dd5eeac0544031d2aa7c.png'}",1500000.0,0.24414101243019104,0.2730465829372406,44.50303649902344,-2.5399017333984375,0.984982430934906,0.25654610991477966,11.008834838867188,30.844162464141846,0.24805565178394318,29.04053966522217,-0.1257838010787964,"{'size': 43939, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '110ee01cce6984a57edc4a2e8fda3e58ab1775dd1d50081c7a6463f76bf531c8', 'path': 'media/videos/eval/video_24_110ee01cce6984a57edc.mp4'}",1102.9790296554565,9.652092218399048,0.5773336887359619,-2.5399017333984375,1432.087948907,42.98875856399536,"{'sha256': 'b9b9d48f4f959c5fa8dec87d010a84510371dc40dee755f28104589648463f71', 'size': 16856, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_24_b9b9d48f4f959c5fa8de.png'}",0.0018138340674340725,60000,29.040538787841797,1768459209.0589042,12.144596099853516,0.6543889045715332,-0.0006666666595265269,-0.0511816181242466
