Visuals/SND_Heatmap,esc/cost,esc/perturbation_current,esc/lpf_input,timers/total_time,counters/current_frames,eval/reward/episode_len_mean,collection/agents/reward/episode_reward_max,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,esc/snd_setpoint_previous,train/agents/loss_objective,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_min,eval/video,collection/agents/estimated_snd,collection/agents/info/ground_rew,esc/snd_actual,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,esc/m2,counters/total_frames,collection/reward/episode_reward_min,esc/phase,esc/gradient_magnitude,timers/training_time,collection/agents/reward/reward_mean,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_max,timers/iteration_time,eval/agents/reward/episode_reward_min,collection/agents/out_loc_norm,esc/snd_update_step,eval/agents/snd,eval/reward/episode_reward_max,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,train/agents/entropy,_runtime,collection/agents/reward/episode_reward_min,esc/gradient_estimate,esc/perturbation_raw,esc/using_high_gain,Visuals/SND_BarChart,train/agents/ESS,collection/reward/episode_reward_mean,_timestamp,esc/reward_std,timers/collection_time,Visuals/SND_NetworkGraph,esc/snd_actual_previous,esc/snd_setpoint,esc/snd_setpoint_change,esc/hpf_output,collection/agents/logits,train/agents/grad_norm_loss_critic,esc/reward_mean,_step,counters/iter,collection/agents/reward/reward_min,timers/evaluation_time,esc/integrator_state,collection/agents/observation
"{'sha256': '47037c2300c5fdb1f590c6a44579cfa0a65c91a807a034f07bb948b6e7de70b3', 'size': 25552, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_47037c2300c5fdb1f590.png'}",-1.3764712600708007,-0.054402111088937,7.882217762726819,278.22022318840027,60000,97.355,15.465614318847656,0.5897337198257446,1.176210880279541,0.12158201867622104,-0.10178965330123901,4.588237533569336,-15.61834716796875,"{'path': 'media/videos/eval/video_10_253683106a4d1283badd.mp4', 'size': 42645, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '253683106a4d1283badd83f3373c4d340a41451b8d81775512e9b94122850695'}",6.8199262619018555,-0.018000001087784767,0.056272584944963455,0,19.79059600830078,11.286330897930958,660000.0,-16.18548583984375,4.716814692820414,3.359513491255982,24.41363000869751,0.021616101264953613,0.03961610421538353,15.465614318847656,0.023870322853326797,0.7323379516601562,30.53910803794861,-15.61834716796875,0.0022062407806515694,-0.10652127489447594,0.1630350798368454,19.79059600830078,4.588237285614014,0.11428249627351761,0.992798924446106,361.256833526,-16.18548583984375,1.090732213512414,-0.054402111088937,0,"{'size': 16496, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_6781983d415cf3d38fae.png', 'sha256': '6781983d415cf3d38fae88c86df8894d7b9a820c6f5aef2c092c2e0b4a75ed9b'}",0.985367476940155,1.176210880279541,1772612676.504766,20.73555645449086,6.125478029251099,"{'sha256': 'c47cfd6c687f9a680f334fde26996bb6bad85ecc6889fd9b917ec92d746a1ac9', 'size': 36264, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_c47cfd6c687f9a680f33.png'}",0.1627938598394394,0.11067469654109689,-0.010907322135124145,-0.7244404311664402,0.551498293876648,0.6091015338897705,13.764712600708007,10,10,-10.195533752441406,5.804521799087524,0.11067469654109689,-0.08419720828533173
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_7ea78351cb6fa7d264ec.png', 'sha256': '7ea78351cb6fa7d264ec9d35438de17e9ddbf92cef4b26754d0f1d2de7060793', 'size': 21376, 'height': 500, 'width': 600, '_type': 'image-file'}",-2.543554344177246,0.0,18.91504990733246,306.7674858570099,60000,96.605,20.35260009765625,0.5565882325172424,3.600689172744751,0.11067469654109689,-0.13000693917274475,8.478514480590821,-12.2730712890625,"{'path': 'media/videos/eval/video_11_234fbc18adcb4c8ca19a.mp4', 'size': 31453, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '234fbc18adcb4c8ca19aa11836f606209c0b8e7a8103d33d82f661941e383364'}",8.811979293823242,-0.016499999910593033,0.0,0,24.15557098388672,29.040630631680582,720000.0,-15.578971862792969,5.716814692820414,5.388935946147494,21.465914249420166,0.05047829449176788,0.06697829067707062,20.35260009765625,0.006385918706655502,0.695953369140625,28.54726266860962,-12.2730712890625,0.009903941303491592,-0.056272584944963455,0.05875074118375778,24.15557098388672,8.478514671325684,0.11280069500207901,0.9016549587249756,398.720136167,-15.578971862792969,10.002891060422437,-0.09999902065507035,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_9619fe0b15c2f4296c2d.png', 'sha256': '9619fe0b15c2f4296c2dec5e875a9553f4e4ad733f41fbcb6b628abe11439829', 'size': 15266, 'height': 500}",0.9821007251739502,3.6006886959075928,1772612713.9680562,24.518725635251396,7.081348419189453,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_d941eaaa99bcbced97c0.png', 'sha256': 'd941eaaa99bcbced97c0c6d402fa8387eaa6c425fbd677b7730c06c40dc66c4b', 'size': 36679}",0.056272584944963455,0.0,-0.11067469654109689,-0.9457617576364429,0.5750755071640015,0.6477746367454529,25.43554344177246,11,11,-10.196212768554688,7.106243848800659,0.0,-0.07162798941135406
"{'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png', 'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d', 'size': 21548, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-3.3258273353576664,0.0,9.272166475788124,335.1174941062927,60000,98.315,24.261993408203125,0.5671974420547485,6.022325038909912,0.0,-0.15239746868610382,11.086091117858887,-14.895553588867188,"{'size': 19937, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '53723dcac0c6bd849b5bd8aa103f9fdb4927d4f0c3c340b049a8ca36b7a721b9', 'path': 'media/videos/eval/video_12_53723dcac0c6bd849b5b.mp4'}",10.063899993896484,-0.016333334147930145,0.0,0,28.954566955566406,41.80889665655584,780000.0,-15.626884460449219,0.43362938564082754,6.46597994557328,20.604442834854126,0.07881589233875275,0.0951492190361023,24.261993408203125,0.0,0.668365478515625,28.350008249282837,-14.895553588867188,0.02345968969166279,0.0,0.0,28.954566955566406,11.086091041564941,0.12090979516506195,0.7968508005142212,434.725351959,-15.626884460449219,9.63752876810528,-0.05365729180004347,1,"{'size': 15443, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png', 'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d'}",0.9814273118972778,6.022324562072754,1772612749.9733646,25.775694006077305,7.745565414428711,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2', 'size': 36873, 'height': 700, 'width': 700, '_type': 'image-file'}",0.0,0.0,0.0,-0.8640173744084314,0.5909428596496582,0.5743950605392456,33.25827335357666,12,12,-10.19427490234375,5.46319580078125,0.0,-0.06297290325164795
"{'sha256': '0bec5a54cef6be19c9e227631292eb26e4b0de44c427eeb84bd7306ecc0dfab7', 'size': 25510, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_0bec5a54cef6be19c9e2.png'}",-4.439615787506104,0.042016703682664136,-8.310088135628655,361.6977446079254,60000,98.045,29.786895751953125,0.5721455216407776,9.101049423217773,0.0,-0.12012650072574615,14.798719291687013,-14.257987976074219,"{'sha256': 'b93a333e5fec5ab906902dc07ba71cd81e0549bc66b2468c1cbc9a57d274e277', 'path': 'media/videos/eval/video_13_b93a333e5fec5ab90690.mp4', 'size': 19867, '_type': 'video-file', 'width': 700, 'height': 700}",10.063899993896484,-0.017000000923871994,0.04201670363545418,0,32.07976531982422,33.535222256882165,840000.0,-15.556976318359375,1.4336293856408275,5.790960391582916,17.81075143814087,0.11059288680553436,0.12759287655353546,29.786895751953125,0.0,0.7548828125,26.58025050163269,-14.257987976074219,0.05084890499711037,0.04201670363545418,0.0,32.07976531982422,14.798717498779297,0.12785111367702484,0.6822901368141174,468.48266907,-15.556976318359375,0.6637203162383125,0.042016703682664136,1,"{'sha256': 'e3cfb22a9296844503b0b8c085ca9f69ef99ed86a52029eab60b6cb07f8abd94', 'size': 16481, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_e3cfb22a9296844503b0.png'}",0.9827837347984314,9.101048469543457,1772612783.730697,28.816801795592482,8.769499063491821,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_e2a3a4b6bfa7c718d5cc.png', 'sha256': 'e2a3a4b6bfa7c718d5ccbd75c16c201f0599fc8b15fb757f79d491c58074f514', 'size': 37217, 'height': 700}",0.0,0.0,0.0,-0.9889029132784342,0.6092357039451599,0.639439046382904,44.396157875061036,13,13,-10.199661254882812,5.592755556106567,0.0,-0.05589300021529198
"{'size': 25739, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_48b264ea5626ad8e46ed.png', 'sha256': '48b264ea5626ad8e46ed98d8b787e24bb660a3458fb9189e4810784d0b062b3c'}",-5.406174854278564,0.09906073556948702,-19.370950212200718,390.627317905426,60000,99.12,30.653335571289062,0.46471670269966125,13.486457824707031,0.0,-0.1256357580423355,18.020582847595215,-13.318939208984375,"{'width': 700, 'height': 700, 'sha256': '565a3888c1882861b1473996eec0a7334d22acda5c1ad9d5dd9701a14b3269eb', 'path': 'media/videos/eval/video_14_565a3888c1882861b147.mp4', 'size': 25626, '_type': 'video-file'}",10.063899993896484,-0.010166666470468044,0.2861330211162567,0,33.272926330566406,44.3262003245252,900000.0,-15.73651123046875,2.4336293856408275,6.6577924512953395,20.964373111724854,0.14799202978610992,0.15815870463848114,30.653335571289062,0.004174991976469755,0.755584716796875,28.92957329750061,-13.318939208984375,0.09070392698049545,0.24411631748080254,0.04125314950942993,33.272926330566406,18.02058219909668,0.1229768767952919,0.5607009530067444,503.81785357,-15.73651123046875,-9.353614947981203,0.09906073556948702,1,"{'sha256': '2169b8fd463dc07574e07c934bdecfe212cbd4dcfcc8629a34b7d06cf6dcbbf8', 'size': 16780, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_2169b8fd463dc07574e0.png'}",0.9838549494743347,13.486457824707031,1772612819.0658007,24.335283854368214,7.965200185775757,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_f9cc2017618e17268067.png', 'sha256': 'f9cc2017618e17268067238e36d29e398d828652ecc41d9d93c7f123eb757d1b', 'size': 36933, 'height': 700, 'width': 700}",0.04201670363545418,0.18707229895962407,0.18707229895962407,-0.9777309900254472,0.6264520883560181,0.557858943939209,54.061748542785644,14,14,-10.199264526367188,4.814648389816284,0.18707229895962407,-0.05087485536932945
"{'sha256': '47662bd4b6116282db38b5163352b0f30b401ee954dbbfcb83f5622292bd5ee4', 'size': 25693, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_47662bd4b6116282db38.png'}",-6.848238346099853,0.0650287840157116,-15.73562927224223,420.37035298347473,60000,99.905,34.02574157714844,0.35092952847480774,16.972414016723633,0.18707229895962407,-0.15874770283699036,22.827461166381838,0.5579071044921875,"{'width': 700, 'height': 700, 'sha256': '07748405e4f143669e647c0fcf7d0a4c1a3a3807b5158af7c7f60081125c175d', 'path': 'media/videos/eval/video_15_07748405e4f143669e64.mp4', 'size': 48297, '_type': 'video-file'}",11.194852828979492,-0.004166666883975267,0.5029935240745544,0,37.509132385253906,66.93446903672091,960000.0,-14.205368041992188,3.4336293856408275,8.18134885191439,22.731091260910034,0.1898747831583023,0.194041445851326,34.02574157714844,0.025559337809681892,0.7269134521484375,29.743035078048706,0.5579071044921875,0.16163375973701477,0.21686050295829773,0.29324132204055786,37.509132385253906,22.82746124267578,0.10961441695690155,0.39814862608909607,540.066544841,-14.205368041992188,-12.544622110111717,0.0650287840157116,1,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_3669811a7b7366786c68.png', 'sha256': '3669811a7b7366786c683d8ca2eb8c9dbba82bc178c7cdc6e86ee7fe23f3ba39', 'size': 16978}",0.9832844138145447,16.972414016723633,1772612855.314539,23.707465217650313,7.011943817138672,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_37440fe58acda977b038.png', 'sha256': '37440fe58acda977b03807bd20986857afd9cdf8b3e8265e99585048c213a09d', 'size': 36508, 'height': 700, 'width': 700, '_type': 'image-file'}",0.2861330211162567,0.4379647411618584,0.25089244220223433,-1.2098972409233681,0.6392927765846252,0.4545559287071228,68.48238346099853,15,15,-10.149826049804688,4.666195392608643,0.4379647411618584,-0.053265415132045746
"{'sha256': 'ca51b5337098ef3395322957b8389c7dd40510d95764faedd1d13da642d5bf32', 'size': 26225, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_ca51b5337098ef339532.png'}",-6.988639888763427,-0.028790331666506574,3.887554982834843,446.4348967075348,60000,99.985,35.35218811035156,0.30306142568588257,20.247726440429688,0.4379647411618584,-0.10869826376438141,23.29546630859375,-14.183822631835938,"{'path': 'media/videos/eval/video_16_fd811bed0c74f03705cd.mp4', 'size': 74731, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fd811bed0c74f03705cdf29eb249a81c300f58610a9eafc23cade92a155322e7'}",11.996521949768066,-0.0023333332501351833,0.49574509263038635,0,35.92425537109375,57.29481579168563,1020000.0,-15.081024169921875,4.4336293856408275,7.5693339067374765,18.75314211845398,0.21718083322048187,0.2195141762495041,35.35218811035156,0.04192827641963959,0.7229766845703125,26.06454372406006,-14.183822631835938,0.23046940565109253,-0.007248431444168091,0.5021776556968689,35.92425537109375,23.29546546936035,0.10376343876123428,0.23176802694797516,572.010418604,-15.081024169921875,-4.328533563638437,-0.028790331666506574,1,"{'path': 'media/images/Visuals/SND_BarChart_16_1c49b189f29ee6b29832.png', 'sha256': '1c49b189f29ee6b29832a3301148f81ddf347534e7593d3a3d2be01c9eb2eec6', 'size': 17370, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9842388033866882,20.24772834777832,1772612887.2583883,26.436650107948847,7.311401605606079,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_4bfcee6797c13aa76195.png', 'sha256': '4bfcee6797c13aa761956baf2832227ad99169e5fd20a03d0391138d93655fe7', 'size': 37090, 'height': 700, 'width': 700}",0.5029935240745544,0.5245354124346272,0.0865706712727688,-0.6751493917934708,0.6553319692611694,0.37781473994255066,69.88639888763427,16,16,-10.194839477539062,4.123401403427124,0.5245354124346272,-0.05801358073949814
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_d757d181b383bd47468a.png', 'sha256': 'd757d181b383bd47468a5a0734a7fed2e60ee2a41ec8f44a6f9eecdeb2e93898', 'size': 25868, 'height': 500}",-7.824791851043702,-0.0961397491879557,14.529613312806768,469.88572001457214,60000,99.945,37.79695510864258,0.3072822093963623,22.85080337524414,0.5245354124346272,-0.10131440311670303,26.08263952255249,-11.91961669921875,"{'path': 'media/videos/eval/video_17_e67ada596876281f5e10.mp4', 'size': 76393, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e67ada596876281f5e10d5a2d36b046de0b89e4c1eea2481e8e75e9b60002d24'}",12.318780899047852,-0.0023333332501351833,0.32638487219810486,0,39.869483947753906,51.03895403579312,1080000.0,-15.2559814453125,5.4336293856408275,7.144155235980887,18.95606231689453,0.2410430759191513,0.24337641894817352,37.796958923339844,0.040243033319711685,0.7452850341796875,23.450823307037354,-11.91961669921875,0.2825677990913391,-0.1693602204322815,0.4970017373561859,39.869483947753906,26.082637786865234,0.09885730594396591,0.08657419681549072,601.124459985,-15.2559814453125,5.1005398745841655,-0.0961397491879557,1,"{'sha256': 'cfb1917a506ba03e7581919e39f0085372b9ca719e1ef9d2d267e64607deb045', 'size': 16882, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_cfb1917a506ba03e7581.png'}",0.9826255440711975,22.85080337524414,1772612916.3724625,29.341263173950683,4.494760990142822,"{'sha256': '255c503846ccabd8b48b2f0b0d205aa31bd1525038d3075faecf846d777d9ee1', 'size': 36529, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_255c503846ccabd8b48b.png'}",0.49574509263038635,0.4225246149429439,-0.10201079749168329,-0.7556506770368725,0.6738850474357605,0.40340718626976013,78.24791851043702,17,17,-10.208847045898438,4.108945369720459,0.4225246149429439,-0.05243026465177536
"{'sha256': 'e45d27dbb8a424f00d3d01f0a706f477fa62b4a2108fe01db9e9ceaa374bc34c', 'size': 25040, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_e45d27dbb8a424f00d3d.png'}",-9.43412617111206,-0.07509872467716759,17.760735716323772,492.28913855552673,60000,99.97,42.246917724609375,0.2666882872581482,25.75904083251953,0.4225246149429439,-0.15950728952884674,31.447087268829346,-3.2410736083984375,"{'path': 'media/videos/eval/video_18_9aff06b08001ef9d5e14.mp4', 'size': 73394, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9aff06b08001ef9d5e14ab4767508ea931d2282f8a8108466dd5552115dce1ff'}",12.23479175567627,-0.0008333333535119891,0.11881313472986221,0,46.494224548339844,66.96305931080664,1140000.0,-10.784217834472656,0.1504440784612413,8.183095949016279,18.1752986907959,0.27296650409698486,0.2737998366355896,42.246917724609375,0.026676779612898827,0.78057861328125,22.40341854095459,-3.2410736083984375,0.33663082122802734,-0.20757173746824265,0.32814523577690125,46.494224548339844,31.447084426879883,0.11092465370893478,-0.0498158298432827,629.171980929,-10.784217834472656,11.430637795453968,-0.07509872467716759,1,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_1ace0efedd06032770ca.png', 'sha256': '1ace0efedd06032770ca806e2cca2d1d4ff61df2eb2ab95d97e37cef9578d7dd', 'size': 16293, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9806117415428162,25.75904083251953,1772612944.4200184,28.163832678650884,4.228119850158691,"{'size': 36685, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_53f35731f6fede6e68e6.png', 'sha256': '53f35731f6fede6e68e6336573d24afe7bf2785639e648fd4db8666048462a8d'}",0.32638487219810486,0.19391185903386454,-0.22861275590907937,-1.1824924985526155,0.6926437616348267,0.45880475640296936,94.34126171112061,18,18,-10.262382507324219,3.7894208431243896,0.19391185903386454,-0.038512542843818665
"{'path': 'media/images/Visuals/SND_Heatmap_19_55c167fd3774ff0d629e.png', 'sha256': '55c167fd3774ff0d629e9505476ab66cee25ccb9e21081d5251c36636f774d8b', 'size': 25109, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-10.486370002746582,0.014987720966295304,-3.34936045500876,515.2494583129883,60000,100.0,45.859657287597656,0.2730030417442322,29.774934768676758,0.19391185903386454,-0.23811280727386475,34.95456686019897,10.4598388671875,"{'path': 'media/videos/eval/video_19_5fbd35d7e982e38fac8a.mp4', 'size': 37687, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5fbd35d7e982e38fac8a4097e2db4dad28c23c66cfb535059cb64634ce3c057b'}",12.4015474319458,-0.00033333332976326346,0.12808680534362793,0,49.51164245605469,56.83579962130498,1200000.0,-1.74169921875,1.1504440784612413,7.538952156719459,17.705606937408447,0.31252622604370117,0.31285956501960754,45.85966110229492,0.00958050973713398,0.7706451416015625,22.960319757461548,10.4598388671875,0.4209960997104645,0.009273670613765717,0.12065710872411728,49.51164245605469,34.95456314086914,0.10853683203458786,-0.21619214117527008,657.220884888,-1.74169921875,4.040638670222604,0.014987720966295304,1,"{'sha256': 'c444855cd6d1a79e1a3d00143edbd93a0de68f300320b80d49339d1fb0d47d80', 'size': 16238, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_c444855cd6d1a79e1a3d.png'}",0.9810688495635986,29.774934768676758,1772612972.4688053,23.839810070524937,5.254712820053101,"{'size': 37493, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_f86d8101c493ceb3aadf.png', 'sha256': 'f86d8101c493ceb3aadf00f7f6653a9ee7ef4f85b01adf6f9019231ded96464b'}",0.11881313472986221,0.11309908562941245,-0.08081277340445209,-1.117368165093569,0.7137008905410767,0.42544758319854736,104.86370002746582,19,19,-9.837203979492188,3.1854281425476074,0.11309908562941245,-0.036376889795064926
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_a754017942220644db88.png', 'sha256': 'a754017942220644db884fa4acea0c9b5cf631b06f196a5f8329569173719fce', 'size': 26049}",-10.61999726486206,0.09129452507276281,-11.420903339524806,538.351224899292,60000,99.925,50.69037628173828,0.2555276155471802,32.8036994934082,0.11309908562941245,-0.21432355046272278,35.39999109268189,-1.21209716796875,"{'size': 47872, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a91c9c3a0fc5159007393df6bc9fe504a0e456bfd3e23cc8a75566d5be108e26', 'path': 'media/videos/eval/video_20_a91c9c3a0fc515900739.mp4'}",12.617491722106934,-0.00016666666488163173,0.2781962454319,0,50.74560546875,48.1920550264915,1260000.0,0.40576171875,2.1504440784612413,6.942049771248511,17.991491079330444,0.3407304883003235,0.34089717268943787,50.69038009643555,0.01015152782201767,0.9042129516601562,23.10176658630371,-1.21209716796875,0.5063866376876831,0.1501094400882721,0.12582948803901672,50.74560546875,35.39999008178711,0.10989360511302948,-0.41310039162635803,689.296761374,0.40576171875,-3.690132334651101,0.09129452507276281,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_5678d7de61450b39025c.png', 'sha256': '5678d7de61450b39025c816c5e04ffd322d44d94ce34fc4b0ef3140078fb7f23', 'size': 17072, 'height': 500}",0.9821197986602783,32.8036994934082,1772613004.5447807,27.870534648889485,5.110275506973267,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_abeb837ee6df66b8c451.png', 'sha256': 'abeb837ee6df66b8c451edbd8d3543831b93b28548e71ba2e4a0cc32c0b2e686', 'size': 37183, 'height': 700}",0.12808680534362793,0.18690173232243446,0.073802646693022,-0.6254977136045241,0.7271114587783813,0.4170401096343994,106.1999726486206,20,20,-9.797988891601562,6.978754758834839,0.18690173232243446,-0.02967662177979946
"{'path': 'media/images/Visuals/SND_Heatmap_21_8d52ac7106c2754286ec.png', 'sha256': '8d52ac7106c2754286ec5c1962ca6fa78f3f4a8711b8270ee02388970be80ce9', 'size': 25678, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-10.979805820465089,0.08366556385360557,-8.24362045817423,567.289023399353,60000,99.97,52.24999237060547,0.25555744767189026,34.665687561035156,0.18690173232243446,-0.14829795062541962,36.59935291290283,4.6781158447265625,"{'path': 'media/videos/eval/video_21_af4dd649bc754c5f7169.mp4', 'size': 47670, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'af4dd649bc754c5f71698f78cedbaf4ee537f735f477d39c83b0158ac7529f89'}",13.321578025817871,0.0,0.38990482687950134,0,52.936248779296875,45.674366807206525,1320000.0,1.316864013671875,3.1504440784612413,6.75828135010718,21.920891523361206,0.35654860734939575,0.35654860734939575,52.24999237060547,0.02088313363492489,0.9136505126953125,28.937798500061035,4.6781158447265625,0.5697629451751709,0.11170858144760132,0.2917083501815796,52.936248779296875,36.5993537902832,0.10133428871631622,-0.5490838885307312,724.874003632,1.316864013671875,-5.966876396412665,0.08366556385360557,1,"{'path': 'media/images/Visuals/SND_BarChart_21_bb807f325598a4a956cc.png', 'sha256': 'bb807f325598a4a956cc23af49edce0912bee75ad1c337cf59e546004161acd2', 'size': 16889, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9869042634963989,34.665687561035156,1772613040.1220148,28.524272541958656,7.016906976699829,"{'sha256': 'b57896150f64daf6f22a1a2dbb8a39da0a251e5d4e7d9f170aa72e898edf22f4', 'size': 37125, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_b57896150f64daf6f22a.png'}",0.2781962454319,0.30623926025068776,0.1193375279282533,-0.4926531346037759,0.7326662540435791,0.3937971293926239,109.79805820465089,21,21,-0.7478790283203125,4.906921148300171,0.30623926025068776,-0.027255110442638397
"{'sha256': '55ebd15656fa8e9bc484b2b6edd4cb3ae3adede35432847672fa7caf89cebdb3', 'size': 26233, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_55ebd15656fa8e9bc484.png'}",-11.201556770324707,-0.0008851309290404674,0.06323411509913844,598.1919276714325,60000,100.0,53.67906188964844,0.2640676200389862,36.55205535888672,0.30623926025068776,-0.10184630006551743,37.338522853851316,-1.609954833984375,"{'size': 84043, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e66ddfb8339a0de9cb1a15fe6400338f3cfb81525419110d5e48ae09fece9f91', 'path': 'media/videos/eval/video_22_e66ddfb8339a0de9cb1a.mp4'}",14.807644844055176,0.0,0.3643905520439148,0,52.16221237182617,38.28214305505087,1380000.0,0.1536865234375,4.150444078461241,6.187256504707952,23.913366556167603,0.37171438336372375,0.37171438336372375,53.67906188964844,0.02633131854236126,0.816650390625,30.902904272079468,-1.609954833984375,0.6308394074440002,-0.025514274835586548,0.3934302031993866,52.16221237182617,37.338523864746094,0.10389205813407898,-0.6969773173332214,763.066584512,0.1536865234375,-2.9518211406567634,-0.0008851309290404674,1,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_0b28350b607bc9a746b5.png', 'sha256': '0b28350b607bc9a746b578ce7025a9a4c2349427ce843cdb6ae8895681886163', 'size': 17293}",0.9886124134063721,36.55205535888672,1772613078.314587,27.7299010385418,6.989537715911865,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_e08dd1d5d72a43bbcfd8.png', 'sha256': 'e08dd1d5d72a43bbcfd8b714e36979ba7833ba36afbf5c167adac4f2cbb768b5', 'size': 36232, 'height': 700}",0.38990482687950134,0.365275683063823,0.05903642281313526,-0.35720204223169727,0.7492322325706482,0.4434889256954193,112.01556770324707,22,22,-0.489959716796875,5.3758039474487305,0.365275683063823,-0.018702369183301926
