Visuals/SND_NetworkGraph,esc/reward_std,eval/agents/snd,_runtime,esc/cost,counters/iter,esc/perturbation_raw,esc/lpf_input,esc/snd_setpoint,esc/snd_actual_previous,counters/current_frames,train/agents/loss_critic,eval/agents/reward/episode_reward_max,eval/reward/episode_len_mean,esc/snd_actual,eval/video,timers/collection_time,timers/total_time,train/agents/ESS,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,collection/agents/observation,collection/agents/reward/reward_max,collection/reward/episode_reward_min,train/agents/entropy,collection/agents/reward/episode_reward_min,esc/m2,_step,esc/hpf_output,collection/agents/reward/reward_min,collection/agents/scaling_ratio,collection/agents/logits,collection/agents/reward/reward_mean,collection/agents/info/ground_rew,esc/snd_setpoint_change,collection/reward/episode_reward_max,esc/gradient_estimate,timers/iteration_time,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,collection/agents/info/pos_rew,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_min,collection/reward/episode_reward_mean,counters/total_frames,esc/snd_setpoint_previous,_timestamp,collection/agents/estimated_snd,esc/integrator_state,train/agents/loss_entropy,collection/agents/out_loc_norm,esc/phase,esc/perturbation_current,esc/snd_update_step,esc/gradient_magnitude,timers/evaluation_time,train/agents/grad_norm_loss_critic,Visuals/SND_BarChart,esc/reward_mean,eval/reward/episode_reward_max,esc/using_high_gain,timers/training_time,train/agents/loss_objective
"{'size': 36683, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_d69871e50dfe6f56d396.png', 'sha256': 'd69871e50dfe6f56d396b772b49aa02a37effcfa5b8769a61e39002d712227bd'}",27.684682945635952,0.3605738580226898,292.738983724,-4.644991767883301,10,-0.054402111088937,13.527640133578586,0.26954920179177533,0.35432520508766174,60000,0.5115272998809814,33.13055419921875,98.355,0.21514709293842316,"{'path': 'media/videos/eval/video_10_6eb234c7eab5fde6e4a3.mp4', 'size': 62519, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6eb234c7eab5fde6e4a3696ab9217d52dcfbd29937d35fe79742a1c3b87129e2'}",4.228113889694214,223.5931429862976,0.9766007661819458,-15.6368408203125,8.461847305297852,-0.044722482562065125,1.0553054809570312,-15.973182678222656,0.8485308885574341,-15.973182678222656,29.974565373104234,10,-1.2433010284714405,-10.204833984375,0.03107265569269657,0.572131335735321,0.1103135198354721,-0.010333333164453506,-0.04356415023795912,25.367782592773438,2.1782075118979574,21.193310499191284,"{'sha256': '2e6a8296844b11861264986929b7bcf0eda933a277f5ab459f3ba16e600c7ba4', 'size': 24472, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_2e6a8296844b11861264.png'}",15.483305892944337,0.1223745197057724,15.483304977416992,0.12064685672521591,25.367782592773438,-15.6368408203125,8.461847305297852,660000.0,0.31311335202973445,1772544723.33323,11.403120040893555,0.26954920179177533,0,0.006717870011925697,4.716814692820414,-0.054402111088937,-0.1391781121492386,5.474903229565271,3.905360460281372,0.43463134765625,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_bbb2786c28af9eb8bdde.png', 'sha256': 'bbb2786c28af9eb8bdde84ca44a7ff2a619b6b431f40286d219f0635977275b7', 'size': 16098, 'height': 500, 'width': 800}",46.44991767883301,33.13055419921875,1,16.96519660949707,-0.1796773225069046
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_d941eaaa99bcbced97c0.png', 'sha256': 'd941eaaa99bcbced97c0c6d402fa8387eaa6c425fbd677b7730c06c40dc66c4b', 'size': 36679, 'height': 700, 'width': 700, '_type': 'image-file'}",25.397359567182303,0.21344906091690063,322.503544895,-6.224645267486572,11,-0.09999902065507035,28.22926881612675,0.0,0.21514709293842316,60000,0.3757393956184387,35.46527862548828,99.75,0.0,"{'sha256': '2a7583ce5849cdbba0f6edbd1d7a1da0bb9e6475259093dda9beac81002e8f88', 'path': 'media/videos/eval/video_11_2a7583ce5849cdbba0f6.mp4', 'size': 44130, '_type': 'video-file', 'width': 700, 'height': 700}",5.442389011383057,247.73154425621033,0.9750982522964478,-14.344833374023438,13.86875057220459,-0.03807824105024338,1.130157470703125,-14.2066650390625,0.7432401776313782,-14.2066650390625,70.21038313045253,11,-1.411477264037356,-10.191154479980469,0.01540878415107727,0.5912079811096191,0.15396976470947266,-0.004166666883975267,-0.26954920179177533,29.307083129882812,15.203738164012353,24.13840126991272,"{'size': 21376, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_7ea78351cb6fa7d264ec.png', 'sha256': '7ea78351cb6fa7d264ec9d35438de17e9ddbf92cef4b26754d0f1d2de7060793'}",20.748817558288575,0.11539286375045776,20.748817443847656,0.15813642740249634,29.307083129882812,-14.344833374023438,13.868751525878906,720000.0,0.26954920179177533,1772544753.097853,13.962628364562988,0.0,0,0.024193013086915016,5.716814692820414,0.0,-0.21514709293842316,8.379163629530845,3.8732597827911377,0.37270116806030273,"{'sha256': '9619fe0b15c2f4296c2dec5e875a9553f4e4ad733f41fbcb6b628abe11439829', 'size': 15266, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_9619fe0b15c2f4296c2d.png'}",62.24645267486572,35.46527862548828,1,18.696012258529663,-0.22315536439418793
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2', 'size': 36873, 'height': 700, 'width': 700, '_type': 'image-file'}",30.432359325118025,0.0,346.75383865,-6.40989155960083,12,-0.05365729180004347,8.567586177643022,0.0,0.0,60000,0.4365999698638916,40.73528289794922,98.745,0.0,"{'sha256': '07a315069246eeabb5109f5c2afd240e0b810bdd7d24afa7a24452ccf2bc8724', 'path': 'media/videos/eval/video_12_07a315069246eeabb510.mp4', 'size': 20211, '_type': 'video-file', 'width': 700, 'height': 700}",4.392701864242554,266.82544207572937,0.9777539372444153,-11.722702026367188,16.491518020629883,-0.04090651124715805,0.8998260498046875,-14.867744445800781,0.6225122809410095,-14.867744445800781,84.42209955217089,12,-0.7983617780758068,-10.181884765625,0.0,0.6061993837356567,0.18415012955665588,-0.006666666828095913,0.0,37.012062072753906,11.885662170827688,19.093897819519043,"{'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png', 'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d', 'size': 21548, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",21.366305198669433,0.10345374047756195,21.36630630493164,0.19081680476665497,37.012062072753906,-11.722702026367188,16.491519927978516,780000.0,0.0,1772544777.3480697,16.476850509643555,0.0,0,0.05942300334572792,0.43362938564082754,0.0,0.0,9.1881499526385,3.7308013439178467,0.3636416494846344,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png', 'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d', 'size': 15443, 'height': 500}",64.0989155960083,40.73528289794922,1,14.70119595527649,-0.19862528145313263
"{'sha256': '27af261795e27dae79d30e6052da5e0eda0a9a53ffe7d30e5da8984633d220a7', 'size': 36834, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_27af261795e27dae79d3.png'}",29.179094559098697,0.0,369.478947063,-8.16585531616211,13,0.042016703682664136,-10.732433909790913,0.0,0.0,60000,0.45018523931503296,45.24871826171875,99.605,0.04201670363545418,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c0ae8a748ec4790446815373ce3b3ec1ca97c08d4d4e0e252063a3228f5c8ecd', 'path': 'media/videos/eval/video_13_c0ae8a748ec479044681.mp4', 'size': 19636}",4.291261911392212,284.86496448516846,0.9816945195198059,-12.566299438476562,19.697994232177734,-0.045674022287130356,0.9609146118164062,-14.020584106445312,0.5139456391334534,-14.020584106445312,67.60417641283941,13,-1.2771627673185435,-10.186935424804688,0.0,0.6159549355506897,0.21179644763469696,-0.0071666669100522995,0.0,41.38850021362305,0.5766141305183874,18.039522409439087,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_5c93ecc08ee6f625f225.png', 'sha256': '5c93ecc08ee6f625f22559fd8abb928add2b5ea2c0574b0d1f3cfd2c20d2d298', 'size': 24753, 'height': 500}",27.21951774597168,0.10570373386144638,27.21951675415039,0.2189631164073944,41.38850021362305,-12.566299438476562,19.6979923248291,840000.0,0.0,1772544800.0732584,16.476850509643555,0.0,0,0.09475269168615341,1.4336293856408275,0.042016703682664136,0.04201670363545418,8.222175892842442,3.163665294647217,0.38301098346710205,"{'size': 16040, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_1881422a6c009271ca5d.png', 'sha256': '1881422a6c009271ca5dd289f9230c891f58435ca8488844e05df1af1f1ae96f'}",81.6585531616211,45.24871826171875,1,13.748260498046875,-0.19864526391029358
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_a0122175a03925fb52fa.png', 'sha256': 'a0122175a03925fb52fa7e3cd9e8e050317e1c63b28fe24329cd47bec893f655', 'size': 35889, 'height': 700, 'width': 700, '_type': 'image-file'}",29.566050588550052,0.041515279561281204,396.968729404,-9.338207489013673,14,0.09906073556948702,-24.265075176169873,0.23688461045651488,0.04201670363545418,60000,0.4036550521850586,54.960506439208984,99.64,0.33594533801078796,"{'width': 700, 'height': 700, 'sha256': '8b48330eed55b5934b293d3e25dd7cc65dd9d459be37c8e4f56af135a60f20b1', 'path': 'media/videos/eval/video_14_8b48330eed55b5934b29.mp4', 'size': 27094, '_type': 'video-file'}",4.406291961669922,306.37723565101624,0.9794808626174927,-11.884628295898438,23.460538864135742,-0.03665304183959961,0.9399566650390625,-13.810104370117188,0.3545497953891754,-13.810104370117188,82.14050046583891,14,-1.224757470085053,-10.197845458984375,0.0025500445626676083,0.629602313041687,0.2637369632720947,-0.00433333357796073,0.23688461045651488,46.28896713256836,-11.844230522825743,21.51227116584778,"{'size': 25618, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_fcf2f753bfd01b0961db.png', 'sha256': 'fcf2f753bfd01b0961db4d51915c3f1d60c7b18532681a8dc631e20c74ff8bf3'}",31.12735836029053,0.1228938177227974,31.127357482910156,0.2680702805519104,46.28896713256836,-11.884628295898438,23.46053695678711,900000.0,0.0,1772544827.5630531,16.476850509643555,0.23688461045651488,0,0.1354166716337204,2.4336293856408275,0.09906073556948702,0.2939286343753338,9.063139658299376,4.149932384490967,0.35590100288391113,"{'path': 'media/images/Visuals/SND_BarChart_14_859710c1ec0a11aa8c61.png', 'sha256': '859710c1ec0a11aa8c611a424a70a8a693f91f9e508bfafd6b7fd520620f34c3', 'size': 16623, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",93.38207489013672,54.960506439208984,1,17.105979204177856,-0.2501801550388336
"{'sha256': '8d27551b2f8614e463f5e087ab66edfff01b25f0f2ee60567e172c90ec682248', 'size': 36441, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_8d27551b2f8614e463f5.png'}",23.734944375498653,0.34399205446243286,424.260613864,-10.969896869659424,15,0.06502878401571166,-18.575126530853325,0.5410781809933056,0.33594533801078796,60000,0.37727946043014526,53.834571838378906,100.0,0.6061069369316101,"{'size': 51003, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9c71aa36a9c27f3ad68ff22b1d611bd61962e753a99941b2beb516bb5e7c5220', 'path': 'media/videos/eval/video_15_9c71aa36a9c27f3ad68f.mp4'}",4.4195640087127686,328.5044815540314,0.9779922962188721,12.309547424316406,29.20400047302246,-0.033044781535863876,1.027099609375,-13.95208740234375,0.15450824797153473,-13.95208740234375,111.97926455063184,15,-1.4282234253654025,-10.192581176757812,0.020235642790794373,0.6449571251869202,0.3162189722061157,-0.00283333333209157,0.30419357053679075,50.43206024169922,-15.209678526839534,22.127245903015137,"{'size': 25593, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_105f5bfd65bab5ae3830.png', 'sha256': '105f5bfd65bab5ae3830547f45175ea9a5816247950a52eaf8f7caaa3954f703'}",36.566323070526124,0.13144195079803467,36.56632614135742,0.3190523087978363,50.43206024169922,12.309547424316406,29.204002380371094,960000.0,0.23688461045651488,1772544854.8548772,16.60166358947754,0.5410781809933056,0,0.1930309236049652,3.4336293856408275,0.06502878401571166,0.27016159892082214,10.582025541012072,3.1759045124053955,0.4059654474258423,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_b9e1a85365a016d75fee.png', 'sha256': 'b9e1a85365a016d75fee31395a959d6baa7803bddbf12255388f879cb5888246', 'size': 16694, 'height': 500, 'width': 800, '_type': 'image-file'}",109.69896869659424,53.834571838378906,1,17.707681894302368,-0.2826513350009918
"{'path': 'media/images/Visuals/SND_NetworkGraph_16_8f1fab0b299168bb8ff4.png', 'sha256': '8f1fab0b299168bb8ff42126bbadee6a98051ba7a7cdbe8559f4b975016ddd9e', 'size': 36532, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",27.751347229493295,0.6128547191619873,452.666010607,-11.353463897705078,16,-0.028790331666506574,5.216204806391464,0.6410129181977863,0.6061069369316101,60000,0.3360477685928345,55.35731506347656,99.785,0.6122226119041443,"{'sha256': 'c7b0b36fc5010bb3720afd300c40dda801be8add50d379d4a0b261ff76641bdc', 'path': 'media/videos/eval/video_16_c7b0b36fc5010bb3720a.mp4', 'size': 73295, '_type': 'video-file', 'width': 700, 'height': 700}",4.735509395599365,350.64748978614807,0.9777940511703491,-5.076423645019531,33.96483612060547,-0.025450674816966057,1.2157211303710938,-1.0831146240234375,-0.0648655965924263,-1.0831146240234375,94.57688749056979,16,-0.9058952267055282,-9.86273193359375,0.03284315764904022,0.6626555323600769,0.3575972318649292,-0.0006666666595265269,0.09993473720448065,53.08543014526367,-4.9967368602240345,22.1430082321167,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_a0052c60d148e2858589.png', 'sha256': 'a0052c60d148e28585893e55579c59d6b7dfd22ad6be69f8685bca285b2b772a', 'size': 25915, 'height': 500, 'width': 600, '_type': 'image-file'}",37.84487989425659,0.12780176103115082,37.84488296508789,0.35826388001441956,53.085426330566406,-5.076423645019531,33.96483612060547,1020000.0,0.5410781809933056,1772544883.2601316,18.454587936401367,0.6410129181977863,0,0.2571828365325928,4.4336293856408275,-0.028790331666506574,0.00611567497253418,9.725064909324246,4.207558631896973,0.3944629430770874,"{'sha256': '99654b7f32d5535c155a1d0a197e338915db857f62784e7df18b76393a38e685', 'size': 16859, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_99654b7f32d5535c155a.png'}",113.53463897705078,55.35731506347656,1,17.407498836517334,-0.23970666527748108
"{'sha256': '29a5b8e2c083fec23a1dda263030bd8591219d1156f11e239a551ff5d14721ac', 'size': 36914, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_29a5b8e2c083fec23a1d.png'}",26.059964452569936,0.5969612002372742,481.700078178,-12.55169008255005,17,-0.0961397491879557,20.228970476747236,0.4886905820325542,0.6122226119041443,60000,0.3385029733181,59.30643844604492,99.89,0.39255082607269287,"{'sha256': 'f49c1d5494bbe9b8e7ef514acc98cadb2265795ecd4dcd8d2dfa1f52317aab1e', 'path': 'media/videos/eval/video_17_f49c1d5494bbe9b8e7ef.mp4', 'size': 84429, '_type': 'video-file', 'width': 700, 'height': 700}",4.610635995864868,373.425457239151,0.9782828092575073,9.058174133300781,37.70957946777344,-0.019095567986369133,1.0680694580078125,0.187744140625,-0.23257975280284882,0.187744140625,87.2625570398728,17,-1.0520607057752498,-9.817855834960938,0.03002437949180603,0.6791173815727234,0.3903445303440094,-0.0005000000237487257,-0.15232233616523205,59.204010009765625,7.616116808261601,22.77796745300293,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_f01f948bae0a2e6413a5.png', 'sha256': 'f01f948bae0a2e6413a5605c01461c61b26fbc76e8ca584c260c013b57484a17', 'size': 25884, 'height': 500, 'width': 600}",41.838967361450194,0.12479713559150696,41.83897018432617,0.39084452390670776,59.204010009765625,9.058174133300781,37.70957946777344,1080000.0,0.6410129181977863,1772544912.2943966,20.390850067138672,0.4886905820325542,0,0.32203227281570435,5.4336293856408275,-0.0961397491879557,-0.21967178583145142,9.341442984885836,4.322983980178833,0.4282028079032898,"{'size': 17095, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_84a49988a4d2461b8df0.png', 'sha256': '84a49988a4d2461b8df02abd972cfaf44f5450bcea715741086b195998c39f74'}",125.51690082550049,59.30643844604492,1,18.16733145713806,-0.23714202642440796
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_a92f1330d3342a9b20e5.png', 'sha256': 'a92f1330d3342a9b20e5a7a2825879939377a97fad7b0b127d208090369b2bdc', 'size': 37150, 'height': 700}",25.16289688193775,0.3750365972518921,508.891185324,-13.215800510406496,18,-0.0750987246771676,12.888226346350939,0.28364715048642886,0.39255082607269287,60000,0.3379156291484833,63.98411178588867,99.88,0.2085484266281128,"{'sha256': '4f927b2cf0052c818236f663adacf18bdf7c5810058cc94232f75795be3084ff', 'path': 'media/videos/eval/video_18_4f927b2cf0052c818236.mp4', 'size': 54952, '_type': 'video-file', 'width': 700, 'height': 700}",4.264277219772339,394.61961221694946,0.9818551540374756,18.314788818359375,40.74338150024414,-0.022802168503403664,1.1276092529296875,-3.7802734375,-0.3470768630504608,-3.7802734375,90.83145004200355,18,-0.8580855668158485,-9.956497192382812,0.01984407752752304,0.690720796585083,0.41885906457901,-0.0010000000474974513,-0.20504343154612537,60.549766540527344,10.25217157730627,21.194154977798462,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_4a3b89f9978e4b7ba260.png', 'sha256': '4a3b89f9978e4b7ba2602bfdd3a27cb27be0808e5fad32db837511f7a5bcd1a4', 'size': 25290, 'height': 500, 'width': 600, '_type': 'image-file'}",44.052668743133545,0.11421604454517365,44.052669525146484,0.4198590815067291,60.54976272583008,18.314788818359375,40.74338150024414,1140000.0,0.4886905820325542,1772544939.4854772,19.78176498413086,0.28364715048642886,0,0.39449721574783325,0.1504440784612413,-0.0750987246771676,-0.18400239944458008,9.530553501345215,4.163635015487671,0.40295249223709106,"{'sha256': '8c3e8d107720ef34b899d0c74a7e686b9edd4ad80a8b23e03e95e11547b26d13', 'size': 16840, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_8c3e8d107720ef34b899.png'}",132.15800510406496,63.98411178588867,1,16.929877758026123,-0.21338146924972534
"{'path': 'media/images/Visuals/SND_NetworkGraph_19_0ff3f4746a0b9c19f09d.png', 'sha256': '0ff3f4746a0b9c19f09d793349c5ecf301e079002ed10e49b8cffd8e7285d06b', 'size': 37125, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",27.42852304905116,0.19857792556285858,538.284823425,-13.621484447479247,19,0.014987720966295304,-1.894102468999579,0.20006645940336196,0.2085484266281128,60000,0.34480786323547363,66.94344329833984,99.95,0.21505418419837952,"{'width': 700, 'height': 700, 'sha256': '4254daabc1b0f4e6e8ef0a4025a6a6a9f8d3e54dc9f5abd5460b677a13fd3ecd', 'path': 'media/videos/eval/video_19_4254daabc1b0f4e6e8ef.mp4', 'size': 44584, '_type': 'video-file'}",5.006346702575684,417.8833632469177,0.9834651947021484,12.618843078613281,42.984169006347656,-0.02468566969037056,1.283538818359375,13.32769775390625,-0.48582154512405396,13.32769775390625,76.15802599456437,19,-0.6318847519443,-10.154975891113281,0.012798036448657513,0.7005106806755066,0.4410557448863983,-0.0010000000474974513,-0.0835806910830669,63.468421936035156,4.179034554153345,23.26375102996826,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_4883fae2e2a5922a04cc.png', 'sha256': '4883fae2e2a5922a04cc93c6b7b2f2251964ba6e7759a6aa27e696449d2cdf9f', 'size': 25162, 'height': 500}",45.40494855880738,0.11731855571269989,45.404945373535156,0.44205573201179504,63.46841812133789,12.618843078613281,42.984169006347656,1200000.0,0.28364715048642886,1772544968.8790379,16.295345306396484,0.20006645940336196,0,0.4693201780319214,1.1504440784612413,0.014987720966295304,0.006505757570266724,8.726856592987213,4.224982976913452,0.4167380630970001,"{'size': 16478, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_f3749dfd2d0e8540b41a.png', 'sha256': 'f3749dfd2d0e8540b41a2e7374be15ce4b587b2dad87696b489195d578d5f9f4'}",136.21484447479247,66.94344329833984,1,18.257404327392578,-0.19125041365623474
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_5f0ac050fd178b044ec3.png', 'sha256': '5f0ac050fd178b044ec3fc768407036b0dd3f7d863d3b798546ad7c400902a1f', 'size': 35048, 'height': 700, 'width': 700, '_type': 'image-file'}",26.964953320096804,0.2082170993089676,567.314804644,-14.36742993927002,20,0.09129452507276281,-12.578835773268246,0.284064471594511,0.21505418419837952,60000,0.3308553993701935,65.05427551269531,99.995,0.3753589987754822,"{'width': 700, 'height': 700, 'sha256': 'af07a7f518f7237cba4da453a4650cb99034725cb87634497062228ae550fb6b', 'path': 'media/videos/eval/video_20_af07a7f518f7237cba4d.mp4', 'size': 49136, '_type': 'video-file'}",5.069678544998169,440.6386549472809,0.9857571125030518,22.659805297851562,44.96016311645508,-0.022487308830022812,1.3019371032714844,16.335861206054688,-0.620040774345398,16.335861206054688,64.45425382168371,20,-0.6889151218675362,-10.116645812988281,0.0167405866086483,0.7036159634590149,0.45468178391456604,-0.0006666666595265269,0.08399801219114902,65.16111755371094,-4.19990060955745,22.75529170036316,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_bbe39e8ff24890c84d50.png', 'sha256': 'bbe39e8ff24890c84d50b4d5273ea0b9e63931d2180c94c0cc1c49d112ce141b', 'size': 25988, 'height': 500}",47.89143383026123,0.11266206949949265,47.89143371582031,0.4553484320640564,65.1611099243164,22.659805297851562,44.96015930175781,1260000.0,0.20006645940336196,1772544997.9091113,12.84627628326416,0.284064471594511,0,0.5307602286338806,2.1504440784612413,0.09129452507276281,0.16030481457710266,8.028340664277003,4.226081132888794,0.4003192186355591,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_1e1579379dc23c36ba83.png', 'sha256': '1e1579379dc23c36ba8393cda5cbcf985788e2c42a40d558b76824c60928d0a8', 'size': 17051, 'height': 500, 'width': 800, '_type': 'image-file'}",143.6742993927002,65.05427551269531,1,17.68561315536499,-0.15767548978328705
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_56ddc8d853f77ca8c176.png', 'sha256': '56ddc8d853f77ca8c1769c3113ea9858a95604037a9dd62a667343b1419dd0f8', 'size': 36045, 'height': 700, 'width': 700, '_type': 'image-file'}",24.56673515760971,0.3710924983024597,595.158318767,-15.454031852722167,21,0.08366556385360557,-14.85496338917036,0.4746131115817891,0.3753589987754822,60000,0.3173462450504303,69.6782455444336,100.0,0.5582786798477173,"{'sha256': 'ae7dcac8fd41376a7acd4ad0c7ec945b026cc29f0ea816c5cac0d98e59568da5', 'path': 'media/videos/eval/video_21_ae7dcac8fd41376a7acd.mp4', 'size': 68011, '_type': 'video-file', 'width': 700, 'height': 700}",4.960211277008057,463.40264344215393,0.9874880909919739,25.467750549316406,45.86769104003906,-0.02601657807826996,1.361358642578125,10.37994384765625,-0.757462203502655,10.37994384765625,69.71779515784763,21,-0.8877585176598428,-10.15869140625,0.0353805273771286,0.7097708582878113,0.47085434198379517,-0.0006666666595265269,0.1905486399872781,66.16548156738281,-9.527431999363905,22.763988494873047,"{'path': 'media/images/Visuals/SND_Heatmap_21_1ed9b04dd8483ce3dee6.png', 'sha256': '1ed9b04dd8483ce3dee637a9838be094186eafd2b4b6a78cf0e099e9d02850cb', 'size': 25298, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",51.51344024658203,0.11367001384496689,51.51344299316406,0.4715210199356079,66.16547393798828,25.467750549316406,45.86769485473633,1320000.0,0.284064471594511,1772545025.752547,10.609197616577148,0.4746131115817891,0,0.578898549079895,3.1504440784612413,0.08366556385360557,0.1829196810722351,8.349718268172145,3.1815950870513916,0.3840831518173218,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_2332f96f02dab79aa367.png', 'sha256': '2332f96f02dab79aa3670d51f3d4d646caea4f2cca76901d64b2bfc597651850', 'size': 16262}",154.54031852722167,69.6782455444336,1,17.80377721786499,-0.13145384192466736
"{'path': 'media/images/Visuals/SND_NetworkGraph_22_0663d118456e20045f92.png', 'sha256': '0663d118456e20045f92bc0b2f1989102c30e898fadbc0ce4d39c371bb4d64d1', 'size': 37316, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",27.25601407208137,0.5275037884712219,624.417342171,-15.161608566284178,22,-0.0008851309290404119,0.05269496263019162,0.5693604819491263,0.5582786798477173,60000,0.33357223868370056,68.47233581542969,99.865,0.5684753656387329,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5d5a7d677bab2b0e9ba4ab40cddfcbd81c266de3dd5e6928e559cdf5605810b7', 'path': 'media/videos/eval/video_22_5d5a7d677bab2b0e9ba4.mp4', 'size': 95093}",4.898190975189209,486.53477573394775,0.9883748292922974,6.8449554443359375,48.88283920288086,-0.03087867796421051,1.2514495849609375,12.272048950195312,-0.8983496427536011,12.272048950195312,60.26276822204079,22,-0.29766761561092636,-10.096549987792969,0.06264922767877579,0.7128905653953552,0.4918525516986847,-0.0008333333535119891,0.09474737036733716,69.17903137207031,-4.737368518366857,23.132132291793823,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_8b36e9c122d372f46ce8.png', 'sha256': '8b36e9c122d372f46ce8ce8fe14533b13f12e3b84d118c921a7899ee81c744d4', 'size': 25389}",50.53869592666626,0.1227501630783081,50.5386962890625,0.4926859438419342,69.17903137207031,6.8449554443359375,48.88283920288086,1380000.0,0.4746131115817891,1772545055.0116694,8.911182403564453,0.5693604819491263,0,0.6208205223083496,4.150444078461241,-0.0008851309290404119,0.010196685791015625,7.762909778043333,4.137786626815796,0.4200221598148346,"{'sha256': 'f654e59996da29a50baed6a7f97a351a2aa53e1f28342724e8bdaec600c6dd79', 'size': 16498, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_f654e59996da29a50bae.png'}",151.61608566284178,68.47233581542969,1,18.233941316604614,-0.11735782772302628
