collection/agents/info/ground_rew,_runtime,_timestamp,timers/iteration_time,collection/agents/reward/episode_reward_mean,counters/iter,train/agents/loss_objective,eval/video,esc/gradient_magnitude,Visuals/SND_Heatmap,eval/reward/episode_len_mean,eval/reward/episode_reward_max,timers/total_time,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,collection/reward/episode_reward_max,esc/phase,eval/reward/episode_reward_min,Visuals/SND_NetworkGraph,esc/gradient_estimate,collection/agents/observation,collection/agents/estimated_snd,esc/snd_setpoint_change,esc/cost,eval/agents/reward/episode_reward_min,esc/snd_actual_previous,esc/reward_std,counters/total_frames,Visuals/SND_BarChart,train/agents/loss_critic,collection/agents/logits,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/reward_mean,esc/hpf_output,timers/evaluation_time,esc/m2,collection/agents/out_loc_norm,esc/perturbation_current,collection/agents/reward/reward_max,esc/using_high_gain,timers/training_time,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,esc/lpf_input,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_max,_step,collection/agents/scaling_ratio,esc/snd_actual,collection/agents/reward/episode_reward_min,collection/agents/info/pos_rew,collection/agents/reward/reward_min,esc/snd_setpoint_previous,eval/agents/snd,train/agents/ESS,train/agents/loss_entropy,counters/current_frames,esc/perturbation_raw,esc/snd_update_step,esc/integrator_state,train/agents/entropy,timers/collection_time,esc/snd_setpoint,collection/reward/episode_reward_mean
-0.010499999858438969,287.410304474,1772539341.8693528,21.495777130126953,5.904390335083008,10,-0.16583098471164703,"{'height': 700, 'sha256': '7dba42cf2826ab89236ad723d0d1fcd349c90d0cba06cb9b71faa268c8835c79', 'path': 'media/videos/eval/video_10_7dba42cf2826ab89236a.mp4', 'size': 44970, '_type': 'video-file', 'width': 700}",4.426319536360908,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_188f5adb50c68107a02c.png', 'sha256': '188f5adb50c68107a02c81f74353a514b1e74cd76db7d33fd81b0729a104ac31', 'size': 24919, 'height': 500}",96.565,25.761192321777344,221.09234714508057,9.283713340759277,-16.680618286132812,21.062728881835938,4.716814692820414,-17.727554321289062,"{'sha256': 'a8fdbf1c15899fc94e15237c08835f56d9380eff428a3b66b0b4d18df0226348', 'size': 36422, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_a8fdbf1c15899fc94e15.png'}",1.3988678704249184,-0.0075579481199383736,15.574358940124512,-0.013988678704249191,-2.7851143226623534,-17.727554321289062,0.22355490922927856,28.369285690857264,660000.0,"{'path': 'media/images/Visuals/SND_BarChart_10_e3bb4ab85317c1e9e3cd.png', 'sha256': 'e3bb4ab85317c1e9e3cd9c981e7ffc489fd939d2ac058d90a3bfea947851d447', 'size': 16371, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.4764406383037567,0.6648684740066528,25.761192321777344,0.0768018364906311,27.851143226623535,-0.877673297613859,4.086772918701172,19.592304637970244,0.017932241782546043,-0.054402111088937,0.9134368896484375,0,17.163493156433105,9.283714408874511,0.4602949917316437,9.549456047316564,0.1052740067243576,21.062728881835938,10,0.014354038052260876,0.11395227909088135,-16.680618286132812,0.0873018354177475,-10.199951171875,0.1823430663873138,0.2325708568096161,0.9815492033958435,0,60000,-0.054402111088937,-0.10960263013839722,0.1683543876830646,0.8671169877052307,4.332283973693848,0.1683543876830646,5.90438985824585
-0.008166667073965073,315.610699647,1772539370.0697715,22.224034309387207,9.55637264251709,11,-0.16319991648197174,"{'path': 'media/videos/eval/video_11_00b4abd6776717ee84b2.mp4', 'size': 39620, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '00b4abd6776717ee84b2bed06de3ba781fc3959759c8268890959e7884a390b5'}",7.648677254591131,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_7ea78351cb6fa7d264ec.png', 'sha256': '7ea78351cb6fa7d264ec9d35438de17e9ddbf92cef4b26754d0f1d2de7060793', 'size': 21376, 'height': 500, 'width': 600, '_type': 'image-file'}",98.6,32.12957763671875,243.31638145446777,15.64766788482666,-15.32781982421875,28.17621612548828,5.716814692820414,-14.227462768554688,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_d941eaaa99bcbced97c0.png', 'sha256': 'd941eaaa99bcbced97c0c6d402fa8387eaa6c425fbd677b7730c06c40dc66c4b', 'size': 36679}",14.633594916240426,-0.0022536632604897022,20.67546844482422,-0.1683543876830646,-4.694300514221192,-14.227462768554688,0.11395227909088135,24.605912659373296,720000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_9619fe0b15c2f4296c2d.png', 'sha256': '9619fe0b15c2f4296c2dec5e875a9553f4e4ad733f41fbcb6b628abe11439829', 'size': 15266, 'height': 500, 'width': 800, '_type': 'image-file'}",0.4457642734050751,0.6717100143432617,32.12957763671875,0.10951751470565796,46.943005142211916,-1.3934297445863486,4.095978736877441,58.502263744899714,0.029165199026465416,0.0,0.9365386962890625,1,16.980573415756226,15.647668380737304,0.4165225028991699,27.868321962055933,0.10667775571346283,28.17621612548828,11,0.005511472467333078,0.0,-15.32781982421875,0.11768417805433273,-10.1798095703125,0.1683543876830646,0.11570902913808823,0.9808803200721741,0,60000,-0.09999902065507035,-0.11395227909088135,0.0,0.7748515605926514,5.2434608936309814,0.0,9.55637264251709
-0.007333333604037762,339.809170446,1772539394.2682343,18.109783172607422,13.054494857788086,12,-0.1797674000263214,"{'width': 700, 'height': 700, 'sha256': 'a5fdf3984c7894c5b965c4f1394318dceee1849c3afa07ce7644065044317e0d', 'path': 'media/videos/eval/video_12_a5fdf3984c7894c5b965.mp4', 'size': 20822, '_type': 'video-file'}",9.235474562354362,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png', 'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d', 'size': 21548}",98.24,34.71599578857422,261.4261646270752,19.148710250854492,-14.351791381835938,33.103057861328125,0.43362938564082754,-8.653244018554688,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2', 'size': 36873}",13.873027678912544,-0.0005370672442950308,24.20806121826172,0.0,-5.7446132698059085,-8.653244018554688,0.0,27.987349735152524,780000.0,"{'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d', 'size': 15443, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png'}",0.4779687821865082,0.6803826093673706,34.71599578857422,0.15337994694709778,57.44613269805908,-1.2218712500855324,4.081457853317261,85.29399039189448,0.04947395995259285,0.0,0.9639739990234375,1,13.422437191009521,19.148710899353027,0.4295414984226227,13.112460441584663,0.12569108605384827,33.103057861328125,12,0.0,0.0,-14.351791381835938,0.1607132852077484,-10.181350708007812,0.0,0.0,0.9821426868438721,0,60000,-0.05365729180004347,0.0,0.0,0.6599295735359192,4.6873459815979,0.0,13.054492950439453
-0.006666666828095913,363.344580133,1772539417.8036864,18.332083463668823,17.09709930419922,13,-0.20198635756969452,"{'width': 700, 'height': 700, 'sha256': 'b9d3a02560fee95586fe6b84e3a3fcfc53956f6dd87c20c56e4d04384bee5c64', 'path': 'media/videos/eval/video_13_b9d3a02560fee95586fe.mp4', 'size': 20685, '_type': 'video-file'}",8.284164395473852,"{'path': 'media/images/Visuals/SND_Heatmap_13_4b5a6fe3b0ef5e385f13.png', 'sha256': '4b5a6fe3b0ef5e385f1387d094e6fda7b5c18ea7528b38c45935700a56722859', 'size': 25356, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.355,40.821815490722656,279.758248090744,23.85989761352539,-13.722610473632812,36.651947021484375,1.4336293856408275,-9.54498291015625,"{'size': 33893, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_17b8e5106b5446ea6a24.png', 'sha256': '17b8e5106b5446ea6a24c12e36514b4f45b30597ca53e3e96bfc33f8e3168065'}",1.4003346345089174,-0.003382960334420204,24.20806121826172,0.0,-7.157969783782958,-9.54498291015625,0.0,27.308890150566697,840000.0,"{'sha256': '7cb3f11e9ec58c6793b0a87c0ac29e978c656f9f038673a18507d124eba671ad', 'size': 16588, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_7cb3f11e9ec58c6793b0.png'}",0.47675907611846924,0.6890234351158142,40.821815490722656,0.18964895606040955,71.57969783782958,-1.3176138820312913,3.7610580921173096,68.62737973123663,0.0935741513967514,0.042016703682664136,0.953125,1,13.340331315994263,23.85989929199219,0.4323793649673462,-11.07235840989471,0.12232828140258789,36.651947021484375,13,0.0,0.04201670363545418,-13.722610473632812,0.19631563127040863,-10.161422729492188,0.0,0.0,0.9803695678710938,0,60000,0.042016703682664136,0.04201670363545418,0.0,0.5225904583930969,4.9917521476745605,0.0,17.09709930419922
-0.0033333334140479565,391.317022221,1772539445.7760859,22.23857879638672,22.107297897338867,14,-0.2543475329875946,"{'sha256': 'bb8cd078153c443e4bf695421042fcdb69410f4097e703afc419fac932bd0883', 'path': 'media/videos/eval/video_14_bb8cd078153c443e4bf6.mp4', 'size': 28792, '_type': 'video-file', 'width': 700, 'height': 700}",9.788501196176407,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_a8be2f7ea84c77085f82.png', 'sha256': 'a8be2f7ea84c77085f82b65b4c015820e051872dc8a58be16f29ce4da06c5523', 'size': 25787}",99.88,45.420616149902344,301.99682688713074,29.56452751159668,-13.034011840820312,40.50090026855469,2.4336293856408275,-1.0761260986328125,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_a029bccc6219a2b3af28.png', 'sha256': 'a029bccc6219a2b3af2865ab5e6d313e7fc3d56d3a1ca6e640345b4be3dcd00a', 'size': 36763, 'height': 700, 'width': 700}",-14.30259624728281,0.00047722813906148076,24.20806121826172,0.28605192494565623,-8.869358963012695,-1.0761260986328125,0.04201670363545418,23.968693947002276,900000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_6e0c1ea2e35333518d3d.png', 'sha256': '6e0c1ea2e35333518d3d0ca2e6353f08ecd16c9be0a68c4f3f72ce241523b840', 'size': 17067, 'height': 500, 'width': 800}",0.4029994010925293,0.7023371458053589,45.420616149902344,0.2456815540790558,88.69358963012695,-1.5145015306305138,4.086444616317749,95.81475566754696,0.1572793871164322,0.09906073556948702,1.1793899536132812,1,17.895322561264038,29.56452989578247,0.404562771320343,-30.00552712907454,0.12384854257106781,40.50090026855469,14,0.0017356493044644594,0.3851126730442047,-13.034011840820312,0.24901488423347473,-10.133407592773438,0.0,0.04183543100953102,0.9812932014465332,0,60000,0.09906073556948702,0.34309596940875053,0.28605192494565623,0.3546423316001892,4.343256235122681,0.28605192494565623,22.1072940826416
-0.0023333332501351833,420.2195552,1772539474.678551,22.592185497283936,26.334062576293945,15,-0.21279795467853546,"{'sha256': '0055caa0242ba81d11e73e994a7671e05f20e249c9783f02abb2029ae7ff7f86', 'path': 'media/videos/eval/video_15_0055caa0242ba81d11e7.mp4', 'size': 71485, '_type': 'video-file', 'width': 700, 'height': 700}",10.887411582412257,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_5e46f336034fe8e30db2.png', 'sha256': '5e46f336034fe8e30db28200b7134065db3f33f7d020bb1b29e0477c72d2d17d', 'size': 25881, 'height': 500, 'width': 600, '_type': 'image-file'}",99.945,45.84710693359375,324.5890123844147,32.02060317993164,-6.7480316162109375,45.26914978027344,3.4336293856408275,7.6784820556640625,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_c9c651e41194721a4919.png', 'sha256': 'c9c651e41194721a49191eb149cbeae19ec6bf9c9574cd03a499a0987f2fb438', 'size': 36702, 'height': 700, 'width': 700}",-14.471338298652105,-0.0031766528263688087,25.63657569885254,0.2894267659730422,-9.606180530548096,7.6784820556640625,0.3851126730442047,25.723010350088504,960000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_b4aa93d8fecaa98c5bc5.png', 'sha256': 'b4aa93d8fecaa98c5bc53667cdcca0e58a4599f9d4d42f4c35da3602cdd0b632', 'size': 17180, 'height': 500, 'width': 800, '_type': 'image-file'}",0.3961125910282135,0.7092140913009644,45.84710693359375,0.2811098098754883,96.06180530548096,-1.125661549082957,4.142051696777344,118.53573096484459,0.25418752431869507,0.06502878401571166,1.18243408203125,1,17.547810792922974,32.02060182571411,0.38090476393699646,-14.6400803500214,0.11093277484178543,45.26914978027344,15,0.01502200122922659,0.6405074596405029,-6.7480316162109375,0.2834431529045105,-10.139045715332031,0.28605192494565623,0.38243526220321655,0.98246169090271,0,60000,0.06502878401571166,0.2553947865962982,0.5754786909186984,0.1678970605134964,5.044374704360962,0.5754786909186984,26.334064483642578
-0.0006666666595265269,449.186929192,1772539503.6459832,22.910306215286255,29.669307708740234,16,-0.188057079911232,"{'width': 700, 'height': 700, 'sha256': '0c8c140d23e6e1d979a5c3184389acc5d85dca9b3ba02ccb658a939a6a789616', 'path': 'media/videos/eval/video_16_0c8c140d23e6e1d979a5.mp4', 'size': 86295, '_type': 'video-file'}",9.93906286101387,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_326c5469067d8399f496.png', 'sha256': '326c5469067d8399f496fc3c2457bba54cb5d862ba8740b2488e7aae689b78dd', 'size': 26319, 'height': 500, 'width': 600}",99.995,50.56776428222656,347.4993185997009,34.72422409057617,-7.5572509765625,47.30488586425781,4.4336293856408275,9.376251220703125,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_f57d5d9fd4bbc9af0882.png', 'sha256': 'f57d5d9fd4bbc9af088279d8e48eae154c9476080ac44baebc2c746e2127ec9a', 'size': 36532}",-4.447688041729963,-0.009637648239731789,24.910383224487305,0.08895376083459927,-10.417267150878907,9.376251220703125,0.6405074596405029,25.360041200944877,1020000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_4e83046365c3feafd9ae.png', 'sha256': '4e83046365c3feafd9ae79c83438fe57386bb3f278d8e4b0f09f34be057a2125', 'size': 17289, 'height': 500, 'width': 800}",0.35597535967826843,0.7157627940177917,50.56776428222656,0.3078671991825104,104.17267150878907,-0.9683740847068831,4.1250221729278564,98.78497055518523,0.34424349665641785,-0.028790331666506574,1.1359100341796875,1,18.095571041107178,34.72422399520874,0.39265573024749756,5.575962215192179,0.11917009949684143,47.30488586425781,16,0.025712469592690468,0.6356421113014221,-7.5572509765625,0.30853384733200073,-10.110458374023438,0.5754786909186984,0.6274124383926392,0.9844463467597961,0,60000,-0.028790331666506574,-0.0048653483390808105,0.6644324517532977,-0.010679648257791996,4.814735174179077,0.6644324517532977,29.669307708740234
-0.0005000000237487257,475.133014844,1772539529.5920548,20.853434085845947,32.4474983215332,17,-0.18419742584228516,"{'width': 700, 'height': 700, 'sha256': '5ea17915c2046c15b969dbd580bd4a08a45e60affe150065edb85164ba3f9343', 'path': 'media/videos/eval/video_17_5ea17915c2046c15b969.mp4', 'size': 97299, '_type': 'video-file'}",9.462868245899367,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_a82fd4619d24002dda69.png', 'sha256': 'a82fd4619d24002dda69dce595268abb219dd9da1db3b0a80657d7ec6baa1450', 'size': 25633, 'height': 500, 'width': 600, '_type': 'image-file'}",100.0,57.509803771972656,368.3527526855469,38.06709289550781,-7.859161376953125,51.883689880371094,5.4336293856408275,15.738616943359375,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_1e1f3a99bd35a142f7cd.png', 'sha256': '1e1f3a99bd35a142f7cd3c7bff17e8956aa0f8ed3cd39e0a1459b20da3e16c63', 'size': 35902, 'height': 700, 'width': 700}",7.251861483475257,-0.01231636293232441,21.601985931396484,-0.14503722966950516,-11.420128810882568,15.738616943359375,0.6356421113014221,24.77043066043699,1080000.0,"{'size': 16974, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_89c53aee42760c85e59a.png', 'sha256': '89c53aee42760c85e59a243d34780d82ad93d9e8be4865fcfdfefb470d3e8b84'}",0.3680879771709442,0.7202138900756836,57.509803771972656,0.336190789937973,114.20128810882568,-0.985617872355272,3.108452081680298,89.54587543925057,0.38990604877471924,-0.0961397491879557,1.1259307861328125,1,16.024187803268433,38.06709630966186,0.4232145845890045,18.951411008680477,0.12266282737255096,51.883689880371094,17,0.02942516840994358,0.42325547337532043,-7.859161376953125,0.3366907835006714,-10.078521728515625,0.6644324517532977,0.6132021546363831,0.9838067293167114,0,60000,-0.0961397491879557,-0.21238663792610168,0.5193952220837925,-0.13996928930282593,4.829246282577515,0.5193952220837925,32.44749450683594
-0.00033333332976326346,501.025849443,1772539555.4849296,20.762768983840942,35.23487091064453,18,-0.2001527100801468,"{'height': 700, 'sha256': '57ebf94d86b1a115a37e50b3d41ccde0a67f569f623de5eac1bd5de936d38cc6', 'path': 'media/videos/eval/video_18_57ebf94d86b1a115a37e.mp4', 'size': 62627, '_type': 'video-file', 'width': 700}",9.65506246108894,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_b083bd4b61e9ad0459fe.png', 'sha256': 'b083bd4b61e9ad0459fe73353d8eb99bdff2532241aa8c4d924f0f36ca122586', 'size': 25741}",100.0,59.369598388671875,389.1155216693878,40.78483200073242,0.5228652954101562,54.884735107421875,0.1504440784612413,4.957664489746094,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_d5c0e33b92b3673200ad.png', 'sha256': 'd5c0e33b92b3673200ad7d2e272759774a0c725230f630dfb07b1e7f241e4fc8', 'size': 36856, 'height': 700, 'width': 700, '_type': 'image-file'}",10.388342210412684,-0.00841287150979042,17.308897018432617,-0.2077668442082537,-12.235450035095216,4.957664489746094,0.42325547337532043,25.251102287747344,1140000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_01bd3db68db45fcaec6d.png', 'sha256': '01bd3db68db45fcaec6d761ac3bef6210ed3d50f20f2dc92da5dfefeabfc808c', 'size': 16923}",0.36642107367515564,0.7292802333831787,59.369598388671875,0.3762178122997284,122.35450035095215,-0.9004695482839598,3.085061550140381,93.22023112752882,0.43223458528518677,-0.0750987246771676,1.1593704223632812,1,15.900952816009521,40.78483381271362,0.46276816725730896,13.52482293735011,0.1257200986146927,54.884735107421875,18,0.02445306070148945,0.2365296483039856,0.5228652954101562,0.3765511214733124,-9.957870483398438,0.5193952220837925,0.4087017774581909,0.9846367835998535,0,60000,-0.0750987246771676,-0.18672582507133484,0.3116283778755388,-0.2836470305919647,4.861816167831421,0.3116283778755388,35.2348747253418
-0.00016666666488163173,530.291436777,1772539584.750531,23.294360876083374,39.94895935058594,19,-0.2307528853416443,"{'width': 700, 'height': 700, 'sha256': 'b430677b979927662feda74c91a7583d268aa282afde8c94f451ec8c177caa7c', 'path': 'media/videos/eval/video_19_b430677b979927662fed.mp4', 'size': 49349, '_type': 'video-file'}",8.804532485101749,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_30a95de04633a286241a.png', 'sha256': '30a95de04633a286241a7767503775768435180ffe5fbb71cf85fe050543a2f9', 'size': 25987, 'height': 500, 'width': 600, '_type': 'image-file'}",99.91,60.05192565917969,412.4098825454712,43.82270812988281,12.207122802734375,59.78050994873047,1.1504440784612413,13.758865356445312,"{'path': 'media/images/Visuals/SND_NetworkGraph_19_091e066faf4f4cc706ef.png', 'sha256': '091e066faf4f4cc706efb90d7b9dc3c5d467166a06d4c3b1f07eaba02d99eff0', 'size': 33664, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.8364093754374933,-0.0024199674371629953,13.613015174865723,-0.07672818750874988,-13.146812629699706,13.758865356445312,0.2365296483039856,25.571107642861076,1200000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_c297768d5599f4c95fde.png', 'sha256': 'c297768d5599f4c95fde884500ce8cda31f4b0dd4c1d8414661359e30d7cd720', 'size': 17056, 'height': 500}",0.36367589235305786,0.7428699731826782,60.05192565917969,0.418145090341568,131.46812629699707,-0.9059160714442251,4.093749284744263,77.51979228121199,0.488599568605423,0.014987720966295304,1.1080780029296875,1,18.300195693969727,43.822709217071534,0.46106472611427307,-2.715523459537698,0.13414104282855988,59.78050994873047,19,0.01737525872886181,0.24988791346549988,12.207122802734375,0.4183117747306824,-9.836540222167969,0.3116283778755388,0.2265263795852661,0.9821624159812927,0,60000,0.014987720966295304,0.013358265161514282,0.23490019036678894,-0.4545910954475403,4.9941651821136475,0.23490019036678894,39.94895935058594
-0.0005000000237487257,558.602886191,1772539613.0619962,22.223984718322754,42.45299530029297,20,-0.1775008887052536,"{'height': 700, 'sha256': '12f20e92d4272217fafa2e193e42b2727807dacd8d66f3a2a27d01bfc479efbd', 'path': 'media/videos/eval/video_20_12f20e92d4272217fafa.mp4', 'size': 54023, '_type': 'video-file', 'width': 700}",8.289446603454344,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_920ac0e33cee1947fa91.png', 'sha256': '920ac0e33cee1947fa91a4ecdbca577f795e107c03313c20dd9f89384278c93e', 'size': 26039, 'height': 500, 'width': 600, '_type': 'image-file'}",99.96,63.39048385620117,434.63386726379395,46.43000030517578,15.887496948242188,62.26792907714844,2.1504440784612413,21.920555114746094,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_c7545924224b2672526d.png', 'sha256': 'c7545924224b2672526d4209a30129c02bf71ef64408f946c2850487dbe5f3f1', 'size': 34129, 'height': 700, 'width': 700}",-5.787525881821679,-6.169857806526124e-05,10.380331993103027,0.11575051763643357,-13.929000102996827,21.920555114746094,0.24988791346549988,24.844758992808767,1260000.0,"{'path': 'media/images/Visuals/SND_BarChart_20_b3de3edba78da0ad31c3.png', 'sha256': 'b3de3edba78da0ad31c34e71941d05974f41fa8045998a0bb7548627ea07e815', 'size': 17147, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.37557268142700195,0.7545148730278015,63.39048385620117,0.43173038959503174,139.29000102996827,-0.8440517723706726,4.259259939193726,68.71492499152076,0.5412961840629578,0.09129452507276281,1.1685104370117188,1,17.13157081604004,46.4300008392334,0.4959337115287781,-15.411461139080851,0.13223136961460114,62.26792907714844,20,0.02407320961356163,0.44194522500038147,15.887496948242188,0.4322303831577301,-9.843032836914062,0.23490019036678894,0.24688205122947693,0.9870333075523376,0,60000,0.09129452507276281,0.1920573115348816,0.3506507080032225,-0.5539332032203674,5.092413902282715,0.3506507080032225,42.45299530029297
-0.0006666666595265269,586.49575866,1772539640.9547563,22.89347505569458,44.47854995727539,21,-0.14271900057792664,"{'sha256': '1683b56bbd89875ba0ccdceb20c9eda9c12c6f34c9a828339963855c276548bd', 'path': 'media/videos/eval/video_21_1683b56bbd89875ba0cc.mp4', 'size': 83182, '_type': 'video-file', 'width': 700, 'height': 700}",8.056562219560163,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_e0678d35706987085fa3.png', 'sha256': 'e0678d35706987085fa39bb263084ba8cdf18942353d26796b0474d51f2d6c79', 'size': 25878, 'height': 500, 'width': 600, '_type': 'image-file'}",100.0,66.47689819335938,457.5273423194885,46.92707824707031,9.011962890625,63.23265838623047,3.1504440784612413,20.908599853515625,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_2d354c976e95de475638.png', 'sha256': '2d354c976e95de4756383fe8f363d5485281648158e852f1accdde492bb93099', 'size': 36421, 'height': 700}",-7.048494450741801,0.004223581403493881,8.668415069580078,0.14096988901483604,-14.07812433242798,20.908599853515625,0.44194522500038147,26.433235162295283,1320000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_5c4e54627943e61e31fa.png', 'sha256': '5c4e54627943e61e31fa001583665f0e9856306276b58d8058313befafde2fb9', 'size': 17107, 'height': 500, 'width': 800, '_type': 'image-file'}",0.3682669997215271,0.7700972557067871,66.47689819335938,0.45348942279815674,140.78124332427979,-0.49658800090091226,3.128882884979248,64.9081947976442,0.6207938194274902,0.08366556385360563,1.1823959350585938,1,17.514275312423706,46.92708156585693,0.4508281946182251,-8.309463019661923,0.14536893367767334,63.23265838623047,21,0.05098339915275574,0.5752861499786377,9.011962890625,0.4541560709476471,-10.206840515136719,0.3506507080032225,0.43080177903175354,0.9856644868850708,0,60000,0.08366556385360563,0.13334092497825623,0.49162059701805855,-0.7418519854545593,5.379199743270874,0.49162059701805855,44.47854995727539
-0.0006666666595265269,615.38532066,1772539669.8444285,22.841951847076416,46.5240592956543,22,-0.12200712412595749,"{'width': 700, 'height': 700, 'sha256': '53dc9838b2cea2d0758abbdd62daac1e02eb102ad686574dfd597e5e2f12298c', 'path': 'media/videos/eval/video_22_53dc9838b2cea2d0758a.mp4', 'size': 95443, '_type': 'video-file'}",7.372250192553744,"{'sha256': '7e2debe7d0f16ad56d29444e9cb0d307647136e24550c6339d70a8da73af455d', 'size': 25932, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_7e2debe7d0f16ad56d29.png'}",99.985,69.3829345703125,480.36929416656494,48.52667236328125,15.52484130859375,66.86041259765625,4.150444078461241,26.721046447753906,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_db5b00411d6b51894d6c.png', 'sha256': 'db5b00411d6b51894d6cdae4d618d4f1343c639a6c90331fccf2026f7bcfba77', 'size': 35683}",-3.4810322201132804,0.003703382797539234,7.254400730133057,0.06962064440226562,-14.558002159118653,26.721046447753906,0.5752861499786377,27.206220885003983,1380000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_08986994191266526680.png', 'sha256': '08986994191266526680f38206cc29fae2e43ff1e729d414115937d4db40c579', 'size': 17083, 'height': 500}",0.37589067220687866,0.7877938747406006,69.3829345703125,0.47134339809417725,145.58002159118652,-0.4882329137957928,4.176840305328369,54.35007290160872,0.6947982311248779,-0.0008851309290404119,1.1798553466796875,1,18.25031304359436,48.526674556732175,0.44063693284988403,0.08643001051524028,0.136085644364357,66.86041259765625,22,0.07930167764425278,0.5603561401367188,15.52484130859375,0.47201007604599,-9.68060302734375,0.49162059701805855,0.5347865223884583,0.9878837466239929,0,60000,-0.0008851309290404119,-0.014930009841918945,0.5612412414203242,-0.895528256893158,4.591638803482056,0.5612412414203242,46.5240592956543
