collection/agents/logits,eval/agents/snd,collection/agents/estimated_snd,esc/snd_update_step,train/agents/loss_critic,esc/lpf_input,Visuals/SND_BarChart,_step,train/agents/grad_norm_loss_objective,esc/reward_mean,collection/agents/reward/reward_min,eval/video,train/agents/loss_entropy,esc/perturbation_raw,esc/gradient_magnitude,train/agents/loss_objective,timers/iteration_time,counters/iter,collection/reward/episode_reward_max,train/agents/grad_norm_loss_critic,esc/perturbation_current,collection/agents/reward/episode_reward_min,train/agents/entropy,eval/agents/reward/episode_reward_mean,esc/gradient_estimate,esc/phase,esc/snd_setpoint_change,counters/total_frames,esc/m2,collection/agents/out_loc_norm,timers/total_time,esc/snd_setpoint,collection/agents/reward/episode_reward_max,collection/agents/info/pos_rew,eval/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/snd_actual_previous,collection/agents/reward/reward_max,eval/reward/episode_reward_max,_timestamp,Visuals/SND_NetworkGraph,esc/hpf_output,eval/reward/episode_reward_min,esc/cost,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,esc/using_high_gain,esc/integrator_state,Visuals/SND_Heatmap,_runtime,timers/collection_time,counters/current_frames,timers/training_time,timers/evaluation_time,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,esc/snd_actual,eval/reward/episode_len_mean,esc/reward_std,train/agents/ESS,collection/agents/observation,esc/snd_setpoint_previous,collection/agents/scaling_ratio,collection/agents/info/ground_rew
0.5616288185119629,0.15934616327285767,8.978068351745605,-0.11564411595463753,0.3260554075241089,8.116585514081692,"{'path': 'media/images/Visuals/SND_BarChart_10_059729acf2e040ccc8b2.png', 'sha256': '059729acf2e040ccc8b2a98ac1d8b81bd834c4e5190fd00d6f9dc02d5932b860', 'size': 16358, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",10,0.07507819682359695,12.779123725891113,-10.171096801757812,"{'path': 'media/videos/eval/video_10_f5b8db3f4e861dfb92cc.mp4', 'size': 49697, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f5b8db3f4e861dfb92cc3418f13be346e96af78b43c9fe709f578d1a22652dfe'}",0,-0.054402111088937,2.5469535909854533,-0.10403752326965332,22.061417818069458,10,9.795677185058594,0.33272361755371094,-0.054402111088937,-15.031845092773438,0.9817665815353394,4.2597079086303715,2.0030161710222916,4.716814692820414,-0.020030161710222913,660000.0,6.486972594633695,0.001144941314123571,224.60241794586182,0.09498923326321583,9.795677185058594,0.02150944247841835,-12.499130249023438,13.250999450683594,0.15623123943805695,0.5734710693359375,13.250999450683594,1772647244.0331118,"{'size': 37030, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_e9c1d1a5226f13da9666.png', 'sha256': 'e9c1d1a5226f13da9666a8d252d5f8732f52598e04792e7200e20bfa15c13b2e'}",-0.745980748873204,-12.499130249023438,-1.2779123725891113,4.259707450866699,-15.031845092773438,0.4717428684234619,0,0.09498923326321583,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_08e168eab19ab3f8d41d.png', 'sha256': '08e168eab19ab3f8d41d245c6f39a2094cdf841bd1c713096c96520d26a097a0', 'size': 24830, 'height': 500, 'width': 600, '_type': 'image-file'}",295.868546925,4.980561256408691,60000,17.080856561660767,3.802955389022827,0.012842776253819466,0.4717428386211395,0.04058712348341942,98.89,12.264637892736912,0.9814978241920471,-0.06768526881933212,0.11501939497343874,0.017401430755853653,-0.00866666715592146
0.5784875154495239,0.04058502987027168,11.062305450439453,-0.04058712348341942,0.27451419830322266,15.095218353590177,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_9619fe0b15c2f4296c2d.png', 'sha256': '9619fe0b15c2f4296c2dec5e875a9553f4e4ad733f41fbcb6b628abe11439829', 'size': 15266, 'height': 500, 'width': 800, '_type': 'image-file'}",11,0.07499302923679352,20.414682426452636,-10.21484375,"{'path': 'media/videos/eval/video_11_eadd45f9bae3844d6cc6.mp4', 'size': 32045, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'eadd45f9bae3844d6cc619b0c2c20375a24cb2a5f7d3bf6c3ac550fa8638457a'}",0,-0.09999902065507035,4.450512247892307,-0.10622299462556839,22.06432342529297,11,12.539779663085938,0.26428669691085815,-0.009498060640153488,-14.508621215820312,0.8926936388015747,6.804894142150879,8.549117262306234,5.716814692820414,-0.08549117262306234,720000.0,19.807059268639442,0.0033258190378546715,246.66674137115479,0.009498060640153488,12.539779663085938,0.03877459466457367,-9.034843444824219,19.330276489257812,0.04058712348341942,0.672454833984375,19.330276489257812,1772647272.0751326,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_d941eaaa99bcbced97c0.png', 'sha256': 'd941eaaa99bcbced97c0c6d402fa8387eaa6c425fbd677b7730c06c40dc66c4b', 'size': 36679, 'height': 700}",-0.7547683094646782,-9.034843444824219,-2.0414682426452635,6.804893493652344,-14.508621215820312,2.4940149784088135,0,0.009498060640153488,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_7ea78351cb6fa7d264ec.png', 'sha256': '7ea78351cb6fa7d264ec9d35438de17e9ddbf92cef4b26754d0f1d2de7060793', 'size': 21376, 'height': 500, 'width': 600}",323.910701177,4.55825138092041,60000,17.50607204437256,4.210038423538208,0.033607933670282364,2.4940149784088135,0.0,99.14,13.146233780871786,0.979996383190155,-0.07643447071313858,0.09498923326321583,0.003668957157060504,-0.005166666582226753
0.5968449115753174,0.0,11.754247665405273,0.0,0.28400278091430664,8.828239777428674,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png', 'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d', 'size': 15443, 'height': 500, 'width': 800, '_type': 'image-file'}",12,0.07476204633712769,29.320009689331055,-10.140823364257812,"{'path': 'media/videos/eval/video_12_f620cd39ccd7f82692ad.mp4', 'size': 20752, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f620cd39ccd7f82692adedd8019f417972d2270d0b0213806f3682390ad24f64'}",0,-0.05365729180004347,5.562757796204394,-0.1281515508890152,18.553295135498047,12,19.302520751953125,0.2808971107006073,0.0,-12.692062377929688,0.7692449688911438,9.773336563110352,8.688678519867455,0.43362938564082754,-0.009498060640153488,780000.0,30.94427429923277,0.014715020544826984,265.22003650665283,0.0,19.302520751953125,0.06982940435409546,-6.1382293701171875,19.909637451171875,0.0,0.6023025512695312,19.909637451171875,1772647295.8392158,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2', 'size': 36873, 'height': 700, 'width': 700}",-0.8226505178762602,-6.1382293701171875,-2.9320009689331057,9.773336410522461,-12.692062377929688,5.210463047027588,1,0.0,"{'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png', 'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d', 'size': 21548, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",347.674770453,4.694614887237549,60000,13.858680248260498,3.4175503253936768,0.06499607115983963,5.210463047027588,0.0,98.43,16.84129412090908,0.9778806567192078,-0.08112184703350067,0.009498060640153488,0.0,-0.004833333194255829
0.6188940405845642,0.0,11.754247665405273,0.04201670363545418,0.28029316663742065,-8.37894538032609,"{'path': 'media/images/Visuals/SND_BarChart_13_ff787ca33437d59d60a3.png', 'sha256': 'ff787ca33437d59d60a3321204bd9f76abc3e493b33873e879b4359de993c267', 'size': 16497, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",13,0.08389344066381454,41.035443420410154,-10.082672119140625,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '962c15e5566266a802777301bf0a5fd19e98abc275e8c34740c6139ccfb2937a', 'path': 'media/videos/eval/video_13_962c15e5566266a80277.mp4', 'size': 19695}",0,0.042016703682664136,4.975963843344596,-0.15578195452690125,18.046690225601196,13,23.645584106445312,0.2537648677825928,0.042016703682664136,-10.222824096679688,0.6212152242660522,13.678481140136718,0.15486656977068236,1.4336293856408275,0.0,840000.0,24.760216170272724,0.044802017509937286,283.266726732254,0.0,23.645584106445312,0.10807140171527863,-11.053558349609375,27.45770263671875,0.0,0.691558837890625,27.45770263671875,1772647319.597872,"{'size': 36552, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_0f6f03be40961188faef.png', 'sha256': '0f6f03be40961188faefca1f3d4db14782516d519aed3bf48b126024fd63f7b4'}",-0.997096945492085,-11.053558349609375,-4.103544342041015,13.678481101989746,-10.222824096679688,8.773244857788086,0,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_7c32b077772ca3533683.png', 'sha256': '7c32b077772ca3533683a76bc9b048707c5797de3af7ba8717f2e3bda11ebe3f', 'size': 25075, 'height': 500, 'width': 600}",371.433431584,5.046379566192627,60000,13.00031065940857,4.054283142089844,0.10407140105962753,8.773245811462402,0.04201670363545418,98.36,21.47527406108014,0.9765369296073914,-0.0763980895280838,0.0,0.0,-0.004000000189989805
0.6360752582550049,0.04208206757903099,11.754247665405273,0.23041195794939995,0.2790285646915436,-17.4916591583209,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_12ae3212c77da577be31.png', 'sha256': '12ae3212c77da577be3157fd28dcea98b7dbceec7c72c81546179fa04469fed0', 'size': 16457, 'height': 500, 'width': 800, '_type': 'image-file'}",14,0.09164262562990189,48.72198383331299,-10.103851318359375,"{'sha256': '0ee26a83d24a8cafa13e90de2147fbd62bc5c10018cf48522148ddac1dcfb864', 'path': 'media/videos/eval/video_14_0ee26a83d24a8cafa13e.mp4', 'size': 32396, '_type': 'video-file', 'width': 700, 'height': 700}",0,0.09906073556948705,5.9022361693800995,-0.17094212770462036,21.946136713027954,14,26.95128631591797,0.27899354696273804,0.09906073556948705,-15.25579833984375,0.4766647219657898,16.240661277770997,-8.668396294275109,2.4336293856408275,0.17336792588550218,900000.0,34.83639179913867,0.09798142313957214,305.212863445282,0.17336792588550218,26.95128631591797,0.14205418527126312,-5.36749267578125,29.966407775878906,0.04201670363545418,0.6887359619140625,29.966407775878906,1772647347.7008111,"{'path': 'media/images/Visuals/SND_NetworkGraph_14_9b52f5bcd2eee659301b.png', 'sha256': '9b52f5bcd2eee659301b48c624bde6d842eb0ded1dcdd3eb0509e3d409c6ffde', 'size': 34886, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.8828754933911842,-5.36749267578125,-4.872198383331299,16.240659713745117,-15.25579833984375,12.644070625305176,1,0.17336792588550218,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_9e942d7ec7ce5fc9608b.png', 'sha256': '9e942d7ec7ce5fc9608b8f9b1fa665bb8437f2fedc6e30bc9bda58a01162d1cd', 'size': 25618, 'height': 500}",399.53626661,4.792315483093262,60000,17.153821229934692,4.221536159515381,0.138554185628891,12.644071578979492,0.2724286615848541,98.145,21.893099874938837,0.9783803224563599,-0.07405247539281845,0.0,0.0035745978821069,-0.0035000001080334187
0.6565055847167969,0.2767740786075592,12.211156845092773,0.1884259581565857,0.23669244349002838,-13.57739610010702,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_a75a6f2c16109fddba33.png', 'sha256': 'a75a6f2c16109fddba33ac0a7b8e91686fe9cfebe911d61ce672bd30cbe7bf47', 'size': 17356}",15,0.07827579975128174,60.77228469848633,-10.118728637695312,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '44ada959a026b81a73381916da22832d632b6223ed42d6fb150e2345229c3543', 'path': 'media/videos/eval/video_15_44ada959a026b81a7338.mp4', 'size': 64054}",0,0.06502878401571166,7.25347347151752,-0.1713699847459793,22.663607835769653,15,27.78343963623047,0.2737232446670532,0.06502878401571166,-10.172187805175781,0.3026697337627411,20.25742823600769,-11.122896197191064,3.4336293856408275,0.22245792394382127,960000.0,52.61287740200842,0.18320827186107635,327.87647128105164,0.39582584982932345,27.78343963623047,0.17190834879875183,1.9676513671875,32.730712890625,0.2724286615848541,0.652099609375,32.730712890625,1772647376.7038538,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_3a41d6391f9070682664.png', 'sha256': '3a41d6391f907068266445b0631808bac452604a30b1c93479bef349055af256', 'size': 36996}",-1.0439527899542589,1.9676513671875,-6.077228469848633,20.257427215576172,-10.172187805175781,15.458974838256836,1,0.39582584982932345,"{'sha256': 'f5007aa5d966e1f688bf74a77d36d2847d209cb12be1825dbcfeb0676dce6d13', 'size': 26158, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_f5007aa5d966e1f688bf.png'}",428.539304382,5.249145984649658,60000,17.414461851119995,4.159569263458252,0.17007501423358917,15.45897388458252,0.4608546197414398,99.94,22.353341719828666,0.9786949753761292,-0.06550943106412888,0.17336792588550218,0.022309815511107445,-0.0018333334010094404
0.6732366681098938,0.4586842656135559,13.211752891540527,-0.03523865342140198,0.20871788263320923,5.264852438057506,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_61acf843be18dea6859b.png', 'sha256': '61acf843be18dea6859b79076a02f6751547311a8614e4f7430c167bcb285048', 'size': 16850, 'height': 500, 'width': 800}",16,0.08266973495483398,68.61963344573975,-10.131698608398438,"{'width': 700, 'height': 700, 'sha256': 'd85132f7b84746d1f8d699404a8d91b92fe232e4ce11f99da8bf66e931b1adb3', 'path': 'media/videos/eval/video_16_d85132f7b84746d1f8d6.mp4', 'size': 73278, '_type': 'video-file'}",0,-0.028790331666506574,6.618620381605439,-0.16289426386356354,23.13144612312317,16,36.02520751953125,0.30331680178642273,-0.028790331666506574,-8.246612548828125,0.12179609388113022,22.873211154937746,-2.929021879566779,4.4336293856408275,0.05858043759133558,1020000.0,43.80613575580292,0.2734278440475464,351.0079174041748,0.454406287420659,36.02520751953125,0.1999451220035553,-1.4380035400390625,34.04753112792969,0.4608546197414398,0.773040771484375,34.04753112792969,1772647405.884341,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_0d867c5aad9dae53639c.png', 'sha256': '0d867c5aad9dae53639c3049374181e43b1903598050ec7bcad94f5294534cc0', 'size': 36471}",-0.9143438323398003,-1.4380035400390625,-6.861963344573975,22.873212814331055,-8.246612548828125,18.803621292114258,1,0.454406287420659,"{'sha256': 'ce8021c0ee6287ca69836937005eb13398272392fc777db853981a9ec47c27d0', 'size': 25787, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_ce8021c0ee6287ca6983.png'}",457.719840889,5.057286500930786,60000,18.074159622192383,4.151182651519775,0.19944511353969574,18.803621292114258,0.42561596632003784,99.695,22.89068350455579,0.9807435274124146,-0.058781664818525314,0.39582584982932345,0.03488217294216156,-0.0005000000237487257
0.6852666139602661,0.4168749451637268,13.39039134979248,-0.2095811516046524,0.20674017071723938,17.15219455537344,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_26da7081cf3027a5a287.png', 'sha256': '26da7081cf3027a5a2873c7e7d9b08162ad28931b0e2fea024276181c37db3fc', 'size': 16380}",17,0.08042828738689423,77.31709308624268,-10.042404174804688,"{'sha256': 'd914a367347f3f54ba4dc637ed92b870141f53ce0de8b295311bb6014cfdd499', 'path': 'media/videos/eval/video_17_d914a367347f3f54ba4d.mp4', 'size': 70885, '_type': 'video-file', 'width': 700, 'height': 700}",0,-0.0961397491879557,6.72010719058357,-0.15162520110607147,22.580862998962402,17,36.7235107421875,0.29442840814590454,-0.0961397491879557,-5.3967742919921875,0.0003151740529574454,25.77236436843872,7.111586337903331,5.4336293856408275,-0.1422317267580666,1080000.0,45.159840652933,0.32890585064888,373.5887804031372,0.3121745606625924,36.7235107421875,0.2253505289554596,0.78240966796875,38.080604553222656,0.42561596632003784,0.7048110961914062,38.080604553222656,1772647434.4484,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_3b6df520909d4d264427.png', 'sha256': '3b6df520909d4d264427c371ef06af85c1d74168a9faa2ed092d742fa686a1bc', 'size': 36854, 'height': 700}",-0.8920448981950462,0.78240966796875,-7.731709308624268,25.772361755371094,-5.3967742919921875,21.613985061645508,1,0.3121745606625924,"{'sha256': '0281d39bc5b37b59aba372cfb5730d479d45d58bdfd2878f6f512e0ea4b5bc16', 'size': 25433, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_0281d39bc5b37b59aba3.png'}",486.28402506,4.933519124984741,60000,17.64734387397766,4.146685600280762,0.22501718997955322,21.613985061645508,0.21603481471538544,99.945,22.4857693735361,0.9820740818977356,-0.05966804549098015,0.454406287420659,0.031785182654857635,-0.00033333332976326346
0.6994543671607971,0.2144472897052765,12.171342849731445,-0.14738381654024124,0.22021643817424774,9.730897620293254,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_be8413b8f142b47440ee.png', 'sha256': 'be8413b8f142b47440eecffa41bc5c9a7871c3fee327023a8476f32fcbe58c54', 'size': 16789, 'height': 500}",18,0.08644972741603851,81.35411796569824,-10.166770935058594,"{'width': 700, 'height': 700, 'sha256': '2e9bb9b0a63f2cf2d0338eb1184f20e7712ba8fb9e712270f8e6e6819fed3824', 'path': 'media/videos/eval/video_18_2e9bb9b0a63f2cf2d033.mp4', 'size': 54197, '_type': 'video-file'}",0,-0.07509872467716759,7.093048414923717,-0.17664416134357452,21.451584100723267,18,37.89447021484375,0.29984381794929504,-0.07509872467716759,-8.661003112792969,-0.14315208792686462,27.118039321899413,8.421241979098292,0.1504440784612413,-0.16842483958196586,1140000.0,50.31133581645186,0.3752012252807617,395.0403645038605,0.14374972108062656,37.89447021484375,0.25435441732406616,-1.1984786987304688,42.172508239746094,0.21603481471538544,0.6512298583984375,42.172508239746094,1772647461.9690003,"{'size': 37939, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_772182770fd617d5f7e4.png', 'sha256': '772182770fd617d5f7e450201e8beea5d0b29fbc923c3338916a3de2cbc8059d'}",-0.6478736930703004,-1.1984786987304688,-8.135411796569823,27.118038177490234,-8.661003112792969,23.793872833251953,1,0.14374972108062656,"{'size': 25824, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_6a8af15d3b3231d17473.png', 'sha256': '6a8af15d3b3231d17473fb8bcdce26aea6141330817c316c8a11ccf0d92c61a8'}",513.804526289,4.975077390670776,60000,16.47650671005249,4.239702939987183,0.2535210847854614,23.79387092590332,0.0686509981751442,99.775,25.424657010525895,0.9811081886291504,-0.056396350264549255,0.3121745606625924,0.01774946227669716,-0.0008333333535119891
0.705538809299469,0.06885966658592224,11.733830451965332,0.02926657348871231,0.2796943783760071,-2.339254725493927,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_7cd8a88a1d2b5910e347.png', 'sha256': '7cd8a88a1d2b5910e347bcf2288c699a0677a28fb337d5622098eb49980219d2', 'size': 16280, 'height': 500, 'width': 800}",19,0.09023597836494446,90.48318912506103,-10.157867431640625,"{'size': 29440, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8ffc0a926f8ac6022b813832fa7509854093e14fec85691fa32a9ab0ad322350', 'path': 'media/videos/eval/video_19_8ffc0a926f8ac6022b81.mp4'}",0,0.014987720966295304,6.4883431707032715,-0.16845136880874634,22.02849841117859,19,40.4071044921875,0.33846232295036316,0.014987720966295304,-9.427505493164062,-0.25262194871902466,30.16106304168701,3.040993626802183,1.1504440784612413,-0.06081987253604365,1200000.0,42.09859710081179,0.41800791025161743,417.06886291503906,0.08292984854458291,40.4071044921875,0.2750546932220459,-1.7389984130859375,42.77470397949219,0.0686509981751442,0.7240982055664062,42.77470397949219,1772647490.046224,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_320dcbf0746056ad4fe2.png', 'sha256': '320dcbf0746056ad4fe2788356d32c4ee6914e3a04d75a6bbb44358e9402f845', 'size': 37899, 'height': 700, 'width': 700}",-0.7803904045032901,-1.7389984130859375,-9.048318912506103,30.16106414794922,-9.427505493164062,26.390535354614258,1,0.08292984854458291,"{'sha256': '4e13c6de8542b1d9b0bbcadef46e2261c75b3018bd3b9ed0b649a511190a4773', 'size': 24736, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_4e13c6de8542b1d9b0bb.png'}",541.881807326,5.27397608757019,60000,16.7545223236084,4.194823980331421,0.27188801765441895,26.390535354614258,0.0979175716638565,99.675,25.881535384843637,0.9824793338775635,-0.0565948449075222,0.14374972108062656,0.005850689020007849,-0.0031666667200624943
0.7105609178543091,0.09707867354154587,11.796481132507324,0.14688144624233246,0.3210625946521759,-10.098458483336318,"{'path': 'media/images/Visuals/SND_BarChart_20_aa768294ec4f7533b2c5.png', 'sha256': 'aa768294ec4f7533b2c59d7a03827a7e406da60c2fa71ce46d2ab9285329d8d3', 'size': 16642, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",20,0.09538965672254562,93.74069152832031,-10.174919128417969,"{'path': 'media/videos/eval/video_20_535d6544b3aca8d9074d.mp4', 'size': 42010, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '535d6544b3aca8d9074d95e51f0d9e7b9ba99c4d58c55fbbf19d6702cc634246'}",0,0.09129452507276281,6.0140891405690144,-0.1484614759683609,23.0038423538208,20,43.4194450378418,0.3590877652168274,0.09129452507276281,-11.384185791015625,-0.4059002995491028,31.246897211074828,-3.5287324282670673,2.1504440784612413,0.07057464856534135,1260000.0,36.16926819071015,0.4931131899356842,440.07270526885986,0.15350449710992425,43.41944122314453,0.298064649105072,-4.868133544921875,46.371788024902344,0.0979175716638565,0.73089599609375,46.371788024902344,1772647519.190285,"{'path': 'media/images/Visuals/SND_NetworkGraph_20_a3fbd28177b48de5806c.png', 'sha256': 'a3fbd28177b48de5806ce8f48231cc24c8997b4b287058732acdd70af33253a1', 'size': 37357, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.5530703224146096,-4.868133544921875,-9.374069152832032,31.246896743774414,-11.384185791015625,28.560932159423828,1,0.15350449710992425,"{'path': 'media/images/Visuals/SND_Heatmap_20_eb9cbf94f2aeb92b186a.png', 'sha256': 'eb9cbf94f2aeb92b186a7feb4b87cd25e475cb077eb74eda22671f5a361a4184', 'size': 25432, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",571.025693036,5.266729354858398,60000,17.737112998962402,4.186307191848755,0.29339799284935,28.560930252075195,0.24479901790618896,99.83,26.376561845140007,0.9852684736251831,-0.05540953949093819,0.08292984854458291,0.008300574496388435,-0.004666666500270367
0.7272908091545105,0.24454368650913239,11.600805282592773,0.12415993213653564,0.256229430437088,-9.650156278399747,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_8e837254163e6169c4bf.png', 'sha256': '8e837254163e6169c4bf85aeab0d6b8295ecbf392bbf88449cf451d1ec9306f0', 'size': 16966, 'height': 500}",21,0.08859141916036606,99.74419166564941,-10.084266662597656,"{'path': 'media/videos/eval/video_21_6fb0549232c42eac7a94.mp4', 'size': 54433, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6fb0549232c42eac7a9484db479e0e9fe2c8e0ff0add22c92b82e57b636a02cf'}",0,0.08366556385360557,6.133479430935073,-0.10165145248174667,21.672524213790894,21,45.29322814941406,0.317179411649704,0.08366556385360557,-0.810211181640625,-0.5654785633087158,33.24806392669678,-6.589444353333407,3.1504440784612413,0.13178888706666814,1320000.0,37.61956992970362,0.5754038691520691,461.74522948265076,0.2852933841765924,45.29322814941406,0.3163609802722931,9.921585083007812,45.449127197265625,0.24479901790618896,0.8071060180664062,45.449127197265625,1772647547.1624858,"{'size': 36827, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_26a658154a91099efbd8.png', 'sha256': '26a658154a91099efbd839ec69cf03a16aff0cf3d7713ac751728096180360ca'}",-0.5767101680737596,9.921585083007812,-9.97441916656494,33.24806213378906,-0.810211181640625,30.53900909423828,1,0.2852933841765924,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_b510db9a5fc82f5dd616.png', 'sha256': 'b510db9a5fc82f5dd6167ebe3e5724c646d317dd9f558f9d25b11736ab225982', 'size': 25554}",598.99803091,5.029322862625122,60000,16.64320135116577,4.235539674758911,0.31502765417099,30.539011001586914,0.3689589500427246,99.895,25.085515420093444,0.9885467290878296,-0.04604826867580414,0.15350449710992425,0.021101899445056915,-0.0013333333190530539
0.7435372471809387,0.37063711881637573,11.486729621887207,-0.019282996654510498,0.2355366051197052,0.06267390673844506,"{'path': 'media/images/Visuals/SND_BarChart_22_2194679c5dfc997a3df6.png', 'sha256': '2194679c5dfc997a3df62ce7a973f7e63ee618f4000575218d8dd628fdcf92ba', 'size': 16964, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",22,0.09667381644248962,101.05783981323242,-10.068374633789062,"{'path': 'media/videos/eval/video_22_df396af021676a2d0bc4.mp4', 'size': 61792, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'df396af021676a2d0bc4b992ba0068ba83344766099f97998851f32d84331b68'}",0,-0.0008851309290404674,5.67675898439331,-0.07304739952087402,22.82175064086914,22,45.75614547729492,0.3450843393802643,-0.0008851309290404674,3.7789154052734375,-0.7157129049301147,33.685946712493894,-3.263385223297481,4.150444078461241,0.0652677044659496,1380000.0,32.22559256689017,0.6385862231254578,484.5669801235199,0.350561088642542,45.756141662597656,0.3255246579647064,8.153152465820312,48.22160339355469,0.3689589500427246,0.7210235595703125,48.22160339355469,1772647576.0185685,"{'size': 37061, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_79eb229af1d3fed36e0a.png', 'sha256': '79eb229af1d3fed36e0a2c1b485d3959dab282033e2f792d1a0e36a0a3b73447'}",-0.35403749141603047,8.153152465820312,-10.105783981323242,33.68594741821289,3.7789154052734375,32.28143310546875,1,0.350561088642542,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_ec929941f43f58c9d675.png', 'sha256': 'ec929941f43f58c9d6753985de6934b5f8143d1f1232247c8d8549b24d346688', 'size': 25670}",627.854094127,5.097161054611206,60000,17.724589586257935,4.235764980316162,0.3248579800128937,32.281429290771484,0.3496759533882141,99.995,26.73541790565585,0.9878444075584412,-0.0391402468085289,0.2852933841765924,0.03212045133113861,-0.0006666666595265269
