eval/agents/reward/episode_reward_max,esc/perturbation_raw,collection/agents/reward/episode_reward_min,train/agents/loss_entropy,train/agents/loss_objective,counters/iter,esc/using_high_gain,timers/training_time,timers/collection_time,collection/reward/episode_reward_max,collection/agents/observation,esc/gradient_magnitude,esc/snd_update_step,collection/agents/logits,collection/agents/reward/episode_reward_max,esc/phase,_step,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,esc/cost,eval/video,_runtime,esc/snd_setpoint,counters/total_frames,esc/perturbation_current,esc/m2,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,timers/iteration_time,esc/snd_actual,collection/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/snd_actual_previous,esc/snd_setpoint_previous,collection/agents/reward/reward_min,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,esc/gradient_estimate,timers/evaluation_time,collection/agents/estimated_snd,esc/hpf_output,_timestamp,esc/reward_std,train/agents/loss_critic,counters/current_frames,collection/agents/info/ground_rew,collection/reward/episode_reward_min,esc/reward_mean,train/agents/entropy,esc/integrator_state,collection/agents/scaling_ratio,timers/total_time,Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,Visuals/SND_BarChart,train/agents/ESS,collection/agents/info/pos_rew,esc/lpf_input,eval/agents/snd,collection/agents/out_loc_norm,collection/agents/reward/reward_mean,collection/agents/reward/reward_max,esc/snd_setpoint_change
13.322502136230469,-0.054402111088937,-15.890274047851562,0,-0.06414856761693954,10,0,16.79578971862793,5.463083267211914,10.170814514160156,-0.07780908048152924,1.7566741388848086,-0.0923866406083107,0.5021495819091797,10.170814514160156,4.716814692820414,10,0.5408431887626648,13.322502136230469,-13.612579345703125,-0.6507346687316894,"{'size': 36249, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '29b7939051d9028b5541ff6c02d451ffe26102aadd38a675fc59eab226be6b01', 'path': 'media/videos/eval/video_10_29b7939051d9028b5541.mp4'}",298.391688356,0.03597122686404589,660000.0,-0.03597122686404589,3.0859040302266836,-13.612579345703125,2.169115562438965,22.258872985839844,0.0,-1.2323344945907593,98.995,0.0923866406083107,0.05117478899182685,-10.199508666992188,2.1691155433654785,-1.2323347330093384,0.10753867030143738,1.5203562127780956,4.26541805267334,5.339654445648193,-0.54406883283332,1772624097.4890451,13.659086989791675,0.6083617210388184,60000,-0.020500000566244125,-15.890274047851562,6.507346687316894,1.0551254749298096,0.03597122686404589,0.01730198785662651,227.21714115142822,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_7debf6802c410a6b3186.png', 'sha256': '7debf6802c410a6b31866750a2d930ed3a4165b6eb2d6676eadd9e931c4ee053', 'size': 21315, 'height': 500, 'width': 600}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_679ca9772e0deb4efcd6.png', 'sha256': '679ca9772e0deb4efcd63337e7c13d8b9c6369f0bdacb032e948b9ae7ba8a766', 'size': 36877, 'height': 700, 'width': 700, '_type': 'image-file'}","{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_e860d71cf4c39aaa88cb.png', 'sha256': 'e860d71cf4c39aaa88cbd658fe373a86d53dfb2505c9b56322d3445123166299', 'size': 15211, 'height': 500}",0.9846513271331787,0.01725166290998459,5.919698616765313,0.09327203780412674,3.5715142985282e-06,-0.0032483371905982494,0.7031707763671875,-0.015203562127780956
16.917526245117188,-0.09999902065507035,-15.121902465820312,0,-0.07259771972894669,11,0,14.76467490196228,4.915361404418945,14.403297424316406,-0.07473503798246384,4.190319002806243,0.0,0.5217195153236389,14.403297424316406,5.716814692820414,11,0.487947016954422,16.917526245117188,-7.124298095703125,-1.691887813568115,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f1b1c379a6339002055a4111604de410071f1c07ad0b4d982c81c64c87831b61', 'path': 'media/videos/eval/video_11_f1b1c379a6339002055a.mp4', 'size': 19575}",323.684782919,0.0,720000.0,0.0,17.558773345279107,-7.124298095703125,5.63962604522705,19.680036306381226,0.0,0.9525691866874695,99.655,0.0,0.03597122686404589,-10.192413330078125,5.639625549316406,0.9525691270828247,0.10160723328590393,8.686210370782463,4.054961204528809,5.784668922424316,-0.7926109888348727,1772624122.7823799,13.132083535569434,0.5043395161628723,60000,-0.014500000514090061,-15.121902465820312,16.91887813568115,0.9786055684089661,0.0,0.0,246.89717745780945,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_7ea78351cb6fa7d264ec.png', 'sha256': '7ea78351cb6fa7d264ec9d35438de17e9ddbf92cef4b26754d0f1d2de7060793', 'size': 21376}","{'size': 36679, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_d941eaaa99bcbced97c0.png', 'sha256': 'd941eaaa99bcbced97c0c6d402fa8387eaa6c425fbd677b7730c06c40dc66c4b'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_9619fe0b15c2f4296c2d.png', 'sha256': '9619fe0b15c2f4296c2dec5e875a9553f4e4ad733f41fbcb6b628abe11439829', 'size': 15266, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9841887950897217,0.034100525081157684,15.852064528786832,0.0,0.0005655244458466768,0.01960052363574505,0.8153533935546875,-0.03597122686404589
21.135208129882812,-0.05365729180004347,-15.478408813476562,0,-0.1145385131239891,12,1,12.909359455108643,5.27210807800293,19.99779510498047,-0.07163235545158386,5.52259934665283,0.0,0.5385236144065857,19.99779510498047,0.43362938564082754,12,0.44745251536369324,21.135208129882812,-12.633865356445312,-2.661068344116211,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd79c7847b0c92bb4744bb13877b64ed4e038fccaa7d45e36a951b3102ed285ae', 'path': 'media/videos/eval/video_12_d79c7847b0c92bb4744b.mp4', 'size': 21027}",347.402437421,0.0,780000.0,0.0,30.499103543650264,-12.633865356445312,8.870227813720703,18.181467533111572,0.0,3.5529184341430664,99.36,0.0,0.0,-10.176406860351562,8.870227813720703,3.5529184341430664,0.09188641607761383,9.069753267709928,3.8494443893432617,5.784668922424316,-0.8808957596914844,1772624146.4999433,16.5507969132672,0.4177425503730774,60000,-0.009499999694526196,-15.478408813476562,26.61068344116211,0.8794891834259033,0.0,0.0,265.078644990921,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png', 'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d', 'size': 21548}","{'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2', 'size': 36873, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png', 'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d', 'size': 15443}",0.9821636080741882,0.06047600880265236,9.45329616463739,0.0,0.005151311866939068,0.05097600817680359,0.724884033203125,0.0
28.267181396484375,0.042016703682664136,-13.058303833007812,0,-0.13245706260204315,13,0,12.704593420028687,4.700060844421387,24.13787841796875,-0.06835009902715683,4.939607525416758,0.04201670363545418,0.5560727119445801,24.13787841796875,1.4336293856408275,13,0.3315240442752838,28.267181396484375,-13.662979125976562,-3.9164610900878905,"{'width': 700, 'height': 700, 'sha256': '35920b91cd2839e1bb515a064d57899ec930298624a8721a7b63cf1e18b8b609', 'path': 'media/videos/eval/video_13_35920b91cd2839e1bb51.mp4', 'size': 20881, '_type': 'video-file'}",370.325993002,0.0,840000.0,0.042016703682664136,24.399722505153868,-13.662979125976562,13.054870300292968,17.404654264450073,0.04201670363545418,7.402737617492676,99.46,0.0,0.0,-10.101638793945312,13.05487060546875,7.402737617492676,0.08322589099407196,0.04688657769843818,3.979024648666382,5.784668922424316,-1.0681442528315819,1772624169.4234211,18.532555079212592,0.287760853767395,60000,-0.0031666667200624943,-13.058303833007812,39.164610900878905,0.7730793356895447,0.0,0.0,282.4832992553711,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_91380551e343178593dc.png', 'sha256': '91380551e343178593dc78638bc7f6106a12b1635e4977d5672ea02ac2d4e458', 'size': 23287, 'height': 500, 'width': 600, '_type': 'image-file'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_456b9b5e586313f211cb.png', 'sha256': '456b9b5e586313f211cb730145482720e554fc0f7b671ab2cb52200db6f72a84', 'size': 35227, 'height': 700}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_e9cd8301ed906ce8e809.png', 'sha256': 'e9cd8301ed906ce8e80960f954f307d866e299bc14ad794e9bb39ccb0e40781f', 'size': 15778, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9802261590957642,0.09065903723239899,-8.975980112313051,0.0,0.02056477591395378,0.08749237656593323,0.7405319213867188,0.0
32.801025390625,0.09906073556948702,-12.77105712890625,0,-0.15480685234069824,14,1,14.081214189529419,4.50555157661438,32.39272689819336,-0.06844261288642883,6.94201732740867,0.29650936648249626,0.5739970803260803,32.39272689819336,2.4336293856408275,14,0.34104329347610474,32.801025390625,-2.6513214111328125,-5.270408828735351,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6009431cd62c51c8b743b989c21531f350d5d0807ec53163876c0ab323bb8e95', 'path': 'media/videos/eval/video_14_6009431cd62c51c8b743.mp4', 'size': 31288}",394.938808286,0.2394653485158933,900000.0,0.09906073556948702,48.19160457404221,-2.6513214111328125,17.568029432296754,18.5867657661438,0.33852607011795044,10.649767875671387,99.89,0.04201670363545418,0.0,-10.157867431640625,17.568029403686523,10.64976692199707,0.09210660308599472,-11.973267425794665,4.244056940078735,5.784668922424316,-1.2110459957395212,1772624194.0363104,19.42285056375097,0.3180175721645355,60000,-0.0038333332631736994,-12.77105712890625,52.704088287353514,0.6413057446479797,0.2394653485158933,0.007263458799570799,301.0700650215149,"{'size': 25809, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_29fa46df92c8c395df62.png', 'sha256': '29fa46df92c8c395df6271bfca7344ee97a8e1803aa09e60a56ce893c5114814'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_c3fc513c721b2766ce7f.png', 'sha256': 'c3fc513c721b2766ce7f3861d26c3ef022c17c6f8d33ff8facccb64128e0eb63', 'size': 35420}","{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_63e9edd6af68aa1802cc.png', 'sha256': '63e9edd6af68aa1802ccadb865e0680a4eb661445846b67ba4291003609bd63e', 'size': 16400, 'height': 500}",0.980667769908905,0.12789234519004822,-23.993421429287768,0.04118462651968002,0.05327543988823891,0.12405900657176971,0.9605484008789062,0.2394653485158933
37.717796325683594,0.06502878401571166,-8.806854248046875,0,-0.1836615651845932,15,1,18.16516947746277,5.39164662361145,31.766632080078125,-0.07510397583246231,8.958180966727383,0.2547438144683838,0.5981224775314331,31.766632080078125,3.4336293856408275,15,0.3147834837436676,37.717796325683594,1.6808013916015625,-6.658874694824219,"{'sha256': '1a6b978bb310ceb0b8fdce3890b778bc64c14b70781b6946f738467fbde5c878', 'path': 'media/videos/eval/video_15_1a6b978bb310ceb0b8fd.mp4', 'size': 80852, '_type': 'video-file', 'width': 700, 'height': 700}",424.498535881,0.5282411181829587,960000.0,0.06502878401571166,80.24900623263676,1.6808013916015625,22.196248989105225,23.55681610107422,0.5932698845863342,14.684455871582031,99.925,0.33852607011795044,0.2394653485158933,-10.01654052734375,22.19624900817871,14.68445873260498,0.09746938943862915,-14.438788483353271,4.258889436721802,5.975805759429932,-1.2997559309141944,1772624223.596061,21.310360714340476,0.3246193528175354,60000,-0.0033333334140479565,-8.806854248046875,66.58874694824219,0.4482472240924835,0.5282411181829587,0.05664944276213646,324.6268811225891,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_ad47864b623433f9e9d5.png', 'sha256': 'ad47864b623433f9e9d55a3bd0056c63ecd9bc8c8333f2cf91be8530d5f804e4', 'size': 25942}","{'sha256': '79a88f96ed27a716ec689fed343eb8a857ba83b5934c63eedfb713654f100e6f', 'size': 36164, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_79a88f96ed27a716ec68.png'}","{'sha256': '50a2a1c421a69147aca19dfc82490f160786b32abf1f216399496dc282fb0aec', 'size': 16744, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_50a2a1c421a69147aca1.png'}",0.9799790978431702,0.17522937059402466,-16.90430954091188,0.3414716422557831,0.11618884652853012,0.17189602553844452,0.8567276000976562,0.2887757696670654
41.30127716064453,-0.028790331666506574,-5.4224700927734375,0,-0.20058585703372955,16,1,18.305206060409546,4.433636665344238,38.44340515136719,-0.0694022849202156,8.220289779696648,-0.011673390865325928,0.6250814199447632,38.44340515136719,4.4336293856408275,16,0.3190341591835022,41.30127716064453,-1.7406463623046875,-7.521031055450439,"{'height': 700, 'sha256': 'ceb80b8fadb4a56035f61e1f03a174f8c218144d6605524f4b40c85f943a0868', 'path': 'media/videos/eval/video_16_ceb80b8fadb4a56035f6.mp4', 'size': 102954, '_type': 'video-file', 'width': 700}",453.426622886,0.6103868311091456,1020000.0,-0.028790331666506574,67.57316406218516,-1.7406463623046875,25.070103530883788,22.738842725753784,0.5815964937210083,19.33082389831543,99.275,0.5932698845863342,0.5282411181829587,-10.104530334472656,25.07010269165039,19.33082389831543,0.09945835173130035,-4.107285646309347,4.256011962890625,7.1577348709106445,-1.080956145770207,1772624252.5241277,23.74703826087759,0.3305911719799042,60000,-0.0024999999441206455,-5.4224700927734375,75.21031055450439,0.23168517649173737,0.6103868311091456,0.08288514614105225,347.3657238483429,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_102de5ec8b20dd37d9fd.png', 'sha256': '102de5ec8b20dd37d9fd98ed5461e0b0a1516f5fba305b4ac0ce84f6d05e360a', 'size': 25667, 'height': 500, 'width': 600, '_type': 'image-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_16_ddd1eb86c723c1fc2189.png', 'sha256': 'ddd1eb86c723c1fc21894379c525c5755b2c8dee0486ffe4e3e4fe9463f6c045', 'size': 36261, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_0acff74a70602a531065.png', 'sha256': '0acff74a70602a531065633a057331a9b07b2e53a375b00072d0cfc68e023f8e', 'size': 16776, 'height': 500}",0.9811364412307739,0.2165379524230957,6.224217190734578,0.5812817811965942,0.2100498229265213,0.2140379548072815,0.8384933471679688,0.08214571292618689
41.53788757324219,-0.0961397491879557,-3.79449462890625,0,-0.16400966048240662,17,1,18.02422285079956,5.880776643753052,39.78723907470703,-0.06384257227182388,7.727522379360626,-0.1737079620361328,0.6426697969436646,39.78723907470703,5.4336293856408275,17,0.3087415397167206,41.53788757324219,-1.8541259765625,-7.973586391448974,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '643e9404f2544b8b1182e003d234bbc5ae6efb58192ee9a064bdfaae3ef7ea51', 'path': 'media/videos/eval/video_17_643e9404f2544b8b1182.mp4', 'size': 100887}",483.845274624,0.5040282783381419,1080000.0,-0.0961397491879557,59.71460212351931,-1.8541259765625,26.578621311187746,23.904999494552612,0.4078885316848755,22.925729751586914,99.535,0.5815964937210083,0.6103868311091456,-9.955642700195312,26.57862091064453,22.925729751586914,0.10193087160587311,5.317927638550185,4.2455480098724365,7.60278844833374,-0.766755740884371,1772624282.9427958,25.025334738215307,0.32687005400657654,60000,-0.0026666666381061077,-3.79449462890625,79.73586391448974,0.11016912758350372,0.5040282783381419,0.07649779319763184,371.2707233428955,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_1b9ce862922bac814ef1.png', 'sha256': '1b9ce862922bac814ef15d3143da3b690e0c02768084749140a75bdd13210cc4', 'size': 25192, 'height': 500, 'width': 600, '_type': 'image-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_33bccdb6ab9b27d36bea.png', 'sha256': '33bccdb6ab9b27d36bea314c02f922a4703758b2f5ea36ba5367755160d6f6f6', 'size': 36940, 'height': 700, 'width': 700, '_type': 'image-file'}","{'size': 16355, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_61b4d0ec2dcc93bd4a68.png', 'sha256': '61b4d0ec2dcc93bd4a681ede22705da1910e7087bdd747ff40ff00797bea2d38'}",0.9840283989906311,0.2460368573665619,14.743140923409717,0.5567958354949951,0.2599084675312042,0.2433701902627945,0.8743057250976562,-0.1063585527710037
47.06156539916992,-0.0750987246771676,-0.4813232421875,0,-0.1487043797969818,18,1,17.96320366859436,5.517151832580566,45.27857971191406,-0.05685530602931976,8.114587169292776,-0.1690896898508072,0.6510065793991089,45.27857971191406,0.1504440784612413,18,0.32904431223869324,47.06156539916992,7.322418212890625,-9.030449268341064,"{'size': 86412, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'de78ef347ea13ce128cf948e0379ab40ad96f7c81e8cf2a9e9eaf9ad9f05d222', 'path': 'media/videos/eval/video_18_de78ef347ea13ce128cf.mp4'}",513.497520522,0.31389756946008873,1140000.0,-0.0750987246771676,65.84652492805095,7.322418212890625,30.101497592926027,23.480355501174927,0.2387988418340683,25.629148483276367,99.5,0.4078885316848755,0.5040282783381419,-10.007797241210938,30.101497650146484,25.629150390625,0.10743678361177444,9.50653544390266,4.325578689575195,6.886038303375244,-0.9118093088882304,1772624312.594929,23.881573974107997,0.37307652831077576,60000,-0.0038333332631736994,-0.4813232421875,90.30449268341064,0.03880962356925011,0.31389756946008873,0.0592341311275959,394.75107884407043,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_c63748319029cac24849.png', 'sha256': 'c63748319029cac24849c1915ae5e6b465d073df23281ce12c4b4341fb40e402', 'size': 25735, 'height': 500, 'width': 600}","{'size': 36633, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_ad53570dafc1cdd0c187.png', 'sha256': 'ad53570dafc1cdd0c18751fd3a1fc33a2344d8515a6b22ae080f9ea6762a6623'}","{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_3730cb115f0fc639045c.png', 'sha256': '3730cb115f0fc639045cd67dca027f3b63c04d384cd20eb7f7e74d5aa0d53b0d', 'size': 16577, 'height': 500}",0.9845367074012756,0.27024778723716736,13.695143249255134,0.3905297517776489,0.2801661789417267,0.26641446352005005,0.8484954833984375,-0.19013070887805317
49.71250915527344,0.014987720966295331,1.48016357421875,0,-0.17097213864326477,19,1,18.356540203094482,5.516889810562134,44.221954345703125,-0.05540838837623596,7.442138452071782,0.01649017632007599,0.6607751846313477,44.221954345703125,1.1504440784612413,19,0.3299020528793335,49.71250915527344,6.3326873779296875,-9.551085475921631,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7fd6660dcce8578cf7020fe82bcc2d9327c8f29042d067cdc5e5fc181ec1d97b', 'path': 'media/videos/eval/video_19_7fd6660dcce8578cf702.mp4', 'size': 61004}",543.581992019,0.24030130872131725,1200000.0,0.014987720966295331,55.38542473980538,6.3326873779296875,31.836951637268065,23.873430013656616,0.2552890181541443,28.044923782348633,99.925,0.2387988418340683,0.31389756946008873,-9.922103881835938,31.836952209472656,28.04492950439453,0.0992947667837143,3.679813036938574,4.29781699180603,5.996766567230225,-0.716222758234399,1772624342.6795065,24.064147437025444,0.32825762033462524,60000,-0.0026666666381061077,1.48016357421875,95.51085475921631,-0.07274866104125977,0.24030130872131725,0.039821263402700424,418.62450885772705,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_47e77bb757269de77afe.png', 'sha256': '47e77bb757269de77afe85f86e86af0c6964574c30a3a4a214ca498e47967bbd', 'size': 25510, 'height': 500, 'width': 600}","{'size': 37022, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_e9ebefba095253e329f8.png', 'sha256': 'e9ebefba095253e329f838c04f5a844f3826f6a5f63c561e4e78ed369a27f3bb'}","{'size': 16506, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_9c46ac705bcedd22680c.png', 'sha256': '9c46ac705bcedd22680c98a739a7b86857ce02e58936d8bccf645af59bcb3246'}",0.9837766885757446,0.2982853949069977,-2.146909370025511,0.2360941618680954,0.31485748291015625,0.2956187427043915,0.8883209228515625,-0.07359626073877149
51.4466552734375,0.09129452507276281,1.9000473022460938,0,-0.18648183345794678,20,1,18.5633487701416,5.096983194351196,50.870849609375,-0.0517105758190155,7.181882964501417,0.19689789414405823,0.6698426008224487,50.870849609375,2.1504440784612413,20,0.32542648911476135,51.4466552734375,10.544967651367188,-10.558834671020508,"{'sha256': '62dae4c2b8c8185933965fdf31f048fee0d8035a1e5f5bb3a3c80a6fea61847b', 'path': 'media/videos/eval/video_20_62dae4c2b8c818593396.mp4', 'size': 66970, '_type': 'video-file', 'width': 700, 'height': 700}",573.56404524,0.3608923790702561,1260000.0,0.09129452507276281,51.57944291579567,10.544967651367188,35.196115741729734,23.660331964492798,0.4521869122982025,30.980688095092773,99.655,0.2552890181541443,0.24030130872131725,-9.992141723632812,35.19611740112305,30.98068618774414,0.10447496920824051,-6.029553517446944,4.513528823852539,5.548544406890869,-0.861985976666638,1772624372.6615577,25.008880567339453,0.30638960003852844,60000,-0.002166666788980365,1.9000473022460938,105.58834671020507,-0.2179841548204422,0.3608923790702561,0.0460100919008255,442.28484082221985,"{'size': 25114, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_977000064da1a6be3fd8.png', 'sha256': '977000064da1a6be3fd81ed9cdc681c40c07a31d79cdf24735c7ea9f4d012e7c'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_93d431471bbbd4615949.png', 'sha256': '93d431471bbbd4615949d5503d05270441884066653f56e41e61bd58e110e7a1', 'size': 35816}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_142b75ad284d885713ad.png', 'sha256': '142b75ad284d885713adda32084f4fdb9cf93b8d4b8427d809fbaf31684bb92d', 'size': 16139, 'height': 500, 'width': 800}",0.9831569194793701,0.3228631615638733,-15.738920071832462,0.24904543161392212,0.36858081817626953,0.32069650292396545,0.8432159423828125,0.12059107034893887
53.72245788574219,0.08366556385360557,6.55322265625,0,-0.16511061787605286,21,1,18.323869943618774,5.217095375061035,49.417022705078125,-0.051671724766492844,7.285274371787795,0.14606985449790955,0.6810033917427063,49.417022705078125,3.1504440784612413,21,0.3182615637779236,53.72245788574219,3.2806854248046875,-10.813237697601318,"{'sha256': '70f05878a43442007a544acd04b163b87116404ce64c6b5af0553b9e7c6a1032', 'path': 'media/videos/eval/video_21_70f05878a43442007a54.mp4', 'size': 88629, '_type': 'video-file', 'width': 700, 'height': 700}",603.835980345,0.514591229681388,1320000.0,0.08366556385360557,53.07522267222805,3.2806854248046875,36.04412578582764,23.54096531867981,0.5982567667961121,33.006614685058594,99.82,0.4521869122982025,0.3608923790702561,-10.046485900878906,36.044124603271484,33.006614685058594,0.10072040557861328,-7.684942530556595,4.830226898193359,5.12030029296875,-0.5581945016237242,1772624402.9335272,23.805271129812997,0.30312055349349976,60000,-0.0023333332501351833,6.55322265625,108.13237697601318,-0.3855350911617279,0.514591229681388,0.08831257373094559,465.82580614089966,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_cc02010ce8b7918ce292.png', 'sha256': 'cc02010ce8b7918ce292c693ea861a91710d311cda1439e613f29ccbf1fed4f1', 'size': 25414}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_27f122d9934942ec5170.png', 'sha256': '27f122d9934942ec51708cdadcb8e2d10fb1304df3ed58d367f79db32c04085f', 'size': 36411, 'height': 700, 'width': 700}","{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_6f84b038054a86ca9f3c.png', 'sha256': '6f84b038054a86ca9f3c2a122f8df3f0a02381b6239fc20f92725825199403a7', 'size': 16799}",0.9845589995384216,0.3467428982257843,-9.340331543666245,0.4364863336086273,0.44130435585975647,0.3444095849990845,0.8528213500976562,0.15369885061113192
55.3629264831543,-0.0008851309290404119,4.842704772949219,0,-0.14392578601837158,22,1,17.454979181289673,5.28696608543396,53.963623046875,-0.053175076842308044,6.731907135504339,-0.008941233158111572,0.6909657120704651,53.963623046875,4.150444078461241,22,0.3065028190612793,55.3629264831543,18.630165100097656,-11.655921867370605,"{'sha256': 'a22f38fd7596ab89cb87615e64f8f226a1d227908644a040d93a41f85f171d86', 'path': 'media/videos/eval/video_22_a22f38fd7596ab89cb87.mp4', 'size': 90589, '_type': 'video-file', 'width': 700, 'height': 700}",632.547128316,0.590200693947071,1380000.0,-0.0008851309290404119,45.31857368105423,18.630165100097656,38.85307312011719,22.741945266723633,0.5893155336380005,35.7664794921875,99.95,0.5982567667961121,0.514591229681388,-10.05548095703125,38.85307693481445,35.76648712158203,0.10415767878293991,-3.7804732132841443,4.347301959991455,3.9066412448883057,-0.7004393356965055,1772624431.6446867,21.948801808366863,0.277283251285553,60000,-0.0011666666250675917,4.842704772949219,116.55921867370606,-0.5457785129547119,0.590200693947071,0.1531383991241455,488.5677514076233,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_c0ee66b7189f8e5cab2c.png', 'sha256': 'c0ee66b7189f8e5cab2ce522892649b85b53f49a2e5e15fe361b123015d966a0', 'size': 25759, 'height': 500, 'width': 600, '_type': 'image-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_22_74694c6b48407135b8d6.png', 'sha256': '74694c6b48407135b8d69bab58c60ddb6ea3455a121692974611ea18b266b75d', 'size': 36770, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_7dc691bab15efeb390e0.png', 'sha256': '7dc691bab15efeb390e0f00886ef99c944b9172ca1e8d8928149a0d961af76da', 'size': 16873}",0.9854655265808105,0.36514124274253845,0.12399610398830625,0.5753467082977295,0.5044054985046387,0.36397460103034973,0.9205856323242188,0.07560946426568294
