collection/agents/reward/reward_mean,eval/reward/episode_reward_min,collection/agents/logits,eval/agents/reward/episode_reward_min,collection/reward/episode_reward_mean,collection/agents/out_loc_norm,train/agents/ESS,counters/iter,counters/current_frames,eval/agents/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/perturbation_current,esc/snd_update_step,train/agents/entropy,Visuals/SND_BarChart,esc/integrator_state,Visuals/SND_Heatmap,train/agents/loss_entropy,esc/cost,_step,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,train/agents/loss_objective,timers/collection_time,collection/agents/scaling_ratio,collection/agents/observation,esc/hpf_output,esc/snd_actual,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_max,timers/iteration_time,esc/reward_std,train/agents/grad_norm_loss_critic,esc/reward_mean,esc/perturbation_raw,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,esc/m2,esc/phase,Visuals/SND_NetworkGraph,eval/reward/episode_len_mean,esc/gradient_magnitude,esc/snd_setpoint,esc/gradient_estimate,eval/agents/reward/episode_reward_max,timers/training_time,eval/agents/snd,collection/agents/info/pos_rew,train/agents/grad_norm_loss_objective,timers/evaluation_time,esc/snd_actual_previous,esc/using_high_gain,collection/agents/info/ground_rew,train/agents/loss_critic,_runtime,collection/agents/reward/reward_min,esc/lpf_input,counters/total_frames,collection/agents/estimated_snd,esc/snd_setpoint_previous,timers/total_time,_timestamp,eval/video,esc/snd_setpoint_change
-0.04536529630422592,-16.36402130126953,0.6432533860206604,-16.36402130126953,-4.536648750305176,0.0015517640858888626,0.989189624786377,10,60000,-3.0507564163208007,0.5316925048828125,-0.05098688245343786,-0.09617413580417633,1.0130069255828857,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_e860d71cf4c39aaa88cb.png', 'sha256': 'e860d71cf4c39aaa88cbd658fe373a86d53dfb2505c9b56322d3445123166299', 'size': 15211, 'height': 500}",0.05098688245343786,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_7debf6802c410a6b3186.png', 'sha256': '7debf6802c410a6b31866750a2d930ed3a4165b6eb2d6676eadd9e931c4ee053', 'size': 21315, 'height': 500, 'width': 600}",0,0.9152269248962404,10,8.182762145996094,-16.113357543945312,-0.06506253033876419,4.834078550338745,0.010316360741853714,-0.009172927588224411,-0.25491866321861734,0.0,8.182762145996094,8.759979248046875,21.786871433258057,17.663067672122153,0.6364863514900208,-9.152269248962403,-0.054402111088937,-4.536648273468018,-3.0507562160491943,-16.113357543945312,1.3202067756287676,4.716814692820414,"{'sha256': '679ca9772e0deb4efcd63337e7c13d8b9c6369f0bdacb032e948b9ae7ba8a766', 'size': 36877, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_679ca9772e0deb4efcd6.png'}",92.16,1.1490025133256967,0.05098688245343786,0.397540440496403,8.759979248046875,16.95279288291931,0.09706243127584457,-0.00519862724468112,0.09134166687726974,4.385242700576782,0.09617413580417633,0,-0.040166668593883514,0.7953647375106812,315.293144247,-10.198715209960938,2.773622687012508,660000.0,9.322486877441406,0.05496228685840189,244.01984643936157,1772658050.2387726,"{'sha256': '497a5d7b59273de1982a3fdc1b8735c8a4251df92065fde7a4ba848cc5fd0216', 'path': 'media/videos/eval/video_10_497a5d7b59273de1982a.mp4', 'size': 31705, '_type': 'video-file', 'width': 700, 'height': 700}",-0.003975404404964029
-0.029075108468532562,-16.504791259765625,0.6507293581962585,-16.504791259765625,-3.4374353885650635,0.0057847467251122,0.9873142838478088,11,60000,0.5405037307739258,0.532318115234375,0.0,0.0,0.9518833160400391,"{'sha256': '9619fe0b15c2f4296c2dec5e875a9553f4e4ad733f41fbcb6b628abe11439829', 'size': 15266, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_9619fe0b15c2f4296c2d.png'}",0.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_7ea78351cb6fa7d264ec.png', 'sha256': '7ea78351cb6fa7d264ec9d35438de17e9ddbf92cef4b26754d0f1d2de7060793', 'size': 21376, 'height': 500}",0,-0.16215111923217773,11,11.0191650390625,-16.347808837890625,-0.08286668360233307,5.02059531211853,0.0,-0.00935482420027256,-0.6661483536735178,0.0,11.0191650390625,18.29497528076172,18.673728227615356,18.944882406752928,0.6347922682762146,1.6215111923217773,-0.09999902065507035,-3.4374351501464844,0.540503740310669,-16.347808837890625,10.468602721228171,5.716814692820414,"{'sha256': 'd941eaaa99bcbced97c0c6d402fa8387eaa6c425fbd677b7730c06c40dc66c4b', 'size': 36679, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_d941eaaa99bcbced97c0.png'}",95.98,3.2355220168047336,0.0,6.860188518082123,18.29497528076172,13.653132915496826,0.0,0.007258227095007896,0.09871060401201248,3.874589443206787,0.0,0,-0.03633333370089531,0.7084603309631348,339.334317923,-10.197738647460938,13.322836595667843,720000.0,9.969242095947266,0.05098688245343786,262.69357466697693,1772658074.2799633,"{'path': 'media/videos/eval/video_11_ba537fd72d0c8bbf9766.mp4', 'size': 11629, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ba537fd72d0c8bbf97669dcaa81d3b7129ca35b0c9e4e99c29fbec5da06f6bd3'}",-0.05098688245343786
0.002084386069327593,-14.157577514648438,0.6592844724655151,-14.157577514648438,-0.6849280595779419,0.013637915253639221,0.9853916168212891,12,60000,4.163186874389648,0.5679473876953125,0.0,0.0,0.8600500822067261,"{'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d', 'size': 15443, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png'}",0.0,"{'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d', 'size': 21548, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png'}",0,-1.2489560623168945,12,14.370796203613281,-16.081069946289062,-0.1343359798192978,5.071073770523071,0.0,-0.010342500172555447,-0.8764766483791173,0.0,14.370796203613281,16.852874755859375,19.147111415863037,17.3821589351194,0.553312361240387,12.489560623168945,-0.05365729180004347,-0.6849280595779419,4.163186550140381,-16.081069946289062,21.604119482281767,0.43362938564082754,"{'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2', 'size': 36873, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",97.82,4.648023180049963,0.0,8.133030586841302,16.852874755859375,14.076037645339966,0.0,0.02441771887242794,0.09910209476947784,4.203157424926758,0.0,0,-0.022333333268761635,0.5671132802963257,364.233460764,-10.1993408203125,9.405872655600481,780000.0,9.969242095947266,0.0,281.84068608283997,1772658099.1790924,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '35c34e5ab3a8dff7ec96eed4b963c485e6fd9374e73c19326397ba0b97527d17', 'path': 'media/videos/eval/video_12_35c34e5ab3a8dff7ec96.mp4', 'size': 20464}",0.0
0.029023772105574608,-11.10595703125,0.6642994284629822,-11.10595703125,1.9349405765533447,0.025723373517394066,0.9841664433479309,13,60000,7.043478469848633,0.557281494140625,0.042016703682664136,0.04201670363545418,0.7704325318336487,"{'size': 16251, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_390916a642631ecdae1f.png', 'sha256': '390916a642631ecdae1f9ce041bbad0ddee37d9545a2a7a2f59d30138eae0e2b'}",0.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_f7945e6b738738fd6ab1.png', 'sha256': 'f7945e6b738738fd6ab1ffe0bed81b5a93ebf938f7aee8e1b2d374ce91c45a48', 'size': 24191, 'height': 500}",0,-2.11304354095459,13,16.31458282470703,-15.724517822265625,-0.14057880640029907,5.544461727142334,0.0,-0.005761707201600075,-0.8702820635084063,0.04201670363545418,16.31458282470703,21.722808837890625,19.121639490127563,20.91572804735283,0.43591687083244324,21.1304354095459,0.042016703682664136,1.9349408149719238,7.043478012084961,-15.724517822265625,17.31689540621796,1.4336293856408275,"{'path': 'media/images/Visuals/SND_NetworkGraph_13_ba383162a159dddda1f3.png', 'sha256': 'ba383162a159dddda1f364b15ca288986cbea970eee01952466f6aa7eac4ec97', 'size': 37886, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",97.775,4.161357399481323,0.0,0.40987693514363155,21.722808837890625,13.57717776298523,0.0,0.043523769825696945,0.09344080835580826,3.8062407970428467,0.0,0,-0.014500000514090061,0.4482284486293793,388.663105215,-10.190216064453125,-7.313276716554039,840000.0,9.969242095947266,0.0,300.96232557296753,1772658123.6087284,"{'size': 21058, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c35f32e084f24847124f60c47b6710561b35b7f1ff23a8dd08ec092b954e0581', 'path': 'media/videos/eval/video_13_c35f32e084f24847124f.mp4'}",0.0
0.06615453958511353,-11.543914794921875,0.6724203824996948,-11.543914794921875,5.220432281494141,0.05072293430566788,0.9834428429603577,14,60000,10.300783119201661,0.63983154296875,0.09906073556948705,0.2359573356807232,0.6581123471260071,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_b8deae50ca62ff147d07.png', 'sha256': 'b8deae50ca62ff147d0764c956dd96ab8da4f9178906e6f67b76c9ba8e0386ff', 'size': 16455, 'height': 500, 'width': 800, '_type': 'image-file'}",0.17891331037428373,"{'sha256': 'b916a29b7d74e5ddb91cf32beb8a7a91895395766f6da6acfe9a9d896ec4b663', 'size': 25756, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_b916a29b7d74e5ddb91c.png'}",0,-3.090234935760498,14,21.784942626953125,-15.43292236328125,-0.1399717777967453,5.198943614959717,0.004214633721858263,-0.006191747263073921,-0.9237367291571572,0.27797403931617737,21.784942626953125,26.05755615234375,22.10570502281189,20.571142333007554,0.4316714406013489,30.90234935760498,0.09906073556948705,5.220432281494141,10.300783157348633,-15.43292236328125,29.858502639516754,2.4336293856408275,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_a30c3287bb110af12b15.png', 'sha256': 'a30c3287bb110af12b1564d1db63c4b43e4c92c6a23cedabd5c8db77e0d16563', 'size': 36810}",99.065,5.464293425459211,0.17891331037428373,-8.945665518714186,26.05755615234375,16.906761407852173,0.041934408247470856,0.07398787885904312,0.09415023773908615,4.127976417541504,0.04201670363545418,1,-0.007833333685994148,0.36335739493370056,416.694756938,-10.197479248046875,-18.301207972572005,900000.0,9.969242095947266,0.0,323.0680305957794,1772658151.640325,"{'size': 26505, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '248f86d8efe85e40d49343f71e60ca91173cc985ed0d5b16e51c783aa03645c0', 'path': 'media/videos/eval/video_14_248f86d8efe85e40d493.mp4'}",0.17891331037428373
0.09742681682109833,-7.61956787109375,0.6804915070533752,-7.61956787109375,8.320328712463379,0.1096271201968193,0.98501056432724,15,60000,12.39749210357666,0.5855712890625,0.06502878401571166,0.15639811754226685,0.5135119557380676,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_a3e8eb51f6e32ccfafbe.png', 'sha256': 'a3e8eb51f6e32ccfafbede2d9727fa094287bb2d1eec40f972163aaa8dfdae3f', 'size': 16817, 'height': 500, 'width': 800}",0.36934337251578353,"{'size': 25374, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_802843a1e642b8a7e19e.png', 'sha256': '802843a1e642b8a7e19eebb7e0c218a17ed1f44d1401ecd7796adf3452250b90'}",0,-3.719247631072998,15,23.126449584960938,-14.0618896484375,-0.11176656186580658,5.150846004486084,0.027362380176782608,-0.013017533347010612,-0.7763747122348286,0.4343721568584442,23.126449584960938,27.94501495361328,23.40237069129944,21.323890861778782,0.36013850569725037,37.19247631072998,0.06502878401571166,8.320328712463379,12.397492408752441,-14.0618896484375,42.01860639522113,3.4336293856408275,"{'size': 37400, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_5e700bf207e53163f64f.png', 'sha256': '5e700bf207e53163f64fe276bf4086eb7773bd8d1fbafde9a590c5e01cce8316'}",99.52,6.482176054013122,0.36934337251578353,-9.521503107074988,27.94501495361328,18.251524686813354,0.2785698175430298,0.10142681002616882,0.09170707315206528,6.354480266571045,0.27797403931617737,1,-0.004000000189989805,0.2823692560195923,448.612449995,-10.185470581054688,-10.09734069543579,960000.0,10.158985137939453,0.17891331037428373,346.47040128707886,1772658183.5580068,"{'path': 'media/videos/eval/video_15_e4cd79fb6d4c78ee0f61.mp4', 'size': 61466, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e4cd79fb6d4c78ee0f617b4a28d0e022b59c5d73815f89c2146093f6f0235316'}",0.1904300621414998
0.12665823101997375,-9.560440063476562,0.6860705614089966,-9.560440063476562,11.29662799835205,0.1691780984401703,0.9858121275901794,16,60000,15.112328262329102,0.625396728515625,-0.028790331666506574,-0.04440447688102722,0.3727273643016815,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_6c5dec5c422403747a08.png', 'sha256': '6c5dec5c422403747a087c63ae2aafb7f7e5cadba6217a8f4b0e8d94da194492', 'size': 16345, 'height': 500, 'width': 800}",0.4187580080945919,"{'size': 25123, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_c205c3876d5eddcb658f.png', 'sha256': 'c205c3876d5eddcb658ff02badd543fff462ffb8cd844e7f27056b22bdaa5797'}",0,-4.53369847869873,16,26.274765014648438,-14.767868041992188,-0.09663621336221695,6.9548938274383545,0.04295303300023079,-0.01934042200446129,-0.7954127799302799,0.389967679977417,26.274765014648438,32.037139892578125,23.7171950340271,24.20151097598885,0.3097531497478485,45.3369847869873,-0.028790331666506574,11.296628952026367,15.11232852935791,-14.767868041992188,34.835788220870114,4.4336293856408275,"{'size': 36221, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_0fdb5fd004c490fb3316.png', 'sha256': '0fdb5fd004c490fb33167b7f2402c1ac7a002ba4891984a12604ef9c7a793518'}",99.365,5.902185037837268,0.4187580080945919,-2.4707317789404177,32.037139892578125,16.762301206588745,0.4350205361843109,0.12832491099834442,0.09925512969493866,4.424180269241333,0.4343721568584442,1,-0.0016666667070239782,0.24200192093849182,482.228030249,-10.146591186523438,4.580039549194153,1020000.0,10.112723350524902,0.36934337251578353,370.18759632110596,1772658217.173691,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1775f37983a9379d33d9e5a171776b686a6b3bf9102388e205cebd9a10b23b9b', 'path': 'media/videos/eval/video_16_1775f37983a9379d33d9.mp4', 'size': 77524}",0.049414635578808375
0.1520947813987732,-7.99652099609375,0.6999693512916565,-7.99652099609375,14.149003982543945,0.20801419019699097,0.9855340123176575,17,60000,17.42384033203125,0.6103668212890625,-0.0961397491879557,-0.1857813447713852,0.2517607808113098,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_56f7f2fa50618d9efa46.png', 'sha256': '56f7f2fa50618d9efa46f136c0406990c0c0c48e5468a88f41fb0d9252bfffdd', 'size': 16766, 'height': 500, 'width': 800, '_type': 'image-file'}",0.3003260835327752,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_f9235a2a075cd5e8e2c2.png', 'sha256': 'f9235a2a075cd5e8e2c2eaf75023f7a2058ddffaac7eadec04ce81ec719bb247', 'size': 25715, 'height': 500, 'width': 600}",0,-5.227152099609375,17,29.439239501953125,-10.215621948242188,-0.08583470433950424,5.908051252365112,0.042174600064754486,-0.01523219421505928,-0.7444332004204628,0.2041863352060318,29.439239501953125,30.158401489257812,21.637337923049927,23.093841212567266,0.3606785535812378,52.27152099609375,-0.0961397491879557,14.149004936218262,17.423839569091797,-10.215621948242188,34.881690954404014,5.4336293856408275,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_bfa41ed16c765313caf6.png', 'sha256': 'bfa41ed16c765313caf6f5d0da58c44ce0c1da60453185f440629680e037c7a4', 'size': 33743, 'height': 700, 'width': 700}",99.665,5.9060723797125965,0.3003260835327752,5.921596228090836,30.158401489257812,15.729286670684814,0.3851609230041504,0.15376144647598267,0.0955466628074646,4.701017618179321,0.389967679977417,1,-0.0016666667070239782,0.24152912199497223,513.893954233,-10.058616638183594,14.31392423512209,1080000.0,9.246505737304688,0.4187580080945919,391.8249342441559,1772658248.839488,"{'width': 700, 'height': 700, 'sha256': 'e2b365f73368a30b78696bab5837b0153782a117a50c8ffaa6fe4a9b78975c6c', 'path': 'media/videos/eval/video_17_e2b365f73368a30b7869.mp4', 'size': 76574, '_type': 'video-file'}",-0.11843192456181673
0.17263810336589813,-1.4111328125,0.7056580185890198,-1.4111328125,16.04193687438965,0.23881064355373383,0.98574298620224,18,60000,20.067721099853514,0.6309356689453125,-0.07509872467716759,-0.1536465436220169,0.15749233961105347,"{'path': 'media/images/Visuals/SND_BarChart_18_67453350ff6575c80692.png', 'sha256': '67453350ff6575c8069261e0d6291fd01b3119c87439f1e0b70eab97857a33bc', 'size': 16411, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.1256385151343649,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_e02a2f672e38949f80c7.png', 'sha256': 'e02a2f672e38949f80c7e4ecce218fcbde41a55fc91334f97ea1474bb44c9dc2', 'size': 25233, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-6.020316329956055,18,32.02057647705078,-10.776260375976562,-0.09794515371322632,6.154048919677734,0.02349170483648777,-0.011200563982129097,-0.7687987153835714,0.05053979158401489,32.020572662353516,36.68913269042969,22.022597312927246,22.824829779793376,0.40193530917167664,60.20316329956054,-0.07509872467716759,16.04193687438965,20.06772232055664,-10.776260375976562,43.163226039997845,0.1504440784612413,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_8fe084b512ccc8efe993.png', 'sha256': '8fe084b512ccc8efe99320675575b851f06c5d5f8a47ff9b2315c4b5d2e48e62', 'size': 36284}",99.84,6.569872604548572,0.1256385151343649,8.734378419920514,36.68913269042969,15.868548393249512,0.20288431644439697,0.1743047833442688,0.11032034456729889,4.190974235534668,0.2041863352060318,1,-0.0016666667070239782,0.2524992525577545,542.079836085,-10.140869140625,11.54716061175019,1140000.0,8.691847801208496,0.3003260835327752,413.84753155708313,1772658277.025387,"{'sha256': 'c9eba9409ac1d2b7fbe4abd33f3a32ce0782b798eeb0a9742258a202807ec274', 'path': 'media/videos/eval/video_18_c9eba9409ac1d2b7fbe4.mp4', 'size': 54682, '_type': 'video-file', 'width': 700, 'height': 700}",-0.1746875683984103
0.19629491865634918,-14.36578369140625,0.7194494605064392,-14.36578369140625,18.68764877319336,0.2791247069835663,0.9852206110954285,19,60000,22.416901111602783,0.707763671875,0.014987720966295304,0.024827860295772552,0.05896524339914322,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_4684a99f08b41968a534.png', 'sha256': '4684a99f08b41968a534731e1278d38208e4a3c5fbb3b25983d3f622f51e776c', 'size': 16694}",0.06037992788669709,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_f5e3fa3c82b2d291f761.png', 'sha256': 'f5e3fa3c82b2d291f761f8d822f27245531d905f7f4f4e3f73b4f6560d1580ca', 'size': 25363, 'height': 500, 'width': 600}",0,-6.7250703315734865,19,37.02616882324219,-12.192123413085938,-0.1010843962430954,6.078707933425903,0.005947967525571585,-0.008416088297963142,-0.7367763585005016,0.07536765187978745,37.02616882324219,36.49542236328125,22.838796854019165,25.197025899059327,0.4119490385055542,67.25070331573487,0.014987720966295304,18.68764877319336,22.416898727416992,-12.192123413085938,36.65992243677901,1.1504440784612413,"{'path': 'media/images/Visuals/SND_NetworkGraph_19_29daba8cdaf62ff412b0.png', 'sha256': '29daba8cdaf62ff412b00796aa78e24b51efcc2abab469f58f67c833f95755c9', 'size': 37223, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",99.315,6.054743796130354,0.06037992788669709,3.2629293623833897,36.49542236328125,16.76008892059326,0.050973761826753616,0.1972949206829071,0.10996650904417038,4.441220283508301,0.05053979158401489,1,-0.0010000000474974513,0.25773653388023376,572.458887886,-10.1744384765625,-2.208519695153735,1200000.0,8.49698543548584,0.1256385151343649,436.6863284111023,1772658307.4045382,"{'size': 31888, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8d5c3734b56e575b3d3a6d02ae24d3618a398e0edf5aa7167c061c52a2dc5e93', 'path': 'media/videos/eval/video_19_8d5c3734b56e575b3d3a.mp4'}",-0.0652585872476678
0.22358590364456177,-3.6068649291992188,0.7254346013069153,-3.6068649291992188,20.979461669921875,0.32901427149772644,0.9850911498069763,20,60000,24.05839038848877,0.718475341796875,0.09129452507276281,0.15589884668588638,-0.0687033161520958,"{'size': 16692, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_35e12339642fd3f51266.png', 'sha256': '35e12339642fd3f51266b972ef529878f2c6979e19c74a870705d9748dbde94f'}",0.13997197735473824,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_0f406d692482688d5eb3.png', 'sha256': '0f406d692482688d5eb3159b8d67c4337df7657aed1dd3c52faf1651ca7ec50a', 'size': 25360, 'height': 500}",0,-7.217517116546631,20,40.50402069091797,-12.15081787109375,-0.1380191445350647,5.861924409866333,0.008864038623869419,-0.006971199065446854,-0.6146115717368228,0.23126649856567383,40.50402069091797,37.94755554199219,22.160528659820557,26.557380956498463,0.4412808418273926,72.17517116546631,0.09129452507276281,20.979463577270508,24.05838966369629,-12.15081787109375,32.495385118684766,2.1504440784612413,"{'sha256': 'd23335ef66e4b94c1a9e3a67bf59d5c5fe7c0be6b1c96803d45f49e468f1ad19', 'size': 36465, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_d23335ef66e4b94c1a9e.png'}",99.86,5.700472359259781,0.13997197735473824,-3.9796024734020574,37.94755554199219,16.298604249954224,0.07549584656953812,0.2257525622844696,0.12082987278699875,4.449182033538818,0.07536765187978745,1,-0.002166666788980365,0.28824010491371155,603.383848348,-10.115646362304688,-11.222134309187505,1260000.0,8.502631187438965,0.06037992788669709,458.84685707092285,1772658338.3291898,"{'size': 39505, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9c21cac97528ca5192ee0125400fdba410f469078606e2fd173b84dd06fa3a2e', 'path': 'media/videos/eval/video_20_9c21cac97528ca5192ee.mp4'}",0.07959204946804115
0.2463890165090561,1.503387451171875,0.7391668558120728,1.503387451171875,23.540019989013672,0.40396401286125183,0.9871450662612915,21,60000,27.448817348480226,0.728912353515625,0.08366556385360557,0.16868749260902405,-0.23659634590148926,"{'size': 16743, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_0dfe820bbdd8867aab3f.png', 'sha256': '0dfe820bbdd8867aab3fc6e0630a31f3982c295fbfd1aa79e55b46b676acba89'}",0.31628842030397786,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_8b195faa068ace92133a.png', 'sha256': '8b195faa068ace92133acabed123b8956b869680d5f8bf6ba953c75dc7d0b99a', 'size': 25970}",0,-8.23464519882202,21,40.2916259765625,-5.648468017578125,-0.1278546303510666,6.1976540088653564,0.026954609900712967,-0.006247987039387226,-0.8158698270061064,0.3999539911746979,40.2916259765625,42.24372100830078,23.280885457992554,25.328274811890918,0.45711055397987366,82.34645198822021,0.08366556385360557,23.540021896362305,27.44881820678711,-5.648468017578125,41.54005212208405,3.1504440784612413,"{'size': 36278, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_6d7e9467f89f592d6999.png', 'sha256': '6d7e9467f89f592d6999e341d9bb98bf3f5da7e3dc55a44dd357a37fff410679'}",99.68,6.445157261237623,0.31628842030397786,-8.815822147461981,42.24372100830078,17.083231449127197,0.23444601893424988,0.2487223595380783,0.11510726809501648,4.515706300735474,0.23126649856567383,1,-0.0023333332501351833,0.2988837957382202,638.173626549,-10.006370544433594,-13.652041821521905,1320000.0,8.579850196838379,0.13997197735473824,482.1277425289154,1772658373.1190088,"{'sha256': 'ac3fa48b43daa587be27cc3ecf63137502e51043e8388c04208e609b09fe1185', 'path': 'media/videos/eval/video_21_ac3fa48b43daa587be27.mp4', 'size': 59928, '_type': 'video-file', 'width': 700, 'height': 700}",0.17631644294923962
0.26028987765312195,7.120269775390625,0.7436639666557312,7.120269775390625,24.97284507751465,0.4606224298477173,0.9881376028060913,22,60000,28.236893501281738,0.7671966552734375,-0.0008851309290404674,0.0026760995388031006,-0.3712586462497711,"{'size': 16892, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_06e1cc0d3d9c0ae986a0.png', 'sha256': '06e1cc0d3d9c0ae986a0d3b42d49d24396d59ed072400e2e8761859116fc153c'}",0.40351522498914677,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_6032cf922008bb079926.png', 'sha256': '6032cf922008bb079926e9a0fa1c8ce1f4770669fed174399e85d552a0f1f0ac', 'size': 25957, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-8.471068042755126,22,43.66313171386719,-10.048660278320312,-0.11486998200416565,6.636312246322632,0.04136039689183235,-0.007913285866379738,-0.5261463354696057,0.402630090713501,43.66313171386719,43.10240936279297,22.957905769348145,27.261403494414566,0.5345929861068726,84.71068042755127,-0.0008851309290404674,24.97284507751465,28.236894607543945,-10.048660278320312,37.036299425459546,4.150444078461241,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_04a240d00b4e780a6548.png', 'sha256': '04a240d00b4e780a6548bf0591f24d1f44707fc4574c1e47794d562829e32842', 'size': 36132, 'height': 700}",99.84,6.085745593225168,0.40351522498914677,-4.361340234258446,43.10240936279297,16.321593523025513,0.39852216839790344,0.26295655965805054,0.13053250312805176,5.02729058265686,0.3999539911746979,1,-0.0026666666381061077,0.3137996792793274,668.602354166,-10.057907104492188,0.09314167894508922,1380000.0,9.669974327087402,0.31628842030397786,505.08564829826355,1772658403.547989,"{'sha256': 'cc7266575b5254726eb26966a2be11d62f2eb90e5bf8e1d8453f165390cdc0d7', 'path': 'media/videos/eval/video_22_cc7266575b5254726eb2.mp4', 'size': 72217, '_type': 'video-file', 'width': 700, 'height': 700}",0.08722680468516891
