esc/using_high_gain,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_min,train/agents/grad_norm_loss_critic,_timestamp,timers/training_time,_runtime,esc/integrator_state,Visuals/SND_NetworkGraph,collection/agents/reward/reward_mean,esc/gradient_magnitude,esc/perturbation_current,esc/m2,collection/agents/scaling_ratio,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_max,train/agents/entropy,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,train/agents/loss_objective,esc/snd_setpoint_change,train/agents/loss_critic,eval/agents/reward/episode_reward_max,esc/reward_std,counters/iter,train/agents/loss_entropy,collection/agents/out_loc_norm,timers/iteration_time,timers/total_time,collection/agents/reward/reward_max,esc/phase,timers/evaluation_time,esc/reward_mean,collection/reward/episode_reward_min,collection/agents/observation,Visuals/SND_BarChart,_step,esc/snd_setpoint,eval/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/snd_actual,collection/agents/reward/episode_reward_mean,train/agents/ESS,esc/gradient_estimate,counters/total_frames,eval/reward/episode_reward_max,timers/collection_time,collection/reward/episode_reward_max,esc/snd_setpoint_previous,collection/reward/episode_reward_mean,collection/agents/info/ground_rew,collection/agents/logits,eval/reward/episode_reward_min,collection/agents/reward/reward_min,esc/perturbation_raw,counters/current_frames,esc/cost,eval/video,collection/agents/info/pos_rew,eval/agents/snd,esc/hpf_output,collection/agents/estimated_snd,esc/lpf_input,esc/snd_actual_previous,esc/snd_update_step
0,-16.888534545898438,-14.82000732421875,0.45933833718299866,1772618409.5544786,17.82625913619995,302.826828219,0.1226560847148602,"{'size': 36141, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_0a01591a65aa04887429.png', 'sha256': '0a01591a65aa048874293b2fe98c0fb314a836633ba0ecf181f0d9f6932123cf'}",0.02324548549950123,3.5150907138716065,-0.054402111088937,12.3558627267464,0.01574256829917431,"{'size': 25485, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_76aee77c6822227266a4.png', 'sha256': '76aee77c6822227266a488b4a2acccbe95ea01a13d5bfecfb75d29eb71c0863d'}",15.674819946289062,0.8906844854354858,0.09940670430660248,5.490489959716797,-0.11426941305398941,-0.011869748411805908,0.5385007858276367,19.979461669921875,19.002526906297987,10,0,0.005246356595307589,22.40131902694702,233.27372026443481,0.662384033203125,4.716814692820414,4.3417768478393555,16.47146999359131,-16.888534545898438,-0.018669990822672844,"{'path': 'media/images/Visuals/SND_BarChart_10_2cbf1c44512dc4c08303.png', 'sha256': '2cbf1c44512dc4c08303e8e791b47d7ec3e806621276521245ba9a6eeb8c8a5c', 'size': 16631, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",10,0.1226560847148602,5.49048999786377,98.04,0.06825397163629532,0.9683451652526855,0.9835199117660522,1.1869748411805907,660000.0,19.979461669921875,4.57505989074707,15.674819946289062,0.1345258331266661,0.9683452844619751,-0.015666667371988297,0.6734636425971985,-14.82000732421875,-10.193916320800781,-0.054402111088937,60000,-1.647146999359131,"{'width': 700, 'height': 700, 'sha256': '6a2b505b29543b0746226862d63b0e6387e4e6f614e2e211e45a836900c00173', 'path': 'media/videos/eval/video_10_6a2b505b29543b074622.mp4', 'size': 40431, '_type': 'video-file'}",0.038912154734134674,0.1777886003255844,-0.7527175709009173,11.163216590881348,8.189884982149303,0.1757376790046692,-0.10748370736837387
1,-15.0052490234375,-13.59796142578125,0.4429319500923157,1772618438.824051,18.212623357772827,332.09634116,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_d941eaaa99bcbced97c0.png', 'sha256': 'd941eaaa99bcbced97c0c6d402fa8387eaa6c425fbd677b7730c06c40dc66c4b', 'size': 36679, 'height': 700, 'width': 700}",0.05887744203209877,5.365771821367312,0.0,28.791507238979477,0.005396702792495489,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_7ea78351cb6fa7d264ec.png', 'sha256': '7ea78351cb6fa7d264ec9d35438de17e9ddbf92cef4b26754d0f1d2de7060793', 'size': 21376}",26.965286254882812,0.809529721736908,0.10296589881181717,9.067742347717285,-0.14242415130138397,-0.1226560847148602,0.42266130447387695,24.544395446777344,21.885253307802486,11,0,0.013072257861495018,23.168847799301147,256.44256806373596,0.7133941650390625,5.716814692820414,4.286181211471558,27.20322635650635,-15.0052490234375,-0.01642751693725586,"{'sha256': '9619fe0b15c2f4296c2dec5e875a9553f4e4ad733f41fbcb6b628abe11439829', 'size': 15266, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_9619fe0b15c2f4296c2d.png'}",11,0.0,9.067742118835449,96.36,0.0,4.447310924530029,0.9819244146347046,9.722864047589672,720000.0,24.544395446777344,4.95622444152832,26.965286254882812,0.1226560847148602,4.447310447692871,-0.008833333849906921,0.6812504529953003,-13.59796142578125,-10.198654174804688,-0.09999902065507035,60000,-2.7203226356506347,"{'size': 26053, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5bb645a3d2b61a0d342863098a24769612b8fa366c4d2983f7bb6fd70fe3834f', 'path': 'media/videos/eval/video_11_5bb645a3d2b61a0d3428.mp4'}",0.0677107721567154,0.06837290525436401,-0.9129466035962105,12.647347450256348,18.258753253998755,0.06825397163629532,-0.06825397163629532
1,-14.427734375,-7.959716796875,0.43663737177848816,1772618462.4796946,13.115331411361694,355.752105139,0.0,"{'size': 36873, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2'}",0.08685504645109177,6.653104597705608,0.0,44.263800788011494,0.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png', 'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d', 'size': 21548, 'height': 500}",23.5968017578125,0.7168806195259094,0.10582392662763596,12.78554916381836,-0.13254861533641815,0.0,0.41798630356788635,33.44707489013672,22.314791395364708,12,0,0.029358189553022385,18.417325735092163,274.8598937988281,0.7710113525390625,0.43362938564082754,3.38566255569458,38.35664966583252,-14.427734375,-0.01414249837398529,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png', 'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d', 'size': 15443, 'height': 500, 'width': 800, '_type': 'image-file'}",12,0.0,12.78554988861084,98.49,0.0,7.178635597229004,0.9824467897415161,10.303056584535465,780000.0,33.44707489013672,5.301994323730469,23.5968017578125,0.0,7.1786346435546875,-0.007666666526347399,0.6864429712295532,-7.959716796875,-10.198074340820312,-0.05365729180004347,60000,-3.835664966583252,"{'sha256': 'ed369cf415144574602494e13336ca0ae774df9dd20d32de051a7543f2802ed1', 'path': 'media/videos/eval/video_12_ed369cf4151445746024.mp4', 'size': 20283, '_type': 'video-file', 'width': 700, 'height': 700}",0.09452171623706818,0.0,-1.0141444672644138,13.690685272216797,10.883249121481256,0.0,0.0
1,-14.822525024414062,-12.193855285644531,0.3859841227531433,1772618486.608685,13.76755976676941,379.881193795,0.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_13_5fbc3c49f7d44e14fd2d.png', 'sha256': '5fbc3c49f7d44e14fd2d453c6f766e8e7818f9c29f1993e05cb8f3f11ebe16af', 'size': 37472, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.12236901372671127,5.995085179730532,0.042016703682664136,35.94104631222467,0.0,"{'sha256': 'ca4ac8e3f203967eab93b3afe9ec27258371e69f8e758b8a6b03363fb79afb5d', 'size': 25131, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_ca4ac8e3f203967eab93.png'}",31.114089965820312,0.6083979606628418,0.11182626336812973,14.995920181274414,-0.13475872576236725,0.0,0.39528316259384155,35.268280029296875,25.086951773907646,13,0,0.05938078463077545,19.11059069633484,293.97048449516296,0.6736221313476562,1.4336293856408275,3.4972479343414307,44.98776065826416,-14.822525024414062,-0.01384059526026249,"{'path': 'media/images/Visuals/SND_BarChart_13_1dbefdba85c01ea6451c.png', 'sha256': '1dbefdba85c01ea6451c011c469c12971396567b11a81f3b30ed8f6034e47362', 'size': 16642, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",13,0.0,14.995920219421386,98.135,0.04201670363545418,10.645225524902344,0.9831843376159668,1.6278907853653402,840000.0,35.268280029296875,5.34303092956543,31.114089965820312,0.0,10.645224571228027,-0.006166666746139526,0.6963484287261963,-12.193855285644531,-10.194168090820312,0.042016703682664136,60000,-4.498776065826416,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '04c2be4e692898b11b1c4e414f64dbc95f32671ccd00cde9f3f27ffc6f72b382', 'path': 'media/videos/eval/video_13_04c2be4e692898b11b1c.mp4', 'size': 20598}",0.1285356730222702,0.0,-0.8386277832537887,13.690685272216797,-7.047275013804785,0.0,0.04201670363545418
1,-10.148910522460938,-6.1624298095703125,0.3953971862792969,1772618517.7984815,18.856870651245117,411.070886619,0.190141164418225,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_7f2442a21d185d77ba43.png', 'sha256': '7f2442a21d185d77ba43cc7e3ce5fcfe5811bb1f494e8443154d0ad618adba35', 'size': 36533, 'height': 700, 'width': 700}",0.16361671686172485,6.843220605309972,0.09906073556948705,46.82966825293897,0.0030689996201545,"{'sha256': 'fbe540a7c6990d63999737cbc244ed51f04a9ed7eedc5460c53232229c5f38b0', 'size': 25661, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_fbe540a7c6990d639997.png'}",32.687171936035156,0.4573647081851959,0.10615244507789612,19.146404266357422,-0.16495512425899506,0.190141164418225,0.37232527136802673,35.715576171875,23.32992393603604,14,0,0.12023361772298813,24.833867073059082,318.80435156822205,0.788787841796875,2.4336293856408275,4.3358848094940186,57.43921142578125,-10.148910522460938,-0.01010218821465969,"{'size': 16555, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_8a8b5ab43a83872bcdf5.png', 'sha256': '8a8b5ab43a83872bcdf5ddfc185cea3aea0423d51a75e8891fe099cd7dd99e3c'}",14,0.190141164418225,19.14640380859375,98.875,0.28920188546180725,14.183669090270996,0.9827142953872681,-9.50705822091125,900000.0,35.715576171875,5.976996421813965,32.687171936035156,0.0,14.183669090270996,-0.004666666500270367,0.7133088111877441,-6.1624298095703125,-10.097366333007812,0.09906073556948705,60000,-5.743921142578126,"{'sha256': '63c951035027e0612dbf0a149ee824cbbf8ffa0a26181662405bd890e4913aef', 'path': 'media/videos/eval/video_14_63c951035027e0612dbf.mp4', 'size': 31445, '_type': 'video-file', 'width': 700, 'height': 700}",0.1682833880186081,0.04259170591831207,-1.0418864300027493,13.690685272216797,-20.642007227187843,0.04201670363545418,0.24718518182635307
1,-10.174301147460938,-2.990570068359375,0.3721529543399811,1772618547.1751049,17.916027545928955,440.44747717,0.4385214536020783,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_2648eb4274bbea5ab04a.png', 'sha256': '2648eb4274bbea5ab04aa880d5f60269b7439a91f6926234dfcd159c363e3ece', 'size': 35688, 'height': 700}",0.20169533789157867,8.264993565023415,0.06502878401571166,68.31011862987846,0.019287509843707085,"{'path': 'media/images/Visuals/SND_Heatmap_15_5dbe2936a9df0dd3f318.png', 'sha256': '5dbe2936a9df0dd3f318fb01de1bd8c5ff722f889133b701bbe61a58d5190966', 'size': 25503, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",37.89250183105469,0.2736845314502716,0.1041824147105217,23.532007217407227,-0.17851831018924713,0.24838028918385327,0.3131251335144043,42.43383026123047,24.510722879158745,15,0,0.2118285596370697,23.046040058135986,341.85039162635803,0.73895263671875,3.4336293856408275,4.341128826141357,70.59601585388184,-10.174301147460938,-0.015514577738940716,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_30ec717aa5d8a7fd432b.png', 'sha256': '30ec717aa5d8a7fd432b2174d3c5ee71cb067aaa712e7c18b4dee987a329307f', 'size': 16983, 'height': 500, 'width': 800}",15,0.4385214536020783,23.532005290985108,99.885,0.5035502314567566,18.33366584777832,0.983142077922821,-12.419014459192663,960000.0,42.43383026123047,5.130012512207031,37.89250183105469,0.190141164418225,18.33366584777832,-0.0018333334010094404,0.7283016443252563,-2.990570068359375,-10.062271118164062,0.06502878401571166,60000,-7.059601585388184,"{'sha256': 'c61e07fe2297a61d7dbc8c2ae035a3f8db74cd061e86edace7d955a2b95b8978', 'path': 'media/videos/eval/video_15_c61e07fe2297a61d7dbc.mp4', 'size': 49419, '_type': 'video-file', 'width': 700, 'height': 700}",0.20352867245674133,0.2894327640533447,-1.1787834364064036,14.994258880615234,-15.330970697474077,0.28920188546180725,0.21434834599494934
1,-2.53167724609375,-3.07037353515625,0.36194902658462524,1772618576.663112,17.855387687683105,469.935467158,0.5041266104208002,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_143321918cfdf4c88d81.png', 'sha256': '143321918cfdf4c88d81bdae68817b7fbf2d8a168ef6f7946da25bc2b8a03ee2', 'size': 36709, 'height': 700, 'width': 700, '_type': 'image-file'}",0.23141159117221832,7.536584982902224,-0.028790331666506574,56.80011320450732,0.03042694181203842,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_b4235359cfdf52eb9095.png', 'sha256': 'b4235359cfdf52eb9095220044b5d87792c1f0653c538c2a073df31c181a0265', 'size': 25536, 'height': 500, 'width': 600}",39.32676315307617,0.09150101244449615,0.10148365050554276,26.38567352294922,-0.15974929928779602,0.06560515681872192,0.2822287082672119,43.52676010131836,24.843737612135044,16,0,0.30039387941360474,23.54096269607544,365.3913543224335,0.936126708984375,4.4336293856408275,4.297793626785278,79.15702236175537,-2.53167724609375,-0.01256907545030117,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_cc4add2a7ae30389fe6c.png', 'sha256': 'cc4add2a7ae30389fe6c54221eba42d1234223fb556655367f5e94dd47a0cffe', 'size': 17020, 'height': 500}",16,0.5041266104208002,26.385674133300782,99.875,0.4753362834453583,21.470474243164062,0.9846121072769165,-3.2802578409360965,1020000.0,43.52676010131836,5.685575008392334,39.32676315307617,0.4385214536020783,21.470474243164062,-0.0005000000237487257,0.7384737133979797,-3.07037353515625,-10.082481384277344,-0.028790331666506574,60000,-7.9157022361755365,"{'height': 700, 'sha256': '97e47a44e0867a5b6a80080b6ed83d24c272b31a1466fc51aaaccc7bdae7994b', 'path': 'media/videos/eval/video_16_97e47a44e0867a5b6a80.mp4', 'size': 78378, '_type': 'video-file', 'width': 700}",0.2319115847349167,0.4932362139225006,-1.0174420435968776,16.549484252929688,5.85849877732047,0.5035502314567566,-0.028213948011398315
1,-2.111480712890625,1.327423095703125,0.3948115408420563,1772618604.7668567,16.925590991973877,498.039330284,0.3912355660754485,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_7613a976b1649e9b8636.png', 'sha256': '7613a976b1649e9b86365a3240f40e5e51590811b47d9d8819f6f5e3dc38ee24', 'size': 35493, 'height': 700, 'width': 700}",0.2597382366657257,7.198075055895009,-0.0961397491879557,51.81228451029793,0.03048565611243248,"{'sha256': 'db7c5449b10b5371226414186e48bc063d4b69a7744e6becdaec69cdfe2d1dfc', 'size': 24544, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_db7c5449b10b53712264.png'}",43.5450439453125,-0.054859016090631485,0.10443004965782166,28.045654296875,-0.16273535788059235,-0.11289104434535169,0.2988682687282562,45.06621551513672,26.377089544727042,17,0,0.3625575602054596,21.64235258102417,387.03370690345764,0.8400726318359375,5.4336293856408275,4.554003477096558,84.13696044921875,-2.111480712890625,-0.009195219725370407,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_1bd592c877dfc417d6d2.png', 'sha256': '1bd592c877dfc417d6d26a4341536335c2612d6087142e1e426aaa29e9d92034', 'size': 16068}",17,0.3912355660754485,28.045653533935546,99.86,0.295095831155777,24.59114646911621,0.9845780730247498,5.644552217267583,1080000.0,45.06621551513672,4.716761589050293,43.5450439453125,0.5041266104208002,24.591142654418945,-0.0011666666250675917,0.7507798075675964,1.327423095703125,-9.973175048828125,-0.0961397491879557,60000,-8.413696044921874,"{'width': 700, 'height': 700, 'sha256': '1031c12fd535f64e96472dbc19d50d2852a73e2cd271fd1969ea01cdc89b51d3', 'path': 'media/videos/eval/video_17_1031c12fd535f64e9647.mp4', 'size': 69369, '_type': 'video-file'}",0.2609049081802368,0.44668659567832947,-0.7577179261716078,15.592129707336426,14.569362275471262,0.4753362834453583,-0.1802404522895813
1,-0.0507659912109375,3.7741241455078125,0.4387224614620209,1772618633.9449337,18.02205777168274,527.217269675,0.18995888892481236,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_a1282b8b927de3768ead.png', 'sha256': 'a1282b8b927de3768ead1683a354ce71e0fe3cf0e678e6e074c4457aa16c1946', 'size': 36820, 'height': 700, 'width': 700, '_type': 'image-file'}",0.2824629247188568,7.855315269970967,-0.07509872467716759,61.70597799063905,0.023693161085247993,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_e9fe8602b156dc8d7134.png', 'sha256': 'e9fe8602b156dc8d71349e1b747957b13b1466e726cc7ef56e5fa0f6cd427101', 'size': 25357, 'height': 500}",48.85179138183594,-0.14023809134960175,0.1018451526761055,31.94840431213379,-0.14465099573135376,-0.20127667715063616,0.30783528089523315,50.08652877807617,26.008038999359176,18,0,0.3993828594684601,23.152855396270752,410.1865622997284,0.8312759399414062,0.1504440784612413,4.283572435379028,95.84521587371826,-0.0507659912109375,-0.008539889939129353,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_a56d15d1e3a6ff286f79.png', 'sha256': 'a56d15d1e3a6ff286f79edb21c80e742d6dd2428213bf04ba3387ceac2bca6fd', 'size': 16821}",18,0.18995888892481236,31.948405380249024,99.92,0.1148601621389389,27.485994338989258,0.9853238463401794,10.063833857531808,1140000.0,50.08652877807617,5.130797624588013,48.85179138183594,0.3912355660754485,27.485994338989258,-0.0006666666595265269,0.7553777694702148,3.7741241455078125,-10.033012390136719,-0.07509872467716759,60000,-9.584521587371826,"{'height': 700, 'sha256': '14fc8c34b79094bd40a34f18468a22d4807dfbf7447d5731711108e76c525d19', 'path': 'media/videos/eval/video_18_14fc8c34b79094bd40a3.mp4', 'size': 52191, '_type': 'video-file', 'width': 700}",0.28312960267066956,0.2790604829788208,-0.9642717343107803,12.45489501953125,14.483115497796035,0.295095831155777,-0.18023566901683807
1,3.77850341796875,9.168861389160156,0.43586185574531555,1772618662.965402,18.40971827507019,556.237731816,0.10539532695540317,"{'size': 36752, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_50884eb2c5228e1b76f4.png', 'sha256': '50884eb2c5228e1b76f43ad691b4aea2cdfa5e717ce8d1452e4be3b3a9dc4036'}",0.30293595790863037,7.276007174198518,0.014987720966295304,52.9402803989883,0.012412814423441887,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_97eb9e0a3a7bd43cb517.png', 'sha256': '97eb9e0a3a7bd43cb517bf1cb10a547c438ff9b2738b8795ec5610d2b08dfe00', 'size': 25117, 'height': 500}",51.40727996826172,-0.2408459186553955,0.10830535739660263,32.30926513671875,-0.12816327810287476,-0.08456356196940919,0.3246503472328186,54.13981246948242,28.999578244069777,19,0,0.4477989673614502,23.766621589660645,433.95318388938904,0.8338165283203125,1.1504440784612413,3.3704662322998047,96.92779602050781,3.77850341796875,-0.009912676177918911,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_6e77beaae29fb5b0d896.png', 'sha256': '6e77beaae29fb5b0d8967d9d2816a879be13c5173236891117728ed0ff66a6c2', 'size': 16333}",19,0.10539532695540317,32.30926542282104,100.0,0.12038304656744003,29.232934951782227,0.987058162689209,4.228178098470459,1200000.0,54.13981246948242,5.356903314590454,51.40727996826172,0.18995888892481236,29.23293685913086,-0.0011666666250675917,0.7633650898933411,9.168861389160156,-10.053779602050781,0.014987720966295304,60000,-9.69277960205078,"{'height': 700, 'sha256': '96f3cb85fd7920aad143dc13e53a7a67152ef22aec7ce0fb2241e649c104ed0e', 'path': 'media/videos/eval/video_19_96f3cb85fd7920aad143.mp4', 'size': 40575, '_type': 'video-file', 'width': 700}",0.3041026294231415,0.11214014142751694,-0.5362648744948677,9.253353118896484,-1.60747766059089,0.1148601621389389,0.005522884428501129
1,2.9669952392578125,8.412734985351562,0.44883787631988525,1772618693.3060029,18.433960437774658,586.578421868,0.22013006409581007,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_525f118c543cae72c80f.png', 'sha256': '525f118c543cae72c80f35f15c3ef2f8f4860993c4f0653cd01b50110cc4990e', 'size': 35953, 'height': 700, 'width': 700}",0.3340800702571869,6.995302300296233,0.09129452507276278,48.93425427252977,0.01505025289952755,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_52939b562b7f4680ec1e.png', 'sha256': '52939b562b7f4680ec1ea95447945e021e60fb56cd4f6a333215ce2c39dd6dde', 'size': 25458, 'height': 500, 'width': 600, '_type': 'image-file'}",50.628662109375,-0.4019346833229065,0.11225812882184982,36.25468063354492,-0.16540813446044922,0.1147347371404069,0.3417988717556,54.6633415222168,26.33271834781785,20,0,0.5155839323997498,23.871630430221558,457.8248143196106,0.92852783203125,2.1504440784612413,4.397750377655029,108.7640447998047,2.9669952392578125,-0.00990261696279049,"{'path': 'media/images/Visuals/SND_BarChart_20_e97881080d4b522598bc.png', 'sha256': 'e97881080d4b522598bc62270518ca0c78472f72a519adbec693340cd6d76343', 'size': 16851, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",20,0.22013006409581007,36.254681758880615,99.915,0.31142458319664,31.455854415893555,0.985462486743927,-5.736736857020345,1260000.0,54.6633415222168,5.437669992446899,50.628662109375,0.10539532695540317,31.455854415893555,-0.0011666666250675917,0.7759718894958496,8.412734985351562,-9.901123046875,0.09129452507276278,60000,-10.876404479980469,"{'size': 41136, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '43a841e8e99dfb4505f8d0485d4373ea5ab5272b077d38857cc3d17bd14cbec7', 'path': 'media/videos/eval/video_20_43a841e8e99dfb4505f8.mp4'}",0.3352467119693756,0.11821343749761581,-0.8599448762122783,7.998738765716553,-15.70165181251115,0.12038304656744003,0.19104153662919998
1,3.5811920166015625,5.804145812988281,0.4452790319919586,1772618722.343569,18.061825275421143,615.615843675,0.37185682458936475,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_c6d1f753fdca154b88cf.png', 'sha256': 'c6d1f753fdca154b88cf615dd748854f7d6949931ed1abb5fa1b4390620b89be', 'size': 36191, 'height': 700}",0.3612993657588959,7.1174369223027245,0.08366556385360557,50.65790834295807,0.038260892033576965,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_3645d91d6324452ded39.png', 'sha256': '3645d91d6324452ded39906835b9c738a9108cacc9ece328857504596cfdc06f', 'size': 25496, 'height': 500, 'width': 600, '_type': 'image-file'}",54.1002197265625,-0.6327407956123352,0.11368289589881897,37.147586822509766,-0.16543109714984894,0.15172676049355469,0.32735833525657654,51.79658508300781,26.996868410510515,21,0,0.6148518919944763,23.1438410282135,480.9686553478241,0.9493331909179688,3.1504440784612413,4.188530683517456,111.44275966644287,3.5811920166015625,-0.007315162103623152,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_799e5b4b26ae4baad34a.png', 'sha256': '799e5b4b26ae4baad34ae1862ed998e2843f49456dc2dc1133183fbcffb070e5', 'size': 16819, 'height': 500, 'width': 800}",21,0.37185682458936475,37.147586822509766,99.83,0.4555223882198334,35.06099319458008,0.9859427213668823,-7.586338024677734,1320000.0,51.79658508300781,5.082015752792358,54.1002197265625,0.22013006409581007,35.060997009277344,-0.0008333333535119891,0.7891239523887634,5.804145812988281,-10.102210998535156,0.08366556385360557,60000,-11.144275966644287,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f2af50df86ce4724803655571de03d5a9898337b930efce0b7266c78547f0b4a', 'path': 'media/videos/eval/video_21_f2af50df86ce47248036.mp4', 'size': 65140}",0.3621326982975006,0.29880762100219727,-0.5639081814380482,8.139501571655273,-9.435939192335123,0.31142458319664,0.14409780502319336
1,3.6958770751953125,8.546310424804688,0.4582885801792145,1772618752.1664503,18.134304523468018,645.438849332,0.44657531734046585,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_6dbc662fccea3e0266fb.png', 'sha256': '6dbc662fccea3e0266fbcbafb82bdb35e0c2ba923c561776b2c9ae6bb6f0eaa7', 'size': 34437, 'height': 700, 'width': 700}",0.3804415762424469,6.581622387668912,-0.0008851309290404674,43.31775325386463,0.07257901877164841,"{'sha256': 'e56b398bab5d83e765292930cb684e08ba9e8c0baa20cc72cbe117cb60081f0b', 'size': 25623, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_e56b398bab5d83e76529.png'}",53.88166809082031,-0.8199313879013062,0.11424846202135086,39.57945251464844,-0.13823862373828888,0.0747184927511011,0.3177204132080078,55.67197799682617,29.257661198212606,22,0,0.6937865614891052,23.54058074951172,504.5092360973358,0.92315673828125,4.150444078461241,4.490111589431763,118.7383461380005,3.6958770751953125,-0.0029854492750018835,"{'sha256': '5e5cd1c05cf0f9aa35ebe5267b58c44fe7979270cce1965c84b8f5155b2d6cca', 'size': 16903, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_5e5cd1c05cf0f9aa35eb.png'}",22,0.44657531734046585,39.57944913864136,99.87,0.44569018483161926,36.93831253051758,0.9877116084098816,-3.7359246375550543,1380000.0,55.67197799682617,5.406276226043701,53.88166809082031,0.37185682458936475,36.93831253051758,-0.0010000000474974513,0.8011966943740845,8.546310424804688,-10.051841735839844,-0.0008851309290404674,60000,-11.87383461380005,"{'sha256': 'd67679bfc89f1d02764b80a27997ec8657435ab4af2d71693d7f8b7525d1b830', 'path': 'media/videos/eval/video_22_d67679bfc89f1d02764b.mp4', 'size': 93302, '_type': 'video-file', 'width': 700, 'height': 700}",0.381441593170166,0.4330219328403473,-0.6467334142969055,6.276226997375488,0.11448874956762586,0.4555223882198334,-0.009832203388214111
