collection/agents/reward/episode_reward_max,esc/snd_actual,eval/reward/episode_reward_min,_step,timers/iteration_time,esc/snd_update_step,eval/agents/reward/episode_reward_mean,counters/current_frames,collection/agents/reward/reward_max,eval/agents/reward/episode_reward_min,esc/gradient_estimate,esc/perturbation_raw,esc/snd_setpoint_change,Visuals/SND_BarChart,esc/snd_actual_previous,_timestamp,_runtime,esc/phase,esc/gradient_magnitude,collection/agents/reward/episode_reward_min,esc/perturbation_current,train/agents/entropy,esc/integrator_state,esc/snd_setpoint_previous,Visuals/SND_Heatmap,eval/reward/episode_len_mean,esc/snd_setpoint,esc/lpf_input,collection/agents/logits,collection/agents/reward/episode_reward_mean,collection/reward/episode_reward_min,timers/training_time,esc/cost,collection/agents/out_loc_norm,esc/hpf_output,counters/iter,collection/reward/episode_reward_mean,train/agents/ESS,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,timers/collection_time,train/agents/loss_entropy,Visuals/SND_NetworkGraph,esc/using_high_gain,train/agents/loss_critic,train/agents/grad_norm_loss_objective,counters/total_frames,esc/reward_mean,collection/agents/reward/reward_mean,collection/agents/estimated_snd,esc/reward_std,eval/agents/snd,eval/reward/episode_reward_mean,eval/video,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/agents/info/ground_rew,train/agents/grad_norm_loss_critic,collection/agents/observation,timers/evaluation_time,eval/reward/episode_reward_max,esc/m2,collection/agents/scaling_ratio,train/agents/loss_objective,timers/total_time
27.957717895507812,0.21218694746494293,-10.844100952148438,10,21.292855501174927,-0.14417912065982819,16.28170082092285,60000,1.0092849731445312,-10.844100952148438,2.4282579923859986,-0.054402111088937,-0.048565159847719974,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_a1d09896fb45bd82d02a.png', 'sha256': 'a1d09896fb45bd82d02a10885f62308306ec88de8d0c8d06dfc9bafcc8a6d974', 'size': 16244, 'height': 500, 'width': 800}",0.3563660681247711,1772533833.667395,293.503920994,4.716814692820414,5.747797506429037,-16.290985107421875,-0.054402111088937,0.8304336667060852,0.2665890645633798,0.31515422441109975,"{'path': 'media/images/Visuals/SND_Heatmap_10_91dfae9350ec1147467b.png', 'sha256': '91dfae9350ec1147467bfe9d05f3e3a79500a0fd20bd52e0b0f11065e8706702', 'size': 25316, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.685,0.2665890645633798,14.924436172066457,0.5937576293945312,10.475777626037598,-16.290985107421875,16.791347980499268,-4.8845102462768555,0.015662776306271553,-1.3716780354045333,10,10.475776672363281,0.981181800365448,28.125686645507812,-10.164581298828125,4.501507520675659,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_c4d05ddc88e1e4c551cd.png', 'sha256': 'c4d05ddc88e1e4c551cd2c6bd8dcca2dfa0e3dae8f047826d112448484b12c83', 'size': 36900, 'height': 700}",1,0.4883989095687866,0.1363748013973236,660000.0,48.84510246276855,0.12187018245458603,3.837657928466797,22.61620365354086,0.3692670464515686,16.281702041625977,"{'height': 700, 'sha256': '8ae67738a319127bb69bada1fcebba9712b694c22e36b864f0007e7403450093', 'path': 'media/videos/eval/video_10_8ae67738a319127bb69b.mp4', 'size': 91527, '_type': 'video-file', 'width': 700}",0.13037019968032837,27.957717895507812,-0.008500000461935997,0.4601070284843445,-0.035176899284124374,4.1057469844818115,28.125686645507812,33.037176174911856,0.09286031126976013,-0.1537504643201828,226.10754704475403
29.981788635253906,0.0,-10.715164184570312,11,22.512739896774292,-0.21218694746494293,19.855676822662353,60000,0.94769287109375,-10.715164184570312,13.433363496662675,-0.09999902065507035,-0.2665890645633798,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_9619fe0b15c2f4296c2d.png', 'sha256': '9619fe0b15c2f4296c2dec5e875a9553f4e4ad733f41fbcb6b628abe11439829', 'size': 15266}",0.21218694746494293,1772533862.2747924,322.111297926,5.716814692820414,7.907009036710615,-14.607528686523438,0.0,0.7295095920562744,0.0,0.2665890645633798,"{'sha256': '7ea78351cb6fa7d264ec9d35438de17e9ddbf92cef4b26754d0f1d2de7060793', 'size': 21376, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_7ea78351cb6fa7d264ec.png'}",99.53,0.0,24.438469000939353,0.6133963465690613,14.448138236999512,-14.607528686523438,17.439972639083862,-5.956703044891357,0.024375250563025475,-1.2219354170095178,11,14.448138236999512,0.9779502153396606,32.228878021240234,-10.187469482421875,5.07276725769043,0,"{'size': 36679, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_d941eaaa99bcbced97c0.png', 'sha256': 'd941eaaa99bcbced97c0c6d402fa8387eaa6c425fbd677b7730c06c40dc66c4b'}",1,0.3846511244773865,0.12860539555549622,720000.0,59.56703044891358,0.16071073710918427,4.541828155517578,24.140341943250323,0.21447326242923737,19.855676651000977,"{'width': 700, 'height': 700, 'sha256': '4c43f23d0b8da766a96ca2a4e49adf0bd7217c3d2012b0f2a5abfaffa7caa3b8', 'path': 'media/videos/eval/video_11_4c43f23d0b8da766a96c.mp4', 'size': 59702, '_type': 'video-file'}",0.1655440777540207,29.981788635253906,-0.004833333194255829,0.47605353593826294,-0.023954009637236595,4.111072301864624,32.228878021240234,62.52079190662333,0.046718403697013855,-0.16959020495414734,248.62028694152832
33.54560089111328,0.0,-10.803695678710938,12,18.96227478981018,0.0,22.361783714294432,60000,0.900054931640625,-10.803695678710938,12.012032646508906,-0.05365729180004347,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png', 'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d', 'size': 15443, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0,1772533886.9849818,346.821491683,0.43362938564082754,8.881127134855001,-13.6964111328125,0.0,0.6241071820259094,0.0,0.0,"{'size': 21548, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png', 'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d'}",98.015,0.0,10.590701796355138,0.6321601867675781,16.55599021911621,-13.6964111328125,13.962309122085571,-6.708535114288329,0.0425637848675251,-0.9868837432032449,12,16.555992126464844,0.9802137613296509,38.40312957763672,-10.202911376953125,4.999965667724609,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2', 'size': 36873, 'height': 700, 'width': 700}",1,0.49957558512687683,0.1561141312122345,780000.0,67.0853511428833,0.1840488314628601,5.395125389099121,31.44355144184379,0.0,22.36178207397461,"{'sha256': '90dc73c132a13d927126a95a25cdce0d1d7daea485454b04ea70b911541747bc', 'path': 'media/videos/eval/video_12_90dc73c132a13d927126.mp4', 'size': 10968, '_type': 'video-file', 'width': 700, 'height': 700}",0.19371549785137177,33.54560089111328,-0.009666666388511658,0.5171326994895935,-0.005863796919584274,4.1370179653167725,38.40312957763672,78.87441918545781,0.0,-0.18806320428848267,267.5825617313385
41.09645080566406,0.04201670363545418,-12.548675537109375,13,16.65518808364868,0.04201670363545418,24.55757661819458,60000,0.9753875732421875,-12.548675537109375,2.5488365480300343,0.042016703682664136,0.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_7275d23a33ebd65719cd.png', 'sha256': '7275d23a33ebd65719cd442c6bf3b7d45605ae93f8f61a5808fd96071f9fd3d1', 'size': 15631, 'height': 500}",0.0,1772533909.126312,368.962735687,1.4336293856408275,8.024889338681312,-16.000396728515625,0.042016703682664136,0.5129297971725464,0.0,0.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_91380551e343178593dc.png', 'sha256': '91380551e343178593dc78638bc7f6106a12b1635e4977d5672ea02ac2d4e458', 'size': 23287}",97.78,0.0,-6.914359550448838,0.6449883580207825,19.229555130004883,-16.000396728515625,12.109536409378052,-7.367272979736327,0.07987625151872635,-0.8228108043256217,13,19.229555130004883,0.9804673790931702,43.139007568359375,-10.188018798828125,4.54565167427063,0,"{'sha256': 'c69a85f3fbac146805f49acb911d3e6957134bf06691bcb31a8d5cf731121352', 'size': 36633, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_c69a85f3fbac146805f4.png'}",1,0.4978064298629761,0.1391596496105194,840000.0,73.67272979736327,0.21511200070381165,5.395125389099121,38.581049408288315,0.0,24.557575225830078,"{'path': 'media/videos/eval/video_13_40a6173ef9105abc4397.mp4', 'size': 20930, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '40a6173ef9105abc4397af1ab997386a3c0321b6d1205d0b06c49c0c068ed1e2'}",0.22444534301757812,41.09645080566406,-0.009333333000540733,0.5467931628227234,-0.005502497777342796,4.109165668487549,43.139007568359375,64.39884889808098,0.0,-0.19494706392288208,284.2377498149872
41.18833923339844,0.2938555181026459,-7.388580322265625,14,22.650378227233887,0.2518388144671917,29.22726749420166,60000,0.9254913330078125,-7.388580322265625,-9.739738993507762,0.09906073556948702,0.19479477987015525,"{'sha256': '4c23ba38d7c6e39ab28a1ddcb9ff705e177a407bc2c6ce746dc4c9698af66795', 'size': 16357, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_4c23ba38d7c6e39ab28a.png'}",0.04201670363545418,1772533937.1917148,397.028326388,2.4336293856408275,8.395926527239022,-14.991744995117188,0.09906073556948702,0.3610166609287262,0.19479477987015525,0.0,"{'size': 25365, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_a09541a3c5c9f3d2b9d1.png', 'sha256': 'a09541a3c5c9f3d2b9d18f1f084acbccdf4be51e61c0eaf1d16bb864adda0cc3'}",99.02,0.19479477987015525,-22.02831453504556,0.6548298001289368,23.793758392333984,-14.991744995117188,18.20157027244568,-8.768180221557618,0.1345253735780716,-1.111859023073456,14,23.79375648498535,0.980006754398346,47.131553649902344,-10.140945434570312,4.448807954788208,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_14_a9bb7384f94217e74e76.png', 'sha256': 'a9bb7384f94217e74e76fdf79d3de8d8fac3263c5994db50ac124721c9c44703', 'size': 35443, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1,0.40597906708717346,0.13276660442352295,900000.0,87.68180221557617,0.2623898983001709,5.395125389099121,36.723342250985795,0.04195176437497139,29.22726821899414,"{'width': 700, 'height': 700, 'sha256': '70640320a0e07d18550ac2d765e05b2d2e8eac1d7a7af1536d6a12eefc67d7ac', 'path': 'media/videos/eval/video_14_70640320a0e07d18550a.mp4', 'size': 23344, '_type': 'video-file'}",0.26655659079551697,41.18833923339844,-0.004166666883975267,0.5094720721244812,-0.0026596274692565203,3.8606297969818115,47.131553649902344,70.4915822507959,0.007787901442497969,-0.23937921226024628,306.88812804222107
47.51994323730469,0.5345690250396729,-3.652496337890625,15,22.408597230911255,0.24071350693702698,34.61181661605835,60000,0.9119033813476562,-3.652496337890625,-13.737271669912293,0.06502878401571166,0.27474543339824586,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_8e5e2d46268b2e4442b9.png', 'sha256': '8e5e2d46268b2e4442b922a08518560022d10441f4e39e08f4ca398322f4381e', 'size': 16731, 'height': 500, 'width': 800, '_type': 'image-file'}",0.2938555181026459,1772533966.0049424,425.84142844,3.4336293856408275,9.702360145203418,-6.705535888671875,0.06502878401571166,0.16895313560962677,0.4695402132684011,0.19479477987015525,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_b255d8bdd397db2740e8.png', 'sha256': 'b255d8bdd397db2740e811715fe5f2b2a003f7afa2e2abd0ce7b70b722edc3ee', 'size': 25591}",99.79,0.4695402132684011,-17.734804346316825,0.6675129532814026,29.491952896118164,-6.705535888671875,17.245256423950195,-10.383544937133788,0.20480503141880035,-1.3636118693248136,15,29.491952896118164,0.9784615635871887,47.09052658081055,-10.198806762695312,5.16334080696106,0,"{'sha256': 'b5731fc3e04e873e7aca057656782df3c0a034848ef6902171d0d857c7ed463d', 'size': 35921, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_b5731fc3e04e873e7aca.png'}",1,0.3231734037399292,0.1338806301355362,960000.0,103.83544937133789,0.30987122654914856,5.765604496002197,24.00306084927335,0.2892443537712097,34.61181640625,"{'path': 'media/videos/eval/video_15_5e751fa3ed3e8febaa4b.mp4', 'size': 75819, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5e751fa3ed3e8febaa4bfcb83a7d50b98df93847d185a95b27fbe7b1498b5d6b'}",0.31103789806365967,47.51994323730469,-0.0011666666250675917,0.4703729748725891,-0.005205653607845306,4.329193353652954,47.09052658081055,94.13579238723169,0.05096699297428131,-0.22850298881530762,329.2967252731323
51.444007873535156,0.5153361558914185,15.398468017578125,16,22.500319480895996,-0.019232869148254395,37.33583213806153,60000,0.940521240234375,15.398468017578125,-3.7293143548288947,-0.028790331666506574,0.07458628709657789,"{'path': 'media/images/Visuals/SND_BarChart_16_f2a6cb0fe2bad72da3d6.png', 'sha256': 'f2a6cb0fe2bad72da3d679d354ab72ec2ca1540dc09730af8d1609ef1e41fffc', 'size': 16509, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.5345690250396729,1772533993.2797418,453.116282939,4.4336293856408275,8.836865452252395,-0.055908203125,-0.028790331666506574,-0.036260101944208145,0.544126500364979,0.4695402132684011,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_f26223e98e2dbe83810c.png', 'sha256': 'f26223e98e2dbe83810c17b0fb1050b48719c93e94c1458c1eba926eb82451ac', 'size': 25443, 'height': 500}",100.0,0.544126500364979,6.278642960254503,0.6775330901145935,32.791961669921875,-0.055908203125,17.42919111251831,-11.200749542236327,0.2875570058822632,-1.0904082372136763,16,32.79196548461914,0.9808210134506226,51.45201873779297,-10.07861328125,5.0711283683776855,0,"{'size': 35345, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_2f2e82f4f7d4fb6302b5.png', 'sha256': '2f2e82f4f7d4fb6302b521e4f4e9180e7a282355f973c59611605d16488d79b1'}",1,0.28988540172576904,0.1130475252866745,1020000.0,112.00749542236328,0.3378556966781616,6.397693157196045,23.611130514998706,0.5258951187133789,37.33583068847656,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd8c7a2d38642ace4076c39718fd969f851e97024adbce23e8ea7df413f05645e', 'path': 'media/videos/eval/video_16_d8c7a2d38642ace4076c.mp4', 'size': 126550}",0.33868902921676636,51.44401168823242,-0.0008333333535119891,0.4278792142868042,-0.015275157056748867,3.0132546424865723,51.45201873779297,78.09019102121192,0.08355652540922165,-0.16591933369636536,351.7970447540283
58.1600341796875,0.27735695242881775,8.764724731445312,17,22.558790922164917,-0.2379792034626007,40.9101905632019,60000,1.0094146728515625,8.764724731445312,8.531490171130711,-0.0961397491879557,-0.17062980342261425,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_157170bdf937a5349ede.png', 'sha256': '157170bdf937a5349ede5483bdfbb2e1c3fd757da8aacf875b0590923ac3635c', 'size': 16831, 'height': 500, 'width': 800, '_type': 'image-file'}",0.5153361558914185,1772534020.4942198,480.330689274,5.4336293856408275,8.776640457771386,1.9673614501953125,-0.0961397491879557,-0.21532393991947174,0.37349669694236476,0.544126500364979,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_a32f0972deb2be7396f0.png', 'sha256': 'a32f0972deb2be7396f0918a2a1581b8752759265a579e6f8719f9d33c3411be', 'size': 26035, 'height': 500}",100.0,0.37349669694236476,20.792294697090316,0.6933786273002625,35.5212287902832,1.9673614501953125,18.10893154144287,-12.273057025909424,0.35336607694625854,-1.0813578604433864,17,35.52123260498047,0.9798840880393982,55.955162048339844,-10.108406066894531,4.449859380722046,0,"{'size': 33521, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_ca0ba23a06d03b83de39.png', 'sha256': 'ca0ba23a06d03b83de39f514178ff1ea3a6c170ebc4c6dba1ff35af8b86b9c95'}",1,0.28233274817466736,0.11923966556787491,1080000.0,122.73057025909424,0.3716118633747101,5.4117865562438965,24.815802418622102,0.4935937523841858,40.91019058227539,"{'sha256': '9fbab201ab1d3714f2fa6cd61aae21f316ded24220e81c91654117a58c812a41', 'path': 'media/videos/eval/video_17_9fbab201ab1d3714f2fa.mp4', 'size': 82094, '_type': 'video-file', 'width': 700, 'height': 700}",0.37194517254829407,58.1600341796875,-0.00033333332976326346,0.4059707820415497,-0.009344353340566158,3.1167445182800293,55.955162048339844,77.02941772498953,0.0952247828245163,-0.1968318670988083,374.35583567619324
55.68528747558594,0.08518552035093307,3.7914886474609375,18,22.32944107055664,-0.19217143207788467,42.982527351379396,60000,1.0067138671875,3.7914886474609375,10.660622595783598,-0.07509872467716759,-0.21321245191567198,"{'size': 16368, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_a50ed3df570a9f2780bf.png', 'sha256': 'a50ed3df570a9f2780bf6d74ed1d0d169296ecd1b95a8b2ef97c778e2481af2c'}",0.27735695242881775,1772534048.1398673,507.976382666,0.1504440784612413,9.184405751377602,8.046066284179688,-0.07509872467716759,-0.3341318666934967,0.16028424502669278,0.37349669694236476,"{'path': 'media/images/Visuals/SND_Heatmap_18_d899879756f46e54e579.png', 'sha256': 'd899879756f46e54e5793785b94da7776956cc24c5b587dd633c1debaa648b00', 'size': 25278, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",100.0,0.16028424502669278,12.789755020436486,0.7065475583076477,38.74825668334961,8.046066284179688,18.020049571990967,-12.89475804901123,0.4129479229450226,-0.8515294417725965,18,38.748260498046875,0.9799372553825378,57.59951400756836,-9.795913696289062,4.309391498565674,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_395fb97292ecc9c3b0f8.png', 'sha256': '395fb97292ecc9c3b0f86f7ae723a0616097bf31435dbed9c9727794f9eac741', 'size': 36963, 'height': 700, 'width': 700}",1,0.266514390707016,0.11814084649085999,1140000.0,128.9475804901123,0.4014912247657776,4.485513210296631,28.030718596136367,0.25764763355255127,42.98252868652344,"{'width': 700, 'height': 700, 'sha256': '924f07a9c7691e6ebc78bb569715b5a6a706b508408ea3bc21e09ee6a46c50c9', 'path': 'media/videos/eval/video_18_924f07a9c7691e6ebc78.mp4', 'size': 94398, '_type': 'video-file'}",0.40165790915489197,55.68528747558594,-0.00016666666488163173,0.3983721137046814,-0.00193112064152956,3.15350604057312,57.59951400756836,84.35330900593799,0.0618339404463768,-0.2458660751581192,396.6852767467499
59.62211990356445,0.08882429450750351,2.94195556640625,19,21.248924016952515,0.0036387741565704346,44.62744472503662,60000,1.0283966064453125,2.94195556640625,4.322383532483153,0.014987720966295304,-0.08644767064966306,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_812fc29c4a88c72fd039.png', 'sha256': '812fc29c4a88c72fd039fe749983e0cf1b575816c194cf7b3e17c555449ec0f3', 'size': 16343}",0.08518552035093307,1772534074.4680688,534.304516849,1.1504440784612413,8.439149665998743,9.367568969726562,0.014987720966295304,-0.47283995151519775,0.07383657437702972,0.16028424502669278,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_04fc186d5fde741a1e5d.png', 'sha256': '04fc186d5fde741a1e5d351688c78d5a7098fcb14911399c670f0ea12b162145', 'size': 25158, 'height': 500, 'width': 600}",100.0,0.07383657437702972,-2.0158555308172916,0.7178490161895752,41.781009674072266,9.367568969726562,16.1680269241333,-13.388233318328858,0.47611236572265625,-0.6725023555451122,19,41.781005859375,0.9810791015625,63.14945983886719,-9.803718566894531,5.080897092819214,0,"{'size': 35372, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_2c585cf7f28b30a8a6e5.png', 'sha256': '2c585cf7f28b30a8a6e521d9a53423f75d409780249773a29076db062d47c249'}",1,0.3106071949005127,0.12528251111507416,1200000.0,133.88233318328858,0.43201789259910583,3.3449723720550537,32.234176455382936,0.08193623274564743,44.62744140625,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f0502ccc7a01ce66ac4cc5b596702b443a21f6c839983a612413f1af3acd61a0', 'path': 'media/videos/eval/video_19_f0502ccc7a01ce66ac4c.mp4', 'size': 54408}",0.4326845407485962,59.62212371826172,-0.0006666666595265269,0.46000173687934875,0.004397826734930277,3.285780906677246,63.14945983886719,71.2192470851267,0.025466734543442726,-0.24651676416397095,417.9342007637024
62.2901611328125,0.23058199882507324,15.987274169921875,20,22.875848531723022,0.14175770431756973,46.35368770599365,60000,1.0928115844726562,15.987274169921875,-3.272545022674592,0.09129452507276281,0.06545090045349185,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_8a6ebe9a8aeb0ab57390.png', 'sha256': '8a6ebe9a8aeb0ab573902aa423777c811f4627f1cadd93da44aa44cd1b35988a', 'size': 16991, 'height': 500, 'width': 800, '_type': 'image-file'}",0.08882429450750351,1772534103.325332,563.161839604,2.1504440784612413,7.688778046815229,5.54302978515625,0.09129452507276281,-0.5973134636878967,0.13928747483052156,0.07383657437702972,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_ac66f949f62d6169ceee.png', 'sha256': 'ac66f949f62d6169ceeeb07bffb90dc7f4e3130024e73efa2bd00c101b066514', 'size': 25726, 'height': 500, 'width': 600, '_type': 'image-file'}",99.95,0.13928747483052156,-10.867473577832337,0.7226446866989136,44.50859451293945,5.54302978515625,18.258873462677002,-13.906106132507324,0.5346810221672058,-0.5951875848617885,20,44.50859451293945,0.9837917685508728,63.33605194091797,-9.1146240234375,4.6169750690460205,0,"{'size': 36743, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_9d90ec868612c7a5d090.png', 'sha256': '9d90ec868612c7a5d090416ab32530a0682ac296f778e4c5217bbf37df7939e4'}",1,0.2931390702724457,0.12543660402297974,1260000.0,139.06106132507324,0.44968512654304504,2.9574406147003174,28.79519093921094,0.0877971425652504,46.35368728637695,"{'path': 'media/videos/eval/video_20_ff4095a895812853e779.mp4', 'size': 58546, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ff4095a895812853e779f5375e1d2e1aad5afbd4363eeb341ac6dd387c3d0b1e'}",0.44985178112983704,62.2901611328125,-0.00016666666488163173,0.45616552233695984,0.0022702447604388,4.11455512046814,63.33605194091797,59.11730785318781,0.030034177005290985,-0.2024102807044983,440.8100492954254
63.94379425048828,0.38844722509384155,19.486907958984375,21,21.95270824432373,0.1578652262687683,49.65939002990723,60000,1.1757049560546875,19.486907958984375,-8.27470956836941,0.08366556385360557,0.1654941913673882,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_ae5ee0f21557c97ab6f4.png', 'sha256': 'ae5ee0f21557c97ab6f495ad825019bc01d0f2bb6e038ab6d619867164b49678', 'size': 16667}",0.23058199882507324,1772534131.419915,591.256380771,3.1504440784612413,7.809482055214872,-5.075645446777344,0.08366556385360557,-0.7596902847290039,0.30478166619790975,0.13928747483052156,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_a3f7ba875b0598fa7f67.png', 'sha256': 'a3f7ba875b0598fa7f67934f4e569040b46cc7ecea9a1c14055fbd35b7724cf0', 'size': 25772, 'height': 500, 'width': 600, '_type': 'image-file'}",99.95,0.30478166619790975,-13.276874114064226,0.7327861189842224,46.39544677734375,-5.075645446777344,17.150281190872192,-14.897816848754882,0.5976298451423645,-0.7934491505546735,21,46.395450592041016,0.9854573011398315,67.32260131835938,-10.064300537109375,4.802427053451538,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_95d5e2b7fd7d24360785.png', 'sha256': '95d5e2b7fd7d243607858eda655b35fc3917238ca90cbbba0adfba15fb708c7f', 'size': 36348}",1,0.30972298979759216,0.12497550249099731,1320000.0,148.97816848754883,0.47641831636428833,3.0356028079986572,27.905867190431763,0.2243512123823166,49.659393310546875,"{'path': 'media/videos/eval/video_21_ecaff1093288329c5d11.mp4', 'size': 97462, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ecaff1093288329c5d11787b0176d91ab43204c73d3914cb25caf333636fe655'}",0.4770849943161011,63.94379806518555,-0.0006666666595265269,0.4806329607963562,-0.0004030935524497181,4.090147972106934,67.32260131835938,60.9880099707231,0.075959213078022,-0.1816457211971283,462.76275753974915
67.44499206542969,0.3853759467601776,28.1055908203125,22,22.850532293319702,-0.0030712783336639404,51.788505477905275,60000,1.2010574340820312,28.1055908203125,-4.073971279354557,-0.0008851309290404674,0.08147942558709115,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_07bc01d25593e2e09683.png', 'sha256': '07bc01d25593e2e0968335e727e8fd7c209ab8c0005f24ce043d0ae2f1d712c9', 'size': 16729, 'height': 500}",0.38844722509384155,1772534160.3492978,620.185789349,4.150444078461241,7.218715701118838,19.849365234375,-0.0008851309290404674,-0.9325099587440491,0.3862610917850009,0.30478166619790975,"{'path': 'media/images/Visuals/SND_Heatmap_22_8175e103b8c8ba7316dc.png', 'sha256': '8175e103b8c8ba7316dc2895292c70ee562ef4e857a96526617f03f839fb7cf9', 'size': 25686, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.9,0.3862610917850009,0.12676700966029664,0.7423970699310303,48.95779800415039,19.849365234375,17.880959272384644,-15.536551406860351,0.6679450869560242,-0.716091854330072,22,48.957801818847656,0.9875293970108032,67.30116271972656,-0.89642333984375,4.969573020935059,0,"{'size': 36765, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_2f1de8a49139ed45a0e8.png', 'sha256': '2f1de8a49139ed45a0e8c4e93ca7f3f0189287e055ff085d6cc87c61807761e8'}",1,0.306301474571228,0.13176123797893524,1380000.0,155.36551406860352,0.4964047074317932,3.193075656890869,22.714983206430283,0.3783574402332306,51.78850555419922,"{'path': 'media/videos/eval/video_22_7f36118d6f0a04d4e2bb.mp4', 'size': 106250, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7f36118d6f0a04d4e2bb2fcef1562618660f2d762fbc8f9029ba1bf38292c3fd'}",0.4964047074317932,67.44499206542969,0.0,0.45689383149147034,-0.004903419874608517,4.087527751922607,67.30116271972656,52.10985637357964,0.1216529980301857,-0.1309150904417038,485.61328983306885
