collection/reward/episode_reward_min,collection/reward/episode_reward_mean,train/agents/entropy,eval/reward/episode_reward_mean,esc/m2,esc/lpf_input,esc/using_high_gain,esc/gradient_estimate,collection/agents/info/ground_rew,train/agents/grad_norm_loss_critic,esc/gradient_magnitude,esc/snd_setpoint,_runtime,timers/iteration_time,collection/agents/estimated_snd,eval/reward/episode_reward_max,train/agents/ESS,esc/hpf_output,esc/phase,esc/snd_actual_previous,timers/training_time,eval/agents/reward/episode_reward_max,esc/cost,eval/agents/snd,timers/total_time,esc/perturbation_raw,esc/reward_std,Visuals/SND_Heatmap,train/agents/loss_objective,eval/agents/reward/episode_reward_min,collection/agents/scaling_ratio,eval/video,_step,Visuals/SND_BarChart,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,counters/iter,_timestamp,collection/agents/observation,collection/agents/reward/reward_min,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/reward/episode_reward_max,esc/integrator_state,collection/agents/out_loc_norm,counters/total_frames,esc/snd_setpoint_change,eval/reward/episode_len_mean,timers/collection_time,timers/evaluation_time,train/agents/loss_entropy,collection/agents/reward/reward_max,esc/snd_update_step,collection/agents/reward/episode_reward_min,esc/perturbation_current,train/agents/grad_norm_loss_objective,collection/agents/logits,eval/reward/episode_reward_min,esc/snd_actual,esc/reward_mean,counters/current_frames,train/agents/loss_critic,Visuals/SND_NetworkGraph
-14.97650146484375,9.776348114013672,0.35023558139801025,15.808134078979492,32.14175823984923,8.856629475288909,1,-0.07027738462240407,-0.030166666954755783,0.8764282464981079,5.66937018017427,0.39986435616472776,300.778181341,22.875316619873047,13.340949058532715,36.5762939453125,0.9872821569442749,-0.8139968558214608,4.716814692820414,0.4396706521511078,17.683836221694946,36.5762939453125,-4.742440670013428,0.45566093921661377,229.36369705200195,-0.054402111088937,36.976138030308775,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_f9bff4a5a65dcf8d241e.png', 'sha256': 'f9bff4a5a65dcf8d241ee9d389ec4be64ff1919306704873d58df9fd16be4aac', 'size': 25958}",-0.056547511368989944,-14.478958129882812,0.03295647352933884,"{'width': 700, 'height': 700, 'sha256': '834263c11cc72dce9bfb12246ac751bdaf9618cc2766a3299e621b83dcbcd743', 'path': 'media/videos/eval/video_10_834263c11cc72dce9bfb.mp4', 'size': 62005, '_type': 'video-file'}",10,"{'sha256': 'b245c3ed58f959785dbf1739d82d8b3cbdd0c700983f109c1018e971e39ee864', 'size': 16896, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_b245c3ed58f959785dbf.png'}",9.776349067687988,0.12361254543066025,15.808135566711426,0.15377920866012573,10,1772600929.4273336,-0.03634582459926605,-10.199844360351562,34.55714416503906,0.39845880847227966,34.55714416503906,0.39986435616472776,0.2278427928686142,660000.0,0.0014055476924481058,95.145,5.191480398178101,4.418184757232666,0,0.8203125,-0.09420841932296753,-14.97650146484375,-0.054402111088937,0.10763777792453766,0.7358875274658203,-14.478958129882812,0.34546223282814026,47.42440670013428,60000,0.7214726805686951,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_3432013e6fcc24b1dfa4.png', 'sha256': '3432013e6fcc24b1dfa435378abbb52fb5f21463c5633413cd0072e3e831a357', 'size': 37175, 'height': 700, 'width': 700, '_type': 'image-file'}"
-15.057144165039062,14.204833030700684,0.23408174514770508,22.294921875,63.60786207049459,27.600063245981808,1,13.764892930679702,-0.021666666492819786,0.7147873640060425,7.97545372192044,0.12456649755113369,330.006340895,23.159533500671387,16.30852508544922,39.774017333984375,0.986164391040802,-1.3800166774224492,5.716814692820414,0.34546223282814026,17.71839451789856,39.774017333984375,-6.688477169036865,0.34979426860809326,252.52323055267334,-0.09999902065507035,36.47472064597456,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_70f5634b46be7c1a70b1.png', 'sha256': '70f5634b46be7c1a70b133b9ce053abc949c35374493814a9c28501dfa26ca52', 'size': 24320, 'height': 500, 'width': 600}",-0.13915671408176422,-15.060325622558594,0.021182922646403313,"{'path': 'media/videos/eval/video_11_2deb277de30ff6e78e35.mp4', 'size': 54952, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2deb277de30ff6e78e35c734a1a003e29a0e14fbd5b84a6ad6d2a8e462f9bd6a'}",11,"{'sha256': '2b0be7b411c3450e9964f50f5d194cde8b5bb562f46c135cdb665669488a5791', 'size': 16043, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_2b0be7b411c3450e9964.png'}",14.204833984375,0.16871148347854614,22.29492389678955,0.19037814438343048,11,1772600958.6554234,-0.024786990135908127,-10.199813842773438,37.86479949951172,0.39986435616472776,37.86479949951172,0.12456649755113369,0.28102439641952515,720000.0,-0.27529785861359407,97.795,5.441138982772827,4.328758955001831,0,0.803558349609375,-0.320894755423069,-15.057144165039062,-0.09999902065507035,0.10654202848672867,0.7573146820068359,-15.060325622558594,0.02456747740507126,66.88477169036865,60000,0.6194779276847839,"{'size': 36435, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_3fa3ea24912fea80ae68.png', 'sha256': '3fa3ea24912fea80ae68be923343a1cc98ffaaebb9cc8181dfb7e7423079f4aa'}"
-14.713401794433594,18.259410858154297,0.12168783694505692,26.185565948486328,88.51347881893554,13.667638546579148,1,13.716265738629424,-0.0201666671782732,0.6981101036071777,9.408160224982115,0.0,359.255922871,23.510853052139282,16.519357681274414,45.063385009765625,0.9860953092575073,-1.2736049554562197,0.43362938564082754,0.02456747740507126,17.730125904083252,45.063385009765625,-7.855670402526856,0.023876233026385307,276.0340836048126,-0.05365729180004347,39.53289934342628,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png', 'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d', 'size': 21548, 'height': 500, 'width': 600}",-0.14753006398677826,-10.881912231445312,0.0014871932798996568,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '974ce03b6165a8b66995475e1582622fd47daf0262017904550a3b790e4cd543', 'path': 'media/videos/eval/video_12_974ce03b6165a8b66995.mp4', 'size': 15684}",12,"{'size': 15443, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png', 'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d'}",18.259408950805664,0.20724013447761536,26.185568046569824,0.2274067997932434,12,1772600987.905106,-0.01867010071873665,-10.199539184570312,42.56646728515625,0.12456649755113369,42.56646728515625,0.0,0.3302583694458008,780000.0,-0.12456649755113369,97.395,5.78072714805603,4.0834479331970215,0,0.7794952392578125,-0.02456747740507126,-14.713401794433594,0.0,0.1067739799618721,0.7759251594543457,-10.881912231445312,0.0,78.55670402526856,60000,0.6029766798019409,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2', 'size': 36873, 'height': 700}"
-14.607162475585938,23.65364646911621,-0.054191891103982925,30.830595016479492,71.12577124983265,-11.206332692971776,1,1.2549665228288243,-0.010999999940395355,0.5871788263320923,8.433609621617107,0.0,384.982683596,19.513447046279907,16.349687576293945,48.28399658203125,0.9840179085731506,-1.3335568608152677,1.4336293856408275,0.0,14.24866533279419,48.28399658203125,-9.249179168701172,0.0,295.54753065109253,0.042016703682664136,33.51735372242935,"{'size': 24533, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_fb3f8c8f38ee6d086610.png', 'sha256': 'fb3f8c8f38ee6d0866101c220ab090655a032e2939d5243206db7755388dedbd'}",-0.19028232991695404,-12.786529541015625,0.0,"{'sha256': 'fa91e106994531424071d2af5853112d83f783940ae4ef912c0340fd113301b0', 'path': 'media/videos/eval/video_13_fa91e106994531424071.mp4', 'size': 20837, '_type': 'video-file', 'width': 700, 'height': 700}",13,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_318f4e6d661f636fbf74.png', 'sha256': '318f4e6d661f636fbf74136d64b4d7b68b9e25d501a0680c4343fa2876149d14', 'size': 15929, 'height': 500, 'width': 800}",23.65364646911621,0.2559904456138611,30.83059732437134,0.26699045300483704,13,1772601013.6317985,-0.021309247240424156,-10.185440063476562,45.44854736328125,0.0,45.44854736328125,0.0,0.41624462604522705,840000.0,0.0,99.035,5.264781713485718,4.5624144077301025,0,0.8499298095703125,0.04201670363545418,-14.607162475585938,0.042016703682664136,0.09967564046382904,0.78875732421875,-12.786529541015625,0.04201670363545418,92.49179168701171,60000,0.4662308096885681,"{'path': 'media/images/Visuals/SND_NetworkGraph_13_8bd48310d24f29283070.png', 'sha256': '8bd48310d24f292830709eac31722a3b83b8302ee7741d5cb157d3c8b46f3d06', 'size': 36497, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
-12.592864990234375,27.66899871826172,-0.25074490904808044,34.459251403808594,82.75386095709335,-23.99402717063362,1,-11.369530323902397,-0.007500000298023224,0.545735776424408,9.09691491424941,0.22739060647804796,413.574489621,22.175745248794556,16.349687576293945,50.220008850097656,0.9846305847167969,-1.2110765699797774,2.4336293856408275,0.04201670363545418,17.125412940979004,50.220008850097656,-10.337775447845459,0.04165699705481529,317.7232758998871,0.09906073556948705,32.912557456214614,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_e1ea85b7257377ba834b.png', 'sha256': 'e1ea85b7257377ba834b2c4a6214c5fb54824c7abdf556653c7e13ae114ef261', 'size': 25764, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.17411872744560242,-12.649917602539062,0.002569878241047263,"{'path': 'media/videos/eval/video_14_2c80108cf0941ad05b63.mp4', 'size': 28997, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2c80108cf0941ad05b63d2d20f80300977448cb29106b29a11a6f141458bb26a'}",14,"{'size': 16634, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_365a340f3b29b0a34454.png', 'sha256': '365a340f3b29b0a34454502c4605651d118e37cf23f5aea7855679cb36118a9c'}",27.668996810913086,0.29787150025367737,34.45925176620484,0.30537149310112,14,1772601042.2235866,-0.023060541599988937,-10.180839538574219,48.773223876953125,0.0,48.773223876953125,0.22739060647804796,0.503208577632904,900000.0,0.22739060647804796,99.41,5.050332307815552,4.853400707244873,0,0.8254547119140625,0.28443462774157524,-12.592864990234375,0.09906073556948705,0.10087087005376816,0.8029263019561768,-12.649917602539062,0.3264513313770294,103.37775447845459,60000,0.43739643692970276,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_a076872ce90d7a1327e2.png', 'sha256': 'a076872ce90d7a1327e21f457ab03da606ad7bce6645cc01401a80958df93f79', 'size': 36031, 'height': 700, 'width': 700}"
-12.218597412109375,31.571950912475586,-0.450010746717453,37.43893051147461,97.59814853413229,-13.688426403834852,1,-12.528978363868625,-0.004666666500270367,0.5091773867607117,9.879177523161141,0.4779701737554205,444.121605034,24.519901275634766,15.403947830200195,54.06309509277344,0.9854333400726318,-1.0524898020949909,3.4336293856408275,0.3264513313770294,18.117466688156128,54.06309509277344,-11.231678482055663,0.31359487771987915,342.24317717552185,0.06502878401571166,27.651429347733078,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_78d9ddb1d2952ffb57ce.png', 'sha256': '78d9ddb1d2952ffb57ced5049d4a7eec63b3e45ec333e0fc9c47c7ff5e87a681', 'size': 25970, 'height': 500}",-0.14866265654563904,1.43927001953125,0.021192705258727074,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '389b37249383f77bb8d116c973fa35d81e3d779d41e0c5cc60e16827856be865', 'path': 'media/videos/eval/video_15_389b37249383f77bb8d1.mp4', 'size': 65649}",15,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_c8b40426b4368d1adcd8.png', 'sha256': 'c8b40426b4368d1adcd87a9b2f99326ecd55ae9b3e4e50d04fccdb1ca7678a17', 'size': 16964, 'height': 500, 'width': 800}",31.57195281982422,0.3393862545490265,37.43892860412598,0.34405291080474854,15,1772601072.7706442,-0.02041720598936081,-10.154083251953125,49.07344055175781,0.22739060647804796,49.07344055175781,0.4779701737554205,0.5942285060882568,960000.0,0.2505795672773725,99.52,6.402434587478638,4.109056711196899,0,0.8570785522460938,0.2165476381778717,-12.218597412109375,0.06502878401571166,0.08996902406215668,0.822266161441803,1.43927001953125,0.5429989695549011,112.31678482055663,60000,0.3909554183483124,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_d04dafb319ed0ac19d29.png', 'sha256': 'd04dafb319ed0ac19d299326060bc75c1d1506e921a63897a0fefc7b54e43492', 'size': 35468}"
-10.823043823242188,35.755794525146484,-0.6899222135543823,40.65773010253906,80.33557560046381,5.810263050420708,1,-3.3593576567239585,-0.0024999999441206455,0.4855647683143616,8.963011525177452,0.5451573268898997,473.410531267,23.100977659225464,12.43445110321045,58.15879821777344,0.9859904050827026,-1.0090649732215686,4.4336293856408275,0.5429989695549011,16.780747413635254,58.15879821777344,-12.19731862640381,0.503065824508667,365.3441548347473,-0.028790331666506574,28.000069893443793,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_b8732178f206af50f058.png', 'sha256': 'b8732178f206af50f058103f52999db94e69108009d02f333796603bb53b7cdf', 'size': 25683, 'height': 500}",-0.1436912715435028,-6.576141357421875,0.04366891458630562,"{'size': 79134, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '70fbbf812943648b42aa993e466c8cf8c0c645560579a8e346f1483a8661f886', 'path': 'media/videos/eval/video_16_70fbbf812943648b42aa.mp4'}",16,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_38237f3b827682809aa8.png', 'sha256': '38237f3b827682809aa8792ed274910735f8c8f7cf6b61353ce6b0364857842c', 'size': 16815}",35.75579071044922,0.374231219291687,40.657729167938236,0.3767312169075012,16,1772601102.0597181,-0.02000359259545803,-10.1588134765625,55.26655578613281,0.4779701737554205,55.26655578613281,0.5451573268898997,0.6955910921096802,1020000.0,0.0671871531344792,99.69,6.32023024559021,4.459781885147095,0,0.9325103759765625,-0.026631951332092285,-10.823043823242188,-0.028790331666506574,0.09392223507165909,0.8434494733810425,-6.576141357421875,0.5163670182228088,121.97318626403809,60000,0.3440327048301697,"{'path': 'media/images/Visuals/SND_NetworkGraph_16_416228694738a387868d.png', 'sha256': '416228694738a387868d88a2471c7789f287649a330cbca42ffa56c926c6a713', 'size': 36334, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
-2.846405029296875,39.155738830566406,-0.8522567749023438,42.86559295654297,72.34525071473635,16.06903132237353,1,6.354836832824786,-0.0013333333190530539,0.4225781559944153,8.505601137764241,0.41806059023340403,503.595976847,23.72733235359192,8.808695793151855,59.16319274902344,0.987527072429657,-0.8357121512225998,5.4336293856408275,0.5163670182228088,18.320294618606567,59.16319274902344,-12.859677955627442,0.4668577313423157,389.07148718833923,-0.0961397491879557,24.142580806820725,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_ddb7a34db80dbe045f76.png', 'sha256': 'ddb7a34db80dbe045f76470cb072b3dfe4ebb463a97de85463c982c338de3a20', 'size': 25348, 'height': 500, 'width': 600}",-0.11958510428667068,9.92816162109375,0.0586201436817646,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'db5a276da34cd9560f22c3f8a034fd6fa113e96e2218d8d0bd5779266abfbe18', 'path': 'media/videos/eval/video_17_db5a276da34cd9560f22.mp4', 'size': 99737}",17,"{'size': 16142, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_62371c49d8327230407e.png', 'sha256': '62371c49d8327230407ef479a1e22a44eb71a12d4e1b0c565be72359b0ed11e5'}",39.155738830566406,0.3992645740509033,42.86559370040894,0.4005979299545288,17,1772601132.2451513,-0.015986640006303787,-10.153244018554688,54.638648986816406,0.5451573268898997,54.63865280151367,0.41806059023340403,0.7746894359588623,1080000.0,-0.12709673665649568,99.955,5.407037734985352,4.5353357791900635,0,0.9453048706054688,-0.19444617629051208,-2.846405029296875,-0.0961397491879557,0.08775583654642105,0.8581820130348206,9.92816162109375,0.32192084193229675,128.5967795562744,60000,0.313485324382782,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_9e22cf26e33e8535615c.png', 'sha256': '9e22cf26e33e8535615cbb1d1f7dee983aeb9090063c515b8c88ae8c48b3c811', 'size': 34317, 'height': 700, 'width': 700, '_type': 'image-file'}"
-6.959808349609375,41.091453552246094,-0.996113121509552,44.16244888305664,69.97051996773251,9.197860294004007,1,7.7763485634143965,-0.0010000000474974513,0.42858392000198364,8.364838310913877,0.26253361896511607,533.303459706,23.76975154876709,5.242442607879639,60.33348083496094,0.9882882237434387,-0.6123845866586635,0.1504440784612413,0.32192084193229675,18.61255407333374,60.33348083496094,-13.248734977722169,0.28090497851371765,412.8412387371063,-0.0750987246771676,24.72986819690405,"{'size': 24995, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_8925663b964c53bf4275.png', 'sha256': '8925663b964c53bf42750f5805bf14c870acc158ff53fb5ce53e61f608a86f2a'}",-0.14038142561912537,17.367340087890625,0.061406657099723816,"{'path': 'media/videos/eval/video_18_033e32b7e04a299cd81e.mp4', 'size': 90779, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '033e32b7e04a299cd81e718070c54322ff72b2cc7810491c5994769835800d32'}",18,"{'sha256': '1ad64aa0dada43753e62aa6fb5193a299cdd8fd9c004ffe427cef8f277bba2f4', 'size': 16295, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_1ad64aa0dada43753e62.png'}",41.09145736694336,0.4201855957508087,44.16245040893555,0.42118558287620544,18,1772601161.9525335,-0.01957911066710949,-10.156478881835938,59.129371643066406,0.41806059023340403,59.12937545776367,0.26253361896511607,0.8495319485664368,1140000.0,-0.15552697126828796,99.96,5.15719747543335,4.377892017364502,0,1.100738525390625,-0.13448594510555267,-6.959808349609375,-0.0750987246771676,0.08516109734773636,0.8617824912071228,17.367340087890625,0.18743489682674408,132.48734977722168,60000,0.3157639503479004,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_f75a663ec46bf342f9dd.png', 'sha256': 'f75a663ec46bf342f9dd3ef7e24fd5d1b8509b8059640c85dd3b399fd40389a3', 'size': 36543, 'height': 700}"
9.46356201171875,42.97910690307617,-1.1278871297836304,46.77599334716797,57.59146296551576,-2.0929569856155403,1,2.841695788899428,-0.00033333332976326346,0.45198801159858704,7.588903937033052,0.2056997031871275,562.06578605,23.425223350524902,2.7489309310913086,61.14146423339844,0.9878402352333069,-0.6982238961888285,1.1504440784612413,0.18743489682674408,18.54300546646118,61.14146423339844,-14.032798183441162,0.1642957478761673,436.2664620876312,0.014987720966295304,22.38006760268315,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_e1488edf4a755a1f363e.png', 'sha256': 'e1488edf4a755a1f363e980144b91b7f63e1d803b052c0845a315ece71221586', 'size': 25243, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.13275301456451416,23.296066284179688,0.06818465143442154,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5b3363910ee1e95be8d19e4db70a2dcba1a448dec667df20e5723eba172d397a', 'path': 'media/videos/eval/video_19_5b3363910ee1e95be8d1.mp4', 'size': 92051}",19,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_645963898299c9d56b72.png', 'sha256': '645963898299c9d56b72721fdf55d80c10525730ae8f719608caf5821f3b8cf5', 'size': 16470, 'height': 500, 'width': 800, '_type': 'image-file'}",42.97910690307617,0.4382166862487793,46.77599439620972,0.4385499954223633,19,1772601190.714901,-0.01968473009765148,-9.719100952148438,60.142433166503906,0.26253361896511607,60.14243698120117,0.2056997031871275,0.9049981236457825,1200000.0,-0.056833915777988575,100.0,4.882217884063721,3.5148353576660156,0,1.1115875244140625,0.033252522349357605,9.46356201171875,0.014987720966295304,0.08574296534061432,0.8672630190849304,23.296066284179688,0.22068741917610168,140.32798183441162,60000,0.2902417778968811,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_f13cdbae36c1317d61e9.png', 'sha256': 'f13cdbae36c1317d61e9e7986196aaab3eea8cc2d15a30023771d243b1c11143', 'size': 35069, 'height': 700, 'width': 700, '_type': 'image-file'}"
17.886795043945312,44.69354248046875,-1.271254062652588,47.094051361083984,47.04285008986966,-7.24551167391789,1,-2.201907942509231,-0.00016666666488163173,0.4113389849662781,6.858779052416666,0.2497378620373121,592.175350957,23.511830806732178,1.1813535690307617,61.36732482910156,0.9891411662101746,-0.3968207112169724,2.1504440784612413,0.22068741917610168,18.204970121383667,61.36732482910156,-14.128215709686279,0.21213679015636444,459.7782928943634,0.09129452507276278,23.554414212130013,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_475f74c4757e6f8a7ea9.png', 'sha256': '475f74c4757e6f8a7ea9cf0f721bfb96bb524a87b507cc23797fef5188955590', 'size': 26245, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.10212763398885727,23.212646484375,0.18680894374847412,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '39bb4dc3d8b6631a6657ad9c0796f27edcab741bc6c15ca96c03e8117a549ff0', 'path': 'media/videos/eval/video_20_39bb4dc3d8b6631a6657.mp4', 'size': 90830}",20,"{'sha256': 'fee35b84afaf0fa64f9c6114edc10e7ad27b69f9d0f56d7d3d0e1678285662b7', 'size': 16869, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_fee35b84afaf0fa64f9c.png'}",44.69354248046875,0.45539185404777527,47.09405313491821,0.45555850863456726,20,1772601220.824437,-0.01946447789669037,-9.636199951171875,62.9827880859375,0.2056997031871275,62.9827880859375,0.2497378620373121,0.9693261384963989,1260000.0,0.04403815885018461,99.995,5.306860685348511,4.635507822036743,0,1.0217514038085938,0.12034496665000916,17.886795043945312,0.09129452507276278,0.0851457267999649,0.8726251721382141,23.212646484375,0.34103238582611084,141.2821570968628,60000,0.2830972373485565,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_0e9c9ffa4a0d97f3c747.png', 'sha256': '0e9c9ffa4a0d97f3c74761dc8edd15cf4e7f28de45f3054aa583a93b545721f2', 'size': 32902}"
20.064483642578125,46.18424987792969,-1.3497297763824463,48.66318130493164,42.109236991033136,-7.25849048370666,1,-4.730199213107945,-0.00016666666488163173,0.415597528219223,6.489163042414109,0.344341846299471,620.417092408,22.56648850440979,0.8475162386894226,62.17381286621094,0.9908600449562073,-0.43378004936459025,3.1504440784612413,0.34103238582611084,17.19489097595215,62.17381286621094,-14.598955097198488,0.32668864727020264,482.3447813987732,0.08366556385360557,20.815487914324212,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_c80527becbdd983487e3.png', 'sha256': 'c80527becbdd983487e386a935d97ae28d78390dbed4785a6156b1267c1f0198', 'size': 25416, 'height': 500, 'width': 600}",-0.06966224312782288,29.44243621826172,0.40239036083221436,"{'size': 84429, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '66a40d018283dee92c874807042dc6b21c573c73f584874ce9d7983151330cdd', 'path': 'media/videos/eval/video_21_66a40d018283dee92c87.mp4'}",21,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_8eeb58edb6ac406ff4ac.png', 'sha256': '8eeb58edb6ac406ff4ac4b025ab0111e546b3b6680247689837b8db031ea84cd', 'size': 16566, 'height': 500}",46.18424987792969,0.4606649875640869,48.66318422317505,0.4608316421508789,21,1772601249.06616,-0.019530728459358215,-9.377883911132812,62.15589904785156,0.2497378620373121,62.15589904785156,0.344341846299471,0.9992045164108276,1320000.0,0.09460398426215891,100.0,5.371597528457642,3.869943618774414,0,1.24298095703125,0.08697503805160522,20.064483642578125,0.08366556385360557,0.08696487545967102,0.8716651201248169,29.44243621826172,0.42800742387771606,145.98955097198487,60000,0.2711019515991211,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_9f5da389c206667971cd.png', 'sha256': '9f5da389c206667971cd02c365db073fa219ef61161ea6bb3851e1d8e55ae42c', 'size': 36084}"
21.208816528320312,46.537025451660156,-1.4621199369430542,48.15009689331055,34.794442450593955,0.024770735769360067,1,-2.3527142386692925,-0.00033333332976326346,0.3995276987552643,5.89868141626533,0.39139613107285687,649.290639816,22.17872381210327,0.7223713397979736,63.15577697753906,0.9900516867637634,-0.13992695858121884,4.150444078461241,0.42800742387771606,17.124701499938965,63.15577697753906,-14.445028964996336,0.40633752942085266,504.52350521087646,-0.0008851309290404674,21.366726608675293,"{'sha256': '9e11fc1212163d4a13ee0768573c96d29d94d79ac4754aded3143959bcb34df8', 'size': 25869, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_9e11fc1212163d4a13ee.png'}",-0.06174987554550171,27.875,0.5925033092498779,"{'width': 700, 'height': 700, 'sha256': 'af6b15f3c56e9c220943831af2ca188cdac08e1fdf86bd354c4273231b5f8745', 'path': 'media/videos/eval/video_22_af6b15f3c56e9c220943.mp4', 'size': 67857, '_type': 'video-file'}",22,"{'size': 16773, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_85c672d550fc8d7cb2f1.png', 'sha256': '85c672d550fc8d7cb2f17ccd67e392497bc48c52c2223900bfe194094783ef57'}",46.537025451660156,0.47232258319854736,48.15009689331055,0.47265592217445374,22,1772601277.9398017,-0.018375642597675323,-9.682998657226562,62.95286560058594,0.344341846299471,62.95286560058594,0.39139613107285687,1.0370498895645142,1380000.0,0.04705428477338586,99.985,5.054022312164307,4.835202693939209,0,1.0820541381835938,-0.037496417760849,21.208816528320312,-0.0008851309290404674,0.09993340820074081,0.8751447796821594,27.875,0.39051100611686707,144.45028964996337,60000,0.268361896276474,"{'size': 35737, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_740e68e801362b42d9f7.png', 'sha256': '740e68e801362b42d9f71cc3d84340d929ebea22d5a4e47e681491e22685a8a2'}"
