collection/agents/reward/episode_reward_max,collection/agents/logits,timers/iteration_time,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,collection/agents/info/ground_rew,eval/reward/episode_reward_mean,eval/agents/snd,_step,eval/agents/reward/episode_reward_max,train/agents/entropy,_timestamp,Visuals/SND_BarChart,counters/current_frames,collection/agents/info/pos_rew,eval/reward/episode_len_mean,timers/training_time,train/agents/loss_objective,counters/total_frames,eval/reward/episode_reward_max,counters/iter,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_min,collection/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,timers/collection_time,collection/agents/reward/reward_mean,train/agents/grad_norm_action_space,train/agents/loss_action_space,timers/total_time,collection/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_min,eval/video,collection/agents/observation,collection/reward/episode_reward_min,collection/agents/reward/reward_min,collection/agents/estimated_snd,Visuals/SND_Heatmap,train/agents/grad_norm_loss_critic,_runtime,Visuals/SND_NetworkGraph,timers/evaluation_time,train/agents/loss_entropy,train/agents/ESS,collection/agents/out_loc_norm,collection/agents/reward/reward_max
13.919342041015625,0.6555203199386597,27.050959587097168,0.9533294439315796,-1.3125967979431152,-0.04283333197236061,-0.3481556475162506,0,10,12.600700378417969,0.845050036907196,1771209266.814128,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_e860d71cf4c39aaa88cb.png', 'sha256': 'e860d71cf4c39aaa88cbd658fe373a86d53dfb2505c9b56322d3445123166299', 'size': 15211, 'height': 500, 'width': 800}",60000,0.027473552152514458,86.245,19.537487745285034,-0.07877857238054276,660000.0,12.600700378417969,10,0,-15.290908813476562,13.919342041015625,-0.3481556701660156,7.513471841812134,-0.015359781682491302,0.016175981611013412,1.3839369785273448e-05,301.7907862663269,-1.3125967979431152,-17.098548889160156,0.3930497467517853,-17.098548889160156,"{'height': 700, 'sha256': '265631d56a7a43423d72e4705c3ec64901cf0d3c8ca5a48ba920fb43697f301f', 'path': 'media/videos/eval/video_10_265631d56a7a43423d72.mp4', 'size': 24657, '_type': 'video-file', 'width': 700}",-0.06935489177703857,-15.290908813476562,-10.19830322265625,NaN,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_7debf6802c410a6b3186.png', 'sha256': '7debf6802c410a6b31866750a2d930ed3a4165b6eb2d6676eadd9e931c4ee053', 'size': 21315, 'height': 500}",0.9970953464508057,379.723381718,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_679ca9772e0deb4efcd6.png', 'sha256': '679ca9772e0deb4efcd63337e7c13d8b9c6369f0bdacb032e948b9ae7ba8a766', 'size': 36877}",5.265985727310181,0,0.9943017363548279,3.9230353650054894e-06,0.510467529296875
17.302886962890625,0.650854766368866,28.47001814842224,0.86960768699646,-0.43663647770881653,-0.03633333370089531,0.3172115981578827,0,11,14.95550537109375,0.8344718813896179,1771209301.41454,"{'sha256': '9619fe0b15c2f4296c2dec5e875a9553f4e4ad733f41fbcb6b628abe11439829', 'size': 15266, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_9619fe0b15c2f4296c2d.png'}",60000,0.033363573253154755,91.125,21.308610916137695,-0.06782926619052887,720000.0,14.95550537109375,11,0,-15.499710083007812,17.302886962890625,0.31721160888671873,7.161407232284546,-0.0029697625432163477,0.035735465586185455,3.5150271287420765e-05,330.26080441474915,-0.43663644790649414,-15.389892578125,0.4342181980609894,-15.389892578125,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0c9d21ca6dd34ba1658bf3aeaa9655b3a1d03290a3075ad6e216b62839676869', 'path': 'media/videos/eval/video_11_0c9d21ca6dd34ba1658b.mp4', 'size': 30464}",-0.06453264504671097,-15.499710083007812,-10.199996948242188,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_7ea78351cb6fa7d264ec.png', 'sha256': '7ea78351cb6fa7d264ec9d35438de17e9ddbf92cef4b26754d0f1d2de7060793', 'size': 21376}",0.9208261966705322,414.323538731,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_d941eaaa99bcbced97c0.png', 'sha256': 'd941eaaa99bcbced97c0c6d402fa8387eaa6c425fbd677b7730c06c40dc66c4b', 'size': 36679, 'height': 700}",4.404844760894775,0,0.995830237865448,1.6516627511009574e-05,0.6181106567382812
17.709320068359375,0.6403915882110596,27.53096079826355,0.7480065822601318,0.6688554286956787,-0.029333334416151047,1.672096848487854,0,12,15.684616088867188,0.8256972432136536,1771209334.9476047,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png', 'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d', 'size': 15443, 'height': 500, 'width': 800}",60000,0.038581836968660355,91.7,21.001909255981445,-0.06029646098613739,780000.0,15.684616088867188,12,0,-14.938674926757812,17.709320068359375,1.672096939086914,6.5290515422821045,0.009248502552509308,0.057452891021966934,6.590965494979173e-05,357.7917652130127,0.6688554286956787,-16.221435546875,0.4062093496322632,-16.221435546875,"{'path': 'media/videos/eval/video_12_0c305155407c927b5d7b.mp4', 'size': 19988, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0c305155407c927b5d7b5bd2c681f208ff97d262ff157ddec9270eea2541a217'}",-0.06764432787895203,-14.938674926757812,-10.198410034179688,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png', 'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d', 'size': 21548}",0.8165667057037354,447.856685241,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2', 'size': 36873, 'height': 700, 'width': 700}",4.257366895675659,0,0.9953697919845581,0.00011989746417384595,0.506866455078125
15.664840698242188,0.6510089635848999,29.30342745780945,0.7078795433044434,1.1693576574325562,-0.026499999687075615,2.920910596847534,0,13,14.564895629882812,0.808417558670044,1771209370.6018875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_689f7bb1aa96716f43c8.png', 'sha256': '689f7bb1aa96716f43c848f8e13f540623552d6f6a2266ef0062de64dfe39833', 'size': 15491, 'height': 500, 'width': 800}",60000,0.04251626133918762,93.48,21.773914098739624,-0.044804126024246216,840000.0,14.564895629882812,13,0,-15.825111389160156,15.664840698242188,2.920910530090332,7.529513359069824,0.016016263514757156,0.10490263998508453,0.00014089282194618136,387.09519267082214,1.1693575382232666,-15.445755004882812,0.43889302015304565,-15.445755004882812,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ab3dc95370cf713139683690d59b4428b6d9140806b8b75535908c9440901019', 'path': 'media/videos/eval/video_13_ab3dc95370cf71313968.mp4', 'size': 10503}",-0.05761036276817322,-15.825111389160156,-10.198410034179688,NaN,"{'path': 'media/images/Visuals/SND_Heatmap_13_e6623c2fddd9098c0c65.png', 'sha256': 'e6623c2fddd9098c0c659dec438b44b0b1b83e0a52115aa7f15235e3f8e56959', 'size': 21592, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.7757054567337036,483.511254814,"{'path': 'media/images/Visuals/SND_NetworkGraph_13_ee002c8e75a91567fd49.png', 'sha256': 'ee002c8e75a91567fd497f2f2ad460d8e91e6b3e1ac07456844213d6bad0fa93', 'size': 36931, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.6408772468566895,0,0.9934560060501099,0.0002641679020598531,0.542266845703125
19.369285583496094,0.6546934247016907,28.664077043533325,0.6003556847572327,2.6427948474884033,-0.019999999552965164,3.591749906539917,0,14,20.027114868164062,0.770588219165802,1771209405.1736937,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_7a1266e6405fc29b9b36.png', 'sha256': '7a1266e6405fc29b9b36ca0a7f4834571241025ccbe00c6a075df57134714b51', 'size': 15406, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,0.05167011916637421,95.445,20.35596466064453,-0.05669715628027916,900000.0,20.027114868164062,14,0,-15.106246948242188,19.369285583496094,3.5917498016357423,8.308112382888794,0.031670115888118744,0.18111348152160645,0.00030331042944453657,415.75926971435547,2.6427948474884033,-16.427200317382812,0.45027539134025574,-16.427200317382812,"{'height': 700, 'sha256': 'bbc2c988da5f3c7a33978faf926d0930f35616652e314a3db80e4ca899cb8d5a', 'path': 'media/videos/eval/video_14_bbc2c988da5f3c7a3397.mp4', 'size': 20300, '_type': 'video-file', 'width': 700}",-0.048629458993673325,-15.106246948242188,-10.199935913085938,NaN,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_c37d657817aaf8e0c024.png', 'sha256': 'c37d657817aaf8e0c0241b5044765726961a717c94c897720f3aa75e876f6ca5', 'size': 21508, 'height': 500, 'width': 600}",0.6903359293937683,518.082666917,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_4138b2d96608d1a2ddff.png', 'sha256': '4138b2d96608d1a2ddff66516e1ae752e6ba3ae31f92cc185de07a55825421e0', 'size': 36773, 'height': 700, 'width': 700}",4.273691415786743,0,0.9935542941093445,0.0005736742168664932,0.5783462524414062
21.582748413085938,0.6632542610168457,28.163424968719482,0.541540801525116,3.7457313537597656,-0.016499999910593033,4.729784965515137,0,15,17.909713745117188,0.745887815952301,1771209440.3823376,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_bc235c44078419456ee0.png', 'sha256': 'bc235c44078419456ee09de039a0965124275594bf36b9fa517511c900e7dfab', 'size': 15474, 'height': 500, 'width': 800}",60000,0.056748319417238235,93.975,21.489264249801636,-0.05281176045536995,960000.0,17.909713745117188,15,0,-16.923782348632812,21.582748413085938,4.729785232543946,6.674160718917847,0.0402483195066452,0.28390440344810486,0.0005653436528518796,443.92269468307495,3.7457308769226074,-14.6712646484375,0.44113150238990784,-14.6712646484375,"{'height': 700, 'sha256': 'f23ffe5ce45f95c1c8c2f19bdaa41dc16a7bd6b9efceac88d7502d535b5ee5af', 'path': 'media/videos/eval/video_15_f23ffe5ce45f95c1c8c2.mp4', 'size': 21236, '_type': 'video-file', 'width': 700}",-0.03249308094382286,-16.923782348632812,-10.180572509765625,NaN,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_d5b3206e357b84365ec9.png', 'sha256': 'd5b3206e357b84365ec909b5d2149378cc95047ff5bb604a35a12317f1a3e017', 'size': 21574, 'height': 500, 'width': 600}",0.6261249780654907,553.291529521,"{'sha256': 'ba9af6eeb08509e51f11ab2de64fc336b8abbb1b0d979eed6d82587195f8c112', 'size': 36881, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_ba9af6eeb08509e51f11.png'}",5.013727903366089,0,0.9935145974159241,0.0014630744699388742,0.5316619873046875
20.439865112304688,0.6574239134788513,27.57391881942749,0.5249635577201843,4.071600914001465,-0.016833333298563957,5.450664520263672,0,16,22.196624755859375,0.6931717991828918,1771209474.0382113,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_d45621512f6c1c137fda.png', 'sha256': 'd45621512f6c1c137fda9dbd61478a128fabdb7a49ed0c7ea4ac187d4e6198c5', 'size': 15540, 'height': 500, 'width': 800}",60000,0.06108957156538963,96.3,20.517940521240234,-0.02596377208828926,1020000.0,22.196624755859375,16,0,-16.860443115234375,20.439865112304688,5.450664482116699,7.055978298187256,0.04425623640418053,0.3835175037384033,0.000878503022249788,471.49661350250244,4.071601390838623,-13.09735107421875,0.4050646722316742,-13.09735107421875,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '58e21f093966ad4d078d951494338fca9d66db5caf053376f856995de888bc58', 'path': 'media/videos/eval/video_16_58e21f093966ad4d078d.mp4', 'size': 21231}",-0.02879261039197445,-16.860443115234375,-10.195526123046875,NaN,"{'path': 'media/images/Visuals/SND_Heatmap_16_b071d122a7e235ab255e.png', 'sha256': 'b071d122a7e235ab255eb3125d60a0c3b0831f9880d3345bee5f63b4821d9b36', 'size': 21640, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.5559849739074707,586.947216061,"{'path': 'media/images/Visuals/SND_NetworkGraph_16_0decbb66d4c33a172c39.png', 'sha256': '0decbb66d4c33a172c399ccdb11c0af9d7a236ed8a5f7c6d8743a07b0a275559', 'size': 36966, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.470142841339111,0,0.9937248229980469,0.001880189054645598,0.519378662109375
22.0723876953125,0.660529375076294,25.558159351348877,0.4483741819858551,4.972819805145264,-0.012500000186264515,6.625521659851074,0,17,20.346466064453125,0.6414321064949036,1771209507.3542926,"{'path': 'media/images/Visuals/SND_BarChart_17_a7fb8bb3469dc84f0cc2.png', 'sha256': 'a7fb8bb3469dc84f0cc299be439a02265a4f59027d5e17f0623073bb646f8fe4', 'size': 15395, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,0.07040496170520782,97.37,20.105729818344116,-0.05945398285984993,1080000.0,20.346466064453125,17,0,-16.042572021484375,22.0723876953125,6.62552188873291,5.452429533004761,0.05790496617555618,0.6223785281181335,0.0016671597259119153,497.0547728538513,4.972819805145264,-11.406753540039062,0.42937904596328735,-11.406753540039062,"{'size': 20116, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0898b1bdf58a28192ffee77441e08e9a30d849f6165650c112b0f25fe028cbba', 'path': 'media/videos/eval/video_17_0898b1bdf58a28192ffe.mp4'}",-0.02422042191028595,-16.042572021484375,-10.181320190429688,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_ee095aa8ec1ef003ee44.png', 'sha256': 'ee095aa8ec1ef003ee44e3507b850953fc1fc879548028568b2746e895d7d5f0', 'size': 21502, 'height': 500, 'width': 600, '_type': 'image-file'}",0.4837002754211426,620.263506311,"{'path': 'media/images/Visuals/SND_NetworkGraph_17_a1758e8ca8f278fefe91.png', 'sha256': 'a1758e8ca8f278fefe91aef792abf0e690be414481011d9df5e1535cffdfbab6', 'size': 36801, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5.649518728256226,0,0.9929466843605042,0.0035466242115944624,0.563262939453125
25.143287658691406,0.6592264771461487,27.84167456626892,0.3980362117290497,6.246241092681885,-0.010999999940395355,7.810349464416504,0,18,23.40772247314453,0.6116758584976196,1771209541.2020943,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_ef8e8b615079dd07906c.png', 'sha256': 'ef8e8b615079dd07906cad5997fc8d3ddb9ea022f89672bb9be96992f0bf501b', 'size': 15556}",60000,0.07729856669902802,98.675,21.819716453552246,-0.04491329565644264,1140000.0,23.40772247314453,18,0,-14.839134216308594,25.143287658691406,7.810349578857422,6.021958112716675,0.06629855930805206,0.9181981682777405,0.002786861499771476,524.8964474201202,6.246241092681885,-10.551612854003906,0.4098663032054901,-10.551612854003906,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1e479e67b65a53b77e51dda0f122194cc77c67a370417373c9cea10f358aca99', 'path': 'media/videos/eval/video_18_1e479e67b65a53b77e51.mp4', 'size': 21175}",-0.02272898331284523,-14.839134216308594,-10.137863159179688,NaN,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_4fbac74a1e7f1f6b27db.png', 'sha256': '4fbac74a1e7f1f6b27db90b2a23d5f1bd66e9b3c92340a5ea0a85664004fd8dd', 'size': 21651, 'height': 500}",0.461254745721817,654.111106977,"{'path': 'media/images/Visuals/SND_NetworkGraph_18_e49759884a2d0cce1c65.png', 'sha256': 'e49759884a2d0cce1c65c41c6fdfef20f1937fec34c97247be087d1ec559e3fa', 'size': 37042, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.3698039054870605,0,0.9935370683670044,0.007033775094896555,0.6472015380859375
25.45037078857422,0.6476680636405945,26.570685148239136,0.36899715662002563,6.7968902587890625,-0.00983333308249712,8.377968788146973,0,19,22.05145263671875,0.5665552020072937,1771209574.4358034,"{'path': 'media/images/Visuals/SND_BarChart_19_ba2fdd6edbb572e1c9ea.png', 'sha256': 'ba2fdd6edbb572e1c9eaeb94c0757218168d8acbb2c54f53236315982e774981', 'size': 15490, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,0.08398924022912979,98.89,20.768621683120728,-0.05278964713215828,1200000.0,22.05145263671875,19,0,-15.149398803710938,25.45037078857422,8.377968254089355,5.802063465118408,0.07415590435266495,1.187905192375183,0.00440675113350153,551.4671325683594,6.796889781951904,-8.362968444824219,0.37204208970069885,-8.362968444824219,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '58363a6af651f843d9131b22bb14e8644fc9bea448c95026a047996b4de1c9e5', 'path': 'media/videos/eval/video_19_58363a6af651f843d913.mp4', 'size': 20717}",-0.024704234674572945,-15.149398803710938,-10.191848754882812,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_246cd9ad1018c18eed0c.png', 'sha256': '246cd9ad1018c18eed0cc04a6fc42f7e298d530481ef2d44243fa03c0bc7aef2', 'size': 21595, 'height': 500, 'width': 600, '_type': 'image-file'}",0.403486430644989,687.344840794,"{'sha256': 'c5ac41acdaa4b4dd473526a6b2caab9eabec8248076932a429385ea37c00060e', 'size': 37005, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_c5ac41acdaa4b4dd4735.png'}",4.644819259643555,0,0.9937300682067871,0.009584693238139153,0.56341552734375
23.10272979736328,0.6527088284492493,25.37967872619629,0.2993302047252655,7.834834098815918,-0.006500000134110451,8.508870124816895,0,20,24.485748291015625,0.5448687672615051,1771209605.7411036,"{'size': 15365, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_0c84dcfc9c9cf5c1dcd0.png', 'sha256': '0c84dcfc9c9cf5c1dcd00b4769973f93594b1bead813c2db30b59ecbfdbc1544'}",60000,0.08768224716186523,98.9,19.38712501525879,-0.03948463127017021,1260000.0,24.485748291015625,20,0,-13.31610107421875,23.10272979736328,8.508870506286621,5.9925537109375,0.08118224143981934,1.477006196975708,0.006291260942816734,576.8468112945557,7.834834098815918,-5.9278717041015625,0.3368580639362335,-5.9278717041015625,"{'size': 21253, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6f7283e5f593edb88f8ce99802d65b5e2d1afc4a95a71dc74d8d860a5e40b58f', 'path': 'media/videos/eval/video_20_6f7283e5f593edb88f8c.mp4'}",-0.013288837857544422,-13.31610107421875,-10.183685302734375,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_76f17e7ac30195e56116.png', 'sha256': '76f17e7ac30195e56116b89cd117f05897fa415989d9101c526c9775115d3a99', 'size': 21483, 'height': 500, 'width': 600, '_type': 'image-file'}",0.3933762013912201,718.65025505,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_c17bf8ae434450ec3942.png', 'sha256': 'c17bf8ae434450ec394225b9d8311273b55266d48ee18c28e151fa255182a153', 'size': 36962, 'height': 700, 'width': 700, '_type': 'image-file'}",4.317708730697632,0,0.9938381910324097,0.016132347285747528,0.5722808837890625
25.24864959716797,0.6501057147979736,27.51471734046936,0.35862797498703003,7.5493597984313965,-0.009666666388511658,9.432281494140625,0,21,26.344871520996094,0.5191764831542969,1771209639.4565868,"{'size': 15434, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_079902d2a37441069751.png', 'sha256': '079902d2a37441069751467fb420bc22a4c05a522b29b4f643aac54fe6531882'}",60000,0.08866991847753525,98.015,20.713849782943726,-0.008858198300004005,1320000.0,26.344871520996094,21,0,-13.6630859375,25.24864959716797,9.432282485961913,6.800867557525635,0.07900325208902359,2.2696828842163086,0.012339076027274132,604.361528635025,7.5493597984313965,-8.99609375,0.36108481884002686,-8.99609375,"{'size': 20391, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bfbbd3d06f25cdd7927f15fa9fcafd9d12369c44af72fb41fd0016a309de7b0d', 'path': 'media/videos/eval/video_21_bfbbd3d06f25cdd7927f.mp4'}",-0.015174026601016521,-13.6630859375,-10.180465698242188,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_9445590c4da6f3bc41b3.png', 'sha256': '9445590c4da6f3bc41b32d274cfbd786ef5685b8ac7e713e53d657dc86dd080f', 'size': 21534, 'height': 500, 'width': 600, '_type': 'image-file'}",0.4010738432407379,752.365726202,"{'path': 'media/images/Visuals/SND_NetworkGraph_21_55f0a309904e424f5584.png', 'sha256': '55f0a309904e424f5584ab750ea2cd71da0b6ca941be863548374d49f113097e', 'size': 36847, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.397863864898682,0,0.9927387833595276,0.02213144302368164,0.605499267578125
28.27996063232422,0.6497445106506348,28.305506706237793,0.28420907258987427,9.03357219696045,-0.0063333334401249886,10.541097640991211,0,22,26.927642822265625,0.46531468629837036,1771209675.1050265,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_b82ef98d932b54779ca2.png', 'sha256': 'b82ef98d932b54779ca25e916d4bd8568f68330ee7459dca0f2f141092fb7983', 'size': 15579}",60000,0.10245829075574875,99.545,20.874409914016724,-0.04154054448008537,1380000.0,26.927642822265625,22,0,-10.486480712890625,28.27996063232422,10.541097183227539,7.431096792221069,0.09612495452165604,3.0959043502807617,0.021642986685037613,632.6670353412628,9.033573150634766,-12.990463256835938,0.3367609977722168,-12.990463256835938,"{'height': 700, 'sha256': '029f4c7124a0df1ff80d56f89eaae319425ebf70d1cd36d7011e3d10a7a4c0a7', 'path': 'media/videos/eval/video_22_029f4c7124a0df1ff80d.mp4', 'size': 21552, '_type': 'video-file', 'width': 700}",-0.01107765268534422,-10.486480712890625,-10.125198364257812,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_1f6539955f9319e47d83.png', 'sha256': '1f6539955f9319e47d83499fa48932cb86b2727af39c2007feeab2c13a6f3414', 'size': 21683}",0.37264779210090637,788.013981977,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_b283d7a05ea99e3da662.png', 'sha256': 'b283d7a05ea99e3da662477b9b70ce27b5f5792cca609f412aacd76dcfa6f3c8', 'size': 36956, 'height': 700, 'width': 700}",5.271146059036255,0,0.9930042028427124,0.0376034751534462,0.5723876953125
25.974853515625,0.6414223313331604,26.041428327560425,0.2735554575920105,10.25538158416748,-0.00566666666418314,13.630229949951172,0,23,30.576622009277344,0.39962542057037354,1771209707.6662297,"{'path': 'media/images/Visuals/SND_BarChart_23_c31c383f2c76a5e0971a.png', 'sha256': 'c31c383f2c76a5e0971a408add958f9be4b56f6757da339e89f117a6b8ea30ee', 'size': 15665, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,0.1169649288058281,99.18,19.321468830108643,-0.04495150223374367,1440000.0,30.576622009277344,23,0,-13.993476867675781,25.974853515625,13.630229949951172,6.719959497451782,0.11129826307296753,3.90216326713562,0.0329701229929924,658.7084636688232,10.255380630493164,-10.201248168945312,0.30911004543304443,-10.201248168945312,"{'sha256': '80f70c9369a139c91be7685dc24f973df8cf5997b7c88ff92db8aba3d39539e8', 'path': 'media/videos/eval/video_23_80f70c9369a139c91be7.mp4', 'size': 20434, '_type': 'video-file', 'width': 700, 'height': 700}",-0.0207354873418808,-13.993476867675781,-10.193855285644531,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_23_45254a1d4a039ed98f3f.png', 'sha256': '45254a1d4a039ed98f3f42affa73859626c4d2dba2c4f734cb11a79b50d4a7b8', 'size': 21748}",0.3691454231739044,820.575222905,"{'path': 'media/images/Visuals/SND_NetworkGraph_23_ec60f7e6cb0f5ee7953b.png', 'sha256': 'ec60f7e6cb0f5ee7953b98f15cc2e6f1891fae1fe45471f6a79af602c6c48427', 'size': 37043, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.6557698249816895,0,0.992507815361023,0.054771218448877335,0.5944671630859375
28.815093994140625,0.6455349326133728,27.3118679523468,0.1911972016096115,12.509053230285645,-0.001500000013038516,15.51363754272461,0,24,31.404647827148438,0.34851351380348206,1771209742.015517,"{'path': 'media/images/Visuals/SND_BarChart_24_da62e304101c6e7f6a08.png', 'sha256': 'da62e304101c6e7f6a088b42f62a7e38772f3ebd932f8da226588ec02faa534c', 'size': 15570, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,0.1327032893896103,99.975,20.641815900802612,-0.0627051368355751,1500000.0,31.404647827148438,24,0,-9.499984741210938,28.815093994140625,15.513638763427734,6.6700520515441895,0.131203293800354,4.674208641052246,0.04756765067577362,686.02033162117,12.509053230285645,-3.1246795654296875,0.27615293860435486,-3.1246795654296875,"{'width': 700, 'height': 700, 'sha256': '221a8e20062b0b20883028a7d570ebf5251a8e9045345382686fc42cdf12b586', 'path': 'media/videos/eval/video_24_221a8e20062b0b208830.mp4', 'size': 20470, '_type': 'video-file'}",-0.019085537642240524,-9.499984741210938,-10.097457885742188,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_24_8ca3bd8cc67879027f5f.png', 'sha256': '8ca3bd8cc67879027f5faa2940b5cc8927c31e68f8c334b14a91c62d4eefcb97', 'size': 21668, 'height': 500, 'width': 600, '_type': 'image-file'}",0.32931649684906006,854.92449873,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_24_28897d3e031692bdd397.png', 'sha256': '28897d3e031692bdd3973cc7439a3ce65dc1c01a1e439ebbb53532115dd56224', 'size': 36933}",5.2416603565216064,0,0.9917815923690796,0.0730908066034317,0.5751190185546875
