collection/agents/reward/reward_min,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_mean,collection/agents/out_loc_norm,_step,collection/agents/scaling_ratio,collection/reward/episode_reward_mean,timers/iteration_time,train/agents/ESS,collection/agents/observation,esc/gradient_estimate,counters/iter,collection/reward/episode_reward_max,eval/reward/episode_reward_max,esc/phase,collection/reward/episode_reward_min,esc/snd_update_step,timers/training_time,train/agents/loss_objective,esc/cost,eval/reward/episode_reward_min,eval/agents/snd,esc/hpf_output,counters/total_frames,collection/agents/info/pos_rew,collection/agents/reward/reward_max,Visuals/SND_NetworkGraph,eval/reward/episode_len_mean,esc/using_high_gain,_runtime,timers/total_time,collection/agents/reward/reward_mean,train/agents/entropy,esc/perturbation_current,eval/agents/reward/episode_reward_max,train/agents/grad_norm_loss_objective,Visuals/SND_BarChart,collection/agents/reward/episode_reward_max,esc/reward_mean,collection/agents/estimated_snd,collection/agents/reward/episode_reward_mean,collection/agents/logits,esc/snd_actual,esc/lpf_input,eval/agents/reward/episode_reward_min,esc/integrator_state,train/agents/loss_entropy,esc/snd_setpoint_previous,esc/snd_setpoint_change,Visuals/SND_Heatmap,esc/snd_actual_previous,esc/snd_setpoint,train/agents/loss_critic,collection/agents/info/ground_rew,_timestamp,eval/agents/reward/episode_reward_mean,esc/gradient_magnitude,esc/perturbation_raw,timers/collection_time,eval/video,counters/current_frames,collection/agents/reward/episode_reward_min,esc/m2,esc/reward_std,timers/evaluation_time
-10.190399169921875,0.3829342722892761,9.99140453338623,0.006477635353803635,10,0.01916019432246685,4.265993595123291,24.41076636314392,0.9785087704658508,-0.0490206815302372,2.061694747551395,10,17.00140380859375,23.746047973632812,4.716814692820414,-16.3614501953125,-0.11623090505599976,18.8099844455719,-0.14872007071971893,-2.99742174911499,-15.263092041015625,0.1938968002796173,-1.028858159020543,660000.0,0.0679440125823021,0.684295654296875,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_0b886fefa40705ea23d2.png', 'sha256': '0b886fefa40705ea23d2bf9ba5571c86dd575d379e4841c04db2ecf4cc6a308e', 'size': 36726}",98.895,0,317.985499155,247.1446189880371,0.05894400551915169,0.9078209400177002,-0.054402111088937,23.746047973632812,0.0872892215847969,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_79a9bf2dccd045bf7b72.png', 'sha256': '79a9bf2dccd045bf7b72d8b97353e0de2139d4ecf05f2ba0a3611c49587e059a', 'size': 16416, 'height': 500, 'width': 800}",17.00140380859375,29.9742174911499,9.838940620422363,4.265994071960449,0.5986009836196899,0.07228511571884155,11.194411172358958,-15.263092041015625,0.12668722842402974,0,0.1473041758995437,-0.020616947475513958,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_feec56768d924b61fed1.png', 'sha256': 'feec56768d924b61fed153f00011ce0853c72a9d09e6c76486b4d1c2e7d78fa1', 'size': 25451}",0.1885160207748413,0.12668722842402974,0.3889727294445038,-0.009000000543892384,1772606859.0806122,9.9914058303833,3.8939986961800748,-0.054402111088937,5.6007819175720215,"{'sha256': '4cf64e6c849aeaea5891545077df407a71a789419291aeb809da49221b63965b', 'path': 'media/videos/eval/video_10_4cf64e6c849aeaea5891.mp4', 'size': 46509, '_type': 'video-file', 'width': 700, 'height': 700}",60000,-16.3614501953125,15.163225845852123,17.49675137809004,4.438056707382202
-10.17559814453125,0.37716808915138245,13.552265167236328,0.011180928908288479,11,0.005285967607051134,7.845207691192627,24.161574363708496,0.9751771092414856,-0.046920377761125565,11.516324026404646,11,23.199462890625,26.99011993408203,5.716814692820414,-14.580169677734375,-0.07228511571884155,18.706234216690063,-0.17617042362689972,-4.065679458618164,-10.204483032226562,0.07157541811466217,-1.0485579342618585,720000.0,0.09677610546350479,0.79638671875,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_d941eaaa99bcbced97c0.png', 'sha256': 'd941eaaa99bcbced97c0c6d402fa8387eaa6c425fbd677b7730c06c40dc66c4b', 'size': 36679, 'height': 700}",99.34,1,348.474671388,271.3061933517456,0.09110943973064423,0.8011789321899414,0.0,26.99011993408203,0.0994204580783844,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_9619fe0b15c2f4296c2d.png', 'sha256': '9619fe0b15c2f4296c2dec5e875a9553f4e4ad733f41fbcb6b628abe11439829', 'size': 15266, 'height': 500, 'width': 800, '_type': 'image-file'}",23.199462890625,40.65679458618164,13.674906730651855,7.845207214355469,0.6173022985458374,0.0,20.970953305257897,-10.204483032226562,0.0,0,0.12668722842402974,-0.12668722842402974,"{'path': 'media/images/Visuals/SND_Heatmap_11_7ea78351cb6fa7d264ec.png', 'sha256': '7ea78351cb6fa7d264ec9d35438de17e9ddbf92cef4b26754d0f1d2de7060793', 'size': 21376, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.07228511571884155,0.0,0.3304700553417206,-0.00566666666418314,1772606889.5696905,13.552264862060547,6.217372796681142,-0.09999902065507035,5.455340147018433,"{'width': 700, 'height': 700, 'sha256': 'f392c9ccf11217a6e5bd0495b3bd444a0cb64276265caf6ffc91460d033ac2cb', 'path': 'media/videos/eval/video_11_f392c9ccf11217a6e5bd.mp4', 'size': 23209, '_type': 'video-file'}",60000,-14.580169677734375,38.65572449291068,20.35808617299709,4.424658298492432
-10.184890747070312,0.41020551323890686,16.937902450561523,0.028396490961313248,12,0.0,10.725245475769043,18.837310552597046,0.9768380522727966,-0.04233980178833008,11.296263719420518,12,28.032958984375,33.33773422241211,0.43362938564082754,-14.598228454589844,0.0,12.942753553390503,-0.17921505868434906,-5.081370956420899,-13.003463745117188,0.0,-1.0321247160322966,780000.0,0.1302671730518341,0.764068603515625,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2', 'size': 36873, 'height': 700}",99.26,1,373.25885722,290.14350390434265,0.12410049885511398,0.6801378130912781,0.0,33.33773422241211,0.09873177856206894,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png', 'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d', 'size': 15443, 'height': 500}",28.032958984375,50.813709564208985,15.40042495727539,10.72524356842041,0.6333867311477661,0.0,11.076203412436389,-13.003463745117188,0.0,0,0.0,0.0,"{'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d', 'size': 21548, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png'}",0.0,0.0,0.36523890495300293,-0.006166666746139526,1772606914.353926,16.93790319442749,7.513034965848874,-0.05365729180004347,5.894556999206543,"{'width': 700, 'height': 700, 'sha256': 'a3173baf524303d9697290b70448883bec469dc9e9bc3c9bc18fc3cb258d6bf5', 'path': 'media/videos/eval/video_12_a3173baf524303d96972.mp4', 'size': 20979, '_type': 'video-file'}",60000,-14.598228454589844,56.44569439806779,24.55085613772241,4.177282810211182
-10.169876098632812,0.37261322140693665,20.514081954956055,0.07052809000015259,13,0.0,14.33423137664795,19.596187353134155,0.977260947227478,-0.043080080300569534,1.2259178939438646,13,32.11192321777344,39.015594482421875,1.4336293856408275,-13.765083312988281,0.04201670363545418,14.815674543380737,-0.2073066383600235,-6.15422525024414,-12.408416748046875,0.0,-1.052489504927769,840000.0,0.17088864743709564,0.7515716552734375,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_2bce25c19016f6c57bb3.png', 'sha256': '2bce25c19016f6c57bb39d66e5610873638c1fb5672ce276c8687be9a0b7c9f9', 'size': 37627, 'height': 700}",99.02,1,399.122780288,309.7396912574768,0.16438864171504974,0.5241163969039917,0.042016703682664136,39.015594482421875,0.09956260770559311,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_f20f7ee03f156bee2074.png', 'sha256': 'f20f7ee03f156bee20748c2b8d8419553102c1c10978785cb5d87ca03cb5c95c', 'size': 16381, 'height': 500}",32.11192321777344,61.54225250244141,15.40042495727539,14.33423137664795,0.644355297088623,0.04201670363545418,-8.844427931532788,-12.408416748046875,0.0,0,0.0,0.0,"{'size': 24592, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_88230f3d5a0373b904d0.png', 'sha256': '88230f3d5a0373b904d0eb674faad8d95d52a3d6d2b826276cd5f46c1104bd95'}",0.0,0.0,0.38121119141578674,-0.006500000134110451,1772606940.2178037,20.51408416748047,6.7421903306709305,0.042016703682664136,4.780512809753418,"{'sha256': '61811e8393e76889c3fde0ee6fe632f8469593e7933df5da26af33fd8c092a0b', 'path': 'media/videos/eval/video_13_61811e8393e76889c3fd.mp4', 'size': 20913, '_type': 'video-file', 'width': 700, 'height': 700}",60000,-13.765083312988281,45.457130454992594,27.568077335278755,4.340791940689087
-10.181747436523438,0.38140401244163513,23.803468704223633,0.1257123351097107,14,0.002728282008320093,18.551603317260742,24.471139192581177,0.9780031442642212,-0.03854944556951523,-9.487793850165788,14,36.764442443847656,39.61805725097656,2.4336293856408275,-15.41998291015625,0.24679989740252495,18.826722860336304,-0.22380131483078003,-7.141040771484375,-10.600082397460938,0.04184883460402489,-1.0196525130840017,900000.0,0.2058936506509781,0.8652572631835938,"{'size': 34357, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_5c31a1a326ab88d1fe3e.png', 'sha256': '5c31a1a326ab88d1fe3e7d0fead96fc8e4dbbd3d1c746990ecd541e6b605ff27'}",98.73,1,429.76816416,334.210830450058,0.2005603164434433,0.3860114812850952,0.09906073556948705,39.61805725097656,0.10681003332138062,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_cc398249f98eb8ca4401.png', 'sha256': 'cc398249f98eb8ca440156c2d74be0b3dc825b6cd8c94e67597851a2790528c2', 'size': 16614}",36.764442443847656,71.41040771484376,15.40042495727539,18.551605224609375,0.6546717882156372,0.2888166010379791,-20.201505594275442,-10.600082397460938,0.18975587700331578,0,0.0,0.18975587700331578,"{'size': 25846, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_fc166bfceef1c8c6cf9a.png', 'sha256': 'fc166bfceef1c8c6cf9a768e25a5f469f49f38d5df8003f4dba85c8c90218ef2'}",0.04201670363545418,0.18975587700331578,0.3587731420993805,-0.005333333276212215,1772606970.8631902,23.80346923828125,7.373557539793313,0.09906073556948705,5.644416332244873,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'eb7174d9daa6f1fc1bb773d3da9b2cfb1e4f1b468826ee1d3acc0f67c4caf970', 'path': 'media/videos/eval/video_14_eb7174d9daa6f1fc1bb7.mp4', 'size': 28670}",60000,-15.41998291015625,54.36935079264282,27.807180642745394,4.380068063735962
-10.10662841796875,0.3619597852230072,28.13134765625,0.2380276471376419,15,0.01877194456756115,22.78550910949707,23.347325086593628,0.9792383909225464,-0.03768278658390045,-12.280783590221965,15,40.55812072753906,44.8231201171875,3.4336293856408275,-12.057342529296875,0.2115837037563324,17.995062112808228,-0.21986810863018036,-8.439403820037843,3.55718994140625,0.2837371826171875,-1.159007780818734,960000.0,0.25053855776786804,0.7572479248046875,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_2d9d168eb3fbae1db0e3.png', 'sha256': '2d9d168eb3fbae1db0e3bcc1ac6a65ce8fd417613a25a2f6609646b07a048fc1', 'size': 36713, 'height': 700}",99.985,1,459.271666225,357.5581555366516,0.2487052083015442,0.17049036920070648,0.06502878401571166,44.8231201171875,0.09145841002464294,"{'path': 'media/images/Visuals/SND_BarChart_15_6f76c12b3ac4959826d8.png', 'sha256': '6f76c12b3ac4959826d821c842441d71535f86214ea8b107191d1268d004a5ba', 'size': 17114, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",40.55812072753906,84.39403820037842,15.38554573059082,22.78550910949707,0.6715922355651855,0.5004003047943115,-15.073773330278144,3.55718994140625,0.4353715488077551,0,0.18975587700331578,0.2456156718044393,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_0eeae470c17a6b3da1af.png', 'sha256': '0eeae470c17a6b3da1af10d9516209b7f452c3327dad0432880642d45755a5fb', 'size': 25775}",0.2888166010379791,0.4353715488077551,0.2918344736099243,-0.0018333334010094404,1772607000.3666737,28.131346073150635,8.582482726582517,0.06502878401571166,5.3522629737854,"{'path': 'media/videos/eval/video_15_aa07a0368ac2f103b079.mp4', 'size': 33788, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'aa07a0368ac2f103b079c405d8385b9542f5006b5041837f08061887b83bcca1'}",60000,-12.057342529296875,73.65900975208727,26.973145184307715,4.399639129638672
-10.0213623046875,0.3793668746948242,32.0407829284668,0.3371436595916748,16,0.03286613151431084,26.666574478149414,23.961562395095825,0.9799389243125916,-0.037946976721286774,-2.7836709844747363,16,41.67988586425781,45.93626403808594,4.4336293856408275,-4.8002777099609375,-0.03814566135406494,18.494317770004272,-0.19103002548217773,-9.612234970092773,4.218109130859375,0.49200376868247986,-1.1659194654368328,1020000.0,0.28509196639060974,0.79620361328125,"{'size': 37382, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_7d98288496f94f7387b4.png', 'sha256': '7d98288496f94f7387b4654b8c9d7ecc6c7e8b8686cebc1a1934cd8951be2423'}",99.99,1,489.384812134,381.51971793174744,0.28342530131340027,-0.04555933177471161,-0.028790331666506574,45.93626403808594,0.09256255626678467,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_2d4735709713941593a5.png', 'sha256': '2d4735709713941593a59a680cb801652739ca66e1b5a67e132d7fe0af5a291e', 'size': 16802, 'height': 500, 'width': 800}",41.67988586425781,96.12234970092773,15.225411415100098,26.666576385498047,0.6894458532333374,0.4622546434402466,6.7134416212724926,4.218109130859375,0.4910449684972498,0,0.4353715488077551,0.05567341968949474,"{'size': 25265, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_61abafbc7e570385eff3.png', 'sha256': '61abafbc7e570385eff396a292516ed158189874f5254331580fcaa8d70ca414'}",0.5004003047943115,0.4910449684972498,0.2909706234931946,-0.0016666667070239782,1772607030.4798172,32.04078325271607,7.7766941968699745,-0.028790331666506574,5.467244625091553,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '20aec754494ccf039a7abf98c625ac46cd71669fc5b7cb03dd0bba2d6a8f2543', 'path': 'media/videos/eval/video_16_20aec754494ccf039a7a.mp4', 'size': 76434}",60000,-4.8002777099609375,60.476972631631135,22.037126622266793,4.309902906417847
-10.088211059570312,0.3538554906845093,34.079288482666016,0.39139634370803833,17,0.03318409249186516,30.135841369628906,23.591105937957764,0.98260498046875,-0.03128725290298462,7.152444682002837,17,46.84177780151367,48.378135681152344,5.4336293856408275,-1.68707275390625,-0.21039831638336182,18.43916130065918,-0.17534950375556946,-10.223786373138427,5.2093505859375,0.44947925209999084,-0.8887354342412435,1080000.0,0.31320109963417053,0.7977066040039062,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_1805b9a6d38a2b5be016.png', 'sha256': '1805b9a6d38a2b5be0166aa741d0d8c461b8e082bff3454377b5270191ad0cda', 'size': 37640}",99.86,1,518.332341614,405.1108238697052,0.3127010762691498,-0.18499238789081573,-0.0961397491879557,48.378135681152344,0.09697730094194412,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_ef9a1311371c83c52c3f.png', 'sha256': 'ef9a1311371c83c52c3fa3f2441f5f828e3aa8b9b1f26cfe6f7fd99975a8be58', 'size': 16467}",46.841773986816406,102.23786373138428,13.930006980895996,30.135841369628906,0.7070884704589844,0.25185632705688477,17.08856034848041,5.2093505859375,0.3479960748571931,0,0.4910449684972498,-0.14304889364005674,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_d4d842e8cfa877b7bfd6.png', 'sha256': 'd4d842e8cfa877b7bfd64e39d4fe9726ca4d2ee3925502f4c2e982fd23673590', 'size': 25606, 'height': 500, 'width': 600, '_type': 'image-file'}",0.4622546434402466,0.3479960748571931,0.2703390419483185,-0.0005000000237487257,1772607059.4273274,34.07928800582886,7.655917390563135,-0.0961397491879557,5.151944637298584,"{'sha256': '80b76ecf1e1bf34048270f49068f4d322c3c465e0a4c520cdc570a990b5d9174', 'path': 'media/videos/eval/video_17_80b76ecf1e1bf3404827.mp4', 'size': 76592, '_type': 'video-file', 'width': 700, 'height': 700}",60000,-1.68707275390625,58.61307109112704,24.921307964660674,3.4192631244659424
-9.929344177246094,0.35978978872299194,37.775211334228516,0.44546982645988464,18,0.019809957593679428,33.139217376708984,24.403209447860718,0.9827640652656555,-0.03541271388530731,11.076756809450629,18,47.477195739746094,53.33892822265625,0.1504440784612413,6.1420745849609375,-0.20049411430954933,19.157152891159058,-0.1921718567609787,-11.33256407928467,13.841796875,0.24638991057872772,-0.9987565701937431,1140000.0,0.34795448184013367,0.87921142578125,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_614c4b0f4ff9d94edfe6.png', 'sha256': '614c4b0f4ff9d94edfe67f7876df727aafeca1c5181da397f4fb1861a9fee377', 'size': 33743, 'height': 700, 'width': 700}",99.985,1,548.481131452,429.5140333175659,0.34695446491241455,-0.3143807053565979,-0.07509872467716759,53.33892822265625,0.09174033254384995,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_0ec079d40967d2c7771f.png', 'sha256': '0ec079d40967d2c7771fed4ab99bf0e64c56e14d6409363250b3b2e9828c2985', 'size': 16338, 'height': 500}",47.477195739746094,113.32564079284668,12.713622093200684,33.13921356201172,0.7185298800468445,0.051362212747335434,15.001068936898422,13.841796875,0.1264609386681805,0,0.3479960748571931,-0.22153513618901258,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_c3c178ef7ddb715df9d1.png', 'sha256': 'c3c178ef7ddb715df9d1e4df39e0a962a69e8e32f62ec0c247b9040041e2330d', 'size': 25122, 'height': 500, 'width': 600}",0.25185632705688477,0.1264609386681805,0.2750948667526245,-0.0010000000474974513,1772607089.5761395,37.77521390914917,8.451589504705243,-0.07509872467716759,5.24605655670166,"{'sha256': '1723c9ab33e068ddb16c810f7ac94975a934db71ce9944b1414a0f2949ae806f', 'path': 'media/videos/eval/video_18_1723c9ab33e068ddb16c.mp4', 'size': 40798, '_type': 'video-file', 'width': 700, 'height': 700}",60000,6.1420745849609375,71.42936515604381,21.709746393173738,4.205254077911377
-9.949790954589844,0.38361647725105286,39.375030517578125,0.5073738098144531,19,0.004371411167085171,36.00187683105469,23.16481614112854,0.983793318271637,-0.03384057432413101,4.430259669838312,19,51.84104919433594,54.26493835449219,1.1504440784612413,6.423744201660156,0.0014812536537647247,18.365126132965088,-0.1924511343240738,-11.812509624481201,4.016204833984375,0.050747670233249664,-0.7393510576951376,1200000.0,0.36958447098731995,1.07427978515625,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_24d128f612aa70e101c6.png', 'sha256': '24d128f612aa70e101c61f2b175f54184ab58bf72c1df26c560bd22aef2cc093', 'size': 37392}",99.945,1,577.980378443,452.67884945869446,0.36808446049690247,-0.4468570947647095,0.014987720966295304,54.26493835449219,0.09905867278575897,"{'size': 16636, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_0091b8d0bb96391a9682.png', 'sha256': '0091b8d0bb96391a968293fef404fabd90dbf15a993e5a29d4c2066e5f44e636'}",51.84104919433594,118.12509624481201,11.74957275390625,36.00187683105469,0.7268869280815125,0.05284346640110016,-2.216237469774005,4.016204833984375,0.03785574527141426,0,0.1264609386681805,-0.08860519339676624,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_24f989f93742a5904096.png', 'sha256': '24f989f93742a5904096f4b6e4343232216c79c566977dce04d7705e21437a2c', 'size': 25451}",0.051362212747335434,0.03785574527141426,0.2963579595088959,-0.001500000013038516,1772607119.0754313,39.37503244400025,7.814661366513217,0.014987720966295304,4.799690008163452,"{'sha256': 'b03cb0042e59303639234e00dad31b21b4d2adcef1ef90e7b2a3531be5f09c6a', 'path': 'media/videos/eval/video_19_b03cb0042e5930363923.mp4', 'size': 30258, '_type': 'video-file', 'width': 700, 'height': 700}",60000,6.423744201660156,61.06893227327423,28.71692968791675,4.396092176437378
-10.170486450195312,0.38505950570106506,42.01689910888672,0.5714900493621826,20,0.004531006794422865,37.84127426147461,24.736591339111328,0.9850224852561951,-0.029138797894120216,-4.777627249888974,20,52.78306579589844,57.32233810424805,2.1504440784612413,-10.085433959960938,0.17185935378074646,19.519017696380615,-0.1825772076845169,-12.605070163726806,19.05858612060547,0.052688710391521454,-0.7659557984703707,1260000.0,0.3935571312904358,0.886016845703125,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_25d992a61e8245941cfc.png', 'sha256': '25d992a61e8245941cfccce2237d0d65bf99dfe43f9ff50fabdfe028ee649eb4', 'size': 36023, 'height': 700}",99.995,1,608.35822855,477.4154407978058,0.3922237753868103,-0.5957345962524414,0.09129452507276281,57.32233810424805,0.09920345991849899,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_b2a1c64cd60659ea3983.png', 'sha256': 'b2a1c64cd60659ea3983fec0228f229c21accf343a4b7de1e6503ef03e1ae40d', 'size': 17247, 'height': 500}",52.78306579589844,126.05070163726806,11.662633895874023,37.84127426147461,0.7346069812774658,0.22470282018184662,-13.98551416961626,19.05858612060547,0.13340829026919376,0,0.03785574527141426,0.0955525449977795,"{'path': 'media/images/Visuals/SND_Heatmap_20_a9aa98ba8d35838f63ca.png', 'sha256': 'a9aa98ba8d35838f63ca067b5d7052d332e80b91381ad484784b5a487f9adaf1', 'size': 26192, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.05284346640110016,0.13340829026919376,0.29373931884765625,-0.0013333333190530539,1772607149.4532056,42.01690101623535,7.3089185415077464,0.09129452507276281,5.217573642730713,"{'height': 700, 'sha256': '4358cc461d505799fbc1453ce0c71f44ba2fa77c29015b2d58b9d451ddc628a3', 'path': 'media/videos/eval/video_20_4358cc461d505799fbc1.mp4', 'size': 33098, '_type': 'video-file', 'width': 700}",60000,-10.085433959960938,53.42029024639572,22.188456316994397,4.036424398422241
-9.824668884277344,0.40377548336982727,42.84921646118164,0.6526947617530823,21,0.019547225907444954,40.95561981201172,24.93040943145752,0.9871483445167542,-0.02672632411122322,-6.637560731479553,21,56.47297668457031,59.3414306640625,3.1504440784612413,10.08984375,0.12512223422527313,19.250715017318726,-0.15002527832984924,-12.8547645111084,22.545089721679688,0.22361072897911072,-0.5078250729259821,1320000.0,0.41499844193458557,0.9370651245117188,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_601026accb9d453b5132.png', 'sha256': '601026accb9d453b513287c7aa71d485ed99e5158ddab8de79a4c58a405fc1f9', 'size': 37201, 'height': 700, 'width': 700}",100.0,1,638.542004342,502.3458502292633,0.4146651029586792,-0.7801458835601807,0.08366556385360557,59.3414306640625,0.09767872840166092,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_925e0f40edc985d2b4c6.png', 'sha256': '925e0f40edc985d2b4c63da16809205fd54654f2f85845c86f7d621c77ba17c1', 'size': 16648}",56.47297668457031,128.547645111084,11.495382308959961,40.955623626708984,0.745236873626709,0.34982505440711975,-8.497494213070132,22.545089721679688,0.2661595048987848,0,0.13340829026919376,0.13275121462959105,"{'size': 25449, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_aa030d3b7377af6a12fa.png', 'sha256': 'aa030d3b7377af6a12fa5d2637b3d328c697e835e47f8886d40ad5c79a7b1c0b'}",0.22470282018184662,0.2661595048987848,0.267240971326828,-0.00033333332976326346,1772607179.6370492,42.84921545028686,7.179670931869541,0.08366556385360557,5.679694414138794,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '64ae50f5c82d2364cba08cb946f9d2cd863197710ed853e351e9c4af8155d5eb', 'path': 'media/videos/eval/video_21_64ae50f5c82d2364cba0.mp4', 'size': 61687}",60000,10.08984375,51.54767468993245,22.09806317081015,3.3357417583465576
-9.809158325195312,0.40097013115882874,42.73396301269531,0.6985008120536804,22,0.03135143220424652,41.55231475830078,24.931725025177002,0.9887775778770447,-0.021129310131072998,-3.297835943834054,22,58.02900695800781,57.64167785644531,4.150444078461241,14.179168701171875,-0.018593966960906982,19.70336151123047,-0.10074931383132935,-12.820189693450928,11.141311645507812,0.34593409299850464,-0.23662512763425525,1380000.0,0.4198075532913208,1.0449333190917969,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_3bad582ad8802a2a0459.png', 'sha256': '3bad582ad8802a2a045964dbc57f0fecfed7f73056002b725288644a8e08172b', 'size': 36796}",100.0,1,668.769484654,527.2775752544403,0.41914087533950806,-0.8961751461029053,-0.0008851309290404674,57.64167785644531,0.09393947571516037,"{'sha256': 'ee7b1efe99c129113c742f1a89fc25030eb6e24b79ee9882d50128099d6cbad0', 'size': 16935, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_ee7b1efe99c129113c74.png'}",58.02900695800781,128.20189693450928,11.158184051513672,41.55231857299805,0.7565023303031921,0.33123108744621277,0.041888843811445205,11.141311645507812,0.3321162237754659,0,0.2661595048987848,0.06595671887668109,"{'size': 25747, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_f5ee4e40e5756f0d9d92.png', 'sha256': 'f5ee4e40e5756f0d9d925d0439750d432fb7bb46cdec07c44aa5577840b7724a'}",0.34982505440711975,0.3321162237754659,0.2821166515350342,-0.0006666666595265269,1772607209.8645496,42.73396631240845,6.588875786842148,-0.0008851309290404674,5.228363513946533,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ea73577138b374aa699cb5d0a322482a50b2340e2f54fc54d19f0f3bfe28ca87', 'path': 'media/videos/eval/video_22_ea73577138b374aa699c.mp4', 'size': 69611}",60000,14.179168701171875,43.41328413443473,23.9721172454765,3.4800102710723877
