_runtime,collection/agents/reward/reward_mean,counters/total_frames,collection/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,eval/agents/snd,collection/agents/estimated_snd,eval/reward/episode_reward_min,timers/evaluation_time,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_mean,collection/reward/episode_reward_max,collection/agents/reward/reward_max,collection/agents/observation,train/agents/grad_norm_action_space,collection/agents/info/pos_rew,timers/iteration_time,counters/iter,collection/agents/scaling_ratio,_timestamp,eval/agents/reward/episode_reward_max,collection/reward/episode_reward_min,collection/agents/logits,train/agents/grad_norm_loss_critic,Visuals/SND_BarChart,_step,collection/reward/episode_reward_mean,Visuals/SND_NetworkGraph,timers/training_time,collection/agents/out_loc_norm,train/agents/loss_objective,eval/agents/reward/episode_reward_min,collection/agents/info/ground_rew,train/agents/loss_action_space,eval/video,counters/current_frames,eval/reward/episode_reward_max,timers/collection_time,train/agents/loss_entropy,train/agents/grad_norm_loss_objective,timers/total_time,train/agents/loss_critic,collection/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,train/agents/entropy,collection/agents/reward/reward_min,train/agents/ESS
412.61342467,0.0356801301240921,660000.0,2.960904598236084,"{'path': 'media/images/Visuals/SND_Heatmap_10_7debf6802c410a6b3186.png', 'sha256': '7debf6802c410a6b31866750a2d930ed3a4165b6eb2d6676eadd9e931c4ee053', 'size': 21315, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,NaN,-13.825424194335938,5.149964332580566,91.21,5.032893104553223,22.407508850097656,0.7137451171875,-0.05196002125740051,0.04625837132334709,0.06751346588134766,29.87208127975464,10,0,1771201968.9816394,21.008323669433594,-15.39654541015625,0.6831568479537964,0.8029568195343018,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_e860d71cf4c39aaa88cb.png', 'sha256': 'e860d71cf4c39aaa88cbd658fe373a86d53dfb2505c9b56322d3445123166299', 'size': 15211}",10,2.960904836654663,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_679ca9772e0deb4efcd6.png', 'sha256': '679ca9772e0deb4efcd63337e7c13d8b9c6369f0bdacb032e948b9ae7ba8a766', 'size': 36877, 'height': 700}",23.302963495254517,2.366116677876562e-05,-0.07132865488529205,-13.825424194335938,-0.031833332031965256,3.970667967223562e-05,"{'sha256': '942e172a9557482e2cd24f869163b38048eaeee0bfccc6bc192c5be8500893f3', 'path': 'media/videos/eval/video_10_942e172a9557482e2cd2.mp4', 'size': 20810, '_type': 'video-file', 'width': 700, 'height': 700}",60000,21.008323669433594,6.569117784500122,0,0.46882426738739014,331.53979563713074,0.8012725710868835,-15.39654541015625,22.407508850097656,5.032893180847168,0.8249528408050537,-10.1988525390625,0.995110809803009
449.394551466,0.04790118336677551,720000.0,4.003182888031006,"{'size': 21376, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_7ea78351cb6fa7d264ec.png', 'sha256': '7ea78351cb6fa7d264ec9d35438de17e9ddbf92cef4b26754d0f1d2de7060793'}",0,NaN,-14.199020385742188,4.848684310913086,93.315,6.56530647277832,23.43321990966797,0.7135009765625,-0.04869433492422104,0.08412875235080719,0.07623451203107834,30.21052598953247,11,0,1771202005.762664,22.023178100585938,-15.579269409179688,0.675696074962616,0.7993673086166382,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_9619fe0b15c2f4296c2d.png', 'sha256': '9619fe0b15c2f4296c2dec5e875a9553f4e4ad733f41fbcb6b628abe11439829', 'size': 15266}",11,4.003183364868164,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_d941eaaa99bcbced97c0.png', 'sha256': 'd941eaaa99bcbced97c0c6d402fa8387eaa6c425fbd677b7730c06c40dc66c4b', 'size': 36679, 'height': 700, 'width': 700}",23.338446378707886,0.00014968571485951543,-0.07981356978416443,-14.199020385742188,-0.028333334252238274,8.85784684214741e-05,"{'height': 700, 'sha256': '35c22954050c050d9b6d0b8c35e627e1a26afa026b20d262d37cd2a444996b51', 'path': 'media/videos/eval/video_11_35c22954050c050d9b6d.mp4', 'size': 21273, '_type': 'video-file', 'width': 700}",60000,22.023178100585938,6.872079610824585,0,0.48795756697654724,361.7503216266632,0.7603208422660828,-15.579269409179688,23.43321990966797,6.565306186676025,0.8019575476646423,-10.199111938476562,0.9935001730918884
486.104126668,0.06769252568483353,780000.0,5.764160633087158,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png', 'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d', 'size': 21548, 'height': 500, 'width': 600, '_type': 'image-file'}",0,NaN,-13.302886962890625,4.981950521469116,93.885,6.873095283508301,27.365127563476562,0.698028564453125,-0.041634369641542435,0.1894635111093521,0.09035918861627579,30.1965491771698,12,0,1771202042.4723706,22.84759521484375,-14.103927612304688,0.6809340119361877,0.6541941165924072,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png', 'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d', 'size': 15443, 'height': 500, 'width': 800, '_type': 'image-file'}",12,5.764160633087158,"{'size': 36873, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2'}",22.69475793838501,0.00038103951374068856,-0.0819992870092392,-13.302886962890625,-0.02266666665673256,0.0002715216833166778,"{'path': 'media/videos/eval/video_12_bc35a1a997981db16ba7.mp4', 'size': 20268, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bc35a1a997981db16ba7a273bef836d01b49779972a98da821f0c6bfc94b000c'}",60000,22.84759521484375,7.50179123878479,0,0.564780592918396,391.946870803833,0.6663711071014404,-14.103927612304688,27.365127563476562,6.873095512390137,0.769315779209137,-10.182723999023438,0.995048999786377
523.479824146,0.07725048065185547,840000.0,7.033222675323486,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_e6623c2fddd9098c0c65.png', 'sha256': 'e6623c2fddd9098c0c659dec438b44b0b1b83e0a52115aa7f15235e3f8e56959', 'size': 21592}",0,NaN,-13.510711669921875,5.525054693222046,97.42,9.879822196960449,24.194015502929688,0.6415939331054688,-0.04703085869550705,0.28414541482925415,0.09541714191436768,29.973377466201782,13,0,1771202079.8480277,23.036407470703125,-14.502655029296875,0.6752530336380005,0.6208208203315735,"{'sha256': '689f7bb1aa96716f43c848f8e13f540623552d6f6a2266ef0062de64dfe39833', 'size': 15491, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_689f7bb1aa96716f43c8.png'}",13,7.033222675323486,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_ee002c8e75a91567fd49.png', 'sha256': 'ee002c8e75a91567fd497f2f2ad460d8e91e6b3e1ac07456844213d6bad0fa93', 'size': 36931, 'height': 700}",22.591458559036255,0.0010133739560842514,-0.06906063854694366,-13.510711669921875,-0.018166666850447655,0.00047007694956846535,"{'width': 700, 'height': 700, 'sha256': '05e2af14d05ef361c562661819189d6a35dd387267ae44542d514bb55ab2718a', 'path': 'media/videos/eval/video_13_05e2af14d05ef361c562.mp4', 'size': 19994, '_type': 'video-file'}",60000,23.036407470703125,7.381918907165527,0,0.5000041723251343,421.9202482700348,0.5561134815216064,-14.502655029296875,24.194015502929688,9.87982177734375,0.728398323059082,-10.17706298828125,0.9936716556549072
560.915437854,0.09902486950159073,900000.0,9.152741432189941,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_c37d657817aaf8e0c024.png', 'sha256': 'c37d657817aaf8e0c0241b5044765726961a717c94c897720f3aa75e876f6ca5', 'size': 21508, 'height': 500, 'width': 600, '_type': 'image-file'}",0,NaN,-10.208221435546875,5.36555552482605,97.625,11.536334342956543,24.459274291992188,0.67034912109375,-0.03437149524688721,0.4206872284412384,0.10952486842870712,30.410719871520996,14,0,1771202117.2836185,24.1644287109375,-14.542572021484375,0.6819154620170593,0.5450043082237244,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_7a1266e6405fc29b9b36.png', 'sha256': '7a1266e6405fc29b9b36ca0a7f4834571241025ccbe00c6a075df57134714b51', 'size': 15406, 'height': 500, 'width': 800}",14,9.152741432189941,"{'size': 36773, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_4138b2d96608d1a2ddff.png', 'sha256': '4138b2d96608d1a2ddff66516e1ae752e6ba3ae31f92cc185de07a55825421e0'}",23.407657384872437,0.0017852841410785913,-0.09292083233594894,-10.208221435546875,-0.010499999858438969,0.0008438282529823482,"{'sha256': 'ca1e644936942811f55e14b86be3cfc42c6e55ae21438d22cbfb842b1428eea0', 'path': 'media/videos/eval/video_14_ca1e644936942811f55e.mp4', 'size': 20708, '_type': 'video-file', 'width': 700, 'height': 700}",60000,24.1644287109375,7.00306248664856,0,0.47393807768821716,452.3309681415558,0.44044360518455505,-14.542572021484375,24.459274291992188,11.536334037780762,0.6907912492752075,-10.159378051757812,0.9928544163703918
598.852924178,0.11514570564031601,960000.0,10.832555770874023,"{'size': 21574, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_d5b3206e357b84365ec9.png', 'sha256': 'd5b3206e357b84365ec909b5d2149378cc95047ff5bb604a35a12317f1a3e017'}",0,NaN,-14.73504638671875,5.244625568389893,98.385,13.099384155273437,28.052902221679688,0.7958908081054688,-0.029848849400877953,0.7215381264686584,0.1231457069516182,30.94248342514038,15,0,1771202155.2212436,26.610031127929688,-13.43780517578125,0.6761736869812012,0.4495968818664551,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_bc235c44078419456ee0.png', 'sha256': 'bc235c44078419456ee09de039a0965124275594bf36b9fa517511c900e7dfab', 'size': 15474, 'height': 500, 'width': 800}",15,10.832554817199707,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_ba9af6eeb08509e51f11.png', 'sha256': 'ba9af6eeb08509e51f11ab2de64fc336b8abbb1b0d979eed6d82587195f8c112', 'size': 36881, 'height': 700, 'width': 700, '_type': 'image-file'}",23.243289947509766,0.002748212544247508,-0.08051404356956482,-14.73504638671875,-0.00800000037997961,0.001818500692024827,"{'height': 700, 'sha256': '36c1a0e685fce958d6d8e2d09b2c35e5f601932d87119974261b9f054e08d86a', 'path': 'media/videos/eval/video_15_36c1a0e685fce958d6d8.mp4', 'size': 22297, '_type': 'video-file', 'width': 700}",60000,26.610031127929688,7.699193477630615,0,0.5054323077201843,483.27345156669617,0.3789859414100647,-13.43780517578125,28.052902221679688,13.099383354187012,0.6577908992767334,-10.175460815429688,0.9935064315795898
636.608428028,0.1275743544101715,1020000.0,12.092890739440918,"{'sha256': 'b071d122a7e235ab255eb3125d60a0c3b0831f9880d3345bee5f63b4821d9b36', 'size': 21640, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_b071d122a7e235ab255e.png'}",0,NaN,-10.009323120117188,5.431739568710327,99.365,14.159715843200683,28.8773193359375,0.7605438232421875,-0.025118490681052208,1.0572580099105835,0.13357435166835785,30.19311499595642,16,0,1771202192.9762769,27.733749389648438,-12.85247802734375,0.6794750690460205,0.38642290234565735,"{'path': 'media/images/Visuals/SND_BarChart_16_d45621512f6c1c137fda.png', 'sha256': 'd45621512f6c1c137fda9dbd61478a128fabdb7a49ed0c7ea4ac187d4e6198c5', 'size': 15540, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",16,12.092890739440918,"{'size': 36966, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_0decbb66d4c33a172c39.png', 'sha256': '0decbb66d4c33a172c399ccdb11c0af9d7a236ed8a5f7c6d8743a07b0a275559'}",23.228147745132446,0.00886826403439045,-0.08161595463752747,-10.009323120117188,-0.006000000052154064,0.0034395998809486628,"{'height': 700, 'sha256': '126d61baa8b191475a41ca722f6cd51cde216422e3e6b916161f5d7082df39bf', 'path': 'media/videos/eval/video_16_126d61baa8b191475a41.mp4', 'size': 21467, '_type': 'video-file', 'width': 700}",60000,27.733749389648438,6.964967250823975,0,0.4713817238807678,513.4665665626526,0.3350379467010498,-12.85247802734375,28.8773193359375,14.15971565246582,0.6166863441467285,-10.090850830078125,0.9926594495773315
673.618346702,0.1418175846338272,1080000.0,13.23861312866211,"{'path': 'media/images/Visuals/SND_Heatmap_17_ee095aa8ec1ef003ee44.png', 'sha256': 'ee095aa8ec1ef003ee44e3507b850953fc1fc879548028568b2746e895d7d5f0', 'size': 21502, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,NaN,-4.318031311035156,5.071033954620361,99.615,16.597504653930663,33.06755065917969,0.7132110595703125,-0.023578619584441185,1.5951865911483765,0.14765091240406036,30.216179847717285,17,0,1771202229.986751,34.15301513671875,-11.707359313964844,0.6738350987434387,0.36571481823921204,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_a7fb8bb3469dc84f0cc2.png', 'sha256': 'a7fb8bb3469dc84f0cc299be439a02265a4f59027d5e17f0623073bb646f8fe4', 'size': 15395, 'height': 500, 'width': 800, '_type': 'image-file'}",17,13.238612174987793,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_a1758e8ca8f278fefe91.png', 'sha256': 'a1758e8ca8f278fefe91aef792abf0e690be414481011d9df5e1535cffdfbab6', 'size': 36801, 'height': 700, 'width': 700}",23.794179916381836,0.014998785220086575,-0.07352258265018463,-4.318031311035156,-0.005833333358168602,0.006744613405317068,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b8b373fe2b65831f77dcd9c48e96a9f0ef739cabba65592fe9d89a735a8da0a0', 'path': 'media/videos/eval/video_17_b8b373fe2b65831f77dc.mp4', 'size': 20533}",60000,34.15301513671875,6.421999931335449,0,0.4594457149505615,543.6827464103699,0.3209874629974365,-11.707359313964844,33.06755065917969,16.597503662109375,0.5541121363639832,-10.159042358398438,0.9937182068824768
709.615232639,0.1604786217212677,1140000.0,15.460112571716309,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_4fbac74a1e7f1f6b27db.png', 'sha256': '4fbac74a1e7f1f6b27db90b2a23d5f1bd66e9b3c92340a5ea0a85664004fd8dd', 'size': 21651, 'height': 500}",0,NaN,-11.363937377929688,4.47433066368103,99.825,18.317777671813964,32.83843994140625,0.7032470703125,-0.023787500336766243,2.1765737533569336,0.16331195831298828,29.85253071784973,18,0,1771202265.9833755,33.68773651123047,-13.487579345703125,0.6711401343345642,0.3511838912963867,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_ef8e8b615079dd07906c.png', 'sha256': 'ef8e8b615079dd07906cad5997fc8d3ddb9ea022f89672bb9be96992f0bf501b', 'size': 15556, 'height': 500, 'width': 800}",18,15.460111618041992,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_e49759884a2d0cce1c65.png', 'sha256': 'e49759884a2d0cce1c65c41c6fdfef20f1937fec34c97247be087d1ec559e3fa', 'size': 37042, 'height': 700, 'width': 700, '_type': 'image-file'}",23.43609380722046,0.027045289054512978,-0.08376530557870865,-11.363937377929688,-0.00283333333209157,0.011238531209528446,"{'height': 700, 'sha256': 'ef74c3d2d44f53e4de170a7a23c41ae0b937a9c89a366711f443acbe02ec6241', 'path': 'media/videos/eval/video_18_ef74c3d2d44f53e4de17.mp4', 'size': 20921, '_type': 'video-file', 'width': 700}",60000,33.68773651123047,6.4164369106292725,0,0.4185762107372284,573.5352771282196,0.2721498906612396,-13.487579345703125,32.83843994140625,18.317777633666992,0.5052634477615356,-10.164108276367188,0.9925655722618103
744.768357752,0.17758525907993317,1200000.0,16.784542083740234,"{'path': 'media/images/Visuals/SND_Heatmap_19_246cd9ad1018c18eed0c.png', 'sha256': '246cd9ad1018c18eed0cc04a6fc42f7e298d530481ef2d44243fa03c0bc7aef2', 'size': 21595, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,NaN,5.536529541015625,3.57338809967041,100.0,20.521896896362303,34.60121154785156,0.69122314453125,-0.01720544509589672,3.00500226020813,0.179751917719841,29.498164415359497,19,0,1771202301.1365807,36.23884582519531,-10.68707275390625,0.6675198674201965,0.32432448863983154,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_ba2fdd6edbb572e1c9ea.png', 'sha256': 'ba2fdd6edbb572e1c9eaeb94c0757218168d8acbb2c54f53236315982e774981', 'size': 15490, 'height': 500, 'width': 800, '_type': 'image-file'}",19,16.784543991088867,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_c5ac41acdaa4b4dd4735.png', 'sha256': 'c5ac41acdaa4b4dd473526a6b2caab9eabec8248076932a429385ea37c00060e', 'size': 37005, 'height': 700, 'width': 700, '_type': 'image-file'}",22.920092821121216,0.04273976758122444,-0.0839461162686348,5.536529541015625,-0.002166666788980365,0.019982827827334404,"{'path': 'media/videos/eval/video_19_91436979af45469d6404.mp4', 'size': 22051, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '91436979af45469d64046cfc71b55ef3012846b7d35958a6eec00e237795cc16'}",60000,36.23884582519531,6.578071594238281,0,0.3983360528945923,603.0334415435791,0.24637044966220856,-10.68707275390625,34.60121154785156,20.521896362304688,0.4343743324279785,-10.079635620117188,0.9928588271141052
781.41401234,0.1934352070093155,1260000.0,18.15567970275879,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_76f17e7ac30195e56116.png', 'sha256': '76f17e7ac30195e56116b89cd117f05897fa415989d9101c526c9775115d3a99', 'size': 21483}",0,NaN,-3.7364730834960938,5.438467741012573,99.92,21.744007530212404,34.21210479736328,0.7180404663085938,-0.021105602383613586,3.7864978313446045,0.1947685331106186,29.45527148246765,20,0,1771202337.7821193,35.624847412109375,-5.75250244140625,0.6728023290634155,0.3281688094139099,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_0c84dcfc9c9cf5c1dcd0.png', 'sha256': '0c84dcfc9c9cf5c1dcd00b4769973f93594b1bead813c2db30b59ecbfdbc1544', 'size': 15365, 'height': 500, 'width': 800}",20,18.155677795410156,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_c17bf8ae434450ec3942.png', 'sha256': 'c17bf8ae434450ec394225b9d8311273b55266d48ee18c28e151fa255182a153', 'size': 36962}",22.96778917312622,0.06341390311717987,-0.10064595937728882,-3.7364730834960938,-0.0013333333190530539,0.03056812286376953,"{'height': 700, 'sha256': '9747e19331770badc64d5d08ae89cc2fc21dd120889b591cf383d8829fb7d9d0', 'path': 'media/videos/eval/video_20_9747e19331770badc64d.mp4', 'size': 21359, '_type': 'video-file', 'width': 700}",60000,35.624847412109375,6.487482309341431,0,0.35847896337509155,632.4887130260468,0.22887520492076874,-5.75250244140625,34.21210479736328,21.74400520324707,0.3800259530544281,-10.199783325195312,0.9908379316329956
817.909806632,0.2178424894809723,1320000.0,20.861602783203125,"{'sha256': '9445590c4da6f3bc41b32d274cfbd786ef5685b8ac7e713e53d657dc86dd080f', 'size': 21534, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_9445590c4da6f3bc41b3.png'}",0,NaN,5.792572021484375,4.86217737197876,99.815,24.59148724555969,39.2742919921875,0.8106842041015625,-0.019283846020698547,5.089634418487549,0.21967582404613495,29.948746919631958,21,0,1771202374.2780077,40.325096130371094,-5.708984375,0.6747099757194519,0.38294151425361633,"{'sha256': '079902d2a37441069751467fb420bc22a4c05a522b29b4f643aac54fe6531882', 'size': 15434, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_079902d2a37441069751.png'}",21,20.861600875854492,"{'path': 'media/images/Visuals/SND_NetworkGraph_21_55f0a309904e424f5584.png', 'sha256': '55f0a309904e424f5584ab750ea2cd71da0b6ca941be863548374d49f113097e', 'size': 36847, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",22.71834683418274,0.09401623159646988,-0.1019090786576271,5.792572021484375,-0.0018333334010094404,0.05160350725054741,"{'path': 'media/videos/eval/video_21_ebf1ea0ae02fa5eadbd9.mp4', 'size': 20659, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ebf1ea0ae02fa5eadbd984ac835397e6dc811b4a2f4cf483f0e74e9697113aef'}",60000,40.325096130371094,7.230400085449219,0,0.34724369645118713,662.4374599456787,0.2518375813961029,-5.708984375,39.2742919921875,24.59148597717285,0.28690192103385925,-10.093124389648438,0.9907668232917786
855.371605578,0.23651865124702454,1380000.0,22.644775390625,"{'sha256': '1f6539955f9319e47d83499fa48932cb86b2727af39c2007feeab2c13a6f3414', 'size': 21683, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_1f6539955f9319e47d83.png'}",0,NaN,3.810394287109375,5.452031373977661,99.92,27.143674774169924,43.831329345703125,0.787689208984375,-0.02505551464855671,6.181451320648193,0.23801864683628082,30.057735443115234,22,0,1771202411.739913,45.26679992675781,-9.954910278320312,0.6760004162788391,0.36884063482284546,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_b82ef98d932b54779ca2.png', 'sha256': 'b82ef98d932b54779ca25e916d4bd8568f68330ee7459dca0f2f141092fb7983', 'size': 15579, 'height': 500, 'width': 800, '_type': 'image-file'}",22,22.644773483276367,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_b283d7a05ea99e3da662.png', 'sha256': 'b283d7a05ea99e3da662477b9b70ce27b5f5792cca609f412aacd76dcfa6f3c8', 'size': 36956}",22.52543592453003,0.12638884782791138,-0.1043974757194519,3.810394287109375,-0.001500000013038516,0.07450170814990997,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dc3f54033a1d2d5f76fd3a44d41df6294a964111d1952cbd39eddb9e0f327ce3', 'path': 'media/videos/eval/video_22_dc3f54033a1d2d5f76fd.mp4', 'size': 20475}",60000,45.26679992675781,7.532299518585205,0,0.28408563137054443,692.495195388794,0.2508064806461334,-9.954910278320312,43.831329345703125,27.143672943115234,0.1893000453710556,-10.13592529296875,0.9890114665031433
893.218699019,0.26526302099227905,1440000.0,25.15624237060547,"{'sha256': '45254a1d4a039ed98f3f42affa73859626c4d2dba2c4f734cb11a79b50d4a7b8', 'size': 21748, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_23_45254a1d4a039ed98f3f.png'}",0,NaN,8.367919921875,5.429349660873413,99.93,28.53389856338501,43.861122131347656,0.7372055053710938,-0.020432479679584503,7.215774059295654,0.2669296860694885,30.46180534362793,23,0,1771202449.5869474,49.94322204589844,-12.471923828125,0.68097984790802,0.3920917809009552,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_23_c31c383f2c76a5e0971a.png', 'sha256': 'c31c383f2c76a5e0971a408add958f9be4b56f6757da339e89f117a6b8ea30ee', 'size': 15665, 'height': 500, 'width': 800}",23,25.1562442779541,"{'size': 37043, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_23_ec60f7e6cb0f5ee7953b.png', 'sha256': 'ec60f7e6cb0f5ee7953b98f15cc2e6f1891fae1fe45471f6a79af602c6c48427'}",23.31053400039673,0.1659533679485321,-0.11802902072668076,8.367919921875,-0.0016666667070239782,0.10010971873998642,"{'path': 'media/videos/eval/video_23_88572934dc6e0fe33439.mp4', 'size': 20755, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '88572934dc6e0fe33439a3fa4f487d7db65d16048d843c21086cca0e39b88a70'}",60000,49.94322204589844,7.151271343231201,0,0.26002371311187744,722.9570007324219,0.24832071363925934,-12.471923828125,43.86111831665039,28.533897399902344,0.0769600123167038,-10.160659790039062,0.9878941178321838
929.232667539,0.2868060767650604,1500000.0,27.5482177734375,"{'sha256': '8ca3bd8cc67879027f5faa2940b5cc8927c31e68f8c334b14a91c62d4eefcb97', 'size': 21668, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_24_8ca3bd8cc67879027f5f.png'}",0,NaN,15.122711181640625,4.2336578369140625,100.0,32.187668285369874,44.49358367919922,0.7860260009765625,-0.02099909819662571,8.004790306091309,0.28780609369277954,29.90361714363098,24,0,1771202485.6006038,47.8944091796875,0.0719451904296875,0.6846116185188293,0.4113726019859314,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_24_da62e304101c6e7f6a08.png', 'sha256': 'da62e304101c6e7f6a088b42f62a7e38772f3ebd932f8da226588ec02faa534c', 'size': 15570, 'height': 500, 'width': 800, '_type': 'image-file'}",24,27.548215866088867,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_24_28897d3e031692bdd397.png', 'sha256': '28897d3e031692bdd3973cc7439a3ce65dc1c01a1e439ebbb53532115dd56224', 'size': 36933, 'height': 700}",23.124094247817993,0.2050766497850418,-0.12515878677368164,15.122711181640625,-0.0010000000474974513,0.12527936697006226,"{'height': 700, 'sha256': 'a6d6dd2bf4fd359cfb780cdc16aa7c8bde21361b19cab4750a3dda5bbe633cf9', 'path': 'media/videos/eval/video_24_a6d6dd2bf4fd359cfb78.mp4', 'size': 20717, '_type': 'video-file', 'width': 700}",60000,47.8944091796875,6.779522895812988,0,0.23387189209461212,752.8606178760529,0.24349002540111542,0.0719451904296875,44.49358367919922,32.18766784667969,-0.025363150984048843,-9.835769653320312,0.988113284111023
