esc/snd_setpoint_change,eval/reward/episode_reward_min,train/agents/loss_objective,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,esc/lpf_input,esc/gradient_magnitude,esc/m2,esc/snd_actual_previous,timers/total_time,train/agents/ESS,collection/agents/observation,esc/using_high_gain,collection/agents/reward/episode_reward_min,counters/current_frames,esc/snd_update_step,collection/agents/info/pos_rew,esc/snd_setpoint_previous,collection/agents/scaling_ratio,timers/iteration_time,eval/agents/reward/episode_reward_min,eval/video,collection/agents/out_loc_norm,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,collection/agents/logits,_step,esc/cost,timers/evaluation_time,esc/reward_std,collection/agents/reward/reward_min,esc/reward_mean,train/agents/loss_entropy,_runtime,esc/snd_setpoint,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_max,timers/collection_time,esc/phase,train/agents/entropy,collection/agents/reward/reward_max,eval/reward/episode_reward_mean,counters/total_frames,eval/agents/snd,collection/agents/estimated_snd,esc/perturbation_current,collection/reward/episode_reward_max,eval/reward/episode_len_mean,train/agents/grad_norm_loss_objective,counters/iter,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_max,esc/hpf_output,train/agents/loss_critic,esc/perturbation_raw,esc/integrator_state,_timestamp,eval/agents/reward/episode_reward_mean,esc/snd_actual,timers/training_time,collection/reward/episode_reward_min,eval/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/gradient_estimate,collection/agents/info/ground_rew
-0.008117056951651658,-13.839141845703125,-0.1285318285226822,20.819847106933594,20.81984519958496,13.468959515251102,8.226547616472796,67.67608568609424,0.6071408987045288,234.8743028640747,0.9858483672142029,-0.018622510135173798,1,-15.179817199707031,60000,-0.10373103618621826,0.2496509999036789,0.5659290235900152,0.04902941733598709,20.59034538269043,-13.839141845703125,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '53f940ab7443038451713b902387ccc015d6041e7402d682f7604d5084e7c738', 'path': 'media/videos/eval/video_10_53f940ab744303845171.mp4', 'size': 62319}",0.32579898834228516,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_9c42ef974a8fd47e8da0.png', 'sha256': '9c42ef974a8fd47e8da0474a31518d1617b82c26efb0167adcb14eebe6ddbcde', 'size': 17077, 'height': 500}",0.7706565260887146,0.7651598453521729,10,-8.288895259857178,4.051191091537476,50.07896481501703,-10.197479248046875,82.88895259857178,0,303.689845966,0.5578119666383635,"{'sha256': 'bd8e63eeedfe271660e05f352d253db511af68e4641a72995caab56d6b3c4d3b', 'size': 36943, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_bd8e63eeedfe271660e0.png'}",51.007896423339844,5.19699239730835,4.716814692820414,0.1583710014820099,1.135162353515625,27.62965202331543,660000.0,0.5941401124000549,12.383195877075195,-0.054402111088937,46.13091278076172,96.26,0.11538994312286377,10,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_a4a5fcd2cfa6c2955880.png', 'sha256': 'a4a5fcd2cfa6c2955880fc10e4653783bb25f0ac3fbf65915e2c6fe2542bb39a', 'size': 25921, 'height': 500, 'width': 600}",46.13091278076172,-1.2379077985808253,0.6431509852409363,-0.054402111088937,0.5578119666383635,1772497259.9089932,27.62965099334717,0.5034098625183105,15.39335298538208,-15.179817199707031,51.007896423339844,0.23498433828353882,0.40585284758258044,-0.014666667208075523
-0.30797509129746586,-13.114288330078125,-0.1720048189163208,24.997268676757812,24.997268676757812,30.391656282164007,10.07795599210061,101.5651969787166,0.5034098625183105,257.8656530380249,0.9851091504096985,-0.006349922623485327,1,-14.4993896484375,60000,-0.3535720109939575,0.2922515571117401,0.5578119666383635,0.04445067420601845,22.991350173950195,-13.114288330078125,"{'path': 'media/videos/eval/video_11_621ce3dac0f8d0d10aad.mp4', 'size': 79280, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '621ce3dac0f8d0d10aada5fb0f1a2efdecc365f06800e9a4e4f378570f6c6fc6'}",0.3766729235649109,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_22731607b3fdbf0f0eec.png', 'sha256': '22731607b3fdbf0f0eec04c43640eade4a844260ba1ac875d1a0b6bc25bbea81', 'size': 15706, 'height': 500, 'width': 800, '_type': 'image-file'}",0.6803374886512756,0.785955548286438,11,-10.090182853698732,4.2500035762786865,45.1371850085844,-10.199066162109375,100.90182853698731,0,332.85580392,0.24983687534089766,"{'path': 'media/images/Visuals/SND_NetworkGraph_11_3b049f10f0121e43f8cf.png', 'sha256': '3b049f10f0121e43f8cfc5b0d169cfa9bc13c9ad980046083a7f931b2851905d', 'size': 36075, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",58.0069580078125,4.841585159301758,5.716814692820414,0.029558315873146057,1.0677337646484375,33.633941650390625,720000.0,0.4830130338668823,11.325135231018066,-0.09999902065507035,50.29217529296875,98.305,0.12405640631914139,11,"{'path': 'media/images/Visuals/SND_Heatmap_11_4d953954f4653329a920.png', 'sha256': '4d953954f4653329a920dbb10d063dca864c4b09d075b1a02799d7ca7b4f8c84', 'size': 24551, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",50.29217529296875,-1.5195976962111892,0.596045196056366,-0.09999902065507035,0.24983687534089766,1772497289.0748613,33.63394313812256,0.14983785152435303,18.149765014648438,-14.4993896484375,58.0069580078125,0.27858489751815796,15.398754564873293,-0.01366666704416275
-0.24983687534089766,-10.453765869140625,-0.2469676285982132,31.0529727935791,31.052974700927734,19.53670346615074,11.927970027412265,142.27646897484536,0.14983785152435303,281.19410705566406,0.9822002053260803,-0.006790082436054945,1,-14.203216552734375,60000,-0.14983785152435303,0.33993837237358093,0.24983687534089766,0.01635155640542507,23.32845401763916,-10.453765869140625,"{'path': 'media/videos/eval/video_12_cc0e53cc21082f33c435.mp4', 'size': 43092, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cc0e53cc21082f33c435040c3e45f365101e6569ab31bc293f11298dae912834'}",0.4236701428890228,"{'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d', 'size': 15443, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png'}",0.6770064830780029,0.7993340492248535,12,-12.211600723266603,4.017239332199097,30.834952447047737,-10.191497802734375,122.11600723266602,0,362.009376732,0.0,"{'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2', 'size': 36873, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png'}",60.567832946777344,5.189554929733276,0.43362938564082754,-0.09955838322639465,1.197662353515625,40.7053337097168,780000.0,0.1396736204624176,9.163522720336914,0.0,59.03684616088867,99.66,0.11337459832429886,12,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png', 'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d', 'size': 21548, 'height': 500, 'width': 600}",59.036842346191406,-1.8205077828895302,0.4916134476661682,-0.05365729180004347,0.0,1772497318.2283187,40.70533613204956,0.0,18.138899087905884,-14.203216552734375,60.567832946777344,0.33293837308883667,17.467729015512017,-0.007000000216066837
0.0,8.05096435546875,-0.20846697688102722,35.60734558105469,35.60734558105469,-11.466735355620942,10.752756457075504,115.62177142517893,0.0,299.0011968612671,0.9846256375312805,-0.011864835396409035,1,-13.976959228515625,60000,0.04201670363545418,0.3740784227848053,0.0,0.0,17.807089805603027,8.05096435546875,"{'path': 'media/videos/eval/video_13_d82f71116e2d56e99697.mp4', 'size': 19759, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd82f71116e2d56e996972019fa643340a1d1fd4f65a9226912f49b77733d9e94'}",0.4934374988079071,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_44f4f34d7cef1d4d96f8.png', 'sha256': '44f4f34d7cef1d4d96f85a133616db7759f739eec434a2892c7c763e5484efc8', 'size': 16338, 'height': 500, 'width': 800, '_type': 'image-file'}",0.5976375341415405,0.8005586862564087,13,-13.120182647705079,3.0272092819213867,28.748830452573543,-10.196006774902344,131.2018264770508,0,384.710892632,0.0,"{'size': 37247, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_7371caf6d36622fee6cd.png', 'sha256': '7371caf6d36622fee6cd6d24e13432f89fe420037808e922421ef3a33b7f8346'}",62.106689453125,5.189290761947632,1.4336293856408275,-0.2492179125547409,1.2798995971679688,43.733943939208984,840000.0,0.0,7.094676494598389,0.042016703682664136,60.0295524597168,100.0,0.10123354196548462,13,"{'path': 'media/images/Visuals/SND_Heatmap_13_a8fc6c65dd992cad253f.png', 'sha256': 'a8fc6c65dd992cad253f690962d7815abc341f72709d97dadac75ee38fa4c628', 'size': 24726, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",60.02954864501953,-1.364544853664003,0.42324286699295044,0.042016703682664136,0.0,1772497340.9300625,43.733942623138425,0.04201670363545418,12.617799043655396,-13.976959228515625,62.106689453125,0.37091177701950073,3.0004968299455372,-0.0031666667200624943
0.15066345190863395,-3.6904449462890625,-0.17844413220882416,39.0396614074707,39.0396614074707,-18.06684202080893,10.190542429657794,103.84715501065578,0.04201670363545418,322.8216071128845,0.9852709770202637,-0.015599102713167667,1,-12.132171630859375,60000,0.2077074907720089,0.41493988037109375,0.0,0.005922285839915276,23.82041025161743,-3.6904449462890625,"{'path': 'media/videos/eval/video_14_8b7075a0459df0c591d6.mp4', 'size': 26053, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8b7075a0459df0c591d6f0f024d723d45411b7924a0ef8457287a39128354122'}",0.5966757535934448,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_5aa81e9fcf35e1601001.png', 'sha256': '5aa81e9fcf35e16010017a3fd8086bd4f3d0ca8cf32fb2f1f284f48b99d52ca2', 'size': 16549}",0.5571655631065369,0.8147861957550049,14,-13.57945243835449,3.3122715950012207,33.704714716602105,-10.12701416015625,135.7945243835449,0,413.418830349,0.15066345190863395,"{'size': 36326, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_b490b6cf41b4dd792549.png', 'sha256': 'b490b6cf41b4dd792549ce69f4b1e09b53923bc287e954c5d020b8382a303d00'}",68.84919738769531,4.940841436386108,2.4336293856408275,-0.4750025272369385,1.143768310546875,45.26483917236328,900000.0,0.040703825652599335,7.094676494598389,0.09906073556948702,65.74871063232422,100.0,0.09931755065917969,14,"{'path': 'media/images/Visuals/SND_Heatmap_14_4e77200b7893c00795f0.png', 'sha256': '4e77200b7893c00795f06f24de94bd801083c57ea63ae0540e4e637d71987016', 'size': 25302, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",65.74871063232422,-0.9119073221567078,0.4023447632789612,0.09906073556948702,0.15066345190863395,1772497369.6378791,45.26484205245972,0.24972419440746307,18.879568815231323,-12.132171630859375,68.84919738769531,0.4132732152938843,-7.533172595431697,-0.0016666667070239782
0.20319066253746365,12.362091064453125,-0.18219713866710663,43.5704345703125,43.5704345703125,-12.785893658314668,10.18434812247359,103.72094667973134,0.24972419440746307,346.3338816165924,0.9848739504814148,-0.010639599524438381,1,-11.045806884765625,60000,0.1691587120294571,0.4485222399234772,0.15066345190863395,0.042304035276174545,23.512274503707886,12.362091064453125,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '13db20e0e9c75916613a0464135f6f8c81b8165353f57d8a1f1b676902acd56a', 'path': 'media/videos/eval/video_15_13db20e0e9c75916613a.mp4', 'size': 78695}",0.6951871514320374,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_5b7d1918868091a1601d.png', 'sha256': '5b7d1918868091a1601dba7899910334934057c022f6c4c6bc90b03b9e4e754d', 'size': 16383, 'height': 500}",0.5133914947509766,0.8341549634933472,15,-14.63373498916626,4.264645576477051,31.740960415336453,-10.144828796386719,146.3373498916626,0,443.357836035,0.3538541144460976,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_6d79c3dcb7dd454921fe.png', 'sha256': '6d79c3dcb7dd454921fe4f5eb05a68085c63cbf1f36c60dfac696b47cbd97ae0', 'size': 32635, 'height': 700}",67.85528564453125,5.302788972854614,3.4336293856408275,-0.7115374207496643,1.38433837890625,48.77912139892578,960000.0,0.24546095728874207,5.903081893920898,0.06502878401571166,67.62773895263672,99.95,0.10686107724905014,15,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_1c6721f855ad8e5fd094.png', 'sha256': '1c6721f855ad8e5fd094a7a418686db9f8860a5344d516c26ad91d2cd5d36037', 'size': 25225, 'height': 500, 'width': 600}",67.62773895263672,-0.983094936484239,0.37672674655914307,0.06502878401571166,0.3538541144460976,1772497399.5768793,48.77911714553833,0.41888290643692017,18.20948553085327,-11.045806884765625,67.85528564453125,0.44785556197166443,-10.159533126873182,-0.0006666666595265269
0.06027222075576777,25.085128784179688,-0.1543472558259964,46.35300064086914,46.35300064086914,4.132311051296403,9.208318393778589,84.79312764120108,0.41888290643692017,367.6972596645355,0.987051248550415,-0.011128099635243416,1,5.067291259765625,60000,-0.033546894788742065,0.4763503670692444,0.3538541144460976,0.07719235867261887,21.363378047943115,25.085128784179688,"{'path': 'media/videos/eval/video_16_2b4fd4181bd1ee914358.mp4', 'size': 102145, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2b4fd4181bd1ee9143587d50df3f51fbd1baaca5d83d741fcca08c62f816f6c2'}",0.7932624816894531,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_936a3b0c267b7b732d0e.png', 'sha256': '936a3b0c267b7b732d0e61f0bbc9b443176a1e0da409f63e3038fe02484014fd', 'size': 16541, 'height': 500, 'width': 800, '_type': 'image-file'}",0.4806531071662903,0.8494028449058533,16,-15.085952121734618,2.9210476875305176,28.707861732216653,-0.5121002197265625,150.85952121734618,0,469.592773525,0.41412633520186537,"{'path': 'media/images/Visuals/SND_NetworkGraph_16_a0cb4d15069ed807ffc8.png', 'sha256': 'a0cb4d15069ed807ffc8a1f5b9441e771003884ad371b45071d2ad87f156b0dd', 'size': 37023, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",72.8952865600586,5.6619744300842285,4.4336293856408275,-0.9241331219673157,1.3297576904296875,50.286502838134766,1020000.0,0.40794461965560913,5.426482200622559,-0.028790331666506574,70.67216491699219,100.0,0.0924643725156784,16,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_b7e59cccbd3d560cff2a.png', 'sha256': 'b7e59cccbd3d560cff2aa32d35c1b890e0d4936966811e71acaedf90b00c7cbd', 'size': 25426, 'height': 500, 'width': 600, '_type': 'image-file'}",70.67215728759766,-0.7176560345262981,0.34055495262145996,-0.028790331666506574,0.41412633520186537,1772497425.8118255,50.28650758743286,0.3853360116481781,15.701403617858887,5.067291259765625,72.8952865600586,0.4763503670692444,-3.0136110377883893,0.0
-0.08098316354980861,26.11286163330078,-0.11374958604574203,49.1236457824707,49.1236457824707,11.111927392769248,8.432890281642965,71.11363850222838,0.3853360116481781,390.4953365325928,0.9884496331214905,-0.01254107803106308,1,9.537559509277344,60000,-0.1483325958251953,0.4979972243309021,0.41412633520186537,0.08589700609445572,22.79807686805725,26.11286163330078,"{'path': 'media/videos/eval/video_17_3079dbc81bfb09d0d048.mp4', 'size': 95432, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3079dbc81bfb09d0d0487f0397d1ff390b486b4e6aa61bbf4f87f6d2cdea8dcf'}",0.8524481058120728,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_566cada1ff80fd415964.png', 'sha256': '566cada1ff80fd415964a5c40ebcf378f0126cdd06b17e10d7473e2702c393de', 'size': 16178, 'height': 500}",0.47850072383880615,0.8573258519172668,17,-15.524105987548827,3.4911673069000244,26.34626356658269,-0.49993133544921875,155.24105987548828,0,497.742071098,0.33314317165205676,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_a97e4d04e99ad41ecb3d.png', 'sha256': 'a97e4d04e99ad41ecb3d2418a8fa46746af565588233a955e2fcd5097e89c736', 'size': 36069}",72.13850402832031,5.105457782745361,5.4336293856408275,-1.0640463829040527,1.2647857666015625,51.74702072143555,1080000.0,0.36361411213874817,4.486023902893066,-0.0961397491879557,70.29161834716797,100.0,0.1016475036740303,17,"{'path': 'media/images/Visuals/SND_Heatmap_17_bf6193c2bebf20d93a30.png', 'sha256': 'bf6193c2bebf20d93a30acab0951920ba2e1b810d350d44ac1b63b738e094949', 'size': 24782, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",70.29161834716797,-0.5779049501702538,0.3488767147064209,-0.0961397491879557,0.33314317165205676,1772497453.961126,51.747020626068114,0.2370034158229828,17.69261908531189,9.537559509277344,72.13850402832031,0.4979972243309021,4.04915817749043,0.0
-0.10177656355999584,26.324264526367188,-0.09485502541065216,50.683990478515625,50.683990478515625,6.128498178509155,7.8784608425011315,62.07014524682364,0.2370034158229828,413.3416292667389,0.9894628524780273,-0.010697108693420887,1,17.149002075195312,60000,-0.08073553442955017,0.5119871497154236,0.33314317165205676,0.07224025577306747,22.846292734146118,26.324264526367188,"{'sha256': '17e9ad7abc5d081e18ea108eeec51c9310db45defa282392ad0c6b2de3e131d8', 'path': 'media/videos/eval/video_18_17e9ad7abc5d081e18ea.mp4', 'size': 90348, '_type': 'video-file', 'width': 700, 'height': 700}",0.8929561972618103,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_166584543ddc4845cbe0.png', 'sha256': '166584543ddc4845cbe056739709c9b1d5c2e850a814b6e1923c5a0f7ac3e6c5', 'size': 15870, 'height': 500, 'width': 800, '_type': 'image-file'}",0.4538048803806305,0.8587668538093567,18,-15.762259925842283,4.201462507247925,29.07785561379153,-0.6528778076171875,157.62259925842284,0,526.757627124,0.23136660809206092,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_404100e32288a668da9a.png', 'sha256': '404100e32288a668da9a3e0fc025b77475846fff1efd580ff334ead768f4e184', 'size': 37212, 'height': 700}",74.83779907226562,5.209437131881714,0.1504440784612413,-1.1420621871948242,1.4168319702148438,52.54086685180664,1140000.0,0.22960016131401062,3.280766725540161,-0.07509872467716758,71.33964538574219,99.975,0.09278323501348495,18,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_55e9ad294fb98a293168.png', 'sha256': '55e9ad294fb98a293168350962c52232fb063d28dabc2b39f2cf0c624b706b9b', 'size': 24591, 'height': 500, 'width': 600, '_type': 'image-file'}",71.33964538574219,-0.40802944423185483,0.33284786343574524,-0.07509872467716758,0.23136660809206092,1772497482.9766605,52.54086713790893,0.15626788139343262,17.636855602264404,17.149002075195312,74.83779907226562,0.5119871497154236,5.088828177999792,0.0
-0.03570490859699016,27.96435546875,-0.085098035633564,52.44615936279297,52.446163177490234,-1.5183373183007758,7.091793598689871,50.29353644641863,0.15626788139343262,434.9793128967285,0.9899449348449707,-0.010824862867593765,1,17.126144409179688,60000,0.054381534457206726,0.5321188569068909,0.23136660809206092,0.056808680295944214,21.637683629989624,27.96435546875,"{'size': 90118, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '831b0cc639e2fccf7d2d5e11b2befbd10af01c5c9b1b19b466aa05949e794bcc', 'path': 'media/videos/eval/video_19_831b0cc639e2fccf7d2d.mp4'}",0.94477379322052,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_71693e83c5a45bfecb0e.png', 'sha256': '71693e83c5a45bfecb0ee00d97b2df82889083d367257440db8949da95d967b7', 'size': 16603}",0.469169944524765,0.8620131015777588,19,-16.367284648895264,3.5560712814331055,28.411209115829678,-9.770179748535156,163.67284648895264,0,553.835644278,0.19566169949507076,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_b5170961262c48151720.png', 'sha256': 'b5170961262c4815172063ab4d3f53535f3d49f02640ce366f13e4679912e09c', 'size': 36743, 'height': 700}",75.15544128417969,5.320090055465698,1.1504440784612413,-1.2726362943649292,1.4586029052734375,54.5576171875,1200000.0,0.15520669519901276,2.750774621963501,0.014987720966295304,75.63165283203125,100.0,0.10051002353429794,19,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_f65a188d16ff471c4dd2.png', 'sha256': 'f65a188d16ff471c4dd2d231a382105e6ad755440a0227969a0b2bb506b33fe6', 'size': 25205, 'height': 500, 'width': 600}",75.63165283203125,-0.5065270836424176,0.3449992537498474,0.014987720966295304,0.19566169949507076,1772497510.0547457,54.55761631011963,0.21064941585063934,16.317593574523926,17.126144409179688,75.15544128417969,0.5319522023200989,1.7852454298495082,-0.00016666666488163173
0.05948729940533917,20.820960998535156,-0.0732651948928833,52.95014572143555,52.95014953613281,-7.7339753703834235,6.481064615663474,42.004198552405136,0.21064941585063934,457.8588078022003,0.9899083971977234,-0.013068126514554024,1,20.201644897460938,60000,0.13579411804676056,0.5363258123397827,0.19566169949507076,0.07684154063463211,22.8794949054718,20.820960998535156,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '35b775f2698f5ecd0b2135603f523f03d10fb7573c62429148d361a26bd05cbe', 'path': 'media/videos/eval/video_20_35b775f2698f5ecd0b21.mp4', 'size': 93030}",0.994411289691925,"{'path': 'media/images/Visuals/SND_BarChart_20_4bbefdad7460bf3568f6.png', 'sha256': '4bbefdad7460bf3568f6d197332141ea5c0e5291bac2d9adb42b04074a99a652', 'size': 16686, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.528668999671936,0.8633755445480347,20,-16.707903148651123,3.166062116622925,28.03344945003019,-10.04693603515625,167.07903148651124,0,581.898220119,0.25514899890040993,"{'size': 36478, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_40533db04642f930dca6.png', 'sha256': '40533db04642f930dca6f165ab8a39733db87eeee561f126cbc8f1ebeebd776c'}",76.6700668334961,5.525548219680786,2.1504440784612413,-1.3931599855422974,1.3786239624023438,55.69301223754883,1260000.0,0.2112433761358261,2.7413480281829834,0.09129452507276281,77.61433410644531,100.0,0.09976861625909805,20,"{'path': 'media/images/Visuals/SND_Heatmap_20_8255d04f161b5642242d.png', 'sha256': '8255d04f161b5642242d8e7efbda65be7bf93080c23974095ec81fc26d380fd1', 'size': 25683, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",77.61433410644531,-0.4235727916991383,0.34255826473236084,0.09129452507276281,0.25514899890040993,1772497538.1173065,55.693011093139646,0.3464435338973999,17.353946685791016,20.201644897460938,76.6700668334961,0.535992443561554,-2.974364970266958,-0.00033333332976326346
0.11966698720085456,32.39026641845703,-0.08259189128875732,54.964195251464844,54.964195251464844,-8.9923337498185,6.3846262815288455,40.76345275478886,0.3464435338973999,480.35960483551025,0.9917364120483398,-0.008122674189507961,1,25.633895874023438,60000,0.1120380163192749,0.5546883940696716,0.25514899890040993,0.12997740507125854,22.500797033309937,32.39026641845703,"{'height': 700, 'sha256': '7a9a7bcfd557fcf4d3f49014b1ee63563504134a7f26aef516e109d5c0f93cac', 'path': 'media/videos/eval/video_21_7a9a7bcfd557fcf4d3f4.mp4', 'size': 100981, '_type': 'video-file', 'width': 700}",1.070598840713501,"{'path': 'media/images/Visuals/SND_BarChart_21_04fb7507f36ce8817920.png', 'sha256': '04fb7507f36ce881792027b08b5c04bafd22d56b0b1ddd521a78957334e980c1', 'size': 16171, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.5281151533126831,0.8777773380279541,21,-17.35912545013428,4.254936695098877,28.228719436131758,-9.423583984375,173.59125450134277,0,610.55240747,0.3748159861012645,"{'size': 36933, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_d7fd3e1c5da03e52b5eb.png', 'sha256': 'd7fd3e1c5da03e52b5eb85bed97a255c58b08ff485da4523a87f01625ecd5536'}",77.794921875,4.777104377746582,3.1504440784612413,-1.5680571794509888,1.3570709228515625,57.86375427246094,1320000.0,0.33070361614227295,2.6654136180877686,0.08366556385360557,78.05168151855469,99.985,0.0976121798157692,21,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_d86a86f56d99f9f1e576.png', 'sha256': 'd86a86f56d99f9f1e5767c66e63322dacbf2840c8ab6f39d4ddf6e75f2d86179', 'size': 25233, 'height': 500, 'width': 600, '_type': 'image-file'}",78.05168151855469,-0.537397546591146,0.3451792001724243,0.08366556385360557,0.3748159861012645,1772497566.7713926,57.86375249862671,0.4584815502166748,17.723692655563354,25.633895874023438,77.794921875,0.5545216798782349,-5.9833493600427285,-0.00016666666488163173
0.05970455756064652,26.350845336914062,-0.05269899591803551,56.32368469238281,56.32368087768555,0.012893603978074581,5.864561305041271,34.39307930058737,0.4584815502166748,501.4905171394348,0.9912392497062683,-0.008647840470075607,1,23.780120849609375,60000,-0.024846136569976807,0.5632756948471069,0.3748159861012645,0.16753067076206207,21.13091230392456,26.350845336914062,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5e3165f128527951b221bdfab2ad80cacf187303e87f0088f827d89eb910704f', 'path': 'media/videos/eval/video_22_5e3165f128527951b221.mp4', 'size': 98140}",1.1199098825454712,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_4ea6d81c31f457cd7900.png', 'sha256': '4ea6d81c31f457cd790075ed141ef18237e56c2b289a2ba7d1629a0145fed995', 'size': 16362, 'height': 500, 'width': 800, '_type': 'image-file'}",0.4757837653160095,0.8849526047706604,22,-16.967396793365477,2.987257242202759,29.382348317155138,-0.12238693237304688,169.67396793365478,0,636.600891566,0.434520543661911,"{'size': 36866, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_a8184ad593b3c8120127.png', 'sha256': 'a8184ad593b3c8120127070aba33bf912750bb9c3c21609510302f25c9d34bd3'}",79.74031066894531,5.400234222412109,4.150444078461241,-1.7018872499465942,1.3950576782226562,56.557987213134766,1380000.0,0.46328967809677124,2.7367022037506104,-0.0008851309290404674,79.59382629394531,100.0,0.10612357407808304,22,"{'path': 'media/images/Visuals/SND_Heatmap_22_f3f54896cd62100cdfa8.png', 'sha256': 'f3f54896cd62100cdfa8334d2dd2b51dbd586c9a19c556312b170dd9a7478276', 'size': 25150, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",79.59381866455078,-0.07283444491117308,0.3438568711280823,-0.0008851309290404674,0.434520543661911,1772497592.820033,56.557990131378176,0.433635413646698,15.730678081512451,23.780120849609375,79.74031066894531,0.5632756948471069,-2.985227878032327,0.0
