esc/cost,collection/agents/info/pos_rew,timers/total_time,esc/hpf_output,eval/agents/reward/episode_reward_max,esc/snd_setpoint,eval/agents/reward/episode_reward_min,eval/reward/episode_len_mean,collection/reward/episode_reward_mean,esc/snd_setpoint_change,Visuals/SND_BarChart,_timestamp,esc/m2,eval/reward/episode_reward_max,collection/agents/reward/reward_max,collection/agents/out_loc_norm,counters/iter,esc/snd_actual_previous,timers/collection_time,train/agents/grad_norm_loss_critic,eval/agents/snd,esc/phase,collection/agents/logits,train/agents/entropy,esc/snd_actual,timers/iteration_time,collection/reward/episode_reward_min,esc/reward_mean,esc/using_high_gain,eval/video,esc/integrator_state,collection/agents/reward/episode_reward_mean,collection/agents/observation,collection/agents/estimated_snd,counters/total_frames,train/agents/loss_critic,timers/training_time,esc/perturbation_raw,esc/lpf_input,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_min,esc/gradient_magnitude,collection/agents/reward/episode_reward_max,collection/reward/episode_reward_max,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,counters/current_frames,train/agents/ESS,eval/agents/reward/episode_reward_mean,_runtime,collection/agents/info/ground_rew,esc/snd_update_step,Visuals/SND_NetworkGraph,train/agents/loss_entropy,esc/snd_setpoint_previous,esc/reward_std,collection/agents/scaling_ratio,timers/evaluation_time,esc/gradient_estimate,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,Visuals/SND_Heatmap,train/agents/loss_objective,esc/perturbation_current,_step
-6.485177146911622,0.17423199117183685,1099.977528333664,-1.6182990587018438,36.455223083496094,0.512142945187542,-12.133529663085938,99.785,14.66652774810791,-0.04605672244072778,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_7afaeb803419fc114823.png', 'sha256': '7afaeb803419fc1148236febbcc1722b55f9a3446ea417e241b2d5edd79afd11', 'size': 17047, 'height': 500, 'width': 800}",1772520011.2089787,52.4039252474373,36.455223083496094,0.990478515625,0.11986605823040009,10,0.5994114875793457,35.390042304992676,0.4132283627986908,0.591320812702179,4.716814692820414,0.6364119052886963,0.6309885382652283,0.457740843296051,103.83059906959534,-12.482818603515625,64.85177146911622,1,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a28c0accd2c84db7ed69c4ac25446fb62d4fbd4cff45197c25fe02bf414414aa', 'path': 'media/videos/eval/video_10_a28c0accd2c84db7ed69.mp4', 'size': 80014}",0.512142945187542,14.666526794433594,-0.02761662006378174,9.322073936462402,660000.0,0.39554932713508606,68.44055676460266,-0.054402111088937,17.607777033323977,0.12363120168447495,-10.199996948242188,7.2390555494095565,29.883583068847656,29.883583068847656,-12.133529663085938,0.16906532645225525,60000,0.9708266854286194,21.61725715637207,1453.313493971,-0.005166666582226753,-0.14167064428329468,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_bb8414ad620975277e2f.png', 'sha256': 'bb8414ad620975277e2fe7a197789c218096257297586ec114ff334941fd6a33', 'size': 37499, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.5581996676282698,21.409809738916625,0.06430023163557053,28.50487184524536,2.302836122036391,-12.482818603515625,21.617258071899414,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_2cd7395bf6749aa819c4.png', 'sha256': '2cd7395bf6749aa819c4c6b37f307b795fef29364c14f8c5830a696b146a12d9', 'size': 25706, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.30788397789001465,-0.054402111088937,10
-7.589928600311279,0.21233771741390228,1203.132507801056,-1.3615252560507503,40.51263427734375,0.21681219956274028,-3.862335205078125,99.675,19.26494598388672,-0.2953307456248017,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_a6d73b9d0bccc81107b1.png', 'sha256': 'a6d73b9d0bccc81107b1ff4c42de9c7f09c5c461f112ebfd209cee43666151e8', 'size': 16258, 'height': 500, 'width': 800}",1772520146.6340013,85.53326485360051,40.51263427734375,1.0766143798828125,0.12208949029445648,11,0.457740843296051,34.735894203186035,0.39074504375457764,0.44938138127326965,5.716814692820414,0.6459442377090454,0.5226492881774902,0.11681317538022995,103.15497946739197,-11.745208740234375,75.89928600311279,1,"{'sha256': '51653c8f199b8eb7435b05ed398b956b1c64f4a1192df08b1919e1b67664cc31', 'path': 'media/videos/eval/video_11_51653c8f199b8eb7435b.mp4', 'size': 62040, '_type': 'video-file', 'width': 700, 'height': 700}",0.21681219956274028,19.264944076538086,-0.02812071517109871,9.131789207458496,720000.0,0.35813629627227783,68.41908526420593,-0.09999902065507035,27.230238440443784,0.11178182065486908,-10.160415649414062,9.248419586805117,37.72913360595703,37.72913360595703,-3.862335205078125,0.20917105674743652,60000,0.9720802307128906,25.299762001037596,1588.738692364,-0.0031666667200624943,-0.3409276679158211,"{'sha256': 'f48841a1002715c2b3b97869c6c1e85834e9fe85093f93e6623e5c4f4f6dbd30', 'size': 36334, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_f48841a1002715c2b3b9.png'}",0,0.512142945187542,22.938523211608707,0.0501260869204998,28.86239457130432,14.766537281240087,-11.745208740234375,25.299760818481445,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_dbf7ac7d90a52df7f304.png', 'sha256': 'dbf7ac7d90a52df7f304fd56457cb2077cb6c4f5f9f504f5cc59054b859fe9b8', 'size': 24812, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.2717139422893524,-0.09999902065507035,11
-7.987104278564454,0.235111802816391,1307.046455860138,-0.8793504671519625,46.081661224365234,0.0,-13.008331298828125,98.82,22.184722900390625,-0.21681219956274028,"{'size': 15443, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png', 'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d'}",1772520282.7166758,97.71647790314356,46.081661224365234,1.0755844116210938,0.08219777047634125,12,0.11681317538022995,35.063368797302246,0.34902170300483704,0.11786774545907974,0.43362938564082754,0.6465017199516296,0.4792669415473938,0.0,103.91394805908203,-13.27020263671875,79.87104278564453,1,"{'sha256': 'eae840f68cf9e5add470c83401e902cf883fe704f272ac159458facc97414c1d', 'path': 'media/videos/eval/video_12_eae840f68cf9e5add470.mp4', 'size': 41207, '_type': 'video-file', 'width': 700, 'height': 700}",0.0,22.18472671508789,-0.0317748486995697,8.450201034545898,780000.0,0.3778625726699829,68.85057926177979,-0.05365729180004347,9.436712922095477,0.10185705870389938,-10.151649475097656,9.885164535967196,42.81184387207031,42.81184387207031,-13.008331298828125,0.23194514214992523,60000,0.9764090776443481,26.623680973052977,1724.821220117,-0.0031666667200624943,-0.11681317538022995,"{'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2', 'size': 36873, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,0.21681219956274028,33.62765367153376,0.013823715969920158,28.57100749015808,12.101625101667782,-13.27020263671875,26.623680114746094,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png', 'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d', 'size': 21548, 'height': 500, 'width': 600}",-0.21914219856262207,0.0,12
-8.504037826538086,0.24878941476345062,1402.9510595798492,-0.6981420075627973,50.02789306640625,0.0,-10.874893188476562,99.04,22.640657424926758,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_921a99f0568b9138d4d2.png', 'sha256': '921a99f0568b9138d4d2d04d4358e446476d85ac12239f4be59bb9bbc7f0a17b', 'size': 16630, 'height': 500, 'width': 800, '_type': 'image-file'}",1772520409.5482082,80.11688117914018,50.02789306640625,0.954742431640625,0.12189476191997528,13,0.0,34.5818567276001,0.47875937819480896,0.0,1.4336293856408275,0.6467331051826477,0.38604432344436646,0.04201670363545418,95.9046037197113,-15.916748046875,85.04037826538087,1,"{'size': 20716, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b220109482b893c64ac62360214f4de7849f85e85631ae9849789befaf7c1c59', 'path': 'media/videos/eval/video_13_b220109482b893c64ac6.mp4'}",0.0,22.64065933227539,-0.03637312725186348,8.615571022033691,840000.0,0.5003251433372498,61.322746992111206,0.042016703682664136,-5.866725172037264,0.11315162479877472,-10.1815185546875,8.95080338177195,43.11222839355469,43.11222839355469,-10.874893188476562,0.24078941345214844,60000,0.9817768335342407,28.346792793273927,1851.652853215,-0.00800000037997961,0.04201670363545418,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_3e50413c2082ab018c95.png', 'sha256': '3e50413c2082ab018c950a9deca540fac0a32d5fe0e4192724db9898149a8eba', 'size': 37639, 'height': 700}",0,0.0,37.3799731942393,0.0,27.593737840652466,3.117449964815259,-15.916748046875,28.346792221069336,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_f34750516b580b9a2027.png', 'sha256': 'f34750516b580b9a20275bbf5a14021ac0d15ca1b4188a9d82c16e626fc58c2c', 'size': 24636, 'height': 500}",-0.17674575746059418,0.042016703682664136,13
-10.184665802001954,0.2893964350223541,1506.0997893810272,-1.1893849915133323,52.28014373779297,0.20446820462108503,-10.400650024414062,99.285,25.89105224609375,0.20446820462108503,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_392a224b0a6529a703ea.png', 'sha256': '392a224b0a6529a703ea4e9234edbdeed24a83b42635f9a0eeb0a600cb28d4af', 'size': 16617, 'height': 500, 'width': 800, '_type': 'image-file'}",1772520544.5464914,84.99712829379709,52.28014373779297,1.0669784545898438,0.1947581171989441,14,0.04201670363545418,34.43910765647888,0.4490918517112732,0.042093608528375626,2.4336293856408275,0.6605456471443176,0.2186621129512787,0.30352893471717834,103.14872980117798,-14.359725952148438,101.84665802001953,1,"{'width': 700, 'height': 700, 'sha256': 'c2e3d1f664ecb80f1779323c2649978dded1c6db4ffedf46f1a11b5d0b67c7b7', 'path': 'media/videos/eval/video_14_c2e3d1f664ecb80f1779.mp4', 'size': 31915, '_type': 'video-file'}",0.20446820462108503,25.891050338745117,-0.03560040146112442,8.615571022033691,900000.0,0.4647291600704193,68.7096221446991,0.09906073556948705,-23.56427042692376,0.10892724245786667,-10.18988037109375,9.219388715842124,50.695899963378906,50.69590377807617,-10.400650024414062,0.2828964293003082,60000,0.9800797700881958,33.9488862991333,1986.65107704,-0.006500000134110451,0.26151223108172417,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_b5df10131be2aee27d26.png', 'sha256': 'b5df10131be2aee27d266c0869e266add3a2c8801e80b06e91cced05bc9dde27', 'size': 37627, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.0,34.73310246269166,0.004876833409070969,28.516618490219116,-10.22341023105425,-14.359725952148438,33.94888687133789,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_346fc2d96e4a33d17f2d.png', 'sha256': '346fc2d96e4a33d17f2dda8ae60770edd248b3c33345976222808ad7a046867a', 'size': 25698, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.23134422302246094,0.09906073556948705,14
-11.725358394622804,0.3611820638179779,1609.7208232879639,-1.3650387920670912,58.28788757324219,0.48423593249642516,8.256210327148438,99.74,32.68242645263672,0.2797677278753401,"{'size': 16617, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_650989f3de1514264fbc.png', 'sha256': '650989f3de1514264fbc8a50231c99dae406c0d06389d69a00891ab92b5391b2'}",1772520674.0715756,107.13269341530284,58.28788757324219,1.0066375732421875,0.3205530047416687,15,0.30352893471717834,34.698623180389404,0.47332102060317993,0.2949405908584595,3.4336293856408275,0.6859594583511353,-0.07735516130924225,0.5492647290229797,103.62103390693665,-10.706100463867188,117.25358394622803,1,"{'sha256': 'd79376c9ff662edf452432fcfe6f42f1762887c2c23828b05a00a45c2bf1aa84', 'path': 'media/videos/eval/video_15_d79376c9ff662edf4524.mp4', 'size': 58662, '_type': 'video-file', 'width': 700, 'height': 700}",0.48423593249642516,32.68242645263672,-0.032691825181245804,9.029441833496094,960000.0,0.381788045167923,68.92241072654724,0.06502878401571166,-17.75336255647976,0.11536888033151627,-10.153274536132812,10.350492423807808,56.08968734741211,56.08968734741211,8.256210327148438,0.3586820662021637,60000,0.9769431352615356,39.08452835083008,2116.176140749,-0.0024999999441206455,0.2457357943058014,"{'size': 37561, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_5e444867fcabfb4d01c7.png', 'sha256': '5e444867fcabfb4d01c7aef44060cf0999d5ffe93fe203bebf18c8378a6a49d1'}",0,0.20446820462108503,25.58028307549051,0.03361546993255615,23.968737602233887,-13.988386393767005,-10.706100463867188,39.084529876708984,"{'sha256': '98c3c7bcde18939069974748d2703bb4c96cf47106cef568471ccc501c7b2ba4', 'size': 25199, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_98c3c7bcde1893906997.png'}",-0.30029526352882385,0.06502878401571166,15
-13.074878105163574,0.40758559107780457,1704.69700217247,-1.3572792513039307,61.730194091796875,0.5459667568158795,12.672286987304688,99.965,39.00751876831055,0.061730824319454314,"{'sha256': '9105836e82f5981e97fbdfb3de70030e505176a83cba7e6c1a21208aeabf3975', 'size': 16723, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_9105836e82f5981e97fb.png'}",1772520797.8642063,87.61150206782195,61.730194091796875,1.15472412109375,0.4364606440067291,16,0.5492647290229797,29.855762004852295,0.4425148069858551,0.5219609141349792,4.4336293856408275,0.7123863101005554,-0.3392622470855713,0.5171764492988586,94.97617888450623,6.207054138183594,130.74878105163575,1,"{'height': 700, 'sha256': 'aa2c8592ad7161dbbaa7d658c83324b643ab644e611d6c1d1607a2381065b8b4', 'path': 'media/videos/eval/video_16_aa2c8592ad7161dbbaa7.mp4', 'size': 88648, '_type': 'video-file', 'width': 700}",0.5459667568158795,39.00751876831055,-0.020492607727646828,8.858561515808105,1020000.0,0.3569134771823883,65.12041687965393,-0.028790331666506574,7.815303961821578,0.11595525592565536,-9.860107421875,9.36010160563559,58.02288818359375,58.02288818359375,12.672286987304688,0.4069189429283142,60000,0.9810696244239807,43.582927513122556,2239.968820392,-0.0006666666595265269,-0.032088279724121094,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_2c6b83dc4680d6a3371b.png', 'sha256': '2c6b83dc4680d6a3371bcab637a34a14c21b17977357b3a6ea92b090c661240d', 'size': 35345}",0,0.48423593249642516,26.581046024628087,0.062003832310438156,25.17595648765564,-3.0865412159727135,6.207054138183594,43.58292770385742,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_8d8e5aa1c77af63d8766.png', 'sha256': '8d8e5aa1c77af63d87661e9348ad855d4d762f00ae0ecd8f321d11fd06cb8394', 'size': 25392, 'height': 500}",-0.2732650935649872,-0.028790331666506574,16
-13.563351665496828,0.4360227584838867,1800.7607698440552,-0.9228764058185925,63.8172721862793,0.3993819566018436,8.0037841796875,100.0,42.73091125488281,-0.14658480021403586,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_dbef14889684c628d4ce.png', 'sha256': 'dbef14889684c628d4ce5a3b636f8e84761f602bc0988c42614e4f93a3a512fe', 'size': 16670}",1772520918.2886539,80.83275348115197,63.8172721862793,1.3347930908203125,0.4945887327194214,17,0.5171764492988586,31.073631763458252,0.44562485814094543,0.48783984780311584,5.4336293856408275,0.7207971811294556,-0.4864787459373474,0.30324220657348633,96.06376767158508,14.378433227539062,135.63351665496828,1,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b393c6d9a704afcc1dc061f552fb7a29ed98838b382c5b453815d58592a35392', 'path': 'media/videos/eval/video_17_b393c6d9a704afcc1dc0.mp4', 'size': 101759}",0.3993819566018436,42.73091125488281,-0.0210763830691576,6.96785831451416,1080000.0,0.3768009841442108,64.99013590812683,-0.0961397491879557,17.745021237376303,0.11532583087682724,-10.150634765625,8.99070372557966,61.727867126464844,61.727867126464844,8.0037841796875,0.4350227415561676,60000,0.9825909733772278,45.21117267608643,2360.393214247,-0.0010000000474974513,-0.21393424272537231,"{'size': 36598, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_2bad2920523eff222fb1.png', 'sha256': '2bad2920523eff222fb1c9d749975dde67e71306c063a94aacf1210cb5d74c68'}",0,0.5459667568158795,27.405963693818666,0.07422316074371338,20.81138825416565,7.3292400107017945,14.378433227539062,45.2111701965332,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_ea54b89d12ae76c12b62.png', 'sha256': 'ea54b89d12ae76c12b6278388538619d3641feb1c0986261da2a2e2c34fcd4dc', 'size': 25638, 'height': 500, 'width': 600}",-0.20801721513271332,-0.0961397491879557,17
-13.709709293365478,0.44812777638435364,1896.0586972236633,-0.5346170168436206,66.00335693359375,0.2457914441834902,16.064315795898438,100.0,43.750762939453125,-0.15359051241835342,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_fcef7c70f18401dcc145.png', 'sha256': 'fcef7c70f18401dcc1452b4961dd900b297f0c6cac7b1426062a190ab7f72f79', 'size': 16601, 'height': 500, 'width': 800}",1772521038.185997,76.46122553738776,66.00335693359375,1.105438232421875,0.5100987553596497,18,0.30324220657348633,30.244723558425903,0.43626904487609863,0.29371219873428345,0.1504440784612413,0.7151667475700378,-0.5295321345329285,0.17069271206855774,95.29792737960815,7.8898468017578125,137.09709293365478,1,"{'size': 81179, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '33ba5409f01c319146d0e5c7b74758efd675d8a44a8253c2fccaaa966e5a1775', 'path': 'media/videos/eval/video_18_33ba5409f01c319146d0.mp4'}",0.2457914441834902,43.75076675415039,-0.022905083373188972,4.948294162750244,1140000.0,0.3486297130584717,65.05320382118225,-0.0750987246771676,8.029811231133547,0.10471365600824356,-9.976676940917969,8.744210972831555,63.1558837890625,63.1558837890625,16.064315795898438,0.4474611282348633,60000,0.9843387603759766,45.69903150558471,2480.290532429,-0.0006666666595265269,-0.1325494945049286,"{'sha256': 'f011964e0aa5d312206fba34472e196255b7f0b0c0cab63018cf85558ba8d3b0', 'size': 36195, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_f011964e0aa5d312206f.png'}",0,0.3993819566018436,26.02190190499334,0.06128217279911041,20.942473649978638,7.679525620917671,7.8898468017578125,45.699031829833984,"{'sha256': '36ddde839603ff2513da57c226c1449cb41549da93390ba4027962bbb5e82cef', 'size': 25612, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_36ddde839603ff2513da.png'}",-0.15920695662498474,-0.0750987246771676,18
-14.017598007202148,0.46151793003082275,1990.9768283367157,-0.4212528653401453,66.06144714355469,0.18162342877825444,9.416213989257812,99.985,45.359439849853516,-0.06416801540523576,"{'sha256': '548d2a193cff0be76c30421d9a56eb4b2d6b7b6d6ce9a5e26099963e83dedcb9', 'size': 16158, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_548d2a193cff0be76c30.png'}",1772521161.551316,63.227747530433504,66.06144714355469,1.33245849609375,0.5347296595573425,19,0.17069271206855774,30.663783073425293,0.42054978013038635,0.16807283461093903,1.1504440784612413,0.7095852494239807,-0.5869879126548767,0.19661115109920502,94.91813111305237,11.757362365722656,140.17598007202147,1,"{'path': 'media/videos/eval/video_19_33cc4ca8c76fe1669402.mp4', 'size': 75333, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '33cc4ca8c76fe1669402d87132e19261e52a5f2588ae717d4df2d125b80ef739'}",0.18162342877825444,45.35943603515625,-0.022086583077907562,4.027923107147217,1200000.0,0.34711119532585144,64.25434803962708,0.014987720966295304,-1.2627240803940938,0.10138548165559769,-10.089141845703125,7.951587736448206,66.61897277832031,66.61897277832031,9.416213989257812,0.460517942905426,60000,0.9864320158958435,46.725327262878416,2603.65603265,-0.0010000000474974513,0.025918439030647278,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_fe723d08eb67d6ade71c.png', 'sha256': 'fe723d08eb67d6ade71ca19d3eabce8cc3643a1a31663a56aac73ce8f548f402', 'size': 37062, 'height': 700, 'width': 700}",0,0.2457914441834902,28.47318312958311,0.042377352714538574,24.812092781066895,3.2084007702617887,11.757362365722656,46.72532653808594,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_fb969ea572ef664df115.png', 'sha256': 'fb969ea572ef664df115790b4299b688e30a9af274be58d3d23c4c13fe2e4532', 'size': 25106, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.12103830277919769,0.014987720966295304,19
-15.254568599700928,0.48601093888282776,2086.691387653351,-0.8291117289194627,69.31794738769531,0.3009261441235558,23.717315673828125,100.0,47.74492263793945,0.11930271534530135,"{'sha256': 'f73041b29b47fb5d159fec24291aa4650d2876f39d03317093b07a188db66131', 'size': 17122, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_f73041b29b47fb5d159f.png'}",1772521277.7566714,57.6987669687278,69.31794738769531,1.2701263427734375,0.5944465398788452,20,0.19661115109920502,30.664725065231323,0.47806262969970703,0.194859117269516,2.1504440784612413,0.7165033221244812,-0.718899130821228,0.392220675945282,95.71455931663513,9.893142700195312,152.5456859970093,1,"{'sha256': 'd1071175cf70fc614846fdae99dc4ef5d6db69e35b5e47eacdd770a0cdabfefe', 'path': 'media/videos/eval/video_20_d1071175cf70fc614846.mp4', 'size': 77723, '_type': 'video-file', 'width': 700, 'height': 700}",0.3009261441235558,47.74492263793945,-0.020340804010629654,3.8752639293670654,1260000.0,0.34858351945877075,65.04983425140381,0.09129452507276281,-15.138672304791921,0.11782389134168625,-10.080329895019531,7.595970442855067,69.1075439453125,69.1075439453125,23.717315673828125,0.4855109453201294,60000,0.9878599047660828,50.84856262207031,2719.861276149,-0.0005000000237487257,0.19560952484607697,"{'size': 37089, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_b746a46605f9c254d50e.png', 'sha256': 'b746a46605f9c254d50e0a604593e8f3c5480c9c3c6d5ff54e8b204751d81a60'}",0,0.18162342877825444,26.412128720636495,0.050734907388687134,18.573678255081177,-5.965135767265066,9.893142700195312,50.84856414794922,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_0ed65c895d83821be147.png', 'sha256': '0ed65c895d83821be147587d2830094c5ef6521d68c59af6cd8a14086ac7dfe0', 'size': 25754, 'height': 500, 'width': 600}",-0.12360039353370667,0.09129452507276281,20
-15.386777492523194,0.5004781484603882,2144.6778161525726,-0.48066031087086536,69.15132141113281,0.441006933658327,25.825965881347656,100.0,49.60858154296875,0.1400807895347712,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_4cb1ec1d3877e6e41272.png', 'sha256': '4cb1ec1d3877e6e4127286e36f351bd8a1739d5b7752f7da231b060be4b730f0', 'size': 16849, 'height': 500, 'width': 800}",1772521362.9744153,55.97032737332468,69.15132141113281,1.2312164306640625,0.7013152241706848,21,0.392220675945282,4.6849775314331055,0.483552485704422,0.38437825441360474,3.1504440784612413,0.743057906627655,-0.9467870593070984,0.5246725082397461,57.9864284992218,14.473464965820312,153.86777492523194,1,"{'height': 700, 'sha256': '3cfa18c50b5d6f18d4b7be32984d002df15adc80fcc27df91828113ffba32313', 'path': 'media/videos/eval/video_21_3cfa18c50b5d6f18d4b7.mp4', 'size': 102189, '_type': 'video-file', 'width': 700}",0.441006933658327,49.608585357666016,-0.015414762310683727,3.884223699569702,1320000.0,0.34038329124450684,53.301450967788696,0.08366556385360557,-8.042943186212057,0.11160200834274292,-0.858154296875,7.481331925086915,70.02306365966797,70.02306365966797,25.825965881347656,0.5004781484603882,60000,0.9895280003547668,51.28925905227661,2805.079403675,0.0,0.1324518322944641,"{'size': 36276, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_1789fcbb9da823d52fdb.png', 'sha256': '1789fcbb9da823d52fdb88b9175516fb17f3786a7a0456283c3fa163bd85b0ee'}",0,0.3009261441235558,27.720024501321117,0.10097787529230118,23.554926872253418,-7.004039476738561,14.473464965820312,51.28925704956055,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_39da877fe1b2135c1d08.png', 'sha256': '39da877fe1b2135c1d0825fb6bee03d8b37449364eea6b6fe6b0d3f4da8daaed', 'size': 25766, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.10474289208650589,0.08366556385360557,21
-15.484655117034913,0.5115144848823547,2248.136686563492,-0.2892689676912923,72.83454895019531,0.5105352466054822,17.124923706054688,100.0,50.71188735961914,0.06952831294715522,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_f4d87ef7a00a16d91528.png', 'sha256': 'f4d87ef7a00a16d91528d4f092bd0ee18f5aa57cffbcdd020bf34a3fcd2f8bb5', 'size': 16969}",1772521493.212017,47.193355049298525,72.83454895019531,1.341796875,0.7798343896865845,22,0.5246725082397461,34.417439460754395,0.48654505610466003,0.5096280574798584,4.150444078461241,0.7622888684272766,-1.1185450553894043,0.5096501111984253,103.45887041091919,9.966705322265625,154.84655117034913,1,"{'path': 'media/videos/eval/video_22_1933f2fb427701027868.mp4', 'size': 105720, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1933f2fb42770102786812214042a2ceeb0946cb583587337c59cdb4726927eb'}",0.5105352466054822,50.71189498901367,-0.013054981827735901,3.689570903778076,1380000.0,0.35932469367980957,69.0414309501648,-0.0008851309290404119,0.051208182023033726,0.11119949072599411,-9.69000244140625,6.869741992920733,71.48600006103516,71.48600769042969,17.124923706054688,0.5111811757087708,60000,0.9910417795181274,51.61551755905151,2935.316557629,-0.00033333332976326346,-0.0150223970413208,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_4ff1bd0c746d51cd4230.png', 'sha256': '4ff1bd0c746d51cd423095884f069afc83ab022040e2c1613e0a65ecb49085c3', 'size': 36735, 'height': 700}",0,0.441006933658327,29.987410763778072,0.14220421016216278,23.431062936782837,-3.4764156473577636,9.966705322265625,51.615516662597656,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_b81a8857a848e529df25.png', 'sha256': 'b81a8857a848e529df254e85ed4947df03b9cdeb6a89b7af78df999e9164aa4f', 'size': 26280, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.07818883657455444,-0.0008851309290404119,22
