collection/agents/out_loc_norm,timers/evaluation_time,timers/collection_time,timers/iteration_time,collection/agents/reward/reward_min,train/agents/grad_norm_action_space,collection/agents/observation,collection/agents/reward/reward_mean,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_min,Visuals/SND_Heatmap,train/agents/grad_norm_loss_critic,eval/agents/snd,train/agents/loss_objective,eval/agents/reward/episode_reward_min,counters/total_frames,_runtime,collection/agents/info/pos_rew,Visuals/SND_BarChart,train/agents/entropy,counters/current_frames,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_max,_step,collection/reward/episode_reward_max,timers/training_time,eval/reward/episode_len_mean,timers/total_time,train/agents/loss_critic,collection/agents/reward/reward_max,counters/iter,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,train/agents/loss_action_space,eval/reward/episode_reward_max,collection/agents/scaling_ratio,train/agents/ESS,Visuals/SND_NetworkGraph,collection/agents/estimated_snd,eval/agents/reward/episode_reward_mean,eval/video,collection/agents/info/ground_rew,collection/agents/logits,_timestamp,train/agents/loss_entropy,eval/reward/episode_reward_min
0.0001359841407975182,6.107345104217529,7.640776872634888,30.778321266174316,-10.192192077636719,0.1017451137304306,-0.0391598604619503,0.10166558623313904,-15.322906494140625,0.5709653496742249,-15.322906494140625,"{'path': 'media/images/Visuals/SND_Heatmap_10_7debf6802c410a6b3186.png', 'sha256': '7debf6802c410a6b31866750a2d930ed3a4165b6eb2d6676eadd9e931c4ee053', 'size': 21315, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.6983794569969177,0,-0.08117399364709854,-13.597564697265625,660000.0,402.937827477,0.12116558104753494,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_e860d71cf4c39aaa88cb.png', 'sha256': 'e860d71cf4c39aaa88cbd658fe373a86d53dfb2505c9b56322d3445123166299', 'size': 15211, 'height': 500, 'width': 800, '_type': 'image-file'}",0.861910879611969,60000,32.69926452636719,29.852310180664062,10,29.852310180664062,23.13754439353943,96.415,322.9229533672333,0.6613732576370239,0.8738937377929688,10,9.191761016845703,9.191760063171387,12.888848304748535,0.00014758257020730525,32.69926452636719,0,0.9914423227310181,"{'path': 'media/images/Visuals/SND_NetworkGraph_10_679ca9772e0deb4efcd6.png', 'sha256': '679ca9772e0deb4efcd63337e7c13d8b9c6369f0bdacb032e948b9ae7ba8a766', 'size': 36877, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,12.888848915100098,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1ef854d4f4c5045384e6e54dd621c9f0febdb3480c159066b7352789f7016d8c', 'path': 'media/videos/eval/video_10_1ef854d4f4c5045384e6.mp4', 'size': 20935}",-0.019500000402331352,0.6684779524803162,1771194312.6790073,0,-13.597564697265625
0.0005178126157261431,5.426534175872803,6.072907209396362,29.93100094795227,-10.191436767578125,0.18110047280788422,-0.03633248805999756,0.1194191426038742,-14.6656494140625,0.5690053701400757,-14.6656494140625,"{'sha256': '7ea78351cb6fa7d264ec9d35438de17e9ddbf92cef4b26754d0f1d2de7060793', 'size': 21376, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_7ea78351cb6fa7d264ec.png'}",0.5727564096450806,0,-0.07380928099155426,-12.82537841796875,720000.0,440.390730602,0.1314191371202469,"{'path': 'media/images/Visuals/SND_BarChart_11_9619fe0b15c2f4296c2d.png', 'sha256': '9619fe0b15c2f4296c2dec5e875a9553f4e4ad733f41fbcb6b628abe11439829', 'size': 15266, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.8331204056739807,60000,30.535781860351562,29.401870727539062,11,29.401870727539062,23.858093738555908,96.2,352.85395431518555,0.5265494585037231,0.8944549560546875,11,11.184774398803711,11.184774398803711,14.043166160583496,0.00031738734105601907,30.535781860351562,0,0.99204421043396,"{'path': 'media/images/Visuals/SND_NetworkGraph_11_d941eaaa99bcbced97c0.png', 'sha256': 'd941eaaa99bcbced97c0c6d402fa8387eaa6c425fbd677b7730c06c40dc66c4b', 'size': 36679, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,14.043166580200195,"{'height': 700, 'sha256': 'bf838f03cb234dfe08c581468db43ed0ee029f29fef5dbaa9605473b78b5514c', 'path': 'media/videos/eval/video_11_bf838f03cb234dfe08c5.mp4', 'size': 20262, '_type': 'video-file', 'width': 700}",-0.012000000104308128,0.6742059588432312,1771194350.1317177,0,-12.82537841796875
0.00124705012422055,5.585909605026245,7.399125576019287,30.6491801738739,-10.182022094726562,0.33161693811416626,-0.02333562821149826,0.1399819254875183,-13.677703857421875,0.5877858996391296,-13.677703857421875,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png', 'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d', 'size': 21548}",0.4968690574169159,0,-0.09986326843500137,-11.923614501953125,780000.0,478.256514989,0.15031525492668152,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png', 'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d', 'size': 15443, 'height': 500, 'width': 800, '_type': 'image-file'}",0.790231466293335,60000,36.28337097167969,32.560546875,12,32.560546875,23.250054597854614,98.12,383.50313448905945,0.5030983686447144,0.910430908203125,12,12.845562934875488,12.845562934875488,16.161954879760742,0.0006750891334377229,36.28337097167969,0,0.992717444896698,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2', 'size': 36873}",NaN,16.16195442199707,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '197a3c24c3734dc0232076c3d599cc60dd64dc97b4c94b19cf2704ac6e520731', 'path': 'media/videos/eval/video_12_197a3c24c3734dc02320.mp4', 'size': 21890}",-0.010333333164453506,0.6757705807685852,1771194387.9975307,0,-11.923614501953125
0.0024150058161467314,5.829869031906128,6.706144332885742,29.429393768310547,-10.177169799804688,0.5128595232963562,-0.02613089419901371,0.16020487248897552,-13.569442749023438,0.5513956546783447,-13.569442749023438,"{'path': 'media/images/Visuals/SND_Heatmap_13_e6623c2fddd9098c0c65.png', 'sha256': 'e6623c2fddd9098c0c659dec438b44b0b1b83e0a52115aa7f15235e3f8e56959', 'size': 21592, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.39688733220100403,0,-0.09447596967220306,-3.2314300537109375,840000.0,515.394206633,0.16487154364585876,"{'size': 15491, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_689f7bb1aa96716f43c8.png', 'sha256': '689f7bb1aa96716f43c848f8e13f540623552d6f6a2266ef0062de64dfe39833'}",0.7289990782737732,60000,33.64617919921875,34.62821960449219,13,34.62821960449219,22.723249435424805,99.665,412.93252825737,0.38321536779403687,0.8932342529296875,13,15.19382381439209,15.19382381439209,19.72862434387207,0.0012059154687449336,33.64617919921875,0,0.992726743221283,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_ee002c8e75a91567fd49.png', 'sha256': 'ee002c8e75a91567fd497f2f2ad460d8e91e6b3e1ac07456844213d6bad0fa93', 'size': 36931, 'height': 700}",NaN,19.72862403869629,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8c84ee4f14f213b3db55c37d65dd129d728fe293364a0c8979a52e7eb9fe04a5', 'path': 'media/videos/eval/video_13_8c84ee4f14f213b3db55.mp4', 'size': 21050}",-0.004666666500270367,0.6700382232666016,1771194425.13532,0,-3.2314300537109375
0.00524655869230628,4.27245306968689,6.100478172302246,28.434783458709717,-10.160369873046875,0.883924126625061,-0.02618163824081421,0.18400366604328156,-15.09918212890625,0.5788414478302002,-15.09918212890625,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_c37d657817aaf8e0c024.png', 'sha256': 'c37d657817aaf8e0c0241b5044765726961a717c94c897720f3aa75e876f6ca5', 'size': 21508}",0.38511863350868225,0,-0.11119871586561203,-9.091720581054688,900000.0,549.9773402,0.18800367414951324,"{'size': 15406, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_7a1266e6405fc29b9b36.png', 'sha256': '7a1266e6405fc29b9b36ca0a7f4834571241025ccbe00c6a075df57134714b51'}",0.6684231758117676,60000,38.023582458496094,37.514564514160156,14,37.514564514160156,22.33430528640747,99.62,441.3673117160797,0.3768904507160187,1.034881591796875,14,17.22800064086914,17.22800064086914,21.34636878967285,0.002506730379536748,38.023582458496094,0,0.9926120638847351,"{'path': 'media/images/Visuals/SND_NetworkGraph_14_4138b2d96608d1a2ddff.png', 'sha256': '4138b2d96608d1a2ddff66516e1ae752e6ba3ae31f92cc185de07a55825421e0', 'size': 36773, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,21.34636947631836,"{'height': 700, 'sha256': '8ac16af101b67c189b4d097844729efc0038470479b375697223ec1e57328a3a', 'path': 'media/videos/eval/video_14_8ac16af101b67c189b4d.mp4', 'size': 21371, '_type': 'video-file', 'width': 700}",-0.004000000189989805,0.6629605889320374,1771194459.7182796,0,-9.091720581054688
0.011451266705989838,4.876924276351929,7.033892869949341,30.263139009475708,-10.147140502929688,1.4267457723617554,-0.024910515174269676,0.20795154571533203,-12.650131225585938,0.568480908870697,-12.650131225585938,"{'sha256': 'd5b3206e357b84365ec909b5d2149378cc95047ff5bb604a35a12317f1a3e017', 'size': 21574, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_d5b3206e357b84365ec9.png'}",0.37849605083465576,0,-0.12027768790721893,5.8640899658203125,960000.0,586.67800015,0.20945154130458832,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_bc235c44078419456ee0.png', 'sha256': 'bc235c44078419456ee09de039a0965124275594bf36b9fa517511c900e7dfab', 'size': 15474, 'height': 500, 'width': 800, '_type': 'image-file'}",0.5869760513305664,60000,38.369110107421875,41.08081817626953,15,41.08081817626953,23.229246139526367,99.88,471.6304507255554,0.3141475319862366,0.911346435546875,15,19.633136749267578,19.633136749267578,23.356279373168945,0.005276566371321678,38.369110107421875,0,0.9917654991149902,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_ba9af6eeb08509e51f11.png', 'sha256': 'ba9af6eeb08509e51f11ab2de64fc336b8abbb1b0d979eed6d82587195f8c112', 'size': 36881, 'height': 700, 'width': 700, '_type': 'image-file'}",NaN,23.35628028869629,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5d9b5ff38ee4dd9afca9ce7eabbcb16e3fe8dc6ad75e9164839e1b10a335b6c6', 'path': 'media/videos/eval/video_15_5d9b5ff38ee4dd9afca9.mp4', 'size': 20593}",-0.001500000013038516,0.6585957407951355,1771194496.419006,0,5.8640899658203125
0.023249203339219093,5.1159138679504395,7.680355072021484,30.21586036682129,-10.041336059570312,2.237572193145752,-0.024467986077070236,0.2343316376209259,-7.17327880859375,0.5570154786109924,-7.17327880859375,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_b071d122a7e235ab255e.png', 'sha256': 'b071d122a7e235ab255eb3125d60a0c3b0831f9880d3345bee5f63b4821d9b36', 'size': 21640, 'height': 500}",0.3929137587547302,0,-0.12998005747795105,0.21624755859375,1020000.0,624.046272142,0.23583164811134338,"{'path': 'media/images/Visuals/SND_BarChart_16_d45621512f6c1c137fda.png', 'sha256': 'd45621512f6c1c137fda9dbd61478a128fabdb7a49ed0c7ea4ac187d4e6198c5', 'size': 15540, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.503095805644989,60000,37.774009704589844,40.93037414550781,16,40.93037414550781,22.535505294799805,99.51,501.8463110923767,0.3251951336860657,0.9404144287109375,16,22.170169830322266,22.170169830322266,25.250072479248047,0.01123474445194006,37.774009704589844,0,0.9919436573982239,"{'path': 'media/images/Visuals/SND_NetworkGraph_16_0decbb66d4c33a172c39.png', 'sha256': '0decbb66d4c33a172c399ccdb11c0af9d7a236ed8a5f7c6d8743a07b0a275559', 'size': 36966, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,25.250073623657226,"{'size': 22274, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '415c02244a4c2b36d4ea3543d3d954fdccdf6146d2c33be7bcc1067acea16b65', 'path': 'media/videos/eval/video_16_415c02244a4c2b36d4ea.mp4'}",-0.001500000013038516,0.6613109707832336,1771194533.7873309,0,0.21624755859375
0.045297771692276,4.513996839523315,7.45721173286438,30.30485725402832,-10.113784790039062,3.0399789810180664,-0.01979737915098667,0.24783258140087128,-2.3820343017578125,0.5040275454521179,-2.3820343017578125,"{'path': 'media/images/Visuals/SND_Heatmap_17_ee095aa8ec1ef003ee44.png', 'sha256': 'ee095aa8ec1ef003ee44e3507b850953fc1fc879548028568b2746e895d7d5f0', 'size': 21502, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.37195634841918945,0,-0.12178099900484085,9.518310546875,1080000.0,660.458809988,0.2489992380142212,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_a7fb8bb3469dc84f0cc2.png', 'sha256': 'a7fb8bb3469dc84f0cc299be439a02265a4f59027d5e17f0623073bb646f8fe4', 'size': 15395, 'height': 500, 'width': 800, '_type': 'image-file'}",0.4424707889556885,60000,45.245811462402344,45.820831298828125,17,45.820831298828125,22.84764552116394,100.0,532.151168346405,0.30599647760391235,0.9371490478515625,17,23.78795051574707,23.78795051574707,28.076547622680664,0.020032402127981186,45.245811462402344,0,0.9918929934501648,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_a1758e8ca8f278fefe91.png', 'sha256': 'a1758e8ca8f278fefe91aef792abf0e690be414481011d9df5e1535cffdfbab6', 'size': 36801}",NaN,28.07654661178589,"{'width': 700, 'height': 700, 'sha256': 'c9992d06c18a1792e580472c300f8a78a6bf32bf7964adc7e03ef5692493bcf4', 'path': 'media/videos/eval/video_17_c9992d06c18a1792e580.mp4', 'size': 19752, '_type': 'video-file'}",-0.0011666666250675917,0.6627967357635498,1771194570.1998396,0,9.518310546875
0.07664418965578079,4.157362222671509,6.59816312789917,28.584373950958252,-9.933090209960938,4.001242637634277,-0.020345812663435936,0.2773166000843048,-4.06671142578125,0.46177035570144653,-4.06671142578125,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_4fbac74a1e7f1f6b27db.png', 'sha256': '4fbac74a1e7f1f6b27db90b2a23d5f1bd66e9b3c92340a5ea0a85664004fd8dd', 'size': 21651, 'height': 500}",0.38366958498954773,0,-0.15368641912937164,7.7994537353515625,1140000.0,695.029425782,0.2784832715988159,"{'path': 'media/images/Visuals/SND_BarChart_18_ef8e8b615079dd07906c.png', 'sha256': 'ef8e8b615079dd07906cad5997fc8d3ddb9ea022f89672bb9be96992f0bf501b', 'size': 15556, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.35074788331985474,60000,48.29034423828125,47.716705322265625,18,47.716705322265625,21.986210823059082,100.0,560.7355422973633,0.3114359974861145,1.028656005859375,18,26.739057540893555,26.739059448242188,30.6341609954834,0.03312559053301811,48.29034423828125,0,0.9902697205543518,"{'size': 37042, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_e49759884a2d0cce1c65.png', 'sha256': 'e49759884a2d0cce1c65c41c6fdfef20f1937fec34c97247be087d1ec559e3fa'}",NaN,30.634161319732666,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5c247d380810674cc4a8c9639a0057afabc053f91c99450265cc2956e940fc3f', 'path': 'media/videos/eval/video_18_5c247d380810674cc4a8.mp4', 'size': 20469}",-0.0011666666250675917,0.6646218299865723,1771194604.7702672,0,7.7994537353515625
0.1059330552816391,4.790113210678101,7.421502351760864,30.179426670074463,-10.106147766113281,5.37887716293335,-0.022941086441278458,0.2966073751449585,-7.1903076171875,0.4171614348888397,-7.1903076171875,"{'path': 'media/images/Visuals/SND_Heatmap_19_246cd9ad1018c18eed0c.png', 'sha256': '246cd9ad1018c18eed0cc04a6fc42f7e298d530481ef2d44243fa03c0bc7aef2', 'size': 21595, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.40957409143447876,0,-0.15038271248340607,7.4405670166015625,1200000.0,731.549787056,0.29744070768356323,"{'size': 15490, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_ba2fdd6edbb572e1c9ea.png', 'sha256': 'ba2fdd6edbb572e1c9eaeb94c0757218168d8acbb2c54f53236315982e774981'}",0.25665703415870667,60000,54.599945068359375,53.133644104003906,19,53.13364791870117,22.7579243183136,99.93,590.9149689674377,0.30352357029914856,0.9574127197265625,19,28.123842239379883,28.123842239379883,33.65228271484375,0.05617516115307808,54.599945068359375,0,0.9887284636497498,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_c5ac41acdaa4b4dd4735.png', 'sha256': 'c5ac41acdaa4b4dd473526a6b2caab9eabec8248076932a429385ea37c00060e', 'size': 37005, 'height': 700}",NaN,33.65228408813476,"{'sha256': '07263ea7e2df3665a02255ca517d4e3fe289231002be005cf3e02b8064c4d9e8', 'path': 'media/videos/eval/video_19_07263ea7e2df3665a022.mp4', 'size': 21162, '_type': 'video-file', 'width': 700, 'height': 700}",-0.0008333333535119891,0.6650186777114868,1771194641.2908506,0,7.4405670166015625
0.1546359360218048,5.119982481002808,7.345017910003662,29.52356219291687,-9.86517333984375,6.805300712585449,-0.022180618718266487,0.3270670473575592,8.79638671875,0.33489933609962463,8.79638671875,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_76f17e7ac30195e56116.png', 'sha256': '76f17e7ac30195e56116b89cd117f05897fa415989d9101c526c9775115d3a99', 'size': 21483, 'height': 500, 'width': 600, '_type': 'image-file'}",0.44050294160842896,0,-0.17302735149860382,9.925323486328125,1260000.0,768.127971933,0.32773372530937195,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_0c84dcfc9c9cf5c1dcd0.png', 'sha256': '0c84dcfc9c9cf5c1dcd00b4769973f93594b1bead813c2db30b59ecbfdbc1544', 'size': 15365, 'height': 500}",0.14222921431064606,60000,52.5758056640625,48.943389892578125,20,48.943389892578125,22.178544282913208,99.775,620.4385311603546,0.2969915568828583,1.049652099609375,20,31.27230453491211,31.272308349609375,35.56143569946289,0.08614585548639297,52.5758056640625,0,0.9868571162223816,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_c17bf8ae434450ec3942.png', 'sha256': 'c17bf8ae434450ec394225b9d8311273b55266d48ee18c28e151fa255182a153', 'size': 36962, 'height': 700, 'width': 700}",NaN,35.56143732070923,"{'width': 700, 'height': 700, 'sha256': '7d796a0a0133b9a56c74030d66eab7fd7b75efaf0cd4cf45c582811a780451ac', 'path': 'media/videos/eval/video_20_7d796a0a0133b9a56c74.mp4', 'size': 21306, '_type': 'video-file'}",-0.0006666666595265269,0.67110276222229,1771194677.869028,0,9.925323486328125
0.1980903297662735,4.909658908843994,7.654366731643677,31.091289281845093,-10.06585693359375,7.8770012855529785,-0.018748633563518524,0.35097554326057434,9.586166381835938,0.2958301901817322,9.586166381835938,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_9445590c4da6f3bc41b3.png', 'sha256': '9445590c4da6f3bc41b32d274cfbd786ef5685b8ac7e713e53d657dc86dd080f', 'size': 21534, 'height': 500, 'width': 600, '_type': 'image-file'}",0.42546722292900085,0,-0.16569480299949646,8.763290405273438,1320000.0,805.663428162,0.3516422212123871,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_079902d2a37441069751.png', 'sha256': '079902d2a37441069751467fb420bc22a4c05a522b29b4f643aac54fe6531882', 'size': 15434}",0.030097495764493942,60000,61.734764099121094,59.27037811279297,21,59.27037811279297,23.436922550201416,99.95,651.5298204421997,0.29969164729118347,1.2448883056640625,21,33.617637634277344,33.61764144897461,37.539581298828125,0.11537127196788788,61.734764099121094,0,0.9868600964546204,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_55f0a309904e424f5584.png', 'sha256': '55f0a309904e424f5584ab750ea2cd71da0b6ca941be863548374d49f113097e', 'size': 36847, 'height': 700}",NaN,37.539583625793455,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '926ef0dc4d6b8bf16e3645bda2c77d38e893dcce2aa6ac633ef8808b58195817', 'path': 'media/videos/eval/video_21_926ef0dc4d6b8bf16e36.mp4', 'size': 20540}",-0.0006666666595265269,0.6768749356269836,1771194715.404335,0,8.763290405273438
0.24353624880313873,5.599509000778198,7.050966739654541,30.634854793548584,-10.300674438476562,8.843838691711426,-0.021608229726552963,0.3798103332519531,2.6557159423828125,0.2685622572898865,2.6557159423828125,"{'size': 21683, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_1f6539955f9319e47d83.png', 'sha256': '1f6539955f9319e47d83499fa48932cb86b2727af39c2007feeab2c13a6f3414'}",0.4013216197490692,0,-0.16415396332740784,11.2022705078125,1380000.0,843.841726286,0.3803103268146515,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_b82ef98d932b54779ca2.png', 'sha256': 'b82ef98d932b54779ca25e916d4bd8568f68330ee7459dca0f2f141092fb7983', 'size': 15579, 'height': 500}",-0.07999687641859055,60000,64.44964599609375,57.31297302246094,22,57.31297302246094,23.583888053894043,99.87,682.1646752357483,0.29315122961997986,1.1448516845703125,22,36.800209045410156,36.800209045410156,39.98833084106445,0.15050366520881653,64.44964599609375,0,0.9861456155776978,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_b283d7a05ea99e3da662.png', 'sha256': 'b283d7a05ea99e3da662477b9b70ce27b5f5792cca609f412aacd76dcfa6f3c8', 'size': 36956, 'height': 700, 'width': 700, '_type': 'image-file'}",NaN,39.98832962036133,"{'path': 'media/videos/eval/video_22_6b4ecef51aca706dcf3e.mp4', 'size': 20534, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6b4ecef51aca706dcf3eb0ec56a9d4997839c264c1a17328d15ed55bff2cfae2'}",-0.0005000000237487257,0.674557626247406,1771194753.5827975,0,11.2022705078125
0.289416640996933,4.5828351974487305,6.685341835021973,28.654731512069702,-9.759078979492188,10.210667610168457,-0.02370338886976242,0.3973295986652374,11.785186767578125,0.25431039929389954,11.785186767578125,"{'sha256': '45254a1d4a039ed98f3f42affa73859626c4d2dba2c4f734cb11a79b50d4a7b8', 'size': 21748, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_23_45254a1d4a039ed98f3f.png'}",0.39879268407821655,0,-0.16498661041259766,9.008316040039062,1440000.0,878.607090597,0.3978295922279358,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_23_c31c383f2c76a5e0971a.png', 'sha256': 'c31c383f2c76a5e0971a408add958f9be4b56f6757da339e89f117a6b8ea30ee', 'size': 15665, 'height': 500, 'width': 800}",-0.18381837010383606,60000,61.73323059082031,60.250343322753906,23,60.25034713745117,21.96938967704773,99.895,710.819406747818,0.2828197777271271,1.0893096923828125,23,38.837650299072266,38.837650299072266,41.400550842285156,0.19076813757419586,61.73323059082031,0,0.9863492846488953,"{'sha256': 'ec60f7e6cb0f5ee7953b98f15cc2e6f1891fae1fe45471f6a79af602c6c48427', 'size': 37043, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_23_ec60f7e6cb0f5ee7953b.png'}",NaN,41.40054887771606,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'affda99536a0875459ec2c7ce2424c5ca2b007a170aa201bf311c0a1f2b5c43a', 'path': 'media/videos/eval/video_23_affda99536a0875459ec.mp4', 'size': 20424}",-0.0005000000237487257,0.680152416229248,1771194788.347934,0,9.008316040039062
0.3380501866340637,4.876964092254639,7.78799033164978,30.6844322681427,-10.006744384765625,11.4815092086792,-0.02280683070421219,0.417652428150177,14.276123046875,0.2558228075504303,14.276123046875,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_24_8ca3bd8cc67879027f5f.png', 'sha256': '8ca3bd8cc67879027f5faa2940b5cc8927c31e68f8c334b14a91c62d4eefcb97', 'size': 21668, 'height': 500}",0.39660486578941345,0,-0.15914416313171387,17.816116333007812,1500000.0,915.920109401,0.4186524450778961,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_24_da62e304101c6e7f6a08.png', 'sha256': 'da62e304101c6e7f6a088b42f62a7e38772f3ebd932f8da226588ec02faa534c', 'size': 15570, 'height': 500, 'width': 800}",-0.2955383360385895,60000,63.69652557373047,66.104248046875,24,66.104248046875,22.89644193649292,99.815,741.5038390159607,0.3100530207157135,1.3637847900390625,24,40.755977630615234,40.7559814453125,43.254066467285156,0.23662763833999634,63.69652557373047,0,0.986508309841156,"{'size': 36933, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_24_28897d3e031692bdd397.png', 'sha256': '28897d3e031692bdd3973cc7439a3ce65dc1c01a1e439ebbb53532115dd56224'}",NaN,43.2540683555603,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ee28d02793c2532d4a86ae53133e94b013458e164daa77aa92c63d2721da4325', 'path': 'media/videos/eval/video_24_ee28d02793c2532d4a86.mp4', 'size': 21741}",-0.0010000000474974513,0.6851925253868103,1771194825.6611106,0,17.816116333007812
