train/agents/grad_norm_loss_objective,train/agents/loss_critic,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,timers/collection_time,collection/agents/reward/reward_min,_runtime,collection/agents/reward/reward_mean,collection/reward/episode_reward_min,eval/video,eval/agents/reward/episode_reward_max,train/agents/loss_action_space,timers/evaluation_time,collection/agents/scaling_ratio,eval/reward/episode_reward_max,collection/agents/estimated_snd,collection/agents/reward/episode_reward_max,timers/training_time,collection/agents/logits,train/agents/entropy,collection/agents/info/pos_rew,counters/total_frames,train/agents/loss_objective,collection/reward/episode_reward_mean,_timestamp,eval/reward/episode_reward_min,train/agents/loss_entropy,collection/agents/out_loc_norm,timers/iteration_time,collection/agents/reward/episode_reward_mean,timers/total_time,collection/agents/reward/reward_max,eval/reward/episode_len_mean,Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_mean,collection/agents/observation,counters/iter,collection/agents/info/ground_rew,eval/agents/reward/episode_reward_min,Visuals/SND_BarChart,counters/current_frames,train/agents/grad_norm_action_space,_step,collection/reward/episode_reward_max,eval/agents/snd,collection/agents/reward/episode_reward_min,train/agents/ESS
0.6019283533096313,0.4393877387046814,9.881776809692383,0.6255050301551819,14.829983711242676,-10.199966430664062,636.970213439,0.07721933722496033,-15.839111328125,"{'height': 700, 'sha256': '4c9a4b747c1cc640d114d38b69e4649c6145c4f4005b1032f2f88780bf949fae', 'path': 'media/videos/eval/video_10_4c9a4b747c1cc640d114.mp4', 'size': 67164, '_type': 'video-file', 'width': 700}",20.610671997070312,0.0005430771270766854,10.044048070907593,1,20.610671997070312,NaN,19.958282470703125,31.838953018188477,0.6604480147361755,0.9175870418548584,0.08788600564002991,660000.0,-0.08918246626853943,6.679454326629639,1768446995.8653371,-14.24591064453125,0,0.00017432116146665066,46.66893672943115,6.6794538497924805,501.5184292793274,0.65838623046875,98.125,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_e71bb0647c9fd699b545.png', 'sha256': 'e71bb0647c9fd699b5453afd243feec6f43ca150193c5de064349c5c32c80ac9', 'size': 25749}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_8c9e23ecf24fe3571b23.png', 'sha256': '8c9e23ecf24fe3571b23cef5f7283842f95683228c2e88ed8a3c0188803d57e5', 'size': 36900, 'height': 700, 'width': 700}",9.881778030395507,-0.03885165601968765,10,-0.01066666655242443,-14.24591064453125,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_225cc18a5bd11b02a8a1.png', 'sha256': '225cc18a5bd11b02a8a10c95e6cc70fc769a729cc8996a98cf89f04056b56c17', 'size': 16946, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,0.31606462597846985,10,19.958282470703125,0.5356758236885071,-15.839111328125,0.9913681149482727
0.6380508542060852,0.3956735134124756,11.491538047790527,0.4995757043361664,12.519013166427612,-10.199935913085938,693.377077168,0.09412705898284912,-15.297386169433594,"{'sha256': '2c939f7e9b724786fea5da2ad3881bf6931cb9f4521f0302766d3bc335f915fe', 'path': 'media/videos/eval/video_11_2c939f7e9b724786fea5.mp4', 'size': 82390, '_type': 'video-file', 'width': 700, 'height': 700}",23.092727661132812,0.0013808819931000471,10.476156234741211,1,23.092727661132812,NaN,22.1229248046875,31.67168688774109,0.6552022099494934,0.881247878074646,0.10262706130743027,720000.0,-0.08848052471876144,8.440801620483398,1768447052.272352,-10.932769775390625,0,0.000514729879796505,44.1907000541687,8.440800666809082,545.7091293334961,0.6709442138671875,97.735,"{'path': 'media/images/Visuals/SND_Heatmap_11_87da47227fd82129a690.png', 'sha256': '87da47227fd82129a6901ca6cb8f285f07d50ae36bb579e4620f45a68af7e6b6', 'size': 25426, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'path': 'media/images/Visuals/SND_NetworkGraph_11_9f1c4b5d4c69fb868f67.png', 'sha256': '9f1c4b5d4c69fb868f6716a49d2698fc582eecdbcc18c35a92b90d1240929ca4', 'size': 36364, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",11.491538467407226,-0.04429643228650093,11,-0.008500000461935997,-10.932769775390625,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_187955d2f016f3c8094a.png', 'sha256': '187955d2f016f3c8094a73b4cca689cdf99a5c75bd81febb4ab930da6f3b00ce', 'size': 16311, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,0.6271429061889648,11,22.1229248046875,0.5522014498710632,-15.297386169433594,0.9911686182022095
0.6560355424880981,0.35893580317497253,13.387377738952637,0.44054216146469116,14.376659870147705,-10.191787719726562,751.909804026,0.11655933409929276,-15.755386352539062,"{'size': 84917, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f1af127e6282bd426f742eb26a9cffd3d8dc17283c0833434951d7771b98e618', 'path': 'media/videos/eval/video_12_f1af127e6282bd426f74.mp4'}",25.884567260742188,0.003186494577676058,9.212640523910522,1,25.884567260742188,NaN,24.109024047851562,33.055296182632446,0.6517961621284485,0.8372654914855957,0.12405933439731598,780000.0,-0.09477593004703522,10.63886833190918,1768447110.8049812,-14.975723266601562,0,0.0017969546606764197,47.43195605278015,10.63886833190918,593.1410853862762,0.7294845581054688,98.015,"{'size': 25185, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_2b9cea4e22f6b2fbd05d.png', 'sha256': '2b9cea4e22f6b2fbd05dc46636618187a10ee65811a6ee2cd733175c64592fc0'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_e6a9fa2b3ec4ccc433b8.png', 'sha256': 'e6a9fa2b3ec4ccc433b81b7d47ef81367a52b88b90e5c363637679d361cd0790', 'size': 36285, 'height': 700, 'width': 700}",13.387378730773925,-0.04414064437150955,12,-0.007500000298023224,-14.975723266601562,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_de57cfb9a4514b5d675b.png', 'sha256': 'de57cfb9a4514b5d675b3e305528998b9e421ed6f0f030c08465fbc3c658f33a', 'size': 16415, 'height': 500, 'width': 800}",60000,1.0753365755081177,12,24.109024047851562,0.5380810499191284,-15.755386352539062,0.991165816783905
0.6088969111442566,0.3670234978199005,14.616217613220215,0.38896599411964417,13.309123516082764,-10.199111938476562,807.738504538,0.12655353546142578,-15.524391174316406,"{'sha256': '67625d2110460ed81cbfb6d4927bdf9ceb6290a1fdd6a7a283034855ef24f4b9', 'path': 'media/videos/eval/video_13_67625d2110460ed81cbf.mp4', 'size': 93946, '_type': 'video-file', 'width': 700, 'height': 700}",27.655288696289062,0.005427167750895023,9.687269687652588,1,27.655288696289062,NaN,25.24407958984375,31.10862636566162,0.6444810628890991,0.7832798361778259,0.13438686728477478,840000.0,-0.0658096894621849,11.887935638427734,1768447166.6336892,-11.739883422851562,0,0.004410230088979006,44.417749881744385,11.887934684753418,637.5588352680206,0.70355224609375,97.89,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_3fc462287ed995722604.png', 'sha256': '3fc462287ed995722604a0dbd83493ff8581a3516909f3520388650219f8fb10', 'size': 25593}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_caaf9f5f84e46b78ebef.png', 'sha256': 'caaf9f5f84e46b78ebefb27aaadd154c72c44805f875075fcfe7bf5772731560', 'size': 36947, 'height': 700, 'width': 700, '_type': 'image-file'}",14.616217765808106,-0.05217163637280464,13,-0.007833333685994148,-11.739883422851562,"{'path': 'media/images/Visuals/SND_BarChart_13_1276e7cf6c7bd82a6bfd.png', 'sha256': '1276e7cf6c7bd82a6bfd7bd03e426bf582ccd209c6cc5d1efcd19ab9e679bad0', 'size': 16373, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,1.535341739654541,13,25.24407958984375,0.5509617924690247,-15.524391174316406,0.992733359336853
0.5958598852157593,0.37125736474990845,16.220548629760742,0.44866564869880676,15.725993633270264,-10.199691772460938,866.157149233,0.13849332928657532,-15.671463012695312,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5415722deb04390df881aaff0946f8be07bfb551b774af28e0379cf97e4565ff', 'path': 'media/videos/eval/video_14_5415722deb04390df881.mp4', 'size': 109583}",29.758773803710938,0.010173381306231022,9.029145240783691,1,29.758773803710938,NaN,26.8740234375,31.97706651687622,0.6413105130195618,0.74027419090271,0.14615999162197113,900000.0,-0.06306605041027069,12.859128952026367,1768447225.0522768,-15.874526977539062,0,0.010989245027303696,47.703060150146484,12.859127044677734,685.2618954181671,0.7077178955078125,98.32,"{'path': 'media/images/Visuals/SND_Heatmap_14_6985bd872d120c593306.png', 'sha256': '6985bd872d120c593306294f513e5e491aabf890b4815b837e91fbb59299fe94', 'size': 25922, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'sha256': '1d703d3b46bf970bd85b9a9149035ec6c849ccf348c3aff5e80332eadf99010c', 'size': 36366, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_1d703d3b46bf970bd85b.png'}",16.22055000305176,-0.0487004779279232,14,-0.007666666526347399,-15.874526977539062,"{'size': 16865, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_cd0e14f29ffbb6cac7e9.png', 'sha256': 'cd0e14f29ffbb6cac7e99e535f2faa5571c71a1e522ce8b290d3d8d931f15337'}",60000,2.2141010761260986,14,26.8740234375,0.5895490646362305,-15.671463012695312,0.9935117959976196
0.5650535821914673,0.35947251319885254,17.95452880859375,0.4553516209125519,14.223009824752808,-10.327545166015625,922.738946617,0.16055184602737427,-15.564430236816406,"{'sha256': '8d93e4f111794fbab02bfbd0e394e7b723719ede62b68a66a618ec5d5459ac28', 'path': 'media/videos/eval/video_15_8d93e4f111794fbab02b.mp4', 'size': 56540, '_type': 'video-file', 'width': 700, 'height': 700}",29.301559448242188,0.020008765161037445,10.227379322052002,1,29.301559448242188,NaN,28.25414276123047,30.33741593360901,0.6384013295173645,0.6841558814048767,0.1678851842880249,960000.0,-0.0719781219959259,14.674308776855469,1768447281.6342256,-9.770355224609375,0,0.020534103736281395,44.560425758361816,14.674309730529785,729.8223211765289,0.7381591796875,99.44,"{'sha256': '6773efee77dd52e2d8ecf20237769e6cd6a00a3c45418f771a44dfde3644a5fa', 'size': 25094, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_6773efee77dd52e2d8ec.png'}","{'path': 'media/images/Visuals/SND_NetworkGraph_15_a9a622bf9ca939f70246.png', 'sha256': 'a9a622bf9ca939f70246fe4771e1d612cab9dc7fcbe49e5e9c51993d5a2d3098', 'size': 35273, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",17.954530448913573,-0.049607887864112854,15,-0.007333333604037762,-9.770355224609375,"{'sha256': '07b5547f72553863bfe566f50663d50f414913fdc8f5119eacc1aec494a4853f', 'size': 16520, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_07b5547f72553863bfe5.png'}",60000,3.3364193439483643,15,28.25414276123047,0.6333028078079224,-15.564430236816406,0.9930993318557739
0.5456991195678711,0.25155144929885864,18.595693588256836,0.3343110680580139,15.983418941497803,-10.192474365234375,981.417597397,0.18096163868904114,-15.056320190429688,"{'sha256': 'a99bbd6852b674e90947d20a167e0f561942d6d5872ef06e04b5a8ea354bfb4a', 'path': 'media/videos/eval/video_16_a99bbd6852b674e90947.mp4', 'size': 113832, '_type': 'video-file', 'width': 700, 'height': 700}",34.93174743652344,0.03545814007520676,10.1186683177948,1,34.93174743652344,NaN,28.74200439453125,30.699648141860962,0.6372373104095459,0.6264752745628357,0.18362830579280853,1020000.0,-0.08592583239078522,17.40985679626465,1768447340.3127704,-10.714035034179688,0,0.037996456027030945,46.683067083358765,17.40985870361328,776.5053882598877,0.747802734375,98.965,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_f9db16930ccc8e4c1fe6.png', 'sha256': 'f9db16930ccc8e4c1fe651632bdb4af0e518a2bbf26fe4a77e3034deab35d53e', 'size': 25147, 'height': 500, 'width': 600}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_d972986ee5d7ef7a1e94.png', 'sha256': 'd972986ee5d7ef7a1e9484ed43f116a70bd0c345018b347841c058c79a68c5a9', 'size': 37075, 'height': 700}",18.59569465637207,-0.04860975965857506,16,-0.0026666666381061077,-10.714035034179688,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_2e185a146a4c7a042011.png', 'sha256': '2e185a146a4c7a0420113d3af1d605a17e1ecd8ad31544f8bfdefeda203f9bcf', 'size': 16741, 'height': 500, 'width': 800}",60000,4.7733330726623535,16,28.74200439453125,0.6353955864906311,-15.056320190429688,0.9918540716171265
0.4510487914085388,0.3457784652709961,20.178468704223633,0.4304506480693817,14.218624353408813,-10.199813842773438,1038.375120858,0.18850983679294586,-14.9677734375,"{'width': 700, 'height': 700, 'sha256': 'ce16007934b6a4b10a4ef39d07cd1fed6a80f80dde964690c8b76b94f54eacdf', 'path': 'media/videos/eval/video_17_ce16007934b6a4b10a4e.mp4', 'size': 90461, '_type': 'video-file'}",33.11692810058594,0.05349121242761612,11.223259210586548,1,33.11692810058594,NaN,32.730804443359375,29.575393676757812,0.6354195475578308,0.5635297894477844,0.19500982761383057,1080000.0,-0.07467376440763474,18.118812561035156,1768447397.2704334,-14.498504638671875,0,0.05394033342599869,43.794018030166626,18.118810653686523,820.2994062900543,0.723175048828125,98.305,"{'size': 25708, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_4a8d19bf728eae543d94.png', 'sha256': '4a8d19bf728eae543d942422a7f7a6349c8d2d24c73819c9135082bb745f37dc'}","{'size': 36351, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_91165cff8da9b1fbd422.png', 'sha256': '91165cff8da9b1fbd422a01f9c50348a937af7cddeee11f0769eb8e0fcbe7de9'}",20.178467502593993,-0.04464919865131378,17,-0.006500000134110451,-14.498504638671875,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_a8a3bb16f2b7f4634d0b.png', 'sha256': 'a8a3bb16f2b7f4634d0bd7547d6998b29c4093c03862de951021ef3439d7bd9a', 'size': 16692}",60000,5.773925304412842,17,32.730804443359375,0.6282501220703125,-14.9677734375,0.9901096224784851
0.37920868396759033,0.3102506399154663,23.256113052368164,0.40413349866867065,16.06560707092285,-10.423065185546875,1096.702677012,0.20473620295524597,-15.678123474121094,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5298f85bbca74b62319c9c549a52894f91fdf64d9513103dee2dba04d515c51e', 'path': 'media/videos/eval/video_18_5298f85bbca74b62319c.mp4', 'size': 65367}",35.14772033691406,0.08063799142837524,10.103120565414429,1,35.14772033691406,NaN,38.434722900390625,30.435455799102783,0.6371659636497498,0.48117923736572266,0.21040286123752594,1140000.0,-0.09341264516115189,19.717098236083984,1768447455.5979142,-3.0591506958007812,0,0.08018892258405685,46.501062870025635,19.71709632873535,866.80046916008,0.6718978881835938,99.455,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_d9049a52e29020015485.png', 'sha256': 'd9049a52e29020015485ccc6f86956808d020e073dab9fbbbd8df8967a664615', 'size': 25463, 'height': 500, 'width': 600, '_type': 'image-file'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_39f6f5acb9471a689815.png', 'sha256': '39f6f5acb9471a68981552a1f4fd4c855e8626348547c2edf575573c94a0a5d6', 'size': 35147}",23.256112461090087,-0.04787397012114525,18,-0.00566666666418314,-3.0591506958007812,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_cac1db49fd95b1ef642b.png', 'sha256': 'cac1db49fd95b1ef642bf8f8a21e34c4960aed013e8e93c8340df3825f7f2032', 'size': 16663}",60000,7.116572380065918,18,38.434722900390625,0.6109882593154907,-15.678123474121094,0.9881816506385803
0.34950995445251465,0.2970443069934845,23.490028381347656,0.38090911507606506,13.629206418991089,-10.189628601074219,1153.236182746,0.22123847901821136,-14.919921875,"{'sha256': 'e901a9d3487d2dd72069ce32185128414ee530ebfefa4da5c4e410d42ab004a0', 'path': 'media/videos/eval/video_19_e901a9d3487d2dd72069.mp4', 'size': 83223, '_type': 'video-file', 'width': 700, 'height': 700}",41.47984313964844,0.0987798199057579,11.037721157073975,1,41.47984313964844,NaN,37.14527893066406,30.101273775100708,0.639508068561554,0.4195117950439453,0.22557181119918823,1200000.0,-0.12076742947101593,20.697172164916992,1768447512.1314225,-13.750015258789062,0,0.09900664538145065,43.7304801940918,20.697168350219727,910.5309493541718,0.7205963134765625,99.24,"{'sha256': '09db576408038f1566653153f30d0b37971091cbc1236cf679559fac0142af6b', 'size': 25862, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_09db576408038f156665.png'}","{'size': 36935, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_6578967d3f95cfba7ebc.png', 'sha256': '6578967d3f95cfba7ebc99a5ed76e644c721dbf2dd9db040891649cc8046114e'}",23.490027837753296,-0.04573116451501846,19,-0.00433333357796073,-13.750015258789062,"{'path': 'media/images/Visuals/SND_BarChart_19_baa87a936daf9f8c79fa.png', 'sha256': 'baa87a936daf9f8c79fa3d077533442733ea43104bbf3b53451095ed1f2faaa0', 'size': 17026, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,7.665011405944824,19,37.14527893066406,0.635121762752533,-14.919921875,0.9874045848846436
0.3150901794433594,0.2873355746269226,26.294818878173828,0.3785681426525116,14.979062795639038,-10.140693664550781,1211.33347443,0.23543958365917206,-12.17803955078125,"{'sha256': '0be4ac30f85f9ff7e6709db11789d24cf1525b431e4d48743e49af1b09568365', 'path': 'media/videos/eval/video_20_0be4ac30f85f9ff7e670.mp4', 'size': 72652, '_type': 'video-file', 'width': 700, 'height': 700}",41.66851806640625,0.12560907006263733,10.11672568321228,1,41.66851806640625,NaN,37.56666564941406,31.28222370147705,0.6406965255737305,0.3524411916732788,0.2399395853281021,1260000.0,-0.11369843780994415,22.55755043029785,1768447570.227144,1.6172027587890625,0,0.12302903831005096,46.26128649711609,22.55754852294922,956.7922358512878,0.760772705078125,99.495,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_9a4e47b5960ccc82a2a2.png', 'sha256': '9a4e47b5960ccc82a2a26f5e1fcaa834de77a050fb9779f80aa868093b723143', 'size': 25692, 'height': 500}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_8dfed11b0ed0e772de29.png', 'sha256': '8dfed11b0ed0e772de29461a502ecfcbf54735151d731edaf8e8ca4ba7e88d75', 'size': 36483, 'height': 700, 'width': 700}",26.29482105255127,-0.04874878376722336,20,-0.004500000271946192,1.6172027587890625,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_ee0e67f855ac26738528.png', 'sha256': 'ee0e67f855ac267385288a4b1bea3eb42158732d74cc5d2a1708c01905df6531', 'size': 17016, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,8.272928237915039,20,37.56666564941406,0.6419506072998047,-12.17803955078125,0.9874234795570374
0.3009335994720459,0.24213485419750214,28.108882904052734,0.3307305872440338,12.777354717254639,-10.191085815429688,1267.433571361,0.26027506589889526,-13.266448974609375,"{'sha256': 'a6a5689b33253473508ae5b50bead2ba016cb83890f4e9ec9d610f84d2bf5d7d', 'path': 'media/videos/eval/video_21_a6a5689b33253473508a.mp4', 'size': 67044, '_type': 'video-file', 'width': 700, 'height': 700}",44.410301208496094,0.14143270254135132,10.778327226638794,1,44.410301208496094,NaN,39.7193603515625,30.82839012145996,0.6412226557731628,0.28166595101356506,0.26294174790382385,1320000.0,-0.09981396794319153,24.97875213623047,1768447626.328776,-6.3423919677734375,0,0.14388947188854218,43.6057448387146,24.978750228881836,1000.3979806900024,0.7242431640625,99.19,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_ce82c25a5309499dfdc1.png', 'sha256': 'ce82c25a5309499dfdc1dd5a8b8a38b57221ee69e02be92f8f6774b43f7a29aa', 'size': 25752, 'height': 500, 'width': 600, '_type': 'image-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_21_f0a9b42c169e22129738.png', 'sha256': 'f0a9b42c169e22129738ed2f30dce66adb00c975b42e149ecd16265b3dc648f1', 'size': 36764, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",28.108884582519533,-0.05082058534026146,21,-0.0026666666381061077,-6.3423919677734375,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_deb15942b40abff7a5b9.png', 'sha256': 'deb15942b40abff7a5b90db7a23299dd89d9af5f3b8d93664e8653bf7327f87b', 'size': 17013}",60000,8.286649703979492,21,39.7193603515625,0.6284332871437073,-13.266448974609375,0.986521303653717
0.2744186222553253,0.22719503939151764,28.740428924560547,0.3344295918941498,14.204760551452637,-10.128646850585938,1325.942712387,0.27410194277763367,-5.529541015625,"{'size': 81431, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '40fcbab410d1eaff72f321878a9f99f85af8171820621cb28aad0a36facd21fa', 'path': 'media/videos/eval/video_22_40fcbab410d1eaff72f3.mp4'}",43.75969696044922,0.1571318805217743,9.613508462905884,1,43.75969696044922,NaN,44.04847717285156,32.95556664466858,0.6358538866043091,0.22584843635559082,0.2762686312198639,1380000.0,-0.12416703999042511,26.780452728271484,1768447684.8379188,-3.183013916015625,0,0.15682025253772736,47.160327196121216,26.780452728271484,1047.5583078861237,0.7470245361328125,99.63,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_216a2efb371b4a7a2454.png', 'sha256': '216a2efb371b4a7a2454234ab71ce43b64f564d8ebb6d9d77f31ae1a7271aa49', 'size': 25940, 'height': 500}","{'sha256': 'a33ec4ffb4f1a5ddca413fdd837f8295f8e7cb9f007bdb674939907b0a65b113', 'size': 37184, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_a33ec4ffb4f1a5ddca41.png'}",28.74042980194092,-0.055086649954319,22,-0.002166666788980365,-3.183013916015625,"{'size': 17324, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_c1e248e6dab3434d0b06.png', 'sha256': 'c1e248e6dab3434d0b0674335019b170cf83b31c91aae2268b8669b34c685f5b'}",60000,8.420165061950684,22,44.04847717285156,0.6578733921051025,-5.529541015625,0.9865858554840088
0.2786167860031128,0.2661474347114563,30.28472900390625,0.3341492712497711,12.58476185798645,-10.185623168945312,1381.718176149,0.2889282703399658,-7.3644256591796875,"{'height': 700, 'sha256': '499f658a4073ca0866b775b129a5d5a5ce2d2e7e90458ce75394632037f33cb1', 'path': 'media/videos/eval/video_23_499f658a4073ca0866b7.mp4', 'size': 76427, '_type': 'video-file', 'width': 700}",44.8602294921875,0.189594566822052,9.587937116622925,1,44.8602294921875,NaN,43.015968322753906,31.897064447402954,0.6334834694862366,0.13602961599826813,0.29376158118247986,1440000.0,-0.10493573546409607,27.687917709350586,1768447740.6133869,-14.846786499023438,0,0.18457981944084167,44.481826305389404,27.687915802001953,1092.040134191513,0.741912841796875,99.575,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_23_421e23a836e26bb35aaf.png', 'sha256': '421e23a836e26bb35aaf2176e79e57f02ce3911dd330a57bc1dc55b9093c6339', 'size': 25934, 'height': 500, 'width': 600, '_type': 'image-file'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_23_af33a241b1901cbfdf99.png', 'sha256': 'af33a241b1901cbfdf99b09a3038e9b2b50001ff2b57f0d7c448af235a98ba83', 'size': 37143}",30.284728031158448,-0.05516963079571724,23,-0.004833333194255829,-14.846786499023438,"{'sha256': 'a3d5dc0e2cc539e73bea2945d42c7404b3a43cd9cd6ae08332009092b345d21a', 'size': 17433, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_23_a3d5dc0e2cc539e73bea.png'}",60000,9.129518508911133,23,43.01597213745117,0.6781977415084839,-7.3644256591796875,0.986132800579071
0.2676467001438141,0.2636376619338989,31.409067153930664,0.3511725068092346,15.01860499382019,-10.258819580078125,1440.069063509,0.30777236819267273,-14.436531066894531,"{'size': 71239, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1db4d9db63999cf5786763f67b8609a4dc51b3b6aaf369a996b11eadceb13883', 'path': 'media/videos/eval/video_24_1db4d9db63999cf57867.mp4'}",43.3947868347168,0.21733874082565308,8.756109476089478,1,43.3947868347168,NaN,46.64869689941406,32.83286643028259,0.6344300508499146,0.06487735360860825,0.3119390308856964,1500000.0,-0.12006240338087082,29.84058380126953,1768447798.9643192,-3.490509033203125,0,0.2099631279706955,47.85147142410278,29.84058380126953,1139.8916056156158,0.9837188720703125,99.145,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_24_2f29485acd666aa95659.png', 'sha256': '2f29485acd666aa95659c996df12373ef40dfd173129884e001251e82ea9efb4', 'size': 25951}","{'sha256': '57aa1740f09fc365774d64f36b08575047135b3b22498317710133080a8c0a50', 'size': 37044, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_24_57aa1740f09fc365774d.png'}",31.409067249298097,-0.046710893511772156,24,-0.004166666883975267,-3.490509033203125,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_24_19e858811408814d54e5.png', 'sha256': '19e858811408814d54e5361a7d90f4d3df393f217f4682c3a78a26ed2e63cedc', 'size': 17420, 'height': 500, 'width': 800}",60000,9.672264099121094,24,46.64869689941406,0.668546199798584,-14.436531066894531,0.9866178035736084
