_runtime,esc/perturbation_raw,train/agents/grad_norm_loss_critic,eval/agents/snd,esc/using_high_gain,esc/snd_actual,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_max,timers/total_time,esc/snd_setpoint_previous,eval/reward/episode_reward_min,train/agents/loss_entropy,_timestamp,esc/snd_update_step,collection/agents/reward/reward_max,train/agents/ESS,collection/agents/reward/episode_reward_mean,collection/agents/estimated_snd,esc/reward_std,collection/agents/scaling_ratio,counters/total_frames,Visuals/SND_BarChart,eval/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,counters/current_frames,esc/phase,esc/m2,timers/iteration_time,esc/snd_setpoint_change,collection/agents/reward/reward_min,_step,esc/hpf_output,esc/gradient_magnitude,esc/snd_setpoint,collection/agents/observation,collection/agents/info/ground_rew,collection/agents/reward/reward_mean,collection/agents/logits,esc/reward_mean,collection/reward/episode_reward_max,collection/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/perturbation_current,collection/agents/out_loc_norm,train/agents/loss_objective,collection/agents/reward/episode_reward_min,timers/training_time,eval/agents/reward/episode_reward_mean,train/agents/entropy,collection/agents/info/pos_rew,train/agents/grad_norm_loss_objective,train/agents/loss_critic,timers/evaluation_time,esc/snd_actual_previous,esc/cost,Visuals/SND_NetworkGraph,eval/video,esc/gradient_estimate,esc/lpf_input,counters/iter,Visuals/SND_Heatmap,timers/collection_time,eval/reward/episode_len_mean,collection/reward/episode_reward_min,esc/integrator_state
353.504242535,-0.054402111088937,0.8914002776145935,0.3031482398509979,0,0.18887650966644287,27.564971923828125,30.749542236328125,268.87108969688416,0.24341356881156018,-14.12506103515625,0,1772641793.470262,-0.0957489013671875,0.5794219970703125,0.986886739730835,4.889135360717773,10.56806468963623,33.38025066457619,0.026932595297694206,660000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_7ceb2c23bb2e2ba70996.png', 'sha256': '7ceb2c23bb2e2ba70996c423fa49385593924b2d8c7e2b22059c83e40bb96244', 'size': 16357}",8.39716911315918,-14.12506103515625,60000,4.716814692820414,21.237479983278913,23.530611753463745,-0.00013494774771588558,-10.199493408203125,10,-0.6505214506275951,4.608414042084209,0.2432786210638443,-0.055213216692209244,-0.0351666659116745,0.06151178479194641,0.710514485836029,25.191509284973144,27.564971923828125,4.889135360717773,30.749542236328125,-0.054402111088937,0.17342016100883484,-0.09265873581171036,-15.938568115234375,18.028239011764526,8.397169761657715,0.44647178053855896,0.09667845070362091,0.10269393771886826,0.7331711649894714,4.531391620635986,0.28462541103363037,-2.5191509284973144,"{'sha256': 'dff7bee290d42a8f10e4c8b6deef4f3fc9a0467a106466cf0b62b955256bb10f', 'size': 36664, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_dff7bee290d42a8f10e4.png'}","{'sha256': '737e795a93441e3c476dc8789fb7850f12063e0521f25a440d0f3a51535e613e', 'path': 'media/videos/eval/video_10_737e795a93441e3c476d.mp4', 'size': 45171, '_type': 'video-file', 'width': 700, 'height': 700}",0.013494774771587448,7.077948044555775,10,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_4477c9ce9da1f1e42ee5.png', 'sha256': '4477c9ce9da1f1e42ee5691234b18aa606c07fc3568f6f6b2b626ba262fd534f', 'size': 25376}",5.502372741699219,91.155,-15.938568115234375,0.2432786210638443
381.423363527,-0.09999902065507035,0.864305853843689,0.19540858268737793,1,0.0,28.0816650390625,30.271636962890625,290.5596525669098,0.2432786210638443,-14.501968383789062,0,1772641821.3892572,-0.18887650966644287,0.652252197265625,0.9869071245193481,7.082485198974609,15.758959770202637,33.14015922978598,0.011985342018306255,720000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_9619fe0b15c2f4296c2d.png', 'sha256': '9619fe0b15c2f4296c2dec5e875a9553f4e4ad733f41fbcb6b628abe11439829', 'size': 15266, 'height': 500}",12.769044876098633,-14.501968383789062,60000,5.716814692820414,36.26496173531753,21.688562870025635,-0.19634142583109865,-10.199432373046875,11,-0.9810419982019809,6.022039665704431,0.04693719523274564,-0.04805971309542656,-0.02983333356678486,0.0922883152961731,0.7262206673622131,38.307134742736814,28.0816650390625,7.082485675811768,30.271636962890625,-0.04693719523274564,0.23658552765846252,-0.11123308539390564,-15.141387939453125,16.581395149230957,12.769044914245605,0.34206631779670715,0.1221216470003128,0.10237103700637817,0.6506808996200562,4.3914759159088135,0.18887650966644287,-3.8307134742736815,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_11_d941eaaa99bcbced97c0.png', 'sha256': 'd941eaaa99bcbced97c0c6d402fa8387eaa6c425fbd677b7730c06c40dc66c4b', 'size': 36679}","{'size': 41182, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e703c1fa4a984129f6e3236cb27eff5a3a834c8318c4d5bd967806dc13a5e4a4', 'path': 'media/videos/eval/video_11_e703c1fa4a984129f6e3.mp4'}",9.817071291554932,19.620647808338276,11,"{'path': 'media/images/Visuals/SND_Heatmap_11_7ea78351cb6fa7d264ec.png', 'sha256': '7ea78351cb6fa7d264ec9d35438de17e9ddbf92cef4b26754d0f1d2de7060793', 'size': 21376, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",5.107167720794678,94.42,-15.141387939453125,0.04693719523274564
406.614093945,-0.05365729180004347,0.7634526491165161,0.0,1,0.0,33.383331298828125,34.43983459472656,310.3724892139435,0.04693719523274564,-12.267623901367188,0,1772641846.5801477,0.0,0.7552413940429688,0.9862973093986511,10.53972339630127,17.821619033813477,31.41999037796587,0.0,780000.0,"{'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png', 'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d', 'size': 15443, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",17.327648162841797,-12.267623901367188,60000,0.43362938564082754,54.14287803072989,19.81283664703369,-0.04693719523274564,-10.198501586914062,12,-1.1743116122754291,7.358184424892453,0.0,-0.04050765186548233,-0.026499999687075615,0.12197643518447876,0.7401700615882874,51.98294700622559,33.383331298828125,10.539724349975586,34.43983459472656,0.0,0.27894142270088196,-0.15607811510562897,-14.998687744140625,13.719062089920044,17.327649002075194,0.2447541505098343,0.14847643673419952,0.10741446167230606,0.6167986989021301,3.808917760848999,0.0,-5.198294700622559,"{'size': 36873, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2'}","{'sha256': '258436a17b7333696c041ded9170d385ce4e80ffe032482ff05936600dfff28a', 'path': 'media/videos/eval/video_12_258436a17b7333696c04.mp4', 'size': 20811, '_type': 'video-file', 'width': 700, 'height': 700}",11.209573730181686,12.602076168808441,12,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png', 'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d', 'size': 21548, 'height': 500, 'width': 600}",6.0937745571136475,96.935,-14.998687744140625,0.0
429.949430053,0.042016703682664136,0.7363244891166687,0.0,1,0.04201670363545418,34.96177673339844,39.045654296875,328.5494771003723,0.0,-14.749343872070312,0,1772641869.9153645,0.04201670363545418,0.6262359619140625,0.9858286380767822,14.760995864868164,17.821619033813477,28.927344382439117,0.0,840000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_694b0faaeaeb4b4271f4.png', 'sha256': '694b0faaeaeb4b4271f42495ae5375a853566f7e65231f4a97a58c4665c909b4', 'size': 16421, 'height': 500, 'width': 800}",21.841798782348633,-14.749343872070312,60000,1.4336293856408275,43.331437790102036,18.176987886428833,0.0,-10.173690795898438,13,-1.2642783361212344,6.582661907625367,0.0,-0.03159845247864723,-0.01783333346247673,0.17207984626293182,0.7599238157272339,65.52539760589599,34.96177673339844,14.76099681854248,39.045654296875,0.042016703682664136,0.36543649435043335,-0.14883841574192047,-14.495437622070312,13.403811693191528,21.841799201965333,0.07331174612045288,0.18991316854953766,0.10590435564517975,0.5339395999908447,3.432647466659546,0.0,-6.552539760589599,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_e1380ac8f703c5f7201d.png', 'sha256': 'e1380ac8f703c5f7201d2e304e69f7fb11ba40781a4e6c10d330c964eb880370', 'size': 36990, 'height': 700, 'width': 700}","{'height': 700, 'sha256': '763a0da74a3a7decdeb86c4d2c88b0fb87b0f58bccaadd98a4e8c65ef9265278', 'path': 'media/videos/eval/video_13_763a0da74a3a7decdeb8.mp4', 'size': 20137, '_type': 'video-file', 'width': 700}",0.29270604296908687,-10.624161644243513,13,"{'sha256': 'ebba1f677be8db84cfc056ed2ad27044838c7b666a1bb5d424aba10572ed58c6', 'size': 25295, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_ebba1f677be8db84cfc0.png'}",4.773176193237305,98.58,-14.495437622070312,0.0
459.636132633,0.09906073556948702,0.6232571005821228,0.041535597294569016,1,0.30430153012275696,37.76340866088867,41.787437438964844,352.1167516708374,0.0,-6.1328277587890625,0,1772641899.6020188,0.2622848264873028,0.65545654296875,0.9861099720001221,19.470699310302734,17.821619033813477,25.71966836802932,0.002357625402510166,900000.0,"{'path': 'media/images/Visuals/SND_BarChart_14_9990abe9f5a775f3fa38.png', 'sha256': '9990abe9f5a775f3fa389bc4cb280b532a00dc05b14667b65711a4dc1a3b184b', 'size': 16622, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",24.63225746154785,-6.1328277587890625,60000,2.4336293856408275,55.72704145757633,23.567274570465088,0.20524079139145174,-10.174148559570312,14,-1.0507081873782442,7.465054685504744,0.20524079139145174,-0.026273518800735474,-0.012500000186264515,0.20782820880413055,0.78104567527771,73.89677799224853,37.76340866088867,19.470699310302734,41.787437438964844,0.09906073556948702,0.441823273897171,-0.11183107644319534,-15.054885864257812,18.22428607940674,24.632259349823,-0.09512141346931458,0.2203282117843628,0.09873423725366592,0.4431168735027313,4.230685472488403,0.04201670363545418,-7.389677799224853,"{'size': 36399, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_14_48878b006cf084c0a1d7.png', 'sha256': '48878b006cf084c0a1d7ecbd89e9224d3a011c0a25cb5ffe06c801e5895eb211'}","{'size': 31102, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '69d1c361e3a47a30ce81c6b111313fcdfdd8640a16f3c0932544f3342d7fa28d', 'path': 'media/videos/eval/video_14_69d1c361e3a47a30ce81.mp4'}",-10.262039569572586,-20.81678518211426,14,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_11a4f9b5accf0248d931.png', 'sha256': '11a4f9b5accf0248d9317ca9b6d0b4141bb659c2f2df0d3cdf81d621f0f1e15e', 'size': 25738, 'height': 500, 'width': 600}",5.34298849105835,99.755,-15.054885864257812,0.20524079139145174
488.19493534,0.06502878401571166,0.5086802244186401,0.292353093624115,1,0.5035956501960754,39.802940368652344,44.39738464355469,374.69122076034546,0.20524079139145174,-5.327850341796875,0,1772641928.160855,0.19929412007331848,0.709014892578125,0.9871860146522522,22.4299373626709,17.823686599731445,24.460784389950227,0.017072873190045357,960000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_d4f7b49c9b36459d9f4b.png', 'sha256': 'd4f7b49c9b36459d9f4b535e8ab214e78bce158debfa1426a5c3f9becebe6ad6', 'size': 16963}",27.82978630065918,-5.327850341796875,60000,3.4336293856408275,71.80216586953429,22.574469089508057,0.23332609242634322,-10.170120239257812,15,-1.004983398574987,8.473615867475601,0.43856688381779496,-0.024098185822367668,-0.00566666666418314,0.23749816417694092,0.7944537401199341,83.48936408996582,39.802940368652344,22.4299373626709,44.39738464355469,0.06502878401571166,0.5160290598869324,-0.10041006654500961,-15.169326782226562,17.290858268737793,27.82978805541992,-0.2564373314380646,0.2431648224592209,0.08877699077129364,0.3295125365257263,4.250539302825928,0.30430153012275696,-8.348936408996583,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_15_d4d9cc5cadca3103f94e.png', 'sha256': 'd4d9cc5cadca3103f94eb27e61859eee5b1742ca0c50d30e48707652bd790c8e', 'size': 36559, 'height': 700, 'width': 700, '_type': 'image-file'}","{'width': 700, 'height': 700, 'sha256': 'ea61ccf1695b561a4995bebf4819035f600e185b09bc287e176ad701cbebc7e6', 'path': 'media/videos/eval/video_15_ea61ccf1695b561a4995.mp4', 'size': 56582, '_type': 'video-file'}",-11.666304621317162,-13.070569673061737,15,"{'size': 25471, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_0213b71d1c6925a28b88.png', 'sha256': '0213b71d1c6925a28b881690295a39b02a1721e88cae534b83a1aa48e59da9be'}",5.283610820770264,99.715,-15.169326782226562,0.43856688381779496
516.921340692,-0.028790331666506574,0.46179839968681335,0.4749790132045746,1,0.48461607098579407,44.644775390625,44.2926025390625,397.431113243103,0.43856688381779496,7.6839447021484375,0,1772641956.887238,-0.018979579210281372,0.7086029052734375,0.9870969653129578,25.344600677490234,15.126402854919434,24.130843697652203,0.0332924909889698,1020000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_19e1f93d2d370a9cf513.png', 'sha256': '19e1f93d2d370a9cf5134277cdbeec9fc05de5517df6d593009f4f8dd5f1cbc4', 'size': 16994}",29.322153091430664,7.6839447021484375,60000,4.4336293856408275,60.24220994668458,22.73989248275757,0.07483952499925617,-10.174514770507812,16,-0.726346637794574,7.761585530462483,0.5134064088170511,-0.024525418877601624,-0.003666666802018881,0.27228450775146484,0.8096694350242615,87.96646286010743,44.644775390625,25.344602584838867,44.2926025390625,-0.028790331666506574,0.6131191253662109,-0.09524603933095932,-12.676422119140625,17.982507467269897,29.32215431213379,-0.47916415333747864,0.27595117688179016,0.09130565077066422,0.29121822118759155,4.211975336074829,0.5035956501960754,-8.796646286010743,"{'size': 37203, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_81abae695f30d405da51.png', 'sha256': '81abae695f30d405da5136e1bb5089965bf577427e9216ead30b406077335973'}","{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7a3367526a089d8b596aedcc269d21f829d128a1ab620332b60f9002d05f5bb8', 'path': 'media/videos/eval/video_16_7a3367526a089d8b596a.mp4', 'size': 85236}",-3.74197624996281,4.182352121391541,16,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_06d26bc26bd03bd3642c.png', 'sha256': '06d26bc26bd03bd3642c0147d3a9bf633e332ef0ec7683b9e696a216e1a7085d', 'size': 25734}",4.757385015487671,99.925,-12.676422119140625,0.5134064088170511
544.656542102,-0.0961397491879557,0.4615805149078369,0.4518038034439087,1,0.31719478964805603,46.72886657714844,46.65842819213867,418.97155380249023,0.5134064088170511,1.4500579833984375,0,1772641984.622487,-0.16742128133773804,0.7323150634765625,0.9877238273620605,29.013525009155273,11.701891899108887,27.248254839008517,0.041413478553295135,1080000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_1b03237cf6363b6a958b.png', 'sha256': '1b03237cf6363b6a958b4083d9a2f83aa3cd0d52fdbdafd6f40e5adbaa176045', 'size': 16694, 'height': 500}",31.668073654174805,1.4500579833984375,60000,5.4336293856408275,53.20095684601748,21.540440559387207,-0.1000718630651975,-10.1090087890625,17,-0.7150612869606405,7.293898604040057,0.41333454575185363,-0.022717012092471123,-0.0026666666381061077,0.30031317472457886,0.8226994872093201,95.0042222213745,46.72886657714844,29.013525009155273,46.65842819213867,-0.0961397491879557,0.6861143112182617,-0.09424059838056564,-1.116058349609375,16.85517692565918,31.66807409286499,-0.6388108134269714,0.30297985672950745,0.08751145750284195,0.28024089336395264,4.381397485733032,0.48461607098579407,-9.50042222213745,"{'size': 36976, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_17_03d885507710e8831fe6.png', 'sha256': '03d885507710e8831fe6be4ff9d85ee01f314a4521c1180cf8e58a836ffad853'}","{'height': 700, 'sha256': 'a1f4a2e64f8d65680dbe1aa1379c5940ced4beb6a4da3b97ac6daba058d607bc', 'path': 'media/videos/eval/video_17_a1f4a2e64f8d65680dbe.mp4', 'size': 70827, '_type': 'video-file', 'width': 700}",5.0035931532598745,13.74916255648256,17,"{'path': 'media/images/Visuals/SND_Heatmap_17_b4473976c71df3ff9b32.png', 'sha256': 'b4473976c71df3ff9b3201a6d7ae007bd4c3291bc8655945e1b0ba387547647e', 'size': 25985, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",4.685263633728027,99.875,-1.116058349609375,0.41333454575185363
573.391172234,-0.07509872467716758,0.4548640251159668,0.29521802067756653,1,0.13853442668914795,47.41802978515625,52.27197265625,442.65538144111633,0.41333454575185363,12.560043334960938,0,1772642013.357189,-0.17866036295890808,0.7477569580078125,0.9875956177711487,31.242919921875,7.979573726654053,23.22245026813402,0.0397508479654789,1140000.0,"{'sha256': 'b97af72c56a52a5c0561ed5db33d570428a9a90d906b77802185f4be3cda790f', 'size': 16642, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_b97af72c56a52a5c0561.png'}",35.92759323120117,12.560043334960938,60000,0.1504440784612413,62.50108820431119,23.6838276386261,-0.19970139071872886,-10.124717712402344,18,-0.9964580612354474,7.9057629742050315,0.21363315503312477,-0.02019011229276657,-0.002166666788980365,0.32198238372802734,0.8418967723846436,107.78277057647705,47.41802978515625,31.242921829223633,52.27197265625,-0.07509872467716758,0.7665425539016724,-0.10552620142698288,4.0103912353515625,18.18977403640747,35.92759034156799,-0.7897050976753235,0.3241490423679352,0.09359327703714371,0.27875134348869324,3.419222116470337,0.31719478964805603,-10.778277057647704,"{'size': 34315, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_e197ef4aec08bcc1e3ef.png', 'sha256': 'e197ef4aec08bcc1e3efc0ee9d3717ff3649c7dcebfffde21b26457c8ce9da45'}","{'height': 700, 'sha256': '7122a51388ccc40a2c271d4ea4a593b597cb71a01d644afa6a36db20fa6af1ae', 'path': 'media/videos/eval/video_18_7122a51388ccc40a2c27.mp4', 'size': 71310, '_type': 'video-file', 'width': 700}",9.985069535936443,14.966545918613013,18,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_961602afa01aabfbf4b8.png', 'sha256': '961602afa01aabfbf4b80429aff04d9f338b9b3a33b2c136fca05988ab4b6ff1', 'size': 25519, 'height': 500, 'width': 600}",5.494053602218628,99.98,4.0103912353515625,0.21363315503312477
603.265127238,0.014987720966295304,0.4455775320529938,0.13845673203468323,1,0.14323069155216217,50.20109558105469,51.04582977294922,466.5720798969269,0.21363315503312477,13.4849853515625,0,1772642043.2310584,0.004696264863014221,0.82183837890625,0.9894537329673767,33.380027770996094,5.7769598960876465,23.393311782001266,0.023980507627129555,1200000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_e8c7c69349fbfbbe6825.png', 'sha256': 'e8c7c69349fbfbbe6825480876dff8720e67da6d96a79fe5326a0fc8559ab7e4', 'size': 16099, 'height': 500, 'width': 800, '_type': 'image-file'}",35.8221435546875,13.4849853515625,60000,1.1504440784612413,53.64661201188066,23.916698455810547,-0.0853901803304303,-10.058029174804688,19,-0.4824120712366211,7.324384753129826,0.12824297470269447,-0.027412863448262215,-0.0006666666595265269,0.3403347134590149,0.849113404750824,107.46643138885499,50.20109558105469,33.38003158569336,51.04582977294922,0.014987720966295304,0.8499625325202942,-0.1012311652302742,6.1021728515625,17.858280181884766,35.822143993377686,-0.9660815000534058,0.34100139141082764,0.0787435919046402,0.24669580161571503,4.204679250717163,0.13853442668914795,-10.7466431388855,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_c5869c29dd353615a75f.png', 'sha256': 'c5869c29dd353615a75f5625bb1220669642b99c54444e0bbd958e98bc6a23ed', 'size': 36263, 'height': 700}","{'width': 700, 'height': 700, 'sha256': 'f5455222807c390ac32125792fbe5dd0eb795c556e5412a29faa15452b70bf13', 'path': 'media/videos/eval/video_19_f5455222807c390ac321.mp4', 'size': 57916, '_type': 'video-file'}",4.269509016521516,-1.4460515028934102,19,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_e5745052df1016e626d5.png', 'sha256': 'e5745052df1016e626d5bfa1bc9271fcf8809a51747dd665dfb10ea5ed4ae0d6', 'size': 24662, 'height': 500, 'width': 600, '_type': 'image-file'}",6.058418273925781,99.955,6.1021728515625,0.12824297470269447
629.007737757,0.09129452507276278,0.4179721474647522,0.14558011293411255,1,0.2600393295288086,50.88811492919922,53.0615234375,488.1546902656555,0.12824297470269447,9.519607543945312,0,1772642068.973697,0.11680863797664642,0.8123016357421875,0.989025890827179,34.38858413696289,5.3199849128723145,25.179672479334002,0.02692313864827156,1260000.0,"{'sha256': '8912e0d19b35b846431c5608628787fb02bf25346aa92451e432c500d45b8ddd', 'size': 16779, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_8912e0d19b35b846431c.png'}",37.25177764892578,9.519607543945312,60000,2.1504440784612413,43.73748862214247,21.582610368728638,0.040501827431313225,-9.971298217773438,20,-0.4556511879010241,6.613432438767517,0.1687448021340077,-0.027599012479186058,-0.0005000000237487257,0.35134756565093994,0.856059193611145,111.75533443450928,50.88811492919922,34.388587951660156,53.0615234375,0.09129452507276278,0.9138607978820801,-0.08337803184986115,8.349700927734375,16.209707975387573,37.25177839279175,-1.1166199445724487,0.3518475592136383,0.08339881151914597,0.23863409459590912,2.550492286682129,0.14323069155216217,-11.175533443450927,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_b85c554297ea0e6a0952.png', 'sha256': 'b85c554297ea0e6a09526a92ef72110e3c9fbb42bbccce1169d62beea2f691a7', 'size': 34503, 'height': 700, 'width': 700, '_type': 'image-file'}","{'sha256': 'da81952eaf924f6e6181189ebc58b042ca09ec5d3ba819bf787a4484cfaa1246', 'path': 'media/videos/eval/video_20_da81952eaf924f6e6181.mp4', 'size': 61877, '_type': 'video-file', 'width': 700, 'height': 700}",-2.0250913715656615,-8.319691759652839,20,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_03e648f148d7a0508bc0.png', 'sha256': '03e648f148d7a0508bc03c683885fcd490a9973b9a9033075390972fde4abcfa', 'size': 26039, 'height': 500, 'width': 600, '_type': 'image-file'}",5.3729023933410645,100.0,8.349700927734375,0.1687448021340077
657.263195358,0.08366556385360557,0.41581517457962036,0.2622087597846985,1,0.3673088252544403,52.041046142578125,52.82002258300781,510.4454424381256,0.1687448021340077,14.554367065429688,0,1772642097.2291155,0.10726949572563171,0.796630859375,0.9895381927490234,35.86832046508789,5.949045181274414,23.247729511254704,0.043711107224226,1320000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_f6e604e040d7642c4d16.png', 'sha256': 'f6e604e040d7642c4d1694e3933a2b3dbc7ab2fc7dd55ec740b217620a2f9a23', 'size': 16431, 'height': 500}",39.503807067871094,14.554367065429688,60000,3.1504440784612413,41.59081754490527,22.290752172470093,0.1148984477457489,-9.718666076660156,21,-0.5656301689169423,6.449094319740197,0.2836432498797566,-0.02453744411468506,-0.00016666666488163173,0.36695560812950134,0.8701899647712708,118.51142593383788,52.041046142578125,35.86832046508789,52.82002258300781,0.08366556385360557,0.9829021096229553,-0.08116977661848068,9.072540283203125,17.517043113708496,39.503808994293216,-1.2803412675857544,0.36712226271629333,0.0835045874118805,0.2240641862154007,4.254576683044434,0.2600393295288086,-11.851142593383788,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_21_243bf0371aab6a56a583.png', 'sha256': '243bf0371aab6a56a5831299a257576723b03a9134a0d7a3b3c76dcbec701d7a', 'size': 36514, 'height': 700}","{'width': 700, 'height': 700, 'sha256': '91f84e0775174c3a8b5118f5880465953d73abe63bad17efa9e9bf44f426b7cb', 'path': 'media/videos/eval/video_21_91f84e0775174c3a8b51.mp4', 'size': 61091, '_type': 'video-file'}",-5.744922387287445,-9.464753403009228,21,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_fddb161357d7911b37b3.png', 'sha256': 'fddb161357d7911b37b33252db13f66ae29ff5ca3ee28a7c1d5497a112683d68', 'size': 25854, 'height': 500, 'width': 600, '_type': 'image-file'}",4.773709058761597,99.995,9.072540283203125,0.2836432498797566
685.532868644,-0.0008851309290404674,0.42860379815101624,0.3607347905635834,1,0.3399534821510315,53.472572326660156,53.58574676513672,533.5737926959991,0.2836432498797566,15.457809448242188,0,1772642125.4988136,-0.027355343103408813,0.8973541259765625,0.9899795055389404,37.59729766845703,6.426354885101318,24.270903149770838,0.05715664103627205,1380000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_811f70fd504c6378d09b.png', 'sha256': '811f70fd504c6378d09bbb4565c1513fdc7293f89f75b993b3f2ceda2b99d03f', 'size': 16986, 'height': 500}",38.57438659667969,15.457809448242188,60000,4.150444078461241,34.90830894864804,23.128350257873535,0.05719536541930342,-9.868858337402344,22,-0.14340163993942845,5.908325392922096,0.34083861529906,-0.020551426336169243,-0.00033333332976326346,0.38688984513282776,0.8949297070503235,115.72315704345704,53.47257614135742,37.59729766845703,53.58574676513672,-0.0008851309290404674,1.071913719177246,-0.08520623296499252,4.995857238769531,18.359097242355347,38.57438596725464,-1.465112566947937,0.38722318410873413,0.08439010381698608,0.21519048511981964,3.2370402812957764,0.3673088252544403,-11.572315704345703,"{'sha256': '1168b66a1a13e66aa1aef1dfad1309a546db7337e002aa90fa9b2d5467dd1779', 'size': 35998, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_22_1168b66a1a13e66aa1ae.png'}","{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '62aec6daa4d28c157d491a0adb1225458d9cb81f13915ae914d5f9c03f574b31', 'path': 'media/videos/eval/video_22_62aec6daa4d28c157d49.mp4', 'size': 91482}",-2.859768270965171,0.025385845357102397,22,"{'size': 26384, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_47b91cb0c26edc3ee38e.png', 'sha256': '47b91cb0c26edc3ee38e753b226f7b0b3fd3f167e91c8a801ca9995ed5e614bf'}",4.7692530155181885,100.0,4.995857238769531,0.34083861529906
