collection/reward/episode_reward_max,train/agents/grad_norm_loss_objective,esc/snd_actual,collection/agents/reward/reward_min,esc/perturbation_current,collection/agents/out_loc_norm,esc/integrator_state,_timestamp,esc/reward_mean,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,esc/snd_setpoint,esc/phase,eval/video,_runtime,esc/m2,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,eval/agents/reward/episode_reward_min,train/agents/loss_objective,esc/perturbation_raw,esc/snd_actual_previous,timers/training_time,counters/iter,collection/agents/info/pos_rew,eval/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/agents/reward/reward_max,eval/reward/episode_reward_max,train/agents/entropy,timers/evaluation_time,timers/iteration_time,esc/using_high_gain,esc/gradient_estimate,esc/gradient_magnitude,collection/agents/info/ground_rew,esc/snd_update_step,collection/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_entropy,collection/reward/episode_reward_min,train/agents/grad_norm_loss_critic,collection/agents/reward/episode_reward_max,timers/collection_time,Visuals/SND_BarChart,esc/reward_std,Visuals/SND_NetworkGraph,esc/cost,counters/total_frames,eval/agents/snd,train/agents/ESS,_step,esc/hpf_output,timers/total_time,collection/agents/reward/episode_reward_min,collection/agents/observation,collection/agents/estimated_snd,eval/reward/episode_len_mean,counters/current_frames,esc/snd_setpoint_change,train/agents/loss_critic,collection/agents/scaling_ratio,esc/lpf_input
5.7394256591796875,0.0960954949259758,0.0124611034989357,-10.191940307617188,-0.054402111088937,0.0,0.06686321481287441,1772664358.5843906,-1.2631256103515625,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_10_ba3fcf2436eaea525ac1.png', 'sha256': 'ba3fcf2436eaea525ac161f893c756cdce45bbbc028d31c451f9025d50ddae55', 'size': 22851}",-0.4210418701171875,-0.4210418462753296,-1.8400832414627075,0.06686321481287441,4.716814692820414,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '52e69a061deeac21dcd84d3ebfc5a21dd6f661d3512514f8a881b89a74566308', 'path': 'media/videos/eval/video_10_52e69a061deeac21dcd8.mp4', 'size': 40581}",320.142667674,2.7410343912630872,-16.080780029296875,-0.013871877454221249,-16.080780029296875,-0.07022832334041595,-0.054402111088937,0.11525457352399826,15.42909574508667,10,0.0024614552967250347,8.101089477539062,0.0740427276235221,0.4978485107421875,8.101089477539062,1.123119831085205,5.088915109634399,22.994189023971558,0,0.7179512810647684,1.6556069555492594,-0.016333334147930145,-0.10279347002506256,-1.840083360671997,0.5006300210952759,0,-15.759033203125,0.5234925150871277,5.7394256591796875,7.565093278884888,"{'sha256': '705b6b5deede446b48e862f740a41a37229899df86060b11b2fb6f5bd52ec467', 'size': 15749, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_10_705b6b5deede446b48e8.png'}",13.443490487512534,"{'sha256': '9be7e5b5910036bca83d2e3792e53141b18c4406c9c7f8711fb4d314d371ccab', 'size': 36519, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_10_9be7e5b5910036bca83d.png'}",0.12631256103515626,660000.0,0.11209869384765625,0.9863893389701843,10,-0.31764184261858464,234.13003182411194,-15.759033203125,-0.0673617422580719,5.0189433097839355,97.2,60000,-0.007179512810647687,0.49473485350608826,0.022963911294937134,3.456077361726177
10.553489685058594,0.09484142810106277,0.0,-10.1993408203125,0.0,3.29028807755094e-05,0.0,1772664387.2113802,8.979619789123536,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_11_7ea78351cb6fa7d264ec.png', 'sha256': '7ea78351cb6fa7d264ec9d35438de17e9ddbf92cef4b26754d0f1d2de7060793', 'size': 21376, 'height': 500}",2.993206596374512,2.99320650100708,-1.0151163339614868,0.0,5.716814692820414,"{'size': 20489, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '082c059a348ef7ddd53141966a432e98a8af2ce9ac97b6ef51664a4685e05b43', 'path': 'media/videos/eval/video_11_082c059a348ef7ddd531.mp4'}",348.772656411,12.185542901088539,-14.141693115234375,-0.003497161203995347,-14.141693115234375,-0.045620400458574295,-0.09999902065507035,0.0124611034989357,15.235181331634521,11,0.013169506564736366,12.075889587402344,0.06686321481287441,0.537994384765625,12.075889587402344,1.0512518882751465,4.931622266769409,21.300952911376953,0,7.068491843412593,3.4907796981603605,-0.01666666753590107,-0.0124611034989357,-1.0151163339614868,0.514363706111908,0,-16.368270874023438,0.49199703335762024,10.553489685058594,6.065771579742432,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_11_9619fe0b15c2f4296c2d.png', 'sha256': '9619fe0b15c2f4296c2dec5e875a9553f4e4ad733f41fbcb6b628abe11439829', 'size': 15266}",11.76037702045853,"{'path': 'media/images/Visuals/SND_NetworkGraph_11_d941eaaa99bcbced97c0.png', 'sha256': 'd941eaaa99bcbced97c0c6d402fa8387eaa6c425fbd677b7730c06c40dc66c4b', 'size': 36679, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.8979619789123536,720000.0,0.012517351657152176,0.9848541617393494,11,-0.6709581912830472,255.4309847354889,-16.368270874023438,-0.07661896198987961,4.512092113494873,99.205,60000,-0.06686321481287441,0.5101726651191711,0.002761712996289134,13.419032405760417
12.144912719726562,0.09193573147058487,0.0,-10.188140869140625,0.0,0.0011224558111280203,0.0,1772664414.2082963,13.129475784301757,"{'size': 21548, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_12_d8a2537a6f298fab9829.png', 'sha256': 'd8a2537a6f298fab98299869154c8c7e0bce9aeb3ce5af6321692f0f0298b06d'}",4.376491928100586,4.376492023468018,1.1322875022888184,0.0,0.43362938564082754,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '039cb8b0df37cec91eb846c18d1f38d17fc48fa133436a4e8c4466e1d75d434f', 'path': 'media/videos/eval/video_12_039cb8b0df37cec91eb8.mp4', 'size': 20073}",375.766534947,18.06296543885906,-12.802352905273438,0.020716553553938866,-12.802352905273438,-0.07873931527137756,-0.05365729180004347,0.0,13.65585994720459,12,0.032049886882305145,16.398773193359375,0.0,0.5829010009765625,16.398773193359375,0.9734408855438232,4.636665344238281,19.791426181793213,0,6.447686064778678,4.2500547571600835,-0.01133333332836628,0.0,1.1322877407073975,0.5324882864952087,0,-15.891860961914062,0.4466854929924011,12.144912719726562,6.135566234588623,"{'size': 15443, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_12_f316e82930271ae2392c.png', 'sha256': 'f316e82930271ae2392cda10ed8baa6a68bcc516ff458bf8ed70ff4f495f038d'}",15.95460725358399,"{'path': 'media/images/Visuals/SND_NetworkGraph_12_8e91ab782c049918d96f.png', 'sha256': '8e91ab782c049918d96ff876da5f8f801f1e763b6da51e48b70883cf1903b3b2', 'size': 36873, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-1.3129475784301756,780000.0,0.0,0.9836148619651794,12,-0.5429718954004347,275.2224109172821,-15.891860961914062,-0.07266043871641159,4.408929824829102,98.17,60000,0.0,0.40967997908592224,0.0,5.826880286144761
17.232093811035156,0.08538810908794403,0.04201670363545418,-10.18951416015625,0.042016703682664136,0.007935134693980217,0.0,1772664440.642378,21.483360786437988,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_13_561979d07da0bb0a4a39.png', 'sha256': '561979d07da0bb0a4a390d92fd58750c672c0a1c7ae1ccb60796a3ba5687cc1f', 'size': 23276}",7.161120262145996,7.1611199378967285,3.294069766998291,0.0,1.4336293856408275,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b581a892e67dd4764851704ffa0dc544e46105293f05e82790880ba65d515b30', 'path': 'media/videos/eval/video_13_b581a892e67dd4764851.mp4', 'size': 20393}",402.200504071,14.471906868946183,-12.984115600585938,0.044391851872205734,-12.984115600585938,-0.0867982804775238,0.042016703682664136,0.0,12.93673825263977,13,0.05189185217022896,19.855239868164062,0.0,0.67584228515625,19.855239868164062,0.866611659526825,4.672011137008667,19.586143732070923,0,0.32813501686755986,3.8041959556450538,-0.007500000298023224,0.04201670363545418,3.294069528579712,0.5459697842597961,0,-17.381492614746094,0.36034095287323,17.232093811035156,6.649405479431152,"{'sha256': 'dcfb824de82e7b91c68cee70a727166d01cd54178ad28c66c0c623e7ca5d3283', 'size': 15626, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_13_dcfb824de82e7b91c68c.png'}",17.210250551825776,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_13_e9631798355e83979362.png', 'sha256': 'e9631798355e83979362b32612c59913c5ec055d9ad1c620ef2836ee0e5a04c9', 'size': 36570, 'height': 700}",-2.1483360786437986,840000.0,0.0,0.9814596772193909,13,-0.6891801978070289,294.808554649353,-17.381492614746094,-0.08048450946807861,4.408929824829102,97.865,60000,0.0,0.334076464176178,0.0,-5.791416031043558
19.510223388671875,0.09203215688467026,0.28447580337524414,-10.124908447265625,0.09906073556948702,0.024382546544075012,0.18541507557925463,1772664470.1179233,33.640117721557615,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_14_aebd08baa94ae2ed1e05.png', 'sha256': 'aebd08baa94ae2ed1e05a2eb44f8bfd8b5cec72b1be8c0cb5f8a51985633f4a9', 'size': 25247}",11.213372573852538,11.213372230529785,6.145280838012695,0.18541507557925463,2.4336293856408275,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '44dffc57474ea1cad35e83b0d5c8dbe8843dec2ec6766d23e74b9e6f770d0267', 'path': 'media/videos/eval/video_14_44dffc57474ea1cad35e.mp4', 'size': 33789}",431.676101168,28.766900621187297,-8.956298828125,0.07445511966943741,-8.956298828125,-0.12191416323184967,0.09906073556948702,0.04201670363545418,14.14819860458374,14,0.08062178641557693,24.390777587890625,0.0,0.5725555419921875,24.390777587890625,0.7604374289512634,4.475965261459351,21.94316267967224,1,-9.270753778962732,5.363478406891119,-0.006166666746139526,0.24245909973978996,6.145280838012695,0.565922737121582,0,-13.501632690429688,0.33339938521385193,19.510223388671875,7.794964075088501,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_14_27e35e34dad3d38d53c7.png', 'sha256': '27e35e34dad3d38d53c76c7db939f2a8236aee872b632d619aeb6336f0066d16', 'size': 16436, 'height': 500}",18.139533997178404,"{'path': 'media/images/Visuals/SND_NetworkGraph_14_41d4985727f506f9d99d.png', 'sha256': '41d4985727f506f9d99d7d9032fd8fbda34b1fcfc6f00d7e5c181a1e48513c7c', 'size': 36765, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-3.3640117721557616,900000.0,0.042188532650470734,0.9804499745368958,14,-0.9524279456594962,316.75171732902527,-13.501632690429688,-0.07010920345783234,4.408929824829102,99.23,60000,0.18541507557925463,0.30849042534828186,0.009529910050332546,-18.869642574793023
22.211944580078125,0.07860065996646881,0.4545646607875824,-10.103729248046875,0.06502878401571166,0.05960959941148758,0.38953586447315613,1772664497.215949,41.24875144958496,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_15_081d76eef25ce32c7daa.png', 'sha256': '081d76eef25ce32c7daaea5956ff6202d13430a824b481f1c418788a8ce1b26b', 'size': 24967}",13.74958381652832,13.74958324432373,8.929349899291992,0.38953586447315613,3.4336293856408275,"{'size': 66667, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c8fd65ba924da1ada76c9f84b571aecf3e775e0eade5b4d05353da1b65b7e763', 'path': 'media/videos/eval/video_15_c8fd65ba924da1ada76c.mp4'}",458.774243605,43.84616872628419,-13.252670288085938,0.10414303839206696,-13.252670288085938,-0.09970902651548386,0.06502878401571166,0.28447580337524414,14.542619943618774,15,0.10897637158632278,28.53973388671875,0.18541507557925463,0.6742019653320312,28.53973388671875,0.6156828999519348,4.2891504764556885,20.79306149482727,1,-10.206039444695076,6.621643959492551,-0.004833333194255829,0.17008885741233826,8.929349899291992,0.5767644047737122,0,-9.951286315917969,0.29902657866477966,22.211944580078125,6.250441551208496,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_15_f9b3602afe2fd6e181b1.png', 'sha256': 'f9b3602afe2fd6e181b16d3094a9a6256cb99955c38d903e0c784b115640edb2', 'size': 15998, 'height': 500}",21.787094657797876,"{'path': 'media/images/Visuals/SND_NetworkGraph_15_d61e63c6fc2c79dcb2c8.png', 'sha256': 'd61e63c6fc2c79dcb2c8e3479010426569d7f90c86c0d5cdcdea16f8fc68c60a', 'size': 36004, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-4.124875144958496,960000.0,0.2945798933506012,0.982057511806488,15,-0.8566456592311151,337.54477882385254,-9.951286315917969,-0.07506295293569565,4.965832710266113,99.09,60000,0.2041207888939015,0.29277005791664124,0.05728663131594658,-11.141325110427422
24.308090209960938,0.08330629020929337,0.4132409691810608,-10.337982177734375,-0.028790331666506574,0.11651425063610077,0.4420313107512461,1772664530.2870123,49.89812576293945,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_16_5571eef6ac6569d91e1c.png', 'sha256': '5571eef6ac6569d91e1ca766082e2ee6b1c409630fbfe50c24c33b8ac3668cd3', 'size': 25204, 'height': 500, 'width': 600}",16.632708587646484,16.632707595825195,11.669258117675781,0.4420313107512461,4.4336293856408275,"{'size': 77210, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4ba07e84c447ac47ee1a5b87f8d7061a338953cd2b41ec6c6855d55c538ea52c', 'path': 'media/videos/eval/video_16_4ba07e84c447ac47ee1a.mp4'}",491.845412182,36.45482092099527,-4.787384033203125,0.13244912028312683,-4.787384033203125,-0.11394665390253067,-0.028790331666506574,0.4545646607875824,17.712021350860596,16,0.1366157829761505,28.53223419189453,0.38953586447315613,0.644775390625,28.53223419189453,0.4648188054561615,4.555771350860596,23.813424825668335,1,-2.6247723139044976,6.037782781865812,-0.004166666883975267,-0.041323691606521606,11.669258117675781,0.589485228061676,0,-14.870681762695312,0.30228886008262634,24.308090209960938,6.101403474807739,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_16_0c5ca529b00273bbf748.png', 'sha256': '0c5ca529b00273bbf748beb9341ea7c9871639a462ef7141d2deec2c2e3bd87e', 'size': 16253}",18.372241767608344,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_16_6257629abc9576da8a9b.png', 'sha256': '6257629abc9576da8a9b8212effd2219864d31fc8b650a140b2bdd8a750ac28d', 'size': 36481, 'height': 700, 'width': 700}",-4.989812576293945,1020000.0,0.47586217522621155,0.9828869104385376,16,-0.860791545283282,361.3582036495209,-14.870681762695312,-0.0784073919057846,7.027029037475586,99.945,60000,0.05249544627808994,0.2829093337059021,0.06468802690505981,4.956494816886081
26.660858154296875,0.08014005422592163,0.22224436700344086,-10.142410278320312,-0.0961397491879557,0.15646973252296448,0.31838410924145394,1772664560.7921512,56.88156829833984,"{'sha256': '755fb8261a808fff44c474b6aa30e58faef83a63acfd0b91da258f82af0b9c02', 'size': 25029, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_17_755fb8261a808fff44c4.png'}",18.960522766113282,18.96052360534668,14.722378730773926,0.31838410924145394,5.4336293856408275,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '29202fda10dc1f00a0e897882f3370ac55eb741afb863af3c04c887049e74a8f', 'path': 'media/videos/eval/video_17_29202fda10dc1f00a0e8.mp4', 'size': 71150}",522.350441116,36.80817195739779,-9.939826965332031,0.16009770333766937,-9.939826965332031,-0.12984128296375275,-0.0961397491879557,0.4132409691810608,16.13273286819458,17,0.16176436841487885,31.57879638671875,0.4420313107512461,0.6973800659179688,31.57879638671875,0.36174607276916504,5.106376886367798,22.637982606887817,1,6.182360075489607,6.066973871494568,-0.0016666667070239782,-0.19099660217761993,14.72237777709961,0.6078702211380005,0,-12.664505004882812,0.25785037875175476,26.660858154296875,6.505249738693237,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_17_e7ad644a5de57ad6b42a.png', 'sha256': 'e7ad644a5de57ad6b42a6da92849496fcf7695f4eac927781167129de0c59acb', 'size': 16063, 'height': 500, 'width': 800}",22.3835330974519,"{'path': 'media/images/Visuals/SND_NetworkGraph_17_6818f2c72aeab5dafcd5.png', 'sha256': '6818f2c72aeab5dafcd54114e76c313d5c41601572fd3fee5f6e2331e9d6d8de', 'size': 36280, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-5.688156829833984,1080000.0,0.416842520236969,0.9826491475105286,17,-0.7795678994116608,383.9961862564087,-12.664505004882812,-0.06964435428380966,9.66408920288086,99.61,60000,-0.12364720150979214,0.22215232253074646,0.04276047274470329,14.98949246488371
30.904815673828125,0.10000276565551758,0.03990088030695915,-10.03948974609375,-0.07509872467716759,0.1909998059272766,0.11499960314375748,1772664589.8901036,67.93586391448974,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_18_dc23e775a3c183548f0e.png', 'sha256': 'dc23e775a3c183548f0e2d2b2a68c5afa000a36b50a32cce60f67606b26a9187', 'size': 23396}",22.645287971496582,22.645288467407227,18.10504722595215,0.11499960314375748,0.1504440784612413,"{'size': 64864, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '416c3948de38d342a98fd3288b1d8e06a31ead17ade2c12e6a9c46e7a7cea9f6', 'path': 'media/videos/eval/video_18_416c3948de38d342a98f.mp4'}",551.448327109,50.12916622622019,0.875457763671875,0.19468246400356293,0.875457763671875,-0.18925108015537262,-0.07509872467716759,0.22224436700344086,15.297929048538208,18,0.19734913110733032,34.76774597167969,0.31838410924145394,0.72259521484375,34.76774597167969,0.24420057237148285,4.7918360233306885,21.821257829666138,1,10.169225304884822,7.080195352263961,-0.0026666666381061077,-0.1823434866964817,18.10504913330078,0.6248789429664612,0,-7.167449951171875,0.3026715815067291,30.904815673828125,6.52332878112793,"{'size': 15637, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_18_7f5785d287036d37e5ff.png', 'sha256': '7f5785d287036d37e5ffed32c24a1c7353d9d9be51473cbea491e03b6492dbc3'}",21.016329975758413,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_18_d5bfcb2746e552a3cf59.png', 'sha256': 'd5bfcb2746e552a3cf590147c77cf353dd2ef873a81593592640acc4620e314f', 'size': 36986, 'height': 700, 'width': 700, '_type': 'image-file'}",-6.793586391448974,1140000.0,0.22181691229343414,0.9802298545837402,18,-0.9424987305133254,405.81744408607483,-7.167449951171875,-0.06564543396234512,11.278488159179688,99.86,60000,-0.20338450609769645,0.2589115798473358,0.019705157727003098,14.156090534280038
35.70093536376953,0.08992355316877365,0.051566965878009796,-10.095962524414062,0.014987720966295304,0.2316213995218277,0.036579243395446714,1772664619.117698,74.03818283081054,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_19_f85e392e04a5a0c7b6ca.png', 'sha256': 'f85e392e04a5a0c7b6cad60d95e1634ab4ad6dae8745f0db83a87490fa844c4c', 'size': 24583}",24.679394302368163,24.679393768310547,20.830883026123047,0.036579243395446714,1.1504440784612413,"{'size': 31741, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ccd082bf0dd2a7fe58a2cbef72aa74508d23bea7a642e80e4bd6478617515126', 'path': 'media/videos/eval/video_19_ccd082bf0dd2a7fe58a2.mp4'}",580.675987976,43.1782093925034,-4.752960205078125,0.2196986973285675,-4.752960205078125,-0.19328448176383972,0.014987720966295304,0.03990088030695915,15.838166952133179,19,0.22153203189373016,38.84190368652344,0.11499960314375748,0.6568832397460938,38.84190368652344,0.13188864290714264,4.495058059692383,22.52394986152649,1,3.9210179874155386,6.571012813296242,-0.0018333334010094404,0.011666085571050644,20.830883026123047,0.6390285491943359,0,-6.9891357421875,0.28704631328582764,35.70093536376953,6.6857829093933105,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_19_83739023aecb4c8aecdf.png', 'sha256': '83739023aecb4c8aecdfee4e5e95b102a4c69502edaa5d8086ea1c6745a226f7', 'size': 15968}",25.30743996543227,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_19_3823a0b337d0886b0d0c.png', 'sha256': '3823a0b337d0886b0d0c5728725520353c5d7fa49def7a16f5c45b61190cbc4d', 'size': 36803, 'height': 700, 'width': 700, '_type': 'image-file'}",-7.403818283081054,1200000.0,0.03939470648765564,0.9831575751304626,19,-0.7763653110727029,428.3413939476013,-6.9891357421875,-0.05768781527876854,11.677937507629395,99.785,60000,-0.07842035974831077,0.24285615980625153,0.0034167745616286993,-2.3271893300537454
37.65449523925781,0.09558161348104477,0.22664368152618408,-10.425735473632812,0.09129452507276281,0.28771284222602844,0.13534915086646765,1772664651.3856971,81.38826049804688,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_20_d31e9afd2c41b2db2750.png', 'sha256': 'd31e9afd2c41b2db2750400252608595640255b1284859316d262c962ef28c6b', 'size': 25704, 'height': 500, 'width': 600}",27.129420166015624,27.129417419433594,22.94027328491211,0.13534915086646765,2.1504440784612413,"{'path': 'media/videos/eval/video_20_d136cef867e39d7165d1.mp4', 'size': 32548, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd136cef867e39d7165d17b2a0ead01347e4f51ab0061862a86b934da8a52885f'}",612.944000265,39.420314824919735,-2.3124542236328125,0.2423725575208664,-2.3124542236328125,-0.16442325711250305,0.09129452507276281,0.051566965878009796,15.122381925582886,20,0.24653922021389008,39.27745819091797,0.036579243395446714,0.861785888671875,39.27745819091797,-0.01115772221237421,4.943771123886108,22.247783184051514,1,-4.938495373551046,6.278559932414417,-0.004166666883975267,0.17507671564817429,22.94027328491211,0.6484832763671875,0,-10.625991821289062,0.31148502230644226,37.65449523925781,7.125401258468628,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_20_792ea150852dd4e81816.png', 'sha256': '792ea150852dd4e81816d5354f0f82bda10ef6ebc99eb7f223dc393912d58ff3', 'size': 16604, 'height': 500}",22.47325638300496,"{'sha256': '5a4e96369b89d0e7fe650675e258557f6b33e214fbc9a94ccca3befa0e2a945b', 'size': 36570, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_20_5a4e96369b89d0e7fe65.png'}",-8.138826049804688,1260000.0,0.051645152270793915,0.9832478761672974,20,-0.7556865388981682,450.58917713165283,-10.625991821289062,-0.05898912250995636,11.73908805847168,99.93,60000,0.09876990747102093,0.2921448349952698,0.004392757546156645,-13.79800873451763
38.835365295410156,0.10062795877456665,0.3439650535583496,-9.864776611328125,0.08366556385360557,0.34272757172584534,0.260299488083657,1772664680.9249783,82.86323329925537,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_21_7d573d700ccd4b6ead7a.png', 'sha256': '7d573d700ccd4b6ead7aba77dd3cdaa7045196313e4adf33c0ddd5f3ad100c73', 'size': 25652, 'height': 500, 'width': 600, '_type': 'image-file'}",27.621077766418455,27.621076583862305,25.39413070678711,0.260299488083657,3.1504440784612413,"{'size': 59995, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd5e90be642a424dece14fc6abbefdea92048e96372cc2d7195f5adab614d1935', 'path': 'media/videos/eval/video_21_d5e90be642a424dece14.mp4'}",642.483152099,39.34254524528045,6.68341064453125,0.2642326056957245,6.68341064453125,-0.1120402067899704,0.08366556385360557,0.22664368152618408,15.092358112335205,21,0.26556596159935,39.80503845214844,0.13534915086646765,0.7092971801757812,39.80503845214844,-0.1308678835630417,4.904307126998901,21.812015056610107,1,-6.247516860859466,6.27236360914133,-0.0013333333190530539,0.11732137203216553,25.394128799438477,0.6558066010475159,0,-2.007965087890625,0.3115949332714081,38.835365295410156,6.719656944274902,"{'sha256': 'fd1800b5e7c3b510a9915f250260539f10f28121c31edde2ae8831e6875e6be8', 'size': 16324, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_21_fd1800b5e7c3b510a991.png'}",23.835931157282705,"{'path': 'media/images/Visuals/SND_NetworkGraph_21_a7c635387f4509673a92.png', 'sha256': 'a7c635387f4509673a9217a0f3d54bbb86fcaee013fb079b38c014e887b74d02', 'size': 37183, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-8.286323329925537,1320000.0,0.22742077708244324,0.9847121834754944,21,-0.4515919095095082,472.40119218826294,-2.007965087890625,-0.0519820973277092,11.800868034362793,99.815,60000,0.12495033721718934,0.23636513948440552,0.01920567825436592,-7.556538348167885
39.664276123046875,0.09680979698896408,0.32085365056991577,-9.962539672851562,-0.0008851309290404674,0.3963589370250702,0.3217387803643771,1772664708.1633334,90.05040008544921,"{'size': 25624, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_22_6d1506bd6a6379e876e9.png', 'sha256': '6d1506bd6a6379e876e9089becbd746c2a2129814976d543f5de2140d26cb4a8'}",30.016800079345703,30.01679801940918,26.944202423095703,0.3217387803643771,4.150444078461241,"{'size': 66437, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4dfa4299ba567975065dbd99e0108ab80901621b579d626d3fea3cd301c71c08', 'path': 'media/videos/eval/video_22_4dfa4299ba567975065d.mp4'}",669.723662641,33.361429514202236,8.177108764648438,0.273628830909729,8.177108764648438,-0.09052258729934692,-0.0008851309290404674,0.3439650535583496,15.018404006958008,22,0.27462881803512573,41.98644256591797,0.260299488083657,0.65216064453125,41.98644256591797,-0.2558947801589966,3.4010531902313232,21.249593257904053,1,-3.071964614036005,5.7759353800230695,-0.0010000000474974513,-0.023111402988433838,26.944202423095703,0.6684235334396362,0,0.4188385009765625,0.33877578377723694,39.664276123046875,6.231189250946045,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_22_05137b32c4ed6fae5383.png', 'sha256': '05137b32c4ed6fae53836c413638f0ce5406628b54cf48b01a4d3c69f081862f', 'size': 16497, 'height': 500, 'width': 800, '_type': 'image-file'}",22.70311818745436,"{'path': 'media/images/Visuals/SND_NetworkGraph_22_d5237256a0c7f79eb363.png', 'sha256': 'd5237256a0c7f79eb36366216d89a02eea4dfaa61e1b0588ab3d65a7d47b6dd0', 'size': 35186, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-9.00504000854492,1380000.0,0.3406168520450592,0.985935389995575,22,-0.5851542940644459,493.650785446167,0.4188385009765625,-0.0499766506254673,12.292319297790527,100.0,60000,0.06143929228072009,0.2247840315103531,0.027982112020254135,0.10358763278745561
